gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,1.068992610203962,4.3343216502150775e-06,9.28811675740973e-08,4.3343216502150775e-06,9.28811675740973e-08,4.17191619535989e-06,6.952428728109004e-08,4.342051180264222e-06,1.0061069762324143e-07,4.340393841085787e-06,9.895335844480646e-08,4.339706052350851e-06,9.826556970987069e-08,4.341339611036212e-06,9.989912839523224e-08,4.3427438191588904e-06,1.0130333651791027e-07,4.080319651794834e-06,1.6112083084614652e-07,4.080165152810465e-06,1.612753298305152e-07,4.078575513870422e-06,1.628649687705583e-07,4.075393044937689e-06,1.6604743770329125e-07,4.07809830498239e-06,1.6334217765858992e-07,4.0781385803791215e-06,1.6330190226185865e-07,4.0787532808918196e-06,1.6268720174916061e-07,4.0814607338527474e-06,1.5997974878823273e-07,4.271096248838817e-06,2.9655766197836995e-08,4.081529317468768e-06,1.599111651722125e-07,4.276375288939714e-06,3.493480629873383e-08,4.0643169275324384e-06,1.7712355510854173e-07,4.280664060274743e-06,3.9223577633762606e-08,4.283981407659126e-06,4.254092501814612e-08,4.181139131294803e-06,6.030135134617687e-08,4.256542565943536e-06,1.5102083302556048e-08,4.311823963797914e-06,7.038348115693392e-08,4.194252208871866e-06,4.718827376911383e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.5531473512016553,2.312035901119888e-06,8.840006343524215e-08,2.312035901119888e-06,8.840006343524215e-08,2.40108804378792e-06,6.520792327898202e-10,1.2690572207422688e-06,1.1313787438128613e-06,1.4926891127554323e-06,9.077468517996978e-07,1.6326717986820877e-06,7.677641658730424e-07,1.4880316933747495e-06,9.124042711803806e-07,1.603809770571224e-06,7.96626193983906e-07,1.6248914652548203e-06,7.755444993003098e-07,1.8333451031661588e-06,5.670908613889713e-07,1.9725295906818727e-06,4.279063738732574e-07,2.186700701924581e-06,2.1373526263054909e-07,2.978225500568966e-06,5.777895360138358e-07,3.18558446756373e-06,7.851485030086001e-07,2.5093765088800765e-06,1.0894054432494644e-07,2.7335205967435415e-06,3.3308463218841145e-07,2.311901492943695e-06,8.853447161143526e-08,2.5832405353132123e-06,1.8280457075808224e-07,2.496448370191713e-06,9.601240563658297e-08,2.674133995113667e-06,2.736980305585368e-07,2.33920041955961e-06,6.123554499552007e-08,2.4798248133060623e-06,7.938884875093222e-08,2.4536371932204173e-06,5.3201228665287186e-08,2.449695550380259e-06,4.925958582512903e-08,2.5190559687079083e-06,1.1862000415277822e-07,2.5840411422788933e-06,1.8360517772376325e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-0.14173279201222558,2.5700225777611337e-06,2.973373762737464e-07,2.5700225777611337e-06,2.973373762737464e-07,2.6269958166786784e-06,2.403641373562016e-07,2.6142088083850142e-06,2.531511456498658e-07,2.6047345491875294e-06,2.6262540484735066e-07,2.5938318916036687e-06,2.735280624312113e-07,2.5895962389202203e-06,2.777637151146598e-07,2.5948978240819137e-06,2.7246212995296637e-07,3.0204763331638184e-06,1.531163791289384e-07,3.015401429262836e-06,1.4804147522795594e-07,3.0017929503116474e-06,1.3443299627676736e-07,2.9982092788850723e-06,1.3084932485019224e-07,2.9961233176146763e-06,1.287633635797963e-07,2.992325999328233e-06,1.2496604529335296e-07,3.009596620381323e-06,1.4223666634644316e-07,3.0017229125420584e-06,1.3436295850717837e-07,2.853174846174263e-06,1.4185107860616903e-08,3.007589242987471e-06,1.4022928895259092e-07,2.848710499774866e-06,1.8649454260013866e-08,2.987856173403862e-06,1.2049621936898184e-07,2.854466914089955e-06,1.2893039944925145e-08,2.852032753883391e-06,1.5327200151488957e-08,2.8005185400976803e-06,6.684141393719974e-08,2.833367217881089e-06,3.3992736153791035e-08,2.6984936613957667e-06,1.6886629263911336e-07,2.765393703801461e-06,1.0196625023341921e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,-1.06962137254666,1.8108720787083235e-06,3.4054596982965496e-09,1.8108720787083235e-06,3.4054596982965496e-09,1.962240563567636e-06,1.47963025161016e-07,2.0728806252892618e-06,2.586030868826417e-07,2.016701656248111e-06,2.024241178414909e-07,2.051609133755074e-06,2.3733159534845388e-07,2.156341391454871e-06,3.4206385304825095e-07,1.966460630253351e-06,1.5218309184673116e-07,1.8710678594077339e-06,5.6790321001113816e-08,1.831701616412375e-06,1.7424078005754877e-08,1.862610968064999e-06,4.8333429658378865e-08,1.7874420015493405e-06,2.6835536857279558e-08,1.6601929120683063e-06,1.540846263383137e-07,1.6947194351933195e-06,1.1955810321330052e-07,1.881810119993419e-06,6.753258158679892e-08,1.7726341295158086e-06,4.1643408890811496e-08,1.924583627628909e-06,1.1030608922228896e-07,1.816272246110596e-06,1.9947077039759728e-09,1.8312744242445184e-06,1.6996885837898368e-08,1.7119074097769481e-06,1.0237012862967193e-07,1.7076886281626149e-06,1.0658891024400517e-07,1.7991623618049666e-06,1.51151766016535e-08,1.8577074786264512e-06,4.3429940219831155e-08,1.7656049096485225e-06,4.8672628758097534e-08,1.8235102722723213e-06,9.232733865701234e-09,1.7916078686029393e-06,2.2669669803680736e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,1.443534726149076,4.15428606929282e-06,5.1223100604297e-07,4.15428606929282e-06,5.1223100604297e-07,4.014266825025164e-06,6.522502503106259e-07,4.396041499046137e-06,2.704755762896528e-07,4.344205133473817e-06,3.2231194186197236e-07,4.420019390405399e-06,2.464976849303909e-07,4.520710743932657e-06,1.4580633140313235e-07,4.31782423386423e-06,3.4869284147155967e-07,4.240246239993761e-06,4.2627083534202833e-07,4.194457166337165e-06,4.720599089986247e-07,4.276489650487557e-06,3.900274248482324e-07,4.134088578622432e-06,5.324284967133578e-07,4.204844189229649e-06,4.616728861061403e-07,4.243984080324517e-06,4.2253299501127244e-07,4.143866332744215e-06,5.226507425915749e-07,4.229014321560188e-06,4.375027537756016e-07,4.319977464569742e-06,3.465396107660476e-07,4.1849985104370136e-06,4.81518564898776e-07,4.4115664291626925e-06,2.549506461730971e-07,4.205065950965824e-06,4.6145112436996524e-07,4.3012777725149995e-06,3.6523930282079014e-07,4.360089382410236e-06,3.06427692925554e-07,4.303498836455559e-06,3.6301823888023075e-07,4.3836100891524815e-06,2.829069861833081e-07,4.52530592546768e-06,1.412111498681098e-07,4.401283373811907e-06,2.6523370152388287e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.0376852336428453e-06,8.608154729186747e-07,3.262402997825974e-06,6.360977087355459e-07,3.21450810674599e-06,6.839925998155302e-07,3.2603652063515995e-06,6.381355002099205e-07,3.3534769219100765e-06,5.450237846514435e-07,3.2111879498354363e-06,6.873127567260837e-07,3.607655286965966e-06,2.908454195955539e-07,3.566495916229383e-06,3.3200479033213704e-07,3.6152552475712906e-06,2.832454589902294e-07,3.695332350404796e-06,2.0316835615672397e-07,3.7684294313875683e-06,1.3007127517395168e-07,3.7269728638681884e-06,1.7152784269333157e-07,3.7554939740479465e-06,1.4300673251357345e-07,3.747525873416262e-06,1.509748331452581e-07,3.714884951346626e-06,1.8361575521489385e-07,3.763717053392234e-06,1.3478365316928616e-07,3.7114748715514968e-06,1.8702583501002324e-07,3.999893249729185e-06,1.0139254316766525e-07,3.664882984309569e-06,2.336177222519511e-07,3.6668252866415455e-06,2.3167541991997447e-07,3.8923105499919756e-06,6.190156569544439e-09,3.961979235445648e-06,6.347852888412827e-08,3.831109051838671e-06,6.739165472284859e-08,3.855131937150883e-06,4.3368769410637316e-08
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.397158384828512e-06,6.741515218454778e-07,2.5716334866716906e-06,4.996764200022993e-07,2.5150092367403886e-06,5.563006699336013e-07,2.544444574513921e-06,5.268653321600689e-07,2.6477515803269954e-06,4.2355832634699454e-07,2.5368410140452704e-06,5.344688926287195e-07,2.9257738925541363e-06,1.4553601411985359e-07,2.878867604515921e-06,1.9244230215806903e-07,2.908654663489077e-06,1.626552431849129e-07,2.808642241102992e-06,2.62667665570998e-07,2.696667227131634e-06,3.7464267954235573e-07,2.680697127831877e-06,3.9061277884211306e-07,2.831765808764928e-06,2.395440979090618e-07,2.7688028775714243e-06,3.025070291025656e-07,2.6337384124010628e-06,4.3757149427292713e-07,2.8005730737882827e-06,2.707368328857072e-07,2.5827519633337128e-06,4.885579433402771e-07,2.8682373053137283e-06,2.0307260136026158e-07,2.5953350964998e-06,4.7597481017418986e-07,2.588566955870954e-06,4.827429508030357e-07,2.6812841009525783e-06,3.900258057214116e-07,2.6830591871784614e-06,3.882507194955285e-07,2.7418128218399403e-06,3.294970848340496e-07,2.8084953474465478e-06,2.6281455922744214e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.817951762686065e-06,2.0655653345522477e-07,4.0882646230016445e-06,6.375632686035455e-08,4.054350280942524e-06,2.984198480123383e-08,4.0329482572900605e-06,8.439961148770543e-09,4.05457832060954e-06,3.007002446825044e-08,4.084134910845263e-06,5.96266147039729e-08,4.057063983114807e-06,3.255568697351687e-08,4.027739124748952e-06,3.2308286076621203e-09,4.0049245561319255e-06,1.958374000936446e-08,3.986705597772571e-06,3.780269836871866e-08,3.969668264408405e-06,5.484003173288503e-08,3.981527724298492e-06,4.298057184279798e-08,3.994246609219573e-06,3.02616869217172e-08,4.038504907144307e-06,1.3996611003017007e-08,4.14432064238848e-06,1.1981234624719026e-07,4.0146688015401306e-06,9.839494601159405e-09,4.193563005973057e-06,1.6905470983176743e-07,3.8978050818647904e-06,1.267032142764995e-07,4.2808539315290956e-06,2.563456353878056e-07,4.2436671966010365e-06,2.1915890045974655e-07,3.964856569267759e-06,5.965172687353073e-08,4.048741148690036e-06,2.4232852548745923e-08,4.075827802682013e-06,5.131950654072304e-08,3.976297760288897e-06,4.821053585239256e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.1604388939569586e-06,6.846116297420317e-07,3.1439978448711697e-06,7.010526788278206e-07,3.4115775925731246e-06,4.334729311258656e-07,3.3577292988487285e-06,4.873212248502617e-07,3.3785585849212807e-06,4.6649193877770953e-07,3.47331327665138e-06,3.7173724704761033e-07,3.3192797060285027e-06,5.257708176704876e-07,3.720839249553831e-06,1.2421127414515904e-07,3.674074803730717e-06,1.7097571996827327e-07,3.696160815656311e-06,1.4888970804267935e-07,3.771656871904061e-06,7.339365179492936e-08,3.9050411267396785e-06,5.999060304068825e-08,3.792244136331796e-06,5.2806387367194425e-08,3.858143298424192e-06,1.309277472520184e-08,3.859895593787677e-06,1.4845070088686534e-08,3.848992650313026e-06,3.942126614035998e-09,3.878176620053241e-06,3.312609635425073e-08,3.85574777282581e-06,1.0697249126819715e-08,3.9258189923780054e-06,8.076846867901518e-08,3.7705923233334957e-06,7.445820036549459e-08,3.783950680078599e-06,6.109984362039117e-08,3.845323169363618e-06,2.7264566462736786e-10,3.920020323352315e-06,7.496979965332451e-08,3.788614932744814e-06,5.6435590954176406e-08,3.7974007481802867e-06,4.7649775518703506e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.793469074283876e-06,3.012935090214537e-07,3.019156141410403e-06,7.560644189492687e-08,2.9636177296203853e-06,1.311448536849446e-07,2.906277678315372e-06,1.8848490498995775e-07,2.8964915762844655e-06,1.9827100702086437e-07,2.8738912997597327e-06,2.208712835455972e-07,3.4186794740867284e-06,3.2391689078139853e-07,3.3710980853599707e-06,2.7633550205464086e-07,3.3100673592843987e-06,2.153047759790688e-07,3.2638329467963684e-06,1.690703634910385e-07,3.06385177777015e-06,3.0910805535179674e-08,3.0522043954458842e-06,4.255818785944565e-08,3.150250336718682e-06,5.548775341335216e-08,3.1315808144035967e-06,3.6818231098266804e-08,3.0414478617474397e-06,5.3314721557890116e-08,3.1385717589771463e-06,4.380917567181639e-08,3.0345856128035247e-06,6.017697050180516e-08,3.149782354690942e-06,5.501977138561232e-08,2.934794806163092e-06,1.5996777714223807e-07,3.043060484657843e-06,5.170209864748687e-08,2.99513929070199e-06,9.962329260333995e-08,3.047101990209242e-06,4.766059309608792e-08,3.085891651732337e-06,8.870931572992949e-09,3.135871787706791e-06,4.110920440146127e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.698381882542994e-06,2.1435712714966567e-07,4.0565438158042835e-06,1.4380480611162377e-07,4.00015261635015e-06,8.74136066574905e-08,3.938060373947077e-06,2.5321364254416923e-08,3.919311904236339e-06,6.572894543679322e-09,3.92874047209416e-06,1.6001462401500334e-08,4.096648969037801e-06,1.8390995934514165e-07,4.046935328639174e-06,1.3419631894651433e-07,3.981857440391129e-06,6.911843069846935e-08,3.954699109803445e-06,4.196010011078543e-08,3.848128266337589e-06,6.461074335507101e-08,3.899368074530819e-06,1.3370935161840756e-08,3.8922009250108205e-06,2.0538084681839217e-08,3.957776268012575e-06,4.5037258319915706e-08,4.02275450429892e-06,1.100154946062599e-07,3.890957404106093e-06,2.178160558656653e-08,4.096869768010561e-06,1.8413075831790125e-07,3.857874552779227e-06,5.486445691343262e-08,4.087187312962291e-06,1.7444830326963173e-07,4.095919418254105e-06,1.8318040856144507e-07,3.904108052097145e-06,8.630957595514742e-09,3.989615288521106e-06,7.687627882844627e-08,4.022896564593097e-06,1.1015755490043689e-07,3.935434823307809e-06,2.269581361514896e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.271701800370858e-06,5.623710548436577e-07,5.571485020472276e-06,8.621542749450761e-07,5.575514291424661e-06,8.661835458974613e-07,5.580406070064253e-06,8.710753245370526e-07,5.582799031383522e-06,8.734682858563217e-07,5.5802769308916035e-06,8.709461853644035e-07,4.468367726989563e-06,2.4096301853763743e-07,4.472980498973731e-06,2.3635024655346924e-07,4.477398131116316e-06,2.3193261441088403e-07,4.477702881607687e-06,2.3162786391951313e-07,4.478270583464187e-06,2.310601620630128e-07,4.47278426165169e-06,2.365464838755097e-07,4.486684056148457e-06,2.226466893787428e-07,4.470845762575629e-06,2.384849829515715e-07,4.644516824318069e-06,6.481392120913137e-08,4.488270404855628e-06,2.2106034067157178e-07,4.633323917396821e-06,7.600682813037911e-08,4.2661376376214195e-06,4.4319310790578054e-07,4.6339315829112146e-06,7.539916261598552e-08,4.645109674686464e-06,6.422107084073583e-08,4.401313463060112e-06,3.080172824670879e-07,4.412591359653228e-06,2.967393858739721e-07,4.401947593454732e-06,3.073831520724684e-07,4.576319594399477e-06,1.3301115112772298e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.772549635963392e-06,6.251419006341982e-07,5.26129677785161e-06,1.3639475874598014e-07,5.209611295338205e-06,1.8808024125938494e-07,5.278050896418529e-06,1.1964064017906078e-07,5.379108928855894e-06,1.8582607741696174e-08,5.195667601077862e-06,2.020239355197276e-07,4.558512810744755e-06,8.391787258528353e-07,4.512506829126182e-06,8.851847074714078e-07,4.586740762399494e-06,8.109507741980963e-07,4.5397010679632125e-06,8.579904686343775e-07,4.668028458842079e-06,7.296630777555108e-07,4.792756766063063e-06,6.049347705345274e-07,4.627690536612206e-06,7.700009999853841e-07,4.773813248789932e-06,6.238782878076584e-07,4.82488722379367e-06,5.7280431280392e-07,4.84147066229007e-06,5.562208743075204e-07,4.974862029462582e-06,4.2282950713500773e-07,4.946471235675655e-06,4.5122030092193476e-07,4.892560311453154e-06,5.051312251444358e-07,4.896883397251922e-06,5.008081393456677e-07,5.093519362940454e-06,3.0417217365713594e-07,5.1377355160119944e-06,2.5995602058559556e-07,5.180313544850481e-06,2.173779917471086e-07,5.14204363442908e-06,2.5564790216850964e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.7153080517142086e-06,8.962591038060586e-07,2.754216021541266e-06,9.351670736331161e-07,2.6004488443459315e-06,7.813998964377815e-07,2.6250765595065137e-06,8.060276115983636e-07,2.5769514571339215e-06,7.579025092257714e-07,2.53171932315871e-06,7.126703752505599e-07,2.3512309259535227e-06,5.321819780453726e-07,3.0041553503865143e-06,1.1851064024783642e-06,3.0297361690691363e-06,1.2106872211609863e-06,2.9749533117986373e-06,1.1559043638904873e-06,2.912582869693462e-06,1.0935339217853119e-06,2.929567899950659e-06,1.110518952042509e-06,2.887520359275354e-06,1.068471411367204e-06,2.9145518135318397e-06,1.0955028656236897e-06,2.9294761895515366e-06,1.1104272416433866e-06,2.7958708963604287e-06,9.768219484522786e-07,2.9294405154684266e-06,1.1103915675602765e-06,2.8107796509580158e-06,9.917307030498657e-07,2.886570959589151e-06,1.067522011681001e-06,2.74639122375176e-06,9.2734227584361e-07,2.7499553277644745e-06,9.309063798563245e-07,2.720751384270763e-06,9.01702436362613e-07,2.7684552147136323e-06,9.494062668054822e-07,2.620688196648239e-06,8.01639248740089e-07,2.681104565348843e-06,8.620556174406928e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0350047040180514e-06,2.7346110503990865e-07,3.135533177965338e-06,1.7293263109262217e-07,3.1141849117518787e-06,1.9428089730608133e-07,3.098773489861143e-06,2.0969231919681707e-07,3.108844739935669e-06,1.9962106912229107e-07,3.1073871945800833e-06,2.0107861447787672e-07,3.481607595259322e-06,1.7314178620136201e-07,3.464643924028694e-06,1.5617811497073396e-07,3.4472470579363536e-06,1.387812488783935e-07,3.4439141945015593e-06,1.3544838544359928e-07,3.432301557138355e-06,1.2383574808039492e-07,3.430076008196424e-06,1.2161019913846413e-07,3.466368539616928e-06,1.579027305589678e-07,3.464782460431066e-06,1.5631665137310577e-07,3.4289068352853385e-06,1.2044102622737848e-07,3.4665617518003477e-06,1.5809594274238765e-07,3.4312118619811204e-06,1.2274605292316033e-07,3.3712649490261204e-06,6.279913996816036e-08,3.4554193587360235e-06,1.469535496780634e-07,3.442774501345054e-06,1.343086922870941e-07,3.266301831428994e-06,4.216397762896588e-08,3.335435350626866e-06,2.6969541568906144e-08,3.2432837428419453e-06,6.518206621601477e-08,3.267078577614148e-06,4.13872314438119e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.0346560663657264e-06,4.127537685722437e-07,3.0338552637930332e-06,4.1355457114493687e-07,3.066783120078529e-06,3.8062671485944106e-07,3.059894548009154e-06,3.8751528692881595e-07,3.05487193132153e-06,3.925379036164401e-07,3.0580274035160525e-06,3.8938243142191763e-07,3.050613688232544e-06,3.9679614670542593e-07,3.4132087199878083e-06,3.4201114950161796e-08,3.409423654057794e-06,3.798618088017623e-08,3.4026324813635684e-06,4.477735357440172e-08,3.402226857225041e-06,4.518297771292898e-08,3.4163306374820412e-06,3.107919745592886e-08,3.403921433802594e-06,4.348840113537603e-08,3.4163736438361158e-06,3.103619110185433e-08,3.4150717065028824e-06,3.233812843508771e-08,3.379071514718318e-06,6.833832021965209e-08,3.417910130110445e-06,2.9499704827525015e-08,3.3798811597874852e-06,6.752867515048486e-08,3.5611339781938523e-06,1.1372414325588218e-07,3.368102274704277e-06,7.930756023369314e-08,3.3743332232176027e-06,7.307661172036738e-08,3.4565731500612492e-06,9.163315123279152e-09,3.5271084115037904e-06,7.969857656582031e-08,3.3969730956724973e-06,5.0436739265472775e-08,3.4228864105877167e-06,2.4523424350253408e-08
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.8879825608195002e-06,8.091313454096007e-08,1.9501167947327156e-06,1.430473684541755e-07,1.9020773334491411e-06,9.500790717060104e-08,1.8932533940791295e-06,8.618396780058938e-08,1.95506914676794e-06,1.4799972048940012e-07,1.9992582221740737e-06,1.9218879589553358e-07,1.489967492148314e-06,3.1710193413022616e-07,1.462164524450655e-06,3.449049018278851e-07,1.4434154302487781e-06,3.63653996029762e-07,1.3516330791618552e-06,4.5543634711668487e-07,1.2013497297319744e-06,6.057196965465656e-07,1.1270937354532446e-06,6.799756908252955e-07,1.3360451294068466e-06,4.7102429687169353e-07,1.239844406233716e-06,5.672250200448241e-07,1.5649723163274824e-06,2.4209710995105767e-07,1.322418213596622e-06,4.846512126819181e-07,1.4875152346741081e-06,3.1955419160443195e-07,1.242262189992229e-06,5.648072362863112e-07,1.6186298942129401e-06,1.8843953206559996e-07,1.49511184381956e-06,3.1195758245898006e-07,1.6002726461438104e-06,2.0679678013472974e-07,1.4899190489713397e-06,3.171503773072004e-07,1.6920262364587655e-06,1.1504318981977461e-07,1.643550919218197e-06,1.6351850706034316e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.245906737020157e-06,5.562361363994274e-07,5.045191421710346e-06,3.5552082108961636e-07,5.155750476522664e-06,4.660798759019347e-07,5.286570325697269e-06,5.968997250765395e-07,5.3443273837501744e-06,6.546567831294447e-07,5.359292800159522e-06,6.696221995387926e-07,3.96335722878268e-06,7.263133718380498e-07,4.065052809822684e-06,6.246177907980459e-07,4.1992995952693904e-06,4.903710053513393e-07,4.255301019258243e-06,4.34369581362487e-07,4.233762921089528e-06,4.5590767953120206e-07,4.114240619266411e-06,5.754299813543188e-07,4.463289757443219e-06,2.2638084317751114e-07,4.0413828960534806e-06,6.482877045672491e-07,4.622731365589751e-06,6.693923503097882e-08,4.504634534593633e-06,1.8503606602709668e-07,4.199445814525448e-06,4.902247860952818e-07,3.8441601555587e-06,8.455104450620294e-07,4.488669888246249e-06,2.0100071237448036e-07,4.3355735991596235e-06,3.5409700146110626e-07,3.977270408155323e-06,7.124001924654065e-07,3.990915520345454e-06,6.987550802752761e-07,3.990626424751222e-06,6.990441758695075e-07,4.151881361631196e-06,5.377892389895338e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.574376217578289e-06,1.8730322764421922e-07,5.0004328104948195e-06,6.133598205607496e-07,4.956155403448556e-06,5.690824135144859e-07,4.974933482636111e-06,5.878604927020414e-07,5.053717238978609e-06,6.666442490445391e-07,4.915732010320429e-06,5.286590203863594e-07,4.44886048662707e-06,6.178749669300037e-08,4.409679886594699e-06,2.260689666062898e-08,4.430093518228932e-06,4.3020528294862526e-08,4.442647444400081e-06,5.557445446601108e-08,4.5747097440392974e-06,1.8763675410522757e-07,4.581432733592965e-06,1.9435974365889546e-07,4.519639651313114e-06,1.3256666137904416e-07,4.629572029602915e-06,2.424990396688454e-07,4.722346720229784e-06,3.352737302957138e-07,4.684836016704689e-06,2.97763026770619e-07,4.835960331467915e-06,4.488873415338448e-07,4.1921225803393166e-06,1.9495040959475333e-07,4.7429312507725885e-06,3.558582608385186e-07,4.751793348273998e-06,3.647203583399283e-07,4.339623658878302e-06,4.744933105576788e-08,4.393422154435665e-06,6.349164501595427e-09,4.396969044683421e-06,9.896054749351396e-09,4.318616921442342e-06,6.845606849172777e-08
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.475234667289813e-06,5.351817513675868e-07,3.796592640111409e-06,2.138237785459907e-07,3.741298622131942e-06,2.69117796525458e-07,3.7081960377642133e-06,3.0222038089318657e-07,3.7465794429236153e-06,2.6383697573378453e-07,3.6661404619504447e-06,3.4427595670695514e-07,3.958728787060354e-06,5.168763159704599e-08,3.9102224980501125e-06,1.0019392060728734e-07,3.875374178886014e-06,1.3504223977138612e-07,3.818618515361948e-06,1.91797903295452e-07,3.7310598861005607e-06,2.7935653255683914e-07,3.694228674756118e-06,3.1618774390128175e-07,3.7556440095037885e-06,2.547724091536114e-07,3.7991089712560083e-06,2.1130744740139156e-07,3.8394477598927475e-06,1.7096865876465238e-07,3.7505633867793966e-06,2.5985303187800325e-07,3.891740897171665e-06,1.1867552148573513e-07,3.834890487284196e-06,1.7552593137320398e-07,3.7913642231491245e-06,2.1905219550827532e-07,3.872991447036043e-06,1.374249716213569e-07,3.839978435517931e-06,1.7043798313946855e-07,3.92649697530335e-06,8.39194433540501e-08,3.998726276170747e-06,1.1690142486652886e-08,3.938526695862753e-06,7.188972279464723e-08
