gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.536414454942686,-1.5862869450757908,-0.8783734285472019,1.9659601603231446e-06,2.8995271129905585e-08,1.9659601603231446e-06,2.8995271129905585e-08,2.1024292052415437e-06,1.0747377378849352e-07,2.2007287126225933e-06,2.0577328116954313e-07,2.1503904492202114e-06,1.5543501776716123e-07,2.261875660207601e-06,2.6692022875455097e-07,2.34990291233373e-06,3.549474808806797e-07,2.1242407337219725e-06,1.292853022689224e-07,2.345100379354119e-06,3.501449479010689e-07,2.307192458576159e-06,3.1223702712310894e-07,2.4240524480046126e-06,4.2909701655156247e-07,2.3346234352770264e-06,3.3966800382397627e-07,2.248050748768354e-06,2.530953173153038e-07,2.4504184926828865e-06,4.554630612298363e-07,2.4356860842118905e-06,4.407306527588404e-07,2.3505941272887217e-06,3.556386958356716e-07,2.27641947575806e-06,2.8146404430501e-07,2.367876481288166e-06,3.729210498351159e-07,2.2028280922007745e-06,2.0787266074772435e-07,2.149535270472622e-06,1.5457983901957196e-07,2.069369821091531e-06,7.441438963848081e-08,2.1402292518656382e-06,1.4527382041258807e-07,2.052482482687604e-06,5.752705123455386e-08,1.9963874565599297e-06,1.4320251068795906e-09,1.997320079403567e-06,2.3646479505170254e-09,2.0221207955045168e-06,2.7165364051466637e-08
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.66530193547061,-0.4710981411109096,-0.9199061034120425,2.3297486314716748e-06,3.8531685309069476e-07,2.3297486314716748e-06,3.8531685309069476e-07,2.4209830328672267e-06,4.765512544862467e-07,8.735318650988022e-07,1.0708999132821778e-06,1.1857688424906603e-06,7.586629358903197e-07,1.4215032567965627e-06,5.229285215844173e-07,1.2939708933682825e-06,6.504608850126975e-07,1.5563804861326894e-06,3.880512922482906e-07,1.2667405107164008e-06,6.776912676645792e-07,1.5560873916007904e-06,3.883443867801896e-07,1.7938986929661677e-06,1.505330854148123e-07,1.6401153021782939e-06,3.0431647620268613e-07,1.6308345167018561e-06,3.135972616791239e-07,2.0846706492239257e-06,1.4023887084294572e-07,1.2610921338776414e-06,6.833396445033386e-07,1.5981075668596373e-06,3.4632421152134266e-07,1.0707345210625415e-06,8.736972573184385e-07,1.5128563721281183e-06,4.3157540625286174e-07,1.3681643967951747e-06,5.762673815858053e-07,1.7385994809150357e-06,2.058322974659443e-07,1.6321882573293369e-06,3.1224352105164313e-07,1.4983257681275022e-06,4.4610601025347783e-07,1.5162082413048579e-06,4.2822353707612213e-07,1.5238082134719248e-06,4.206235649090552e-07,1.3766602505422532e-06,5.677715278387268e-07,1.446777316284665e-06,4.97654462096315e-07
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.0039037974394756,1.1344944685818759,0.533133703290383,3.0394739519447064e-06,6.725511570524236e-07,3.0394739519447064e-06,6.725511570524236e-07,3.042458795102806e-06,6.695663138943241e-07,3.2618589162144663e-06,4.5016619278266365e-07,3.21417589905354e-06,4.978492099435898e-07,3.2642725317505904e-06,4.4775257724653953e-07,3.3574309659846926e-06,3.545941430124374e-07,3.3673674422553436e-06,3.4465766674178637e-07,3.641224737218261e-06,7.080037177886881e-08,3.600495160244891e-06,1.1152994875223886e-07,3.65368060848198e-06,5.8344500515149765e-08,3.5797594047971145e-06,1.322657042000155e-07,3.548648003471738e-06,1.6337710552539194e-07,3.61441777762085e-06,9.760733137628014e-08,3.6447233821319554e-06,6.730172686517458e-08,3.63878892137257e-06,7.323618762455982e-08,3.5943276054696524e-06,1.1769750352747759e-07,3.643566951286221e-06,6.845815771090883e-08,3.5950219035753986e-06,1.1700320542173133e-07,3.6378175313770066e-06,7.420757762012333e-08,3.675233255172647e-06,3.6791853824483023e-08,3.640123237799718e-06,7.190187119741184e-08,3.519589340713113e-06,1.9243576828401713e-07,3.5922394958484885e-06,1.1978561314864148e-07,3.583690577545004e-06,1.2833453145212597e-07,3.6073163169070406e-06,1.0470879209008931e-07
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,0.9479772452473817,0.7024199645654206,0.15286467806934373,2.657362665413507e-06,5.920729193874231e-07,2.657362665413507e-06,5.920729193874231e-07,2.707860470644663e-06,5.415751141562667e-07,2.920384521515095e-06,3.2905106328583507e-07,2.863988282140848e-06,3.8544730266008177e-07,2.917822266591913e-06,3.31613318209017e-07,3.0274399999663976e-06,2.2199558483453225e-07,2.964004746533642e-06,2.854308382672877e-07,3.356722178888587e-06,1.0728659408765699e-07,3.308885404887736e-06,5.944982008680616e-08,3.3657050754210462e-06,1.1626949062011634e-07,3.448422162352897e-06,1.9898657755196694e-07,3.4942137342273386e-06,2.447781494264087e-07,3.455891573094369e-06,2.0645598829343896e-07,3.525609130746652e-06,2.761735459457221e-07,3.48368543770769e-06,2.3424985290676e-07,3.3722756801709365e-06,1.2284009537000663e-07,3.4932296761989332e-06,2.4379409139800337e-07,3.337101503629028e-06,8.766591882809822e-08,3.435259804370925e-06,1.85824219569995e-07,3.3915106075785863e-06,1.420750227776564e-07,3.3769827375454206e-06,1.275471527444907e-07,3.2438026177581142e-06,5.632967042815657e-09,3.2862464052141812e-06,3.681082041325137e-08,3.124275489520773e-06,1.2516009528015685e-07,3.1918209537860955e-06,5.761463101483442e-08
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.6891294504161676,-0.13534270949720412,1.7530357368904816,5.834090400013403e-06,6.38079313033903e-07,5.834090400013403e-06,6.38079313033903e-07,5.489583530714625e-06,2.935724437351248e-07,5.957849422964357e-06,7.61838335984857e-07,5.9313134400368806e-06,7.353023530573805e-07,5.946083209837392e-06,7.50072122857892e-07,5.994903418415233e-06,7.988923314357327e-07,5.9322207897446415e-06,7.362097027651415e-07,4.7577612045191515e-06,4.3824988246034863e-07,4.734583231296807e-06,4.6142785568269275e-07,4.750385950715929e-06,4.456251362635714e-07,4.720505795170611e-06,4.755052918088891e-07,4.79861838226571e-06,3.9739270471379e-07,4.825670129090264e-06,3.7034095788923625e-07,4.752187877752962e-06,4.438232092265378e-07,4.851600388716934e-06,3.444106982625659e-07,4.917345692559272e-06,2.786653944202283e-07,4.863240003079377e-06,3.327710839001231e-07,5.021940265076428e-06,1.740708219030723e-07,4.919605930944987e-06,2.764051560345133e-07,5.014756961215879e-06,1.8125412576362116e-07,5.021619068265751e-06,1.7439201871374895e-07,5.0628490698048686e-06,1.3316201717463153e-07,5.074204207969525e-06,1.21806879009975e-07,5.056068610968572e-06,1.3994247601092805e-07,5.252226718686239e-06,5.621563170673892e-08
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,1.6448857771326741,-1.5338615764436188,-0.9740593621267033,1.803472275649712e-06,7.508316645084796e-08,1.803472275649712e-06,7.508316645084796e-08,1.960145593443442e-06,8.159015134288185e-08,2.075345275277884e-06,1.9678983317732384e-07,2.017051204231169e-06,1.38495762130609e-07,2.1643053904665636e-06,2.8574994836600357e-07,2.25876700502589e-06,3.802115629253299e-07,1.9943872988512167e-06,1.1583185675065665e-07,1.9614289465298565e-06,8.287350442929653e-08,1.9195469088888166e-06,4.099146678825656e-08,2.0736452183422355e-06,1.9508977624167546e-07,1.909141634046192e-06,3.05861919456322e-08,1.8076735874012413e-06,7.088185469931872e-08,2.06834302419746e-06,1.8978758209689985e-07,2.024004565896992e-06,1.4544912379643217e-07,1.9130649645221966e-06,3.450952242163656e-08,2.0035993354762167e-06,1.2504389337565673e-07,1.945655613309713e-06,6.710017120915303e-08,1.907887042008171e-06,2.933159990761109e-08,1.962976853586393e-06,8.442141148583316e-08,1.7596446496629798e-06,1.189107924375802e-07,1.8540246767730642e-06,2.4530765327495804e-08,2.043151928357677e-06,1.645964862571169e-07,1.955116834747974e-06,7.656139264741413e-08,2.0466847008103333e-06,1.6812925870977334e-07,2.03135789002132e-06,1.528024479207599e-07
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.35075596760174366,-0.24760324694588295,0.5897511342331602,3.53422950328123e-06,2.4666955732372975e-07,3.53422950328123e-06,2.4666955732372975e-07,3.4756948295480987e-06,3.0520423105686116e-07,3.8132161993995338e-06,3.2317138794573876e-08,3.753396834082451e-06,2.7502226522508767e-08,3.7217691254830068e-06,5.912993512195311e-08,3.7702710097862815e-06,1.0628050818678364e-08,3.6997982787675673e-06,8.110078183739258e-08,4.02042758919274e-06,2.3952852858778044e-07,3.968005179164043e-06,1.871061185590835e-07,3.934676510276277e-06,1.5377744967131718e-07,3.899839501203733e-06,1.1894044059877308e-07,3.8335748684691266e-06,5.267580786416668e-08,3.846161358630162e-06,6.526229802520247e-08,3.91709462933581e-06,1.3619556873084976e-07,3.954213523874051e-06,1.733144632690911e-07,3.989050938843524e-06,2.0815187823856398e-07,3.93128866174649e-06,1.5038960114153046e-07,4.0343116075345235e-06,2.5341254692956356e-07,3.785114525561065e-06,4.21546495610504e-09,4.0037152048581545e-06,2.2281614425319458e-07,4.0198822570685925e-06,2.389831964636326e-07,3.7702190453522123e-06,1.0680015252747632e-08,3.8595813117496436e-06,7.868225114468368e-08,3.854160509343018e-06,7.326144873805805e-08,3.8075907271423296e-06,2.669166653736971e-08
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-1.267633280596235,-0.10184927123548228,-0.2918258358713388,2.366976159293663e-06,3.4150247236386725e-07,2.366976159293663e-06,3.4150247236386725e-07,2.453581568613276e-06,2.54897063044254e-07,2.6444721857614573e-06,6.40064458960729e-08,2.5849724446903744e-06,1.2350618696715573e-07,2.5190358588420102e-06,1.894427728155199e-07,2.4982849855378523e-06,2.1019364611967786e-07,2.50793007232825e-06,2.0054855932928035e-07,3.0487354364473756e-06,3.4025680478984547e-07,2.9991474843377227e-06,2.9066885268019256e-07,2.9281331319645185e-06,2.1965450030698835e-07,2.9310206029671426e-06,2.2254197130961244e-07,2.846773612940428e-06,1.382949812828979e-07,2.8424498692080813e-06,1.3397123755055115e-07,2.9641803924895947e-06,2.557017608320646e-07,2.9039119620797395e-06,1.9543333042220935e-07,2.7587112792144614e-06,5.023264755693127e-08,2.932160974048231e-06,2.236823423907009e-07,2.7104203221970107e-06,1.941690539480544e-09,2.9559733445516247e-06,2.4749471289409457e-07,2.6954454349249027e-06,1.3033196732627441e-08,2.708211809690071e-06,2.6682196745906e-10,2.7489761036345375e-06,4.0497471977007304e-08,2.7605248706895618e-06,5.204623903203162e-08,2.6337895088720134e-06,7.468912278551679e-08,2.7048100727380677e-06,3.6685589194624593e-09
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,0.6195475758331522,1.4879459826677144,-0.1596817987768928,2.436171943256498e-06,4.330572181328518e-07,2.436171943256498e-06,4.330572181328518e-07,2.5141733233968446e-06,3.5505583799250534e-07,2.713695890431142e-06,1.5553327095820795e-07,2.654190162698379e-06,2.150389986909708e-07,2.6816250033511448e-06,1.8760415803820516e-07,2.788594304558399e-06,8.063485683095111e-08,2.8386183077319074e-06,3.061085365744247e-08,3.133712641735453e-06,2.6448348034610314e-07,3.083807388587513e-06,2.1457822719816329e-07,3.111765535991681e-06,2.425363746023309e-07,3.0049945872396946e-06,1.3576542585034472e-07,2.8957245378411554e-06,2.649537645180551e-08,2.863743998315491e-06,5.485163073859005e-09,3.01437149227452e-06,1.451423308851699e-07,2.9609454192781982e-06,9.171625788884832e-08,2.81930582953034e-06,4.9923331859009754e-08,2.9881768958835568e-06,1.1894773449420685e-07,2.7779134353378343e-06,9.131572605151565e-08,2.9139492386895584e-06,4.472007730020844e-08,2.915074387893816e-06,4.584522650446614e-08,2.8155399678792725e-06,5.36891935100774e-08,2.7047425413827553e-06,1.644866200065946e-07,2.7241663444730916e-06,1.450628169162583e-07,2.7853815935501205e-06,8.384756783922946e-08,2.8593286633146022e-06,9.900498074747702e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,0.8204812068483928,0.49341473458740454,1.2201924435920093,3.6611155897991803e-06,8.867024833664795e-07,3.6611155897991803e-06,8.867024833664795e-07,3.586803486744202e-06,9.610145864214577e-07,3.9377736530330265e-06,6.100444201326334e-07,3.878453585148914e-06,6.693644880167457e-07,3.922918780705423e-06,6.248992924602372e-07,4.035843062503855e-06,5.119750106618047e-07,3.942976630252727e-06,6.048414429129328e-07,4.088684300553146e-06,4.5913377261251375e-07,4.036599244597754e-06,5.112188285679055e-07,4.084419551258192e-06,4.633985219074676e-07,3.9790345790917e-06,5.687834940739595e-07,3.977833743344381e-06,5.699843298212788e-07,3.999055465247008e-06,5.487626079186523e-07,4.014061124189983e-06,5.337569489756769e-07,4.0604310103950025e-06,4.873870627706573e-07,4.111825533765885e-06,4.3599253939977486e-07,4.039850189388439e-06,5.07967883777221e-07,4.16569196350735e-06,3.8212610965830963e-07,4.158740566036514e-06,3.8907750712914547e-07,4.20550314249305e-06,3.4231493067261006e-07,4.183618179907554e-06,3.641998932581055e-07,4.1703394035118675e-06,3.7747866965379234e-07,4.262851709235287e-06,2.8496636393037324e-07,4.33628000814301e-06,2.1153806502264958e-07,4.264664787278435e-06,2.831532858872246e-07
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,0.2824021997607611,-0.646294622814775,0.9992154585515076,3.519362607239488e-06,7.596414642893621e-07,3.519362607239488e-06,7.596414642893621e-07,3.4626765317882544e-06,8.163275397405958e-07,3.7965128616062227e-06,4.824912099226275e-07,3.73708725979668e-06,5.419168117321701e-07,3.7402542351368175e-06,5.387498363920326e-07,3.830917632853212e-06,4.480864386756385e-07,3.692715379664645e-06,5.862886918642052e-07,4.010046267208513e-06,2.68957804320337e-07,3.957997385359506e-06,3.210066861693438e-07,3.961505550221843e-06,3.1749852130700705e-07,4.052810648658354e-06,2.261934228704963e-07,4.294413181735481e-06,1.540911020663041e-08,4.0902089013113314e-06,1.8879517021751875e-07,4.1513528815112024e-06,1.2765119001764776e-07,4.179498563776753e-06,9.950550775209689e-08,4.216343411546038e-06,6.266065998281229e-08,4.206950455524733e-06,7.205361600411743e-08,4.249400824107758e-06,2.9603247421092397e-08,4.428864744218436e-06,1.4986067268958614e-07,4.1776307156917855e-06,1.0137335583706465e-07,4.183982939232844e-06,9.502113229600576e-08,4.406769314598269e-06,1.2776524306941868e-07,4.4966049540453834e-06,2.1760088251653325e-07,4.37565279551835e-06,9.664872398949953e-08,4.3399392563208856e-06,6.093518479203538e-08
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,-1.0021660254893416,0.09290350870064291,1.7417028966173804,5.871728409707981e-06,6.895034921033807e-07,5.871728409707981e-06,6.895034921033807e-07,5.522541507680105e-06,3.403165900755047e-07,5.9870843094455965e-06,8.048593918409964e-07,5.962350095219987e-06,7.801251776153869e-07,5.938514087649928e-06,7.562891700453283e-07,5.937934882066961e-06,7.557099644623609e-07,5.935836570941611e-06,7.536116533370112e-07,4.759664179965593e-06,4.225607376390069e-07,4.738119621847417e-06,4.4410529575718303e-07,4.712953325960089e-06,4.692715916445106e-07,4.6925270774056875e-06,4.896978401989125e-07,4.712236498313015e-06,4.6998841929158535e-07,4.715089392419566e-06,4.6713552518503366e-07,4.647463269050937e-06,5.347616485536632e-07,4.744681713025175e-06,4.375432045794248e-07,4.810053447038644e-06,3.721714705659557e-07,4.637641542992957e-06,5.445833746116432e-07,4.913906259203448e-06,2.6831865840115243e-07,4.880595607825647e-06,3.016293097789528e-07,4.917982859413351e-06,2.6424205819124886e-07,4.92636026803967e-06,2.5586464956492983e-07,5.0252079771661525e-06,1.5701694043844752e-07,5.0355687789857115e-06,1.4665613861888858e-07,5.04252492400902e-06,1.396999935955802e-07,5.262976719186288e-06,8.075180158168812e-08
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,0.03610683152133357,-1.495965827931767,-1.0888022999610907,1.7913470372840787e-06,5.2374042075768774e-08,1.7913470372840787e-06,5.2374042075768774e-08,1.949528046713465e-06,2.1055505150515525e-07,2.0666938790723124e-06,3.277208838640025e-07,2.0076549587689197e-06,2.686819635606098e-07,1.9960208634182776e-06,2.5704786820996765e-07,2.0710748710924913e-06,3.3210187588418137e-07,1.9288864915496614e-06,1.8991349634135143e-07,1.9267981757931597e-06,1.8782518058484977e-07,1.884593303570742e-06,1.4562030836243196e-07,1.8660528773278908e-06,1.2707988211958082e-07,1.826717133089023e-06,8.774413788071303e-08,1.684904952402061e-06,5.406804280624889e-08,1.6794487132865923e-06,5.952428192171765e-08,1.911344643157853e-06,1.723716479495432e-07,1.800357089986602e-06,6.138409477829205e-08,1.908289988251543e-06,1.6931699304323313e-07,1.8495321901307293e-06,1.1055919492241935e-07,1.8138799600651771e-06,7.490696485686718e-08,1.8170552909809598e-06,7.808229577264988e-08,1.6684717342773575e-06,7.050126093095244e-08,1.7820334245787064e-06,4.306042937039648e-08,1.917824063052857e-06,1.7885106784454727e-07,1.8273756713191332e-06,8.840267611082329e-08,1.840664225152763e-06,1.0169122994445303e-07,1.8131177796348064e-06,7.414478442649643e-08
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.6345896169265017,1.6402126369262835,-1.0881326073847324,1.7560810354339506e-06,1.6293372846210318e-08,1.7560810354339506e-06,1.6293372846210318e-08,1.9186471344103754e-06,1.7885947182263516e-07,2.016706283346346e-06,2.769186207586057e-07,1.9608239164355027e-06,2.2103625384776244e-07,1.919787148570678e-06,1.799994859829378e-07,1.9448298823612466e-06,2.0504221977350635e-07,1.994106285662114e-06,2.543186230743739e-07,1.793941149008983e-06,5.4153486421242704e-08,1.7557890057788885e-06,1.600134319114827e-08,1.705364705000911e-06,3.442295758682929e-08,1.6717466641211186e-06,6.804099846662165e-08,1.5054393319178187e-06,2.3434833066992154e-07,1.5095723970145525e-06,2.3021526557318776e-07,1.7195242143322853e-06,2.0263448255454984e-08,1.613027947662089e-06,1.2675971492565134e-07,1.771208367525537e-06,3.142070493779672e-08,1.6751216146950065e-06,6.466604789273373e-08,1.6822090115739994e-06,5.757865101374083e-08,1.6211202155356437e-06,1.1866744705209654e-07,1.827009276251229e-06,8.722161366348867e-08,1.7217277184813745e-06,1.805994410636579e-08,1.7852228385057076e-06,4.5435175917967333e-08,1.6870647677859865e-06,5.272289480175372e-08,1.7045426811325478e-06,3.524498145519244e-08,1.6642226139840078e-06,7.556504860373249e-08
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.2324610438231791,-0.47882547801679687,0.1351230545385254,3.7005083398658865e-06,4.7265507874440647e-07,3.7005083398658865e-06,4.7265507874440647e-07,3.6212980139479724e-06,3.9344475282649244e-07,3.0045911367502578e-06,2.2326212437122223e-07,3.1538073036242634e-06,7.40459574972166e-08,3.2186033951415215e-06,9.249865979958456e-09,3.0757534595767423e-06,1.520998015447377e-07,3.297443434593573e-06,6.959017347209294e-08,3.1372149883207087e-06,9.063827280077134e-08,3.275126160388933e-06,4.72728992674532e-08,3.3386287425507306e-06,1.1077548142925063e-07,3.4065950105659197e-06,1.7874174944443969e-07,3.513231152492641e-06,2.8537789137116116e-07,3.4771974765030373e-06,2.493442153815573e-07,3.3370133326305695e-06,1.0916007150908951e-07,3.2097336204275466e-06,1.8119640693933407e-08,3.4496015305069698e-06,2.2174826938548978e-07,3.2729751819458515e-06,4.512192082437153e-08,3.309284973096812e-06,8.143171197533188e-08,3.040038188325267e-06,1.8781507279621284e-07,3.4377387760309127e-06,2.0988551490943266e-07,3.3836059032157855e-06,1.5575264209430548e-07,3.051112116877939e-06,1.7674114424354114e-07,3.1435759143749857e-06,8.427734674649434e-08,3.1414175215249813e-06,8.643573959649868e-08,3.0739278000641665e-06,1.5392546105731348e-07
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,0.5271395575593439,-0.0712579897860816,0.5345449884167492,2.9704956009401328e-06,7.432463076694071e-07,2.9704956009401328e-06,7.432463076694071e-07,2.982057436955194e-06,7.316844716543459e-07,3.2001321272786275e-06,5.136097813309123e-07,3.1508942551853886e-06,5.628476534241512e-07,3.1676668938778466e-06,5.460750147316933e-07,3.2530266520727624e-06,4.6071525653677744e-07,3.147522212125791e-06,5.662196964837486e-07,3.595849628461424e-06,1.1789228014811569e-07,3.5538233763983357e-06,1.599185322112041e-07,3.57109628023626e-06,1.4264562837327984e-07,3.559902935867317e-06,1.5383897274222282e-07,3.5448883376850935e-06,1.6885357092444637e-07,3.5590460571072367e-06,1.546958515023031e-07,3.6432039248594864e-06,7.053798375005343e-08,3.6310348944062296e-06,8.270701420331025e-08,3.573614868336571e-06,1.4012704027296863e-07,3.6393859446636767e-06,7.435596394586317e-08,3.5678524529204767e-06,1.4588945568906313e-07,3.7880109554584816e-06,7.426904684894176e-08,3.5548982748818603e-06,1.588436337276795e-07,3.555804978423254e-06,1.5793693018628598e-07,3.6548648169624727e-06,5.8877091647067094e-08,3.723925036689177e-06,1.0183128079637317e-08,3.6377993679430137e-06,7.594254066652613e-08,3.674052252031917e-06,3.968965657762266e-08
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,0.8759635951857991,-0.49534831086698794,-0.7596767968624404,2.0499821431724754e-06,8.936532321644449e-08,2.0499821431724754e-06,8.936532321644449e-08,2.1760036210465617e-06,3.665615465764187e-08,2.131536988256217e-06,7.810478132702801e-09,2.1140502796091e-06,2.5297186779819776e-08,2.1286779857377578e-06,1.066948065116208e-08,2.162320716869046e-06,2.2973250480126e-08,2.111538758451217e-06,2.7808707937703063e-08,2.3631797743713128e-06,2.238323079823929e-07,2.3541650993922626e-06,2.1481763300334277e-07,2.365678696916386e-06,2.2633123052746632e-07,2.324364475890462e-06,1.850170095015423e-07,2.296919989712916e-06,1.5757252332399597e-07,2.3025231999278593e-06,1.6317573353893947e-07,2.350625557131529e-06,2.1127809074260896e-07,2.323147398118592e-06,1.8379993172967199e-07,2.1611760141395967e-06,2.1828547750676862e-08,2.3399970174387306e-06,2.0064955104981072e-07,2.140882801502069e-06,1.535335113149061e-09,2.262536946175907e-06,1.231894797869872e-07,2.125575863239524e-06,1.377160314939606e-08,2.1414428677686563e-06,2.095401379736403e-09,2.1148759302027183e-06,2.447153618620158e-08,2.0755600068387e-06,6.378745955021996e-08,2.1471401837969525e-06,7.792717408032607e-09,2.1937398571165313e-06,5.439239072761145e-08
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-0.9135376104201857,0.6367311218559178,-1.1860614342154034,1.7221915462639262e-06,1.0153230698744611e-07,1.7221915462639262e-06,1.0153230698744611e-07,1.8889715747168339e-06,2.683123354403538e-07,1.997986388861378e-06,3.7732714958489773e-07,1.9388514097693698e-06,3.181921704928897e-07,1.8849359266244704e-06,2.6427668734799034e-07,1.8901950724586705e-06,2.695358331821904e-07,1.898223988927953e-06,2.7756474965147297e-07,1.683637113819063e-06,6.29778745425829e-08,1.6439005647139996e-06,2.3241325437519547e-08,1.5791179075739024e-06,4.154133170257767e-08,1.5409973990333946e-06,7.966184024308545e-08,1.3363582914066559e-06,2.843009478698242e-07,1.3558730738621062e-06,2.647861654143739e-07,1.5672173408845116e-06,5.344189839196845e-08,1.452716611172377e-06,1.6794262810410306e-07,1.681800537846055e-06,6.114129856957484e-08,1.5287928839395787e-06,9.186635533690137e-08,1.5865832765113895e-06,3.4075962765090624e-08,1.4595072986350602e-06,1.6115194064141991e-07,1.6452058220023017e-06,2.4546582725821613e-08,1.604444123356993e-06,1.6215115919487123e-08,1.6957427418524585e-06,7.508350257597839e-08,1.5899101363652168e-06,3.074910291126325e-08,1.6248258105133519e-06,4.166571236871777e-09,1.5727729793432198e-06,4.788625993326029e-08
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.30969771894366926,0.5665717734779293,-1.1958883851412458,1.7305738853413602e-06,1.2186893171947032e-07,1.7305738853413602e-06,1.2186893171947032e-07,1.8963116264483875e-06,2.8760667282649755e-07,2.0053981073438974e-06,3.966931537220075e-07,1.9464712453727387e-06,3.3776629175084873e-07,1.917210434275423e-06,3.08505480653533e-07,1.9680111090911755e-06,3.5930615546928556e-07,1.93111735679075e-06,3.224124031688601e-07,1.7149270165393176e-06,1.0622206291742765e-07,1.6750118695341015e-06,6.63069159122116e-08,1.6363786358796488e-06,2.76736822577589e-08,1.572414631923314e-06,3.6290321698575933e-08,1.3716646874493315e-06,2.3704026617255837e-07,1.3571934639899238e-06,2.515114896319661e-07,1.596001808492359e-06,1.2703145129531006e-08,1.4827748201034627e-06,1.2593013351842723e-07,1.6940698198571193e-06,8.53648662352294e-08,1.5583607924365795e-06,5.0344161185310446e-08,1.5999396338530187e-06,8.765319768871187e-09,1.469737872944424e-06,1.3896708067746593e-07,1.651710273996684e-06,4.300532037479416e-08,1.61675686958787e-06,8.051915965980018e-09,1.684823730766077e-06,7.611877714418706e-08,1.5804116297850855e-06,2.8293323836804423e-08,1.673716702760918e-06,6.501174913902814e-08,1.6321914004078802e-06,2.348644678599028e-08
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,-0.7846879549106048,0.7502428353157276,1.2609716546799588,4.924605857677992e-06,3.271807047789623e-07,4.924605857677992e-06,3.271807047789623e-07,4.693187258967329e-06,9.57621060682992e-08,5.204316305544443e-06,6.06891152645413e-07,5.144341755873325e-06,5.469166029742951e-07,5.094410416486444e-06,4.96985263587414e-07,5.109658919382101e-06,5.122337664830712e-07,5.1139105300999085e-06,5.164853772008788e-07,4.633735140587392e-06,3.6309987688362386e-08,4.5803455081796094e-06,1.707964471942031e-08,4.528327726194306e-06,6.909742670472345e-08,4.5246137818110795e-06,7.281137108795021e-08,4.610812003558376e-06,1.3386850659346644e-08,4.635479044724072e-06,3.805389182504252e-08,4.559838147822203e-06,3.758700507682636e-08,4.7114585595077715e-06,1.1403340660874176e-07,4.7788519799922284e-06,1.814268270931987e-07,4.668588537059255e-06,7.116338416022518e-08,4.936781301278662e-06,3.3935614837963195e-07,4.466596288660368e-06,1.3082886423866188e-07,5.002363159937578e-06,4.049380070385481e-07,4.984699218993649e-06,3.872740660946189e-07,4.622951882698452e-06,2.552672979942195e-08,4.683194571591276e-06,8.576941869224605e-08,4.705439671450333e-06,1.0801451855130326e-07,4.615434014962682e-06,1.800886206365266e-08
