gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.11346171111561795,7.07995295944309e-10,1.468138045011892e-09,-3.7591240670965195e-10,3.842303423579311e-10,-2.7401467497379844e-10,4.861280740937846e-10,-1.7199185909188677e-09,9.597758418512846e-10,9.106748874258571e-10,1.6708176364934402e-09,1.0023651990536812e-09,1.7625079481212643e-09,-2.036844682328439e-09,1.2767019332608558e-09,-1.3652223783939087e-09,6.050796293263257e-10,-1.469081685778538e-09,7.08938936710955e-10,-9.58154229888892e-10,1.9801148082130887e-10,-9.90527724353664e-10,2.3038497528608095e-10,-2.3515582661210896e-09,1.5914155170535065e-09,3.850582617611402e-10,1.1452010108287232e-09,-1.8741043349252596e-09,1.1139615858576766e-09,6.426267847870346e-10,1.4027695338546177e-09,-8.898627754844409e-10,1.2972002641685787e-10,-8.919693002324346e-10,1.3182655116485154e-10,-1.3691599254385927e-09,6.090171763710096e-10,-1.4106824768505626e-09,6.505397277829795e-10,-1.569895028259116e-09,8.097522791915329e-10,4.5232553279307927e-10,1.2124682818606624e-09,-7.039509331404822e-10,5.6191815927100834e-11,-1.213370729931118e-09,4.53227980863535e-10,-1.3790629142145828e-09,6.189201651469997e-10,-1.0316141833835644e-09,2.7147143431598137e-10,-1.2143982507587107e-09,4.542555016911276e-10,-1.5207152751081018e-09,7.605725260405187e-10,-1.2239956028248834e-09,4.638528537573003e-10,-1.2692688725702677e-09,5.091261235026847e-10,-1.3322549152414732e-09,5.721121661738901e-10
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-2.7401467497379844e-10,3.795587998499308e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.03234896303218e-09,2.48922436049333e-09,1.4648505684640447e-09,2.056722755061465e-09,1.7438289152788101e-09,1.7777444082467e-09,1.9663626729862113e-09,1.5552106505392989e-09,2.307634756087191e-09,1.213938567438319e-09,2.6505411377375307e-09,8.710321857879794e-10,3.208353153861894e-09,3.1322016966361626e-10,2.5985476570108056e-09,9.230256665147045e-10,3.0320844980280526e-09,4.894888254974575e-10,2.7347192740067435e-09,7.868540495187667e-10,3.0270907604822767e-09,4.944825630432334e-10,3.7227239252824116e-09,2.011506017569015e-10,3.992098044902719e-09,4.705247213772087e-10,3.973281067909055e-09,4.5170774438354455e-10,3.058107771601916e-09,4.634655519235941e-10,2.5040812653934245e-09,1.0174920581320856e-09,2.696270342696245e-09,8.253029808292652e-10,2.684624944321964e-09,8.369483792035462e-10,4.063966746240079e-09,5.423934227145687e-10,3.954003714044621e-09,4.3243039051911064e-10,4.086858571612198e-09,5.652852480866878e-10,4.314494017300371e-09,7.929206937748608e-10,4.043161740828352e-09,5.215884173028416e-10,4.356763859841669e-09,8.351905363161588e-10,4.423094702289774e-09,9.015213787642637e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-2.7401467497379844e-10,3.1505093828507918e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.4983953380433605e-09,1.9261287197812297e-09,-1.6236297051854404e-09,1.8008943526391498e-09,-1.464612886657723e-09,1.9599111711668674e-09,-1.5789063649739485e-09,1.8456176928506417e-09,-1.4755830083804535e-09,1.9489410494441367e-09,-1.5848733160011203e-09,1.83965074182347e-09,-1.4414601533570678e-09,1.9830639044675222e-09,-2.0370772765868407e-09,1.3874467812377496e-09,-1.315624894394486e-09,2.108899163430104e-09,-2.431136996468451e-09,9.933870613561392e-10,-1.9346969866066235e-09,1.4898270712179668e-09,-2.232991513309784e-09,1.191532544514806e-09,-1.8159798870973849e-09,1.6085441707272054e-09,-1.7738088408903188e-09,1.6507152169342714e-09,-2.787370728114906e-09,6.371533297096842e-10,-4.4648504410581975e-09,1.0403263832336073e-09,-3.2909388729314015e-09,1.3358518489318876e-10,-3.6102334397930132e-09,1.85709381968423e-10,-3.762863370129142e-09,3.38339312304552e-10,-3.4739338176585886e-09,4.94097598339984e-11,-3.669648923455018e-09,2.4512486563042757e-10,-3.6339622736610767e-09,2.0943821583648646e-10,-3.2604650012191725e-09,1.6405905660541775e-10,-3.287592391249159e-09,1.3693166657543138e-10,-3.209097071456513e-09,2.1542698636807739e-10
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-2.7401467497379844e-10,3.4298403733062984e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,1.2749770893020756e-09,1.8808486090304244e-09,5.184480731373061e-10,2.637377625195194e-09,1.981771645409958e-09,1.1740540529225422e-09,2.2292850028949257e-09,9.265406954375743e-10,2.6036462219531396e-09,5.521794763793604e-10,2.9836266358635335e-09,1.7219906246896645e-10,3.49686845690436e-09,3.4104275857186004e-10,3.2772759839663446e-09,1.2145028563384468e-10,3.928559671921519e-09,7.72733973589019e-10,7.902950306211435e-09,4.747124607878935e-09,3.188300285403727e-09,3.2474587071227214e-11,4.508186985572473e-09,1.3523612872399727e-09,8.183230721474233e-09,5.027405023141733e-09,8.243355092823016e-09,5.087529394490516e-09,3.941929711776328e-09,7.861040134438278e-10,3.392337431043827e-09,2.365117327113269e-10,3.11102016146621e-09,4.48055368662899e-11,3.031191912214568e-09,1.2463378611793214e-10,4.928161300083099e-09,1.772335601750599e-09,5.3493304626187626e-09,2.1935047642862626e-09,6.767450079669797e-09,3.611624381337297e-09,7.285734118672634e-09,4.129908420340134e-09,6.630499581299971e-09,3.474673882967471e-09,7.2739245192708336e-09,4.118098820938334e-09,7.3929535941529155e-09,4.2371278958204156e-09
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-2.7401467497379844e-10,3.1964441805799984e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,-4.4068945566519844e-10,4.863191987493999e-10,1.508812517265377e-09,1.4631827741811755e-09,2.0403873711665195e-10,1.5840899403245055e-10,2.6492291481495107e-10,2.1929317173074968e-10,3.4041775962682e-10,2.947880165426186e-10,4.294456375590917e-10,3.8381589447489033e-10,1.136757690142686e-09,1.0911279470584844e-09,2.1511643279613966e-10,1.6948668971193827e-10,5.031563714425479e-10,4.575266283583465e-10,1.1943156133586167e-09,1.1486858702744152e-09,1.0262034995243018e-09,9.805737564401003e-10,-7.324214945508418e-11,1.1887189253928558e-10,1.0913393593140294e-09,1.0457096162298279e-09,1.0553006997062252e-09,1.009670956622024e-09,6.402836397232145e-11,1.8398620888120056e-11,-5.111968037030456e-11,9.674942345450595e-11,-2.1912390501230112e-10,2.647536480965025e-10,-2.655522612706584e-10,3.111820043548598e-10,-9.258191403559676e-10,9.714488834401689e-10,-1.236867949229261e-09,1.2824976923134624e-09,-6.29178595855703e-10,6.748083389399044e-10,-4.096135025654269e-10,4.552432456496283e-10,-4.985113042879557e-10,5.441410473721571e-10,1.301730075407852e-10,8.454326445658382e-11,1.3477260624902413e-10,8.914286316482274e-11
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-2.7401467497379844e-10,1.988589755397342e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.023042509523089e-10,1.6603001794188313e-09,-5.97944510376358e-10,1.6646599199947823e-09,-5.792405558723108e-10,1.6833638744988295e-09,-6.005862628279181e-10,1.6620181675432222e-09,-5.806348422957298e-10,1.6819695880754106e-09,-6.009098334193001e-10,1.6616945969518404e-09,-5.574129920510073e-10,1.705191438320133e-09,-6.896884179041989e-10,1.5729160124669415e-09,-5.363515252134836e-10,1.7262529051576568e-09,-7.520004020195375e-10,1.5106040283516028e-09,-6.601979744335279e-10,1.6024064559376124e-09,-7.478807724832347e-10,1.5147236578879057e-09,-6.345160862668778e-10,1.6280883441042625e-09,-6.262992781213923e-10,1.636305152249748e-09,-1.6747011150125937e-09,5.879033153585466e-10,-2.3446564279015657e-09,8.205199753042535e-11,-2.0910009352041805e-09,1.7160349516695986e-10,-2.4477996526274363e-09,1.8519522225629595e-10,-2.539333275136955e-09,2.767288447658147e-10,-2.2693403951324285e-09,6.73596476128812e-12,-2.46504930771945e-09,2.024448773483098e-10,-2.4990787019760166e-09,2.364742716048763e-10,-2.394543255326441e-09,1.319388249553007e-10,-2.4115243601448794e-09,1.4891992977373905e-10,-2.4013658897240203e-09,1.3876145935288e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-2.7401467497379844e-10,2.8690559324250118e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.73297069268146e-09,1.5899000852826496e-09,-5.4784442366526695e-09,2.3353736292538593e-09,-6.014116004787887e-09,2.8710453973890765e-09,-3.0348853244617683e-09,1.0818528293704195e-10,-3.16496205925775e-09,2.1891451858939804e-11,-4.656618571749831e-09,1.5135479643510205e-09,-4.0988380352709975e-09,9.557674278721873e-10,-3.953416944852158e-09,8.103463374533475e-10,-4.006731505342808e-09,8.636608979439977e-10,-3.7004107441403173e-09,5.573401367415071e-10,-3.207820582214756e-09,6.47499748159459e-11,-5.091627286890693e-09,1.948556679491883e-09,-5.0762541031485275e-09,1.9331834957497173e-09,-1.934341128055639e-09,1.2087294793431714e-09,-3.6826866523548273e-09,5.396160449560171e-10,-2.8952202164297036e-09,2.478503909691066e-10,-3.355984506445124e-09,2.1291389904631395e-10,-3.4775966454122394e-09,3.345260380134292e-10,-3.1570468958865013e-09,1.3976288487691126e-11,-3.3510638465060633e-09,2.079932391072531e-10,-3.0681419309125384e-09,7.492867648627178e-11,-2.9723903423713264e-09,1.7068026502748382e-10,-2.425310088183753e-09,7.177605192150574e-10,-2.5171170871380342e-09,6.25953520260776e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-2.7401467497379844e-10,2.8452520180602116e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-9.83240561742996e-10,2.1360261312910143e-09,-1.7202361679038707e-09,1.3990305251301393e-09,-1.8613653778931663e-09,1.2579013151408438e-09,-1.7746953026728193e-09,1.3445713903611907e-09,-1.9183315442248194e-09,1.2009351488091907e-09,-1.6375094929241032e-09,1.4817572001099069e-09,-2.194641007544271e-09,9.24625685489739e-10,-1.525714154893395e-09,1.5935525381406151e-09,-2.1729919188136007e-09,9.462747742204093e-10,-1.787578300849154e-09,1.331688392184856e-09,-1.8925848246403534e-09,1.2266818683936566e-09,-1.7238440731175433e-09,1.3954226199164668e-09,-1.6998600043873076e-09,1.4194066886467024e-09,-2.2329103181179144e-09,8.863563749160957e-10,-3.5594025180098167e-09,4.4013582497580663e-10,-2.843681014086683e-09,2.755856789473271e-10,-3.1741314176336615e-09,5.486472459965142e-11,-3.2148084291214943e-09,9.554173608748426e-11,-3.057955792403954e-09,6.131090063005597e-11,-3.192961992571783e-09,7.369529953777314e-11,-3.020952154378816e-09,9.831453865519396e-11,-3.4647379624787896e-09,3.4547126944477954e-10,-3.396896044585341e-09,2.776293515513311e-10,-3.396886540331575e-09,2.7761984729756503e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-2.7401467497379844e-10,3.0582128806586983e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.229201731327401e-09,5.54996474357499e-10,2.509071359442834e-09,2.7512684624206584e-10,2.8119414652180604e-09,2.7743259533160556e-11,3.37500970886232e-09,5.9081150317742e-10,3.8689487467330915e-09,1.0847505410481916e-09,4.391459494580147e-09,1.6072612888952468e-09,3.5690230089250988e-09,7.848248032401989e-10,4.047469066820828e-09,1.2632708611359283e-09,3.5016844075282535e-09,7.174862018433536e-10,4.2765174389994574e-09,1.4923192333145575e-09,3.507498125436093e-09,7.23299919751193e-10,3.420136351004139e-09,6.359381453192393e-10,3.3696331372548055e-09,5.854349315699056e-10,5.052998973378592e-09,2.268800767693692e-09,5.540197915328389e-09,2.7559997096434894e-09,1.0993629135737609e-08,8.209430930052708e-09,9.301205434797453e-09,6.5170072291125525e-09,6.661700832725809e-09,3.8775026270409084e-09,7.263765431622267e-09,4.479567225937367e-09,7.315894424829009e-09,4.531696219144109e-09,6.60256198661838e-09,3.81836378093348e-09,7.102547873208415e-09,4.318349667523514e-09,6.750768072916988e-09,3.966569867232087e-09,6.7215808923302425e-09,3.937382686645343e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.7401467497379844e-10,4.186099066749964e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.238527614902512e-10,4.792575297890532e-10,-4.189082643309339e-10,5.635034960321319e-10,-4.234220366780903e-10,5.680172683792882e-10,-4.305460334547214e-10,5.751412651559193e-10,-4.3755637528176255e-10,5.821516069829605e-10,4.860657795584123e-10,3.4147054785721435e-10,-4.90678566560632e-10,6.352737982618299e-10,1.1841774338587814e-10,2.6177488315319806e-11,-3.547975199717647e-10,4.993927516729626e-10,1.1346472130646304e-10,3.11305103947349e-11,-5.7693178986704975e-11,2.0228841068790292e-10,3.34403246593701e-10,1.8980801489250306e-10,3.3134131955633026e-10,1.867460878551323e-10,-6.649340981472164e-10,8.095293298484143e-10,-6.606176558771772e-10,8.052128875783752e-10,-6.097595128256879e-10,7.543547445268859e-10,-3.867633632329187e-10,5.313585949341167e-10,1.135822038059231e-10,3.1013027895274845e-11,-8.095993670397774e-10,9.541945987409753e-10,-5.01113229770919e-10,6.45708461472117e-10,-4.0605489327687923e-10,5.506501249780772e-10,-1.0152195818686784e-10,2.461171898880658e-10,3.949863462744015e-10,2.5039111457320355e-10,3.4654797774843914e-10,2.019527460472412e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.7401467497379844e-10,6.574559380208664e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.098377940277771e-09,7.14936677230703e-10,4.255601428068733e-10,4.211887975980529e-11,5.096999839719899e-10,1.262587209249219e-10,6.219589852849148e-10,2.385177222378468e-10,7.470954572213602e-10,3.636541941742922e-10,1.451795613752883e-09,1.068354350705815e-09,6.577386063256005e-10,2.742973432785325e-10,1.0799584741535841e-09,6.965172111065162e-10,4.389688110141192e-10,5.5527547967051193e-11,1.2330911294133203e-09,8.496498663662523e-10,2.2191599480582113e-09,1.8357186850111433e-09,2.0819234793548107e-09,1.6984822163077427e-09,2.0679568299765227e-09,1.6845155669294547e-09,5.560634425769853e-10,1.726221795299173e-10,1.3614638108290623e-10,2.4729488196416177e-10,4.160513595021821e-11,3.418361270968498e-10,4.595811038129947e-11,3.3748315266576853e-10,1.6777366487309424e-09,1.2942953856838745e-09,1.0917365868243183e-09,7.082953237772503e-10,9.185750982750578e-10,5.351338352279898e-10,1.0334480332354168e-09,6.500067701883488e-10,7.095400622198701e-10,3.2609879917280214e-10,6.336132140893343e-10,2.501719510422663e-10,5.509944873308781e-10,1.6755322428381012e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.7401467497379844e-10,9.88582985638764e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.2395030997255267e-09,7.372312081688315e-09,3.748721401965832e-09,5.86309377944801e-09,4.181731907111111e-09,5.430083274302731e-09,4.999533675863447e-09,4.612281505550395e-09,5.709308611143361e-09,3.9025065702704804e-09,6.026483123941744e-09,3.5853320574720973e-09,5.572246041543192e-09,4.03956913987065e-09,6.1414356010457954e-09,3.470379580368046e-09,8.101686664082114e-09,1.510128517331728e-09,5.997686170257285e-09,3.6141290111565562e-09,7.1562408576571625e-09,2.455574323756679e-09,1.1251794422263043e-08,1.6399792408492013e-09,1.1266667938436114e-08,1.6548527570222729e-09,8.257532866823293e-09,1.3542823145905486e-09,1.1752462270927655e-08,2.140647089513814e-09,2.023582767145464e-08,1.0624012490040797e-08,1.5502659656700876e-08,5.890844475287034e-09,1.8033361602825857e-08,8.421546421412015e-09,1.950989341107855e-08,9.898078229664707e-09,2.560844468596588e-08,1.5996629504552038e-08,2.3601856046365183e-08,1.3990040864951341e-08,2.3861480650117985e-08,1.4249665468704144e-08,2.3314946607972764e-08,1.3703131426558922e-08,2.4096503709877608e-08,1.4484688528463767e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.7401467497379844e-10,3.1138120307495695e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.4013473260698619e-09,1.3639807979687032e-09,9.408716966230139e-10,9.035051685218553e-10,1.079109750278121e-09,1.0417432221769624e-09,1.154104939969005e-09,1.1167384118678464e-09,1.3316796412380143e-09,1.2943131131368557e-09,1.702486277711447e-09,1.6651197496102884e-09,1.3814575203612569e-09,1.3440909922600983e-09,1.34144476752167e-09,1.3040782394205115e-09,1.858938039224713e-09,1.8215715111235543e-09,1.7752057927059096e-09,1.737839264604751e-09,7.01459713851795e-10,6.640931857506365e-10,1.532656070726115e-09,1.4952895426249565e-09,1.4939472717421545e-09,1.4565807436409959e-09,7.604968560534848e-10,7.231303279523263e-10,7.672693861067358e-10,7.299028580055773e-10,-5.02719960427759e-12,4.23937277054361e-11,-2.6235115071285234e-10,2.9971767881401085e-10,-7.692139473417582e-10,8.065804754429167e-10,-5.714790817894922e-10,6.088456098906507e-10,-5.79408103565971e-10,6.167746316671295e-10,-4.242788051076702e-10,4.616453332088287e-10,-5.820627788982084e-10,6.194293069993669e-10,-4.719949150072425e-10,5.09361443108401e-10,-3.4686479561751927e-10,3.842313237186778e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.7401467497379844e-10,4.039622520389349e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.352756023083527e-09,1.4128518223320231e-09,2.5632939499478597e-09,1.2023138954676906e-09,2.8718564280387763e-09,8.93751417376774e-10,3.3985069837750148e-09,3.6710086164053553e-10,3.888633322489831e-09,1.2302547707428106e-10,4.360804829879496e-09,5.951969844639455e-10,3.590855962626778e-09,1.7475188278877217e-10,3.9431785193365305e-09,1.7757067392098016e-10,3.618798482949275e-09,1.4680936246627526e-10,4.290100570695558e-09,5.244927252800078e-10,4.449922459537007e-09,6.843146141214569e-10,4.351986529480591e-09,5.863786840650407e-10,4.300461327208447e-09,5.348534817928969e-10,4.615443596125745e-09,8.498357507101949e-10,3.924756767413244e-09,1.5914892199769408e-10,5.874572690760611e-09,2.1089648453450606e-09,5.637870925219566e-09,1.872263079804016e-09,6.287518668841326e-09,2.5219108234257755e-09,6.3133307998543356e-09,2.5477229544387852e-09,6.365217278053545e-09,2.599609432637995e-09,6.3878044674250406e-09,2.6221966220094903e-09,6.173152213225945e-09,2.407544367810395e-09,5.895729579815438e-09,2.130121734399888e-09,5.873680921607504e-09,2.1080730761919535e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.7401467497379844e-10,1.5637521561246843e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2316397010509059e-09,1.349279160412236e-09,-1.113415847754649e-10,6.297874585865113e-12,-8.35665262935551e-11,3.407293306777491e-11,-3.310291537485879e-11,8.453654398647122e-11,1.1865682540622716e-11,1.2950514190195273e-10,9.683299455233518e-10,1.0859694048846818e-09,-2.3185293228060445e-10,1.1421347291927443e-10,3.136959867504419e-10,4.313354461117719e-10,3.49941435437259e-10,4.675808947985891e-10,6.07551343752826e-10,7.25190803114156e-10,8.635941334061244e-11,2.0399887270194246e-10,8.059737835800862e-10,9.236132429414162e-10,7.845634739319848e-10,9.022029332933148e-10,-4.2190197988649613e-10,3.042625205251661e-10,-6.560341796777146e-10,5.383947203163846e-10,7.887506435275644e-10,9.063901028888944e-10,1.327157740408965e-09,1.444797199770295e-09,1.2948726833420242e-09,1.4125121427033542e-09,-5.955609773908343e-10,4.779215180295043e-10,8.12075684623947e-10,9.29715143985277e-10,5.402293541669994e-10,6.578688135283294e-10,9.974075773742315e-10,1.1150470367355615e-09,1.1192789649003944e-09,1.2369184242617244e-09,1.048245210885057e-09,1.165884670246387e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.7401467497379844e-10,3.5683809221480185e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.4804661401394828e-09,1.8139001070347372e-09,2.1813991913050175e-09,1.1129670558692026e-09,2.4498697606295234e-09,8.444964865446966e-10,2.952759955106732e-09,3.4160629206748814e-10,3.3916583681157684e-09,9.729212094154838e-11,3.974207866643765e-09,6.798416194695446e-10,3.3609151432274783e-09,6.654889605325826e-11,3.999400875750402e-09,7.050346285761816e-10,2.4303799525244167e-09,8.639862946498033e-10,3.777346193317189e-09,4.829799461429688e-10,2.2938862113632843e-09,1.0004800358109357e-09,2.3846867611074187e-09,9.096794860668014e-10,2.357636458811157e-09,9.36729788363063e-10,5.0286664986743e-09,1.7343002515000802e-09,8.07997035860426e-09,4.78560411143004e-09,1.2621812229838883e-08,9.327445982664663e-09,1.0147371339049677e-08,6.853005091875457e-09,4.365115522852038e-09,1.0707492756778183e-09,5.929326080915655e-09,2.6349598337414347e-09,5.672906779670074e-09,2.378540532495854e-09,4.9486322522078365e-09,1.6542660050336164e-09,5.59597004897127e-09,2.30160380179705e-09,5.1605244977873345e-09,1.8661582506131145e-09,5.125403772775515e-09,1.831037525601295e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.7401467497379844e-10,3.9705720241636915e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0686667936640532e-09,2.175919905473437e-09,-2.378664981211821e-09,1.8659217179256696e-09,-2.5889170773232754e-09,1.655669621814215e-09,-2.346044011069632e-09,1.8985426880678584e-09,-2.536240666328127e-09,1.7083460328093635e-09,-2.40120244193219e-09,1.8433842572053002e-09,-3.2457050793020527e-09,9.988816198354377e-10,-2.1840678039097924e-09,2.060518895227698e-09,-3.6505329409815665e-09,5.940537581559239e-10,-2.8540486104425275e-09,1.390538088694963e-09,-4.222702146118125e-09,2.1884553019365298e-11,-2.6067073516856187e-09,1.6378793474518717e-09,-2.5540922987235666e-09,1.6904944004139238e-09,-3.2541689493240336e-09,9.904177498134568e-10,-5.371533791944122e-09,1.1269470928066319e-09,-3.830696618050992e-09,4.1389008108649806e-10,-4.158981505565402e-09,8.560519357208844e-11,-4.550840628981899e-09,3.0625392984440876e-10,-4.250300521602966e-09,5.713822465475955e-12,-4.295840196978049e-09,5.1253497840558656e-11,-4.04264283063657e-09,2.0194386850092033e-10,-3.997850756667052e-09,2.467359424704386e-10,-3.965728064753586e-09,2.7885863438390453e-10,-3.78585332713385e-09,4.5873337200364077e-10
