gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-0.2201111856563539,-0.6332731548436243,0.3346057565769414,-7.561484786273656e-10,1.9029615422000254e-09,-1.055043720285335e-12,1.1478681072929453e-09,1.0216897639755899e-10,1.044644087175101e-09,1.7344283743364217e-09,5.876153107637618e-10,1.0486724811425686e-09,9.814058243009134e-11,5.203610574602888e-10,6.264520061123712e-10,1.8246588259655175e-09,6.778457623928576e-10,1.2469285252661326e-09,1.001154616934727e-10,1.3779437912718556e-09,2.3113072769919563e-10,1.5822701747716514e-09,4.354571111989915e-10,1.7850809227013287e-09,6.382678591286687e-10,2.5040712491617108e-09,1.3572581855890508e-09,1.623422731877827e-09,4.766096683051672e-10,2.068390103335502e-09,9.215770397628422e-10,1.869577935524077e-09,7.22764871951417e-10,2.282603502874184e-09,1.135790439301524e-09,1.51339203300239e-09,3.6657896942973006e-10,2.029855924268174e-09,8.830428606955141e-10,2.0005416109491684e-09,8.537285473765084e-10,1.7889070468549487e-09,6.420939832822888e-10,1.388895555551143e-09,2.4208249197848304e-10,1.7336649776048932e-09,5.868519140322333e-10,1.832947557798224e-09,6.86134494225564e-10,1.1401556004447098e-09,6.657463127950102e-12,8.601512808017276e-10,2.866617827709323e-10,1.1656406331488463e-09,1.8827569576186317e-11,1.315534330804146e-09,1.6872126723148613e-10,1.2854928157225781e-09,1.386797521499182e-10,1.5777206011313248e-09,4.3090753755866484e-10,1.6538731540786055e-09,5.070600905059455e-10
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,0.3675544165263876,-0.649202404212758,0.05649667673213707,1.25984374278428e-09,1.067086420416514e-09,-1.055043720285335e-12,1.9381236608805134e-10,1.0216897639755899e-10,9.058834597020702e-11,1.5145406284007703e-09,1.3217833060330043e-09,1.0750771556266983e-09,8.823198332589324e-10,1.28210608159196e-09,1.089348759224194e-09,1.7140570090964442e-09,1.5212996867286783e-09,1.8961395980429046e-09,1.7033822756751387e-09,2.095310057360019e-09,1.9025527349922527e-09,2.309756206766315e-09,2.116998884398549e-09,2.5924781987651765e-09,2.3997208763974103e-09,3.057658149327147e-09,2.864900826959381e-09,2.610685212294437e-09,2.417927889926671e-09,2.836764425603824e-09,2.6440071032360577e-09,2.624901093187659e-09,2.432143770819893e-09,2.9282332004186594e-09,2.7354758780508932e-09,3.4622572976350774e-09,3.269499975267311e-09,3.4406173283091973e-09,3.247860005941431e-09,3.4168178212717807e-09,3.2240604989040145e-09,2.2623898327651183e-09,2.069632510397352e-09,1.5829651484255995e-09,1.3902078260578335e-09,1.1173358041524873e-09,9.245784817847214e-10,1.0014708023197421e-09,8.087134799519762e-10,1.6384516580154746e-09,1.4456943356477087e-09,1.7023985043909853e-09,1.5096411820232193e-09,1.5507870227730801e-09,1.3580297004053142e-09,1.6285434329829802e-09,1.4357861106152142e-09,1.3526434498430322e-09,1.1598861274752662e-09,1.2359321659383987e-09,1.0431748435706327e-09,1.0678129746207426e-09,8.750556522529767e-10
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,1.1880462671469207,1.440937851650076,-1.4210542789815361,4.074548538230649e-09,8.95054327893129e-09,-1.055043720285335e-12,4.8749396969803545e-09,1.0216897639755899e-10,4.978163717098199e-09,3.591494205900764e-10,5.235144161290716e-09,-2.389585353152619e-09,2.4864093875480206e-09,-3.2020770985845307e-10,4.555787030842186e-09,-2.017614653329755e-09,2.8583800873708846e-09,-1.869828450061733e-10,4.6890118956944665e-09,-2.0650183624025974e-10,4.66949290446038e-09,-1.9449515031800613e-10,4.6814995903826335e-09,-2.1435662311747244e-10,4.661638117583167e-09,-5.5887411828883304e-11,4.820107328871756e-09,-6.964472357432422e-10,4.179547504957397e-09,1.1387730735391953e-10,4.989872048054559e-09,-2.7930860887240405e-09,2.082908651976599e-09,-1.2363888876279187e-09,3.639605853072721e-09,-2.547935237687015e-09,2.3280595030136247e-09,-1.4114369738344882e-09,3.4645577668661515e-09,-1.3386526814188855e-09,3.5373420592817543e-09,-2.934153774541565e-09,1.9418409661590745e-09,-5.300981514471578e-09,4.2498677377093865e-10,-3.498166138198205e-09,1.3778286025024347e-09,-3.749488053690412e-09,1.1265066870102277e-09,-4.2999629629540275e-09,5.760317777466121e-10,-3.752935485594764e-09,1.123059255105876e-09,-4.133673018876381e-09,7.423217218242589e-10,-4.154455142057372e-09,7.215395986432677e-10,-4.789398553770014e-09,8.659618693062544e-11,-4.956754361131438e-09,8.075962043079815e-11,-4.775181950653902e-09,1.0081279004673778e-10
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.43116359371598956,0.7081078812223677,0.7439295942722408,-1.4801656941630028e-09,4.031167925464903e-09,-1.055043720285335e-12,2.5520572750221853e-09,1.0216897639755899e-10,2.4488332549043414e-09,1.8470617447360393e-09,7.039404865658609e-10,-1.1748302587378645e-09,3.7258324900397645e-09,-1.4388313516828108e-09,3.989833582984711e-09,-1.2642179216937246e-10,2.6774240234712727e-09,-6.499596598668008e-10,3.2009618911687008e-09,-7.18082680882074e-10,3.269084912183974e-09,-8.437419224953264e-10,3.3947441537972267e-09,-9.545637247739127e-10,3.5055659560758127e-09,1.807103732490477e-10,2.3702918580528525e-09,-5.980173989127295e-10,3.1490196302146295e-09,3.1284961011356454e-10,2.2381526211883358e-09,2.1869335548769207e-10,2.332308875814208e-09,-3.967474927250902e-10,2.9477497240269905e-09,6.516374332640551e-10,1.899364798037845e-09,8.29832287649791e-10,1.7211699436521092e-09,8.75180610679976e-10,1.6758216206219243e-09,-6.136418686315282e-10,3.1646440999334285e-09,3.558533594517504e-09,1.0075313632156038e-09,1.893022038055992e-09,6.579801932459081e-10,1.9301977158275823e-09,6.208045154743179e-10,6.159478793858118e-09,3.608476562556218e-09,3.990523449919525e-09,1.4395212186176245e-09,4.306757323743324e-09,1.755755092441424e-09,3.5272343441097703e-09,9.762321128078701e-10,4.034914006046228e-09,1.4839117747443278e-09,3.3307436583722407e-09,7.797414270703405e-10,3.4653153674819837e-09,9.143131361800835e-10
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-0.5135036930381089,1.5229803274632523,-1.3905309145445934,-1.7626341577366734e-09,3.008649902182867e-09,-1.055043720285335e-12,4.770229016199255e-09,1.0216897639755899e-10,4.8734530363171e-09,-1.4608739696546894e-09,3.3104100902648514e-09,-2.525580767469925e-09,2.2457032924496153e-09,-2.5711259536230837e-09,2.200158106296457e-09,-3.03284239809895e-09,1.7384416618205906e-09,-3.1827980992556694e-09,1.5884859606638711e-09,-3.5168224591447913e-09,1.2544616007747493e-09,-2.701329440978425e-09,2.0699546189411155e-09,-2.923288509252708e-09,1.8479955506668325e-09,-3.2204419543204862e-09,1.5508421055990543e-09,-4.582377616150373e-09,1.8890644376916777e-10,-2.9482391647667554e-09,1.8230448951527852e-09,-4.8763345076715485e-09,1.0505044775200796e-10,-3.826473502538026e-09,9.448105573815145e-10,-5.235191631301718e-09,4.639075713821775e-10,-3.5504246075717926e-09,1.220859452347748e-09,-3.476423726665139e-09,1.2948603332544013e-09,-3.84598202678131e-09,9.253020331382304e-10,-6.7032633632198145e-09,1.931979303300274e-09,-4.3461240722345515e-09,4.25159987684989e-10,-4.702982219213728e-09,6.830184070581232e-11,-5.024352084243894e-09,2.5306802432435353e-10,-4.680261306849907e-09,9.102275306963376e-11,-4.788839506518313e-09,1.7555446598772584e-11,-4.5166931554689185e-09,2.5459090445062205e-10,-4.136261723954336e-09,6.350223359652043e-10,-4.149567383289641e-09,6.217166766298998e-10,-3.978323559436334e-09,7.929605004832065e-10
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,0.595333414437633,-0.5296552237539319,-0.12317555433271962,2.0412416777398406e-09,2.4648515868129766e-09,-1.055043720285335e-12,4.225548653528507e-10,1.0216897639755899e-10,5.25778885470695e-10,9.563868157893545e-10,1.3799967248624905e-09,8.769131171110212e-10,1.3005230261841571e-09,1.4186961273571571e-09,1.8423060364302931e-09,1.236349742278255e-09,1.659959651351391e-09,1.7843752031539068e-09,2.207985112227043e-09,1.971812461577805e-09,2.395422370650941e-09,1.9974031584483702e-09,2.4210130675215062e-09,2.2198904852676743e-09,2.6435003943408103e-09,2.4067130991009903e-09,2.8303230081741264e-09,2.4182951271357935e-09,2.8419050362089295e-09,2.2488496904180015e-09,2.6724595994911375e-09,2.160087897174837e-09,2.583697806247973e-09,2.335163730408161e-09,2.758773639481297e-09,1.4740562423941303e-09,1.8976661514672663e-09,1.977637159476694e-09,2.40124706854983e-09,1.9534699827705742e-09,2.3770798918437103e-09,9.39882257095157e-10,1.363492166168293e-09,7.107902549371086e-10,1.1344001640102446e-09,5.702890067569301e-11,4.806388097488291e-10,-2.3525103705464307e-10,1.8835887201849295e-10,-6.543236317499259e-10,2.307137226767899e-10,-2.5798618441880297e-10,1.6562372465433305e-10,-5.241941754289579e-10,1.0058426635582187e-10,-5.244615967400402e-10,1.008516876669042e-10,-4.562560233297857e-10,3.2646114256649695e-11,-4.768201476636537e-10,5.321023859051763e-11,-3.1065021871842897e-10,1.1295969035470705e-10
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,4.737557741610012,-1.109214431984457,5.373051607458794,1.6251180105146483e-08,2.180067517219717e-09,-1.055043720285335e-12,1.8432302666086486e-08,1.0216897639755899e-10,1.832907864596864e-08,1.8426382808124942e-09,1.6588609341553706e-08,1.837603221395535e-09,1.6593644400970665e-08,7.377652046004338e-09,1.1053595576361863e-08,2.614924538008166e-09,1.5816323084358034e-08,8.164007837683413e-09,1.0267239784682788e-08,9.021188903159604e-09,9.410058719206596e-09,1.0592249937411353e-08,7.838997684954848e-09,1.1983876425423463e-08,6.447371196942738e-09,1.1612463357188909e-08,6.8187842651772915e-09,1.2429443371479523e-08,6.0018042508866774e-09,1.3179594290463598e-08,5.2516533319026026e-09,1.346923806761911e-08,4.962009554747091e-09,1.1845474309552499e-08,6.585773312813702e-09,1.2195375786077506e-08,6.235871836288694e-09,1.3841583369076047e-08,4.589664253290154e-09,1.3835417720349285e-08,4.595829902016915e-09,1.808041633821238e-08,3.508312841538219e-10,2.5183203481674004e-08,6.751955859307803e-09,3.2031846239102594e-08,1.3600598616736393e-08,2.584474726543331e-08,7.413499643067111e-09,2.2175038379138946e-08,3.743790756772745e-09,2.935132797084238e-08,1.092008034847618e-08,3.350791737023872e-08,1.5076669747872518e-08,3.2818994013954625e-08,1.4387746391588425e-08,3.1814536351297996e-08,1.3383288728931796e-08,3.2314256441217586e-08,1.3883008818851385e-08,3.2439630875323655e-08,1.4008383252957455e-08
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.7503713330712036,-0.29537001529092893,-0.45324010643387086,-2.5752107625901952e-09,1.0193113896992953e-09,-1.055043720285335e-12,1.5548443291706146e-09,1.0216897639755899e-10,1.658068349288459e-09,-1.926001762947742e-09,3.701023900568419e-10,4.885567970763035e-10,2.0444561699672034e-09,-5.752729796442964e-10,9.806263932466037e-10,-1.4143164059751582e-09,1.4158296691574173e-10,-2.1291103404065247e-09,5.732109675156248e-10,-2.3525169121746745e-09,7.966175392837746e-10,-1.4657030465609893e-09,9.019632632991062e-11,-1.561844307385411e-09,5.944934494511007e-12,-2.5351417922193056e-09,9.792424193284057e-10,-1.191078079500231e-09,3.648212933906689e-10,-1.7029454517126154e-09,1.4704607882171548e-10,-6.067141668767475e-10,9.491852060141525e-10,-1.1259474419773932e-09,4.299519309135067e-10,-1.6616674370965293e-09,1.057680642056294e-10,-1.6861364827558128e-09,1.3023710986491283e-10,-1.7037606034411296e-09,1.4786123055022963e-10,-8.334361081508334e-10,7.224632647400665e-10,-8.875976278689255e-10,6.683017450219744e-10,-1.2514395029531725e-09,3.044598699377274e-10,-1.7357364867628648e-09,1.7983711387196485e-10,-1.9181796602353124e-09,3.622802873444125e-10,-1.6066983139715292e-09,5.079894108062927e-11,-1.754046718843399e-09,1.9814734595249914e-10,-1.5710037631451825e-09,1.510439025428255e-11,-1.6883793435977365e-09,1.324799707068366e-10,-1.3769065520555013e-09,1.7899282083539862e-10,-1.3471597394850443e-09,2.0873963340585563e-10
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.5038703279063106,-0.5978791655567461,-0.2476658866096372,-1.7295868105725894e-09,8.789116783877994e-10,-1.055043720285335e-12,8.496200884645046e-10,1.0216897639755899e-10,9.52844108582349e-10,-1.3175687013482806e-09,4.668935691634907e-10,9.900026251965802e-10,1.8406777573813702e-09,1.1758540544939568e-10,9.682605376341857e-10,-2.0440218932113712e-09,1.1933467610265812e-09,-2.3442737020001655e-09,1.4935985698153755e-09,-2.5902684598265433e-09,1.7395933276417533e-09,-1.3652659500610204e-09,5.145908178762304e-10,-1.4402563070910077e-09,5.895811749062177e-10,-2.798548769139619e-09,1.9478736369548288e-09,-4.054131959045253e-10,4.4526193628026466e-10,-1.913629532078562e-09,1.0629543998937721e-09,3.831363629184716e-10,1.2338114951032616e-09,-1.0197875045740944e-09,1.6911237238930444e-10,-2.2178466154873253e-09,1.3671714833025353e-09,-1.3081797029207386e-09,4.575045707359486e-10,-1.3402147712010789e-09,4.895396390162889e-10,-6.444383158233506e-10,2.0623681636143939e-10,1.3575861799031392e-10,9.864337501751038e-10,-7.220641412709707e-10,1.286109909138193e-10,-1.2334695054516384e-09,3.827943732668484e-10,-1.4674722135238728e-09,6.167970813390828e-10,-1.1250033891243474e-09,2.743282569395574e-10,-1.2656488015950326e-09,4.1497366941024264e-10,-1.1018457377445667e-09,2.5117060555977667e-10,-1.1269324157710465e-09,2.7625728358625656e-10,-5.655093495164377e-10,2.851657826683523e-10,-4.850038368899071e-10,3.656712952948829e-10
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,-0.7080080082193683,-0.2153844380284317,0.0395673808941308,-2.429882989351092e-09,2.564564207559227e-09,-1.055043720285335e-12,1.3573626192842033e-10,1.0216897639755899e-10,3.2512241810576e-11,1.8449567276688778e-09,1.7102755094607428e-09,3.5597094308534927e-10,2.2128972487721427e-10,-6.227527808665314e-10,7.574339990746663e-10,1.2667198023650422e-09,1.1320385841569073e-09,1.6492091517545866e-10,3.023969696732367e-11,1.8234533080533896e-10,4.766411259720397e-11,2.143885795886276e-10,7.970736138049261e-11,2.427070519950498e-10,1.0802583378691481e-10,1.2368214438988404e-09,1.1021402256907055e-09,1.303247889541069e-10,4.356429254028095e-12,7.664948411844438e-10,6.318136229763089e-10,3.735546663915857e-10,2.388734481834507e-10,8.279563252836126e-10,6.932751070754776e-10,3.6416901159446294e-10,2.2948779338632795e-10,9.790078724175476e-10,8.443266542094126e-10,9.697796703917423e-10,8.350984521836074e-10,4.391246597493342e-11,9.076875223320157e-11,8.102947940992236e-10,6.756135758910886e-10,1.858853360349579e-09,1.7241721421414441e-09,2.229810281751411e-09,2.095129063543276e-09,2.143343410275247e-09,2.008662192067112e-09,3.3106942702261355e-10,1.9638820881447856e-10,1.6358431605605642e-09,1.5011619423524293e-09,1.2495298470025232e-09,1.1148486287943882e-09,1.600196168128208e-09,1.465514949920073e-09,1.2328565309302437e-09,1.0981753127221087e-09,1.2079011750961263e-09,1.0732199568879914e-09
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,-0.16047171557459883,-1.1889679032713216,0.5096054132353584,-5.515547312183706e-10,2.298705717008521e-09,-1.055043720285335e-12,1.7482060295104356e-09,1.0216897639755899e-10,1.6449820093925912e-09,1.7923307684428789e-09,4.517978265272862e-11,1.969804331410777e-09,2.2265334562062654e-10,1.2969213245374535e-09,4.5022966125269673e-10,2.7016110486008154e-09,9.54460062810665e-10,2.0550718998412738e-09,3.079209140511235e-10,2.270927320655058e-09,5.237763348649079e-10,2.6383969984661654e-09,8.912460126760151e-10,2.9810031485893983e-09,1.233852162799248e-09,3.6116355869378735e-09,1.864484601147723e-09,2.578575229672962e-09,8.314242438828119e-10,2.9125395502081122e-09,1.165388564417962e-09,3.2625631382336777e-09,1.5154121524435274e-09,3.4885532814276906e-09,1.7414022956375403e-09,2.662585183186661e-09,9.154341973965106e-10,3.092272238009773e-09,1.3451212522196227e-09,3.0357456292196512e-09,1.288594643429501e-09,3.0717258697325817e-09,1.3245748839424314e-09,2.1191081765127805e-09,3.719571907226303e-10,3.96529581921244e-09,2.218144833422289e-09,4.027386164812681e-09,2.28023517902253e-09,2.9786312038569666e-09,1.2314802180668164e-09,2.578750652076596e-09,8.315996662864459e-10,3.0686910783151108e-09,1.3215400925249605e-09,3.0746427811907935e-09,1.3274917954006432e-09,2.997338121520171e-09,1.2501871357300206e-09,2.647223870994343e-09,9.000728852041927e-10,2.628855341208564e-09,8.817043554184138e-10
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.11798751301631599,3.964977623454754e-09,4.370789909356848e-09,-1.055043720285335e-12,4.0475724218180867e-10,1.0216897639755899e-10,5.07981262299653e-10,-1.5728651941887866e-09,1.1670529082866926e-09,1.4735322508681956e-09,1.8793445367702896e-09,2.5806289855024704e-09,2.9864412714045642e-09,5.294770747095386e-10,9.352893606116327e-10,1.901337712721459e-09,2.3071499986235527e-09,2.1010538782435773e-09,2.506866164145671e-09,1.586899378480566e-09,1.99271166438266e-09,1.7151061985238529e-09,2.120918484425947e-09,1.019885244873038e-09,1.425697530775132e-09,2.723833907238119e-09,3.129646193140213e-09,7.991109904172491e-10,1.2049232763193432e-09,2.648840590625225e-09,3.0546528765273188e-09,1.4768905069612288e-09,1.882702792863323e-09,2.475046639974074e-09,2.880858925876168e-09,1.6260470705198154e-09,2.031859356421909e-09,1.5824005173572616e-09,1.9882128032593557e-09,-8.403671654745062e-10,4.3455487957241223e-10,1.4147378669100648e-09,1.8205501528121588e-09,1.0932473278226117e-10,5.151370186843552e-10,-3.594643231973284e-10,4.6347962704765585e-11,-3.787433819625242e-10,2.706890393956978e-11,-1.5014254251615222e-11,3.9079803165047875e-10,-1.5117624681250863e-10,2.5463603908958537e-10,-1.1587302340362571e-09,7.529179481341631e-10,-2.930823036907945e-10,1.127299822112995e-10,-8.195033624115451e-10,4.136910765094511e-10,-1.5355620867624771e-09,1.1297498008603831e-09
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.18024115113165842,-2.4906021303858937e-09,1.8712281697338127e-09,-1.055043720285335e-12,6.183189169317957e-10,1.0216897639755899e-10,7.2154293704964e-10,-5.182270469622489e-10,1.0114691368983216e-10,9.119394922724357e-10,1.5313134529245167e-09,-2.218090631815335e-10,3.975648974705475e-10,6.00241889526556e-10,1.219615850178637e-09,-4.1439851237718785e-10,2.0497544827489317e-10,-4.577919558836557e-10,1.6158200476842532e-10,-3.9242682462761997e-10,2.2694713602446105e-10,-4.2866273040314504e-10,1.9071123024893598e-10,-5.747789879763784e-10,4.459497267570259e-11,-9.914355330953696e-11,5.202304073425441e-10,-4.00941524080363e-10,2.18432436571718e-10,5.832848994522616e-10,1.2026588601043426e-09,1.7885773669842403e-10,7.982316973505051e-10,-4.0804397089587173e-10,2.113299897562093e-10,4.7655184784752127e-11,6.670291454368332e-10,1.887773109975281e-11,6.382516917518338e-10,-2.6175443500851397e-10,3.5761952564356705e-10,-2.8515066705213652e-11,5.908588939468674e-10,-7.27404556478035e-10,1.0803059582595396e-10,-1.1656560158925387e-09,5.462820552404576e-10,-1.3432918082518313e-09,7.239178475997503e-10,-1.1165298599158181e-09,4.971558992637371e-10,-1.2096092206947647e-09,5.902352600426837e-10,-1.0271916988123655e-09,4.0781773816028446e-10,-1.0857815053078358e-09,4.664075446557548e-10,-5.372712778001973e-10,8.210268285188373e-11,-5.338473430638982e-10,8.552661758818282e-11
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,2.4951152926273883,4.8111739631665325e-09,3.747286817723039e-09,-1.055043720285335e-12,8.559515824609857e-09,1.0216897639755899e-10,8.456291804492013e-09,1.8245381317059299e-09,6.733922649183641e-09,1.3733244476571178e-09,7.185136333232453e-09,2.8156350228917173e-09,5.742825757997854e-09,2.1797168309318865e-09,6.378743949957685e-09,3.591757437978307e-09,4.966703342911264e-09,3.968936508837969e-09,4.589524272051602e-09,4.6422683792635935e-09,3.916192401625978e-09,5.24959552016011e-09,3.3088652607294608e-09,5.6453230634230625e-09,2.9131377174665086e-09,5.243267192826277e-09,3.315193588063294e-09,5.816175033761048e-09,2.7422857471285235e-09,5.859737812922318e-09,2.698722967967253e-09,5.540732581570211e-09,3.0177281993193597e-09,6.242160901249551e-09,2.31629987964002e-09,7.201459855325031e-09,1.35700092556454e-09,7.186435110714259e-09,1.372025670175312e-09,7.218180596297194e-09,1.3402801845923771e-09,8.593195810262622e-09,3.4735029373051083e-11,1.1256975634981683e-08,2.698514854092112e-09,9.971713484483949e-09,1.413252703594378e-09,1.1207495284525646e-08,2.6490345036360747e-09,1.2264526235924911e-08,3.70606545503534e-09,1.3892924731110999e-08,5.334463950221428e-09,1.3750865306262181e-08,5.19240452537261e-09,1.3280550488077218e-08,4.722089707187647e-09,1.3319123312282915e-08,4.760662531393344e-09,1.3546668575758257e-08,4.988207794868686e-09
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.12119260828162683,-2.348036125546849e-09,2.762733432620737e-09,-1.055043720285335e-12,4.157523507941733e-10,1.0216897639755899e-10,3.1252833067632904e-10,1.817832046664559e-09,1.4031347395906708e-09,-6.579270901933485e-10,1.0726243972672365e-09,-1.3645640327446836e-09,1.7792613398185717e-09,3.247192135343787e-10,8.997809353950931e-11,-5.922084026314406e-10,1.0069057097053286e-09,-6.542686063814185e-10,1.0689659134553064e-09,-7.639744886657806e-10,1.1786717957396685e-09,-8.63601267827661e-10,1.278298574901549e-09,2.3279753291564725e-10,1.8189977415824076e-10,-7.071728075460044e-10,1.1218701146198925e-09,9.186486614489193e-11,3.228324409289961e-10,-2.4906080286017297e-10,6.637581099340609e-10,-2.904404871216681e-10,7.051377941955561e-10,9.159722702914488e-10,5.012749632175608e-10,8.534774527568095e-10,4.387801456829215e-10,8.819206942759046e-10,4.672233872020166e-10,-9.295951808834347e-10,1.3442924879573228e-09,7.194651604358028e-10,3.0476785336191483e-10,1.6315262544758323e-11,3.983820445291297e-10,4.2515719905387526e-10,1.0459891979987242e-11,4.609190904216971e-09,4.194493597143082e-09,2.4492042367161476e-09,2.0345069296422597e-09,2.202957787997915e-09,1.7882604809240272e-09,1.8246341080125053e-09,1.4099368009386172e-09,2.4338944941916105e-09,2.0191971871177226e-09,2.1888198568462735e-09,1.7741225497723856e-09,2.254368013905696e-09,1.8396707068318083e-09
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.14539086959295186,-2.7925004739225995e-09,3.2902101376736916e-09,-1.055043720285335e-12,4.987647074713774e-10,1.0216897639755899e-10,3.95540687353533e-10,1.7287474676885934e-09,1.2310378039375014e-09,1.4972890411361154e-09,9.995793773850233e-10,1.1277871171125459e-10,3.849309520398374e-10,2.2297026944389432e-09,1.7319930306878511e-09,8.362956097545107e-10,3.385859460034187e-10,9.242019903602799e-10,4.264923266091879e-10,1.0601002211154347e-09,5.623905573643427e-10,1.1958525825746541e-09,6.981429188235621e-10,1.9769965803290832e-09,1.4792869165779911e-09,8.446332632867258e-10,3.469235995356338e-10,1.1797611954141287e-09,6.820515316630367e-10,1.5990832092401275e-09,1.1013735454890357e-09,1.8026767984804802e-09,1.3049671347293883e-09,1.533529325888128e-09,1.035819662137036e-09,1.9468415813974417e-09,1.4491319176463496e-09,1.9031880455653583e-09,1.4054783818142662e-09,7.523133213798394e-10,2.546036576287474e-10,3.010954355284933e-10,1.966142282225987e-10,8.454427307370284e-10,3.4773306698593637e-10,1.0157444250176169e-09,5.180347612665249e-10,1.462481712835414e-09,9.647720490843218e-10,5.036389900893285e-10,5.929326338236464e-12,8.864406885733661e-10,3.887310248222741e-10,9.721786886722697e-10,4.744690249211777e-10,9.693826508882334e-10,4.716729871371414e-10,1.4336982812696523e-09,9.359886175185602e-10,1.4051319057422813e-09,9.074222419911893e-10
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.47444716557079064,-9.60826161116646e-10,2.587366456835826e-09,-1.055043720285335e-12,1.6275953394394654e-09,1.0216897639755899e-10,1.524371319321621e-09,1.559792169733367e-09,6.674812598581299e-11,2.11290353755733e-09,4.863632418381499e-10,1.2553059153584244e-09,3.7123438036075563e-10,2.686206776378539e-09,1.0596664806593589e-09,1.891635854112355e-09,2.650955583931751e-10,2.090333503351079e-09,4.637932076318991e-10,2.322666147801652e-09,6.961258520824719e-10,2.609516297163198e-09,9.829760014440181e-10,3.1039101243937104e-09,1.4773698286745304e-09,2.381928118097552e-09,7.553878223783722e-10,2.4164501341069987e-09,7.899098383878187e-10,9.275607022177523e-10,6.989795935014278e-10,3.160866778707891e-09,1.5343264829887111e-09,4.3111998647918965e-09,2.6846595690727165e-09,4.16849061254354e-09,2.5419503168243602e-09,4.116604724335056e-09,2.490064428615876e-09,2.2552400677923446e-09,6.286997720731645e-10,2.1519906471051263e-09,5.254503513859463e-10,1.6413298610429206e-09,1.478956532374064e-11,1.5266332493445002e-09,9.990704637467976e-11,3.0480770637075916e-09,1.4215367679884116e-09,2.603749235134164e-09,9.77208939414984e-10,2.4619527677488676e-09,8.354124720296876e-10,2.5204801455207955e-09,8.939398498016155e-10,2.367412055750465e-09,7.408717600312849e-10,2.1966401758650204e-09,5.700998801458404e-10,2.034112371120307e-09,4.075720754011271e-10
