x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
55.7897,39.5139,1.201882968621259,55.7897,-0.6881728768394626,0.0,-0.5378095300935277,0.16624752252775085,0.37125658963297725,0.3324950450555017,0.3308827228575487,0.2267157696187877,0.3150790755652853,0.15086511474343367,0.2865351604605251,0.2724735883076301,0.2884726568160949,0.22920930225011527,0.20357983410415997,0.20440778491448858,0.2063044168358364,0.5773470724465548,0.5791284990601231,0.591313952606812,0.5920478069622666,0.591349729270217,54.58781703137875,1.8900558454607217,1.201882968621259,1.7396924987147868,1.0356354460935082,0.8306263789882818,0.8693879235657573,0.8710002457637104,0.9751671990024714,0.8868038930559738,1.0510178538778254,0.915347808160734,0.929409380313629,0.9134103118051642,0.9726736663711438,0.9983031345170992,0.9974751837067706,0.9955785517854228,0.6245358961747043,0.622754469561136,0.6105690160144471,0.6098351616589925,0.6105332393510421
11.7835,48.119,-0.2370789436751295,11.7835,-0.705317277348676,0.0,0.9786139597035155,0.3839821021233363,0.7444980211807901,0.7679642042466726,0.749275700798048,0.7695186229823481,0.753306433358901,0.9206959602984174,0.7616288123902026,0.6919166001725899,0.7229034041156736,0.8438833731485132,0.7817750264559192,0.7865992788198737,0.7909799318427889,0.9105046996096988,0.9157979586876297,0.9455637138964633,0.9456376996402539,0.9455846160947441,12.02057894367513,0.4682383336735465,0.2370789436751295,1.215692903378645,0.6210610457984658,0.9815769648559196,1.005043147921802,0.9863546444731774,1.0065975666574776,0.9903853770340305,1.157774903973547,0.9987077560653321,0.9289955438477194,0.959982347790803,1.0809623168236429,1.0188539701310488,1.0236782224950032,1.0280588755179183,1.1475836432848283,1.1528769023627592,1.1826426575715927,1.1827166433153833,1.1826635597698736
24.2059,10.1437,0.6927216567374684,24.2059,-0.7997275239968911,0.0,0.9971912946569478,0.6018078238355736,0.8670702394815823,1.2036156476711473,1.1484036649129443,1.2021527760579673,1.124775823544163,1.4309411155307654,1.1628090253684618,0.9995818634477964,1.0237822190175023,1.0064792060220351,0.8822218004995115,0.916698937729121,0.9235646516468299,1.0096501556685593,1.0163904996796218,1.0609211698875896,1.0631577564533448,1.0608351788358932,23.51317834326253,1.4924491807343596,0.6927216567374684,0.30446963791947934,0.09091383290189481,0.1743485827441139,0.5108939909336788,0.4556820081754759,0.5094311193204989,0.4320541668066945,0.738219458793297,0.4700873686309933,0.306860206710328,0.3310605622800339,0.3137575492845667,0.18950014376204305,0.2239772809916526,0.23084299490936144,0.3169284989310909,0.32366884294215337,0.3681995131501211,0.3704360997158763,0.36811352209842474
93.9377,39.1449,0.8794622228337154,93.9377,-0.3051344485559443,0.0,-0.982923107382498,-0.038045029478095925,-0.40321415270594885,-0.07609005895619185,-0.07599156207847484,-0.19536702670369632,-0.08388505775695375,-0.1586455744221805,-0.0971143607574572,-0.10907854600725977,-0.09377434218062917,-0.20076385857545,-0.19958858997203244,-0.19508813815695225,-0.19552217420308177,0.19870224651948787,0.19811252082100664,0.19506749739300933,0.19515599285294866,0.1951036232464436,93.0582377771663,1.1845966713896598,0.8794622228337154,1.8623853302162134,0.9175072523118114,1.2826763755396642,0.9555522817899073,0.9554537849121902,1.0748292495374119,0.9633472805906692,1.0381077972558959,0.9765765835911726,0.9885407688409752,0.9732365650143446,1.0802260814091655,1.0790508128057479,1.0745503609906677,1.0749843970367972,0.6807599763142276,0.6813497020127088,0.6843947254407061,0.6843062299807667,0.6843585995872719
82.3241,57.5268,1.172972318544011,82.3241,0.5993517214889333,0.0,-0.3291858388080465,0.33478153801155563,0.8361295661116629,0.6695630760231113,0.6524238120783716,0.5116085234335863,0.679981728225023,0.7922444232905054,0.6934433608580418,0.593821821952356,0.6063099233802721,0.5750940115270889,0.5357208731215782,0.5251498680451591,0.5289692173023164,0.5554369370450507,0.5612961694175849,0.5889706590756593,0.5873124715179812,0.5889657434164519,81.15112768145599,0.5736205970550777,1.172972318544011,1.5021581573520577,0.8381907805324554,0.3368427524323482,0.5034092425208998,0.5205485064656394,0.6613637951104248,0.49299059031898806,0.3807278952535057,0.47952895768596926,0.5791504965916551,0.566662395163739,0.5978783070169221,0.6372514454224328,0.647822450498852,0.6440031012416947,0.6175353814989604,0.6116761491264262,0.5840016594683518,0.5856598470260299,0.5840065751275592
82.9376,62.4179,1.4036051525270734,82.9376,0.9509185831817951,0.0,0.9950690698018066,0.8706020310705158,0.902185340892491,1.7412040621410316,1.624576338830001,1.673874762532076,1.7564387717865306,1.6486778805815954,1.7513934289349622,1.5875213416311231,1.5996298117163343,1.6529181427215147,1.4021173350620293,1.5230380035307312,1.5329702514091497,1.4090385828134164,1.4204364681046504,1.4871529428351216,1.4880920669888618,1.4871380688604627,81.53399484747293,0.4526865693452783,1.4036051525270734,0.40853608272526676,0.5330031214565576,0.5014198116345824,0.3375989096139582,0.22097118630292756,0.2702696100050026,0.3528336192594572,0.24507272805452196,0.3477882764078888,0.18391618910404972,0.19602465918926093,0.2493129901944413,0.0014878174650441167,0.11943285100365775,0.12936509888207626,0.005433430286343022,0.016831315577577,0.08354779030804815,0.08448691446178835,0.08353291633338933
20.4315,81.6246,2.4987787034467512,20.4315,0.9999378644598743,0.0,0.9976918288936913,0.9983247677556358,0.9270719706601116,1.9966495355112717,1.8388708129629148,1.838599203208954,2.008899982857536,1.9837523913570807,2.0082237995081726,1.834186299625759,1.8557690120160288,2.07131695866435,1.7548274370531511,1.9223825946653688,1.9337719651270031,2.0633989084703503,2.0764716147419304,2.1527416077298236,2.154052711078677,2.152753383513339,17.932721296553247,1.4988408389868768,2.4987787034467512,1.50108687455306,1.5004539356911155,1.5717067327866396,0.5021291679354796,0.6599078904838365,0.6601795002377973,0.48987872058921544,0.5150263120896705,0.4905549039385786,0.6645924038209923,0.6430096914307224,0.4274617447824012,0.7439512663936001,0.5763961087813825,0.5650067383197481,0.4353797949764009,0.4223070887048208,0.34603709571692765,0.34472599236807433,0.34602531993341223
98.8762,46.5444,1.8177019326778492,98.8762,-0.9964767089840384,0.0,0.8797209963315474,0.833794054674606,0.8396514344105933,1.667588109349212,1.5736428077500562,1.5885714316046697,1.6461789450032533,1.5255021781631006,1.6305696690008726,1.5104406897025626,1.524051068470242,1.5515540991158423,1.288960007037401,1.4271651314673,1.4366774561978048,1.7690236714977066,1.77924325998072,1.8421401073893133,1.8440384638762832,1.8421646503643467,97.05849806732215,2.8141786416618877,1.8177019326778492,0.9379809363463018,0.9839078780032432,0.9780504982672559,0.1501138233286372,0.24405912492779303,0.22913050107317945,0.17152298767459584,0.29219975451474856,0.18713226367697655,0.30726124297528656,0.2936508642076072,0.2661478335620069,0.5287419256404482,0.39053680121054923,0.38102447648004434,0.048678261180142623,0.038458672697129215,0.024438174711464145,0.026336531198434043,0.024462717686497548
77.5058,42.4738,0.1821854372632648,77.5058,0.85935975648883,0.0,-0.45687667412756355,0.053502780448527555,0.0821055886073943,0.10700556089705511,0.10697100329399992,0.07759475605020832,0.12723826332746704,-0.12178035147267391,0.11446320972242455,0.06440816656692297,0.07892753913149855,-0.006836749888421451,-0.019529477255212258,-0.014818523791710045,-0.014208138266941686,0.36358688414928775,0.3643384402517988,0.3684992605728257,0.36849620984574827,0.36853136063005754,77.32361456273672,0.6771743192255653,0.1821854372632648,0.6390621113908284,0.12868265681473726,0.10007984865587051,0.0751798763662097,0.07521443396926489,0.10459068121305648,0.05494717393579776,0.3039657887359387,0.06772222754084026,0.11777727069634183,0.10325789813176625,0.18902218715168626,0.20171491451847706,0.19700396105497486,0.19639357553020648,0.18140144688602294,0.18215300298853399,0.18631382330956092,0.18631077258248346,0.18634592336679273
27.5284,29.2779,0.253354765796546,27.5284,0.6786580003010441,0.0,-0.9840749468998078,-0.36464164875078325,-0.7551693114901636,-0.7292832975015665,-0.7119901251340243,-0.7320311569689106,-0.7061034246178882,-0.8987838364785555,-0.7193101927762249,-0.7158206085259209,-0.6914761874550279,-0.8012101476803051,-0.7465034826759379,-0.7468113450077755,-0.7509713528103469,-0.4859209400557668,-0.49055272483074563,-0.5182879727809357,-0.5188894943809218,-0.5182512923008041,27.275045234203457,0.4253032345044981,0.253354765796546,1.2374297126963538,0.6179964145473292,1.0085240772867097,0.9826380632981124,0.9653448909305702,0.9853859227654567,0.9594581904144341,1.1521386022751015,0.9726649585727709,0.9691753743224669,0.944830953251574,1.054564913476851,0.9998582484724838,1.0001661108043214,1.0043261186068928,0.7392757058523127,0.7439074906272916,0.7716427385774818,0.7722442601774677,0.7716060580973501
97.0023,85.9101,0.5571500043125366,97.0023,0.37747889750736247,0.0,-0.9953353668329861,-0.17554886185566082,-0.9526263402742116,-0.35109772371132164,-0.3448379325341126,-0.3947463021684028,-0.3467038410653072,-0.42613755299805167,-0.3492848159553901,-0.3426078935904266,-0.33227427174029694,-0.4221445900982582,-0.41386578881786484,-0.3959554591303911,-0.3979582052170051,-0.3216836368571055,-0.3174461241091995,-0.3219442439372541,-0.3310882510034847,-0.3219433344391329,96.44514999568747,0.17967110680517412,0.5571500043125366,1.5524853711455227,0.7326988661681975,1.509776344586748,0.9082477280238582,0.9019879368466492,0.9518963064809394,0.9038538453778437,0.9832875573105883,0.9064348202679267,0.8997578979029632,0.8894242760528335,0.9792945944107948,0.9710157931304014,0.9531054634429277,0.9551082095295417,0.878833641169642,0.8745961284217361,0.8790942482497908,0.8882382553160213,0.8790933387516695
73.9494,77.1217,0.2544127109659586,73.9494,-0.9925705551788332,0.0,0.03070252076777997,0.15095756074149747,0.18061469228323582,0.30191512148299493,0.30133383758237064,0.29860243034745154,0.2890449363706487,0.07615282743247373,0.2673349499723217,0.2604712749733824,0.272863148344188,0.2439549286186666,0.1967661654833053,0.2214344332588082,0.22315662992145816,0.43456729483226375,0.4329441422905014,0.4394756011992874,0.44467524767915684,0.4394840710204549,73.69498728903403,1.2469832661447917,0.2544127109659586,0.22371019019817862,0.10345515022446111,0.07379801868272276,0.04750241051703635,0.04692112661641207,0.044189719381492965,0.03463222540469013,0.17825988353348485,0.012922239006363134,0.006058564007423828,0.018450437378229434,0.010457782347291972,0.05764654548265327,0.032978277707150366,0.03125608104450042,0.18015458386630517,0.1785314313245428,0.18506289023332884,0.19026253671319826,0.18507136005449631
97.1913,60.5929,0.1321102098266399,97.1913,0.19677965053342805,0.0,-0.8915300234966534,-0.12191289415400365,0.02721038773647232,-0.2438257883080073,-0.23617513071440527,-0.28817283215447775,-0.2405782188645011,-0.28146186127810596,-0.24234445601056953,-0.25073982424815794,-0.23903715020428282,-0.342734169394607,-0.34116363346891776,-0.32454668177480067,-0.32593752287222383,-0.3839664120832047,-0.38356172323473847,-0.3901299448189963,-0.39303573038304995,-0.3901418949284281,97.05918979017336,0.06466944070678815,0.1321102098266399,1.0236402333232935,0.25402310398064354,0.10489982209016759,0.3759359981346472,0.36828534054104517,0.42028304198111766,0.372688428691141,0.41357207110474586,0.37445466583720943,0.38285003407479784,0.37114736003092275,0.4748443792212469,0.47327384329555766,0.4566568916014406,0.45804773269886373,0.5160766219098446,0.5156719330613784,0.5222401546456362,0.5251459402096899,0.522252104755068
21.7889,16.1318,-1.1370737231968269,21.7889,0.20087258002444944,0.0,-0.5859770722730833,-0.18309892338395162,0.9896588888658391,-0.36619784676790323,-0.3418755098605027,-0.3679629077752454,-0.3537458835632733,-0.3959055659440789,-0.3579445099879731,-0.4086442179803899,-0.3846441838326121,-0.49893348056508685,-0.49647577629118805,-0.4716179990866568,-0.4737068799167242,-0.33980689745353887,-0.342177234679472,-0.3561648310544414,-0.35640608652508887,-0.3561655038283877,22.92597372319683,1.3379463032212764,1.1370737231968269,0.5510966509237436,0.9539747998128753,2.126732612062666,0.7708758764289236,0.7951982133363242,0.7691108154215816,0.7833278396335536,0.741168157252748,0.7791292132088538,0.7284295052164369,0.7524295393642148,0.63814024263174,0.6405979469056389,0.6654557241101701,0.6633668432801026,0.797266825743288,0.7948964885173548,0.7809088921423855,0.780667636671738,0.7809082193684391
84.1133,95.1471,0.8207052553679964,84.1133,0.6516074824154434,0.0,0.9992694864134043,0.4053924994016942,0.8551548901812746,0.8107849988033884,0.7851345486148459,0.8118990473359521,0.8176334206934454,0.9227715608823497,0.8257680931591957,0.7346585334198835,0.7458337961444008,0.7640720847612095,0.7079023906445421,0.7035938956804318,0.7082188088421415,0.7658959594590852,0.7617995169711342,0.7799454556961816,0.7933030873182696,0.7799452257841589,83.292594744632,0.16909777295255302,0.8207052553679964,0.17856423104540786,0.41531275596630224,0.03444963481327812,0.009920256564608043,0.03557070675315055,0.00880620803204435,0.003071834674551077,0.10206630551435325,0.005062837791199315,0.08604672194811291,0.07487145922359562,0.056633170606786964,0.11280286472345435,0.11711135968756459,0.11248644652585493,0.05480929590891126,0.058905738396862195,0.04075979967181487,0.02740216804972684,0.04076002958383751
7.2139,13.7569,0.4305230854290955,7.2139,0.8020470037742995,0.0,-0.2569014684780389,0.2976944670269186,0.4937406491342845,0.5953889340538372,0.5886005038343933,0.4958885918224181,0.6536903685175827,0.8794788588289496,0.7429426501597924,0.5014693868649052,0.5749586363402345,0.6583108563873572,0.5964992581890366,0.6138995209735869,0.6172957630371498,0.5117250145714302,0.5149152358705816,0.5367451952228147,0.5380494541843809,0.5367238862852111,6.783376914570904,0.371523918345204,0.4305230854290955,0.6874245539071344,0.1328286184021769,0.063217563705189,0.16486584862474168,0.15807741840529782,0.06536550639332261,0.22316728308848716,0.4489557733998541,0.31241956473069693,0.07094630143580966,0.14443555091113897,0.2277877709582617,0.1659761727599411,0.1833764355444914,0.18677267760805433,0.08120192914233465,0.08439215044148612,0.10622210979371921,0.10752636875528537,0.10620080085611555
18.8917,74.7081,-0.0020222418562152,18.8917,0.042131604055464476,0.0,0.668557798924559,0.03249051442823689,-0.5144512745222735,0.06498102885647378,0.06185509503014215,0.10096690791230145,0.06554497846910566,0.058762922693684494,0.06527939826310966,0.04570479620488091,0.06933451308625546,0.14465439441559186,0.14463517178695345,0.13980732033843782,0.14017798779782997,0.10175086675517685,0.09807483738191888,0.09491950939501995,0.10059971687134019,0.09492142496914632,18.893722241856214,0.04415384591167967,0.0020222418562152,0.6705800407807743,0.034512756284452085,0.5124290326660582,0.06700327071268898,0.06387733688635736,0.10298914976851666,0.06756722032532086,0.06078516454989969,0.06730164011932487,0.04772703806109611,0.07135675494247067,0.14667663627180705,0.14665741364316864,0.141829562194653,0.14220022965404516,0.10377310861139205,0.10009707923813409,0.09694175125123515,0.10262195872755539,0.09694366682536153
43.5583,76.1246,-0.6053794682685694,43.5583,-0.4114069396003979,0.0,-0.9129164319982165,-0.30756208103790733,-0.9557376493026344,-0.6151241620758147,-0.5872655233189435,-0.6195060689179129,-0.620528550927781,-0.6781940270247893,-0.6256241736368986,-0.586687945495186,-0.5669296309640693,-0.594819834975346,-0.5776138838749129,-0.5489364066471447,-0.5524452232106835,-0.45771301501448197,-0.46505956612862587,-0.49323024061244003,-0.48896060936546215,-0.49322424931747055,44.16367946826857,0.19397252866817144,0.6053794682685694,0.3075369637296471,0.29781738723066203,0.350358181034065,0.009744693807245297,0.018113944949625815,0.014126600649343568,0.015149082659211666,0.0728145587562199,0.02024470536832923,0.018691522773383373,0.03844983730450002,0.010559633293223403,0.027765584393656506,0.05644306162142465,0.05293424505788591,0.1476664532540874,0.1403199021399435,0.11214922765612934,0.11641885890310721,0.11215521895109881
3.5652,55.1261,0.3506142019710541,3.5652,-0.41105162094694,0.0,-0.9623222708896665,-0.06070671456127608,-0.36125171492340863,-0.12141342912255217,-0.12119298802217723,-0.21707284044331066,-0.1288699990766563,-0.020021327898054508,-0.12418679380543175,-0.11671018231850508,-0.09476146568073196,-0.0004581811268985492,0.0029321215732454192,0.008598306516874335,0.007905735037152903,-0.09761545303617283,-0.09642610469046964,-0.0983543263515404,-0.10114370123097591,-0.09835264906914784,3.2145857980289456,0.761665822917994,0.3506142019710541,1.3129364728607205,0.41132091653233016,0.7118659168944628,0.47202763109360624,0.47180718999323135,0.5676870424143647,0.4794842010477104,0.3706355298691086,0.4748009957764858,0.46732438428955914,0.44537566765178604,0.35107238309795263,0.3476820803978087,0.34201589545417976,0.34270846693390117,0.4482296550072269,0.4470403066615237,0.4489685283225945,0.45175790320203,0.44896685104020195
62.0154,55.9403,-2.165951944951144,62.0154,-0.7287214460008465,0.0,-0.20658689010778195,-0.5979756871146272,-0.9432417244778506,-1.1959513742292545,-1.131066574109163,-1.0422639987857265,-1.2089781446613195,-1.0924583768878198,-1.2033070899861322,-1.1320848792416458,-1.117826251835086,-1.2729851311276907,-1.16991166200104,-1.1837765574012395,-1.1905985524549232,-1.1186011702205314,-1.1235114462525075,-1.1653053310212764,-1.1699809027735217,-1.1653059502492396,64.18135194495115,1.4372304989502975,2.165951944951144,1.9593650548433623,1.5679762578365168,1.2227102204732936,0.9700005707218897,1.0348853708419812,1.1236879461654177,0.9569738002898247,1.0734935680633244,0.962644854965012,1.0338670657094984,1.048125693116058,0.8929668138234534,0.9960402829501043,0.9821753875499046,0.975353392496221,1.0473507747306128,1.0424404986986366,1.0006466139298678,0.9959710421776224,1.0006459947019046
16.6873,82.2891,-1.4919832688145251,16.6873,-0.8301277326389275,0.0,-0.36314929635107557,-0.6815087849383324,-0.896761994790238,-1.363017569876665,-1.2890014659986178,-1.2045491017407683,-1.3731055126617837,-1.4704904003326675,-1.3808731183708283,-1.2739227998971203,-1.263985543285484,-1.3876318034643456,-1.236392702773742,-1.2859614044891758,-1.2937363854124388,-1.062527343859609,-1.0677777962927781,-1.1151305937844196,-1.1207387168331984,-1.1151197103085242,18.179283268814526,0.6618555361755977,1.4919832688145251,1.1288339724634495,0.8104744838761927,0.5952212740242872,0.12896569893786025,0.2029818028159074,0.2874341670737568,0.11887775615274143,0.021492868481857608,0.11111015044369688,0.21806046891740483,0.22799772552904107,0.10435146535017958,0.2555905660407831,0.2060218643253493,0.1982468834020863,0.42945592495491614,0.424205472521747,0.37685267503010556,0.3712445519813268,0.37686355850600095
85.8259,5.2361,-1.5696508809068188,85.8259,-0.8430334351001332,0.0,-0.887369902325045,-0.42159866294614773,-0.6208096714692101,-0.8431973258922955,-0.8258423335715015,-0.8432116895343,-1.0042014005089248,-0.4022386285094037,-0.9109226650972094,-1.0655185771568934,-0.9709279603264972,-1.1446449775638476,-1.0482572037707836,-1.081749083605545,-1.0865588844975116,-1.023033552602882,-1.027971347907905,-1.0594641240121285,-1.0607343199806107,-1.0600069823792684,87.39555088090682,0.7266174458066856,1.5696508809068188,0.6822809785817738,1.1480522179606711,0.9488412094376087,0.7264535550145234,0.7438085473353173,0.7264391913725188,0.565449480397894,1.167412252397415,0.6587282158096094,0.5041323037499255,0.5987229205803216,0.42500590334297117,0.5213936771360352,0.4879017973012738,0.4830919964093072,0.5466173283039368,0.5416795329989139,0.5101867568946903,0.5089165609262081,0.5096438985275504
47.1489,69.2804,0.4966480403191748,47.1489,-0.025007588880379888,0.0,0.1398910925495023,-0.024666457703520772,-0.9844491622925561,-0.049332915407041544,-0.045523352078065835,-0.04820571816840652,-0.04969387736569623,-0.050304203174687166,-0.04975846504746421,-0.0651236927205199,-0.04711418441449113,-0.06127520964431065,-0.061270067839417214,-0.0575953618544571,-0.057876768701041914,-0.23733706169897006,-0.23954507404782877,-0.24395711775124815,-0.24146193606827654,-0.2439700090093328,46.652251959680825,0.5216556291995547,0.4966480403191748,0.3567569477696725,0.5213144980226956,1.4810972026117308,0.5459809557262163,0.5421713923972407,0.5448537584875813,0.5463419176848711,0.546952243493862,0.546406505366639,0.5617717330396947,0.543762224733666,0.5579232499634854,0.557918108158592,0.5542434021736319,0.5545248090202167,0.7339851020181449,0.7361931143670035,0.7406051580704229,0.7381099763874513,0.7406180493285076
18.0006,53.7104,1.7550479021916336,18.0006,-0.7505909215928016,0.0,0.9136932477599762,0.7163254240895056,0.9853121588496937,1.4326508481790112,1.3287605804744163,1.409668501464108,1.418676070080304,1.488930933349901,1.4222845582835173,1.3060248800849468,1.3441734517077053,1.5566061562265285,1.4258223908704795,1.4497416619268289,1.4579138478622578,1.385286323329596,1.395236971402291,1.4508823699183944,1.4509035375636061,1.4508881051237166,16.245552097808364,2.505638823784435,1.7550479021916336,0.8413546544316575,1.038722478102128,0.76973574334194,0.3223970540126224,0.4262873217172174,0.3453794007275257,0.3363718321113296,0.26611696884173264,0.33276334390811635,0.4490230221066869,0.41087445048392834,0.1984417459651051,0.3292255113211542,0.3053062402648048,0.2971340543293759,0.36976157886203764,0.3598109307893427,0.3041655322732393,0.3041443646280275,0.30415979706791707
31.0464,52.2786,0.2477407279519273,31.0464,-0.3611739679205856,0.0,-0.68815895384224,0.15459634162316097,0.9360722287779772,0.30919268324632193,0.30451496415742585,0.15187816508667307,0.3022840443783992,0.2266936083170037,0.2921361524615028,0.26252202190004625,0.28828794355549026,0.32345356294501604,0.3167750805206534,0.3003902186708103,0.3021539283008117,0.3878978839549981,0.3912055729885009,0.40480091632435944,0.4032194526999484,0.4048107482422063,30.79865927204807,0.6089146958725129,0.2477407279519273,0.9358996817941674,0.09314438632876634,0.68833150082605,0.06145195529439462,0.05677423620549854,0.09586256286525424,0.054543316426471866,0.021047119634923617,0.04439542450957551,0.014781293948118945,0.04054721560356295,0.07571283499308873,0.06903435256872609,0.052649490718882974,0.054413200348884416,0.14015715600307077,0.14346484503657359,0.15706018837243213,0.1554787247480211,0.157070020290279
62.2341,74.3177,-0.9461817085442824,62.2341,-0.5627865797336826,0.0,0.4642349208894178,-0.26499730791664444,-0.7723447052586963,-0.5299946158332889,-0.5203102782149872,-0.37410427689141584,-0.5375673283867409,-0.4147549163131007,-0.5331287307737235,-0.5095481033386398,-0.49541008792424224,-0.5726781642256916,-0.5451404796808862,-0.5331447310276601,-0.5361679481296296,-0.4687943798690489,-0.4758697419686021,-0.501119953773191,-0.49646302217007254,-0.50111922515523,63.18028170854428,0.3833951288105998,0.9461817085442824,1.4104166294337002,0.681184400627638,0.17383700328558616,0.4161870927109935,0.4258714303292952,0.5720774316528665,0.4086143801575415,0.5314267922311817,0.41305297777055894,0.43663360520564265,0.45077162062004017,0.3735035443185908,0.4010412288633962,0.4130369775166223,0.41001376041465276,0.4773873286752335,0.4703119665756803,0.44506175477109144,0.44971868637420986,0.4450624833890524
98.4935,97.8113,1.344603226109544,98.4935,-0.8930720887307741,0.0,0.63050216094128,0.8147507280433568,0.921185357970143,1.6295014560867136,1.5210939395660956,1.4714320413702209,1.6203708946001494,1.7093023689447173,1.6234390467548951,1.4923736792711961,1.5023700738482166,1.569921177023513,1.3617880511991316,1.4483731743914214,1.4576682436667572,1.7086094003298093,1.7139779276724267,1.7684961045133896,1.7772932502651624,1.768504307160514,97.14889677389046,2.237675314840318,1.344603226109544,0.714101065168264,0.5298524980661872,0.42341786813940097,0.2848982299771696,0.17649071345655165,0.1268288152606769,0.2757676684906054,0.36469914283517335,0.2788358206453512,0.14777045316165216,0.15776684773867267,0.2253179509139691,0.01718482508958763,0.10376994828187747,0.11306501755721321,0.3640061742202654,0.36937470156288277,0.4238928784038456,0.4326900241556184,0.42390108105097
69.174,62.6588,0.7960979795991382,69.174,0.05892746388424531,0.0,0.22993869822488258,0.05804730256580865,-0.8511965980024105,0.1160946051316173,0.1071519870710715,0.11634035812553958,0.11703505505859077,0.11364233787612085,0.11688629345993695,0.08439313272858363,0.09758716145612074,0.04153091584428786,0.041463738800916264,0.03287117067044952,0.03353340229544152,-0.09960712801912466,-0.09760456631607904,-0.09141600718236063,-0.09309363608786239,-0.09143117630631241,68.37790202040087,0.7371705157148929,0.7960979795991382,0.5661592813742556,0.7380506770333295,1.6472945776015488,0.6800033744675209,0.6889459925280667,0.6797576214735986,0.6790629245405474,0.6824556417230173,0.6792116861392012,0.7117048468705546,0.6985108181430174,0.7545670637548503,0.754634240798222,0.7632268089286887,0.7625645773036966,0.8957051076182628,0.8937025459152173,0.8875139867814988,0.8891916156870006,0.8875291559054506
22.2219,72.1792,0.3163501849857853,22.2219,-0.22870909624950164,0.0,0.30332722672420537,0.22802381863376742,-0.9508316554528208,0.45604763726753483,0.4201047666773649,0.45545466617730157,0.4528790084070113,0.4519132921820457,0.45262417417065165,0.40635034420264904,0.43580595134030387,0.5722309712646437,0.5682655446783756,0.5382134015301103,0.5408148072333215,0.3382444062537523,0.3373904652794999,0.3496254627886536,0.3551104882738901,0.3496197171403176,21.905549815014215,0.545059281235287,0.3163501849857853,0.013022958261579953,0.0883263663520179,1.2671818404386062,0.1396974522817495,0.10375458169157958,0.13910448119151625,0.13652882342122596,0.13556310719626036,0.13627398918486633,0.09000015921686372,0.11945576635451854,0.2558807862788584,0.2519153596925903,0.221863216544325,0.22446462224753622,0.021894221267966973,0.021040280293714575,0.033275277802868264,0.03876030328810476,0.033269532154532266
81.2412,94.8436,-1.3181939833581358,81.2412,-0.426128542829583,0.0,-0.8603874288745731,-0.3527016446207754,-0.9082970524919018,-0.7054032892415508,-0.6664896413204474,-0.7060229998283027,-0.7098962496819978,-0.7579354007508923,-0.7132783413197717,-0.6684011245743217,-0.6569242936895299,-0.7485156413402784,-0.7273601288151388,-0.6958980996147707,-0.6999218900913353,-0.6634778916712318,-0.6761707883761205,-0.7141992198779176,-0.7035796849128346,-0.7142006110468381,82.55939398335815,0.8920654405285527,1.3181939833581358,0.45780655448356267,0.9654923387373604,0.4098969308662339,0.6127906941165849,0.6517043420376883,0.612170983529833,0.6082977336761379,0.5602585826072435,0.604915642038364,0.6497928587838141,0.6612696896686059,0.5696783420178574,0.590833854542997,0.6222958837433651,0.6182720932668004,0.6547160916869039,0.6420231949820152,0.6039947634802182,0.6146142984453011,0.6039933723112977
23.6667,10.5888,1.1402406617888288,23.6667,-0.9945182004021622,0.0,0.48951143835250244,0.39348002333137194,0.4545394836559393,0.7869600466627439,0.7767743313777231,0.7825932482204407,0.6930383368937274,1.1740134312406605,0.7494705909589817,0.6194781436407462,0.6431153555329673,0.5959331895166953,0.4724735857666979,0.5372321546291119,0.541721164518197,0.632800543174797,0.6371429231412874,0.6661695479539712,0.6677207597157362,0.6660954132446422,22.52645933821117,2.134758862190991,1.1402406617888288,0.6507292234363263,0.7467606384574568,0.6857011781328894,0.3532806151260849,0.36346633041110565,0.35764741356838803,0.44720232489510137,0.03377276945183172,0.39077007082984705,0.5207625181480826,0.4971253062558615,0.5443074722721335,0.6677670760221308,0.6030085071597169,0.5985194972706318,0.5074401186140318,0.5030977386475414,0.47407111383485756,0.4725199020730926,0.4741452485441866
