x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
17.22,93349.05542592892,17.22,296.5284,5106.219047999999,191.33990971971255,87929.09200655998,93035.31105455998,93052.53105455998,93096.06076381785,93349.05945455997,93331.83542592892,93052.52702592892,88242.83637792892,93157.71551620921,5419.963419368942,313.74437136894267,296.5243713689415,252.9946621110721,0.0040286310540977865
57.8643,11408112.157430109,57.8643,3348.27721449,193745.71722241372,245261.42956905134,11210960.305072915,11404706.022295328,11404763.886595327,11407011.053842267,11408112.163809817,11408054.29313011,11404763.880215619,11214366.440207696,11162850.727861058,197151.85235719383,3406.1351347807795,3348.2708347812295,1101.103587841615,0.006379708647727966
73.2855,29244154.63392688,73.2855,5370.76451025,393599.16251592635,1393304.5344452173,28845111.42456092,29238710.58707685,29238783.87257685,29243393.315033134,29244154.6370871,29244081.34842688,29238783.869416628,28850555.471410953,27850850.09948166,399043.2093659602,5444.046850029379,5370.761350028217,761.3188937455416,0.0031602196395397186
92.2812,73313646.28837249,92.2812,8515.81987344,785850.0769048913,8447157.433140595,72519188.11687565,73305038.19378053,73305130.47498053,73314387.6093155,73313646.29485397,73313554.00717248,73305130.46849905,72527796.2114676,64866488.855231896,794458.1714968383,8608.094591960311,8515.813391953707,741.3209430128336,0.006481483578681946
77.189,35965391.09563791,77.189,5958.141720999999,459903.0013022689,2071311.6275058575,35499452.76752083,35959355.7688231,35959432.957823105,35964827.32681019,35965391.0995441,35965313.90663791,35959432.95391691,35505488.09433564,33894079.46813205,465938.32811708003,6035.326814807951,5958.137814804912,563.7688277214766,0.0039061903953552246
55.3701,9572301.331348749,55.3701,3065.84797401,169756.3089057311,179597.815613693,9399423.799741222,9569180.108646953,9569235.478746954,9571199.733405266,9572301.326720964,9572245.961248748,9569235.483374739,9402545.022443017,9392703.515735056,172877.5316075273,3121.222701795399,3065.852601794526,1101.5979434829205,0.004627784714102745
83.0507,48154201.61653576,83.0507,6897.418770490001,572835.457082334,3656797.11190267,47574385.695507795,48147221.15259013,48147304.203290135,48154036.29059013,48154201.62206063,48154118.56583576,48147304.19776527,47581366.15945343,44497404.50463309,579815.9210279658,6980.4639456272125,6897.413245625794,165.3259456306696,0.005524866282939911
79.7291,40921261.28220289,79.7291,6356.7293868100005,506816.31295391324,2659920.140222718,40408008.49713384,40914824.810087755,40914904.53918775,40920854.50512624,40921261.268574566,40921181.553102896,40914904.552816086,40414444.96924898,38261341.14198017,513252.7850690484,6436.472115136683,6356.743015140295,406.7770766541362,0.01362832635641098
10.7423,14682.23396609251,10.7423,115.39700929,1239.629292895967,26.11696826191785,13316.469753076346,14556.099045972313,14566.841345972312,14570.847163595754,14682.238355262314,14671.49166609251,14566.83695680251,13442.604673196543,14656.116997830592,1365.764213016164,126.13492012019742,115.39262012019753,111.38680249675599,0.0043891698041989
16.3891,76834.50657453014,16.3891,268.60259880999996,4402.15485215697,152.08616799193595,72147.3560874858,76549.51093964276,76565.90003964276,76601.88425634985,76834.50263845276,76818.11747453014,76565.90397572014,72432.35172237318,76682.42040653821,4687.150487044346,284.99563488738204,268.6065348873817,232.6223181802925,0.0039360773807857186
83.1543,48394192.89955979,83.1543,6914.637608490001,574981.8500876601,3692713.6962813167,47812213.25674432,48387195.10683198,48387278.26113198,48394035.78089884,48394192.89874047,48394109.74525979,48387278.2619513,47819211.04947213,44701479.203278475,581979.6428154707,6997.792727805674,6914.638427808881,157.1186609491706,0.0008193179965019226
5.2178,915.7295470097624,5.2178,27.225436840000004,142.05688434375205,2.9366773246568245,741.2244111288295,883.2812954725814,888.4990954725814,884.971374636996,915.7245323125815,910.5117470097624,888.5041101697624,773.6726626660104,912.7928696851056,174.50513588093293,32.44825153718102,27.23045153718101,30.758172372766467,0.005014697180968142
26.18,488417.8925376472,26.18,685.3924,17943.573032,1628.1530537151818,469762.74197776,487706.3150097599,487732.4950097599,487919.7932868363,488417.8874097599,488391.7125376472,487732.5001376472,470474.31950564723,486789.73948393203,18655.15055988723,711.5775278873043,685.3975278873113,498.09925081091933,0.00512788729975
26.4237,506673.8556909331,26.4237,698.21192169,18449.342355160054,1713.8986269303375,487499.8875900427,505949.2299452029,505975.65364520287,506168.7254610706,506673.86556689284,506647.43199093314,505975.64376924315,488224.5133357731,504959.9570640028,19173.9681008904,724.6257457302418,698.2020457302569,505.13022986252327,0.00987595971673727
