gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,-1.0257990359244318,0.4163209724697113,-0.8167757804254238,-8.971617572598915e-07,9.192423724863011e-07,2.2448792171234574e-06,2.2227986018970477e-06,2.1962200380018405e-06,2.174139422775431e-06,2.1054708235048818e-06,2.083390208278472e-06,2.1088040475553267e-06,2.086723432328917e-06,2.156264069838634e-06,2.1341834546122246e-06,6.652795305385682e-07,6.431989153121586e-07,-6.023639704624308e-07,6.244445856888404e-07,-6.532189587888387e-07,6.752995740152483e-07,1.8176915087016818e-07,1.5968853564375854e-07,1.8455850136214853e-07,1.624778861357389e-07,-6.438864611367418e-07,6.659670763631515e-07,-6.051306636914697e-08,8.259368159555661e-08,-9.793523163764292e-07,1.0014329316028388e-06,-1.0032005573985148e-06,1.0252811726249244e-06,-1.1217650237322099e-07,1.3425711759963062e-07,-4.287702537360187e-07,4.5085086896242834e-07,1.083648606521799e-07,8.628424542577027e-08
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,-0.4903493324107802,0.009151217275782286,1.4913877622298928,5.176071697443736e-06,1.1275158117452641e-06,2.2448792171234574e-06,4.058708292065542e-06,2.1962200380018405e-06,4.10736747118716e-06,3.6191145416697938e-06,2.684472967519206e-06,4.356712012809523e-06,1.9468754963794767e-06,3.890870531201597e-06,2.412716977987403e-06,3.5739479965649623e-06,2.7296395126240374e-06,3.893967734183692e-06,2.4096197750053075e-06,4.724049695784309e-06,1.5795378134046909e-06,3.7591453643273697e-06,2.54444214486163e-06,5.406152595343214e-06,8.974349138457861e-07,5.364140411673757e-06,9.394470975152424e-07,6.018146896750363e-06,2.8544061243863706e-07,4.6246190279763235e-06,1.6789684812126763e-06,4.716357522342964e-06,1.587229986846036e-06,5.443052679733168e-06,8.605348294558321e-07,5.7558054666067265e-06,5.477820425822733e-07,5.698435751780366e-06,6.051517574086341e-07
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-0.7778253267126116,-1.1385077645100412,-0.0413289019523046,-5.994633080249788e-07,2.7318687867257888e-06,2.2448792171234574e-06,1.1247373842264743e-07,2.1962200380018405e-06,6.381455930103054e-08,2.9786302276352538e-06,8.462247489344438e-07,3.1214327681218514e-06,9.890272894210414e-07,2.8553201250980157e-06,7.229146463972058e-07,1.8025094274773394e-06,3.2989605122347056e-07,8.085680532954981e-07,1.3238374254053119e-06,7.705692499213182e-07,1.3618362287794918e-06,7.120896619755941e-07,1.4203158167252158e-06,7.790218807803967e-07,1.3533835979204132e-06,-1.3891205157833148e-07,2.2713175302791414e-06,6.569593903402278e-07,1.4754460883605821e-06,-3.0585602389499845e-07,2.4382615025958084e-06,-3.1578684889238706e-07,2.448192327593197e-06,2.3774075406957327e-07,1.8946647246312367e-06,-1.63479602606427e-08,2.1487534389614526e-06,3.541032584889397e-07,1.7783022202118702e-06
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.7026067995517158,2.8334857725004903e-07,4.943499605612716e-08,2.2448792171234574e-06,1.912095643817281e-06,2.1962200380018405e-06,1.8634364646956643e-06,2.9712907978793542e-06,2.638507224573178e-06,3.1107045775114733e-06,2.777921004205297e-06,2.8473462547730867e-06,2.5145626814669105e-06,1.7888017642115803e-06,1.4560181909054041e-06,7.880739666144745e-07,4.552903933082983e-07,1.4436071382312964e-06,1.1108235649251202e-06,7.035008676106985e-07,3.7071729430452227e-07,1.469108116692437e-06,1.1363245433862608e-06,8.05366984900848e-07,4.7258341159467176e-07,1.5417902180925702e-06,1.209006644786394e-06,4.746068135013119e-08,2.85322891956045e-07,4.9126737035554194e-08,2.83656836270622e-07,3.785801997042441e-07,4.579662639806789e-08,-1.0496708947345351e-07,4.377506627796297e-07,2.9722504663690387e-07,3.555852666927232e-08
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.4736093479491032,3.928213131754491e-06,2.9722288864166954e-06,2.2448792171234574e-06,1.2888949717856624e-06,2.1962200380018405e-06,1.2402357926640455e-06,3.37167587453311e-06,2.4156916291953152e-06,3.7931476771420493e-06,2.837163431804254e-06,3.3865305802978893e-06,2.4305463349600945e-06,2.72090574988187e-06,1.7649215045440752e-06,2.3125564398293915e-06,1.3565721944915965e-06,3.6982964801744995e-06,2.7423122348367043e-06,1.5629764069582614e-06,6.069921616204664e-07,3.848909542551641e-06,2.892925297213846e-06,3.7021090923816595e-06,2.7461248470438643e-06,4.453509516004253e-06,3.4975252706664578e-06,2.087802392797226e-06,1.131818147459431e-06,2.135048711423896e-06,1.179064466086101e-06,1.979834651541787e-06,1.023850406203992e-06,2.187103999567815e-06,1.2311197542300199e-06,2.1151187198714475e-06,1.1591344745336525e-06
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.25568437747728695,-4.888071001177632e-07,3.429513605958583e-06,2.2448792171234574e-06,6.958272887173624e-07,2.1962200380018405e-06,7.444864678389793e-07,3.7066459014046668e-06,7.65939395563847e-07,4.595663516635184e-06,1.6549570107943644e-06,4.12468196991345e-06,1.1839754640726305e-06,3.955956440486644e-06,1.0152499346458238e-06,4.647782620937797e-06,1.7070761150969768e-06,3.0227901990631232e-06,8.208369322230343e-08,6.815307885936608e-06,3.874601380095788e-06,2.1133406201729685e-06,8.273658856678513e-07,2.081246236675649e-06,8.594602691651708e-07,2.1183943075235368e-06,8.22312198317283e-07,5.9474331719230365e-06,3.0067266660822167e-06,6.047140300408724e-06,3.1064337945679043e-06,4.495852193007901e-06,1.5551456871670815e-06,4.114076128969187e-06,1.173369623128367e-06,4.229229868837872e-06,1.288523362997052e-06
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,-0.7627843984877062,5.046604201206111e-06,4.877589787057384e-06,2.2448792171234574e-06,2.0758648029747303e-06,2.1962200380018405e-06,2.0272056238531134e-06,7.184838427865087e-07,5.494694286377816e-07,7.479950891616306e-07,5.789806750129035e-07,1.3091556617420353e-06,1.1401412475933082e-06,-1.8001250901336356e-07,3.4902692316209066e-07,-6.735144342374911e-07,8.425288483862182e-07,9.55624134428363e-07,7.86609720279636e-07,-1.488283969371719e-07,3.17842811085899e-07,9.096979179283537e-07,7.406835037796266e-07,8.895796912546688e-07,7.205652771059417e-07,7.380579029042608e-07,5.690434887555337e-07,6.059565382593258e-07,4.369421241105987e-07,6.277466157877827e-07,4.587322016390556e-07,-5.087282241742048e-08,2.1988723656614758e-07,-4.7613639554579073e-07,6.451508096945178e-07,9.09236165096978e-08,7.80907976390293e-08
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,0.6339090771763249,5.281979505679029e-06,1.3119607285364592e-06,2.2448792171234574e-06,1.7251395600191126e-06,2.1962200380018405e-06,1.7737987391407295e-06,3.6481038718833868e-06,3.219149052591832e-07,4.433121973272947e-06,4.63103196130377e-07,3.964220575713767e-06,5.7982014288033865e-09,3.6948459340054563e-06,2.7517284313711365e-07,4.129745313896541e-06,1.5972653675397118e-07,4.856279274776331e-06,8.862604976337607e-07,4.427208982137888e-06,4.57190204995318e-07,5.651491008987646e-06,1.681472231845076e-06,5.621481110803553e-06,1.6514623336609828e-06,6.251476879705257e-06,2.2814581025626873e-06,5.3268970932498435e-06,1.3568783161072735e-06,5.430840237656271e-06,1.460821460513701e-06,6.513994063308632e-06,2.5439752861660617e-06,6.469328889553979e-06,2.499310112411409e-06,6.475714862240219e-06,2.505696085097649e-06
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,0.8282500858756373,1.6374096398449753,0.7521568761704288,1.4208614007048567e-06,2.870960554960703e-06,2.2448792171234574e-06,2.0469427385421024e-06,2.1962200380018405e-06,2.0956019176637193e-06,3.692731952896804e-06,5.990900027687559e-07,4.55598102562206e-06,2.6415906995650054e-07,4.084934992514498e-06,2.0688696315106146e-07,3.891722475811058e-06,4.000994798545022e-07,4.519255559861661e-06,2.274336041961009e-07,4.158784401035007e-06,1.330375546305524e-07,6.048964272274273e-06,1.7571423166087129e-06,4.343479428008605e-06,5.165747234304555e-08,4.298907328689446e-06,7.0853730238860016e-09,3.6303469543784446e-06,6.614750012871151e-07,5.902879361965476e-06,1.6110574062999161e-06,6.011495812533874e-06,1.7196738568683145e-06,5.771441552211224e-06,1.4796195965456643e-06,3.149214997230405e-06,1.1426069584351546e-06,3.2350309531030647e-06,1.056791002562495e-06
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.037783229410682115,-0.17949556594509988,0.06264625235870307,-9.563694564352098e-07,3.3717361016805997e-06,2.2448792171234574e-06,1.7048742812193254e-07,2.1962200380018405e-06,2.1914660724354942e-07,3.7108899219286358e-06,1.2955232766832459e-06,4.607903728831966e-06,2.1925370835865764e-06,4.137018611645039e-06,1.7216519663996488e-06,3.975832409338054e-06,1.5604657640926637e-06,4.6876934888375116e-06,2.2723268435921217e-06,2.5965085475806633e-06,1.8114190233527344e-07,7.087922769528793e-06,4.6725561242834024e-06,1.2581254937404717e-06,1.1572411515049182e-06,1.2419551181053768e-06,1.1734115271400131e-06,9.89763176538623e-07,1.4256034687067669e-06,6.018318369866747e-06,3.6029517246213574e-06,6.115842219639803e-06,3.700475574394413e-06,4.141382737013934e-06,1.726016091768544e-06,5.03804243295703e-06,2.62267578771164e-06,5.185547860281686e-06,2.770181215036296e-06
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,0.17236164540848478,-0.43148039932098364,-0.7769683761295486,3.862282982486869e-08,9.179087354469634e-08,2.2448792171234574e-06,2.1144655137538923e-06,2.1962200380018405e-06,2.0658063346322755e-06,3.186640633916819e-06,3.056226930547254e-06,3.4504623413527337e-06,3.3200486379831686e-06,3.107253634025942e-06,2.976839930656377e-06,2.2380152155144025e-06,2.1076015121448375e-06,1.49169257447062e-06,1.361278871101055e-06,1.7241896630842178e-06,1.5937759597146527e-06,1.0343313840272346e-06,9.039176806576695e-07,1.5520126691316124e-06,1.4215989657620474e-06,8.52685942765906e-07,7.22272239396341e-07,1.6373963763191338e-06,1.5069826729495688e-06,2.8910639422458107e-07,1.5869269085501604e-07,2.9361881130209153e-07,1.632051079325265e-07,5.726213863379408e-07,4.422076829683758e-07,1.858686676847615e-07,5.545496431519646e-08,5.034280683462102e-07,3.7301436497664517e-07
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,2.231763220309571,0.45960654452359995,-0.5320650129315286,2.416282528676011e-06,1.6193813187438689e-06,2.2448792171234574e-06,1.4479780071913154e-06,2.1962200380018405e-06,1.3993188280696985e-06,2.649099422748883e-06,1.852198212816741e-06,2.685696151624191e-06,1.888794941692049e-06,2.542253971556325e-06,1.7453527616241831e-06,1.2726279965162164e-06,4.7572678658407445e-07,6.94515556170301e-08,7.274496543151119e-07,1.9011457454928621e-06,1.1042445355607202e-06,4.27607420856799e-07,3.6929378907534297e-07,2.0199326117904136e-06,1.2230314018582717e-06,1.727944945681437e-06,9.310437357492951e-07,1.995047795091496e-06,1.198146585159354e-06,5.028177439824712e-07,2.940834659496708e-07,5.202711564295782e-07,2.766300535025638e-07,4.280451882425233e-07,3.6885602168961865e-07,-2.2193200933207578e-07,1.0188332192642177e-06,2.1677081079717402e-07,5.801303991349679e-07
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.646047210878652,8.284844448478693e-06,1.5603619832130434e-06,2.2448792171234574e-06,4.4796032481421925e-06,2.1962200380018405e-06,4.52826242726381e-06,3.7124880598609095e-06,3.0119944054047404e-06,4.612529679826541e-06,2.111952785439109e-06,4.141690480860389e-06,2.582791984405261e-06,3.983351823027596e-06,2.7411306422380543e-06,4.702809645585141e-06,2.021672819680509e-06,5.335608663720156e-06,1.388873801545494e-06,7.196153625995665e-06,4.71671160730015e-07,6.613262439447027e-06,1.1122002581862261e-07,6.613001596457645e-06,1.1148086880800523e-07,4.943855932348676e-06,1.7806265329169738e-06,8.689730752908398e-06,1.965248287642748e-06,8.84928563192467e-06,2.1248031666590207e-06,1.364781365351751e-05,6.9233311882518605e-06,7.157891974978752e-06,4.3340950971310225e-07,7.376373260396586e-06,6.518907951309363e-07
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.25848302973512494,2.572092656272325e-06,3.7623018746073533e-07,2.2448792171234574e-06,7.034436266096028e-07,2.1962200380018405e-06,7.521028057312197e-07,3.428834703119929e-06,4.80511859386869e-07,3.911083733150111e-06,9.627608894170509e-07,3.487123876481028e-06,5.38801032747968e-07,2.8935725133018015e-06,5.475033043125869e-08,2.620090850081949e-06,3.2823199365111126e-07,3.567633774433532e-06,6.193109307004719e-07,1.825268348534215e-06,1.123054495198845e-06,3.6490332530644714e-06,7.007104093314113e-07,3.426021170000548e-06,4.776983262674877e-07,3.303352383508486e-06,3.5502953977542573e-07,1.978815982952761e-06,9.695068607802991e-07,2.022302966850132e-06,9.260198768829283e-07,1.923296579424855e-06,1.0250262643082051e-06,1.2134952886142903e-06,1.73482755511877e-06,1.344004228976563e-06,1.6043186147564972e-06
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6580889887290254,-8.844063146223306e-08,4.124263359800983e-06,2.2448792171234574e-06,1.790943511215293e-06,2.1962200380018405e-06,1.8396026903369098e-06,3.6835486245940684e-06,3.522741037446819e-07,4.530158091562417e-06,4.943353632236668e-07,4.05927149401495e-06,2.3448765676199354e-08,3.850090854608615e-06,1.8573187373013528e-07,4.4363284983869204e-06,4.005057700481701e-07,3.24254427998044e-06,7.932784483583104e-07,5.628703378811162e-06,1.5928806504724118e-06,2.6382995092444775e-06,1.3975232190942729e-06,2.529640820594275e-06,1.5061819077444752e-06,2.900917373998811e-06,1.1349053543399394e-06,4.913549779025643e-06,8.777270506868926e-07,4.997824730260598e-06,9.620020019218474e-07,3.976398102527276e-06,5.942462581147417e-08,5.79289523846215e-06,1.7570725101234e-06,5.9003641195417685e-06,1.8645413912030181e-06
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.3006187459161426,2.5954914753407525e-06,1.1687253121797925e-06,2.2448792171234574e-06,8.181130539624974e-07,2.1962200380018405e-06,7.694538748408805e-07,2.897477258323134e-06,1.4707110951621738e-06,3.0057048450575847e-06,1.5789386818966247e-06,2.7700505900266075e-06,1.3432844268656475e-06,1.656349869216891e-06,2.2958370605593093e-07,5.935326615869859e-07,8.332335015739741e-07,2.3370282263258425e-06,9.102620631648825e-07,6.243637058310527e-07,8.024024573299073e-07,2.390050335744614e-06,9.632841725836541e-07,2.1066730430907717e-06,6.799068799298117e-07,2.367095099919163e-06,9.403289367582032e-07,7.583798514292169e-07,6.683863117317431e-07,7.806668565752364e-07,6.460993065857236e-07,6.528862503355161e-07,7.738799128254439e-07,-1.313564453023086e-07,1.5581226084632686e-06,2.783577806336356e-07,1.1484083825273244e-06
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,1.5127118670106403,1.6908562790909545e-06,4.670763301358366e-06,2.2448792171234574e-06,4.116740363325863e-06,2.1962200380018405e-06,4.16539954244748e-06,3.695048001214452e-06,2.666571579234868e-06,4.562539412114483e-06,1.7990801683348375e-06,4.091478048532785e-06,2.270141531916535e-06,3.902317004428015e-06,2.459302576021305e-06,4.5404062838768364e-06,1.8212132965724837e-06,4.2808203417257486e-06,2.0807992387235716e-06,6.16469718841091e-06,1.9692239203841007e-07,4.572520284531937e-06,1.7890992959173833e-06,4.536350781800919e-06,1.825268798648401e-06,6.043137584123134e-06,3.1848199632618637e-07,6.110982748632633e-06,2.506368318166872e-07,6.224124251686321e-06,1.3749532876299876e-07,6.150008210819349e-06,2.116113696299713e-07,6.963178132074405e-06,6.015585516250845e-07,7.1194071545961616e-06,7.577875741468414e-07
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.6231588201782696,4.450083518984008e-06,3.901087783531129e-06,2.2448792171234574e-06,1.6958834816705782e-06,2.1962200380018405e-06,1.6472243025489614e-06,2.525341537573604e-06,1.976345802120725e-06,2.54191533244054e-06,1.992919596987661e-06,2.4433548511353546e-06,1.8943591156824755e-06,1.1105814413612497e-06,5.615857059083706e-07,-1.3147287042892137e-07,6.804686058818005e-07,2.169915240056285e-06,1.6209195046034058e-06,3.557973414102719e-07,1.9319839404260725e-07,2.2424976532771513e-06,1.6935019178242721e-06,2.1083376934246532e-06,1.559341957971774e-06,2.242764842285136e-06,1.6937691068322568e-06,9.833967667802875e-07,4.3440103132740836e-07,1.0116914484794148e-06,4.626957130265357e-07,5.571820632438642e-07,8.186327790985028e-09,-3.189480843950248e-07,8.679438198479039e-07,1.6299072473140806e-07,3.8600501072147106e-07
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,-0.5482998119964034,-6.708488246479121e-07,1.423568155625848e-06,2.2448792171234574e-06,1.4921598861455214e-06,2.1962200380018405e-06,1.4435007070239045e-06,3.6042919003199847e-06,2.8515725693420487e-06,4.318614820413092e-06,3.5658954894351556e-06,3.854776634848485e-06,3.1020573038705493e-06,3.5141196836603082e-06,2.7614003526823722e-06,3.7782812753902482e-06,3.0255619444123122e-06,2.416294799830584e-06,1.663575468852648e-06,3.4867401691740216e-06,2.7340208381960856e-06,1.499509857714597e-06,7.467905267366611e-07,1.0967965182313542e-06,3.4407718725341824e-07,1.367273266331962e-06,6.14553935354026e-07,2.494141336861381e-06,1.7414220058834448e-06,2.532450877794686e-06,1.7797315468167502e-06,1.970985685473836e-06,1.2182663544959e-06,3.144685058546132e-06,2.391965727568196e-06,3.175457730854145e-06,2.422738399876209e-06
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.8187655980152385,4.174380955745365e-06,4.157715490995586e-06,2.2448792171234574e-06,2.2282137523736775e-06,2.1962200380018405e-06,2.1795545732520606e-06,1.3986240049360462e-06,1.3819585401862664e-06,-1.8960195014238405e-07,2.0626741489216392e-07,6.225191530308304e-07,6.058536882810505e-07,1.5237112408047478e-07,1.3570565933069492e-07,3.3009921164156035e-07,3.134337468917805e-07,1.1703746064485442e-06,1.1537091416987644e-06,-3.106233069590866e-07,3.2728877170886647e-07,2.641826313999081e-07,2.4751716665012825e-07,3.1346397967007753e-07,2.9679851492029766e-07,2.0899378193137776e-07,1.923283171815979e-07,2.3279287792658672e-07,2.1612741317680685e-07,2.479004283987319e-07,2.3123496364895206e-07,-2.777902903514639e-07,2.9445575510124374e-07,-4.765513717973571e-07,4.93216836547137e-07,9.086689770101838e-08,7.420143295123851e-08
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,1.036589891507693,1.701913631269146e-06,3.3639730358839738e-06,2.2448792171234574e-06,2.8210074500296626e-06,2.1962200380018405e-06,2.8696666291512794e-06,3.7009750929525856e-06,1.3649115742005343e-06,4.579408323153285e-06,4.864783439998345e-07,4.1083546913050365e-06,9.575319758480835e-07,3.9296065150626335e-06,1.1362801520904864e-06,4.594974229665916e-06,4.7091243748720416e-07,4.312442354885503e-06,7.534443122676168e-07,6.481364009131622e-06,1.4154773419785019e-06,4.625198331589244e-06,4.406883355638762e-07,4.600090279795502e-06,4.657963873576177e-07,4.656352286470944e-06,4.095343806821756e-07,6.434963338666893e-06,1.3690766715137728e-06,6.5537802260981625e-06,1.4878935589450426e-06,6.514776078454292e-06,1.4488894113011723e-06,5.450872509433603e-06,3.849858422804829e-07,5.591535215523799e-06,5.256485483706794e-07
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,1.6828924856884353,7.860750939490579e-06,1.0359966159053292e-06,2.2448792171234574e-06,4.579875106461792e-06,2.1962200380018405e-06,4.628534285583409e-06,3.6367976146704525e-06,3.187956708914797e-06,4.403015001946617e-06,2.421739321638633e-06,3.935164746729637e-06,2.8895895768556123e-06,3.647066852676246e-06,3.1776874709090037e-06,4.036248789479942e-06,2.788505534105308e-06,4.983349449941336e-06,1.8414048736439137e-06,4.141575384803793e-06,2.683178938781457e-06,5.868810605242872e-06,9.559437183423775e-07,5.855536101793963e-06,9.69218221791287e-07,5.169893842537325e-06,1.6548604810479244e-06,5.528046003150071e-06,1.2967083204351788e-06,5.63318356215077e-06,1.1915707614344795e-06,7.392204335113881e-06,5.674500115286317e-07,5.9536869453746535e-06,8.710673782105962e-07,5.938121129161641e-06,8.866331944236088e-07
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.25095180787402405,3.199438605770026e-07,2.607883285530557e-06,2.2448792171234574e-06,6.829479289841024e-07,2.1962200380018405e-06,7.316071081057193e-07,3.704095460836984e-06,7.762683147294242e-07,4.588338670086813e-06,1.660511523979253e-06,4.117316758574025e-06,1.1894896124664655e-06,3.944076290296888e-06,1.016249144189328e-06,4.623958930315614e-06,1.696131784208054e-06,3.622819924220596e-06,6.949927781130361e-07,6.661076913752071e-06,3.7332497676445115e-06,3.287059841528036e-06,3.5923269542047605e-07,3.255111463027219e-06,3.2728431691965934e-07,2.992112468473166e-06,6.428532236560639e-08,6.120478928991109e-06,3.192651782883549e-06,6.228071848295082e-06,3.300244702187522e-06,5.2676946108916785e-06,2.3398674647841187e-06,3.1536840725322783e-06,2.2585692642471847e-07,3.242013043418575e-06,3.141858973110151e-07
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.7980484628550155,2.5807072401199116e-06,2.5076615298081607e-06,2.2448792171234574e-06,2.1718335068117065e-06,2.1962200380018405e-06,2.1231743276900896e-06,1.2485482441140438e-06,1.1755025338022929e-06,-1.1546369196702374e-07,1.8850940227877462e-07,6.937938500890511e-07,6.207481397773002e-07,6.857248885093376e-08,4.4732214608171286e-09,2.672055390160166e-07,1.941598287042657e-07,7.450765409088347e-07,6.720308305970838e-07,-2.9654851141977634e-07,3.695942217315272e-07,2.3769000305441903e-07,1.6464429274266814e-07,3.174059488907658e-07,2.443602385790149e-07,3.9293619059752316e-07,3.198904802857723e-07,-1.8935972603139534e-07,2.624054363431462e-07,-1.8360339902505775e-07,2.5664910933680863e-07,-2.94833537812641e-07,3.678792481243919e-07,-4.7655135638354325e-07,5.495970666952941e-07,9.086689810693901e-08,1.7821187795188126e-08
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-0.8237242096781201,7.178622594473957e-06,7.17545164723529e-06,2.2448792171234574e-06,2.24170826988479e-06,2.1962200380018405e-06,2.1930490907631733e-06,7.413481784167288e-07,7.381772311780616e-07,2.7992151036140265e-07,2.7675056312273546e-07,1.0024414822157624e-06,9.992705349770952e-07,-1.7057703706613944e-07,1.7374798430480663e-07,-2.0514082153336025e-07,2.0831176877202744e-07,1.1341708475347536e-06,1.1309999002960864e-06,-2.2896601110276574e-07,2.3213695834143294e-07,6.712222414167734e-07,6.680512941781062e-07,6.754542404336865e-07,6.722832931950193e-07,7.374284083978646e-07,7.342574611591974e-07,9.513774662987393e-07,9.482065190600721e-07,9.777225315207483e-07,9.745515842820811e-07,-9.985367975359324e-08,1.0302462699226043e-07,-4.7654107214776736e-07,4.797120193864346e-07,9.086761002515209e-08,8.76966627864849e-08
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.10176394991998372,-6.849921501928104e-07,3.2068148945690503e-06,2.2448792171234574e-06,2.7694352725278245e-07,2.1962200380018405e-06,3.2560270637439934e-07,3.6742593590273356e-06,1.1524366146510958e-06,4.504328075075632e-06,1.9825053306993923e-06,4.033757693948483e-06,1.511934949572243e-06,3.808581056663081e-06,1.286758312286841e-06,4.353940868953608e-06,1.832118124577368e-06,2.697496324264538e-06,1.756735798882981e-07,5.257409141666607e-06,2.7355863972903673e-06,1.6647739626019238e-06,8.570487817743161e-07,1.4921663872638258e-06,1.029656357112414e-06,1.5401770307467832e-06,9.816457136294566e-07,4.2861875204415e-06,1.7643647760652602e-06,4.355595021888408e-06,1.833772277512168e-06,3.1576890254449894e-06,6.358662810687495e-07,4.313188193729811e-06,1.7913654493535709e-06,4.394844193707886e-06,1.8730214493316463e-06
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.6229613577175324,7.289814850648476e-06,6.740281734812666e-06,2.2448792171234574e-06,1.695346101287647e-06,2.1962200380018405e-06,1.6466869221660301e-06,2.792304075361568e-06,2.2427709595257577e-06,2.864438876968766e-06,2.314905761132956e-06,2.6681072464542097e-06,2.1185741306183996e-06,1.4831635764043937e-06,9.336304605685834e-07,3.492728447681322e-07,2.0026027106767814e-07,2.7936058502212557e-06,2.2440727343854455e-06,5.302404805044563e-07,1.9292635331354034e-08,2.821235248889925e-06,2.271702133054115e-06,2.7712594622257277e-06,2.221726346389917e-06,3.0011707486594405e-06,2.45163763282363e-06,1.7486367897859153e-06,1.199103673950105e-06,1.7887288109042873e-06,1.239195695068477e-06,1.0847733560948242e-06,5.352402402590138e-07,1.1087387469212286e-07,4.386592411436875e-07,4.1349317764798366e-07,1.3603993818782668e-07
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-0.8224100647931415,3.2093388022823947e-06,3.2025915009413824e-06,2.2448792171234574e-06,2.238131915782445e-06,2.1962200380018405e-06,2.189472736660828e-06,8.69745471895339e-07,8.629981705543267e-07,9.717784660822384e-07,9.65031164741226e-07,1.4482504335480903e-06,1.441503132207078e-06,-1.1563460930830631e-07,1.2238191064931863e-07,-8.138751061243466e-07,8.206224074653589e-07,7.197849335979605e-07,7.130376322569482e-07,-1.0716557915525159e-07,1.1391288049626391e-07,9.174762894220426e-07,9.107289880810303e-07,8.508485743385372e-07,8.441012729975249e-07,7.705393410894598e-07,7.637920397484474e-07,1.8655134470196388e-07,1.7980404336095156e-07,1.999340155587544e-07,1.931867142177421e-07,-7.441041908655012e-08,8.115772042756244e-08,-4.7539116211058317e-07,4.821384634515955e-07,9.106473105958361e-08,8.431742971857129e-08
