x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
92.6906,-1.938515579554163,92.6906,-0.9999072939128993,-0.18210017269890597,-0.18109541874547633,-0.944816,-0.9998530994694796,-0.9890635142906393,-0.9993346482652746,-1.750355956938916,-0.9911391170890206,-0.9911391170890206,-0.9909922381350965,-1.0018958358626502,-0.9290551059883803,-0.9803388441341683,-0.9362065703447463,-0.9894771087569276,-0.9943665101136321,94.62911557955417,0.9386082856412638,1.756415406855257,1.7574201608086868,0.9936995795541631,0.9386624800846834,0.9494520652635238,0.9391809312888885,0.1881596226152471,0.9473764624651425,0.9473764624651425,0.9475233414190666,0.9366197436915129,1.0094604735657828,0.9581767354199948,1.0023090092094167,0.9490384707972355,0.944149069440531
51.7186,-1.5206962266977535,51.7186,0.9930838388211282,-0.6936697922107744,-0.6393632022499703,-0.944816,-0.9977298812459978,-0.9782558412538918,-0.9910425257281008,-0.8655288087135984,-1.1136827619620704,-1.1136827619620704,-1.1114177849748044,-1.0926154933464924,-1.2035756557131279,-1.152048898192436,-1.1903562609712224,-1.1385963489730602,-1.1401866143608599,53.23929622669775,2.5137800655188816,0.8270264344869791,0.8813330244477832,0.5758802266977535,0.5229663454517557,0.5424403854438618,0.5296537009696527,0.6551674179841551,0.4070134647356831,0.4070134647356831,0.40927844172294914,0.42808073335126107,0.31712057098462565,0.36864732850531756,0.3303399657265311,0.38209987772469334,0.3805096123368936
94.3597,-0.3118518909809813,94.3597,0.1116868828811625,-0.16452349627985077,-0.16378228034510073,-0.944816,-0.9894685607534371,-0.9713720174127317,-0.9521123443696179,-0.640731983058397,-0.5416355546385616,-0.5416355546385616,-0.5312138707230023,-0.5299343362355177,-0.4873133373402522,-0.5254212914217662,-0.4833743213655046,-0.5229283019459592,-0.5272433007071384,94.67155189098098,0.42353877386214384,0.14732839470113054,0.1480696106358806,0.6329641090190187,0.6776166697724558,0.6595201264317504,0.6402604533886366,0.32888009207741564,0.2297836636575803,0.2297836636575803,0.21936197974202098,0.21808244525453635,0.17546144635927086,0.21356940044078487,0.1715224303845233,0.21107641096497787,0.2153914097261571
39.9141,-0.1857123899504508,39.9141,0.7995853763939983,-0.8550562639682157,-0.7546078363975935,-0.944816,-1.0150461223952116,-0.9862577751302656,-1.0554709854756605,-0.04357323805667501,-0.7952550976327657,-0.7952550976327657,-0.8105310640889829,-0.7903664971373981,-0.8429796158872895,-0.8014865741361039,-0.8247807727241542,-0.7845336032681313,-0.7901013967120618,40.09981238995045,0.9852977663444491,0.6693438740177649,0.5688954464471427,0.7591036100495492,0.8293337324447608,0.8005453851798148,0.8697585955252097,0.1421391518937758,0.6095427076823149,0.6095427076823149,0.6248186741385321,0.6046541071869473,0.6572672259368387,0.6157741841856531,0.6390683827737034,0.5988212133176805,0.604389006761611
62.6065,-2.2126804508742866,62.6065,-0.22345052052439376,-0.5442709912670755,-0.517794557539385,-0.944816,-0.984431085051107,-0.9576655385378127,-0.9355934367249298,-1.7885430964549451,-1.883113958815891,-1.883113958815891,-1.8677837190658129,-1.8710711882317013,-1.954016448048833,-1.9311817280075825,-1.962527870744557,-1.9386611093324877,-1.94030610533847,64.81918045087428,1.9892299303498928,1.668409459607211,1.6948858933349016,1.2678644508742867,1.2282493658231797,1.255014912336474,1.2770870141493567,0.4241373544193414,0.3295664920583956,0.3295664920583956,0.3448967318084737,0.3416092626425853,0.25866400282545365,0.2814987228667041,0.2501525801297295,0.27401934154179886,0.2723743455358165
31.8616,-0.8113247985837013,31.8616,0.4310656585183243,-0.9492955240574457,-0.8130055212370515,-0.944816,-0.9716799984057007,-0.9226241807613781,-0.9019731033520508,-0.9814550495408914,-1.3737935450847574,-1.3737935450847574,-1.3462534782277555,-1.3325028620728543,-1.3856814189793671,-1.4002431043449062,-1.3743193359567538,-1.390565101371558,-1.3970857077708343,32.6729247985837,1.2423904571020257,0.13797072547374434,0.0016807226533501751,0.13349120141629867,0.16035519982199942,0.11129938217767676,0.09064830476834951,0.17013025095719003,0.562468746501056,0.562468746501056,0.5349286796440542,0.521178063489153,0.5743566203956658,0.5889183057612049,0.5629945373730525,0.5792403027878568,0.585760909187133
95.1949,-0.5134293488232127,95.1949,0.8117371155290362,-0.15582501062707604,-0.1551951666724102,-0.944816,-0.9938649760430935,-0.9811624559546506,-0.9720492825806897,-0.30483265929670766,-0.42210383666994,-0.42210383666994,-0.4160062217267897,-0.40756567400182386,-0.321827450757764,-0.3816147700857857,-0.30768158060079986,-0.37044160994609,-0.3759359075616121,95.70832934882321,1.325166464352249,0.35760433819613663,0.3582341821508025,0.4313866511767873,0.48043562721988087,0.4677331071314379,0.458619933757477,0.208596689526505,0.09132551215327267,0.09132551215327267,0.09742312709642298,0.10586367482138881,0.1916018980654487,0.13181457873742697,0.2057477682224128,0.14298773887712268,0.13749344126160057
99.827,-1.3940022515620494,99.827,-0.647245149734804,-0.10873487745082203,-0.10852073704819777,-0.944816,-0.9923639705307677,-0.9785312475187573,-0.9648480065200797,-0.15745185657888305,-0.7761640306504012,-0.7761640306504012,-0.7685858682525615,-0.7750041491376476,-0.7406380819711349,-0.7736030137632045,-0.7453632941279346,-0.7793817147881293,-0.7831085887413054,101.22100225156204,0.7467571018272454,1.2852673741112273,1.2854815145138516,0.4491862515620494,0.40163828103128163,0.41547100404329207,0.42915424504196964,1.2365503949831664,0.6178382209116482,0.6178382209116482,0.6254163833094879,0.6189981024244018,0.6533641695909145,0.6203992377988449,0.6486389574341148,0.61462053677392,0.610893662820744
60.2635,-0.6650663965380621,60.2635,-0.5423566193476855,-0.575865463103738,-0.5445608768943696,-0.944816,-1.0139412476579408,-0.9928373481172529,-1.0571413628032504,-0.46465607596309344,-1.0069939025906998,-1.0069939025906998,-1.0211322565425591,-1.0301432416576053,-1.0203399436218943,-1.0155689026729828,-1.029302930651672,-1.0246950374732908,-1.0298232581465296,60.92856639653806,0.12270977719037657,0.08920093343432411,0.1205055196436925,0.2797496034619379,0.3488748511198787,0.3277709515791908,0.39207496626518834,0.20041032057496866,0.34192750605263766,0.34192750605263766,0.356065860004497,0.3650768451195432,0.3552735470838322,0.35050250613492073,0.36423653411361,0.3596286409352287,0.36475686160846754
48.3954,-0.4747901857730119,48.3954,-0.9555472085037083,-0.7399420549702092,-0.6742451199135303,-0.944816,-1.0060922762488367,-0.9846131635929392,-1.0236344055270012,-0.6508123535871102,-0.7056477341126012,-0.7056477341126012,-0.7117773536972479,-0.7320050113995323,-0.8067977558435873,-0.7888240929176576,-0.8327817217487182,-0.8149016118101843,-0.8167073707059179,48.87019018577301,0.4807570227306964,0.26515186919719724,0.1994549341405184,0.4700258142269881,0.5313020904758248,0.5098229778199272,0.5488442197539893,0.1760221678140983,0.23085754833958927,0.23085754833958927,0.23698716792423602,0.2572148256265204,0.33200757007057535,0.31403390714464574,0.3579915359757063,0.34011142603717237,0.341917184932906
51.2449,-0.9241286287913472,51.2449,0.8301727877096666,-0.7002680276873333,-0.6444226629779435,-0.944816,-0.989120747984255,-0.9659222267904135,-0.9571725613493766,-1.966467985006685,-1.1815430695460842,-1.1815430695460842,-1.1707809018647797,-1.1548954069496562,-1.2017738678363767,-1.1848821536747267,-1.1877659177455542,-1.1709043186861274,-1.1753296866477185,52.169028628791345,1.7543014165010138,0.22386060110401385,0.2797059658134037,0.020687371208652827,0.06499211919290782,0.041793597999066345,0.0330439325580294,1.0423393562153378,0.2574144407547371,0.2574144407547371,0.24665227307343252,0.23076677815830904,0.2776452390450296,0.26075352488337955,0.263637288954207,0.24677568989478027,0.25120105785637137
33.4201,-0.2365132155021874,33.4201,0.9075527390139038,-0.933205163988579,-0.8035319760063117,-0.944816,-1.0125654358162635,-0.9803385543990164,-1.0440940935287044,-0.6416672134928648,-0.5810011457995012,-0.5810011457995012,-0.5937264809984477,-0.5667964280695117,-0.6886908499185945,-0.645646163399152,-0.667513710716032,-0.6279402866339721,-0.6301348373438018,33.65661321550218,1.1440659545160912,0.6966919484863916,0.5670187605041243,0.7083027844978126,0.7760522203140761,0.743825338896829,0.807580878026517,0.4051539979906774,0.34448793029731384,0.34448793029731384,0.3572132654962603,0.3302832125673243,0.4521776344164071,0.40913294789696464,0.43100049521384465,0.39142707113178465,0.3936216218416144
57.2639,-1.3878424887347507,57.2639,0.6557927583843854,-0.6168376483977224,-0.57845848967639,-0.944816,-0.9868164591778021,-0.9628476942737967,-0.9466373719449646,-1.9825520824142968,-1.4679120033663582,-1.4679120033663582,-1.4549000067329552,-1.4435552836655545,-1.5138908151379247,-1.489740974125299,-1.506119738010173,-1.4814535961546809,-1.4842901015186225,58.65174248873475,2.043635247119136,0.7710048403370283,0.8093839990583607,0.4430264887347507,0.40102602955694855,0.424994794460954,0.44120511678978613,0.5947095936795461,0.0800695146316075,0.0800695146316075,0.06705751799820447,0.05571279493080383,0.12604832640317398,0.10189848539054824,0.11827724927542227,0.09361110741993017,0.09644761278387182
77.5869,-1.389275891508303,77.5869,0.8151084288352003,-0.3532009556134178,-0.34590293599490973,-0.944816,-1.0074665751981882,-0.9927786042078522,-1.0324900448530316,-1.9834197755594323,-1.2444035989723155,-1.2444035989723155,-1.2519263433067738,-1.2413960228870047,-1.211772149949779,-1.2171778396159936,-1.198809300227055,-1.2054308980792914,-1.2105291621309726,78.9761758915083,2.2043843203435034,1.0360749358948853,1.0433729555133933,0.444459891508303,0.38180931631011483,0.39649728730045075,0.35678584665527135,0.5941438840511293,0.14487229253598755,0.14487229253598755,0.13734954820152923,0.14787986862129832,0.1775037415585239,0.17209805189230942,0.190466591281248,0.18384499342901162,0.17874672937733038
83.0691,-0.4156109121335835,83.0691,0.9832830059384791,-0.28855393838255516,-0.28456624692276833,-0.944816,-0.9978080434849104,-0.9855576286286595,-0.9903122694299844,-0.8503477821688161,-0.818014613785733,-0.818014613785733,-0.8158274514354067,-0.8041498449450474,-0.7207016721341957,-0.7691818546499827,-0.7032613737237323,-0.7543921752527589,-0.7607033769457109,83.4847109121336,1.3988939180720625,0.1270569737510283,0.13104466521081515,0.5292050878664165,0.5821971313513269,0.569946716495076,0.5747013572964009,0.43473687003523265,0.40240370165214956,0.40240370165214956,0.4002165393018232,0.3885389328114639,0.3050907600006122,0.3535709425163992,0.28765046159014884,0.33878126311917545,0.3450924648121274
96.4211,-1.489464550759848,96.4211,0.8239077927629564,-0.14317024510511112,-0.14268163556554958,-0.944816,-1.0058775918725529,-0.9941155907817757,-1.0268531012649136,-0.10101033982669638,-0.5067656613151024,-0.5067656613151024,-0.5126780035221592,-0.5041209608322925,-0.5955132080017094,-0.5259754951037952,-0.5919742977998086,-0.5199983563767405,-0.5211111534336085,97.91056455075984,2.3133723435228046,1.346294305654737,1.3467829151942985,0.5446485507598481,0.4835869588872952,0.4953489599780724,0.4626114494949345,1.3884542109331517,0.9826988894447457,0.9826988894447457,0.9767865472376889,0.9853435899275556,0.8939513427581387,0.9634890556560529,0.8974902529600395,0.9694661943831075,0.9683533973262396
37.7669,-1.332790802519848,37.7669,0.06773625177334386,-0.8824079573611201,-0.7722708757335351,-0.944816,-0.9735826010978795,-0.9281898749196595,-0.9040669843301219,-1.012116980164195,-0.9444856669683923,-0.9444856669683923,-0.9187481853840221,-0.9163252399120887,-0.9134523206198016,-0.9381619088323547,-0.9107085532075812,-0.935979312107147,-0.9443546823203396,39.099690802519845,1.400527054293192,0.45038284515872795,0.5605199267863129,0.38797480251984806,0.3592082014219685,0.4046009276001885,0.42872381818972616,0.3206738223556531,0.38830513555145574,0.38830513555145574,0.4140426171358259,0.41646556260775935,0.4193384819000464,0.3946288936874933,0.4220822493122669,0.39681149041270103,0.38843612019950846
22.7673,-1.1029277642255515,22.7673,-0.7005382134776648,-0.9998676894558135,-0.8413994897505612,-0.944816,-1.0313438523742215,-0.9784836073629438,-1.0979597346982959,-1.709642010381092,-1.009161530415815,-1.009161530415815,-1.041519609648623,-1.0732467422524243,-1.040297705113288,-1.038197137515121,-1.0719508150973047,-1.070768896871412,-1.0846903127500143,23.87022776422555,0.40238955074788674,0.103060074769738,0.2615282744749903,0.1581117642255515,0.07158391185132995,0.12444415686260768,0.004968029527255613,0.6067142461555406,0.09376623380973648,0.09376623380973648,0.0614081545769285,0.029681021973127164,0.06263005911226349,0.0647306267104304,0.030976949128246778,0.03215886735413953,0.018237451475537236
97.8703,-0.9252823903192352,97.8703,-0.46260187622810733,-0.12839047132676426,-0.12803802809560746,-0.944816,-1.009058581926318,-0.9957896490066753,-1.041521306838782,-1.565720245982265,-1.1064661135883431,-1.1064661135883431,-1.1156075035444992,-1.120316846465914,-1.104177840760644,-1.1074198855515063,-1.1081947780496646,-1.1118620924625437,-1.1152615717042853,98.79558239031924,0.46268051409112787,0.7968919189924709,0.7972443622236277,0.019533609680764785,0.08377619160708283,0.07050725868744012,0.11623891651954688,0.6404378556630298,0.18118372326910792,0.18118372326910792,0.19032511322526402,0.1950344561466787,0.17889545044140875,0.18213749523227107,0.1829123877304294,0.18657970214330855,0.1899791813850501
87.9106,-0.8214039888021016,87.9106,-0.0539680686472725,-0.2338820728191925,-0.23175564002392546,-0.944816,-0.9886413849767147,-0.9691240503661666,-0.9491551999804448,-0.990341320559836,-1.0442563571598449,-1.0442563571598449,-1.0330253112632082,-1.033505039103892,-1.0372436571890802,-1.046420480293291,-1.0379789311936094,-1.0471704648151543,-1.050522724367344,88.7320039888021,0.7674359201548291,0.5875219159829091,0.5896483487781762,0.12341201119789835,0.16723739617461308,0.14772006156406492,0.1277512111783432,0.1689373317577344,0.22285236835774325,0.22285236835774325,0.21162132246110654,0.21210105030179038,0.21583966838697854,0.2250164914911894,0.21657494239150776,0.22576647601305266,0.22911873556524243
40.7908,-0.8529809956793042,40.7908,0.049883785064508246,-0.8435891658097961,-0.7470339532986171,-0.944816,-1.0244848110117342,-0.9909700784094206,-1.0908008581585267,-0.10660891015761542,-0.08644814123007771,-0.08644814123007771,-0.11154750543078085,-0.1096816220637149,-0.19860524343851682,-0.1541760086652768,-0.20201329240698684,-0.1589754118537725,-0.1614168358528153,41.6437809956793,0.9028647807438124,0.00939182986950804,0.10594704238068708,0.0918350043206958,0.17150381533242998,0.13798908273011645,0.2378198624792225,0.7463720855216888,0.7665328544492265,0.7665328544492265,0.7414334902485233,0.7432993736155893,0.6543757522407874,0.6988049870140274,0.6509677032723173,0.6940055838255317,0.6915641598264889
34.3636,-0.3394735666911533,34.3636,0.1927060953602593,-0.9228405600687587,-0.7973192765022988,-0.944816,-1.0285551141734477,-0.9890919516996125,-1.1009993778554532,-0.8131903679607624,-0.63436233795003,-0.63436233795003,-0.6637568147649979,-0.6571816295685953,-0.699221941784297,-0.6620968877546197,-0.6947952236219717,-0.6594623358397139,-0.6658478663697284,34.70307356669115,0.5321796620514125,0.5833669933776053,0.45784570981114553,0.6053424333088466,0.6890815474822944,0.6496183850084591,0.7615258111643,0.4737168012696091,0.29488877125887675,0.29488877125887675,0.3242832480738446,0.31770806287744197,0.35974837509314367,0.3226233210634664,0.35532165693081835,0.3199887691485606,0.32637429967857506
30.857,-1.023328953904593,30.857,-0.5302763940990048,-0.9588788889887871,-0.8185480740474042,-0.944816,-0.9725240680538538,-0.9243425071151551,-0.9057750383113227,-1.7248395734166209,-1.2112950721543045,-1.2112950721543045,-1.184553879400423,-1.20082416068725,-1.2082739724499292,-1.2533146106874282,-1.2259812100441279,-1.2732685801718242,-1.281501207262906,31.88032895390459,0.49305255980558826,0.06445006491580596,0.20478087985718896,0.07851295390459312,0.05080488585073928,0.09898644678943802,0.11755391559327044,0.7015106195120278,0.18796611824971143,0.18796611824971143,0.16122492549582979,0.17749520678265696,0.18494501854533607,0.2299856567828351,0.20265225613953475,0.2499396262672311,0.25817225335831284
51.1348,-0.764045630128687,51.1348,0.7638886923947354,-0.7018018326681776,-0.6455947583724418,-0.944816,-0.9873794750541064,-0.9627132507721661,-0.9503449827467052,-0.9067698774039241,-0.4703451228792276,-0.4703451228792276,-0.4578818904688753,-0.44319151366665943,-0.3797673024186924,-0.4060538430000703,-0.3603447666927251,-0.3872464521147182,-0.39669979306638303,51.89884563012868,1.5279343225234223,0.06224379746050934,0.11845087175624514,0.180770369871313,0.2233338449254194,0.1986676206434791,0.18629935261801822,0.14272424727523714,0.2937005072494594,0.2937005072494594,0.3061637396598117,0.32085411646202755,0.3842783277099946,0.3579917871286167,0.4037008634359619,0.3767991780139688,0.36734583706230395
37.1538,-1.7627966289428267,37.1538,-0.5186847308191552,-0.8899898578077643,-0.7770653638690886,-0.944816,-0.9769884753615655,-0.9367145902349463,-0.9168118184298639,-1.9758548693682125,-1.8101768616752034,-1.8101768616752034,-1.787682956099147,-1.8009976670467314,-1.8778741955371814,-1.9025624545850692,-1.8966526654215308,-1.9237646718633807,-1.926373026199089,38.91659662894283,1.2441118981236716,0.8728067711350624,0.9857312650737381,0.8179806289428267,0.7858081535812612,0.8260820387078804,0.8459848105129628,0.2130582404253858,0.04738023273237668,0.04738023273237668,0.02488632715632022,0.03820103810390463,0.11507756659435464,0.1397658256422425,0.13385603647870403,0.160968042920554,0.16357639725626227
33.693,-1.182747328703424,33.693,0.7607833026825555,-0.9302519399202233,-0.801770533687087,-0.944816,-1.019262338862677,-0.9844903998760768,-1.06775123379704,-0.07778414526121125,-0.42063245803757254,-0.42063245803757254,-0.4402731220254722,-0.4173881896679599,-0.5252378385337011,-0.47952170899033897,-0.507500043880738,-0.4650512013676362,-0.46796436056058505,34.87574732870342,1.9435306313859795,0.25249538878320077,0.3809767950163371,0.23793132870342404,0.1634849898407471,0.19825692882734725,0.11499609490638396,1.1049631834422127,0.7621148706658515,0.7621148706658515,0.7424742066779518,0.7653591390354642,0.6575094901697229,0.7032256197130851,0.675247284822686,0.7176961273357878,0.714782968142839
12.4924,-1.2495537199305078,12.4924,-0.0739031759044097,-0.8159231671049929,-0.728358459551307,-0.944816,-0.9201702297928833,-0.7829993734385557,-0.7984202139807051,-1.8108507532026705,-1.849555924467982,-1.849555924467982,-1.7756278180111607,-1.7752021392627246,-1.856707934580125,-2.0651544471029557,-1.8611940656067611,-2.0894457929135273,-2.0987162163910544,13.741953719930507,1.175650544026098,0.4336305528255149,0.5211952603792008,0.3047377199305078,0.32938349013762447,0.46655434649195204,0.4511335059498027,0.5612970332721627,0.6000022045374742,0.6000022045374742,0.5260740980806529,0.5256484193322168,0.6071542146496172,0.8156007271724479,0.6116403456762534,0.8398920729830195,0.8491624964605466
61.0006,-1.7636015701307726,61.0006,-0.9662724570794705,-0.5658841945778721,-0.5361623872808621,-0.944816,-1.0042216292766424,-0.9873285724463575,-1.0173546269815963,-1.1168910870186202,-1.2548824285759925,-1.2548824285759925,-1.2591219555638862,-1.2752673387768654,-1.1649202319465055,-1.2208321963031796,-1.1753589022627542,-1.2328270854869743,-1.2415246493194638,62.76420157013077,0.797329113051302,1.1977173755529005,1.2274391828499105,0.8187855701307726,0.7593799408541302,0.776272997684415,0.7462469431491763,0.6467104831121524,0.50871914155478,0.50871914155478,0.5044796145668864,0.4883342313539072,0.598681338184267,0.5427693738275929,0.5882426678680184,0.5307744846437983,0.5220769208113087
74.879,-0.3583689007983179,74.879,-0.496206288141618,-0.3862065504361486,-0.376677092166658,-0.944816,-0.9884052317329575,-0.9681802726401947,-0.9499584471599117,-0.6486412687109265,-0.3318124110805598,-0.3318124110805598,-0.3203505405462692,-0.3268112764583878,-0.24710023375194412,-0.30683508293436756,-0.24912348747774415,-0.310791266135482,-0.31718133745350796,75.23736890079832,0.1378373873433001,0.027837649637830697,0.01830819136834011,0.5864470992016821,0.6300363309346395,0.6098113718418767,0.5915895463615939,0.29027236791260863,0.02655648971775809,0.02655648971775809,0.03801836025204869,0.03155762433993009,0.11126866704637378,0.05153381786395034,0.10924541332057375,0.04757763466283588,0.04118756334480994
26.6663,-1.1424268509652833,26.6663,0.999306762340918,-0.9899620921104352,-0.8360051783251972,-0.944816,-0.998603895167675,-0.9610770662538283,-0.9954160285615897,-1.4276964049318688,-0.9669640301162006,-0.9669640301162006,-0.9655698716752121,-0.9294974485394646,-0.881112138107358,-0.8271671105379083,-0.8399232901454795,-0.7834671773569253,-0.8019090576955752,27.808726850965282,2.1417336133062013,0.15246475885484811,0.30642167264008613,0.1976108509652833,0.1438229557976083,0.18134978471145502,0.14701082240369356,0.2852695539665855,0.1754628208490827,0.1754628208490827,0.17685697929007116,0.2129294024258187,0.2613147128579253,0.31525974042737503,0.3025035608198038,0.358959673608358,0.3405177932697081
43.3835,-2.026693723434016,43.3835,-0.5636493104265079,-0.8089182349312793,-0.7235408754098532,-0.944816,-0.9809601761560839,-0.9473487335601747,-0.9282183564497684,-1.7912618748778428,-1.255184458243391,-1.255184458243391,-1.2365003760334377,-1.2490572793046304,-1.2659039323464132,-1.2900729383510892,-1.2802420944691162,-1.3053187486750606,-1.3108362958195436,45.41019372343401,1.4630444130075082,1.2177754885027368,1.3031528480241628,1.0818777234340162,1.045733547277932,1.0793449898738414,1.0984753669842477,0.23543184855617327,0.771509265190625,0.771509265190625,0.7901933474005784,0.7776364441293857,0.7607897910876029,0.7366207850829269,0.7464516289648999,0.7213749747589555,0.7158574276144725
99.6303,-2.0732102080532773,99.6303,-0.7837400541513471,-0.11069532279543008,-0.11046939457658657,-0.944816,-0.9937660632841057,-0.9813214103582336,-0.9713147500660856,-1.329186887088919,-1.5866263021552678,-1.5866263021552678,-1.5804309866442043,-1.588271792590695,-1.6703270877642802,-1.6236431151934128,-1.6836137732544554,-1.634179136671587,-1.6351397592189016,101.70351020805329,1.2894701539019302,1.9625148852578471,1.9627408134766906,1.1283942080532774,1.0794441447691716,1.0918887976950438,1.1018954579871916,0.7440233209643583,0.4865839058980095,0.4865839058980095,0.49277922140907293,0.4849384154625822,0.4028831202889971,0.4495670928598645,0.3895964347988219,0.4390310713816903,0.4380704488343756
38.3175,-1.3516956174811057,38.3175,0.5797225619734501,-0.8755061326891297,-0.7678678333747992,-0.944816,-0.9787352009782758,-0.9410515988424566,-0.9224705265409486,-1.4694333095994412,-1.7287510349634527,-1.7287510349634527,-1.7079290120737047,-1.6928992078499228,-1.793053377691628,-1.7853928833693429,-1.7831803826688208,-1.7769799752101383,-1.7795887842342335,39.66919561748111,1.9314181794545557,0.476189484791976,0.5838277841063064,0.4068796174811057,0.37296041650282985,0.4106440186386491,0.42922509094015704,0.11773769211833551,0.37705541748234706,0.37705541748234706,0.35623339459259906,0.3412035903688171,0.4413577602105223,0.4336972658882372,0.43148476518771517,0.4252843577290326,0.42789316675312783
29.7066,-1.296429373711603,29.7066,-0.9904200257641019,-0.9689676701094909,-0.824301698296619,-0.944816,-1.0046483796188237,-0.9706791613000783,-1.0157643716706621,-1.9861008589429265,-1.0415262937129453,-1.0415262937129453,-1.0461963816734627,-1.080824960205534,-1.0175742624147448,-1.0437389567842081,-1.0504689213237641,-1.0766614282764495,-1.089525206872218,31.003029373711605,0.3060093479475011,0.32746170360211213,0.472127675414984,0.35161337371160306,0.29178099409277936,0.3257502124115248,0.2806650020409409,0.6896714852313235,0.2549030799986578,0.2549030799986578,0.2502329920381403,0.21560441350606907,0.27885511129685825,0.2526904169273949,0.24596045238783892,0.21976794543515354,0.20690416683938495
54.5413,-1.819145326374581,54.5413,-0.9062067026090144,-0.6544316931291154,-0.6087084503962942,-0.944816,-1.0077525649433514,-0.9879873279618618,-1.0310021832508702,-1.9948295402466958,-1.1389501132511293,-1.1389501132511293,-1.1467632500448854,-1.1637294431869358,-1.1154865331365218,-1.1370388239241016,-1.1305579919054165,-1.152597996589783,-1.1596205204574423,56.36044532637458,0.9129386237655666,1.1647136332454655,1.2104368759782869,0.8743293263745809,0.8113927614312295,0.8311579984127191,0.7881431431237107,0.17568421387211486,0.6801952131234517,0.6801952131234517,0.6723820763296955,0.6554158831876451,0.7036587932380591,0.6821065024504793,0.6885873344691644,0.6665473297847979,0.6595248059171386
87.7357,-0.8725914161348359,87.7357,-0.2269008019628922,-0.2358178762518651,-0.23363830393127208,-0.944816,-0.9888994118198602,-0.9698150255055011,-0.9503323176528655,-0.22929457545291843,-0.4097819057453136,-0.4097819057453136,-0.39880318779192026,-0.4012454262223475,-0.3411234423141781,-0.39112874977806555,-0.34007145861407506,-0.39187417385726653,-0.3968969002429562,88.60829141613483,0.6456906141719437,0.6367735398829708,0.6389531122035639,0.07222458386516406,0.11630799568502426,0.09722360937066521,0.07774090151802959,0.6432968406819175,0.46280951038952234,0.46280951038952234,0.4737882283429157,0.47134598991248844,0.5314679738206578,0.4814626663567704,0.5325199575207609,0.4807172422775694,0.4756945158918797
25.4685,-0.168793090181275,25.4685,0.3294856665844216,-0.9954099293518137,-0.8389821034063468,-0.944816,-0.9629283005599975,-0.8990653314276627,-0.8799825085989226,-0.09109657748589428,-0.06004235088101939,-0.06004235088101939,-0.024295835514704267,-0.010672362842695349,0.07045773323319293,0.07308959946784666,0.08982134941872344,0.09618902869192436,0.07565130743155402,25.637293090181274,0.49827875676569655,0.8266168391705387,0.6701890132250719,0.776022909818725,0.7941352103787225,0.7302722412463877,0.7111894184176476,0.07769651269538072,0.10875073930025561,0.10875073930025561,0.14449725466657073,0.15812072733857965,0.23925082341446793,0.24188268964912166,0.2586144395999984,0.26498211887319933,0.24444439761282902
22.0109,-1.5494136771929423,22.0109,-0.01975014066285307,-0.9987475166153725,-0.8407936053102153,-0.944816,-1.0454231742886049,-0.9832832276655025,-1.140427459637251,-1.6089202959636957,-1.6243461517895426,-1.6243461517895426,-1.671930770507636,-1.6707082153529909,-1.6124956277262918,-1.5380066726214094,-1.6076725089852844,-1.5312898923646832,-1.5514743977775347,23.56031367719294,1.5296635365300892,0.5506661605775698,0.708620071882727,0.6045976771929423,0.5039905029043374,0.5661304495274398,0.4089862175556913,0.05950661877075336,0.07493247459660024,0.07493247459660024,0.12251709331469374,0.12129453816004854,0.06308195053334953,0.011407004571532875,0.058258831792342036,0.01812378482825916,0.0020607205845923904
64.9117,-0.4801501027415232,64.9117,0.8732075890389048,-0.5135878928818357,-0.4913054118278768,-0.944816,-1.0075078675275888,-0.990537099436174,-1.031330540548101,-0.010349784312270516,-0.7038820202350533,-0.7038820202350533,-0.7114466822428878,-0.6980165541488381,-0.7692773684847614,-0.7192123431706459,-0.7593506064686374,-0.7086299154121121,-0.7111650512440938,65.39185010274151,1.353357691780428,0.03343779014031251,0.011155309086353593,0.4646658972584768,0.5273577647860657,0.5103869966946508,0.5511804378065779,0.4698003184292527,0.2237319174935301,0.2237319174935301,0.23129657950136456,0.21786645140731492,0.28912726574323816,0.23906224042912266,0.2792005037271142,0.22847981267058887,0.2310149485025706
