gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0818933569953776e-06,1.8790669126860422e-06,3.4866566431639377e-06,4.7430362651748216e-07,5.302250102247363e-06,1.341289832565943e-06,3.894692251084235e-06,6.626801859718484e-08,3.742430724627767e-06,2.185295450536528e-07,5.100218660561781e-06,1.1392583908803615e-06,4.557688674467277e-06,5.967284047858575e-07,6.630765441160289e-06,2.669805171478869e-06,5.4733661254861925e-06,1.5124058558047726e-06,4.076340347280647e-06,1.1538007759922693e-07,7.185151672073311e-06,3.224191402391891e-06,4.133578524874317e-06,1.7261825519289703e-07,4.5286018944826856e-06,5.676416248012657e-07,4.012155290884648e-06,5.119502120322785e-08,4.011667081182275e-06,5.0706811500855275e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0818933569953776e-06,2.0785106197476986e-06,8.613014225839462e-07,8.579186853362672e-07,1.4180508359232037e-06,1.4146680986755247e-06,7.99963969552695e-07,7.96581232305016e-07,-9.962960319467717e-08,1.0301234044235617e-07,-6.963679106784451e-07,6.997506479261241e-07,1.4903853163034824e-07,1.4565579438266925e-07,-2.4701344353067174e-07,2.5039618077835073e-07,-4.4943979866316543e-07,4.528225359108444e-07,-4.5920776904119577e-07,4.6259050628887476e-07,-2.504320035024967e-07,2.538147407501757e-07,-3.2325896083184367e-07,3.2664169807952267e-07,-4.2507327663267983e-07,4.284560138803588e-07,1.0865258837907168e-07,1.0526985113139268e-07,6.257489209409446e-07,6.223661836932656e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0818933569953776e-06,2.0794145900514968e-06,6.703785645109541e-07,6.678997975670733e-07,6.949904718631918e-07,6.925117049193109e-07,9.491058584391709e-07,9.466270914952901e-07,-1.821599014885858e-07,1.8463866843246662e-07,-7.873058181313767e-07,7.897845850752575e-07,-1.0456349737672157e-07,1.0704226432060239e-07,-2.1085714018753725e-07,2.1333590713141807e-07,-3.8744879111221487e-07,3.899275580560957e-07,-2.525739281218514e-07,2.550526950657322e-07,-2.983313480037498e-07,3.008101149476306e-07,-1.13725891037363e-06,1.1397376773175108e-06,-6.892773049101917e-07,6.917560718540725e-07,8.166955286714329e-08,7.919078592326247e-08,3.4980013302303144e-07,3.473213660791506e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0818933569953776e-06,1.8973920699201668e-06,1.4209240978369633e-06,1.2364228107617525e-06,1.6600072024060482e-06,1.4755059153308374e-06,5.190137521071382e-07,3.3451246503192736e-07,1.9820758833605128e-07,1.3706301260840471e-08,-5.688952944729555e-07,7.533965815481663e-07,4.563214981008442e-07,2.7182021102563337e-07,-3.072836526210183e-07,4.917849396962291e-07,-4.577671282974681e-07,6.422684153726789e-07,-4.6088921410481413e-07,6.453905011800249e-07,-3.1109708189744896e-07,4.955983689726598e-07,-3.398391349669347e-07,5.243404220421455e-07,-4.4819389898238913e-07,6.326951860575999e-07,-4.875587069857351e-07,6.72059994060946e-07,4.2713951822512706e-07,2.4263823114991625e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0818933569953776e-06,1.8850061594869285e-06,2.095120327382014e-06,1.898233129873565e-06,2.09524575193946e-06,1.8983585544310107e-06,2.097818016381556e-06,1.9009308188731068e-06,7.291411321158159e-07,5.322539346073668e-07,-5.306760485281104e-07,7.275632460365595e-07,-3.383534564167607e-07,5.352406539252098e-07,2.3514305307247752e-07,3.825585556402841e-08,-4.390283902696142e-08,2.4079003653541053e-07,-2.1577740389157374e-07,4.1266460140002286e-07,2.1470455642271247e-07,1.7817358914263363e-08,-2.5115103421101863e-07,4.4803823171946774e-07,-2.593684769097371e-07,4.562556744181862e-07,2.7560913655794214e-07,7.872193904949303e-08,1.847000609999765e-07,1.21871365084726e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0818933569953776e-06,2.079245438814219e-06,1.0349382035580414e-06,1.032290285376883e-06,1.5871136971809047e-06,1.5844657789997462e-06,7.046389763513458e-07,7.019910581701873e-07,-1.70383028202462e-08,1.9686221001404688e-08,-6.44277401837688e-07,6.469253200188465e-07,2.9254856218763e-07,2.899006440064715e-07,-2.6853188150445426e-07,2.7117979968561275e-07,-4.548691152236065e-07,4.57517033404765e-07,-4.59848324527905e-07,4.624962427090635e-07,-2.623508620076094e-07,2.649987801887679e-07,-2.2169234321719682e-07,2.243402613983553e-07,-4.1156125624224726e-07,4.1420917442340575e-07,-1.2241563047672034e-07,1.2506354865787883e-07,5.124109135874013e-07,5.097629954062428e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0818933569953776e-06,1.0858319171780397e-06,3.4830788820741137e-06,2.487017442256776e-06,3.418019157752637e-06,2.4219577179352994e-06,3.884221104187122e-06,2.888159664369784e-06,3.7256025639481907e-06,2.7295411241308526e-06,5.056667196442167e-06,4.060605756624829e-06,4.523862038025964e-06,3.527800598208626e-06,6.414098152192367e-06,5.41803671237503e-06,4.366292315592254e-06,3.3702308757749164e-06,3.3461228629729268e-06,2.350061423155589e-06,4.667706221444695e-06,3.671644781627357e-06,2.7432151034658454e-06,1.7471536636485074e-06,2.6304384614536064e-06,1.6343770216362684e-06,1.9169545100614615e-06,9.208930702441236e-07,1.575735043223069e-06,5.796736034057311e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0818933569953776e-06,2.0755263914040677e-06,1.3008496560467071e-06,1.2944826904553973e-06,7.352105700137482e-07,7.288436044224383e-07,5.760748252725906e-07,5.697078596812807e-07,1.2595866171292816e-07,1.195916961216183e-07,-5.878429921810793e-07,5.942099577723892e-07,4.2797838756438316e-07,4.216114219730733e-07,-2.957876315243887e-07,3.0215459711569855e-07,-4.3457690201169785e-07,4.409438676030077e-07,-4.566265432021565e-07,4.629935087934664e-07,-3.570579803596667e-07,3.6342494595097654e-07,-1.2125132974642898e-06,1.2188802630555996e-06,-5.497750375317815e-07,5.561420031230913e-07,-6.282618170833699e-07,6.346287826746798e-07,2.543843300198847e-07,2.4801736442857484e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0818933569953776e-06,2.076560528428135e-06,9.828306911223236e-07,9.77497862555081e-07,1.942912770314856e-06,1.9375799417476136e-06,1.4667966782738835e-06,1.461463849706641e-06,-4.2641063502144644e-08,4.79738920693872e-08,-9.945686792585934e-07,9.99901507825836e-07,-7.184345676831654e-07,7.23767396250408e-07,-5.53420587814993e-08,6.067488734874185e-08,-4.268701922945252e-07,4.3220302086176774e-07,-4.118162114984671e-07,4.1714904006570965e-07,1.0385969024001448e-07,9.852686167277192e-08,4.096384637906067e-07,4.0430563522336417e-07,2.3779544437645052e-07,2.3246261580920796e-07,7.511143722296047e-08,6.977860865571792e-08,2.429664631675118e-07,2.3763363460026927e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0818933569953776e-06,2.081822336724509e-06,1.8190183365215858e-06,1.8189473162507173e-06,1.919525115064264e-06,1.9194540947933956e-06,3.037381560537206e-07,3.0366713578285205e-07,4.813189104727536e-07,4.81247890201885e-07,-5.300125860733151e-07,5.300836063441836e-07,3.2932402290364616e-07,3.292530026327776e-07,-3.4766589176398445e-07,3.47736912034853e-07,-4.604838990570843e-07,4.605549193279529e-07,-4.6114486584965465e-07,4.612158861205232e-07,-3.4676337330207886e-07,3.468343935729474e-07,-2.6865496548105e-07,2.6872598575191855e-07,-4.544422842528689e-07,4.5451330452373744e-07,-8.792976239865775e-07,8.793686442574461e-07,5.021721485408943e-07,5.021011282700257e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0818933569953776e-06,5.961618041020111e-06,3.4887071335971714e-06,4.554804264418317e-06,6.18785105353063e-06,1.8556603444848586e-06,3.90072845412555e-06,4.142782943889939e-06,3.752121357642279e-06,4.291390040373209e-06,5.125352456707255e-06,2.918158941308233e-06,4.577190722825884e-06,3.466320675189604e-06,6.761479611749487e-06,1.282031786266001e-06,5.893313498910184e-06,2.1501978991053043e-06,7.149013831817816e-06,8.944975661976724e-07,8.08331820576593e-06,3.980680775044138e-08,7.002680828073124e-06,1.0408305699423645e-06,7.305546509082779e-06,7.379648889327096e-07,7.659255363657746e-06,3.842560343577421e-07,7.742826962503695e-06,3.006844355117933e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0818933569953776e-06,8.797796437237926e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.3346781516969595e-06,3.7300515097778933e-07,2.8924981006769756e-06,6.917490004219465e-08,2.052825765102441e-06,9.088472356167294e-07,1.3604421127261419e-06,1.6012308879930283e-06,1.4571027568577634e-06,1.5045702438614068e-06,9.836618360755497e-07,1.9780111646436203e-06,1.1915618440045427e-06,1.7701111567146275e-06,1.2341907525973038e-06,1.7274822481218664e-06,8.48117765553018e-07,2.113555235166152e-06,1.0239774701659334e-06,1.937695530553237e-06,7.856196863666996e-07,2.176053314352471e-06,1.353958153043636e-06,1.6077148476755342e-06,1.1042031520606858e-06,1.8574698486584844e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0818933569953776e-06,2.071043736176281e-06,2.968542208031831e-06,2.9576925872127344e-06,3.5240951931200115e-06,3.513245572300915e-06,2.887176962679113e-06,2.8763273418600166e-06,2.0436142687320375e-06,2.032764647912941e-06,1.3438008659670345e-06,1.332951245147938e-06,1.4421706619859266e-06,1.43132104116683e-06,9.757581207523594e-07,9.64908499933263e-07,1.1038555809003915e-06,1.093005960081295e-06,1.3786679443697708e-06,1.3678183235506743e-06,1.0212150064816355e-06,1.010365385662539e-06,1.4403117961785046e-06,1.429462175359408e-06,1.4787839666944967e-06,1.4679343458754002e-06,1.1761150703288219e-06,1.1652654495097254e-06,8.646455142277035e-07,8.53795893408607e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0818933569953776e-06,6.513329151677075e-07,2.9862986310095693e-06,1.5557381891818992e-06,2.7504337039088515e-06,1.3198732620811814e-06,2.910796645580138e-06,1.480236203752468e-06,2.0845046450414347e-06,6.539442032137646e-07,1.4180076209003214e-06,1.2552820927348666e-08,1.508654722557454e-06,7.809428072978384e-08,1.011318915636136e-06,4.1924152619153407e-07,1.417835684082252e-06,1.2724757745418026e-08,1.260633060194048e-06,1.699273816336221e-07,4.3769204986534825e-07,9.928683919623218e-07,2.8453560056840374e-07,1.1460248412592663e-06,-9.115631112887514e-07,2.3421235531164215e-06,9.249654913507643e-07,5.055949504769058e-07,6.057314672521576e-07,8.248289745755125e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0818933569953776e-06,2.081719297480977e-06,1.47641258373805e-06,1.4762385242236494e-06,1.803597643952482e-06,1.8034235844380814e-06,4.921547846655714e-07,4.919807251511708e-07,2.3343208574359348e-07,2.3325802622919287e-07,-5.613245610672058e-07,5.614986205816064e-07,4.613719448929824e-07,4.611978853785818e-07,-3.125742224116568e-07,3.127482819260574e-07,-4.593885660141247e-07,4.5956262552852533e-07,-4.608715032854575e-07,4.610455627998581e-07,-3.033112530088932e-07,3.034853125232938e-07,-1.587353695916175e-07,1.5890942910601812e-07,-4.3102765653578236e-07,4.3120171605018297e-07,-1.2925263947091857e-08,1.3099323461492465e-08,7.847844200854598e-07,7.846103605710592e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0818933569953776e-06,1.4132418597463616e-06,6.294803378308233e-07,3.9171159418192734e-08,7.437815238989245e-07,7.513002664990848e-08,1.0093312605740496e-06,3.406797633250336e-07,-1.9882398070411802e-07,8.67475477953134e-07,-8.244219371101117e-07,1.4930734343591277e-06,-2.0657067544684619e-07,8.752221726958622e-07,-1.9531504180755982e-07,8.639665390565758e-07,-3.748965585400877e-07,1.0435480557891037e-06,-4.072133371127194e-07,1.0758648343617354e-06,-2.885004410164143e-07,9.571519382654303e-07,-1.1563629305196128e-06,1.8250144277686289e-06,-7.201398868709652e-07,1.3887913841199812e-06,-5.491254303544542e-07,1.2177769276034702e-06,-1.1949052850014736e-07,7.881420257491634e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0818933569953776e-06,2.0810397109084567e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.4029844061969452e-06,1.4021307601100244e-06,1.5924708668593577e-06,1.5916172207724368e-06,7.215620891976374e-08,7.130256283284286e-08,-9.781843630564869e-07,9.790380091434077e-07,-7.437140285846266e-07,7.445676746715475e-07,-8.468097990480731e-09,9.321744077401613e-09,-2.496217594057351e-07,2.5047540549265597e-07,-2.7849191500176094e-07,2.793455610886818e-07,-1.0276877508321804e-07,1.0362242117013892e-07,-7.335936656790573e-07,7.344473117659781e-07,-7.138151022063713e-07,7.146687482932922e-07,-1.0257483719141019e-06,1.0266020180010227e-06,-1.0221918619443119e-06,1.0230455080312328e-06
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0818933569953776e-06,2.0812186105729005e-06,6.107417630432587e-07,6.100670166207816e-07,1.9818007359475762e-06,1.981125989525099e-06,1.0936979640163952e-06,1.0930232175939181e-06,-2.0634681008433083e-07,2.070215565068079e-07,-8.739474519469643e-07,8.746221983694414e-07,-3.414740361784536e-07,3.421487826009307e-07,-1.7254719905965806e-07,1.7322194548213515e-07,-4.552974077451854e-07,4.559721541676625e-07,-4.59774381347754e-07,4.604491277702311e-07,-3.247961231328938e-08,3.315435873576647e-08,5.413819701870023e-07,5.407072237645252e-07,6.384406855883624e-08,6.316932213635915e-08,-6.505760812765377e-08,6.573235455013086e-08,3.089988444338816e-07,3.083240980114045e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0818933569953776e-06,3.699210611943226e-07,3.4573444694389657e-06,1.0055300512492655e-06,3.4295823939627242e-06,9.77767975773024e-07,3.8111104346067943e-06,1.359296016417094e-06,3.6074920877661463e-06,1.1556776695764462e-06,4.754379573431653e-06,2.302565155241953e-06,4.28787112181676e-06,1.8360567036270596e-06,5.185930819137756e-06,2.734116400948056e-06,4.101605450759365e-06,1.6497910325696647e-06,5.0034769262703145e-06,2.5516625080806143e-06,3.7334179466287727e-06,1.2816035284390725e-06,4.261622643403657e-06,1.8098082252139568e-06,4.358431533838622e-06,1.9066171156489221e-06,3.889272225996687e-06,1.437457807806987e-06,3.64729283785916e-06,1.1954784196694597e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0818933569953776e-06,2.077030545472743e-06,2.583354805087256e-06,2.578491993564621e-06,2.5546451366797887e-06,2.549782325157154e-06,2.46963690376625e-06,2.4647740922436153e-06,1.3281024237431717e-06,1.323239612220537e-06,1.9234710677421377e-07,1.8748429525157916e-07,3.732232375866241e-07,3.683604260639895e-07,5.02430574949385e-07,4.975677634267504e-07,5.322678164580499e-07,5.274050049354153e-07,8.68458329259999e-07,8.635955177373644e-07,2.731813924255301e-07,2.683185809028955e-07,2.0876256831528278e-07,2.0389975679264817e-07,-3.7260497419615894e-07,3.7746778571879355e-07,7.087954461128486e-07,7.03932634590214e-07,3.2435292317862086e-07,3.1949011165598624e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0818933569953776e-06,7.618897370880124e-07,3.414436110526761e-06,5.706530164433711e-07,3.916525898813722e-06,1.0727428047303319e-06,3.6971761154325338e-06,8.533930213491437e-07,3.4213502876544665e-06,5.775671935710765e-07,4.290113114279645e-06,1.446330020196255e-06,3.9211577720133615e-06,1.0773746779299714e-06,3.9133481786642444e-06,1.0695650845808544e-06,3.917317708637206e-06,1.073534614553816e-06,3.252387659384862e-06,4.0860456530147187e-07,3.31199937071408e-06,4.682162766306899e-07,3.0002426016259357e-06,1.5645950754254564e-07,3.0242809806102208e-06,1.8049788652683074e-07,3.406571836539989e-06,5.62788742456599e-07,3.409281857379982e-06,5.654987632965918e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0818933569953776e-06,8.705718839876776e-07,3.150144807369957e-06,1.938823334362257e-06,3.873867646790599e-06,2.6625461737828994e-06,3.1553005739704536e-06,1.9439791009627537e-06,2.5069835335056488e-06,1.2956620604979488e-06,2.2341389571891786e-06,1.0228174841814786e-06,2.2238657853344695e-06,1.0125443123267695e-06,1.4691572852243733e-06,2.5783581221667334e-07,1.8558645877270965e-06,6.445431147193966e-07,1.9182400785211396e-06,7.069186055134396e-07,1.8075232514106943e-06,5.962017784029943e-07,2.307965705753107e-06,1.096644232745407e-06,2.607691084445523e-06,1.3963696114378231e-06,2.532279042020077e-06,1.3209575690123771e-06,2.444681351983671e-06,1.2333598789759711e-06
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0818933569953776e-06,8.720832370945323e-06,3.4938411633746645e-06,7.308884564566036e-06,2.4500951137559363e-06,8.352630614184763e-06,3.9159550686895055e-06,6.886770659251195e-06,3.7765333806382966e-06,7.0261923473024035e-06,5.188843666241337e-06,5.6138820616993635e-06,4.626392279037046e-06,6.176333448903654e-06,7.1118700271083095e-06,3.6908557008323906e-06,9.269590483858904e-06,1.5331352440817964e-06,1.1807909116027387e-05,1.0051833880866866e-06,1.3613933505133426e-05,2.8112077771927263e-06,1.1778812475594559e-05,9.760867476538588e-07,9.197439817051241e-06,1.6052859108894587e-06,1.2848322647345181e-05,2.045596919404481e-06,1.281861014693675e-05,2.0158844189960502e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0818933569953776e-06,2.0818621670986035e-06,8.752092538342075e-07,8.751780639374334e-07,8.251005154851108e-07,8.250693255883368e-07,7.916149718431164e-07,7.915837819463424e-07,-9.329291844550964e-08,9.33241083422837e-08,-6.915384374346741e-07,6.915696273314481e-07,1.625349619033956e-07,1.6250377200662153e-07,-2.489454517656124e-07,2.489766416623865e-07,-4.2970790790816234e-07,4.297390978049364e-07,-4.380326528901725e-07,4.3806384278694655e-07,-3.0247615606751824e-07,3.025073459642923e-07,-8.854788527217896e-07,8.855100426185636e-07,-5.622893128452485e-07,5.623205027420226e-07,-1.0680557813283565e-06,1.0680869712251306e-06,-3.51261819589349e-07,3.512930094861231e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0818933569953776e-06,1.997852312633415e-06,3.0105478516942535e-06,2.9265068073322907e-06,2.386733731891119e-06,2.302692687529156e-06,2.9438697705195735e-06,2.8598287261576107e-06,2.141762842811013e-06,2.05772179844905e-06,1.5233653884089627e-06,1.4393243440469999e-06,1.602606022918148e-06,1.5185649785561853e-06,1.0632648938931764e-06,9.792238495312136e-07,1.0181475486726352e-06,9.341065043106724e-07,9.933575249120181e-07,9.093164805500553e-07,1.8258001241520792e-06,1.7417590797901165e-06,1.8520174765376771e-06,1.7679764321757143e-06,2.4925064832389105e-06,2.4084654388769477e-06,1.142038648520132e-06,1.0579976041581693e-06,9.302984606863821e-07,8.462574163244193e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0818933569953776e-06,7.014854520665121e-06,3.4962170297253697e-06,5.600530847935129e-06,4.5939773180439945e-06,4.502770559616504e-06,3.923056788873353e-06,5.173691088787146e-06,3.7879029407354154e-06,5.308844936925084e-06,5.218499590438953e-06,3.878248287221546e-06,4.6493428760373844e-06,4.4474050016231145e-06,7.286273928890105e-06,1.810473948770394e-06,7.249302947689817e-06,1.847444929970682e-06,7.917327008194412e-06,1.179420869466087e-06,1.0900359580775428e-05,1.8036117031149286e-06,8.081915178136432e-06,1.014832699524067e-06,7.678820257611715e-06,1.4179276200487843e-06,8.135556934816837e-06,9.611909428436624e-07,8.128108641700905e-06,9.68639235959594e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0818933569953776e-06,4.1778801682050424e-06,3.49681123513391e-06,2.76296229006651e-06,4.623951740209383e-06,1.635821784991037e-06,3.924838455924299e-06,2.3349350692761212e-06,3.790753689307761e-06,2.469019835892659e-06,5.2259439117370355e-06,1.0338296134633845e-06,4.655100939609114e-06,1.6046725855913061e-06,7.331204088420327e-06,1.0714305632199072e-06,5.360217619380645e-06,8.995559058197749e-07,6.591293833356733e-06,3.3152030815631284e-07,7.38610125259722e-06,1.1263277273968002e-06,6.16332079702881e-06,9.645272817161003e-08,6.7601316751379195e-06,5.003581499374995e-07,6.6180349667587696e-06,3.5826144155834953e-07,6.609477515201857e-06,3.497039900014371e-07
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0818933569953776e-06,3.4478245907371756e-07,3.4330996950207443e-06,1.6959887970990843e-06,5.619231635798953e-06,3.882120737877293e-06,3.745574627573828e-06,2.0084637296521683e-06,3.500724686300557e-06,1.763613788378897e-06,4.486256520714163e-06,2.749145622792503e-06,4.0767366082975695e-06,2.3396257103759097e-06,4.384435738174671e-06,2.647324840253011e-06,5.0862313355578775e-06,3.3491204376362176e-06,4.793280632632197e-06,3.056169734710537e-06,5.564480238372776e-06,3.827369340451116e-06,5.15166067997829e-06,3.4145497820566305e-06,5.347498501823327e-06,3.610387603901667e-06,5.032183797778715e-06,3.295072899857055e-06,5.099717472438726e-06,3.3626065745170663e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0818933569953776e-06,2.0785004242044716e-06,6.976783572374139e-07,6.942854244465078e-07,2.0100543149855204e-06,2.0066613821946144e-06,1.2585150697886923e-06,1.2551221369977863e-06,-1.708454346192933e-07,1.7423836741019933e-07,-9.52663558362303e-07,9.56056491153209e-07,-5.595457006356263e-07,5.629386334265323e-07,-1.2437002690195915e-07,1.2776295969286518e-07,-4.512855442671236e-07,4.546784770580296e-07,-4.5418914373791597e-07,4.57582076528822e-07,6.05835675325835e-08,5.7190634741677475e-08,6.252905848166881e-07,6.218976520257821e-07,2.4962141945165003e-07,2.46228486660744e-07,4.2859309278031083e-08,3.946637648712505e-08,3.267543840785419e-07,3.2336145128763585e-07
