x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
52.5058,52.5553,-1.0337313489887807,52.5058,0.7841188943287005,-0.049500000000001876,-0.9834376802396837,-1.0329376802396855,-1.0348144332396836,-1.0347402043536835,-1.03359095658643,-1.0335140831202492,-1.0346489702396837,-1.0346493318831984,-1.0344629332673623,-1.0344629757100712,-1.0330536413906215,-1.0330602162132807,-1.0331751811449081,53.53953134898878,1.8178502433174812,0.9842313489887788,0.05029366874909702,0.0007936687490952554,0.001083084250902866,0.0010088553649028054,0.000140392402350642,0.0002172658685315465,0.0009176212509030002,0.0009179828944176904,0.0007315842785815541,0.000731626721290457,0.0006777075981592162,0.0006711327755000163,0.0005561678438725792
25.6633,25.7129,0.8406447892683174,25.6633,0.5060153740722114,-0.04960000000000164,0.896017518634209,0.8464175186342073,0.844640765634209,0.8455364975452069,0.843399378579323,0.8432914105450021,0.844806228634209,0.8448058669906942,0.8437281486070317,0.8437282692911383,0.8468178656929244,0.8468401467740727,0.8473275879676547,24.822655210731682,0.334629415196106,0.8902447892683191,0.05537272936589155,0.005772729365889906,0.0039959763658915515,0.00489170827688945,0.002754589311005584,0.002646621276684691,0.004161439365891528,0.004161077722376727,0.0030833593387142866,0.0030834800228208836,0.00617307642460696,0.0061953575057552834,0.0066827986993373
28.5358,28.5853,0.4904092739026985,28.5358,-0.2584971165313365,-0.049500000000001876,0.5416781518879179,0.492178151887916,0.4903013988879179,0.4911985178739182,0.4895247200346329,0.4895325378680762,0.4904668618879179,0.4904665002444031,0.49126598640597013,0.49126586484794293,0.4924817326302879,0.4924986916017232,0.49287304424923245,28.0453907260973,0.748906390434035,0.5399092739027004,0.0512688779852194,0.0017688779852175207,0.00010787501478060069,0.0007892439712197108,0.0008845538680656295,0.0008767360346222941,5.7587985219376137e-05,5.722634170457486e-05,0.0008567125032716283,0.0008565909452444287,0.002072458727589377,0.0020894176990247093,0.0024637703465339444
42.997,43.0465,-0.9931628529272588,42.997,-0.8334363370516169,-0.049500000000001876,-0.9392704966111866,-0.9887704966111884,-0.9906472496111866,-0.9902465836211861,-0.98948169723731,-0.98940682361452,-0.9904817866111866,-0.9904821482547014,-0.9909822838137279,-0.9909822376632657,-0.9889313275709392,-0.9889404110520833,-0.9891077165391764,43.990162852927256,0.1597265158756419,0.9436628529272569,0.053892356316072254,0.004392356316070378,0.002515603316072257,0.002916269306072694,0.0036811556899487563,0.0037560293127387734,0.0026810663160722337,0.0026807046725574324,0.002180569113530928,0.0021806152639931575,0.004231525356319654,0.004222441875175509,0.004055136388082414
39.035,39.0845,0.3577501750215083,39.035,0.9725357192331829,-0.049500000000001876,0.4080492789746859,0.358549278974684,0.3566725259746859,0.3572092074246871,0.35607109841730866,0.3560849668248572,0.3568379889746859,0.3568376273311711,0.35652920634621804,0.3565292277570494,0.35897578375346556,0.3589998194915686,0.35951735869981893,38.67724982497849,0.6147855442116746,0.4072501750215102,0.050299103953177604,0.0007991039531757282,0.0010776490468223932,0.0005409675968212069,0.0016790766041996363,0.0016652081966511134,0.0009121860468224163,0.0009125476903372176,0.001220968675290257,0.0012209472644588715,0.0012256087319572617,0.0012496444700603182,0.0017671836783106354
40.1246,40.1741,-1.0223500250822457,40.1246,0.6564510145979726,-0.049500000000001876,-0.982363662756973,-1.0318636627569748,-1.033740415756973,-1.033241140274973,-1.0325183476537696,-1.032441522817965,-1.0335749527569729,-1.0335753144004878,-1.0331946669292722,-1.0331947344386458,-1.0322959825726912,-1.0323203617248122,-1.0328042416945882,41.14695002508225,1.6788010396802182,0.9728500250822438,0.03998636232527275,0.009513637674729125,0.011390390674727247,0.01089111519272734,0.010168322571523891,0.01009149773571938,0.011224927674727159,0.011225289318242071,0.010844641847026493,0.01084470935640014,0.009945957490445467,0.009970336642566524,0.01045421661234247
6.3487,6.3982,0.1283793260359341,6.3487,0.06546783612322757,-0.0495000000000001,0.17955038103883453,0.13005038103883443,0.12817362803883453,0.12983243016783458,0.12787187170597464,0.12789608630209226,0.12833909123288617,0.12833872959113285,0.12382266232576407,0.12382322670841396,0.13119368608694007,0.13125029316765865,0.13261148342805085,6.220320673964066,0.06291148991270654,0.1778793260359342,0.05117105500290042,0.0016710550029003235,0.00020569799709957426,0.0014531041319004734,0.0005074543299594669,0.0004832397338418448,4.023480304793381e-05,4.059644480125524e-05,0.004556663710170036,0.004556099327520144,0.002814360051005965,0.00287096713172455,0.004232157392116742
4.3677,4.4172,0.5481215084296971,4.3677,-0.9411805928886539,-0.0495000000000001,0.5970975497662716,0.5475975497662715,0.5457207967662716,0.547447606625272,0.5448714366047867,0.5448767451064777,0.5458860908915548,0.5458857281952261,0.5478961457211322,0.5478958679215091,0.5436598526809643,0.5434793408970607,0.5388665922872543,3.819578491570303,1.489302101318351,0.5976215084296972,0.048976041336574516,0.0005239586634255833,0.002400711663425481,0.0006739018044250589,0.0032500718249104388,0.003244763323219435,0.0022354175381422703,0.0022357802344710187,0.00022536270856488017,0.0002256405081879631,0.004461655748732807,0.004642167532636354,0.009254916142442782
27.8424,27.8919,-0.7911592249410951,27.8424,0.41862785458804674,-0.04949999999999832,-0.7272918229177078,-0.7767918229177061,-0.7786685759177078,-0.7777476525097041,-0.7777810288615423,-0.7777157534090191,-0.7785031129177078,-0.7785034745612226,-0.7777383490705178,-0.7777384661945038,-0.77656703139994,-0.7765544840769353,-0.776272032360691,28.633559224941095,1.2097870795291419,0.7416592249410968,0.06386740202338737,0.014367402023389042,0.012490649023387368,0.013411572431391017,0.013378196079552818,0.013443471532076035,0.012656112023387345,0.012655750379872543,0.013420875870577387,0.013420758746591321,0.014592193541155152,0.01460474086415986,0.014887192580404163
3.9715,4.021,0.9448504440477906,3.9715,-0.7378688382807619,-0.0495000000000001,0.9904216610762505,0.9409216610762504,0.9390449080762505,0.9407853194812507,0.9376797120874018,0.9376672112891009,0.9392102538376794,0.9392098915297522,0.9437964747215788,0.9437958644763136,0.9383269136001625,0.9382109956274647,0.9351752855732183,3.026649555952209,1.6827192823285526,0.9943504440477907,0.0455712170284599,0.003928782971540201,0.005805535971540099,0.004065124566539957,0.007170731960388865,0.007183232758689706,0.005640190210111196,0.005640552518038411,0.0010539693262118233,0.0010545795714770323,0.006523530447628101,0.006639448420325933,0.009675158474572343
40.917,40.9665,0.1535483688098305,40.917,-0.0762215054702288,-0.049500000000001876,0.20071822072677595,0.15121822072677407,0.14934146772677595,0.14981354011677286,0.14901195024278152,0.149035206381499,0.14950693072677596,0.14950656908326115,0.15004215169988963,0.1500420641970526,0.15102948897164392,0.15101884135206214,0.15081899384749525,40.76345163119017,0.2297698742800593,0.20304836880983237,0.04716985191694545,0.002330148083056427,0.004206901083054548,0.0037348286930576347,0.004536418567048978,0.004513162428331496,0.004041438083054544,0.004041799726569345,0.003506217109940868,0.0035063046127778996,0.0025188798381865773,0.0025295274577683546,0.002729374962335246
75.9805,76.03,0.8907188117207869,75.9805,0.5499265668372388,-0.04949999999999477,0.937038970667313,0.8875389706673182,0.885662217667313,0.8849305601023154,0.8843670318900994,0.8843569482035968,0.885827680667313,0.8858273190237982,0.8853789388250264,0.8853789782967657,0.8876248206801104,0.8876297146526845,0.887749976509989,75.08978118827922,0.3407922448835481,0.9402188117207817,0.04632015894652608,0.0031798410534686905,0.005056594053473917,0.005788251618471518,0.006351779830687576,0.006361863517190147,0.0048911310534739405,0.004891492696988742,0.005339872895760545,0.005339833424021223,0.003093991040676536,0.003089097068102453,0.0029688352107979377
97.5733,97.6228,0.3610412476574208,97.5733,-0.1828924634984956,-0.04949999999999477,0.4053443457301335,0.35584434573013873,0.3539675927301335,0.3524946543411482,0.3533697126325688,0.3533837035166489,0.3541330557301335,0.35413269408661874,0.3542705636381261,0.3542705274578057,0.3559174536723532,0.35592163240477337,0.35602703349302317,97.21225875234258,0.5439337111559164,0.41054124765741556,0.04430309807271271,0.0051969019272820605,0.007073654927287287,0.00854659331627261,0.0076715350248520164,0.00765754414077191,0.0069081919272873105,0.006908553570802056,0.006770684019294704,0.00677072019961511,0.005123793985067571,0.005119615252647425,0.0050142141643976235
99.059,99.1086,-0.2910038569392646,99.059,-0.9951201500041813,-0.04959999999999809,-0.24475095179609646,-0.29435095179609455,-0.29612770479609646,-0.29775164726608644,-0.2958729993642669,-0.2959293146081081,-0.2959622417960965,-0.2959626034396112,-0.296132822726397,-0.2961328191496767,-0.30908670246930237,-0.30992907703414274,-0.3270794673859575,99.35000385693927,0.7041162930649167,0.24140385693926653,0.046252905143168155,0.0033470948568299352,0.005123847856831842,0.006747790326821823,0.004869142425002304,0.0049254576688435026,0.004958384856831866,0.004958746500346611,0.0051289657871324,0.005128962210412091,0.01808284553003775,0.018925220094878126,0.036075610446692885
46.2656,46.3152,-1.0298468577863995,46.2656,0.7567256591333316,-0.04959999999999809,-0.9953779531856287,-1.0449779531856267,-1.0467547061856286,-1.0465662512336253,-1.0455155701298697,-1.0455378977765477,-1.0465892431856287,-1.0465896048291434,-1.0463389238291922,-1.046338974567162,-1.0448377138323324,-1.0448297816153336,-1.0446459493016127,47.2954468577864,1.786572516919731,0.9802468577864014,0.03446890460077079,0.01513109539922719,0.016907848399229097,0.01671939344722584,0.015668712343470226,0.015691039990148203,0.01674238539922923,0.016742747042743922,0.01649206604279274,0.016492116780762567,0.014990856045932865,0.01498292382893407,0.014799091515213192
36.8559,36.9055,-1.0656156580512215,36.8559,-0.7467830612996168,-0.049600000000005195,-0.9978209857186564,-1.0474209857186616,-1.0491977387186564,-1.0486862487656574,-1.0479553986800454,-1.0479776157087994,-1.0490322757186563,-1.0490326373621712,-1.0496772646894545,-1.049677199893185,-1.0472627951958933,-1.0472538933110629,-1.04704908701172,37.92151565805122,0.3188325967516047,1.0160156580512163,0.06779467233256509,0.01819467233255989,0.01641791933256509,0.01692940928556408,0.0176602593711761,0.017638042342422056,0.016583382332565177,0.016583020689050265,0.015938393361766945,0.015938458158036406,0.018352862855328222,0.018361764740158604,0.018566571039501545
86.1826,86.2321,0.3148900163298643,86.1826,-0.977780483496269,-0.04950000000000898,0.3643138828346195,0.31481388283461054,0.3129371298346195,0.3118552341766161,0.31239306027692826,0.31240890897696905,0.3131025928346195,0.3131022311911047,0.3130274135416537,0.3130274048073575,0.3148838801121075,0.31488787608513114,0.3149896574312931,85.86770998367012,1.2926704998261334,0.3643900163298733,0.04942386650475522,7.613349525376067e-05,0.0019528864952447766,0.0030347821532482055,0.002496956052936039,0.002481107352895251,0.0017874234952447998,0.001787785138759601,0.0018626027882105989,0.001862611522506774,6.136217756802509e-06,2.140244733161989e-06,9.964110142879345e-05
48.8409,48.8904,-0.384287629339419,48.8409,-0.9893297819746432,-0.049500000000001876,-0.3353038560357479,-0.3848038560357498,-0.3866806090357479,-0.38648056413275106,-0.38630714548323497,-0.3862596188314907,-0.38651514603574794,-0.3865155076792627,-0.38674101591706067,-0.3867410052056285,-0.3845143275002573,-0.38449793328938475,-0.3841401934116382,49.225187629339416,0.6050421526352241,0.33478762933941714,0.048983773303671096,0.0005162266963307793,0.0023929796963289007,0.0021929347933320464,0.002019516143815958,0.0019719894920716685,0.002227516696328924,0.0022278783398436697,0.0024533865776416586,0.002453375866209473,0.0002266981608383123,0.00021030394996573998,0.0001474359277808257
58.4487,58.4982,-0.7029342936851104,58.4487,0.9462896658325148,-0.04949999999999477,-0.6502943348790473,-0.6997943348790421,-0.7016710878790473,-0.7018008787500398,-0.70088452131659,-0.7008227322289279,-0.7015056248790473,-0.7015059865225621,-0.7014945631557152,-0.701494583018904,-0.6996227045273269,-0.6996129559748346,-0.6993926901235737,59.15163429368511,1.6492239595176252,0.6534342936851156,0.05263995880606309,0.0031399588060683215,0.0012632058060630946,0.0011334149350705758,0.0020497723685204416,0.0021115614561825202,0.0014286688060630715,0.0014283071625482702,0.0014397305293951668,0.0014397106662064063,0.003311589157783512,0.0033213377102757624,0.003541603561536655
98.6628,98.7124,0.4496492442705528,98.6628,-0.9561108160930036,-0.04959999999999809,0.5185353887020024,0.46893538870200435,0.46715863570200244,0.46554829477801396,0.46641230806811185,0.4663214320256141,0.4673240987020024,0.4673237370584876,0.4672638719245784,0.4672638612607486,0.46917361732539825,0.4691872352454566,0.4694851647253239,98.21315075572946,1.4057600603635565,0.4992492442705509,0.06888614443144964,0.019286144431451546,0.01750939143144964,0.015899050507461154,0.01676306379755904,0.016672187755061296,0.017674854431449616,0.017674492787934815,0.017614627654025605,0.017614616990195786,0.019524373054845445,0.019537990974903774,0.019835920454771117
69.1461,69.1956,0.0512924881117647,69.1461,0.03105662643104042,-0.04949999999999477,0.11139158683359544,0.06189158683360067,0.060014833833595446,0.05951780122059806,0.05980246624398823,0.059829766998264707,0.060180296833595444,0.06017993519008065,0.059635201665107815,0.05963525357067353,0.06263840034687387,0.06268092246242774,0.06357152325771477,69.09480751188823,0.02023586168072428,0.10079248811175948,0.060099098721830745,0.010599098721835974,0.008722345721830747,0.008225313108833364,0.008509978132223532,0.008537278886500008,0.008887808721830745,0.00888744707831595,0.008342713553343116,0.00834276545890883,0.011345912235109175,0.011388434350663036,0.012279035145950072
86.5788,86.6283,-0.4647127416908917,86.5788,-0.9829358779009053,-0.04949999999999477,-0.40730755880977687,-0.45680755880977164,-0.45868431180977687,-0.4597798090137676,-0.4582164170019055,-0.4581656300986118,-0.4585188488097769,-0.4585192104532917,-0.45872083315940565,-0.45872082553025995,-0.4567410169842003,-0.4567372180896823,-0.45663946363714586,87.04351274169089,0.5182231362100136,0.41521274169089695,0.05740518288111485,0.007905182881120076,0.0060284298811148496,0.0049329326771241355,0.006496324688986199,0.006547111592279942,0.006193892881114826,0.006193531237600025,0.005991908531486068,0.005991916160631772,0.007971724706691441,0.0079755236012094,0.008073278053745858
92.8189,92.8684,-0.3545753463377834,92.8189,-0.9899467124899375,-0.04949999999999477,-0.32719479589270717,-0.37669479589270194,-0.37857154889270717,-0.37988126872970296,-0.37820872019228624,-0.3781615607102131,-0.3784060858927072,-0.378406447536222,-0.3785913522768415,-0.37859134680505024,-0.37678029728630225,-0.3767851820609231,-0.37686460278907064,93.17347534633778,0.6353713661521541,0.30507534633778866,0.027380550445076257,0.022119449554918513,0.02399620255492374,0.025305922391919533,0.023633373854502815,0.023586214372429692,0.023830739554923763,0.023831101198438565,0.02401600593905806,0.024016000467266818,0.02220495094851882,0.02220983572313967,0.02228925645128721
38.4407,38.4902,0.9615204580021698,38.4407,0.6754598647301049,-0.049500000000001876,0.9992735202855227,0.9497735202855209,0.9478967672855227,0.9484538510545191,0.9465199622801209,0.9465070606789898,0.9480622302855227,0.9480618686420079,0.947385585524465,0.9473856544057269,0.9499980239805695,0.9500106712751264,0.9502926711830216,37.47917954199783,0.2860605932720649,1.0110204580021716,0.037753062283352956,0.01174693771664892,0.013623690716647041,0.013066606947650716,0.015000495722048868,0.015013397323179967,0.013458227716647064,0.013458589360161866,0.01413487247770484,0.014134803596442924,0.011522434021600247,0.011509786727043392,0.011227786819148156
32.6958,32.7454,0.4745217793589591,32.6958,0.957979572853264,-0.04959999999999809,0.507469692544172,0.45786969254417387,0.45609293954417196,0.45674724573017245,0.45536112432477305,0.4552707493253003,0.45625840254417194,0.45625804090065714,0.45587142312279383,0.4558714546244584,0.4576830335929076,0.457672563408453,0.45747519501586864,32.22127822064104,0.48345779349430484,0.5241217793589572,0.03294791318521284,0.01665208681478525,0.018428839814787157,0.01777453362878667,0.01916065503418607,0.0192510300336588,0.01826337681478718,0.01826373845830198,0.01865035623616529,0.018650324734500734,0.016838745766051544,0.01684921595050609,0.017046584343090476
94.3047,94.3542,0.11010159171848,94.3047,0.05688966092716684,-0.04950000000000898,0.16261542513473504,0.11311542513472606,0.11123867213473504,0.10987794478372226,0.11095912562003521,0.110984107013032,0.11140413513473504,0.11140377349122024,0.11096668273011925,0.11096672074502352,0.1135816975187515,0.11360834023573657,0.11417188470451345,94.19459840828152,0.05321193079131316,0.15960159171848898,0.05251383341625504,0.003013833416246059,0.001137080416255043,0.00022364693475773745,0.000857533901555213,0.0008825152945520082,0.0013025434162550475,0.0013021817727402463,0.0008650910116392574,0.0008651290265435235,0.003480105800271499,0.003506748517256575,0.0040702929860334525
35.7664,35.8159,0.5904500633017801,35.7664,-0.9352203200637842,-0.049500000000001876,0.6243749094140412,0.5748749094140393,0.5729981564140412,0.5736470489020433,0.5721130226018248,0.5721170960135087,0.5731636194140411,0.5731632577705263,0.5732962180066021,0.5732961824597999,0.5751198129422536,0.5751335845764632,0.5754393970642827,35.17594993669822,1.5256703833655643,0.639950063301782,0.0339248461122611,0.015575153887740778,0.0174519068877389,0.01680301439973675,0.01833704069995523,0.018332967288271385,0.017286443887738923,0.017286805531253724,0.01715384529517794,0.017153880841980218,0.01533025035952651,0.015316478725316829,0.015010666237497361
42.4027,42.4522,-0.0889735059064309,42.4027,-0.9999612730031595,-0.04949999999999477,-0.03189294389553737,-0.08139294389553214,-0.08326969689553737,-0.08284862858652758,-0.08329415000868157,-0.08326036148231439,-0.08310423389553737,-0.08310459553905217,-0.08324132244646286,-0.0832413231917358,-0.08153170092350144,-0.08153953534090252,-0.08168110654059468,42.491673505906434,0.9109877670967286,0.03947350590643613,0.057080562010893524,0.007580562010898753,0.005703809010893526,0.006124877319903313,0.00567935589774933,0.005713144424116509,0.005869272010893531,0.00586891036737873,0.005732183459968038,0.005732182714695097,0.007441804982929456,0.007433970565528372,0.0072923993658362135
94.6018,94.6513,0.6208290079866855,94.6018,0.3466716728889078,-0.04950000000000898,0.6871368358282266,0.6376368358282176,0.6357600828282266,0.634389156034217,0.6347926381448792,0.6347938697628552,0.6359255458282266,0.6359251841847118,0.6355067828422398,0.6355068184453853,0.6378303965720189,0.6378414569339182,0.6380872188628419,93.98097099201331,0.2741573350977777,0.6703290079866945,0.0663078278415411,0.01680782784153212,0.014931074841541103,0.013560148047531473,0.013963630158193685,0.013964861776169735,0.01509653784154108,0.015096176198026279,0.014677774855554326,0.014677810458699758,0.0170013885853334,0.01701244894723275,0.01725821087615642
79.7444,79.7939,0.5747107278941437,79.7444,-0.9336902139624736,-0.04949999999999477,0.6310649895006786,0.5815649895006838,0.5796882365006786,0.5788273642486881,0.5787943287971665,0.5787980992890975,0.5798536995006786,0.5798533378571638,0.5798357852921922,0.5798357691681758,0.581338811503504,0.581325910636009,0.5810825417929223,79.16968927210586,1.5084009418566173,0.6242107278941385,0.056354261606534894,0.006854261606540124,0.004977508606534897,0.004116636354544401,0.004083600903022844,0.004087371394953854,0.005142971606534874,0.005142609963020073,0.0051250573980484715,0.005125041274032127,0.006628083609360291,0.006615182741865344,0.006371813898778611
15.3622,15.4117,-0.6339761118286379,15.3622,0.33891487139562076,-0.0495000000000001,-0.5988196898017727,-0.6483196898017728,-0.6501964428017727,-0.6488470741277731,-0.6494773840919188,-0.6494179257217778,-0.6500309798017727,-0.6500313414452875,-0.648469705390847,-0.6484699252998061,-0.647216724860305,-0.6471568365684657,-0.6458482395888957,15.996176111828637,0.9728909832242587,0.5844761118286378,0.0351564220268652,0.014343577973134902,0.0162203309731348,0.014870962299135204,0.015501272263280907,0.015441813893139922,0.016054867973134823,0.016055229616649624,0.01449359356220914,0.014493813471168182,0.013240613031667126,0.013180724739827787,0.011872127760257811
82.8149,82.8644,0.6802650969996525,82.8149,0.9058961474990073,-0.04950000000000898,0.7346228534689706,0.6851228534689616,0.6832461004689706,0.6822798179519586,0.6822163789292252,0.6822154604305384,0.6834115634689706,0.6834112018254558,0.6831264018718901,0.6831264202345672,0.6850319934803097,0.6850268087482314,0.6849411375879983,82.13463490300035,0.22563105049935472,0.7297650969996615,0.054357756469318064,0.0048577564693090824,0.0029810034693180665,0.002014720952306037,0.0019512819295726125,0.0019503634308858375,0.0031464664693180433,0.003146104825803242,0.002861304872237569,0.0028613232349146145,0.004766896480657201,0.004761711748578867,0.004676040588345809
49.7324,49.7819,-0.9009352168972496,49.7324,-0.5081905013924223,-0.049500000000001876,-0.850357816279225,-0.8998578162792269,-0.901734569279225,-0.9015651295712287,-0.9006856239088434,-0.9006147761582266,-0.901569106279225,-0.9015694679227398,-0.9021938516222198,-0.9021937894382706,-0.9006514282194857,-0.9006963807764184,-0.9016013337303724,50.63333521689725,0.39274471550482737,0.8514352168972478,0.050577400618024626,0.0010774006180227502,0.0007993523819753712,0.0006299126739790495,0.0002495929884062109,0.0003204407390230424,0.0006338893819753944,0.0006342510254901956,0.0012586347249701202,0.001258572541020908,0.0002837886777639076,0.00023883612083119843,0.0006661168331227874
75.3862,75.4357,-0.0253468221723682,75.3862,-0.012023396448357962,-0.04949999999999477,0.025449879589768718,-0.024050120410226052,-0.02592687341023128,-0.02663812865621953,-0.026026530361496165,-0.025995338257561448,-0.02576141041023128,-0.025761772053746076,-0.026273362215579583,-0.026273314586968678,-0.02393209966110571,-0.02392537240128569,-0.023767618065274,75.41154682217237,0.013323425724010239,0.02415317782762657,0.05079670176213692,0.0012967017621421488,0.000580051237863078,0.0012913064838513295,0.0006797081891279644,0.0006485160851932466,0.0004145882378630804,0.0004149498813778747,0.0009265400432113824,0.0009264924146004765,0.0014147225112624909,0.001421449771082512,0.0015792041070942023
24.7719,24.8214,-0.6739663784417894,24.7719,-0.3530614118215213,-0.049500000000001876,-0.6226951641873472,-0.672195164187349,-0.6740719171873472,-0.6730455835143468,-0.6733215463236505,-0.6732610068972704,-0.6739064541873472,-0.673906815830862,-0.6751002728776168,-0.6751001372581209,-0.6641975736401866,-0.6637530244055876,-0.6544010427642819,25.44586637844179,0.32090496662026813,0.6244663784417875,0.051271214254442254,0.0017712142544403786,0.00010553874555774279,0.0009207949274425697,0.0006448321181389272,0.0007053715445189956,5.992425444223404e-05,5.956261092743276e-05,0.0011338944358273428,0.0011337588163314871,0.009768804801602804,0.010213354036201827,0.01956533567750751
65.1841,65.2336,-1.050562006874198,65.1841,0.7098926122856785,-0.04949999999999477,-0.9991346419817568,-1.0486346419817516,-1.0505113949817568,-1.0508724121347535,-1.0492673321121628,-1.0491897479041414,-1.0503459319817567,-1.0503462936252717,-1.0501881361730467,-1.0501881749714006,-1.0484564164637842,-1.0484462768381548,-1.0482183400759404,66.2346620068742,1.7604546191598764,1.0010620068742033,0.05142736489244126,0.0019273648924464926,5.061189244126574e-05,0.00031040526055536866,0.0012946747620352639,0.0013722589700566612,0.00021607489244135358,0.00021571324892644128,0.00037387070115135757,0.00037383190279749456,0.0021055904104139156,0.002115730036043262,0.002343666798257704
88.7579,88.8074,0.9545003811315572,88.7579,0.7126760880359682,-0.04949999999999477,0.9978677288678045,0.9483677288678097,0.9464909758678045,0.9453206701608127,0.9451160145265926,0.9451031765782184,0.9466564388678045,0.9466560772242897,0.9462936525336411,0.9462936809133309,0.9486360747599633,0.9486513986939428,0.9489843150155749,87.80339961886845,0.24182429309558906,1.004000381131552,0.043367347736247286,0.0061326522637474845,0.008009405263752711,0.009179710970744548,0.009384366604964667,0.009397204553338812,0.007843942263752735,0.007844303907267536,0.008206728597916157,0.008206700218226337,0.005864306371593964,0.005848982437614447,0.005516066115982321
15.2631,15.3127,-0.7969492197799051,15.2631,0.43033446046988333,-0.049599999999999866,-0.7447275720172729,-0.7943275720172728,-0.7961043250172729,-0.794851554240272,-0.7951939113638056,-0.7952275881947927,-0.7959388620172729,-0.7959392236607877,-0.7944360697402211,-0.794436282102407,-0.7929807330973673,-0.7929076419305882,-0.791314011584884,16.060049219779906,1.2272836802497884,0.7473492197799052,0.05222164776263216,0.0026216477626322954,0.0008448947626321646,0.0020976655396330868,0.0017553084160994992,0.0017216315851124042,0.0010103577626321414,0.00100999611911734,0.002513150039683998,0.0025129376774980505,0.003968486682537797,0.004041577849316913,0.0056352081950210575
76.971,77.0205,-0.1017716648840744,76.971,0.9999980398262811,-0.04949999999999477,-0.05343451324877621,-0.10293451324877098,-0.10481126624877621,-0.10557692767877044,-0.10480746807263883,-0.1047727041667821,-0.1046458032487762,-0.104646164892291,-0.10478795134191722,-0.1047879514342862,-0.10285907007569406,-0.10285476868813138,-0.10274663565009977,77.07277166488407,1.1017697047103554,0.052271664884079624,0.048337151635298184,0.0011628483646965865,0.0030396013647018133,0.0038052627946960488,0.0030358031885644315,0.0030010392827077015,0.0028741383647018087,0.00287450000821661,0.003016286457842826,0.0030162865502117997,0.0010874051916196642,0.0010831038040569896,0.0009749707660253737
99.9505,100.0,-0.9513917829008064,99.9505,-0.5484127614782894,-0.04949999999999477,-0.8963335601383795,-0.9458335601383743,-0.9477103131383795,-0.9492648608033738,-0.9466010716020872,-0.9465281421183841,-0.9475448501383795,-0.9475452117818943,-0.947920513665984,-0.9479204836245685,-0.9459403637317135,-0.9459464698150208,-0.9460507092141912,100.9018917829008,0.40297902142251696,0.9018917829008116,0.05505822276242689,0.005558222762432119,0.003681469762426892,0.002126922097432593,0.004790711298719219,0.004863640782422296,0.003846932762426869,0.0038465711189120677,0.0034712692348224383,0.0034712992762379047,0.005451419169092864,0.0054453130857855525,0.005341073686615183
47.2561,47.3057,0.2466768984120017,47.2561,-0.13182537048934953,-0.04959999999999809,0.30888491527378764,0.25928491527378955,0.25750816227378764,0.25766261336079427,0.25703678657472206,0.25695540328404765,0.2576736252737876,0.2576732636302729,0.25811445972340163,0.2581143844005867,0.2594079750405815,0.2594149384645746,0.25957873910705725,47.009423101588,0.3785022689013512,0.2962768984119998,0.06220801686178595,0.012608016861787863,0.010831263861785956,0.01098571494879258,0.010359888162720376,0.010278504872045957,0.010996726861785933,0.010996365218271187,0.011437561311399946,0.011437485988585017,0.012731076628579807,0.012738040052572897,0.012901840695055566
32.2006,32.2501,0.95108911159141,32.2006,0.7065941557629506,-0.049500000000001876,0.9988457919531718,0.9493457919531699,0.9474690389531718,0.9482403453551732,0.9460927949039684,0.9460799126699247,0.9476345019531718,0.947634140309657,0.9468801491095351,0.946880228018565,0.9491670836120346,0.949157063208985,0.9489688411894963,31.24951088840859,0.24449495582845937,1.0005891115914118,0.04775668036176184,0.0017433196382400373,0.0036200726382381587,0.002848766236236755,0.004996316687441604,0.005009198921485214,0.003454609638238182,0.003454971281752983,0.004208962481874856,0.00420888357284499,0.0019220279793753514,0.001932048382425,0.0021202704019136487
98.96,99.0095,-0.1073446706897287,98.96,-0.9999999857890299,-0.04950000000000898,-0.04914302194925806,-0.09864302194926705,-0.10051977494925807,-0.10204031874926994,-0.10052160496854896,-0.10048703537691027,-0.10035431194925806,-0.10035467359277286,-0.10049712843175686,-0.10049712843787413,-0.09765535684929012,-0.0975988960816001,-0.0964278150283089,99.06734467068972,0.8926553150993013,0.05784467068971971,0.05820164874047063,0.008701648740461643,0.006824895740470627,0.005304351940458751,0.00682306572117973,0.006857635312818425,0.006990358740470631,0.00698999709695583,0.0068475422579718365,0.006847542251854563,0.009689313840438571,0.009745774608128588,0.010916855661419797
