gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.2269237270988438,2.8264024806307395e-06,4.593543648272304e-07,2.8264024806307395e-06,4.593543648272304e-07,2.851651217257841e-06,4.341056282001288e-07,3.0867989392657328e-06,1.989579061922372e-07,3.030965628562788e-06,2.547912168951821e-07,3.0716160945132466e-06,2.1414075094472338e-07,3.068747602109377e-06,2.1700924334859298e-07,3.0148797802678933e-06,2.708770651900767e-07,3.43062774598308e-06,1.4487090052511e-07,3.4673386856420877e-06,1.8158184018411772e-07,3.4776428901551878e-06,1.918860446972178e-07,3.5180413581508467e-06,2.3228451269287678e-07,3.5006162225771485e-06,2.1485937711917856e-07,3.5504013558038557e-06,2.6464451034588577e-07,3.5306921051014872e-06,2.4493525964351727e-07,3.577927410523743e-06,2.9217056506577315e-07,3.235950527805704e-06,4.980631765226606e-08,3.2593597961761413e-06,2.639704928182868e-08,3.2813260023738887e-06,4.430843084081236e-09,3.2416180898884e-06,4.413875556957016e-08,3.2605731863037224e-06,2.518365915424756e-08
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,-1.283443018640218,1.6930777317966287e-06,1.2147137213446875e-07,1.6930777317966287e-06,1.2147137213446875e-07,1.86011600392966e-06,2.885096442675001e-07,1.9069172837841423e-06,3.353109241219823e-07,1.8610665444565648e-06,2.894601847944048e-07,1.953611092332857e-06,3.820047326706971e-07,1.8842299199951984e-06,3.126235603330384e-07,1.6373284222981098e-06,6.572206263594985e-08,1.2896530717043372e-06,2.819532879578228e-07,1.3752986012888585e-06,1.963077583733015e-07,1.3181204384232746e-06,2.5348592123888537e-07,1.4144274730396265e-06,1.5717888662253345e-07,1.3969172527672018e-06,1.7468910689495815e-07,1.2618468087502341e-06,3.0975955091192583e-07,1.173812610537153e-06,3.9779374912500693e-07,1.1724600580427573e-06,3.9914630161940264e-07,1.4559905950218168e-06,1.1561576464034316e-07,1.6769838419148044e-06,1.0537748225264444e-07,1.2910950390683796e-06,2.8051132059378035e-07,1.48001578745549e-06,9.15905722066699e-08,1.3904432987548065e-06,1.8116306090735344e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,1.6404877892386223,4.9992969928113295e-06,1.0925328745249984e-07,4.9992969928113295e-06,1.0925328745249984e-07,4.752696284782416e-06,1.3734742057641355e-07,5.245476860827021e-06,3.5543315546819165e-07,5.192691822459825e-06,3.0264811710099536e-07,5.164000178051141e-06,2.739564726923113e-07,5.188912214837735e-06,2.9886850947890546e-07,4.7144985557390535e-06,1.7554514961977616e-07,4.510871956061148e-06,3.791717492976817e-07,4.477581762045796e-06,4.124619433130333e-07,4.450817364094854e-06,4.392263412639758e-07,4.4735288882611235e-06,4.165148170977061e-07,4.4636677984707475e-06,4.263759068880822e-07,4.540892096154558e-06,3.491516092042714e-07,4.704678321498505e-06,1.8536538386032486e-07,4.839803954278037e-06,5.023975108079239e-08,4.751991852957589e-06,1.3805185240124103e-07,4.675887275391014e-06,2.1415642996781542e-07,4.875391075277639e-06,1.465263008119102e-08,4.883039183027858e-06,7.004522330971548e-09,4.873785768974241e-06,1.6257936384588578e-08
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8182450176284247e-06,3.735372900706947e-07,1.8740959662169365e-06,4.2938823865920654e-07,1.8250209980799002e-06,3.8031327052217024e-07,1.8795409016649067e-06,4.348331741071767e-07,1.8666661230653409e-06,4.2195839550761086e-07,1.584979827845646e-06,1.40272100287916e-07,1.0092748921981665e-06,4.3543283535956346e-07,1.0537185005199215e-06,3.909892270378085e-07,1.1468819241912326e-06,2.9782580336649743e-07,1.1010572301709435e-06,3.4365049738678646e-07,1.0845316299534696e-06,3.6017609760426035e-07,1.1892381735901417e-06,2.554695539675883e-07,1.0688823276784217e-06,3.758253998793083e-07,1.082683245239055e-06,3.6202448231867493e-07,1.5666748545806322e-06,1.2196712702290222e-07,1.5139709855524024e-06,6.926325799467241e-08,1.2330069079618962e-06,2.1170081959583382e-07,1.4704692262492434e-06,2.576149869151338e-08,1.3502536611591255e-06,9.445406639860453e-08
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-0.25579886051831274,2.4442655771816e-06,2.936381323390701e-07,2.4442655771816e-06,2.936381323390701e-07,2.5173232177397836e-06,2.2058049178088657e-07,2.612882196403659e-06,1.2502151311701133e-07,2.5767280023717733e-06,1.6117570714889686e-07,2.530434751321908e-06,2.0746895819876218e-07,2.5282562773474166e-06,2.0964743217325358e-07,2.5284434199775347e-06,2.0946028954313543e-07,2.976729853846856e-06,2.3882614432618573e-07,2.9257883388800633e-06,1.8788462935939308e-07,2.8703183675105297e-06,1.3241465798985955e-07,2.8619136954816508e-06,1.240099859609806e-07,2.8599959379957797e-06,1.220922284751095e-07,2.872383762581564e-06,1.3448005306089373e-07,2.856183655591519e-06,1.1827994607084889e-07,2.8847826743171346e-06,1.468789647964644e-07,2.699687187563524e-06,3.821652195714597e-08,2.670434292104435e-06,6.746941741623507e-08,2.7444871526314297e-06,6.583443110759556e-09,2.683127207807094e-06,5.4776501713576214e-08,2.731541110585876e-06,6.36259893479415e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-1.1750991488423739,1.7012148461065826e-06,6.646498853722574e-09,1.7012148461065826e-06,6.646498853722574e-09,1.867235089065228e-06,1.7266674181236792e-07,1.964662806770206e-06,2.700944595173462e-07,1.9081752035251576e-06,2.1360685627229764e-07,1.8769979713690778e-06,1.8242962411621783e-07,1.8671212086712282e-06,1.7255286141836826e-07,1.6849137229907272e-06,9.654624262132797e-09,1.372785307444007e-06,3.2178303980885296e-07,1.331167559433937e-06,3.634007878189231e-07,1.1987056658924085e-06,4.958626813604515e-07,1.3261129383999747e-06,3.684554088528853e-07,1.3156259205272462e-06,3.789424267256138e-07,1.285818310100677e-06,4.0875003715218295e-07,1.1851718967432621e-06,5.093964505095979e-07,1.1841568238021694e-06,5.104115234506906e-07,1.8084025281193795e-06,1.1383418086651955e-07,1.7721498799731283e-06,7.758153272026836e-08,1.377453385810363e-06,3.1711496144249706e-07,1.5487438447086446e-06,1.4582450254421538e-07,1.4730168256168976e-06,2.2155152163596243e-07
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,-0.8760069722684272,1.908310860297251e-06,1.2570418175229882e-07,1.908310860297251e-06,1.2570418175229882e-07,2.0484214531865475e-06,1.4406411136997718e-08,2.1711831082165903e-06,1.3716806616704054e-07,2.1148189473128684e-06,8.080390526331863e-08,2.1515284098243537e-06,1.1751336777480394e-07,2.0702032243533537e-06,3.618818230380391e-08,1.9525742357204214e-06,8.14408063291284e-08,2.128310103716694e-06,9.429506166714419e-08,2.1588759586083365e-06,1.2486091655878674e-07,2.2420102892546607e-06,2.079952472051109e-07,2.2088753577495725e-06,1.748603157000227e-07,2.1915928281376498e-06,1.5757778608809998e-07,2.3272417403161785e-06,2.932266982666287e-07,2.2189757562496286e-06,1.8496071420007885e-07,2.1995317224560637e-06,1.6551668040651387e-07,2.1695361081699837e-06,1.3552106612043388e-07,2.0696370652963105e-06,3.5622023246760686e-08,2.027857043355712e-06,6.157998693837656e-09,2.085460838690736e-06,5.144579664118631e-08,2.074355642849236e-06,4.034060079968609e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.163711115168688e-06,2.7497313216786823e-07,1.826847930815487e-06,6.189005218533304e-08,1.8725699046715813e-06,1.6168078329238723e-08,1.8968145915940467e-06,8.076608593226758e-09,1.8308988950332499e-06,5.7839087967570094e-08,1.7642083953921003e-06,1.245295876087197e-07,2.0493023035871764e-06,1.605643205863564e-07,2.074890097892299e-06,1.8615211489147904e-07,2.2003842542257648e-06,3.116462712249448e-07,2.077489513963031e-06,1.8875153096221115e-07,2.086115031567416e-06,1.973770485665962e-07,2.1305087354010995e-06,2.4177075240027956e-07,2.1796230300243473e-06,2.908850470235273e-07,2.1671377340900026e-06,2.783997510891826e-07,1.8019869713697372e-06,8.675101163108276e-08,1.899315236299818e-06,1.0577253298998098e-08,1.970496348108523e-06,8.175836510770306e-08,1.9816062896762284e-06,9.286830667540841e-08,1.994275994807609e-06,1.0553801180678916e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.100365411737961e-06,3.9400713910976924e-07,3.372233490341378e-06,1.2213906050635236e-07,3.3161526943114856e-06,1.7821985653624457e-07,3.361980095650841e-06,1.3239245519688904e-07,3.2929128847840095e-06,2.014596660637207e-07,3.304100843712169e-06,1.9027170713556134e-07,3.6493305867759065e-06,1.549580359281763e-07,3.691497397642118e-06,1.9712484679438764e-07,3.6821251353289606e-06,1.8775258448123041e-07,3.7435509349968296e-06,2.491783841490994e-07,3.7257057820939027e-06,2.313332312461725e-07,3.7466105451916576e-06,2.522379943439274e-07,3.753426129231379e-06,2.590535783836489e-07,3.8171443609997295e-06,3.2277181015199935e-07,3.4633232346301334e-06,3.104931621759679e-08,3.5306454662528335e-06,3.627291540510333e-08,3.5060912531300785e-06,1.171870228234838e-08,3.4896743994287103e-06,4.698151419019892e-09,3.4849279202028122e-06,9.44463064491794e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.2664989491198385e-06,4.5461998137698156e-07,2.643693920955936e-06,1.077425009540884e-06,2.784539761832945e-06,9.365791686638751e-07,2.8683657128719794e-06,8.527532176248407e-07,2.9957401172834936e-06,7.253788132133265e-07,2.8038237969898186e-06,9.172951335070014e-07,3.0318914834896853e-06,6.892274470071348e-07,3.126427404768765e-06,5.94691525728055e-07,3.7307107699971942e-06,9.591839500374148e-09,3.1485259920692643e-06,5.725929384275558e-07,3.173813436004112e-06,5.473054944927081e-07,3.543004786248819e-06,1.7811414424800118e-07,3.4066735156359114e-06,3.144454148609087e-07,3.4700013121881624e-06,2.511176183086577e-07,3.737278553799868e-06,1.6159623303047758e-08,3.780436498278032e-06,5.931756778121202e-08,3.4780956148818568e-06,2.430233156149633e-07,3.4602128504995603e-06,2.609060799972598e-07,3.4454807221379317e-06,2.7563820835888835e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.9978175929117056e-06,2.213607896139357e-07,1.3302868532254927e-06,4.461699500722772e-07,1.441822868687081e-06,3.3463393461068895e-07,1.1971093649026367e-06,5.793474383951333e-07,1.4423371735336623e-06,3.3411962976410764e-07,1.29721401143121e-06,4.792427918665599e-07,1.329471029018505e-06,4.4698577427926505e-07,1.082479022098043e-06,6.93977781199727e-07,1.2557944444375233e-06,5.206623588602466e-07,9.930421625579452e-07,7.834146407398248e-07,1.0364319292423107e-06,7.400248740554592e-07,1.4401814252750585e-06,3.362753780227114e-07,1.6030980079404122e-06,1.7335879535735773e-07,1.5742223288691028e-06,2.0223447442866713e-07,1.2724133792049092e-06,5.040434240928608e-07,1.5113986709125057e-06,2.650581323852642e-07,1.442566442503193e-06,3.338903607945769e-07,1.53602887717364e-06,2.4042792612412986e-07,1.4994200731827125e-06,2.7703673011505746e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2371873124125087e-06,1.5896183749144785e-06,2.2397179380758315e-06,5.921490005778013e-07,2.4599992753483094e-06,8.124303378502793e-07,2.078549525035089e-06,4.3098058753705867e-07,2.402970258402834e-06,7.554013209048039e-07,2.4972561355955163e-06,8.496871980974861e-07,2.7112227270942667e-06,1.0636537895962365e-06,2.334713738735539e-06,6.87144801237509e-07,2.020480658106386e-06,3.729117206083558e-07,2.132281236378743e-06,4.84712298880713e-07,2.2136243841443554e-06,5.660554466463252e-07,2.1028749452651356e-06,4.553060077671054e-07,2.0424819997657237e-06,3.949130622676935e-07,2.1399345174522756e-06,4.923655799542454e-07,2.451132628456447e-06,8.035636909584167e-07,2.30043311233865e-06,6.528641748406198e-07,2.425047222239284e-06,7.774782847412537e-07,2.3814199870058623e-06,7.338510495078321e-07,2.3933238597058366e-06,7.457549222078065e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.1825003493364253e-06,3.115271495112547e-07,3.203288826984945e-06,2.9073867186273505e-07,3.203562039044685e-06,2.9046545980299504e-07,3.203909905081355e-06,2.9011759376632485e-07,3.2040418180502583e-06,2.899856807974217e-07,3.199873750979133e-06,2.9415374786854685e-07,3.5004335657967146e-06,6.4060669490345994e-09,3.5000582112507754e-06,6.030712403095406e-09,3.5011761195059416e-06,7.148620658261575e-09,3.5005344063007503e-06,6.506907453070327e-09,3.500549364225583e-06,6.521865377903191e-09,3.501213019966341e-06,7.185521118660851e-09,3.500187267002575e-06,6.159768154895012e-09,3.5722850223154048e-06,7.825752346772474e-08,3.7120523624213305e-06,2.1802486357365047e-07,3.7560328057099115e-06,2.6200530686223144e-07,3.5117250333485e-06,1.7697534500820096e-08,3.483083532290473e-06,1.0943966557206864e-08,3.4844242367007375e-06,9.603262146942489e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4505804788317954e-06,9.894016625067354e-07,2.7484108285202672e-06,2.8723201219520727e-07,2.9119179861290152e-06,4.5073916980395526e-07,2.726989548900467e-06,2.658107325754069e-07,2.546189846352203e-06,8.501103002714319e-08,2.9166181756842444e-06,4.554393593591844e-07,3.070713885907858e-06,6.095350695827979e-07,2.8921759550457683e-06,4.3099713872070834e-07,3.030791909953684e-06,5.696130936286242e-07,2.734296678429457e-06,2.73117862104397e-07,2.789549812117074e-06,3.2837099579201395e-07,2.9334955075396445e-06,4.7231669121458457e-07,2.7967019061847427e-06,3.3552308985968276e-07,2.892619961699754e-06,4.314411453746942e-07,3.224507466132497e-06,7.633286498074371e-07,3.179509410559314e-06,7.183305942342539e-07,3.0867013948928784e-06,6.255225785678184e-07,3.0708500675701827e-06,6.096712512451227e-07,3.0564767481535457e-06,5.952979318284857e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143643e-06,1.3356781787195765e-08,2.010302517593471e-06,1.3220481889191075e-07,2.1253896256212258e-06,2.472919269196657e-07,2.0695022283277364e-06,1.914045296261763e-07,2.1296289339114754e-06,2.5153123520991526e-07,2.0455038315059702e-06,1.6740613280441013e-07,1.8953787374778786e-06,1.7281038776318468e-08,2.0040189359811407e-06,1.2592123727958058e-07,2.05828716529212e-06,1.8018946659055973e-07,2.2153369101604654e-06,3.3723921145890526e-07,2.1120786375982174e-06,2.3398093889665732e-07,2.093376019602877e-06,2.1527832090131696e-07,2.2712263753328187e-06,3.9312867663125865e-07,2.152763601575835e-06,2.7466590287427487e-07,2.129448612616152e-06,2.5135091391459204e-07,2.0031364616387725e-06,1.2503876293721239e-07,1.915108782121277e-06,3.7011083419716786e-08,1.7863277618413737e-06,9.176993686018643e-08,1.8792566634238822e-06,1.1589647223220555e-09,1.8487779061255814e-06,2.9319792575978685e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.9223345868851724e-06,7.366291770281024e-07,8.283227368117554e-07,3.5738267304531467e-07,1.028988934037359e-06,1.5671647581971112e-07,6.778310459583911e-07,5.07874363898679e-07,8.006806618080218e-07,3.850247480490482e-07,8.768771753830511e-07,3.0882823447401895e-07,6.901657134780211e-07,4.955396963790489e-07,3.394732109983002e-07,8.462321988587698e-07,3.9619207159848664e-07,7.895133382585834e-07,1.557577759188534e-07,1.0299476339382167e-06,2.300274930839181e-07,9.55677916773152e-07,5.082206075505629e-07,6.774848023065071e-07,8.676506147249645e-07,3.180547951321056e-07,8.43181786188251e-07,3.4252362366881905e-07,9.129225158792793e-07,2.7278289397779074e-07,8.852920846805527e-07,3.004133251765173e-07,9.767227670472962e-07,2.0898264280977383e-07,1.1084611822587606e-06,7.724422759830945e-08,1.050511633187603e-06,1.3519377666946696e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.799076826408354e-06,1.7371368553480236e-06,4.842517371137851e-06,1.7805774000775206e-06,4.887500372848769e-06,1.8255604017884388e-06,4.834457379541001e-06,1.7725174084806713e-06,4.569630854148137e-06,1.5076908830878073e-06,4.4033987084746e-06,1.3414587374142702e-06,4.159158056674347e-06,1.0972180856140168e-06,4.107628220978199e-06,1.045688249917869e-06,4.068533750303945e-06,1.006593779243615e-06,4.064123115784583e-06,1.0021831447242527e-06,4.079449959888172e-06,1.0175099888278424e-06,4.038972133889962e-06,9.770321628296316e-07,3.904538954219642e-06,8.425989831593117e-07,4.056282916928352e-06,9.943429458680222e-07,4.20170829178803e-06,1.1397683207277e-06,4.171746924556123e-06,1.1098069534957926e-06,3.970274750398245e-06,9.083347793379152e-07,3.981200708385541e-06,9.192607373252111e-07,3.98126435289274e-06,9.193243818324103e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.364487755419378e-06,2.994774668593582e-06,1.9172367752565258e-06,1.5475236884307298e-06,2.237861964458776e-06,1.8681488776329798e-06,1.4757659587576342e-06,1.1060528719318382e-06,-5.1277945147833645e-06,5.497507601609161e-06,2.2843039400758647e-06,1.9145908532500687e-06,2.42176908127812e-06,2.052055994452324e-06,1.660557661569462e-06,1.290844574743666e-06,2.70649165629763e-07,9.906392119603299e-08,1.4232954439857624e-06,1.0535823571599664e-06,1.5502621821707598e-06,1.1805490953449638e-06,7.769363559739468e-07,4.0722326914815084e-07,6.950833074967616e-07,3.2537022067096557e-07,8.359907706424286e-07,4.6627768381663265e-07,1.2237086030441683e-06,8.539955162183723e-07,9.68003324090534e-07,5.982902372647379e-07,1.1140504534681803e-06,7.443373666423843e-07,1.078116020318176e-06,7.084029334923801e-07,1.097806096667702e-06,7.280930098419061e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.437084102101173e-06,7.998724094491468e-07,3.7576209397613074e-06,4.793355717890122e-07,3.7014290788877486e-06,5.35527432662571e-07,3.673893869493858e-06,5.630626420564615e-07,3.719652294910774e-06,5.173042166395456e-07,3.6638863805380433e-06,5.730701310122763e-07,3.890559407857708e-06,3.4639710369261117e-07,3.857931752366396e-06,3.790247591839237e-07,3.65395782808547e-06,5.829986834648497e-07,3.858030719730979e-06,3.7892579181934084e-07,3.847123077923442e-06,3.8983343362687776e-07,3.737517826825257e-06,4.994386847250627e-07,3.8023595863917116e-06,4.34596925158608e-07,3.8922012438940765e-06,3.447552676562431e-07,3.975612152435745e-06,2.613443591145748e-07,4.024296157289231e-06,2.1266035426108823e-07,3.958626437068014e-06,2.783300744823056e-07,3.945332078044453e-06,2.916244335058666e-07,3.929238067818263e-06,3.077184437320564e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.8917060431773617e-06,2.7113341778071813e-07,3.0218806071352e-06,1.4095885382287994e-07,2.989783422712929e-06,1.7305603824515089e-07,2.950399728320618e-06,2.1243973263746175e-07,2.9328427045018607e-06,2.2999675645621915e-07,2.9804239284636932e-06,1.8241553249438662e-07,3.3791342034081213e-06,2.1629474245004145e-07,3.3359092981466893e-06,1.730698371886095e-07,3.244743136408895e-06,8.190367545081497e-08,3.284729636430299e-06,1.2189017547221927e-07,3.2826284652000924e-06,1.197890042420126e-07,3.2488799594311895e-06,8.604049847310967e-08,3.2593352029900255e-06,9.64957420319457e-08,3.3169120231827923e-06,1.5407256222471247e-07,3.1310923555179622e-06,3.1747105440117615e-08,3.1912145273146794e-06,2.837506635659959e-08,3.232660131077485e-06,6.982067011940536e-08,3.180265850094437e-06,1.7426389136357e-08,3.2057969373452287e-06,4.295747638714886e-08
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3582629237454296e-06,1.304257199129036e-08,3.5543825351817827e-06,1.830770394450627e-07,3.522451006080353e-06,1.5114551034363305e-07,3.5655092819206093e-06,1.9420378618388932e-07,3.5364753368318006e-06,1.651698410950806e-07,3.498926077490092e-06,1.2762058175337214e-07,3.7471080259228833e-06,3.7580253018616337e-07,3.788316126542314e-06,4.170106308055942e-07,3.842201234084384e-06,4.7089573834766426e-07,3.819122346502658e-06,4.478168507659381e-07,3.8079418455320664e-06,4.366363497953464e-07,3.855536639535467e-06,4.842311437987474e-07,3.868090730429002e-06,4.967852346922822e-07,3.946269813544182e-06,5.749643178074617e-07,3.6272768517563915e-06,2.559713560196715e-07,3.6390835549141377e-06,2.6777805917741775e-07,3.5580740649707237e-06,1.8676856923400373e-07,3.5723054261297215e-06,2.009999303930015e-07,3.5429799669545504e-06,1.7167447121783042e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7919355220229229e-06,3.258435496459029e-07,1.7674810938784572e-06,3.0138912150143717e-07,1.7348182373345014e-06,2.6872626495748144e-07,1.7509092708167274e-06,2.848172984397074e-07,1.7141085952448317e-06,2.4801662286781167e-07,1.487944280946402e-06,2.1852308569382067e-08,7.155614705414431e-07,7.505305018355769e-07,7.199755836270262e-07,7.461163887499938e-07,6.58565938975426e-07,8.07526033401594e-07,7.471460978034983e-07,7.189458745735218e-07,7.37520986443541e-07,7.28570985933479e-07,7.04601355662226e-07,7.61490616714794e-07,6.311696233943159e-07,8.349223489827041e-07,6.754089370408397e-07,7.906830353361803e-07,1.5909647596520003e-06,1.2487278727498028e-07,1.5956029792858757e-06,1.2951100690885565e-07,1.1710533719871593e-06,2.9503860038986066e-07,1.4187188003061724e-06,4.737317207084758e-08,1.2923951366373074e-06,1.7369683573971258e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.5687666688240523e-06,1.3575122496384782e-07,2.571862443081077e-06,1.1326554507068233e-06,2.802189345752038e-06,9.023285480358621e-07,2.9989917972774107e-06,7.055260965104895e-07,3.071947632394857e-06,6.325702613930433e-07,2.802378915888902e-06,9.02138977898998e-07,2.891897674911635e-06,8.126202188762652e-07,3.1077587695406526e-06,5.967591242472475e-07,3.846067062717932e-06,1.415491689300319e-07,3.2536523966572882e-06,4.5086549713061194e-07,3.285652921394964e-06,4.1886497239293595e-07,3.604911491658654e-06,9.960640212924622e-08,3.274553182017785e-06,4.2996471177011527e-07,3.353454555085003e-06,3.510633387028973e-07,3.77010809618795e-06,6.559020240004994e-08,3.7665444904895466e-06,6.202659670164643e-08,3.3964763949941724e-06,3.080414987937277e-07,3.407077193775659e-06,2.9744070001224105e-07,3.36755435933472e-06,3.3696353445317997e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.99305017820883e-06,3.3078266891124005e-07,1.3721789634383586e-06,2.900885458592313e-07,1.4735642280646358e-06,1.887032812329541e-07,1.2813814446984474e-06,3.808860645991425e-07,1.5282486387901774e-06,1.340188705074125e-07,1.3253736642155e-06,3.368938450820899e-07,1.3508205521940282e-06,3.114469571035617e-07,1.1571716825610557e-06,5.050958267365343e-07,1.1587796994650956e-06,5.034878098324943e-07,1.0675015520168984e-06,5.947659572806915e-07,1.1056880299441613e-06,5.565794793534286e-07,1.244964870388292e-06,4.1730263890929797e-07,1.414197455422131e-06,2.4807005387545885e-07,1.3925544577212652e-06,2.6971305157632477e-07,1.356005704142348e-06,3.0626180515524184e-07,1.387610594635906e-06,2.74656914661684e-07,1.3710464858997165e-06,2.912210233978734e-07,1.455912025100942e-06,2.0635548419664794e-07,1.4282634222993641e-06,2.340040869982258e-07
