gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625684267,-1.0203405597034507,-1.3745185985739012,1.632520478123737e-06,2.411155409595269e-07,1.632520478123737e-06,2.411155409595269e-07,1.8115467620330516e-06,4.201418248688416e-07,1.912232634400366e-06,5.208276972361559e-07,1.8522577184178297e-06,4.608527812536197e-07,1.8105822705569705e-06,4.191773333927605e-07,1.7684061912956812e-06,3.770012541314712e-07,1.6103121796876015e-06,2.1890724252339155e-07,1.2414861142681475e-06,1.4991882289606252e-07,1.1882785655216164e-06,2.0312637164259356e-07,1.1661250846355988e-06,2.252798525286112e-07,1.1687972951935017e-06,2.226076419707083e-07,1.1589156546589606e-06,2.324892825052494e-07,1.2587810366055946e-06,1.3262390055861536e-07,1.1398595619920946e-06,2.515453751721154e-07,1.137645444621804e-06,2.5375949254240605e-07,1.736126015764079e-06,3.44721078599869e-07,1.6051498746217349e-06,2.1374493745752487e-07,1.3723366577925294e-06,1.9068279371680574e-08,1.5645153466133662e-06,1.731104094491562e-07,1.4752150675578127e-06,8.381013039360271e-08
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694934566,0.9361580419139902,-0.7080259467927357,2.077282086693148e-06,1.248975868264621e-07,2.077282086693148e-06,1.248975868264621e-07,2.200664529810314e-06,1.5151437092959535e-09,2.2413965354846236e-06,3.921686196501368e-08,2.206207681311068e-06,4.028007791458203e-09,2.165945533673099e-06,3.6234139846510785e-08,2.178662900694628e-06,2.3516772824981852e-08,2.089946496703627e-06,1.1223317681598286e-07,2.471801260169294e-06,2.696215866496841e-07,2.4261761733408258e-06,2.239964998212158e-07,2.3349184478280403e-06,1.3273877430843038e-07,2.378793913502468e-06,1.7661423998285787e-07,2.3758493793058368e-06,1.7366970578622682e-07,2.3492901792659414e-06,1.4711050574633145e-07,2.3167375730814566e-06,1.1455789956184668e-07,2.3197529814001106e-06,1.1757330788050069e-07,2.069834354125108e-06,1.3234531939450195e-07,2.1386231760526054e-06,6.35564974670046e-08,2.1561744429372115e-06,4.600523058239845e-08,2.1389357977876103e-06,6.324387573199963e-08,2.172742332907506e-06,2.943734061210414e-08
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654200065,-0.2524088782210376,0.38341626693213343,3.140096107359113e-06,3.898007896213269e-07,3.140096107359113e-06,3.898007896213269e-07,3.1305105671383677e-06,3.993863298420721e-07,3.2072798683099056e-06,3.226170286705342e-07,3.192874557964975e-06,3.3702233901546486e-07,3.1785308759261454e-06,3.513660210542944e-07,3.174495448987693e-06,3.554014479927466e-07,3.1893299194680593e-06,3.4056697751238053e-07,3.548630945943305e-06,1.8734048962865315e-08,3.5321729309028284e-06,2.2760339223885458e-09,3.5164075931940775e-06,1.3489303786362316e-08,3.5184338673376843e-06,1.1463029642755547e-08,3.5167990042997376e-06,1.309789268070226e-08,3.529787567231177e-06,1.0932974926297173e-10,3.534980147548005e-06,5.0832505675652e-09,3.606750483768898e-06,7.685358678845812e-08,3.601442001523425e-06,7.154510454298518e-08,3.503539970714854e-06,2.6356926265586015e-08,3.610423329506747e-06,8.052643252630696e-08,3.567291716746704e-06,3.7394819766264336e-08,3.5767125018845158e-06,4.681560490407594e-08
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.720573669250005,0.23162570660006188,1.624341056357673,5.763343619409051e-06,7.238869901576011e-07,5.763343619409051e-06,7.238869901576011e-07,5.4255652583456625e-06,3.8610862909421236e-07,6.043462752323744e-06,1.0040061230722938e-06,5.9834005738139026e-06,9.439439445624525e-07,6.159016208501594e-06,1.1195595792501435e-06,6.144484129428516e-06,1.1050275001770661e-06,5.152848655479759e-06,1.1339202622830855e-07,4.841911188092696e-06,1.975454411587545e-07,5.0180724508757364e-06,2.1384178375713652e-08,5.120321407393981e-06,8.086477814253052e-08,5.048803255089644e-06,9.346625838194265e-09,5.023904215160601e-06,1.5552414090849232e-08,4.932489102348294e-06,1.069675269031558e-07,5.16304118495444e-06,1.2358455570298986e-07,5.320023987541432e-06,2.805673582899816e-07,4.882891233857151e-06,1.5656539539429919e-07,5.0678255736688015e-06,2.836894441735136e-08,4.934326676246623e-06,1.05129953004827e-07,4.91636577821912e-06,1.2309085103233007e-07,4.960761788103273e-06,7.869484114817741e-08
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.1744248638154736,-1.6518078063959816,0.38623714705555834,3.20974324325965e-06,3.235851969377297e-07,3.20974324325965e-06,3.235851969377297e-07,3.1914441943479366e-06,3.4188424584944316e-07,3.423492394866504e-06,1.0983604533087562e-07,3.377661038876809e-06,1.556674013205709e-07,3.3618683551229634e-06,1.7146008507441642e-07,3.3103331030930108e-06,2.2299533710436902e-07,3.3660784799260258e-06,1.6724996027135403e-07,3.7150614732647e-06,1.8173303306732024e-07,3.6949374160319384e-06,1.616089758345586e-07,3.5159719535431795e-06,1.735648665420034e-08,3.7038008081045666e-06,1.7047236790718682e-07,3.6940500534605825e-06,1.6072161326320273e-07,3.5871427067308933e-06,5.381426653351354e-08,3.6170743073436435e-06,8.374586714626373e-08,3.69570704936651e-06,1.6237860916913018e-07,3.395255948009477e-06,1.38072492187903e-07,3.591437893118595e-06,5.8109452921215146e-08,3.5803031698864634e-06,4.6974729689083595e-08,3.5526034383899783e-06,1.927499819259847e-08,3.5512714674459956e-06,1.79430272486158e-08
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,0.13174348456163576,-1.6053724368972158,-0.6594450977008698,2.020484712268401e-06,2.4079257471943913e-07,2.020484712268401e-06,2.4079257471943913e-07,2.1509730386250587e-06,1.1030424836278144e-07,2.293301083947219e-06,3.202379695937895e-08,2.234804738318552e-06,2.6472548669288195e-08,2.2315685834238007e-06,2.9708703564039477e-08,2.1572182152712767e-06,1.0405907171656347e-07,2.100933061516122e-06,1.6034422547171793e-07,2.452046794988117e-06,1.9076950800027684e-07,2.4422454094704353e-06,1.8096812248259514e-07,2.2278720915461554e-06,3.340519544168477e-08,2.4710707615066863e-06,2.0979347451884614e-07,2.4567182571520155e-06,1.9544097016417535e-07,2.321963361256282e-06,6.068607426844189e-08,2.2571658266654906e-06,4.111460322349562e-09,2.2571786218620225e-06,4.098665125817657e-09,2.3679445334191156e-06,1.0666724643127546e-07,2.430412243326949e-06,1.6913495633910875e-07,2.134473586340572e-06,1.2680370064726835e-07,2.125342430780162e-06,1.3593485620767814e-07,2.1589725097179795e-06,1.023047772698606e-07
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,1.3238840356167225,-0.18211004274811105,0.45537426062962966,3.2202025167145383e-06,3.972298140217515e-07,3.2202025167145383e-06,3.972298140217515e-07,3.2005949147809096e-06,4.1683741595538017e-07,3.330525836946914e-06,2.8690649378937574e-07,3.3068706910643467e-06,3.105616396719431e-07,3.349403246555116e-06,2.6802908418117385e-07,3.326992310656114e-06,2.904400200801756e-07,3.299374298003543e-06,3.180580327327468e-07,3.638468565132943e-06,2.1036234396653068e-08,3.679624919430346e-06,6.219258869405606e-08,3.643766321876973e-06,2.633399114068309e-08,3.7010561044736096e-06,8.362377373731982e-08,3.6922490507654084e-06,7.481672002911865e-08,3.6256484837891987e-06,8.216153052908879e-09,3.6356761899056405e-06,1.8243859169350744e-08,3.711452633977478e-06,9.402030324118832e-08,3.4513645406077383e-06,1.6606779012855147e-07,3.671016081627834e-06,5.358375089154403e-08,3.5445699633007813e-06,7.286236743550849e-08,3.5217757439529016e-06,9.565658678338822e-08,3.5171244292165056e-06,1.0030790151978419e-07
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,1.7492925528311558,1.1008149578668345,0.7836208432300967,2.8158305325206864e-06,1.2009070805112535e-06,2.8158305325206864e-06,1.2009070805112535e-06,2.8468136512692282e-06,1.1699239617627117e-06,3.0915319444501745e-06,9.252056685817654e-07,3.0324169984398024e-06,9.843206145921375e-07,3.2111627021799215e-06,8.055749108520184e-07,3.497200889548961e-06,5.195367234829788e-07,3.0136891543533723e-06,1.0030484586785676e-06,3.465301940249027e-06,5.514356727829127e-07,3.644090766326686e-06,3.7264684670525396e-07,3.7284507792845787e-06,2.8828683374736115e-07,3.6715100820347418e-06,3.4522753099719814e-07,3.646822929040322e-06,3.699146839916177e-07,3.5275938744945426e-06,4.891437385373973e-07,3.5105471505495883e-06,5.061904624823516e-07,3.561355654106065e-06,4.553819589258751e-07,3.585905476245633e-06,4.308321367863069e-07,3.646653893599721e-06,3.7008371943221887e-07,3.6283455446606896e-06,3.883920683712503e-07,3.555365714854103e-06,4.6137189817783696e-07,3.5923542142716878e-06,4.2438339876025213e-07
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,0.30910178209680084,1.3380873829076088,0.5630328281377066,4.049205265742081e-06,3.008084803272715e-07,4.049205265742081e-06,3.008084803272715e-07,3.925881659336941e-06,1.7748487392213096e-07,4.095564218830213e-06,3.4716743341540334e-07,4.085624091974413e-06,3.37227306559603e-07,4.086981208392112e-06,3.3858442297730244e-07,4.103928258117656e-06,3.5553147270284597e-07,3.974524505281186e-06,2.2612771986637633e-07,4.044698612660878e-06,2.9630182724606814e-07,4.044829661712315e-06,2.964328762975047e-07,4.0410738561843425e-06,2.926770707695326e-07,4.051203036745405e-06,3.0280625133059506e-07,4.048576413338416e-06,3.001796279236064e-07,4.059172748627177e-06,3.1077596321236704e-07,4.0727826346791016e-06,3.243858492642917e-07,4.185409120157247e-06,4.3701233474243736e-07,4.088429034554115e-06,3.400322491393053e-07,4.067892225039154e-06,3.194954396243439e-07,4.043733810441295e-06,2.9533702502648535e-07,4.078126166659103e-06,3.2972938124429294e-07,4.027766917862084e-06,2.7937013244727394e-07
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,1.110588421497839,-1.4245205851937373,-1.0894547039474045,1.7601482167776623e-06,2.1968857731112214e-08,1.7601482167776623e-06,2.1968857731112214e-08,1.9232070758160138e-06,1.8502771676946366e-07,2.0136450020960324e-06,2.7546564304948233e-07,1.9592910955526344e-06,2.211117365060843e-07,2.032036062835781e-06,2.938567037892308e-07,1.921753908108931e-06,1.8357454906238094e-07,1.7576578742330418e-06,1.9478515186491746e-08,1.7651382531978976e-06,2.6958894151347512e-08,1.8316655925958228e-06,9.348623354927267e-08,1.976760179721185e-06,2.3858082067463487e-07,1.8841296928630453e-06,1.4595033381649518e-07,1.8651277806751792e-06,1.269484216286291e-07,2.0050346815283607e-06,2.668553224818106e-07,1.8865051964003538e-06,1.483258373538037e-07,1.8620394539064015e-06,1.2386009485985138e-07,2.113708121903561e-06,3.7552876285701077e-07,1.9482659038977737e-06,2.1008654485122365e-07,1.921842800645265e-06,1.8366344159871474e-07,2.025909284609876e-06,2.877299255633261e-07,1.9865835441412302e-06,2.4840418509468014e-07
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.5831316068692096,0.1380335202654001,0.03274452731541232,3.925966204288014e-06,8.226543363776142e-07,3.925966204288014e-06,8.226543363776142e-07,3.8180609581522795e-06,7.147490902418797e-07,2.9192269351072915e-06,1.840849328031084e-07,3.135088497540496e-06,3.177662963009604e-08,3.2787297140699485e-06,1.754178461595486e-07,3.3033177428688677e-06,2.0000587495846788e-07,3.094795086135742e-06,8.516781774658001e-09,3.1350782237792463e-06,3.1766355868846466e-08,3.2958895249129103e-06,1.925776570025104e-07,3.3075259993675895e-06,2.0421413145718964e-07,3.354898004105148e-06,2.5158613619474807e-07,3.3914280556485774e-06,2.8811618773817757e-07,2.9598640850233746e-06,1.4344778288702527e-07,2.673854015694257e-06,4.2945785221614277e-07,2.7973621586567096e-06,3.059497092536903e-07,3.2523837956630084e-06,1.4907192775260857e-07,3.05761513904207e-06,4.569672886832972e-08,2.9486681546897865e-06,1.5464371322061337e-07,2.9585829357242034e-06,1.4472893218619647e-07,2.9267928589944605e-06,1.7651900891593934e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-0.6570749058114748,1.4349245765363263,0.25951172310168663,2.820773169573458e-06,5.58396373416062e-07,2.820773169573458e-06,5.58396373416062e-07,2.8511379181570423e-06,5.280316248324778e-07,3.0979701947808817e-06,2.811993482086383e-07,3.0385345645289647e-06,3.406349784605553e-07,2.995921127947306e-06,3.8324841504221397e-07,3.058309086320639e-06,3.2086045666888105e-07,3.020014639266278e-06,3.591549037232419e-07,3.470770508422734e-06,9.160096543321384e-08,3.422169866297913e-06,4.300032330839311e-08,3.370842966897748e-06,8.326576091772039e-09,3.4005061904062765e-06,2.133664741675648e-08,3.390915970441283e-06,1.1746427451763109e-08,3.4583357717572697e-06,7.916622876774973e-08,3.449152824691136e-06,6.998328170161601e-08,3.5025964652614726e-06,1.2342692227195263e-07,3.341421600728464e-06,3.774794226105611e-08,3.272565667269066e-06,1.0660387572045419e-07,3.4055607736200145e-06,2.6391230630494508e-08,3.344503567892191e-06,3.4665975097328946e-08,3.3765594751781688e-06,2.610067811351234e-09
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.3188429787830335,-0.38225797841137193,1.571821229052938,5.573773796762108e-06,5.982064677491976e-07,5.573773796762108e-06,5.982064677491976e-07,5.2597123951374895e-06,2.8414506612457923e-07,5.835078869377647e-06,8.595115403647365e-07,5.7790507367982806e-06,8.034834077853703e-07,5.752968793732716e-06,7.774014647198058e-07,5.72649050558269e-06,7.509231765697797e-07,5.060215685493351e-06,8.464835648044098e-08,4.772580591192705e-06,2.0298673782020494e-07,4.741728497561261e-06,2.3383883145164911e-07,4.501837984529779e-06,4.7372934448313144e-07,4.743758025098127e-06,2.3180930391478332e-07,4.732699551076907e-06,2.428677779360029e-07,4.58309649113078e-06,3.9247083788213064e-07,4.810623026150384e-06,1.649443028625259e-07,4.9724488397571186e-06,3.1184892557917365e-09,4.723436755144185e-06,2.5213057386872497e-07,4.912643891255031e-06,6.29234377578794e-08,4.9291096854844396e-06,4.645764352847072e-08,4.907986343649569e-06,6.75809853633415e-08,4.940779514980653e-06,3.478781403225768e-08
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,0.6223327056703551,1.1454805191874262,-0.46528257061893424,2.203032603445414e-06,2.9443944320594603e-07,2.203032603445414e-06,2.9443944320594603e-07,2.3106824797248076e-06,1.8678956692655251e-07,2.481019382630048e-06,1.645266402131219e-08,2.4214144160537442e-06,7.605763059761588e-08,2.453025850081257e-06,4.444619657010296e-08,2.549312041583884e-06,5.1839994932524086e-08,2.326338401040598e-06,1.7113364561076233e-07,2.772935437976942e-06,2.754633913255817e-07,2.799220837096519e-06,3.0174879044515876e-07,2.667946274155141e-06,1.70474227503781e-07,2.8496752321925386e-06,3.5220318554117846e-07,2.8319367389507877e-06,3.344646922994276e-07,2.747902268308595e-06,2.504302216572349e-07,2.687104428306534e-06,1.8963238165517394e-07,2.6980170139916605e-06,2.0054496734030034e-07,2.366582840781634e-06,1.3088920586972623e-07,2.50944882170181e-06,1.1976775050449897e-08,2.4433889050387277e-06,5.408314161263244e-08,2.407112444367039e-06,9.035960228432123e-08,2.448868447901249e-06,4.8603598750111176e-08
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,0.6561156084448257,-1.2619568118666127,-0.3516264889783502,3.2135939627296574e-06,5.778616076096776e-07,3.2135939627296574e-06,5.778616076096776e-07,3.194813152764391e-06,5.590807976444112e-07,2.309700932733253e-06,3.2603142238672707e-07,2.5035105592180637e-06,1.3222179590191618e-07,2.3915360720825153e-06,2.441962830374646e-07,2.67427841405237e-06,3.854605893239029e-08,2.539801294775832e-06,9.593106034414802e-08,2.813944004518043e-06,1.782116493980632e-07,2.7122039838822274e-06,7.647162876224752e-08,3.1020996806945107e-06,4.6636732557453085e-07,2.544845396126414e-06,9.088695899356601e-08,2.603220569207194e-06,3.251178591278598e-08,2.8493552791330217e-06,2.1362292401304187e-07,2.7677249059261202e-06,1.3199255080614036e-07,2.8435759534600898e-06,2.078435983401099e-07,2.5696407251750675e-06,6.609162994491238e-08,2.707698342169227e-06,7.196598704924721e-08,2.5719889607835896e-06,6.374339433639023e-08,2.561708415452389e-06,7.402393966759089e-08,2.5511643842696815e-06,8.456797085029833e-08
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.6239511291577158,1.5116060853507927,1.045873902085127,5.268862387729253e-06,9.330992699399129e-07,5.268862387729253e-06,9.330992699399129e-07,4.9929482577509135e-06,6.571851399615736e-07,4.695929329763409e-06,3.6016621197406914e-07,4.818775660335957e-06,4.830125425466169e-07,4.904043612982748e-06,5.682804951934083e-07,4.76029999579971e-06,4.245368780103703e-07,4.297229725176647e-06,3.853339261269253e-08,4.0055903338178796e-06,3.3017278397146027e-07,4.1006396481509735e-06,2.3512346963836637e-07,4.534094654189025e-06,1.9833153639968554e-07,4.140373307979251e-06,1.9538980981008923e-07,4.160628473002875e-06,1.7513464478646513e-07,4.377193759273697e-06,4.143064148435696e-08,3.93429923164776e-06,4.014638861415798e-07,4.090606808514338e-06,2.4515630927500154e-07,4.458257512342507e-06,1.2249439455316745e-07,4.5824846531607235e-06,2.467215353713837e-07,4.047089277673766e-06,2.886738401155737e-07,4.0572717909834845e-06,2.7849132680585533e-07,4.055536323185404e-06,2.8022679460393606e-07
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-1.2589381574292997,0.8751381316159147,-1.110846307569103,1.753826149454393e-06,4.166924052826308e-08,1.753826149454393e-06,4.166924052826308e-08,1.9176759582978427e-06,2.0551904937171273e-07,2.0243277644425033e-06,3.121708555163733e-07,1.9663277409611935e-06,2.5417083203506346e-07,1.9037667891986057e-06,1.9160988027247572e-07,1.9234924054448276e-06,2.1133549651869757e-07,1.7621091915869252e-06,4.9952282660795244e-08,1.7569364139254253e-06,4.4779504999295334e-08,1.6849606590610972e-06,2.71962498650328e-08,1.5716742007815795e-06,1.4048270814455054e-07,1.6173667541038253e-06,9.479015482230466e-08,1.6117255945920583e-06,1.0043131433407171e-07,1.6092014639337154e-06,1.0295544499241457e-07,1.5229357835562634e-06,1.8922112536986657e-07,1.5108963254105208e-06,2.0126058351560922e-07,1.791392460610302e-06,7.923555168417193e-08,1.757096711696954e-06,4.493980277082407e-08,1.5026972135838644e-06,2.0945969534226556e-07,1.6117578094504014e-06,1.0039909947572858e-07,1.5766503252975286e-06,1.3550658362860143e-07
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,0.4824105108497174,1.532155815723615,1.751492356849579,5.318565332565666e-06,1.2443173597171583e-07,5.318565332565666e-06,1.2443173597171583e-07,5.036432898902631e-06,1.5770069769131915e-07,5.41035551694958e-06,2.162219203556298e-07,5.3906741821455165e-06,1.9654058555156656e-07,5.397460045615742e-06,2.033264490217924e-07,5.44748299772127e-06,2.5334940112731977e-07,4.815684348091528e-06,3.7844924850242223e-07,4.558632877871826e-06,6.355007187221239e-07,4.5638116496983215e-06,6.303219468956284e-07,4.545557150504077e-06,6.485764460898731e-07,4.5788626861875465e-06,6.152709104064034e-07,4.57329876528523e-06,6.208348313087197e-07,4.577656956816279e-06,6.164766397776707e-07,4.641627880309445e-06,5.52505716284505e-07,4.794700836158059e-06,3.9943276043589097e-07,5.065853567973205e-06,1.282800286207448e-07,4.965567934136819e-06,2.2856566245713095e-07,5.227808777388241e-06,3.3675180794291124e-08,5.198575714139066e-06,4.442117545116214e-09,5.2148620982686824e-06,2.0728501674732486e-08
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-1.2759755925871021,0.6163384803226514,0.6399171337071545,3.494592306782956e-06,3.4733267044514395e-07,3.494592306782956e-06,3.4733267044514395e-07,3.4406559734584403e-06,4.0126900376965964e-07,3.2123219308928103e-06,6.296030463352896e-07,3.2728453715030492e-06,5.690796057250507e-07,3.3386698846822807e-06,5.032550925458192e-07,3.328138762868832e-06,5.13786214359268e-07,3.264098241635895e-06,5.778267355922051e-07,3.4924118885599673e-06,3.4951308866813264e-07,3.5629041691020162e-06,2.790208081260837e-07,3.7398470422738605e-06,1.0207793495423941e-07,3.634890804658507e-06,2.0703417256959298e-07,3.640667584727739e-06,2.012573925003611e-07,3.7071436233333e-06,1.3478135389480008e-07,3.636719898138937e-06,2.05205079089163e-07,3.720826397663956e-06,1.2109857956414387e-07,3.945329281872132e-06,1.0340430464403227e-07,3.920762853145601e-06,7.883787591750128e-08,3.7576474889510614e-06,8.427748827703849e-08,3.7444731284666197e-06,9.745184876148023e-08,3.725168325988354e-06,1.1675665123974576e-07
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,0.294374072096251,-0.4672564482044656,-1.1745239124341453,1.706945674199943e-06,7.225127466266288e-08,1.706945674199943e-06,7.225127466266288e-08,1.876660669361316e-06,2.419662698240359e-07,1.8968972922634733e-06,2.6220289272619323e-07,1.8561685213521357e-06,2.214741218148556e-07,1.8610488306783882e-06,2.263544311411081e-07,1.8321837927212592e-06,1.9748939318397913e-07,1.64137398942875e-06,6.6795898914698266e-09,1.5153453338110505e-06,1.193490657262296e-07,1.5125448987487898e-06,1.2214950078849032e-07,1.4187841837369716e-06,2.159102158003085e-07,1.5381897965607837e-06,9.650460297649644e-08,1.5274913227746924e-06,1.0720307676258773e-07,1.4866192322375677e-06,1.4807516729971237e-07,1.41367744865569e-06,2.2101695088159015e-07,1.3989807877825235e-06,2.357136117547566e-07,1.8116061866197077e-06,1.7691178708242757e-07,1.8173239277575694e-06,1.8262952822028926e-07,1.4926380081281912e-06,1.4205639140908894e-07,1.6297411661299269e-06,4.9532334073532085e-09,1.5752009827861346e-06,5.94934167511455e-08
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.695291580189744,1.5212469128512545,-0.47211651162843915,2.1077290646685493e-06,3.814296319324506e-07,2.1077290646685493e-06,3.814296319324506e-07,2.2273023058167897e-06,2.618563907842102e-07,2.312631600902444e-06,1.7652709569855575e-07,2.268697105674132e-06,2.2046159092686797e-07,2.2965554710716595e-06,1.9260322552934034e-07,2.429041559127615e-06,6.011713747338498e-08,2.1573234961635512e-06,3.318352004374486e-07,2.5587924248609336e-06,6.963372825993376e-08,2.582091874343189e-06,9.293317774218928e-08,2.6370747341773536e-06,1.4791603757635376e-07,2.6208365194947485e-06,1.3167782289374868e-07,2.607420223569518e-06,1.1826152696851799e-07,2.7036110293914676e-06,2.1445233279046778e-07,2.635689759572828e-06,1.4653106297182802e-07,2.6331519013664336e-06,1.4399320476543375e-07,2.6444776440767434e-06,1.553189474757435e-07,2.4671115466519433e-06,2.204714994905658e-08,2.6328239433687644e-06,1.4366524676776456e-07,2.596838400028425e-06,1.0767970342742511e-07,2.6370120712994467e-06,1.478533746984468e-07
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.720370786431164,-0.7711384863243302,1.0334552641225703,3.6070498672978423e-06,7.136062303419474e-07,3.6070498672978423e-06,7.136062303419474e-07,3.539044040400598e-06,7.816120572391918e-07,3.878798535233536e-06,4.418575624062539e-07,3.820531122959573e-06,5.001249746802164e-07,3.85962529208345e-06,4.6103080555633987e-07,3.7916867973493603e-06,5.289693002904293e-07,3.775681195950243e-06,5.449749016895468e-07,4.004201422840822e-06,3.1645467479896803e-07,4.0394305597821005e-06,2.812255378576892e-07,4.10131787790768e-06,2.1933821973210964e-07,4.0914517357369505e-06,2.292043619028392e-07,4.073502974434853e-06,2.471531232049365e-07,4.185938308637004e-06,1.3471778900278568e-07,4.22251572148355e-06,9.814037615623935e-08,4.309919710173436e-06,1.0736387466354025e-08,4.326799772456524e-06,6.143674816734222e-09,4.191722451490734e-06,1.289336461490558e-07,4.426297432232314e-06,1.0564133459252465e-07,4.416336595313232e-06,9.568049767344251e-08,4.389157424000972e-06,6.850132636118269e-08
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,0.9047683836678964,-0.5753048524434616,-1.2374525210600122,1.7063142010566157e-06,1.4817117223812568e-07,1.7063142010566157e-06,1.4817117223812568e-07,1.8761081994196476e-06,3.1796517060115753e-07,1.984874650255515e-06,4.267316214370251e-07,1.92514667933301e-06,3.6700365051452015e-07,1.982643326912883e-06,4.245002980943931e-07,1.9154560820223492e-06,3.573130532038592e-07,1.706354074436228e-06,1.48211045617738e-07,1.5844328028074716e-06,2.6289773988981617e-08,1.6341482223267027e-06,7.600519350821266e-08,1.5468317274830326e-06,1.1311301335457467e-08,1.6909885760313157e-06,1.3284554721282568e-07,1.6714170363237432e-06,1.1327400750525313e-07,1.5958552769970635e-06,3.771224817857343e-08,1.4859938800989657e-06,7.214914871952431e-08,1.471328567907147e-06,8.681446091134297e-08,1.6227840632189788e-06,6.464103440048879e-08,1.74992047683555e-06,1.9177744801706003e-07,1.4477188467109132e-06,1.1042418210757687e-07,1.595705667162113e-06,3.756263834362291e-08,1.5337860073451077e-06,2.4357021473382343e-08
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,1.3212359858282365,0.700030471223899,-1.6078454734436662,2.9864873056532082e-06,1.8789197595714081e-06,2.9864873056532082e-06,1.8789197595714081e-06,2.9961196645085295e-06,1.8885521184267294e-06,2.287677954594483e-06,1.1801104085126828e-06,2.437514245857093e-06,1.329946699775293e-06,2.1690373628210258e-06,1.0614698167392257e-06,2.001612662141325e-06,8.940451160595248e-07,2.4668616779219003e-06,1.3592941318401002e-06,2.816382280286818e-06,1.708814734205018e-06,2.550543972611096e-06,1.4429764265292959e-06,2.0034131674072545e-06,8.958456213254544e-07,2.4146034478950754e-06,1.3070359018132753e-06,2.470346784579033e-06,1.362779238497233e-06,2.0503014964774996e-06,9.427339503956995e-07,2.114484305784108e-06,1.006916759702308e-06,2.2005963254608773e-06,1.0930287793790772e-06,2.3302783351803056e-06,1.2227107890985055e-06,2.0507329453528706e-06,9.431653992710705e-07,2.5144850086014858e-06,1.4069174625196857e-06,2.437419810089794e-06,1.329852264007994e-06,2.477649112009967e-06,1.370081565928167e-06
