gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.035684657585244e-06,1.1568946605471998e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.8182389396717785e-06,2.9394489426337344e-06,3.400957137690779e-06,2.522167140652735e-06,2.8921624584168613e-06,2.0133724613788173e-06,3.135172626581087e-06,2.256382629543043e-06,2.6469986832765467e-06,1.7682086862385027e-06,2.200382860862691e-06,1.321592863824647e-06,2.6230129802305088e-06,1.7442229831924647e-06,2.6176386768238643e-06,1.7388486797858203e-06,2.385807156401384e-06,1.50701715936334e-06,2.3931130587759336e-06,1.5143230617378895e-06,2.271697881725486e-06,1.3929078846874418e-06,1.525901135633372e-06,6.471111385953279e-07,2.133537508437887e-06,1.2547475113998429e-06,2.417482886934957e-06,1.5386928898969131e-06,8.516836040300094e-07,2.7106393008034664e-08,1.601502065068522e-06,7.22712068030478e-07,1.595973388709251e-06,7.17183391671207e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.035684657585244e-06,4.96264643084046e-07,3.424429183318771e-06,8.924798826494812e-07,4.162908800192126e-06,1.630959499522836e-06,3.7211423062603625e-06,1.1891930055910726e-06,3.4268838498373775e-06,8.949345491680877e-07,4.3940618087750965e-06,1.8621125081058067e-06,3.949084002330507e-06,1.4171347016612176e-06,4.246410484201757e-06,1.7144611835324675e-06,5.7154718861440825e-06,3.1835225854747926e-06,5.6559510439386795e-06,3.1240017432693897e-06,5.363184168772605e-06,2.831234868103315e-06,5.516588744604374e-06,2.984639443935084e-06,6.692536118137437e-06,4.160586817468147e-06,5.970722112837606e-06,3.4387728121683165e-06,5.46387998811585e-06,2.93193068744656e-06,5.399790135706721e-06,2.867840835037431e-06,6.366783423416161e-06,3.834834122746871e-06,6.306788295709693e-06,3.7748389950404034e-06,5.958774403356608e-06,3.426825102687318e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.035684657585244e-06,1.602028888360948e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.975182050541154e-06,3.541526281316858e-06,3.5435102605011275e-06,3.109854491276832e-06,3.132330661083484e-06,2.6986748918591885e-06,3.6848417082991042e-06,3.2511859390748085e-06,3.0962656708787023e-06,2.6626099016544066e-06,2.8744839240703337e-06,2.440828154846038e-06,3.03276409204688e-06,2.5991083228225843e-06,2.992111915215939e-06,2.5584561459916433e-06,2.734726562799301e-06,2.3010707935750055e-06,2.58474773461784e-06,2.1510919653935442e-06,2.4635021896961412e-06,2.0298464204718455e-06,1.8585074597474063e-06,1.4248516905231106e-06,1.3890593601855486e-06,9.55403590961253e-07,1.588297043622548e-06,1.1546412743982522e-06,1.1267720869696868e-06,6.931163177453911e-07,5.102853485120653e-07,7.662957928776957e-08,5.749433677125928e-07,1.4128759848829706e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.035684657585244e-06,1.085561299806927e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.378918647448844e-06,2.428795289670527e-06,3.02748279417408e-06,2.077359436395763e-06,2.2511974903563524e-06,1.3010741325780355e-06,1.799751368779002e-06,8.49628011000685e-07,1.91573324642872e-06,9.656098886504031e-07,1.194232069146804e-06,2.4410871136848714e-07,1.6178050712093953e-06,6.676817134310784e-07,1.677231760367244e-06,7.271084025889272e-07,1.3651849584200762e-06,4.1506160064175927e-07,1.7599911628596576e-06,8.098678050813406e-07,1.4336543941255852e-06,4.835310363472683e-07,1.3258810195043054e-06,3.7575766172598845e-07,9.632025555535434e-07,1.307919777522653e-08,-5.946508484165674e-07,1.5447742061948843e-06,-7.179484638704755e-07,1.6680718216487924e-06,-8.251672884347342e-07,1.7752906462130512e-06,-8.652476486728324e-07,1.8153710064511493e-06
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.035684657585244e-06,8.648869098452163e-07,3.494152431766773e-06,5.935808643363129e-07,4.3581749067909885e-06,1.4576033393605283e-06,3.914852215359739e-06,1.0142806479292785e-06,3.7413508138985915e-06,8.407792464681313e-07,5.192719031471767e-06,2.292147464041307e-06,5.7467486743371485e-06,2.8461771069066883e-06,7.523821358866302e-06,4.623249791435842e-06,4.3588056975811784e-06,1.4582341301507183e-06,4.191114051009201e-06,1.290542483578741e-06,5.663009312149564e-06,2.7624377447191036e-06,5.121226008576912e-06,2.220654441146452e-06,4.5822950040482e-06,1.6817234366177397e-06,5.547099862381457e-06,2.6465282949509973e-06,4.65495491466931e-06,1.75438334723885e-06,4.911407282952343e-06,2.0108357155218828e-06,7.598662956847737e-06,4.698091389417277e-06,6.651072338101542e-06,3.750500770671082e-06,7.695308522353061e-06,4.794736954922601e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.035684657585244e-06,5.825046028532463e-07,3.4918821765694087e-06,8.736929161309186e-07,4.351533821833491e-06,1.7333445613950009e-06,3.908105297226559e-06,1.2899160367880692e-06,3.730523845355364e-06,1.1123345849168738e-06,5.1645222446974775e-06,2.5463329842589874e-06,5.654768950264293e-06,3.0365796898258027e-06,7.342688499180181e-06,4.72449923874169e-06,4.499742577485085e-06,1.8815533170465947e-06,4.333404381714059e-06,1.7152151212755693e-06,4.380055726387155e-06,1.7618664659486653e-06,3.7449180957316396e-06,1.1267288352931495e-06,3.6549882708146184e-06,1.0367990103761283e-06,3.957354575539355e-06,1.3391653151008646e-06,3.4287646954624093e-06,8.105754350239192e-07,3.946991680453337e-06,1.328802420014847e-06,7.432949283595918e-06,4.814760023157427e-06,5.986580187214002e-06,3.3683909267755117e-06,6.806598327969507e-06,4.188409067531016e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.035684657585244e-06,2.0328016176711606e-06,9.697935184784722e-07,9.66910478564389e-07,1.0773672266117977e-06,1.0744841866977144e-06,1.4592870824965863e-06,1.456404042582503e-06,-8.560345089758863e-08,8.848649081167186e-08,-9.944673130689598e-07,9.97350352983043e-07,3.672815902925656e-07,3.6439855037848237e-07,-6.63979537845037e-08,6.928099369858693e-08,-2.407486933556827e-07,2.436317332697659e-07,-1.955508701721736e-07,1.984339100862568e-07,-1.9918755971061873e-07,2.0207059962470195e-07,2.45537193347333e-07,2.426541534332498e-07,1.5664571270242507e-08,1.2781531356159283e-08,-4.6673035027940684e-08,4.955607494202391e-08,-9.432968992581585e-07,9.461799391722417e-07,-1.009226161829424e-06,1.0121092017435071e-06,-4.1630112176381014e-07,4.1918416167789336e-07,-7.364888270202482e-08,7.653192261610804e-08,-2.0671338113053774e-07,2.0959642104462097e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.035684657585244e-06,1.925275612096176e-06,3.4866566431639377e-06,4.7430362651748216e-07,4.336323644275929e-06,3.7536337459450887e-07,3.892695996282202e-06,6.826427339921779e-08,3.7057612239859843e-06,2.551990456954356e-07,5.100218660561781e-06,1.1392583908803615e-06,5.455986103891978e-06,1.4950258342105584e-06,6.956437789806512e-06,2.9954775201250925e-06,5.490367336288685e-06,1.5294070666072652e-06,5.325970241830379e-06,1.365009972148959e-06,4.275284350947547e-06,3.1432408126612685e-07,3.6670371545428703e-06,2.9392311513854955e-07,4.330915484926983e-06,3.69955215245563e-07,3.810054023895872e-06,1.509062457855479e-07,4.642856099897462e-06,6.818958302160422e-07,4.527262943491359e-06,5.663026738099395e-07,8.981671329296098e-06,5.020711059614678e-06,8.924947986250634e-06,4.963987716569214e-06,8.873165542852363e-06,4.912205273170943e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.035684657585244e-06,2.032301920337565e-06,8.613014225839462e-07,8.579186853362672e-07,7.037422183605686e-08,6.699148458837786e-08,8.003846517770029e-07,7.970019145293239e-07,-1.3629910383645996e-07,1.3968184108413896e-07,-6.963679106784451e-07,6.997506479261241e-07,-9.727248375942362e-08,1.0065522100710261e-07,-2.5178871315558163e-07,2.5517145040326063e-07,-4.4786777305104546e-07,4.5125051029872445e-07,-4.431525849016092e-07,4.465353221492882e-07,-4.6034018766927614e-07,4.6372292491695514e-07,-4.562401552835261e-07,4.596228925312051e-07,-4.605784169831604e-07,4.639611542308394e-07,-9.281895889119548e-07,9.315723261596338e-07,1.067862225851031e-06,1.064479488603352e-06,1.5258828340700808e-06,1.5225000968224018e-06,1.2707474239341898e-06,1.2673646866865108e-06,1.8582556732099387e-06,1.8548729359622597e-06,1.8972727375281574e-06,1.8938900002804784e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.035684657585244e-06,2.033205890641363e-06,6.703785645109541e-07,6.678997975670733e-07,2.7634502417768937e-07,2.7386625723380855e-07,9.495224216780068e-07,9.47043654734126e-07,-2.188294021303686e-07,2.2130816907424942e-07,-7.873058181313767e-07,7.897845850752575e-07,-1.4518887697615824e-07,1.4766764392003906e-07,-2.1635394889350793e-07,2.1883271583738875e-07,-3.787973421229595e-07,3.8127610906684033e-07,-3.533861033779685e-07,3.5586487032184933e-07,-3.532471821675839e-07,3.557259491114647e-07,-1.2957213972800644e-08,1.5435980916681462e-08,-1.5553360723213115e-07,1.5801237417601197e-07,-1.8012444326399732e-07,1.8260321020787814e-07,-4.1584077320498313e-07,4.1831954014886395e-07,-1.1047841119086915e-06,1.1072628788525723e-06,-1.0994032985750535e-06,1.1018820655189344e-06,-1.6116062769654552e-08,1.859482971353537e-08,-1.8292461372600994e-07,1.8540338066989076e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.035684657585244e-06,1.851183370510033e-06,1.4209240978369633e-06,1.2364228107617525e-06,-2.424128292608966e-07,4.269141163361074e-07,5.194112620858221e-07,3.3490997501061125e-07,1.615380876942687e-07,2.296319938094211e-08,-5.688952944729555e-07,7.533965815481663e-07,7.879022862122156e-07,6.034009991370048e-07,-3.108021964061201e-07,4.953034834813309e-07,-4.571879282102347e-07,6.416892152854455e-07,-4.553435895610159e-07,6.398448766362267e-07,-4.611663970936813e-07,6.456676841688921e-07,-4.6001663525732113e-07,6.445179223325319e-07,-4.6121353322687544e-07,6.457148203020862e-07,-1.0569134859061962e-06,1.241414772981407e-06,3.034877153190402e-07,1.1898642824382939e-07,-1.0757434733849915e-06,1.2602447604602023e-06,-6.173952841969259e-07,8.018965712721367e-07,-7.847871769234918e-07,9.692884639987026e-07,-7.499289180919766e-07,9.344302051671875e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.035684657585244e-06,1.8387974600767947e-06,2.095120327382014e-06,1.898233129873565e-06,2.0951322207850857e-06,1.8982450232766366e-06,2.097821374649695e-06,1.9009341771412458e-06,6.924716314740331e-07,4.95584433965584e-07,-5.306760485281104e-07,7.275632460365595e-07,9.68489916157122e-07,7.716027186486729e-07,2.2275301585615225e-07,2.5865818347703137e-08,-2.109903262115084e-08,2.1798623012959995e-07,3.135826921979992e-08,1.655289282886492e-07,-2.828270035566822e-07,4.797142010651313e-07,-1.1558506118417262e-07,3.1247225869262173e-07,-2.933961955063151e-07,4.902833930147642e-07,2.2096671655421583e-07,2.4079519045766716e-08,1.1517213975724318e-06,9.548342000639827e-07,1.2052574796560585e-06,1.0083702821476094e-06,1.0845255574463978e-06,8.876383599379487e-07,1.6191738776693344e-06,1.4222866801608853e-06,1.640465023021119e-06,1.4435778255126698e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.035684657585244e-06,2.0330367394040854e-06,1.0349382035580414e-06,1.032290285376883e-06,-4.854057697635694e-08,5.118849515751543e-08,7.050563261709658e-07,7.024084079898073e-07,-5.370780346202899e-08,5.635572164318748e-08,-6.44277401837688e-07,6.469253200188465e-07,8.141629392466807e-08,7.876837574350958e-08,-2.728661980282358e-07,2.755141162093943e-07,-4.5395272593214086e-07,4.5660064411329934e-07,-4.5115270669570943e-07,4.538006248768679e-07,-4.606761594067123e-07,4.633240775878708e-07,-4.575515592832044e-07,4.601994774643629e-07,-4.6094651143062854e-07,4.63594429611787e-07,-9.439414554919204e-07,9.465893736730789e-07,6.098036696419882e-07,6.071557514608297e-07,-1.9057549953908692e-06,1.9084029135720277e-06,-1.8415830307414341e-06,1.8442309489225926e-06,-1.6984521746262765e-06,1.701100092807435e-06,-1.6288292069959573e-06,1.6314771251771157e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.035684657585244e-06,1.0396232177679059e-06,3.4830788820741137e-06,2.487017442256776e-06,4.325970187969927e-06,3.3299087481525897e-06,3.882241280991153e-06,2.886179841173815e-06,3.688933063306408e-06,2.6928716234890702e-06,5.056667196442167e-06,4.060605756624829e-06,5.329363590514561e-06,4.333302150697223e-06,6.714053830511246e-06,5.717992390693908e-06,4.355794727793145e-06,3.359733287975807e-06,4.200857763353689e-06,3.204796323536351e-06,3.578756243614277e-06,2.582694803796939e-06,2.9532522730793138e-06,1.957190833261976e-06,2.974048838563924e-06,1.9779873987465865e-06,3.0065198942094013e-06,2.0104584543920635e-06,2.623452003168624e-06,1.627390563351286e-06,2.7780789172657873e-06,1.7820174774484493e-06,5.2082698731928966e-06,4.212208433375559e-06,3.7271710160128723e-06,2.731109576195534e-06,4.390114084801968e-06,3.39405264498463e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.035684657585244e-06,2.029317691993934e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.8877924124161295e-07,1.951462068329228e-07,5.76480312119798e-07,5.701133465284882e-07,8.928916107114579e-08,8.292219547983593e-08,-5.878429921810793e-07,5.942099577723892e-07,5.337792583949126e-07,5.274122928036027e-07,-2.9955108745906325e-07,3.059180530503731e-07,-4.3047784345689183e-07,4.368448090482017e-07,-4.175356121843896e-07,4.2390257777569944e-07,-4.5936189895538737e-07,4.6572886454669723e-07,-4.483984700017622e-07,4.547654355930721e-07,-4.5274856656127464e-07,4.591155321525845e-07,-6.385910167267112e-07,6.449579823180211e-07,7.772166074245225e-08,7.135469515114239e-08,-4.666774355304346e-07,4.7304440112174445e-07,1.0132141108828671e-07,9.495444549697685e-08,6.318620352872798e-07,6.254950696959699e-07,4.4803549438462707e-07,4.416685287933172e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.035684657585244e-06,2.0303518290180013e-06,9.828306911223236e-07,9.77497862555081e-07,1.090121375884481e-06,1.0847885473172384e-06,1.4671105969128862e-06,1.4617777683456436e-06,-7.931056414392744e-08,8.464339271116999e-08,-9.945686792585934e-07,9.99901507825836e-07,3.7578360787724873e-07,3.704507793100062e-07,-6.366488511331767e-08,6.899771368056023e-08,-4.2383468127258917e-07,4.291675098398317e-07,-4.1594950444137036e-07,4.212823330086129e-07,-4.3088792941209224e-07,4.362207579793348e-07,-3.7558678468788326e-07,3.809196132551258e-07,-4.5234822074777456e-07,4.576810493150171e-07,-3.692026481369814e-07,3.7453547670422395e-07,6.9025483049930795e-09,1.5697197377505232e-09,2.1934445011565584e-07,2.1401162154841328e-07,3.045452696019389e-07,2.9921244103469633e-07,-2.0600204355420192e-07,2.1133487212144448e-07,6.630842864977187e-08,6.097560008252931e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.035684657585244e-06,2.0356136373143753e-06,1.8190183365215858e-06,1.8189473162507173e-06,-3.899813161254596e-07,3.900523363963282e-07,3.040905605875076e-07,3.0401954031663904e-07,4.44649409830971e-07,4.4457838956010245e-07,-5.300125860733151e-07,5.300836063441836e-07,1.6564604697046044e-06,1.6563894494337358e-06,-3.503047094530905e-07,3.5037572972395907e-07,-4.603170392693727e-07,4.603880595402413e-07,-4.59756096060256e-07,4.598271163311246e-07,-4.612818043755742e-07,4.6135282464644275e-07,-4.606295223228983e-07,4.6070054259376686e-07,-4.6131250989882064e-07,4.613835301696892e-07,-1.0016767611906027e-06,1.0017477814614713e-06,-3.799334614629849e-07,3.800044817338535e-07,-3.7868534004209123e-07,3.787563603129598e-07,4.5355674360040605e-07,4.534857233295375e-07,-2.1526033749484966e-07,2.1533135776571822e-07,-1.584824358630395e-07,1.5855345613390806e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.035684657585244e-06,6.007826740430244e-06,3.4887071335971714e-06,4.554804264418317e-06,4.342279535958278e-06,3.7012318620572103e-06,3.89872270170576e-06,4.144788696309728e-06,3.7154518570004968e-06,4.328059541014991e-06,5.125352456707255e-06,2.918158941308233e-06,5.531936826549152e-06,2.5115745714663365e-06,7.10318254440613e-06,9.403288536093585e-07,5.921115451035935e-06,2.1223959469795535e-06,5.752795330389852e-06,2.290716067625636e-06,7.073486360456103e-06,9.70025037559385e-07,6.800951040919021e-06,1.2425603570964676e-06,7.593764371353861e-06,4.49747026661627e-07,7.543422443529723e-06,5.00088954485765e-07,6.8348370096000924e-06,1.2086743884153958e-06,6.823389293093245e-06,1.2201221049222428e-06,1.1889198900744024e-05,3.845687502728536e-06,1.2659300423471296e-05,4.615789025455807e-06,1.2348181873505498e-05,4.30467047549001e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.035684657585244e-06,9.259883431339264e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.208767780557899e-06,2.47094779838729e-07,2.891820641770653e-06,6.985235894851738e-08,2.0161562644606585e-06,9.455167362585117e-07,1.3604421127261419e-06,1.6012308879930283e-06,1.733417842022358e-06,1.2282551586968122e-06,9.68147175826771e-07,1.9935258248923993e-06,1.2355245219255298e-06,1.7261484787936404e-06,1.305009393889343e-06,1.6566636068298272e-06,1.0231297011450839e-06,1.9385432995740865e-06,1.4492943485984314e-06,1.5123786521207388e-06,1.0463401208514779e-06,1.9153328798676926e-06,1.1148709279025672e-06,1.846802072816603e-06,9.748954435712791e-07,1.986777557147891e-06,1.442871702005971e-06,1.5188012987131992e-06,1.156087592347082e-06,1.8055854083720882e-06,1.3772441254586793e-06,1.5844288752604909e-06,1.3645187942981645e-06,1.5971542064210057e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.035684657585244e-06,2.0248350367661473e-06,2.968542208031831e-06,2.9576925872127344e-06,3.201982718730771e-06,3.1911330979116746e-06,2.8865051361479523e-06,2.875655515328856e-06,2.0069447680902547e-06,1.9960951472711582e-06,1.3438008659670345e-06,1.332951245147938e-06,1.726822074401113e-06,1.7159724535820165e-06,9.602205420677185e-07,9.49370921248622e-07,1.1484683469672649e-06,1.1376187261481684e-06,1.2179808916557761e-06,1.2071312708366796e-06,1.1687252205667844e-06,1.157875599747688e-06,1.5907961922933193e-06,1.5799465714742228e-06,1.1078518676355587e-06,1.0970022468164622e-06,9.324289001703792e-07,9.215792793512827e-07,-8.957810770758194e-08,1.0042772852667844e-07,-9.973707088269426e-07,1.0082203296460391e-06,-7.013307068484244e-07,7.121803276675209e-07,-1.118655868819327e-06,1.1295054896384234e-06,-1.087721775086694e-06,1.0985713959057904e-06
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.035684657585244e-06,6.051242157575738e-07,2.9862986310095693e-06,1.5557381891818992e-06,3.2320319623592345e-06,1.8014715205315645e-06,2.910099707378536e-06,1.4795392655508658e-06,2.0478351443996523e-06,6.172747025719822e-07,1.4180076209003214e-06,1.2552820927348666e-08,1.7563837819138195e-06,3.258233400861495e-07,9.958939168403077e-07,4.3466652498736233e-07,1.4590338389131367e-06,2.847339708546666e-08,1.5266509815881154e-06,9.609053976044533e-08,1.0492027244372682e-06,3.813577173904018e-07,1.4735275562328241e-06,4.296711440515405e-08,1.2648661578624647e-06,1.6569428396520534e-07,1.166422925465381e-06,2.64137516362289e-07,1.2768105352969784e-06,1.5374990653069165e-07,1.5096440154042194e-06,7.908357357654932e-08,1.1493275317234066e-06,2.812329101042635e-07,1.4998873536465432e-06,6.932691181887314e-08,1.3868436798274599e-06,4.37167620002102e-08
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.035684657585244e-06,2.0355105980708432e-06,1.47641258373805e-06,1.4762385242236494e-06,-2.6565268642990644e-07,2.6582674594430705e-07,4.925479628010844e-07,4.923739032866838e-07,1.967625851018109e-07,1.965885255874103e-07,-5.613245610672058e-07,5.614986205816064e-07,9.110613691308825e-07,9.108873096164819e-07,-3.159792319546436e-07,3.161532914690442e-07,-4.5906386759166975e-07,4.5923792710607036e-07,-4.5802441521403236e-07,4.5819847472843297e-07,-4.611624734391028e-07,4.613365329535034e-07,-4.5993727056088015e-07,4.6011133007528076e-07,-4.6126482502902054e-07,4.6143888454342114e-07,-1.021507450947153e-06,1.0216815104615537e-06,6.506938303379588e-07,6.505197708235582e-07,8.200588314648462e-07,8.198847719504456e-07,7.059310141482462e-07,7.057569546338456e-07,9.217891803691562e-07,9.216151208547556e-07,1.0121024148154487e-06,1.011928355301048e-06
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.035684657585244e-06,1.3670331603362278e-06,6.294803378308233e-07,3.9171159418192734e-08,3.649181276146381e-07,3.037333696343779e-07,1.009742933177946e-06,3.4109143592893e-07,-2.3549348134590038e-07,9.041449785949164e-07,-8.244219371101117e-07,1.4930734343591277e-06,-1.1259677335568315e-07,7.812482706046992e-07,-2.011145410452093e-07,8.697660382942253e-07,-3.6519188634580916e-07,1.0338433835948252e-06,-3.369875362743006e-07,1.0056390335233166e-06,-4.328321409972043e-07,1.1014836382462203e-06,-3.477864363099338e-07,1.0164379335589498e-06,-3.837948203076253e-07,1.0524463175566413e-06,-3.4660226469874495e-07,1.015253761947761e-06,-2.4937495126391003e-07,9.18026448512926e-07,-7.102085150591022e-07,1.3788600123081182e-06,-1.6163471952334705e-07,8.302862167723631e-07,3.497764490723667e-07,3.188750481766493e-07,1.8302528088132041e-07,4.856262163676956e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.035684657585244e-06,2.034831011498323e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2948348730524136e-06,1.2939812269654927e-06,1.5927391795001365e-06,1.5918855334132156e-06,3.548670827798137e-08,3.463306219106049e-08,-9.781843630564869e-07,9.790380091434077e-07,5.076520543158153e-07,5.067984082288945e-07,-1.7554211856962368e-08,1.840785794388325e-08,-2.3351187658953393e-07,2.3436552267645481e-07,-1.91494434853108e-07,1.9234808094002888e-07,-3.4295623925826936e-07,3.4380988534519024e-07,-1.628031889554829e-07,1.6365683504240377e-07,-2.990621701030022e-07,2.9991581618992307e-07,-1.1446627231935553e-07,1.1531991840627641e-07,-8.586086545141244e-07,8.594623006010453e-07,-7.212267793919004e-07,7.220804254788212e-07,4.3171769615841767e-07,4.308640500714968e-07,-3.801969732838629e-09,4.6556158197595106e-09,-8.036275582900745e-08,8.121640191592833e-08
