gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,-0.319565414817533,0.02182369040136635,-0.8208700234770747,2.512924352279233e-06,2.5019859353759618e-06,2.2448792171234574e-06,2.2339408002201863e-06,2.1734960924948212e-06,2.16255767559155e-06,1.2941102762243846e-06,1.2831718593211135e-06,-1.389358104852052e-07,1.4987422738847624e-07,6.720097884421343e-07,6.610713715388632e-07,5.1651262014692516e-08,4.071284511142146e-08,-6.29277742404224e-07,6.402161593074951e-07,3.8828001496275933e-07,3.773415980594883e-07,-2.952797837703019e-07,3.0621820067357297e-07,-4.6838961461410466e-07,4.793280315173757e-07,-4.650812686815505e-07,4.7601968558482153e-07,-4.737235885002151e-07,4.846620054034862e-07,-4.592070427490322e-07,4.7014545965230325e-07,-4.7405636817242494e-07,4.84994785075696e-07,-6.373084850558229e-07,6.482469019590939e-07,2.6071747455822263e-07,2.497790576549516e-07,4.1743292730288493e-07,4.064945103996139e-07,2.824099273594085e-07,2.7147151045613747e-07,8.367293741882514e-07,8.257909572849803e-07,8.539337114806264e-07,8.429952945773553e-07
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.20415838963026062,0.06175981966828595,-0.6765256631654902,-5.914992975523647e-07,9.952608734934777e-07,2.2448792171234574e-06,1.8411176411823444e-06,2.1734960924948212e-06,1.7697345165537082e-06,3.563583902657666e-06,3.159822326716553e-06,4.2171851245060826e-06,3.8134235485649694e-06,3.7601821830704285e-06,3.3564206071293153e-06,3.314677570191718e-06,2.9109159942506046e-06,3.870722845274502e-06,3.466961269333389e-06,3.2496241137053564e-06,2.845862537764243e-06,2.9877645884078797e-06,2.5840030124667665e-06,3.249772660246257e-06,2.846011084305144e-06,3.2124645924333065e-06,2.8087030164921937e-06,2.8031214142262784e-06,2.399359838285165e-06,2.628432034674363e-06,2.2246704587332496e-06,2.5741903724817077e-06,2.1704287965405945e-06,1.8138755477594189e-06,1.4101139718183058e-06,1.8486580211295194e-06,1.4448964451884064e-06,1.948777661675716e-06,1.545016085734603e-06,9.581400020505632e-07,5.543784261094502e-07,8.891962653875324e-07,4.854346894464194e-07,9.40676371781881e-07,5.36914795840768e-07
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.0931545624510486,-0.5249999601942578,-0.8232201425589,-8.884114381143135e-07,8.929541690355003e-07,2.2448792171234574e-06,2.2403364862022706e-06,2.1734960924948212e-06,2.1689533615736344e-06,1.7326195425325054e-06,1.7280768116113186e-06,-3.28457625899044e-07,3.3300035682023076e-07,4.5860018288629437e-07,4.540574519651076e-07,3.25145770166502e-07,3.206030392453152e-07,-5.653257434261531e-07,5.698684743473399e-07,1.3236996926581885e-06,1.3191569617370017e-06,-3.367570700317301e-07,3.4129980095291686e-07,-4.5680552941483445e-07,4.613482603360212e-07,-4.4728220184389814e-07,4.518249327650849e-07,-4.753463668065208e-07,4.798890977277076e-07,-4.667385072630962e-07,4.71281238184283e-07,-4.6993559905131453e-07,4.744783299725013e-07,-6.674339426938494e-07,6.719766736150362e-07,-2.3834219547410273e-07,2.428849263952895e-07,2.9774276313203246e-07,2.932000322108457e-07,1.1238673719711674e-06,1.1193246410499806e-06,1.468061686115536e-06,1.4635189551943493e-06,1.2645005878725638e-06,1.259957856951377e-06
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.8248219096891799,6.944032208007781e-06,6.94384857516844e-06,2.2448792171234574e-06,2.244695584284117e-06,2.1734960924948212e-06,2.1733124596554807e-06,1.7024656537876344e-06,1.7022820209482938e-06,-3.171656744036704e-07,3.1734930724301094e-07,4.7435508883632877e-07,4.741714559969882e-07,3.0398604510161225e-07,3.038024122622717e-07,-5.683537983165111e-07,5.685374311558516e-07,1.2560705208969672e-06,1.2558868880576266e-06,-3.3384540840837285e-07,3.340290412477134e-07,-4.7623645750474333e-07,4.764200903440839e-07,-4.760853855817196e-07,4.7626901842106013e-07,-4.7648835029632124e-07,4.766719831356618e-07,-4.760424634701327e-07,4.762260963094732e-07,-4.765463356073231e-07,4.7672996844666366e-07,-1.2822524429011626e-06,1.2824360757405032e-06,-8.881476327236533e-09,9.065109166577083e-09,2.883333803532121e-07,2.881497475138716e-07,5.747179285999026e-07,5.745342957605621e-07,-4.120810695940565e-07,4.1226470243339703e-07,-1.0704774769901826e-07,1.072313805383588e-07
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.7456490048524715,2.4134377054811896e-06,2.1977905067566067e-06,2.2448792171234574e-06,2.0292320183988745e-06,2.1734960924948212e-06,1.9578488937702383e-06,6.613707970862116e-07,4.457235983616287e-07,5.401608362172578e-07,3.2451363749267486e-07,1.1767561842917834e-06,9.611089855672005e-07,-2.44781488757986e-07,4.604286874825689e-07,-9.158483335669726e-07,1.1314955322915555e-06,-2.7028526268646503e-08,2.426757249932294e-07,-1.7597252104309136e-07,3.9161971976767427e-07,-4.2993321557401623e-07,6.455804142985991e-07,-4.1706623819192785e-07,6.327134369165107e-07,-4.004035721303904e-07,6.160507708549733e-07,-1.9896519695412298e-07,4.146123956787059e-07,-4.045375941505439e-07,6.201847928751268e-07,-2.2593767951257926e-07,4.4158487823716216e-07,-1.215166908017429e-06,1.430814106742012e-06,-7.216144981544551e-07,9.37261696879038e-07,1.7340801586017113e-09,2.139131185659812e-07,-2.616491990244145e-07,4.772963977489974e-07,-2.5121445720888177e-07,4.6686165593346467e-07
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.013896889014073656,4.704844062814471e-06,2.4221454266882705e-06,2.2448792171234574e-06,3.781941900274281e-08,2.1734960924948212e-06,1.0920254363137895e-07,3.6605109289492344e-06,1.3778122928230343e-06,4.466623475355304e-06,2.183924839229104e-06,3.996792444584429e-06,1.7140938084582285e-06,3.7065911405208082e-06,1.423892504394608e-06,4.817087450528819e-06,2.5343888144026186e-06,4.431823392767667e-06,2.1491247566414664e-06,4.905225816739265e-06,2.6225271806130645e-06,5.620324534724087e-06,3.3376258985978864e-06,5.526157832105268e-06,3.2434591959790674e-06,4.479489353263488e-06,2.196790717137288e-06,4.188625465740191e-06,1.905926829613991e-06,5.080004009100684e-06,2.797305372974484e-06,3.988947017786254e-06,1.7062483816600537e-06,4.8789636895181725e-06,2.5962650533919723e-06,4.593519208163456e-06,2.3108205720372555e-06,5.367850785687888e-06,3.0851521495616875e-06,5.530364095791392e-06,3.2476654596651915e-06,5.292296467846279e-06,3.009597831720079e-06
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,1.2543338692054717,1.2194759338915174e-06,4.438985857056323e-06,2.2448792171234574e-06,3.4135825738243825e-06,2.1734960924948212e-06,3.4849656984530186e-06,3.6056561718763775e-06,2.0528056190714623e-06,4.322094567329203e-06,1.3363672236186371e-06,3.858060425910223e-06,1.800401365037617e-06,3.4779339096624156e-06,2.180527881285424e-06,4.257215112435631e-06,1.4012466785122088e-06,3.647264864102402e-06,2.011196926845438e-06,3.6092193645054716e-06,2.049242426442368e-06,3.902846050289412e-06,1.755615740658428e-06,3.8454481942548135e-06,1.8130135966930263e-06,4.409242876169294e-06,1.2492189147785457e-06,4.576353299231504e-06,1.0821084917163355e-06,4.2402820430727145e-06,1.4181797478751254e-06,4.649768486319611e-06,1.0086933046282287e-06,4.857916413065612e-06,8.00545377882228e-07,4.9858807329479645e-06,6.725810579998753e-07,3.552417688938347e-06,2.1060441020094926e-06,4.183737707777606e-06,1.474724083170234e-06,4.224908757376071e-06,1.4335530335717687e-06
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.7548471271391002,-6.376165256510712e-07,8.282316729255644e-07,2.2448792171234574e-06,2.054264069848964e-06,2.1734960924948212e-06,1.982880945220328e-06,6.62749443717749e-07,4.7213429644325573e-07,5.614935848824026e-07,3.7087843760790934e-07,1.1905557955818823e-06,9.999406483073891e-07,-2.442303606163132e-07,4.348455078908064e-07,-9.234850522282531e-07,1.1141001995027463e-06,-1.3172676583488093e-08,2.0378782385798132e-07,-1.7219942859516967e-07,3.628145758696629e-07,-3.459012660797025e-07,5.365164133541957e-07,-3.105175105168803e-07,5.011326577913735e-07,-4.375347267088713e-07,6.281498739833645e-07,-3.345734340821869e-07,5.251885813566801e-07,-3.7611065087346077e-07,5.66725798147954e-07,-3.2419386908220613e-07,5.148090163566994e-07,-7.520812119206876e-07,9.426963591951809e-07,-8.882605664140762e-07,1.0788757136885694e-06,2.4262681351508685e-07,5.201166624059363e-08,2.1414750734808507e-07,2.3532360073591848e-08,3.591406187175532e-08,1.547010854027379e-07
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.27774964435532434,-6.117310901626078e-07,3.612486688474608e-06,2.2448792171234574e-06,7.558763811885428e-07,2.1734960924948212e-06,8.272595058171789e-07,3.650072318404959e-06,6.493167200929589e-07,4.438404516488984e-06,1.437648918176984e-06,3.969339656477281e-06,9.68584058165281e-07,3.661610393015453e-06,6.608547947034528e-07,4.705258856721805e-06,1.7045032584098052e-06,4.24889933032737e-06,1.2481437320153696e-06,4.594867222573009e-06,1.594111624261009e-06,3.973566751453201e-06,9.728111531412012e-07,3.872100941640108e-06,8.713453433281082e-07,4.674932300027285e-06,1.674176701715285e-06,4.512093512356543e-06,1.5113379140445429e-06,4.065007036250557e-06,1.064251437938557e-06,4.380766824584105e-06,1.3800112262721049e-06,4.65594741167835e-06,1.6551918133663495e-06,4.834616546257756e-06,1.8338609479457562e-06,3.4999375088346293e-06,4.991819105226291e-07,3.935959070743326e-06,9.352034724313255e-07,4.1691838382756295e-06,1.1684282399636293e-06
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,2.493393877928139,3.18130358862651e-06,5.8491740248531295e-06,2.2448792171234574e-06,6.785598396356182e-06,2.1734960924948212e-06,6.856981520984818e-06,3.6959226827299137e-06,5.334554930749725e-06,4.565021102542268e-06,4.465456510937371e-06,4.093956609676251e-06,4.936521003803388e-06,3.864690307666348e-06,5.165787305813291e-06,5.216647270847098e-06,3.8138303426325413e-06,5.242610107043986e-06,3.787867506435653e-06,6.341798512024664e-06,2.6886791014549758e-06,5.795261361333281e-06,3.235216252146358e-06,5.6476178785425456e-06,3.382859734937094e-06,7.117383418223259e-06,1.9130941952563805e-06,7.020754779041154e-06,2.0097228344384853e-06,7.517289782726258e-06,1.513187830753381e-06,7.716186825503451e-06,1.3142907879761885e-06,6.6522137494184786e-06,2.378263864061161e-06,5.859089398566527e-06,3.171388214913112e-06,8.141035949560654e-06,8.894416639189854e-07,8.588916931417628e-06,4.4156068206201174e-07,8.415728781491938e-06,6.147488319877014e-07
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,0.3869912214766509,8.555745425456767e-07,2.4424744264975633e-06,2.2448792171234574e-06,1.0531697519197825e-06,2.1734960924948212e-06,1.1245528765484186e-06,3.3108394220292106e-06,1.2790452985970699e-08,3.6743196480826486e-06,3.762706790394088e-07,3.287572374906047e-06,1.047659413719282e-08,2.5085904743072976e-06,7.894584947359423e-07,2.130887204786735e-06,1.1671617642565047e-06,2.1391964043635104e-06,1.1588525646797294e-06,1.4003707837131524e-06,1.8976781853300875e-06,1.888880165951793e-06,1.409168803091447e-06,1.945869418902754e-06,1.352179550140486e-06,1.601024353137723e-06,1.6970246159055168e-06,2.0103813370560103e-06,1.2876676319872296e-06,1.6594607705236842e-06,1.6385881985195556e-06,1.6125000264561636e-06,1.6855489425870763e-06,2.047797299315395e-06,1.2502516697278449e-06,2.5988822752680995e-06,6.991666937751404e-07,1.6262035965031792e-06,1.6718453725400607e-06,2.2875826522923124e-06,1.0104663167509274e-06,2.2494705480303413e-06,1.0485784210128986e-06
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.8248826842911794,-3.389416329135535e-07,3.389598718913318e-07,2.2448792171234574e-06,2.244860978145679e-06,2.1734960924948212e-06,2.173477853517043e-06,1.3915626992037346e-06,1.3915444602259563e-06,-1.8630534051103162e-07,1.863235794888099e-07,6.258562195048271e-07,6.258379805270488e-07,1.0663263392728727e-07,1.0661439494950898e-07,-6.111494267124075e-07,6.111676656901858e-07,5.753816204901295e-07,5.753633815123512e-07,-3.0463735779803283e-07,3.046555967758111e-07,-4.5003628868872784e-07,4.5005452766650613e-07,-4.389243962959526e-07,4.389426352737309e-07,-4.6744713250337203e-07,4.674653714811503e-07,-4.1796052230424175e-07,4.1797876128202004e-07,-4.4489113612034877e-07,4.4490937509812706e-07,-4.431450275825164e-07,4.431632665602947e-07,-1.1464356518625938e-06,1.146453890840372e-06,-1.1598184056822796e-06,1.1598366446600579e-06,6.657978990626361e-08,6.656155092848532e-08,-1.288485735728512e-07,1.2886681255062948e-07,-2.9514712828587087e-07,2.9516536726364916e-07
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.7565688458552611,1.2962298857206392e-06,1.1103002764442842e-06,2.2448792171234574e-06,2.0589496078471024e-06,2.1734960924948212e-06,1.987566483218466e-06,2.4746151392341787e-06,2.2886855299578237e-06,2.4854629447218893e-06,2.2995333354455343e-06,2.4050538390816154e-06,2.2191242298052604e-06,1.0071744074852392e-06,8.212447982088842e-07,-2.687660073398613e-07,4.546956166162163e-07,1.1821366917039694e-06,9.962070824276144e-07,3.5467614791439763e-07,1.6874653863804262e-07,2.5457669367035597e-07,6.864708439400095e-08,3.278011656440499e-07,1.418715563676949e-07,1.0678525642527096e-07,7.914435285108406e-08,5.200331006351793e-07,3.341034913588243e-07,1.7828038112309542e-07,7.649228153259598e-09,3.805131690341234e-07,1.9458355975776836e-07,2.979613177034292e-07,1.120317084270742e-07,2.420908915427968e-07,5.616128226644177e-08,2.3607685306777614e-07,5.014724379142112e-08,7.942454498560824e-07,6.083158405797274e-07,7.456238388909308e-07,5.596942296145758e-07
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-0.8197502517558203,-8.003683510835112e-07,8.143541490136188e-07,2.2448792171234574e-06,2.2308934191933497e-06,2.1734960924948212e-06,2.1595102945647136e-06,3.26668481937764e-06,3.2526990214475323e-06,3.5920185296913604e-06,3.5780327317612528e-06,3.2203783240091626e-06,3.206392526079055e-06,2.392366431054218e-06,2.3783806331241106e-06,1.904137098914186e-06,1.8901513009840783e-06,2.0379405611441443e-06,2.0239547632140367e-06,1.2699758827024972e-06,1.2559900847723896e-06,1.7889497832985306e-06,1.774963985368423e-06,1.8492795358303523e-06,1.8352937379002447e-06,1.6330191946370133e-06,1.6190333967069056e-06,2.0035227953478173e-06,1.9895369974177097e-06,1.8128984848438363e-06,1.7989126869137286e-06,1.0989740082081155e-06,1.0849882102780079e-06,8.150014498416277e-07,8.010156519115201e-07,1.029995522976585e-06,1.0160097250464775e-06,5.56205357540203e-07,5.422195596100954e-07,8.261682995458082e-07,8.121825016157006e-07,7.328836860030558e-07,7.188978880729481e-07
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.3003695379785811,2.0707487304466035e-06,3.7129959381754067e-06,2.2448792171234574e-06,3.538865451498553e-06,2.1734960924948212e-06,3.610248576127189e-06,3.7059308974032776e-06,2.0778137712187326e-06,4.59360769876507e-06,1.1901369698569403e-06,4.12261351514912e-06,1.66113115347289e-06,3.910983158027395e-06,1.872761510594615e-06,5.335544902380942e-06,4.4819976624106854e-07,5.546799114360161e-06,2.369455542618493e-07,6.907197854401893e-06,1.123453185779883e-06,5.54575038331472e-06,2.3799428530729043e-07,5.38279696767228e-06,4.0094770094973026e-07,5.39957765695843e-06,3.8416701166358037e-07,4.891281780090691e-06,8.924628885313196e-07,5.341314431984632e-06,4.424302366373781e-07,5.095934411297868e-06,6.878102573241424e-07,4.630269281156111e-06,1.1534753874658993e-06,4.225302849159762e-06,1.5584418194622483e-06,8.045913315269054e-06,2.2621686466470435e-06,7.2788448288773085e-06,1.4951001602552983e-06,7.31904747301405e-06,1.5353028043920398e-06
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.5628387078182687,-4.6452921609784634e-08,7.596056566130747e-07,2.2448792171234574e-06,1.5317264821201673e-06,2.1734960924948212e-06,1.4603433574915312e-06,3.074533485896996e-06,2.361380750893706e-06,3.2668282681740884e-06,2.553675533170798e-06,2.964842122468711e-06,2.2516893874654206e-06,1.9497627386469393e-06,1.2366100036436492e-06,1.099824611993055e-06,3.8667187698976486e-07,1.7145197969180097e-06,1.0013670619147197e-06,8.784186812906647e-07,1.6526594628737462e-07,1.2148565589118885e-06,5.017038239085985e-07,1.2953923609117456e-06,5.822396259084555e-07,7.614978422145891e-07,4.8345107211299004e-08,1.2128264245617393e-06,4.996736895584493e-07,9.254446474986959e-07,2.122919124954058e-07,1.1152625300530276e-06,4.0210979504973755e-07,1.4681083157341852e-06,7.549555807308952e-07,1.8072991657140154e-06,1.0941464307107253e-06,1.3613535680413826e-06,6.482008330380925e-07,1.965641371200118e-06,1.252488636196828e-06,1.8743720990718006e-06,1.1612193640685105e-06
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.8185972162219777,4.720759798876941e-06,4.703636094762558e-06,2.2448792171234574e-06,2.2277555130090746e-06,2.1734960924948212e-06,2.1563723883804385e-06,1.9314876539866088e-06,1.914363949872226e-06,-3.9699483737802147e-07,4.141185414924042e-07,3.4368106859256596e-07,3.2655736447818324e-07,4.752275631294921e-07,4.581038590151094e-07,-5.500811406499595e-07,5.672048447643422e-07,1.7472736125867848e-06,1.730149908472402e-06,-3.5732733638523186e-07,3.744510404996146e-07,-4.760904808222498e-07,4.932141849366325e-07,-4.7584275828530447e-07,4.929664623996872e-07,-4.764735820374936e-07,4.935972861518763e-07,-4.7578541833294663e-07,4.929091224473294e-07,-4.7653342465748193e-07,4.936571287718646e-07,-1.0577423464211136e-06,1.0748660505354963e-06,2.1667953439024678e-07,1.9955583027586406e-07,7.353932687881249e-07,7.182695646737422e-07,7.60912242049844e-07,7.437885379354613e-07,5.67845530555379e-07,5.507218264409963e-07,7.296531948500035e-07,7.125294907356208e-07
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.665438625489431,-0.6853824744656952,0.6533871557997607,1.5395765267413557e-07,3.869069363656505e-06,2.2448792171234574e-06,1.7781477992071828e-06,2.1734960924948212e-06,1.849530923835819e-06,3.7006104857024584e-06,3.2241653062818177e-07,4.578367074015475e-06,5.55340057684835e-07,4.107310991608255e-06,8.428397527761524e-08,3.886282524860194e-06,1.3674449147044594e-07,5.271997557480682e-06,1.2489705411500417e-06,5.37981011397194e-06,1.3567830976413e-06,6.594981087040961e-06,2.5719540707103207e-06,4.760379627286834e-06,7.373526109561941e-07,4.6059097138954114e-06,5.828826975647713e-07,6.1180977070230335e-06,2.0950706906923934e-06,5.766853610828297e-06,1.7438265944976571e-06,5.390207654440922e-06,1.3671806381102817e-06,6.1114703365270635e-06,2.0884433201964233e-06,5.23742799970024e-06,1.2144009833696e-06,5.5637602954741975e-06,1.5407332791435573e-06,6.826598767068979e-06,2.803571750738339e-06,6.526469082241428e-06,2.5034420659107875e-06,6.954115809888843e-06,2.9310887935582024e-06
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,0.06607649902068467,-0.2498208220387287,0.5413799476776628,1.0272384096559207e-06,2.69096876311066e-06,2.2448792171234574e-06,1.4733279556431231e-06,2.1734960924948212e-06,1.5447110802717593e-06,3.414821425805222e-06,3.0338574696135835e-07,3.881571440595475e-06,1.6336426782889466e-07,3.4617224048257544e-06,2.564847679408261e-07,2.8084257736923913e-06,9.097813990741892e-07,2.7444958640626296e-06,9.73711308703951e-07,2.4488501349358072e-06,1.2693570378307733e-06,1.8169671885527126e-06,1.9012399842138679e-06,2.3914214366742034e-06,1.326785736092377e-06,2.4260824485891044e-06,1.292124724177476e-06,2.157739050560247e-06,1.5604681222063333e-06,2.455955388596921e-06,1.2622517841696596e-06,2.1661102352744436e-06,1.5520969374921369e-06,1.8641501094159178e-06,1.8540570633506627e-06,2.5834310802095625e-06,1.134776092557018e-06,2.551027046544901e-06,1.1671801262216797e-06,1.1212990395797606e-06,2.59690813318682e-06,1.988584504479633e-06,1.7296226682869476e-06,1.9682355177115683e-06,1.7499716550550122e-06
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.31257182903925934,-0.502498598209461,-0.8248118891520974,-9.430862347391868e-07,9.432971377747688e-07,2.2448792171234574e-06,2.2446683140878753e-06,2.1734960924948212e-06,2.173285189459239e-06,7.415757764316819e-07,7.413648733960999e-07,2.7958480021729885e-07,2.7937389718171683e-07,1.0022067133590238e-06,1.0019958103234418e-06,-2.121204885296775e-07,2.123313915652595e-07,-8.109245770161223e-07,8.111354800517043e-07,-1.4651969143617724e-07,1.4673059447175926e-07,-2.2112708293386915e-07,2.2133798596945117e-07,-3.8063236168136196e-07,3.80843264716944e-07,-3.507150007449461e-07,3.509259037805281e-07,-4.4614457726338837e-07,4.463554802989704e-07,-3.463947164146333e-07,3.466056194502153e-07,-3.7672998050710935e-07,3.769408835426914e-07,-3.4459588590828556e-07,3.448067889438676e-07,-1.2500049969632834e-06,1.2502158999988654e-06,-1.4032907826953988e-06,1.4035016857309808e-06,9.828550395327079e-08,9.807460091768877e-08,-2.4389111223863444e-07,2.4410201527421646e-07,-4.440092611757224e-07,4.4422016421130444e-07
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-1.1786219454316171,0.5487866263018623,-0.7421951883084204,-7.764042004456705e-07,1.0014507211987875e-06,2.2448792171234574e-06,2.0198326963703403e-06,2.1734960924948212e-06,1.948449571741704e-06,1.9391426645306746e-06,1.7140961437775575e-06,1.953876605692595e-06,1.7288300849394778e-06,2.0568825765609205e-06,1.8318360558078035e-06,4.81398778047481e-07,2.56352257294364e-07,-7.873330588422611e-07,1.0123795795953782e-06,8.833808725825822e-07,6.583343518294652e-07,1.500456562899062e-07,7.500086446321085e-08,1.1403125620062439e-07,1.1101526455249267e-07,1.9448763282998474e-07,3.055888792313231e-08,-1.5120472733965113e-07,3.762512480927682e-07,1.8595202686784776e-07,3.909449388526929e-08,6.828278345036462e-08,1.5676373730275243e-07,1.2640965001246688e-07,9.863687074065018e-08,3.705329236266559e-07,1.4548640287353887e-07,9.485312401797054e-07,7.234847194265883e-07,1.0017222362952427e-06,7.766757155421257e-07,1.9249099494670467e-06,1.6998634287139297e-06,1.7573352770705583e-06,1.5322887563174413e-06
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,-0.16264348912945747,-0.47882009141799836,-0.8054943363718869,6.131487322828536e-07,5.603664500009881e-07,2.2448792171234574e-06,2.192096934841592e-06,2.1734960924948212e-06,2.1207138102129557e-06,2.464556666312645e-06,2.4117743840307797e-06,2.4744267241953007e-06,2.4216444419134352e-06,2.3975995647512825e-06,2.344817282469417e-06,9.95223873850366e-07,9.424415915685004e-07,-2.8274209275219667e-07,3.355243750340622e-07,1.1757480725316897e-06,1.1229657902498242e-06,3.495846445498402e-07,2.968023622679747e-07,3.068475626721085e-07,2.54065280390243e-07,3.8526691663286934e-07,3.3248463435100383e-07,4.388615547950491e-08,8.896126802360598e-09,4.2170274489934626e-07,3.6892046261748075e-07,1.594092023665292e-07,1.0662692008466369e-07,3.8370378634938076e-07,3.3092150406751525e-07,2.361282235164679e-08,2.9169459930218715e-08,1.0337348121220672e-07,5.0591198930341215e-08,5.977542121988113e-07,5.449719299169458e-07,7.104694917459423e-07,6.576872094640768e-07,6.26663920255299e-07,5.738816379734335e-07
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-0.37104029027770585,2.9835286930540326,-0.824666130116849,1.2075700419747e-06,1.2069624658404186e-06,2.2448792171234574e-06,2.244271640989176e-06,2.1734960924948212e-06,2.17288851636054e-06,2.407356021106244e-06,2.4067484449719624e-06,2.412606572907062e-06,2.4119989967727805e-06,2.3560406038623464e-06,2.355433027728065e-06,9.290496958745777e-07,9.284421197402963e-07,-3.584231117356747e-07,3.590306878699561e-07,1.1402255353911781e-06,1.1396179592568967e-06,3.218478668795605e-07,3.212402907452791e-07,2.0956072184704248e-07,2.0895314571276107e-07,2.816550078545501e-07,2.810474317202687e-07,-8.483926367984287e-08,8.544683981412427e-08,2.220945702207414e-07,2.2148699408646e-07,-2.9041235335359647e-08,2.964881146964105e-08,3.61918012387803e-07,3.613104362535216e-07,9.883169425448787e-08,9.822411812020647e-08,2.8079051827361116e-07,2.8018294213932976e-07,9.074047083766492e-07,9.067971322423678e-07,8.35198603846069e-07,8.345910277117876e-07,7.81322638262037e-07,7.807150621277556e-07
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.0541369985608775,-0.07038196306370408,-0.6394166591268494,2.245690018684728e-06,1.7409388636305817e-06,2.2448792171234574e-06,1.7401280620693112e-06,2.1734960924948212e-06,1.668744937440675e-06,3.624977109164754e-06,3.1202259541106082e-06,4.371958707104832e-06,3.867207552050686e-06,3.905403755447896e-06,3.4006526003937495e-06,3.5563379808111343e-06,3.051586825756988e-06,4.446768733221638e-06,3.942017578167492e-06,3.879550895781068e-06,3.3747997407269217e-06,3.983378097045402e-06,3.478626941991256e-06,4.344257755435024e-06,3.839506600380877e-06,4.27556154590167e-06,3.7708103908475236e-06,3.807280924232395e-06,3.302529769178249e-06,3.612080803962196e-06,3.1073296489080497e-06,3.8074147076715746e-06,3.3026635526174282e-06,3.1757721484209753e-06,2.6710209933668294e-06,3.4213064770298976e-06,2.9165553219757517e-06,2.904355801755184e-06,2.3996046467010375e-06,2.6278862389786078e-06,2.1231350839244614e-06,2.380348865570325e-06,1.875597710516179e-06,2.3803043972799254e-06,1.8755532422257793e-06
