gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-2.8495284956691265e-10,1.880070229967847e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-8.035813589036541e-10,1.3614417206311057e-09,-2.0100297237375345e-09,1.5499335579722536e-10,-2.3293151478050085e-09,1.6429206827024868e-10,-1.065815255691277e-09,1.099207823843483e-09,-1.221591116769684e-09,9.434319627650757e-10,-2.428406288249385e-09,2.63383208714625e-10,-1.613070915978084e-09,5.519521635566759e-10,-3.08374519107984e-09,9.187221115450803e-10,-2.3786546175415834e-09,2.1363153800682358e-10,-2.481594277512051e-09,3.1657119797729136e-10,-2.306859571361455e-09,1.4183649182669508e-10
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-2.8495284956691265e-10,3.2350564622533877e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,2.06764385102581e-09,2.0290910543673838e-09,4.400100755035956e-10,4.014572788451695e-10,7.060953202936829e-10,6.675425236352568e-10,3.5849871168307378e-09,3.5464343201723116e-09,3.4292112557523314e-09,3.3906584590939052e-09,4.97781580259357e-10,4.592287836009309e-10,2.937881761644701e-09,2.899328964986275e-09,8.074673996537779e-10,7.689146029953517e-10,1.761126245372558e-09,1.7225734487141319e-09,1.6478105587874406e-09,1.6092577621290145e-09,1.0653857521439323e-09,1.026832955485506e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-2.8495284956691265e-10,2.5013661942715583e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.1507372296888638e-09,1.1855534598286206e-09,7.416940362179573e-10,7.765102663577141e-10,9.19072535873874e-10,9.538887660136307e-10,7.853993753209066e-10,8.202156054606633e-10,6.296235142424998e-10,6.644397443822566e-10,1.0020853625251053e-09,1.036901592664862e-09,6.718007230251474e-10,7.066169531649041e-10,1.0847265585691163e-09,1.119542788708873e-09,5.003844626648706e-10,5.352006928046274e-10,4.170504178384815e-10,4.518666479782383e-10,5.049042006061669e-10,5.397204307459237e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-2.8495284956691265e-10,2.2361316078927375e-11,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,9.79401239724174e-10,1.286715405370014e-09,-5.049499622092721e-10,1.9763579656343204e-10,-5.214002049533824e-10,2.1408603930754242e-10,3.2530420941323384e-10,6.326183750590739e-10,1.6952834833482698e-10,4.76842513980667e-10,-5.250925771131568e-10,2.1777841146731681e-10,-2.919615273753595e-10,1.53526382704805e-11,-4.386157283791278e-10,1.3130156273328777e-10,-9.452990859558955e-10,6.379849203100555e-10,-1.0477630475336796e-09,7.404488818878396e-10,-5.210732563598722e-10,2.1375909071403215e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-2.8495284956691265e-10,2.2203641517159775e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-8.410395708667175e-10,1.6642774304161727e-09,-2.3074372512458118e-09,1.9787975003707844e-10,-2.474683953549644e-09,3.063304773324602e-11,-2.032399159633501e-09,4.72917841649389e-10,-2.188175020711908e-09,3.1714198057098224e-10,-2.6789943403193835e-09,1.736773390364933e-10,-2.716758134288827e-09,2.1144113300593683e-10,-2.390751696721157e-09,1.1456530456173326e-10,-3.326319865425695e-09,8.210028641428049e-10,-3.428939446307842e-09,9.236224450249517e-10,-2.665712008785217e-09,1.6039500750232678e-10
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-2.8495284956691265e-10,3.744361952582846e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,2.1415370658581395e-10,1.2467036089444197e-10,-4.6458696466083953e-10,5.540703103522115e-10,-4.433331158011847e-10,5.328164614925566e-10,-1.3367782666227903e-09,1.4262616123141622e-09,-1.4925541277011974e-09,1.5820374733925694e-09,2.2772150471670258e-10,1.382381590253306e-10,-1.5963350980313207e-09,1.6858184437226926e-09,1.9426524559299157e-10,1.047818999016196e-10,-1.5383271502638401e-09,1.627810495955212e-09,-1.6201672350945418e-09,1.7096505807859137e-09,-9.72586371569601e-10,1.062069717260973e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-2.8495284956691265e-10,2.5271994250759773e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-9.432224630150156e-10,1.8689298116278743e-09,-1.5209998082386157e-09,1.2911524664042743e-09,-1.775924278376081e-09,1.036227996266809e-09,-9.50168373021284e-10,1.861983901621606e-09,-1.1059442340996906e-09,1.7062080405431994e-09,-1.7793860113954928e-09,1.0327662632473972e-09,-1.205765255451088e-09,1.606387019191802e-09,-1.7305978408185937e-09,1.0815544338242962e-09,-1.6530187346350152e-09,1.1591335400078747e-09,-1.7440732250765834e-09,1.0680790495663065e-09,-1.7331153479506039e-09,1.079036926692286e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-2.8495284956691265e-10,7.712833248546773e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,5.817794163140341e-10,1.638015590735624e-09,-9.4507426463977e-10,1.1116190978181983e-10,-1.1281857707853918e-09,7.194959636380194e-11,1.864615322978631e-09,2.920851497400221e-09,1.7088394619002245e-09,2.7650756363218146e-09,-1.2057476275102245e-09,1.495114530886346e-10,1.2083475711282442e-09,2.264583745549834e-09,-8.564852472644886e-10,1.9975092715710128e-10,1.6731310916793118e-11,1.072967485338383e-09,-9.67924066917745e-11,9.594437677298154e-10,-6.564034705554684e-10,3.998327038661215e-10
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-2.8495284956691265e-10,1.2946686957516126e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-2.1341256294335007e-11,1.031057102479035e-09,-2.1864196829877203e-11,1.031580043014577e-09,9.294618796971539e-11,9.167696582149846e-10,1.2181395561688658e-09,2.0842370998416587e-10,1.0623636950904585e-09,5.26478489057585e-11,2.5750910888677474e-10,7.522067372979252e-10,1.228672581233832e-09,2.1895673504913212e-10,-2.374799504664826e-10,1.2471957966511826e-09,1.2344478233683547e-09,2.2473197718365478e-10,1.1572416014357137e-09,1.4752575525101377e-10,1.0927277906449185e-09,8.301194446021852e-11
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-2.8495284956691265e-10,7.057985279740344e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,9.165549164358248e-10,5.856477513737607e-09,1.5985974555984135e-09,5.1744349745750176e-09,2.2289196245874065e-09,4.544112805586025e-09,2.2107536425366702e-09,4.562278787636761e-09,2.054977781458263e-09,4.718054648715168e-09,2.4044323209393076e-09,4.368600109234124e-09,2.485452862108767e-09,4.287579568064664e-09,2.4956337560599975e-09,4.277398674113434e-09,3.1894287690674133e-09,3.583603661106018e-09,3.1307498874182935e-09,3.6422825427551377e-09,3.314744916991072e-09,3.4582875131823594e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-2.8495284956691265e-10,1.7344808586674326e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,1.405581076948367e-09,4.3946932152152946e-11,1.044381330190249e-09,4.051466789102709e-10,1.1426776736633391e-09,3.0685033543718085e-10,3.693017018066876e-10,1.0802263072938323e-09,2.1352584072828074e-10,1.2360021683722393e-09,1.3657045160873108e-09,8.382349301320914e-11,2.8326069326055566e-10,1.1662673158399644e-09,1.3293283839142218e-09,1.2019962518629818e-10,1.9003543451675155e-10,1.2594925745837685e-09,1.0866432417427584e-10,1.340863684926244e-09,2.7316889983140623e-10,1.1763591092691138e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.8495284956691265e-10,7.290390468769973e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,8.272399699162893e-12,1.0222642961430728e-09,2.2658181072124055e-09,3.2798100036563154e-09,2.7311334553658645e-09,3.7451253518097744e-09,-3.3787488589955027e-10,6.761170105443597e-10,-4.936507469779569e-10,5.20341149465953e-10,3.0019879722232784e-09,4.015979868667189e-09,3.4433241179849044e-10,1.3583243082424003e-09,2.784075966458866e-09,3.798067862902776e-09,1.9472902107595757e-09,2.9612821072034856e-09,1.914088845596606e-09,2.928080742040516e-09,1.4328505293541561e-09,2.446842425798066e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.8495284956691265e-10,3.4510705510283873e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-6.323176544903519e-09,2.5871531443082193e-09,-6.451987117755323e-09,2.7159637171600233e-09,-2.901702328441758e-09,8.343210721535421e-10,-3.352456378242083e-09,3.835670223532169e-10,-3.50823223932049e-09,2.277911612748097e-10,-3.5710472654627493e-09,1.6497613513255056e-10,-3.5986421064889897e-09,1.3738129410631021e-10,-4.034120193956526e-09,2.980967933612261e-10,-3.386731327165003e-09,3.4929207343029697e-10,-3.4648798071435525e-09,2.711435934517474e-10,-3.2635421065935017e-09,4.724812940017982e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.8495284956691265e-10,1.8536157183222776e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-1.7084721095484546e-09,4.300964583407356e-10,-2.478374959941127e-09,3.3980639205193663e-10,-3.161275241530064e-09,1.0227066736408739e-09,-6.693055810354699e-10,1.4692629868537203e-09,-8.250814421138772e-10,1.313487125775313e-09,-2.960646316412053e-09,8.220777485228629e-10,-1.0394443665888998e-09,1.0991242013002904e-09,-2.8497016679775248e-09,7.111331000883346e-10,-1.8156187599106641e-09,3.229498079785261e-10,-1.915112612404899e-09,2.2345595548429134e-10,-2.294688063277628e-09,1.561194953884378e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.8495284956691265e-10,1.6069647994484776e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-1.4668385819389047e-09,4.2507906707648557e-10,-2.229990428378534e-09,3.3807277936314354e-10,-2.692450470334637e-09,8.005328213192469e-10,-1.2560384656760415e-09,6.358791833393488e-10,-1.4118143267544485e-09,4.801033222609418e-10,-2.6716315649988346e-09,7.797139159834443e-10,-1.6141201338349997e-09,2.777975151803905e-10,-2.4993998983623415e-09,6.074822493469512e-10,-2.251812062305531e-09,3.5989441329014075e-10,-2.3484534223657705e-09,4.5653577335038023e-10,-2.4239859237743602e-09,5.3206827475897e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.8495284956691265e-10,8.140594776047488e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,3.638140183236655e-10,1.6529260971417058e-10,4.968504907511603e-10,3.2256137286675765e-11,7.594160988904086e-10,2.303094708525725e-10,1.374380593181308e-09,8.452739651434719e-10,1.218604732102901e-09,6.894981040650649e-10,8.925555531755884e-10,3.6344892513775234e-10,1.4461026347637575e-09,9.169960067259214e-10,5.566927829437359e-10,2.7586154905899768e-11,1.5949821924549253e-09,1.0658755644170892e-09,1.5216680412619458e-09,9.925614132241097e-10,1.5083920773174822e-09,9.79285449279646e-10
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.8495284956691265e-10,1.9417404513385436e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,9.296846502258626e-10,1.4088115449266295e-09,2.2961846051750993e-10,7.08745355218277e-10,3.9481949165855207e-10,8.739463863593191e-10,1.6904684013579108e-09,2.1695952960586777e-09,1.534692540279504e-09,2.013819434980271e-09,3.9385477305000945e-10,8.729816677507764e-10,1.446515865813945e-09,1.925642760514712e-09,2.693130296550482e-10,7.484399243558152e-10,9.789888698465926e-10,1.4581157645473597e-09,8.874595397243406e-10,1.3665864344251077e-09,7.585327651937855e-10,1.2376596598945524e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-2.8495284956691265e-10,1.2942809845343026e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,1.9881450708304204e-09,9.788169358630304e-10,6.462911409634066e-09,5.453583274666676e-09,7.721188524947364e-09,6.711860389979974e-09,1.9583569224274465e-09,9.490287874600565e-10,1.80258106134904e-09,7.932529263816499e-10,8.317500597220655e-09,7.308172462253265e-09,3.058404511831094e-09,2.049076376863704e-09,6.899071219696346e-09,5.889743084728956e-09,6.713822525750921e-09,5.704494390783531e-09,6.728262309897661e-09,5.718934174930271e-09,5.863652594958336e-09,4.854324459990946e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.8495284956691265e-10,9.484502886176427e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-4.4495399042003496e-11,7.079928380927335e-10,-8.383896128709412e-10,1.5018870519216712e-09,-9.910391652433659e-10,1.6545366042940959e-09,1.26159363325743e-09,5.980961942067e-10,1.1058177721790235e-09,4.4232033312829347e-10,-9.1960680531202e-10,1.58310424436275e-09,9.412750330972331e-10,2.777775940465031e-10,-7.881155971853142e-10,1.451613036236044e-09,2.6050167072123586e-10,4.0299576832949415e-10,1.6353917126034833e-10,4.999582677903817e-10,-1.9808289765892465e-10,8.615803367096547e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.8495284956691265e-10,3.002464435152634e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,1.1008727806558479e-09,1.6860720737380239e-09,-5.675268179409018e-10,1.7672475141274244e-11,-6.305821098698899e-10,4.5382816787713835e-11,2.535287530718589e-09,3.120486823800765e-09,2.379511669640182e-09,2.964710962722358e-09,-7.67114632406105e-10,1.81915339323929e-10,1.8251762156788184e-09,2.4103755087609944e-09,-4.496623548135373e-10,1.3553693826863875e-10,5.449086338020102e-10,1.1301079268841862e-09,4.285288172133099e-10,1.013728110295486e-09,-2.1630617211842315e-10,3.688931209637529e-10
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.8495284956691265e-10,1.7809123878002276e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.0685371029382343e-09,9.97328134428906e-10,-8.161715191710551e-10,1.249693718196085e-09,-7.373372775566525e-10,1.3285279598104877e-09,-3.0163320331087385e-09,9.504667957415983e-10,-3.1721078941871453e-09,1.106242656820005e-09,-7.333348693370285e-10,1.332530368030112e-09,-2.9425971950519144e-09,8.767319576847742e-10,-5.802194066660516e-10,1.4856458307010887e-09,-2.9486046345588815e-09,8.827393971917413e-10,-3.0249269619596756e-09,9.590617245925353e-10,-3.074496149577607e-09,1.0086309122104667e-09
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.8495284956691265e-10,1.7974449227574927e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,1.1649918416835527e-09,3.475002315070274e-10,1.3885101338841188e-09,1.2398193930646135e-10,1.9651133160827654e-09,4.526212428921853e-10,2.5798970972212994e-09,1.0674050240307193e-09,2.4241212361428926e-09,9.116291629523125e-10,2.0652751292102354e-09,5.527830560196553e-10,2.7070390102552457e-09,1.1945469370646656e-09,1.0838047884024398e-09,4.2868728478814033e-10,3.0123718432615963e-09,1.4998797700710161e-09,2.943042589310786e-09,1.430550516120206e-09,2.9909831999855013e-09,1.4784911267949212e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.8495284956691265e-10,6.255436749393878e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-5.931702077333955e-09,6.08687521626836e-10,-6.861051579187428e-09,3.206619802266369e-10,-4.301361174752734e-09,2.239028424208057e-09,-6.750174489847193e-09,2.0978489088640193e-10,-6.905950350925599e-09,3.6556075196480827e-10,-6.220536984335822e-09,3.198526146249692e-10,-7.364414356441349e-09,8.240247574805583e-10,-6.906463411375737e-09,3.660738124149463e-10,-6.985994528542628e-09,4.4560492958183666e-10,-7.067640993281007e-09,5.272513943202159e-10,-6.118287742048596e-09,4.221018569121948e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.8495284956691265e-10,2.2765882461778475e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,-2.8875181128984636e-09,3.2597701715370347e-10,-6.259338294903494e-10,1.9356072662544105e-09,-5.40577371647217e-10,2.020963724097543e-09,-3.994239160629808e-09,1.4326980648850477e-09,-4.150015021708216e-09,1.5884739259634557e-09,-8.657203185396593e-10,1.6958207772051008e-09,-3.364810376217529e-09,8.032692804727688e-10,-9.075602644243135e-10,1.6539808313204467e-09,-3.6097611144753047e-09,1.0482200187305445e-09,-3.6798056085833345e-09,1.1182645128385743e-09,-5.010283192840483e-09,2.4487420970957228e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.8495284956691265e-10,3.0884288017811137e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,-2.7143200102055056e-09,2.1205242804604816e-09,1.5995209632892533e-09,2.1933166930342775e-09,6.047140154626108e-10,1.1985097452076348e-09,-1.2489348253119183e-09,6.551390955668942e-10,-1.4047106863903252e-09,8.109149566453012e-10,1.531764901239884e-09,2.1255606309849078e-09,-2.243943455685841e-10,3.694013841764399e-10,1.5698579744411669e-09,2.1636537041861907e-09,-1.0103161673653805e-09,4.165204376203565e-10,-1.0835438519408591e-09,4.897481221958351e-10,-2.447392129255036e-09,1.853596399510012e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.8495284956691265e-10,5.205725198679544e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.8262984825258792e-11,7.772623846096082e-10,-2.1612204119721137e-10,5.894033282376557e-10,-2.1782674075567513e-10,5.87698628679192e-10,-1.6772784224686643e-09,8.717530530337972e-10,-1.8330542835470713e-09,1.0275289141122043e-09,-1.5183870786018698e-10,6.536866615746801e-10,-1.7396260299663013e-09,9.341006605314341e-10,-2.7752671866675716e-10,5.279986507681099e-10,-1.7963872042118953e-09,9.908618347770281e-10,-1.8763873273081246e-09,1.0708619578732576e-09,-1.6865618330405301e-09,8.810364636056631e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.8495284956691265e-10,1.1021551730663873e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,-2.4328721459249807e-09,1.0457641232916807e-09,5.25961252426788e-09,6.6467205469011806e-09,2.8343772913632652e-09,4.221485313996565e-09,-2.2867949930662814e-09,8.996869704329815e-10,-2.4425708541446886e-09,1.0554628315113886e-09,3.3623395881213825e-09,4.749447610754683e-09,-9.066544564632836e-10,4.804535661700164e-10,3.969051996705344e-09,5.356160019338644e-09,-1.4690902146934987e-09,8.198219206019878e-11,-1.5309518865499965e-09,1.438438639166965e-10,-5.381711913121159e-09,3.994603890487859e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.8495284956691265e-10,2.7832784353289475e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-2.9648887788820592e-09,1.033425060138009e-10,-3.2219479437355377e-09,1.5371665883967754e-10,-4.14760087926428e-09,1.0793695943684196e-09,-2.0744409355064395e-09,9.937903493894206e-10,-2.2302167965848463e-09,8.380144883110139e-10,-3.780804616211043e-09,7.125733313151832e-10,-2.2608722155413123e-09,8.073590693545479e-10,-3.926573177743708e-09,8.583418928478477e-10,-2.7079140050317616e-09,3.603172798640985e-10,-2.797226018719496e-09,2.710052661763639e-10,-3.03395548241421e-09,3.427580248165011e-11
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.8495284956691265e-10,2.9807698680801075e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,-4.408627936441644e-09,1.142905218794624e-09,-2.4587850586262845e-09,8.069376590207356e-10,-1.4579374437543135e-09,1.8077852738927066e-09,-3.615709865075917e-09,3.499871474288967e-10,-3.771485726154323e-09,5.05763008507303e-10,-1.9188383866379203e-09,1.3468843310090998e-09,-3.0951324526535985e-09,1.705902649934216e-10,-2.0657516177542514e-09,1.1999710998927687e-09,-3.5173556823487013e-09,2.516329647016812e-10,-3.5929535512117025e-09,3.272308335646824e-10,-4.152283456564497e-09,8.865607389174769e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.8495284956691265e-10,4.089291468593858e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.6307520878517005e-09,1.7434922303090698e-09,-3.0874031947921462e-09,1.286841123368624e-09,-2.608052280412698e-09,1.7661920377480724e-09,-4.775516396307662e-09,4.0127207814689205e-10,-4.931292257386069e-09,5.570479392252984e-10,-3.2299853866135667e-09,1.1442589315472036e-09,-5.0368309164066375e-09,6.625865982458672e-10,-2.8523732928496605e-09,1.5218710253111098e-09,-5.064451618647724e-09,6.902073004869536e-10,-5.147426160898207e-09,7.731818427374367e-10,-4.489840956094095e-09,1.1559663793332462e-10
