x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
76.6178,204966886732.142,76.6178,46671012.455066465,11484569759.610792,3575830298.0797915,1808227429.5179598,2548666850.4783273,5579022123.505546,204419108312.3873,204931970744.0278,204966880785.23697,204966886655.5242,204920215719.68692,193482316972.53122,201391056434.0622,203158659302.62402,202418219881.66367,199387864608.63644,547778419.7546997,34915988.11419678,5946.905029296875
64.0361,70046232809.2146,64.0361,4854127.160231341,2090034109.5255256,310839372.24529016,54586388.50555654,72722205.07544656,238543114.90843782,69647387136.9333,70029150955.076,70046228644.55643,70046232745.1785,70041378682.05437,67956198699.68907,69735393436.96931,69991646420.70905,69973510604.13916,69807689694.30617,398845672.2812958,17081854.13859558,4164.658172607422
53.7864,24670917258.659,53.7864,727336.5818884012,424070471.1716996,39120816.3280823,3152657.203845156,4011659.5339184897,17783985.731283333,24445999350.08176,24662389394.177353,24670914311.89581,24670917204.8726,24670189922.07711,24246846787.4873,24631796442.330917,24667764601.455154,24666905599.12508,24653133272.927715,224917908.57724,8527864.481647491,2946.7631912231445
70.7469,127182393181.2681,70.7469,16366200.670578316,5343334868.488723,1157857962.221337,353108895.48330015,484782444.71461415,1286726667.4140217,126678943379.47324,127156982743.55008,127182388105.39732,127182393110.5212,127166026980.59752,121839058312.77937,126024535219.04675,126829284285.78479,126697610736.55348,125895666513.85408,503449801.79486084,25410437.718017578,5075.87077331543
94.845,735681690315.015,94.845,1117969127.5112247,94812703012.42113,106033781898.80211,288092834080.76135,440609133656.0274,512447130879.75916,735958876351.6483,735599907687.3384,735681681224.596,735681690220.17,734563721187.5038,640868987302.5939,629647908416.2129,447588856234.25366,295072556658.9876,223234559435.25586,277186036.6333008,81782627.67663574,9090.419067382812
38.0638,3123453577.0546,38.0638,34863.77502668382,21498720.330859844,1327047.7598606877,39720.30871572007,47142.930067802496,306531.5013004113,3068200438.9057713,3121297766.651843,3123452090.137915,3123453538.9908,3123418713.279573,3101954856.72374,3122126529.2947392,3123413856.745884,3123406434.1245317,3123147045.5532994,55253138.14882851,2155810.402756691,1486.916684627533
31.1783,949013190.5978,31.1783,8640.28562338286,4288347.919579156,269389.4172515178,5848.983583956284,6756.883312940759,49345.94535343844,926225023.0088776,948036927.3806175,949012187.3330921,949013159.4195,949004550.3121766,944724842.6782209,948743801.1805485,949007341.6142161,949006433.7144871,948963844.6524466,22788167.58892238,976263.217182517,1003.2647079229355
47.8103,12198568160.8284,47.8103,233957.8220963142,149498183.9621183,11185593.66177141,597890.5567516942,740738.1478046961,3851530.561962739,12055310801.599422,12193231546.271797,12198565827.19327,12198568113.018099,12198334203.006304,12049069976.866282,12187382567.166628,12197970270.271648,12197827422.680595,12194716630.266438,143257359.2289772,5336614.556602478,2333.635129928589
75.2427,183906399423.406,75.2427,36557383.92936133,9641384989.328983,2750676271.7817554,1233412251.349454,1727798222.0692174,3958997470.9838142,183362570219.51257,183873915529.34106,183906393686.69934,183906399348.1633,183869842039.47665,174265014434.07703,181155723151.62424,182672987172.05655,182178601201.3368,179947401952.42218,543829203.8934326,32483894.064941406,5736.7066650390625
9.0764,628314.0815,9.0764,61.25322840460751,1176.9616006840984,555.9588022915796,12.492376264246397,22.087176048146155,77.49959153342633,562071.3487297159,620688.26560271,628222.6240971787,628305.0051,628252.8282715954,627137.1198993159,627758.1226977084,628301.5891237357,628291.9943239518,628236.5819084665,66242.73277028406,7625.815897290013,91.457402821281
24.9089,248841176.7504,24.9089,2315.014550560312,769039.8431614594,57664.46593845175,1022.3220482544724,1167.9136005245025,8962.135620863079,240709999.49617064,248440114.28254235,248840531.3882276,248841151.8415,248838861.73584944,248072136.90723854,248783512.28446156,248840154.42835176,248840008.83679947,248832214.61477914,8131177.254229367,401062.46785765886,645.3621723949909
33.7015,1509999985.5162,33.7015,14486.597391316473,7965629.312679144,488220.0619834521,11801.657097551546,13758.604786822269,96820.98554546155,1477674559.7233183,1508670516.7318225,1509998816.0236053,1509999951.8147001,1509985498.9188087,1502034356.203521,1509511765.4542167,1509988183.8591025,1509986226.9114132,1509903164.5306547,32325425.792881727,1329468.784377575,1169.492594718933
99.8011,998126340376.5413,99.8011,2605543023.4324913,159042611706.26105,260036059835.88843,1143792505090.1897,1788588291587.9465,1739186522649.5098,999153485979.7257,998026129501.0934,998126330316.4806,998126340276.7401,995520797353.1088,839083728670.2803,738090280540.6528,145666164713.64844,790461951211.4053,741060182272.9685,1027145603.1844482,100210875.44787598,10060.060668945312
37.9252,3056133361.0488,37.9252,33913.73281411422,20859458.22359013,1286185.0997218445,38217.8663943356,45332.89258648554,295575.37022790744,3001748688.722425,3054008569.489517,3056131884.8027773,3056133323.1236,3056099447.3159857,3035273902.82521,3054847175.949078,3056095143.1824055,3056088028.1562133,3055837785.678572,54384672.32637501,2124791.5592827797,1476.2460227012634
53.2792,23311753007.5831,53.2792,661146.975918635,389553627.8069504,35225381.95936414,2737757.1674771965,3475812.3112308225,15626703.659585193,23094532838.715572,23303540808.128586,23311750115.63074,23311752954.303898,23311091860.60718,22922199379.77615,23276527625.623734,23309015250.415623,23308277195.27187,23296126303.923515,217220168.867527,8212199.45451355,2891.9523582458496
22.7841,146313204.2922,22.7841,1463.2758633414664,399645.15933830495,33339.4235979583,566.0585260349063,649.6690229459809,4961.921776220496,140949889.32056227,146031354.21576464,146312662.3928556,146313181.5081,146311741.01633665,145913559.1328617,146279864.86860204,146312638.23367396,146312554.62317705,146308242.37042376,5363314.971637726,281850.07643535733,541.8993443846703
1.0803,7.931,1.0803,1186475.130934353,1.08676414810191,1281749.0839483815,1.3505974997167538,2.4374494221059355,1.3944426897704063,1.5898170031830645,3.060890895118494,5.6836541911181415,6.8507,1186467.199934353,6.84423585189809,1281741.1529483814,6.580402500283246,5.493550577894064,6.536557310229593,6.3411829968169355,4.8701091048815055,2.2473458088818585
46.3915,10188127478.7326,46.3915,178117.59177922184,115015491.99622113,8263142.25902577,402899.65866751975,496012.0517481811,2672750.460140726,10061171301.129969,10183393596.53119,10188125280.169867,10188127432.341099,10187949361.14082,10073111986.736378,10179864336.473574,10187724579.073933,10187631466.680851,10185454728.272459,126956177.60263062,4733882.201408386,2198.562732696533
60.7618,51167093301.9943,60.7618,2662647.250138761,1285087232.895865,161787239.68348137,21951844.773571957,28819343.24755823,104418242.6578495,50825821621.098526,51153234379.923996,51167089549.23613,51167093241.2325,51164430654.74416,49882006069.098434,51005306062.31082,51145141457.220726,51138273958.74674,51062675059.33645,341271680.89577484,13858922.07030487,3752.758171081543
74.4089,172038431319.0164,74.4089,31514120.130128447,8660316025.332148,2344931013.3507147,978059736.9248549,1364985355.2161007,3215024892.197303,171499199455.33395,172007358855.19086,172038425707.92313,172038431244.60748,172006917198.88626,163378115293.68423,169693500305.66568,171060371582.09152,170673445963.8003,168823406426.8191,539231863.6824341,31072463.825531006,5611.09326171875
53.0252,22654915588.9245,53.0252,630263.1296378439,373250376.3230192,33419828.5016726,2550971.9411646333,3234993.2473066063,14646284.928372988,22441500832.192406,22646858136.25813,22654912724.22747,22654915535.8993,22654285325.79486,22281665212.60148,22621495760.42283,22652364616.983334,22651680595.677193,22640269303.996128,213414756.7320938,8057452.666370392,2864.6970291137695
