x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
19.8606,0.4707,19.8606,0.847386687275109,0.7495530993530816,0.026063914634628118,0.026063914634628118,-0.21374128233003734,0.4707175955752267,0.4707218943815367,19.3899,0.376686687275109,0.27885309935308156,0.4446360853653719,0.4446360853653719,0.6844412823300373,1.7595575226680982e-05,2.1894381536713414e-05
23.1744,-0.0718,23.1744,-0.9258396713200143,-0.7991258248531083,-0.9739636918715439,-0.9739636918715439,-0.004533539934026387,-0.07178905691505355,-0.07179211653264395,23.246199999999998,0.8540396713200143,0.7273258248531084,0.9021636918715439,0.9021636918715439,0.06726646006597362,1.094308494645202e-05,7.883467356056828e-06
62.5372,0.3354,62.5372,-0.29040789098475,-0.28634306034435253,0.07755406696100772,0.07755406696100772,0.621528450200055,0.33536572727563313,0.33537347446186316,62.2018,0.62580789098475,0.6217430603443526,0.2578459330389923,0.2578459330389923,0.286128450200055,3.427272436684614e-05,2.6525538136812354e-05
90.1769,0.3198,90.1769,0.8011934540667528,0.7181870672809655,-0.060989964431287354,-0.060989964431287354,0.5059057082494838,0.319821596617712,0.3198167518446054,89.8571,0.4813934540667528,0.3983870672809655,0.3807899644312873,0.3807899644312873,0.1861057082494838,2.1596617712005273e-05,1.6751844605422672e-05
54.2314,-1.7072,54.2314,-0.7340895135975727,-0.669911450963857,-0.9677168012927916,-0.9677168012927916,-1.97302844893857,-1.7071946175805321,-1.7072001152314005,55.9386,0.9731104864024274,1.037288549036143,0.7394831987072085,0.7394831987072085,0.26582844893857005,5.382419467903077e-06,1.152314004215782e-07
68.8022,0.5058,68.8022,-0.3077604875606641,-0.3029251103524108,0.2785393235474167,0.2785393235474167,0.8084786687262768,0.5057960507581996,0.5058037539096367,68.2964,0.8135604875606641,0.8087251103524109,0.22726067645258335,0.22726067645258335,0.3026786687262768,3.949241800471626e-06,3.75390963669453e-06
89.0373,0.2604,89.0373,0.878496363662213,0.7697799643567294,0.08672066323026417,0.08672066323026417,-0.4251385009176594,0.2603670675155384,0.26037093538807177,88.7769,0.618096363662213,0.5093799643567294,0.17367933676973585,0.17367933676973585,0.6855385009176594,3.2932484461623e-05,2.906461192825338e-05
30.5355,0.2275,30.5355,-0.7710105766147708,-0.6968603867687916,-0.28234416335668394,-0.28234416335668394,0.8893385356913954,0.22752573039196256,0.2275308861910632,30.308,0.9985105766147708,0.9243603867687916,0.5098441633566839,0.5098441633566839,0.6618385356913954,2.573039196254734e-05,3.0886191063200785e-05
71.7828,0.3718,71.7828,0.45629858071117635,0.44062840738760567,-0.05598989725780179,-0.05598989725780179,0.717205355728229,0.37180651506808915,0.37179931093185536,71.411,0.08449858071117633,0.06882840738760565,0.4277898972578018,0.4277898972578018,0.34540535572822895,6.5150680891301604e-06,6.890681446547475e-07
49.6349,-0.6055,49.6349,-0.5896152996112844,-0.5560413185492648,-0.05387753582794228,-0.05387753582794228,-0.0568798882840932,-0.6055394883599913,-0.6055329492529026,50.2404,0.01588470038871559,0.04945868145073529,0.5516224641720577,0.5516224641720577,0.5486201117159069,3.9488359991235455e-05,3.2949252902536585e-05
39.9542,1.2344,39.9542,0.7748668928329991,0.6996209745883792,0.46955378496055167,0.46955378496055167,1.4554388198822519,1.2344048301814117,1.234399712416876,38.7198,0.4595331071670008,0.5347790254116207,0.7648462150394483,0.7648462150394483,0.22103881988225194,4.8301814117301944e-06,2.8758312398124986e-07
64.226,-0.0097,64.226,0.98443802583665,0.8329612640759478,0.9702538769091659,0.9702538769091659,-0.5957526399460678,-0.009656953508710986,-0.009655530797232026,64.2357,0.99413802583665,0.8426612640759479,0.9799538769091659,0.9799538769091659,0.5860526399460677,4.304649128901439e-05,4.446920276797439e-05
