x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
45.6128,1.642237070119998,45.6128,0.9982180950079023,0.9982180950079023,0.7163080422152577,1.6560245108005698,1.65602451080057,1.6560245108005698,1.6495872518603876,1.649010939117905,1.6440677113088211,1.6440822343270316,1.641519606246718,1.6415210361400459,1.641836199519013,43.97056292988,0.6440189751120957,0.6440189751120957,0.9259290279047403,0.013787440680571805,0.013787440680572027,0.013787440680571805,0.007350181740389594,0.0067738689979071065,0.0018306411888231455,0.0018451642070336227,0.0007174638732798666,0.0007160339799521243,0.00040087060098503713
71.3611,-0.071711526624189,71.3611,0.7805411420086639,0.7805411420086639,0.7037674623170013,-0.06662523040654067,-0.06662523040654067,-0.06662523040654067,-0.07165874509606907,-0.07518814111889338,-0.07703860234689597,-0.08013590342776322,-0.07943302227682492,-0.07943229324419487,-0.07911652318698048,71.43281152662418,0.8522526686328529,0.8522526686328529,0.7754789889411903,0.005086296217648334,0.005086296217648334,0.005086296217648334,5.2781528119938415e-05,0.0034766144947043776,0.005327075722706964,0.008424376803574218,0.007721495652635912,0.00772076662000587,0.007404996562791477
84.279,-0.1318491171326943,84.279,0.5175641133296415,0.5175641133296415,0.34666641163665257,-0.15313461604267276,-0.15313461604267276,-0.15313461604267276,-0.15647225761850725,-0.15983369142859993,-0.1616833625100309,-0.16472496159059358,-0.16357954968299027,-0.16357912825031862,-0.16326307616608826,84.41084911713268,0.6494132304623358,0.6494132304623358,0.4785155287693469,0.021285498909978467,0.021285498909978467,0.021285498909978467,0.02462314048581296,0.027984574295905645,0.029834245377336616,0.03287584445789929,0.03173043255029598,0.03173001111762433,0.03141395903339397
3.1316,0.3886261166541775,3.1316,0.009992487291007414,0.009992487291007414,0.37361219149647296,0.3736096719870092,0.3736096719870091,0.3736096719870092,0.37354523293459124,0.3736048359231613,0.36865983675549663,0.36881977016139017,0.36789392005268756,0.3678940390045899,0.3682140542232696,2.742973883345823,0.3786336293631701,0.3786336293631701,0.015013925157704555,0.015016444667168338,0.015016444667168394,0.015016444667168338,0.015080883719586269,0.015021280731016218,0.019966279898680883,0.01980634649278734,0.02073219660148995,0.02073207764958762,0.02041206243090793
31.8292,1.4049971349958077,31.8292,0.4016093490529111,0.4016093490529111,0.9872785987544684,1.3417970912304584,1.3417970912304584,1.3417970912304584,1.3392072129407535,1.339825945117457,1.3340705162214663,1.335013231888311,1.3327098873851433,1.3327107180217648,1.3330265936942494,30.424202865004194,1.0033877859428966,1.0033877859428966,0.41771853624133926,0.06320004376534927,0.06320004376534927,0.06320004376534927,0.06578992205505418,0.06517118987835069,0.07092661877434137,0.06998390310749669,0.0722872476106644,0.07228641697404292,0.07197054130155833
50.4682,0.7599519693719331,50.4682,0.20133196656725447,0.20133196656725447,0.7924281922282526,0.7574547182714418,0.7574547182714418,0.7574547182714418,0.7561563787520412,0.7558901488387839,0.751148200029095,0.751101748325271,0.7499836942392322,0.7499839744162704,0.7503002623990148,49.70824803062807,0.5586200028046786,0.5586200028046786,0.03247622285631946,0.00249725110049126,0.00249725110049126,0.00249725110049126,0.0037955906198918754,0.004061820533149185,0.008803769342838108,0.00885022104666211,0.009968275132700932,0.009967994955662696,0.009651706972918284
87.2868,-0.5721496597510757,87.2868,-0.6270764040901768,-0.6270764040901768,-0.9525440847044807,-0.5725784012507446,-0.5725784012507446,-0.5725784012507446,-0.568534542289868,-0.5641741383908209,-0.5730111313613634,-0.5686856523884107,-0.5724590500832115,-0.572459485175856,-0.572142581434311,87.85894965975108,0.05492674433910116,0.05492674433910116,0.38039442495340503,0.0004287414996688721,0.0004287414996688721,0.0004287414996688721,0.003615117461207684,0.007975521360254811,0.0008614716102877118,0.003464007362664945,0.00030939033213583933,0.00030982542478030783,7.078316764719261e-06
11.1906,-1.976361627813064,11.1906,-0.9810426870157025,-0.9810426870157025,-0.974651364769005,-1.9525818675689397,-1.9525818675689397,-1.9525818675689397,-1.9462553685410473,-1.9508862693633295,-1.9505048174487893,-1.955622473123488,-1.9520586262530402,-1.9520642641549166,-1.9517412300682602,13.166961627813064,0.9953189407973615,0.9953189407973615,1.001710263044059,0.023779760244124315,0.023779760244124315,0.023779760244124315,0.03010625927201671,0.025475358449734475,0.025856810364274674,0.0207391546895761,0.02430300156002385,0.024297363658147386,0.024620397744803846
40.8744,0.5196714105058847,40.8744,-0.03368912745555713,-0.03368912745555713,0.513929238394164,0.5118404303868613,0.5118404303868612,0.5118404303868613,0.5120576831475403,0.5120526214550262,0.5072003174606285,0.5073015341515904,0.5064600488355604,0.5064600178466193,0.5067766723674625,40.354728589494115,0.5533605379614419,0.5533605379614419,0.005742172111720678,0.00783098011902339,0.0078309801190235,0.00783098011902339,0.007613727358344424,0.007618789050858554,0.012471093045256176,0.012369876354294318,0.013211361670324329,0.013211392659265409,0.012894738138422235
86.0371,-1.8458237509839104,86.0371,-0.9370549381268054,-0.9370549381268054,-0.9380436741851796,-1.8445197047998665,-1.8445197047998665,-1.8445197047998665,-1.8384768717676212,-1.8321396300209232,-1.8427545476138254,-1.8365526843284992,-1.841543189435865,-1.8415438629252725,-1.841226718805706,87.8829237509839,0.908768812857105,0.908768812857105,0.9077800767987307,0.0013040461840438944,0.0013040461840438944,0.0013040461840438944,0.007346879216289182,0.013684120962987212,0.003069203370084983,0.00927106665541122,0.004280561548045458,0.004279888058637882,0.0045970321782042856
7.3737,-0.0148181956698523,7.3737,0.8868648348992659,0.8868648348992659,0.26559489104913964,0.001768303970595131,0.001768303970595131,0.001768303970595131,-0.003950865633461476,0.0007579986006605033,-0.009398950798016337,-0.00404914017581437,-0.008017440229468265,-0.008009726593579014,-0.0076994933110065,7.388518195669852,0.9016830305691182,0.9016830305691182,0.28041308671899196,0.01658649964044743,0.01658649964044743,0.01658649964044743,0.010867330036390824,0.015576194270512803,0.005419244871835963,0.01076905549403793,0.006800755440384035,0.006808469076273286,0.0071187023588458
2.7691,-0.4759391963746254,2.7691,0.36393827524729233,0.36393827524729233,-0.5730697310934998,-0.48408114206567604,-0.48408114206567604,-0.48408114206567604,-0.486428089018177,-0.4842368930056276,-0.49154061220940315,-0.48902603071558964,-0.48844610247573905,-0.48843775447255083,-0.4881254705992677,3.2450391963746252,0.8398774716219177,0.8398774716219177,0.0971305347188744,0.008141945691050645,0.008141945691050645,0.008141945691050645,0.010488892643551628,0.008297696631002216,0.015601415834777754,0.013086834340964248,0.012506906101113657,0.012498558097925438,0.012186274224642302
90.3652,0.7991065895127234,90.3652,0.6750164176799167,0.6750164176799167,0.9978596367809943,0.8037356962282663,0.8037356962282663,0.8037356962282663,0.799382684104753,0.7943720919824393,0.7940705420695279,0.7894188805380747,0.7918189706472116,0.7918194778010702,0.7921354346494087,89.56609341048728,0.12409017183280668,0.12409017183280668,0.19875304726827092,0.004629106715542952,0.004629106715542952,0.004629106715542952,0.0002760945920295965,0.004734497530284099,0.005036047443195524,0.009687708974648657,0.007287618865511769,0.007287111711653194,0.006971154863314677
28.8455,-0.4184850973549337,28.8455,-0.5406134372293884,-0.5406134372293884,-0.8491542982832774,-0.4288641732271707,-0.4288641732271706,-0.4288641732271707,-0.42537789232383766,-0.42645895623473135,-0.42990996468116754,-0.43116405073630143,-0.4300160849271358,-0.4300172715741806,-0.429699339926041,29.263985097354936,0.12212833987445465,0.12212833987445465,0.43066920092834365,0.010379075872236965,0.010379075872236854,0.010379075872236965,0.006892794968903937,0.007973858879797624,0.011424867326233823,0.012678953381367708,0.011530987572202056,0.011532174219246905,0.011214242571107258
34.1634,1.3461222608324324,34.1634,0.38399505456436867,0.38399505456436867,0.9843176074716198,1.3206329395061662,1.3206329395061662,1.3206329395061662,1.3181566513980443,1.3186103967448837,1.3130312577715304,1.313798164348633,1.311665051923981,1.3116657947768793,1.3119817326754353,32.81727773916757,0.9621272062680637,0.9621272062680637,0.3618046533608126,0.025489321326266134,0.025489321326266134,0.025489321326266134,0.027965609434388083,0.027511864087548688,0.03309100306090196,0.032324096483799414,0.03445720890845139,0.03445646605555308,0.034140528156997085
9.9189,0.4697286173261283,9.9189,-0.4742588902839099,-0.4742588902839099,0.33795999030460105,0.5224243182709549,0.5224243182709549,0.5224243182709549,0.5254826952896733,0.5231509315644987,0.5209080432195685,0.5183894028079299,0.5195334564537548,0.5195303764986365,0.519850989045793,9.449171382673873,0.9439875076100381,0.9439875076100381,0.13176862702152725,0.05269570094482662,0.05269570094482662,0.05269570094482662,0.05575407796354498,0.05342231423837035,0.05117942589344021,0.04866078548180158,0.04980483912762651,0.04980175917250823,0.05012237171966466
45.1239,1.9411103039470352,45.1239,0.9093016698752733,0.9093016698752733,0.9996453484647553,1.9091909380339334,1.9091909380339334,1.9091909380339334,1.9033270788903254,1.902870341370634,1.8978645960087666,1.8979586385080658,1.8954805888540505,1.8954819072209728,1.8957971849544557,43.182789696052964,1.031808634071762,1.031808634071762,0.9414649554822799,0.03191936591310185,0.03191936591310185,0.03191936591310185,0.037783225056709835,0.038239962576401165,0.04324570793826865,0.04315166543896942,0.045629715092984746,0.04562839672606245,0.045313118992579504
12.9016,0.0516100296071834,12.9016,0.3289857953865316,0.3289857953865316,0.37864557944975175,0.05061128746563692,0.05061128746563698,0.05061128746563692,0.04848974031763803,0.049955829303898636,0.0433996461327385,0.04516180957947036,0.04269618891816562,0.04269783082510731,0.04301344400432855,12.849989970392818,0.2773757657793482,0.2773757657793482,0.32703554984256833,0.0009987421415464798,0.0009987421415464243,0.0009987421415464798,0.003120289289545372,0.0016542003032847669,0.008210383474444902,0.006448220027713045,0.00891384068901778,0.008912198782076095,0.008596585602854853
21.2843,0.7579747397651023,21.2843,0.6494406176659526,0.6494406176659526,0.11576075280494733,0.7241351877873865,0.7241351877873865,0.7241351877873865,0.7199471076042132,0.7220019374795451,0.714651377559857,0.7171771439215887,0.7133168443891332,0.7133188197855965,0.7136337360202757,20.5263252602349,0.1085341220991497,0.1085341220991497,0.642213986960155,0.03383955197771582,0.03383955197771582,0.03383955197771582,0.03802763216088911,0.035972802285557215,0.04332336220524535,0.04079759584351361,0.04465789537596909,0.0446559199795058,0.044341003744826635
79.3703,0.2939814822366756,79.3703,-0.7382576953684367,-0.7382576953684367,-0.14739068331582086,0.2616824746310351,0.2616824746310351,0.2616824746310351,0.2664433139440423,0.2706849462814701,0.2620380699071603,0.26618259718878046,0.26279702593489174,0.26279645429899523,0.26311350818872237,79.07631851776333,1.0322391776051123,1.0322391776051123,0.4413721655524965,0.03229900760564047,0.03229900760564047,0.03229900760564047,0.02753816829263328,0.023296535955205477,0.03194341232951531,0.027798885047895128,0.031184456301783847,0.031185027937680354,0.030867974047953217
93.4538,-1.4536073953232536,93.4538,-0.7131486682340934,-0.7131486682340934,-0.7234741683469913,-1.43662321279883,-1.43662321279883,-1.4366232127988203,-1.4320242953245557,-1.4263949680541526,-1.4364456518241497,-1.430856409867626,-1.435688626541803,-1.4356890900906425,-1.4353721668940547,94.90740739532326,0.7404587270891602,0.7404587270891602,0.7301332269762623,0.016984182524423463,0.016984182524423463,0.016984182524433233,0.021583099998697897,0.027212427269101003,0.01716174349910382,0.022750985455627593,0.0179187687814506,0.017918305232611065,0.01823522842919889
90.3186,-0.2157947633872723,90.3186,0.7086527948973644,0.7086527948973644,-0.16573733949786396,-0.17676414752176306,-0.17676414752176306,-0.17676414752176306,-0.18133407223285747,-0.18658931047307004,-0.18666779873134298,-0.1915540902078171,-0.1889918838563216,-0.18899135251395072,-0.18867541978614522,90.53439476338727,0.9244475582846368,0.9244475582846368,0.05005742388940834,0.03903061586550924,0.03903061586550924,0.03903061586550924,0.03446069115441483,0.029205452914202262,0.029126964655929316,0.02424067317945519,0.026802879530950702,0.02680341087332158,0.027119343601127083
49.2435,-1.8278720572415976,49.2435,-0.8531438975416229,-0.8531438975416229,-0.9853839253208122,-1.8401186204620932,-1.8401186204620932,-1.8401186204620932,-1.8346169087528215,-1.833649033598953,-1.838948430313769,-1.8382369615683927,-1.8381946191498795,-1.8381957094492896,-1.837878045122873,51.0713720572416,0.9747281596999747,0.9747281596999747,0.8424881319207854,0.012246563220495554,0.012246563220495554,0.012246563220495554,0.006744851511223837,0.005776976357355412,0.011076373072171464,0.010364904326795044,0.010322561908281846,0.010323652207691936,0.010005987881275269
40.0389,0.5935234312269568,40.0389,0.7186121272222644,0.7186121272222644,0.01769413204307264,0.6193206219975386,0.6193206219975387,0.6193206219975386,0.614686472042114,0.6148866735346018,0.6093463546400755,0.6100184034764469,0.6073702131916361,0.6073713888711055,0.6076868428018449,39.44537656877304,0.12508869599530759,0.12508869599530759,0.5758292991838841,0.025797190770581735,0.025797190770581846,0.025797190770581735,0.021163040815157186,0.02136324230764497,0.01582292341311864,0.016494972249490036,0.013846781964679256,0.0138479576441487,0.014163411574888096
18.8059,0.9676832318781866,18.8059,-0.043642055996925735,-0.043642055996925735,0.8012557654755073,0.9385420239532136,0.9385420239532136,0.9385420239532136,0.9388234606618238,0.9386687090338705,0.933972481769157,0.933898819050765,0.9331959137013808,0.9331957759719741,0.933512879052909,17.838216768121814,1.0113252878751124,1.0113252878751124,0.16642746640267936,0.02914120792497299,0.02914120792497299,0.02914120792497299,0.02885977121636285,0.02901452284431616,0.033710750109029575,0.03378441282742162,0.03448731817680584,0.034487455906212494,0.03417035282527758
12.2016,-1.113187151144491,12.2016,-0.3567350105102865,-0.3567350105102865,-0.9649626164875059,-1.1141972217436797,-1.1141972217436797,-1.1141972217436797,-1.1118967268446514,-1.1135250035501048,-1.116546793988407,-1.1182861744387371,-1.1175272734991377,-1.1175291522238395,-1.1172099654701175,13.31478715114449,0.7564521406342046,0.7564521406342046,0.14822453465698515,0.0010100705991886727,0.0010100705991886727,0.0010100705991886727,0.0012904242998397208,0.00033785240561368113,0.0033596428439159887,0.005099023294246052,0.004340122354646647,0.0043420010793484565,0.004022814325626456
36.9167,-1.683564053843802,36.9167,-0.7049919839508297,-0.7049919839508297,-0.9765973500670888,-1.6888514783969806,-1.6888514783969806,-1.6888514783969806,-1.6843051613404776,-1.6848398036804462,-1.6887317519843763,-1.6894985357338297,-1.6884265883726046,-1.6884277950706397,-1.6881099336131244,38.6002640538438,0.9785720698929722,0.9785720698929722,0.7069667037767131,0.0052874245531786546,0.0052874245531786546,0.0052874245531786546,0.0007411074966756637,0.0012757498366442466,0.005167698140574384,0.005934481890027765,0.004862534528802698,0.004863741226837748,0.004545879769322525
28.4375,0.817371243199054,28.4375,-0.1624430806337284,-0.1624430806337284,0.7180177574816078,0.8319931698149534,0.8319931698149534,0.8319931698149534,0.8330407246311902,0.832705687539359,0.8282659803560328,0.8279577846331746,0.8276724799828321,0.8276721308138342,0.8279892309058174,27.620128756800945,0.9798143238327823,0.9798143238327823,0.09935348571744618,0.01462192661589945,0.01462192661589945,0.01462192661589945,0.0156694814321362,0.015334444340305065,0.010894737156978862,0.010586541434120633,0.010301236783778145,0.010300887614780208,0.010617987706763476
91.3355,0.7479744317626088,91.3355,-0.22730860566984004,-0.22730860566984004,0.6579579872889452,0.7680467488200565,0.7680467488200564,0.7680467488200565,0.7695126051908698,0.7712335171664488,0.7647794851231282,0.766594609484333,0.7644781910024784,0.76447805796155,0.7647946536049757,90.58752556823738,0.9752830374324488,0.9752830374324488,0.09001644447366364,0.02007231705744772,0.02007231705744761,0.02007231705744772,0.02153817342826103,0.02325908540384003,0.016805053360519406,0.018620177721724196,0.016503759239869575,0.01650362619894119,0.016820221842366867
94.0972,0.7736010699665167,94.0972,-0.15001120666418402,-0.15001120666418402,0.7215068717236024,0.7519847469146673,0.7519847469146673,0.7519847469146813,0.752952131683643,0.7541509687583707,0.7481694098749594,0.7494886163564985,0.7477026599479533,0.7477025845327114,0.7480191187245835,93.32359893003348,0.9236122766307007,0.9236122766307007,0.05209419824291428,0.02161632305184935,0.02161632305184935,0.021616323051835362,0.02064893828287373,0.019450101208145942,0.025431660091557284,0.024112453610018125,0.02589841001856341,0.02589848543380524,0.025581951241933187
2.6559,0.2125675627923667,2.6559,0.466821020842821,0.466821020842821,-0.2093275258486857,0.1857337702879423,0.18573377028794225,0.1857337702879423,0.18272335822978214,0.1855421549689309,0.17754481518070736,0.18075202901502807,0.18202405984070724,0.18203525276244448,0.18234487497636798,2.443332437207633,0.2542534580504543,0.2542534580504543,0.4218950886410524,0.026833792504424386,0.026833792504424442,0.026833792504424386,0.029844204562584548,0.027025407823435793,0.03502274761165933,0.03181553377733862,0.030543502951659446,0.03053231002992221,0.03022268781599871
55.5454,-1.5438806831776688,55.5454,-0.8432320696931312,-0.8432320696931312,-0.6876960485355881,-1.5290976271968701,-1.5290976271968701,-1.5290976271968701,-1.5236598343874364,-1.5218883900710334,-1.5279977163683145,-1.5264531255837217,-1.5271889961137586,-1.5271899477266544,-1.5268724495179127,57.08928068317767,0.7006486134845376,0.7006486134845376,0.8561846346420807,0.014783055980798654,0.014783055980798654,0.014783055980798654,0.02022084879023245,0.02199229310663542,0.015882966809354304,0.017427557593947096,0.01669168706391022,0.016690735451014405,0.017008233659756122
99.7283,-1.6975979906883178,99.7283,-0.71921020552611,-0.71921020552611,-0.9697220705524556,-1.6951924643597265,-1.6951924643597265,-1.6951924643597365,-1.69055445754684,-1.6841900439295017,-1.694971924357954,-1.6886275959631694,-1.6941835302918893,-1.6941839666348018,-1.693867078659693,101.42589799068833,0.9783877851622078,0.9783877851622078,0.7278759201358622,0.0024055263285913675,0.0024055263285913675,0.0024055263285813755,0.007043533141477765,0.01340794675881618,0.0026260663303638854,0.00897039472514849,0.0034144603964285647,0.003414024053516096,0.0037309120286248554
78.9722,0.4365519314139893,78.9722,-0.4190362816129992,-0.4190362816129992,0.08759320951088352,0.41109278499786306,0.411092784997863,0.41109278499786306,0.4137950452189149,0.4161771293615956,0.40918495680082595,0.4115765019825526,0.40927154653582226,0.409271231735177,0.4095880295458406,78.53564806858601,0.8555882130269885,0.8555882130269885,0.3489587219031058,0.025459146416126233,0.025459146416126288,0.025459146416126233,0.022756886195074377,0.02037480205239367,0.027366974613163342,0.024975429431436713,0.02728038487816703,0.027280699678812304,0.026963901868148676
69.0839,-0.521661023179179,69.0839,-0.031133347264383104,-0.031133347264383104,-0.4932477653061499,-0.4883473139964936,-0.48834731399649367,-0.4883473139964936,-0.4881465428233224,-0.4880166072587745,-0.4930055485543829,-0.49274352459932935,-0.49373633676719636,-0.49373634007507844,-0.49341983217773444,69.60556102317918,0.49052767591479585,0.49052767591479585,0.028413257873029063,0.033313709182685336,0.03331370918268528,0.033313709182685336,0.033514480355856524,0.03364441592040446,0.028655474624796062,0.0289174985798496,0.02792468641198259,0.02792468310410051,0.02824119100144451
88.7002,1.626794869004511,88.7002,0.6710363591065274,0.6710363591065274,0.9960907797379045,1.6130266052502578,1.6130266052502578,1.6130266052502578,1.6086992595294696,1.6038885472250328,1.603389671497831,1.5989396957356556,1.6011518493994195,1.6011523626069049,1.60146831587481,87.07340513099548,0.9557585098979837,0.9557585098979837,0.6307040892666066,0.01376826375425333,0.01376826375425333,0.01376826375425333,0.01809560947504152,0.022906321779478267,0.02340519750668002,0.02785517326885545,0.025643019605091633,0.025642506397606235,0.025326553129701113
69.3636,-0.7579418085355327,69.3636,0.24601004054745515,0.24601004054745515,-0.682101575026266,-0.7323495147867602,-0.7323495147867602,-0.7323495147867602,-0.7339359720357406,-0.7349732225858598,-0.7389728206787599,-0.7397738725832937,-0.74026761779746,-0.7402673640953592,-0.7399511139029482,70.12154180853554,1.003951849082988,1.003951849082988,0.07584023350926672,0.025592293748772477,0.025592293748772477,0.025592293748772477,0.024005836499792155,0.02296858594967288,0.018968987856772812,0.01816793595223898,0.017674190738072748,0.01767444444017352,0.017990694632584514
48.2965,-1.3960055025445015,48.2965,-0.9217658324130638,-0.9217658324130638,-0.8261451469887474,-1.3824972969840155,-1.3824972969840155,-1.3824972969840128,-1.3765530595722417,-1.3756412567208316,-1.3808405464375824,-1.3802201971774095,-1.3799758970197904,-1.3799771006514738,-1.3796593182519457,49.692505502544506,0.47423967013143775,0.47423967013143775,0.5698603555557541,0.013508205560486042,0.013508205560486042,0.013508205560488706,0.019452442972259787,0.020364245823669913,0.015164956106919147,0.015785305367091995,0.01602960552471111,0.016028401893027677,0.016346184292555854
63.7687,1.688472310234621,63.7687,0.8056944451870685,0.8056944451870685,0.9531644916402591,1.6353775554165804,1.6353775554165804,1.6353775554165804,1.6301818333631801,1.6274744746009056,1.6247858352377038,1.6225374058605393,1.622389590614199,1.62239042811744,1.6227061095686366,62.08022768976538,0.8827778650475526,0.8827778650475526,0.735307818594362,0.05309475481804071,0.05309475481804071,0.05309475481804071,0.058290476871440955,0.060997835633715525,0.06368647499691726,0.06593490437408178,0.06608271962042211,0.06608188211718113,0.06576620066598449
47.5966,0.2382340225205022,47.5966,-0.4553009441050975,-0.4553009441050975,-0.1312851057822117,0.27634851877112837,0.2763485187711284,0.27634851877112837,0.2792846407344261,0.27968612456329006,0.2746978233502584,0.2750184559518771,0.27471715403126123,0.27471656231147135,0.2750337364241567,47.3583659774795,0.6935349666255997,0.6935349666255997,0.3695191283027139,0.038114496250626184,0.03811449625062624,0.038114496250626184,0.04105061821392392,0.041452102042787875,0.0364638008297562,0.03678443343137494,0.03648313151075905,0.03648253979096916,0.036799713903654496
51.4305,1.7387949237202682,51.4305,0.9187952628792369,0.9187952628792369,0.8627362626266413,1.7813682514166,1.7813682514166003,1.7813682514166,1.7754431704651077,1.7740926060077764,1.7699745955449182,1.7691617937224784,1.7674815188281796,1.7674826911977752,1.767798082573868,49.69170507627973,0.8199996608410314,0.8199996608410314,0.876058661093627,0.04257332769633182,0.04257332769633204,0.04257332769633182,0.03664824674483946,0.03529768228750818,0.03117967182464998,0.030366870002210167,0.028686595107911383,0.02868776747750701,0.02900315885359972
47.5392,0.5965024233215237,47.5392,-0.4034737765455323,-0.4034737765455323,0.48433567821781504,0.5964147345788594,0.5964147345788594,0.5964147345788594,0.5990166360953575,0.5993688650056476,0.5943965612177666,0.5946915393937946,0.5943227542766729,0.5943222318938903,0.594639336971601,46.942697576678476,0.999976199867056,0.999976199867056,0.11216674510370866,8.76887426642936e-05,8.76887426642936e-05,8.76887426642936e-05,0.0025142127738337905,0.002866441684123866,0.0021058621037570724,0.0018108839277291011,0.002179669044850785,0.002180191427633371,0.0018630863499227157
34.9594,0.1531346077182486,34.9594,-0.39114999371387404,-0.39114999371387404,-0.3163319185401712,0.07239066072021516,0.0723906607202151,0.07239066072021516,0.07491308924217749,0.07449876261094956,0.07028510619314371,0.06979079733315374,0.07007728106200417,0.07007658222170865,0.0703939538782617,34.80626539228175,0.5442846014321226,0.5442846014321226,0.4694665262584198,0.08074394699803344,0.0807439469980335,0.08074394699803344,0.07822151847607112,0.07863584510729904,0.0828495015251049,0.08334381038509486,0.08305732665624443,0.08305802549653996,0.08274065383998691
51.4633,-0.0583581782753984,51.4633,0.9312460365126876,0.9312460365126876,0.8863451931477823,-0.034019409401226275,-0.034019409401226275,-0.034019409401226275,-0.04002478227918749,-0.04139833276630356,-0.04550134686081764,-0.046331708384646175,-0.04801786004596775,-0.04801667284983502,-0.04770129644782484,51.521658178275395,0.9896042147880859,0.9896042147880859,0.9447033714231806,0.024338768874172127,0.024338768874172127,0.024338768874172127,0.018333395996210915,0.016959845509094844,0.012856831414580765,0.012026469890752227,0.01034031822943065,0.010341505425563384,0.010656881827573565
95.2516,1.686166008600333,95.2516,0.8435290057648064,0.8435290057648064,0.8143237966522892,1.6578389806356668,1.6578389806356668,1.6578389806356744,1.652399272959741,1.6455097444813958,1.6469789963967418,1.6404862060879832,1.6443456657727706,1.6443462622362008,1.6446621230159248,93.56543399139966,0.8426370028355266,0.8426370028355266,0.8718422119480438,0.02832702796466613,0.02832702796466613,0.02832702796465858,0.03376673564059196,0.04065626411893719,0.03918701220359111,0.04567980251234971,0.04182034282756231,0.041819746364132104,0.041503885584408096
74.1646,0.0216736853034978,74.1646,-0.9436937839540835,-0.9436937839540835,-0.6584553825687907,0.03563695042160109,0.03563695042160109,0.03563695042160109,0.041722595710875,0.04639411727169873,0.03744918001203834,0.04193185901127794,0.03860889644704757,0.03860810442967921,0.03892538923004851,74.1429263146965,0.9653674692575813,0.9653674692575813,0.6801290678722884,0.013963265118103287,0.013963265118103287,0.013963265118103287,0.020048910407377198,0.02472043196820093,0.01577549470854054,0.020258173707780137,0.016935211143549768,0.01693441912618141,0.01725170392655071
45.4756,1.6813331128051086,45.4756,0.9969988828270776,0.9969988828270776,0.776438574173561,1.704573855772962,1.704573855772962,1.704573855772962,1.698144459227331,1.6975898469625617,1.6926257010442207,1.6926617782148812,1.6900821803227066,1.69008361271294,1.690398774382516,43.794266887194894,0.684334229978031,0.684334229978031,0.9048945386315476,0.02324074296785339,0.02324074296785339,0.02324074296785339,0.016811346422222373,0.0162567341574531,0.011292588239112167,0.01132866540977262,0.008749067517598075,0.008750499907831388,0.009065661577407402
20.8359,1.3981620235106915,20.8359,0.9148953352674187,0.9148953352674187,0.5603326320552092,1.4463407349360076,1.4463407349360076,1.4463407349360076,1.4404408036427019,1.443398741365605,1.4349747313060608,1.4385532877621023,1.433456395163449,1.4334592314760168,1.4337732988328498,19.437737976489306,0.4832666882432728,0.4832666882432728,0.8378293914554823,0.048178711425316045,0.048178711425316045,0.048178711425316045,0.04227878013201036,0.045236717854913566,0.03681270779536927,0.04039126425141082,0.035294371652757395,0.03529720796532532,0.03561127532215824
17.7067,-1.9116367365637037,17.7067,-0.9098224060973371,-0.9098224060973371,-0.986768912894501,-1.8890661916005729,-1.8890661916005729,-1.8890661916005729,-1.8831989743592528,-1.886579297545225,-1.8874941253212603,-1.8912907054881747,-1.88787169833199,-1.8878749914870754,-1.887554693678461,19.618336736563705,1.0018143304663667,1.0018143304663667,0.9248678236692027,0.022570544963130823,0.022570544963130823,0.022570544963130823,0.028437762204450934,0.02505743901847879,0.024142611242443435,0.020346031075529014,0.02376503823171361,0.023761745076628316,0.024082042885242627
48.3441,-1.7695324541588424,48.3441,-0.9391715685865978,-0.9391715685865978,-0.8565130862576709,-1.7950674612083506,-1.7950674612083506,-1.7950674612083506,-1.7890109785554278,-1.7880750990295144,-1.7932872961598658,-1.792650586772071,-1.7923905816050847,-1.7923918071680367,-1.7920740030799664,50.11363245415884,0.8303608855722446,0.8303608855722446,0.9130193679011716,0.025535007049508174,0.025535007049508174,0.025535007049508174,0.019478524396585373,0.01854264487067203,0.023754842001023402,0.023118132613228592,0.02285812744624227,0.022859353009194283,0.022541548921124033
