x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
78.2883,90.0622,-0.5191316902163232,78.2883,0.24887287467959524,0.24631171660959184,-0.38237266120688246,-0.37312282984883155,-0.13349978652728722,-0.13349978652728722,-0.13992191955208788,-0.12095478636364929,-0.13620541619618823,-0.08508722528093542,-0.12407673300206813,-0.14530582585277926,-0.1738111498036924,-0.246415106543456,-0.24589526190498226,-0.18911641982754007,-0.2632108148312408,-0.2667592234749312,78.80743169021633,0.7680045648959184,0.765443406825915,0.13675902900944076,0.14600886036749167,0.385631903689036,0.385631903689036,0.37920977066423533,0.3981769038526739,0.382926274020135,0.4340444649353878,0.3950549572142551,0.3738258643635439,0.3453205404126308,0.2727165836728672,0.273236428311341,0.33001527038878314,0.2559208753850824,0.252372466741392
9.5381,96.2591,-0.9002925377124941,9.5381,-0.11307965016165904,-0.11283881247458168,-0.951352830527433,-0.8142016788538053,-1.0644324806890921,-1.0644324806885317,-1.109138822171808,-0.960485860434025,-1.082526600992372,-0.8820326133786639,-0.9828810834577999,-0.9921982799129027,-0.9020662589743358,-0.9049141616425027,-0.908143351618808,-0.8951120475836625,-0.8960112340406388,-0.8972202440576293,10.438392537712494,0.7872128875508351,0.7874537252379123,0.05106029281493896,0.08609085885868872,0.16413994297659806,0.16413994297603762,0.20884628445931386,0.060193322721530884,0.1822340632798779,0.01825992433383017,0.08258854574530583,0.09190574220040859,0.0017737212618417209,0.004621623930008645,0.007850813906313925,0.005180490128831594,0.004281303671855308,0.0030722936548647217
65.5543,12.4632,-0.4771893336761865,65.5543,0.40698027566335665,0.3958380627200546,-0.9842913499389477,-0.8328800947503344,-0.5773110742755911,-0.5773110742755911,-0.5621376587824571,-0.5917300941013894,-0.5604916807031477,-0.5642381146591172,-0.5753949082026467,-0.5960800594035631,-0.6092129380114145,-0.6575331843773393,-0.6566371445848362,-0.6342415516014931,-0.684304742290791,-0.6838902854640643,66.03148933367619,0.8841696093395431,0.8730273963962412,0.5071020162627613,0.35569076107414793,0.10012174059940465,0.10012174059940465,0.08494832510627065,0.11454076042520295,0.08330234702696121,0.08704878098293073,0.09820557452646023,0.11889072572737663,0.13202360433522803,0.18034385070115283,0.17944781090864975,0.1570522179253066,0.20711540861460448,0.20670095178787778
57.6892,4.3472,1.3444561430036053,57.6892,0.9088556259800958,0.7888008681889146,0.0485727983852207,0.04855370086880056,0.9574284243653165,0.9574284243653165,0.9512379100373379,0.9653347680884219,0.9416747369188166,0.9105332526179135,0.9747398058690225,0.8273778139043364,0.9168945422699983,0.8629646321999955,0.8638852794401596,0.8610014250059055,0.8037575891751161,0.8047539960978536,56.344743856996395,0.43560051702350944,0.5556552748146907,1.2958833446183846,1.2959024421348047,0.3870277186382888,0.3870277186382888,0.39321823296626734,0.3791213749151834,0.40278140608478863,0.43392289038569176,0.36971633713458274,0.5170783290992689,0.42756160073360694,0.48149151080360975,0.4805708635634457,0.4834547179976998,0.5406985538284892,0.5397021469057517
12.9601,79.4631,0.2530802948811684,12.9601,0.38363510580682847,0.374293805519975,-0.21527371268259285,-0.2136148311352828,0.16836139312423562,0.1683613931251238,0.12181820211356015,0.1769097119546078,0.0650273006605577,-0.02184364814168574,0.15901154256038574,0.20464088899885027,0.28523618885527685,0.2965793332417339,0.29405511155476977,0.261643264585968,0.27308731941379827,0.2730884360096908,12.707019705118832,0.13055481092566007,0.12121351063880659,0.4683540075637612,0.4666951260164512,0.08471890175693278,0.0847189017560446,0.13126209276760825,0.07617058292656059,0.1880529942206107,0.27492394302285417,0.09406875232078266,0.048439405882318126,0.03215589397410845,0.04349903836056551,0.040974816673601366,0.008562969704799583,0.02000702453262987,0.020008141128522394
50.3691,46.2056,-0.993470239684672,50.3691,0.10343222547459476,0.10324790055837385,-0.9700734394409237,-0.8249272263954863,-0.866641213966329,-0.8666412139662185,-0.8786958249255843,-0.8707831038064523,-0.8720872219117692,-0.7915603211840402,-0.8791605346527964,-0.8470589351058887,-0.7891684241277217,-0.6998359385253237,-0.7015180284260104,-0.7955293348621447,-0.7052786955349766,-0.7021103824852511,51.36257023968467,1.0969024651592667,1.0967181402430457,0.02339680024374824,0.16854301328918564,0.12682902571834298,0.12682902571845345,0.11477441475908767,0.12268713587821967,0.12138301777290272,0.20190991850063178,0.11430970503187554,0.14641130457878326,0.20430181555695026,0.2936343011593483,0.29195221125866155,0.19794090482252724,0.2881915441496954,0.2913598571994208
3.9544,28.4406,-2.282218177207464,3.9544,-0.7262199786562369,-0.6640481022677713,-0.9957360071237225,-0.839159496958242,-1.7219559857799593,-1.7219559857799698,-1.9713514950807052,-1.4697045867066627,-2.016238767546534,-1.8354487598046652,-1.9666252271954805,-1.7404312784953848,-1.83283204319688,-1.8150893116409677,-1.812965926618855,-1.7881707160660856,-1.7695114235106766,-1.7721277191383797,6.236618177207465,1.5559981985512272,1.6181700749396928,1.2864821700837417,1.443058680249222,0.5602621914275048,0.5602621914274943,0.31086668212675894,0.8125135905008014,0.26597940966093025,0.44676941740279896,0.3155929500119836,0.5417868987120793,0.449386134010584,0.46712886556649647,0.4692522505886092,0.49404746114137854,0.5127067536967875,0.5100904580690844
52.4408,88.5048,-0.0274741664190099,52.4408,0.8227743176627514,0.7330357118903342,-0.8953148946599937,-0.7804060150198642,-0.07254057699724226,-0.07254057699724226,-0.056186842772942565,-0.06464562008587828,-0.06276249007998719,-0.13914983021585028,-0.05410678636391286,-0.17129192763447937,-0.10822820687488202,-0.15119388695006233,-0.14962385827536454,-0.15882746610201828,-0.20475316244889064,-0.20009398073485662,52.468274166419015,0.8502484840817613,0.7605098783093441,0.8678407282409838,0.7529318486008543,0.04506641057823235,0.04506641057823235,0.028712676353932664,0.03717145366686837,0.03528832366097728,0.11167566379684038,0.02663261994490296,0.14381776121546946,0.08075404045587212,0.12371972053105243,0.12214969185635463,0.13135329968300838,0.17727899602988073,0.17261981431584672
25.8265,81.125,1.025828583243466,25.8265,0.6394316161595973,0.5967394466546684,0.3625329190638948,0.35464365160824757,1.001964535223492,1.001964535223492,1.0348438311900499,0.980734190782457,1.0577204466096632,1.1148849189011891,1.0043505410096167,0.9898362264453512,1.101339905505927,1.1508770090815401,1.1485941682792271,1.0620159190742697,1.1109221375000404,1.1129083886035118,24.800671416756533,0.3863969670838686,0.42908913658879755,0.6632956641795711,0.6711849316352183,0.023864048019973882,0.023864048019973882,0.009015247946583926,0.04509439246100888,0.031891863366197315,0.0890563356577232,0.021478042233849193,0.035992356798114744,0.07551132226246104,0.12504842583807418,0.12276558503576118,0.0361873358308038,0.0850935542565745,0.08707980536004589
56.4698,71.3994,0.7547357417294904,56.4698,-0.07878602882428871,-0.0787045468408701,0.8019524613096378,0.7187150156114296,0.7231664324853491,0.7231664324848057,0.7115755749706512,0.7407438872416565,0.7177242315636988,0.793861742185298,0.7390441664235093,0.7402520260126193,0.7917560189379748,0.8810161408199999,0.8796060617385306,0.7966012293564055,0.8872214179078076,0.8903408069901693,55.71506425827051,0.8335217705537792,0.8334402885703606,0.04721671958014739,0.03602072611806084,0.031569309244141364,0.03156930924468471,0.04316016675883927,0.01399185448783391,0.03701151016579163,0.03912600045580761,0.015691575305981087,0.014483715716871126,0.03702027720848433,0.12628039909050948,0.12487032000904019,0.04186548762691511,0.1324856761783172,0.13560506526067884
60.2981,31.358,-0.7855100038365844,60.2981,-0.5710953420754227,-0.5405538943927154,-0.005663396119595166,-0.005663365844963373,-0.5767587381950179,-0.5767587381950179,-0.560202284056277,-0.5683371911066821,-0.559215472590197,-0.5689002004363913,-0.5626346732378831,-0.5565661561042594,-0.6191818490644896,-0.678246111239089,-0.6769936131159298,-0.5840604304242337,-0.6421857572016824,-0.6443494382403675,61.08361000383658,0.21441466176116175,0.24495610944386903,0.7798466077169892,0.779846637991621,0.20875126564156654,0.20875126564156654,0.2253077197803074,0.2171728127299023,0.22629453124638743,0.2166098034001931,0.22287533059870135,0.228943847732325,0.16632815477209484,0.10726389259749547,0.10851639072065467,0.2014495734123507,0.14332424663490206,0.14116056559621692
47.9521,10.2191,-1.1949619560635791,47.9521,-0.7367222945797506,-0.6718638115113007,-0.6870688711561636,-0.6342738296109119,-1.4237911657359141,-1.4237911657359141,-1.4384050945646116,-1.444037992775908,-1.4536166671166362,-1.504488073709752,-1.4446399517557544,-1.368394213759203,-1.4604092079292226,-1.5004346859791318,-1.499726307059177,-1.415102005745584,-1.4535526160989436,-1.4573518161187855,49.14706195606358,0.45823966148382855,0.5230981445522784,0.5078930849074156,0.5606881264526672,0.228829209672335,0.228829209672335,0.2434431385010325,0.2490760367123288,0.25865471105305704,0.30952611764617277,0.2496779956921753,0.17343225769562376,0.26544725186564344,0.30547272991555263,0.30476435099559795,0.22014004968200496,0.25859066003536446,0.26238986005520637
87.5033,90.8833,-0.9791288681138568,87.5033,-0.44510749599607213,-0.4305549048462099,-0.5030572554634298,-0.48210628795838567,-0.948164751459502,-0.948164751459502,-0.9593101981397073,-0.9399303074719642,-0.9570998302263807,-0.9261313944443645,-0.9473782617458668,-0.9393237652566698,-0.9737052011181087,-1.0248059589346041,-1.0247880108752572,-0.9463318265603986,-0.9966521278511259,-1.0023026535167505,88.48242886811386,0.5340213721177847,0.548573963267647,0.47607161265042697,0.4970225801554711,0.030964116654354834,0.030964116654354834,0.019818669974149494,0.039198560641892644,0.02202903788747612,0.05299747366949226,0.031750606367989986,0.03980510285718697,0.005423666995748144,0.045677090820747335,0.04565914276140037,0.032797041553458195,0.017523259737269092,0.02317378540289372
92.3565,95.9339,-1.68647705338652,92.3565,-0.9490832832262663,-0.8128819244341264,-0.9998470447771726,-0.8413883329053974,-1.948930328003439,-1.948930328003439,-1.9501762458040428,-1.9385832445818911,-1.9493917302338983,-1.9377280452573202,-1.956601670446502,-1.8193892700352776,-1.9790725589792832,-2.0424840129593376,-2.042279465704491,-1.9207055073526285,-1.9819808084315371,-1.9891701058622717,94.04297705338652,0.7373937701602538,0.8735951289523937,0.6866300086093475,0.8450887204811227,0.2624532746169188,0.2624532746169188,0.2636991924175227,0.25210619119537103,0.26291467684737824,0.25125099187080013,0.2701246170599818,0.13291221664875752,0.29259550559276315,0.35600695957281747,0.35580241231797105,0.23422845396610836,0.295503755045017,0.3026930524757516
93.0142,18.9133,-1.1834687633454546,93.0142,-0.943679200989474,-0.8097225784378086,-0.41563933473665593,-0.40377491359582357,-1.35931853572613,-1.35931853572613,-1.3485893241210893,-1.3695741428392867,-1.349251471178006,-1.3655144510791881,-1.370002386497072,-1.2146966056367687,-1.3109753398444484,-1.2086044755648615,-1.2100396490982543,-1.2529406303341117,-1.1468316294368828,-1.147477745998426,94.19766876334546,0.2397895623559806,0.373746184907646,0.7678294286087987,0.7796938497496311,0.17584977238067534,0.17584977238067534,0.16512056077563475,0.1861053794938321,0.16578270783255133,0.18204568773373353,0.18653362315161748,0.031227842291314145,0.12750657649899377,0.025135712219406914,0.026570885752799756,0.06947186698865715,0.03663713390857182,0.03599101734702859
72.044,85.906,0.2544561063011435,72.044,0.21103240654982613,0.20946951409415482,-0.23740414012303446,-0.23518037110528642,-0.026371733573208322,-0.026371733572324835,-0.03287722783484342,-0.03900658395547958,-0.04210872590032539,-0.07553252547580486,-0.013490765374867921,-0.04175841273449686,-0.08549989910304445,-0.18378748528444083,-0.18232165331269712,-0.09847804294530027,-0.19846289619563773,-0.20052581380020065,71.78954389369885,0.04342369975131738,0.044986592206988696,0.49186024642417797,0.4896364774064299,0.28082783987435184,0.2808278398734684,0.28733333413598694,0.2934626902566231,0.2965648322014689,0.32998863177694837,0.26794687167601144,0.2962145190356404,0.33995600540418797,0.43824359158558435,0.43677775961384063,0.3529341492464438,0.45291900249678124,0.4549819201013442
1.3343,37.7827,2.1801044638454377,1.3343,0.9721648435378067,0.8261075644872184,0.9487809001078807,0.8127057707225767,1.9209457436456874,1.9209457436456874,2.667785692394988,2.0768549887278853,2.607963439935196,1.884978931734996,1.2256849700338344,2.464063850172425,2.119708617969519,2.3142892179604075,2.30444002707474,2.05992208857296,2.259099899555234,2.280651630573838,0.8458044638454376,1.207939620307631,1.3539968993582192,1.2313235637375568,1.367398693122861,0.2591587201997503,0.2591587201997503,0.4876812285495502,0.10324947511755234,0.4278589760897584,0.29512553211044157,0.9544194938116033,0.28395938632698714,0.06039584587591884,0.13418475411496988,0.12433556322930217,0.12018237527247777,0.07899543570979617,0.10054716672840014
87.2312,65.9366,-0.991753763139093,87.2312,-0.669395134413008,-0.6205117667157377,-0.3231091347469222,-0.3175163362705606,-0.9925042691599302,-0.9925042691607909,-1.0039602765638485,-1.0032931540213799,-1.0035459454541105,-0.9887327187634883,-0.9810408990439926,-0.9326825351699412,-0.943625500490259,-0.8461142318738376,-0.8473242247952231,-0.9024588072617146,-0.802024938242037,-0.8010228380803842,88.22295376313909,0.322358628726085,0.3712419964233553,0.6686446283921708,0.6742374268685325,0.0007505060208371495,0.0007505060216979054,0.012206513424755427,0.011539390882286837,0.011792182315017441,0.0030210443756046867,0.010712864095100416,0.059071227969151874,0.048128262648834075,0.14563953126525542,0.14442953834386996,0.08929495587737846,0.189728824897056,0.1907309250587088
64.286,86.5245,0.8619640466095159,64.286,0.9932041701011477,0.8377797796254829,-0.07373975418941628,-0.0736729450726055,0.9194644159117314,0.9194644159117314,0.9214917657721416,0.9206352547425913,0.9249285195823757,0.9362015321211783,0.908628398311042,0.7790534574058248,0.9819704659661125,1.0748147056058048,1.0734834732358436,0.9208900527962157,1.0119399982148205,1.018166097917038,63.42403595339049,0.13124012349163183,0.024184266984032976,0.9357038007989321,0.9356369916821213,0.05750036930221558,0.05750036930221558,0.05952771916262578,0.05867120813307547,0.06296447297285979,0.07423748551166243,0.04666435170152616,0.0829105892036911,0.12000641935659662,0.21285065899628897,0.21151942662632772,0.05892600618669985,0.14997595160530464,0.15620205130752207
43.5628,36.0451,-1.238853981937818,43.5628,-0.4073012549873239,-0.39613280416248625,-0.9799329004781147,-0.8304599926758379,-1.3872341554654386,-1.3872341554654386,-1.3891421941457454,-1.409751874980043,-1.392402825620448,-1.401586969148861,-1.384147326153501,-1.3690203253098605,-1.3606434596069945,-1.33453213208081,-1.3347448626775005,-1.3355951063195635,-1.3079063182998412,-1.3066291558803464,44.80165398193782,0.8315527269504941,0.8427211777753316,0.2589210814597033,0.40839398926198,0.14838017352762067,0.14838017352762067,0.15028821220792743,0.17089789304222514,0.15354884368263,0.162732987211043,0.14529334421568296,0.13016634337204258,0.12178947766917658,0.09567815014299197,0.09589088073968255,0.09674112438174554,0.06905233636202324,0.06777517394252852
58.7561,55.6207,2.016175611595441,58.7561,0.8041002354508978,0.7202067143817258,0.721866243177008,0.6607865751963765,1.5259664786279057,1.5259664786279057,1.5361690248665625,1.542061915945218,1.5486818231756785,1.5924944049939682,1.5097468959755052,1.428542594547774,1.4708519658963346,1.3961255325680149,1.397111334897448,1.4214011318282997,1.3434151305326774,1.3422408121477194,56.73992438840456,1.212075376144543,1.295968897213715,1.294309368418433,1.3553890363990644,0.4902091329675353,0.4902091329675353,0.4800065867288785,0.474113695650223,0.4674937884197625,0.4236812066014728,0.5064287156199359,0.5876330170476669,0.5453236456991064,0.6200500790274261,0.619064276697993,0.5947744797671413,0.6727604810627636,0.6739347994477216
57.9402,22.1768,1.6302496981908512,57.9402,0.98397517577107,0.8327050654317926,0.988589842326983,0.8352514084025895,1.972565018098053,1.972565018098053,1.955602421925877,1.9772521205118756,1.9521637410678099,1.9471444038877748,1.9786616081057324,1.8254144085556643,1.9892877667772868,2.011637125596354,2.0114493146782184,1.9287749214889933,1.9485456558478798,1.9529683665983,56.309950301809145,0.6462745224197812,0.7975446327590586,0.6416598558638682,0.7949982897882617,0.34231531990720176,0.34231531990720176,0.3253527237350258,0.3470024223210244,0.3219140428769587,0.3168947056969236,0.34841190991488125,0.1951647103648131,0.3590380685864356,0.3813874274055029,0.3811996164873672,0.29852522329814213,0.31829595765702856,0.3227186684074488
87.0548,3.5182,-0.6198567111129706,87.0548,-0.7893774758029144,-0.7099149740620475,-0.18752258042965403,-0.18642548138428017,-0.9769000562325685,-0.9769000562325667,-0.9875820369311514,-0.9829440176230803,-0.9923302462081196,-1.011993532187662,-0.9658460578309541,-0.9055354447252668,-1.013069589104913,-1.085089955802255,-1.084087318957055,-0.964524180395904,-1.0349757216013058,-1.0389625778907792,87.67465671111297,0.16952076468994381,0.09005826294907693,0.43233413068331655,0.4334312297286904,0.3570433451195979,0.3570433451195961,0.36772532581818085,0.3630873065101097,0.372473535095149,0.3921368210746915,0.34598934671798354,0.28567873361229623,0.3932128779919425,0.4652332446892845,0.46423060784408443,0.34466746928293346,0.4151190104883352,0.4191058667778086
53.6876,10.7259,0.3062511147863819,53.6876,-0.2768600578743044,-0.27333663274012854,0.9298472091760384,0.8015285879804634,0.652987151301734,0.6529871513017287,0.6480247854969734,0.6539713876449025,0.6399768646329943,0.614883915342656,0.6715177122544823,0.6382434627769776,0.5802259118441365,0.49041743569218765,0.4921003921776975,0.5972523473286772,0.5070729431847726,0.5037748793880725,53.38134888521362,0.5831111726606863,0.5795877475265104,0.6235960943896565,0.49527747319408155,0.3467360365153521,0.3467360365153468,0.3417736707105915,0.3477202728585206,0.3337257498466124,0.30863280055627407,0.3652665974681004,0.33199234799059574,0.2739747970577546,0.18416632090580576,0.18584927739131563,0.29100123254229526,0.2008218283983907,0.19752376460169063
97.9304,10.5091,-0.9463015637587752,97.9304,-0.5150172203899341,-0.4925498357431141,-0.4665975132257144,-0.44985012041252986,-0.9816147336156485,-0.9816147336156485,-0.9863886558869218,-0.9754214137943032,-0.9931701572888834,-1.0203066295251098,-0.9881481227000015,-0.9489828383718615,-0.9350180045335192,-0.8315598808499846,-0.8329656104084029,-0.903345297593691,-0.7974059962158133,-0.7967761940081791,98.87670156375879,0.431284343368841,0.45375172801566105,0.47970405053306076,0.4964514433462453,0.03531316985687338,0.03531316985687338,0.04008709212814665,0.029119850035528083,0.046868593530108194,0.07400506576633459,0.04184655894122635,0.002681274613086315,0.011283559225255924,0.11474168290879061,0.11333595335037228,0.04295626616508419,0.14889556754296185,0.14952536975059605
89.7179,68.9371,2.045806906495145,89.7179,0.983391343730905,0.8323816459341412,0.786998319266547,0.7082373564968423,1.7703896629974518,1.7703896629974518,1.781359722404257,1.760836495621868,1.7834838785421694,1.7878521240568839,1.759854091452833,1.6286439713026886,1.8120468441251858,1.8973582573158958,1.895815801925968,1.7515699035413919,1.8348707244089428,1.8379852106903203,87.67209309350486,1.06241556276424,1.2134252605610039,1.258808587228598,1.3375695499983027,0.27541724349769314,0.27541724349769314,0.26444718409088797,0.2849704108732769,0.2623230279529756,0.2579547824382611,0.28595281504231207,0.4171629351924564,0.23376006236995917,0.14844864917924916,0.14999110456917686,0.2942370029537531,0.21093618208620213,0.20782169580482468
80.9035,10.8828,-1.7456536686071458,80.9035,-0.7017913578603197,-0.6455867589339379,-0.8106052802491615,-0.7247043814515186,-1.512396638109481,-1.512396638109481,-1.5137876211309622,-1.5107700252802418,-1.5161537795894664,-1.5245408932212217,-1.5176252029565616,-1.4459785652086041,-1.467526221194093,-1.3841414890711035,-1.385314592410109,-1.424367213824233,-1.3380769524326328,-1.337950426581461,82.64915366860714,1.0438623107468261,1.1000669096732079,0.9350483883579843,1.0209492871556272,0.23325703049766466,0.23325703049766466,0.23186604747618356,0.23488364332690392,0.22949988901767937,0.2211127753859241,0.2280284656505842,0.29967510339854164,0.27812744741305284,0.3615121795360423,0.36033907619703687,0.32128645478291284,0.40757671617451297,0.40770324202568475
39.3008,76.9739,0.8616595333336159,39.3008,0.9995228853602419,0.8412131029021083,-0.06242284949410885,-0.06238231778621747,0.9371000358661331,0.9371000358670408,0.9369758661881317,0.9258017924496623,0.9370543558504656,0.9380117395982062,0.9218196193396133,0.7829015163444272,0.9521934888507426,0.9653443193737146,0.9642609748927815,0.8907244851469488,0.9011880500796187,0.900969356886074,38.43914046666639,0.13786335202662603,0.020446430431507623,0.9240823828277247,0.9240418511198334,0.07544050253251722,0.07544050253342494,0.07531633285451578,0.06414225911604643,0.0753948225168497,0.07635220626459027,0.060160086005997426,0.07875801698918872,0.09053395551712673,0.10368478604009868,0.10260144155916562,0.029064951813332907,0.03952851674600277,0.039309823552458156
40.3687,72.9575,1.0874456645352928,40.3687,0.4546725199948433,0.43916812772030905,0.8068799417382387,0.7221323771989627,1.261552461733082,1.261552461733082,1.242619920075907,1.2778146757202606,1.225471538290088,1.1712514634756166,1.283366280890371,1.2332735172313656,1.214311468417499,1.1718273923800537,1.1734286015303155,1.186349860709534,1.141864540931821,1.1446404836426927,39.2812543354647,0.6327731445404494,0.6482775368149838,0.28056572279705405,0.36531328733633006,0.1741067971977892,0.1741067971977892,0.15517425554061415,0.19036901118496785,0.13802587375479525,0.0838057989403238,0.19592061635507818,0.1458278526960728,0.12686580388220614,0.08438172784476095,0.08598293699502269,0.09890419617424118,0.054418876396528315,0.057194819107399875
21.143,42.6786,0.2653668751867096,21.143,0.7500572090179637,0.6816806181094964,-0.6137811149180437,-0.5759625409740848,0.13627609409992003,0.13627609409992003,0.14875940248280828,0.10763362785813697,0.16902707797860828,0.20975562457120353,0.08898453897236341,0.027908783788406062,0.014252056810171984,-0.029489373596476437,-0.0272260372232834,-0.03187522054833043,-0.07921358308232201,-0.07895206305385966,20.87763312481329,0.4846903338312541,0.41631374292278683,0.8791479901047532,0.8413294161607945,0.12909078108678956,0.12909078108678956,0.11660747270390132,0.15773324732857263,0.09633979720810132,0.055611250615506064,0.17638233621434618,0.23745809139830354,0.2511148183765376,0.29485624878318606,0.29259291240999297,0.29724209573504,0.3445804582690316,0.34431893824056925
65.4603,85.3043,1.5319521138719607,65.4603,0.49092024150937547,0.4714376481046932,0.7802170727589502,0.7034337225928017,1.2711373142683258,1.2711373142688946,1.2575963646710557,1.2559115906529676,1.249624499004335,1.218714406636523,1.2572029209659012,1.2660803214622938,1.331457153203132,1.4226901348708738,1.4209227621859197,1.3012663705951568,1.3921339333201097,1.394638692771749,63.928347886128044,1.0410318723625853,1.0605144657672676,0.7517350411130105,0.828518391279159,0.26081479960363496,0.2608147996030661,0.274355749200905,0.2760405232189931,0.2823276148676257,0.31323770723543776,0.2747491929060595,0.26587179240966696,0.20049496066882866,0.10926197900108692,0.111029351686041,0.2306857432768039,0.13981818055185102,0.13731342110021183
20.513,19.7744,1.8624118933461768,20.513,0.9957112661061038,0.8391460404229122,0.9948644344425196,0.8386851426245401,1.9905757005486233,1.9905757005486233,2.0199209502558397,1.9427056846444426,2.0037808091347222,1.848990928316924,2.013860854636531,1.878143123376564,2.1239030280906435,2.1691178163583733,2.1668525525572666,2.0626684326645206,2.1065290001721313,2.1123705961366905,18.650588106653824,0.866700627240073,1.0232658529232648,0.8675474589036573,1.0237267507216368,0.12816380720244647,0.12816380720244647,0.15750905690966288,0.08029379129826575,0.14136891578854538,0.01342096502925294,0.15144896129035423,0.015731230030387122,0.2614911347444666,0.30670592301219646,0.30444065921108976,0.20025653931834375,0.24411710682595444,0.2499587027905137
60.9907,80.629,-1.6823530278241028,60.9907,-0.9636756799331556,-0.8212941055701889,-0.8821654463418358,-0.7721167873776564,-1.8458411262749914,-1.8458411262749914,-1.8377172649423545,-1.861842654781791,-1.8264769470510631,-1.7878261603012713,-1.8341227660936954,-1.6888714120374877,-1.7858733476008262,-1.7014058585361733,-1.7025036923031989,-1.7266088877203327,-1.6383207885423374,-1.637289325873036,62.673053027824096,0.7186773478909472,0.8610589222539139,0.800187581482267,0.9102362404464464,0.16348809845088863,0.16348809845088863,0.15536423711825176,0.17948962695768822,0.14412391922696033,0.1054731324771685,0.1517697382695926,0.006518384213384909,0.10352031977672338,0.019052830712070534,0.02015066447909608,0.04425585989622993,0.04403223928176536,0.04506370195106668
55.2376,9.1258,-0.6064080312602692,55.2376,-0.966459723917504,-0.8228792317397137,0.9996074565215971,0.8412588278355168,0.033147732604093094,0.033147732604093094,0.015847233969782885,0.04692406414014539,0.020261085555393802,0.07403241892192884,0.025571135986005536,0.17361801430718318,0.020670675785213116,0.0048027548531276755,0.005178312759339967,0.08010634976444511,0.06684113591739749,0.06398600868109311,55.84400803126027,0.3600516926572348,0.21647120047944446,1.6060154877818662,1.447666859095786,0.6395557638643623,0.6395557638643623,0.6222552652300521,0.6533320954004146,0.6266691168156631,0.680440450182198,0.6319791672462748,0.7800260455674524,0.6270787070454823,0.6112107861133969,0.6115863440196092,0.6865143810247143,0.6732491671776667,0.6703940399413624
95.7537,46.0005,0.3758188155410514,95.7537,0.9978962945722595,0.8403324867563673,-0.9832387784556272,-0.8322970841372467,0.014657516116632241,0.014657516116632241,0.010139374415396928,0.015001087707362063,0.012823462450317602,0.051821699648788334,0.00539527164794038,-0.15334777228259544,-0.0329742135524826,-0.1365724204571746,-0.13516733806588854,-0.09434318461406738,-0.20183596482849267,-0.20115464866462035,95.37788118445894,0.622077479031208,0.4645136712153159,1.3590575939966787,1.2081158996782981,0.36116129942441916,0.36116129942441916,0.3656794411256545,0.3608177278336893,0.3629953530907338,0.32399711589226304,0.370423543893111,0.5291665878236469,0.408793029093534,0.512391235998226,0.51098615360694,0.4701620001551188,0.5776547803695441,0.5769734642056717
3.6588,65.7532,0.0941498944048004,3.6588,-0.4944546850849619,-0.4745517206028038,0.6066334010145079,0.5701047926940882,0.11217871592954604,0.11217871592954604,-0.15453271823193815,-0.0741923468480788,-0.10219008139709554,0.26334242435925215,0.38371224318745545,-0.1400071853170493,-0.24075733608307914,-0.18529744714624558,-0.179747834577483,-0.21034919104306693,-0.15735154818059155,-0.16698035693085495,3.5646501055951996,0.5886045794897623,0.5687016150076042,0.5124835066097075,0.47595489828928783,0.018028821524745636,0.018028821524745636,0.24868261263673855,0.1683422412528792,0.19633997580189594,0.16919252995445175,0.2895623487826551,0.2341570797218497,0.3349072304878795,0.279447341551046,0.2738977289822834,0.3044990854478673,0.251501442585392,0.2611302513356554
93.7154,48.7424,0.2880796639518757,93.7154,-0.5075850503115589,-0.4860681913349272,0.7015082392444009,0.6453705190745487,0.193923188932842,0.193923188932842,0.19443213161547934,0.1912425859094879,0.1953050649831903,0.19853939606821935,0.203492744796762,0.22599395960155355,0.2418407187339689,0.3440161398141994,0.342545061702612,0.2730563595107645,0.3776982506638785,0.3780997646681044,93.42732033604813,0.7956647142634345,0.7741478552868029,0.4134285752925252,0.357290855122673,0.09415647501903368,0.09415647501903368,0.09364753233639633,0.09683707804238778,0.09277459896868537,0.08954026788365632,0.08458691915511368,0.062085704350322124,0.04623894521790678,0.0559364758623237,0.05446539775073633,0.015023304441111163,0.08961858671200285,0.09002010071622873
