gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-0.24789103710442598,-2.1614094509008338e-11,2.2129161291280562e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.92507495231552e-11,2.9765816305427426e-11,-2.913129516425634e-11,2.9646361946528566e-11,-1.0749552390311526e-11,1.126461917258375e-11,2.7831301155193685e-12,2.268063333247144e-12,-5.475933603677156e-12,5.99100038594938e-12,-3.2235180399480847e-12,3.738584822220309e-12,-1.046248640431068e-12,1.5613154227032925e-12,1.1087200698364377e-11,1.0572133916092152e-11,-7.581783937612336e-12,8.09685071988456e-12,-7.038135398563289e-12,7.553202180835514e-12,-3.2613166590744873e-12,3.776383441346712e-12,6.857608971395198e-12,6.342542189122974e-12,-2.486882288857938e-12,3.0019490711301623e-12,4.293267230150773e-12,3.778200447878549e-12,-5.3880499718791475e-12,5.903116754151372e-12,1.4003943132368138e-11,1.3488876350095913e-11,1.5723100526360978e-11,1.5208033744088753e-11,9.170249281014451e-13,4.0195814582922063e-13,3.0897599437623226e-12,2.574693161490098e-12
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,1.0821657177207011,1.1725023374897868e-10,4.5855290921559354e-11,2.603790690498343e-10,9.727354437929627e-11,2.603790690498343e-10,9.727354437929627e-11,1.858268215224828e-10,2.272129685194477e-11,1.8967428206219722e-10,2.656875739165918e-11,1.5247852339626137e-10,1.0627001274276664e-11,1.7257575012608014e-10,9.470225455542104e-12,1.6657346329081805e-10,3.4679386202800205e-12,1.6274510185509311e-10,3.604228154449203e-13,1.9307597662443417e-10,2.9970451953896135e-11,2.0193180092275363e-10,3.8826276252215594e-11,2.0630263298222938e-10,4.319710831169135e-11,1.938944111142726e-10,3.078888644373457e-11,1.9766698607053168e-10,3.4561461399993646e-11,1.9109989553368255e-10,2.7994370863144514e-11,1.7540184144987593e-10,1.22963167793379e-11,1.9355101059703355e-10,3.0445485926495517e-11,1.7261704581634526e-10,9.511521145807224e-12,1.6517984233972617e-10,2.0743176691881364e-12,1.8095526851380742e-10,1.7849743843269387e-11,1.7270423391181746e-10,9.59870924127943e-12
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.2718758936269605,-1.8170580844230122e-11,1.0648958725626685e-10,-2.112935774362108e-10,8.663340933571382e-11,-2.112935774362108e-10,8.663340933571382e-11,-4.312533591962169e-11,8.153483218087528e-11,-1.3672318930614597e-10,1.2063021205649005e-11,-1.0674293828000568e-10,1.791722982049129e-11,-1.2076677230870035e-10,3.893395791796618e-12,-1.1604620765901583e-10,8.613960441481138e-12,-1.1439633770332528e-10,1.0263830397171688e-11,-1.5623804083820179e-10,3.157787273770482e-11,-1.4105479050493377e-10,1.6394622404436803e-11,-1.4386202571028084e-10,1.9201857609783875e-11,-1.4467021863134585e-10,2.0010050530848878e-11,-1.5244537686406718e-10,2.7785208763570205e-11,-1.594597538932652e-10,3.479958579276823e-11,-1.2320089174415864e-10,1.4592763563383277e-12,-1.5455343294445964e-10,2.989326484396267e-11,-1.3532091475476462e-10,1.0660746654267652e-11,-1.3083009867712684e-10,6.169930576629868e-12,-1.2064758422822936e-10,4.01258387226761e-12,-1.2531675420601653e-10,6.565861055195609e-13
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,1.879547302220442e-10,1.6791986938281202e-11,1.6473639878465044e-10,6.426344499112568e-12,1.861085139186119e-10,1.494577063484888e-11,1.660835569221705e-10,5.079186361592523e-12,1.6938150767354227e-10,1.7812356102207423e-12,1.7348436557395887e-10,2.321622290195862e-12,1.5456142952736533e-10,1.6601313756397683e-11,1.779789667165916e-10,6.816223432828595e-12,1.816629046855979e-10,1.050016140183488e-11,1.5263076240581484e-10,1.853198087794817e-11,1.607137975904565e-10,1.0448945693306502e-11,1.5647093572815025e-10,1.4691807555612764e-11,1.7655873686760095e-10,5.3959935838379405e-12,1.564355388261812e-10,1.4727204457581812e-11,1.551445168085388e-10,1.6018226475224216e-11,1.6227388808868242e-10,8.888855195080595e-12,1.8293416359639863e-10,1.1771420312635621e-11,1.566986943908032e-10,1.4464048892959803e-11
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,9.955799543764631e-11,7.550806155371702e-12,1.0990815859721129e-10,2.799357004193279e-12,1.2569354618629134e-10,1.8584744593273323e-11,1.1224846147663016e-10,5.139659883612152e-12,1.1455946598763063e-10,7.450664394612618e-12,1.1684704997503073e-10,9.738248382012719e-12,1.0977456014553528e-10,2.6657585525172638e-12,1.0229286435098796e-10,4.8159372420300516e-12,1.0130627414021732e-10,5.802527452800697e-12,1.1027896115383182e-10,3.170159560813807e-12,1.184128639725946e-10,1.1304062379576596e-11,1.101083181237235e-10,2.9995165307054917e-12,9.445973721684978e-11,1.2649064376168234e-11,1.1066024606923777e-10,3.551444476219753e-12,1.1177145685500927e-10,4.662655261991262e-12,1.1645454415451773e-10,9.345742561499722e-12,1.0400447159125327e-10,3.1043300017647377e-12,1.139679030794269e-10,6.859101486408884e-12
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,2.52579567429973e-10,5.4276747913383025e-11,2.402824514752302e-10,4.1979631958640234e-11,1.8599883709617582e-10,1.2303982420414168e-11,2.1660511384243698e-10,1.830229432584699e-11,2.077641565142765e-10,9.461336997686507e-12,2.0121939105853613e-10,2.916571541946138e-12,2.130257638741132e-10,1.4722944357523198e-11,1.951664700300889e-10,3.1363494865010887e-12,2.0555776434674412e-10,7.2549448301541314e-12,1.752206965803412e-10,2.308212293624878e-11,1.928576003671736e-10,5.445219149416404e-12,1.9029231621199377e-10,8.010503304596226e-12,1.9364364753626906e-10,4.659171980320934e-12,2.2059394014420574e-10,2.229112062761575e-11,1.8892746265878942e-10,9.37535685780057e-12,1.7863688412839368e-10,1.9665935388196308e-11,1.7062825870289566e-10,2.7674560813694326e-11,1.4937733820011547e-10,4.892548131647452e-11
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.5971825006070055e-10,1.3259865075831154e-10,2.3184494349122262e-10,1.0472534418883361e-10,1.892169953217166e-10,6.209739601932759e-11,2.1977441985414386e-10,9.265482055175485e-11,1.9335528439146202e-10,6.623568508907301e-11,1.9787170417689166e-10,7.075210487450265e-11,2.0251959407233948e-10,7.539999476995047e-11,1.7791110405012288e-10,5.079150474773387e-11,1.1364496925584022e-10,1.3474630046548791e-11,1.213542505264727e-10,5.7653487759163e-12,1.6692516087252392e-10,3.9805561570134915e-11,1.4153029856247215e-10,1.4410699260083138e-11,1.7017936615331719e-10,4.305976685092818e-11,1.662609560010614e-10,3.914135669867238e-11,1.7056326159322862e-10,4.344366229083961e-11,1.8110462230486312e-10,5.398502300247411e-11,1.89814980538398e-10,6.269538123600899e-11,1.264992322339453e-10,6.203670684437209e-13,1.7498693637218405e-10,4.786733706979504e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,-2.3732843941241547e-11,1.3327244598057851e-11,-2.1714193438074418e-11,1.534589510122498e-11,-3.117165538931917e-11,5.888433149980226e-12,-2.274819768466803e-11,1.431189085463137e-11,-2.4170545730536588e-11,1.288954280876281e-11,-2.5746322470499044e-11,1.1313766068800354e-11,-4.987948120098933e-12,3.2072140419200465e-11,-2.21594674674298e-11,1.49006210718696e-11,-2.2721378057114004e-11,1.4338710482185394e-11,-2.0298778418554213e-11,1.6761310120745185e-11,-5.740296880119778e-12,3.131979165917962e-11,-2.9301288928250863e-11,7.758799611048535e-12,-2.392600183278179e-11,1.313408670651761e-11,-3.855851694288491e-11,1.49842840358551e-12,-5.533468696855306e-12,3.152661984244409e-11,-7.639769811240326e-12,2.942031872805907e-11,-2.386287242384856e-11,1.3197216115450838e-11,-2.2275565571449634e-11,1.4784522967849764e-11
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.532886995409406e-11,3.610891282210526e-11,4.800497154614633e-11,2.878501441415753e-11,4.777954428794494e-11,2.8559587155956142e-11,5.1816124022629775e-11,3.259616689064097e-11,4.865359821713701e-11,2.943364108514821e-11,4.9207494429743106e-11,2.998753729775431e-11,4.963705844029354e-11,3.041710130830474e-11,4.0523428232579925e-11,2.1303471100591124e-11,5.395740169326836e-12,1.3824216962661964e-11,2.1857364487521757e-12,1.7034220683236624e-11,3.711617650726374e-11,1.789621937527494e-11,1.9857035178187943e-11,6.370780461991427e-13,3.4185710012193546e-11,1.4965752880204746e-11,2.630107565916457e-11,7.081118527175771e-12,3.676902099090544e-11,1.7549063858916643e-11,4.099703907913018e-11,2.1777081947141382e-11,4.156178951692097e-11,2.2341832384932167e-11,3.4937444601764902e-12,1.572621267181231e-11,3.88824026177327e-11,1.96624454857439e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,2.0630581148498848e-10,4.622594283203844e-11,1.9239235284693943e-10,3.231248419398939e-11,1.5152316169800485e-10,8.55670695494519e-12,1.7434339029568853e-10,1.4263521642738485e-11,1.6770193049710692e-10,7.622061844156882e-12,1.6294683015532827e-10,2.8669615023782277e-12,1.841378334007011e-10,2.4057964747751066e-11,2.078416990381591e-10,4.776183038520905e-11,2.1102449771257967e-10,5.0944629059629625e-11,1.8092924771698573e-10,2.084937906403569e-11,1.9121323424747093e-10,3.113336559452089e-11,1.8465116073541451e-10,2.4571292082464474e-11,1.7656040227307137e-10,1.6480533620121325e-11,1.785986512821322e-10,1.851878262918215e-11,1.640877363892187e-10,4.007867736268666e-12,1.5584104501855635e-10,4.2388236343936876e-12,1.8411641225415047e-10,2.403654360120043e-11,1.5920961925317075e-10,8.702493997792861e-13
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859009e-10,9.482661385971908e-11,1.893459977696194e-10,9.482333368074839e-11,1.4052166662013623e-10,4.599900253126523e-11,1.0791374081481486e-10,1.3391076725943857e-11,1.2724185932405513e-10,3.271919523518412e-11,1.2186268318469029e-10,2.734001909581928e-11,1.1714818529646457e-10,2.262552120759356e-11,1.2967286814753883e-10,3.515020405866783e-11,7.083011439760866e-11,2.3692549691262342e-11,7.779812567947692e-11,1.6724538409394087e-11,1.1893384414016135e-10,2.4411180051290347e-11,9.643150141051833e-11,1.9088373216473237e-12,1.188100166944921e-10,2.4287352605621084e-11,9.475437986475476e-11,2.3171577588375336e-13,1.246997485766031e-10,3.01770844877321e-11,1.1566850430061915e-10,2.1145840211748145e-11,1.0839372107137158e-10,1.3871056982500576e-11,5.831102835099238e-11,3.6211635737878624e-11,1.0330958665019566e-10,8.786922561324657e-12
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,8.796391812442495e-12,8.051913051748649e-11,-2.957622426175614e-11,4.2146514443287856e-11,-5.3053512106373086e-11,1.8669226598670913e-11,-4.2975120522847104e-11,2.8747618182196895e-11,-4.3490286197929645e-11,2.8232452507114354e-11,-4.2018455962355903e-11,2.9704282742688095e-11,-4.240047127659689e-11,2.932226742844711e-11,-4.209361853242685e-11,2.962912017261715e-11,-4.356438697286304e-11,2.8158351732180956e-11,-4.909574551072156e-11,2.262699319432244e-11,-4.75000915345177e-11,2.42226471705263e-11,-5.994542141274593e-11,1.1777317292298066e-11,-4.904860421113114e-11,2.267413449391286e-11,-6.119351726956323e-11,1.0529221435480773e-11,-5.818363523870769e-11,1.353910346633631e-11,-5.721795733504201e-11,1.4504781370001987e-11,-5.548804347146013e-11,1.623469523358387e-11,-6.039020307395037e-11,1.1332535631093633e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573723e-11,1.9004069634693828e-10,2.1391384777240295e-11,2.272403865237523e-10,-1.4473810567931667e-12,2.0440162068971883e-10,-8.570344299831699e-12,1.972786574466803e-10,-2.7777076519964284e-12,2.0307129409451556e-10,-3.786445868810645e-12,2.0206255587770135e-10,-4.664158880466117e-12,2.011848428660459e-10,-3.443302831438759e-11,1.714159734321244e-10,-1.4557999156255662e-10,6.026901018395538e-11,-1.1668491125950455e-10,8.916409048700745e-11,-8.529759976247942e-11,1.2055140198403258e-10,-9.624802732097911e-11,1.0960097442553289e-10,-1.1664706465707373e-10,8.920193708943827e-11,-4.825157008859968e-11,1.5759743165791232e-10,-1.2940665847326657e-10,7.644234327324543e-11,-3.6850036845959695e-11,1.689989649005523e-10,-4.070247970729646e-11,1.6514652203921554e-10,-1.1733968936279439e-10,8.850931238371761e-11,-8.260628172441333e-11,1.2324272002209867e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943689e-10,7.641133339117459e-11,-6.152202259169769e-11,1.095422580656461e-11,-9.353824031857845e-11,2.1061991920316156e-11,-1.2280765291795513e-10,5.033140451969283e-11,-9.974515122257937e-11,2.7268902824317068e-11,-1.037820864426643e-10,3.1305838044402e-11,-1.069706770000515e-10,3.44944286017892e-11,-7.413529215126015e-11,1.6590437529978474e-12,-9.079347455322433e-11,1.8317226154962034e-11,-9.08507634080713e-11,1.8374515009809004e-11,-8.676200916507617e-11,1.4285760766813868e-11,-7.746220124779413e-11,4.985952849531837e-12,-7.453046890486881e-11,2.0542205066065094e-12,-9.506994204827398e-11,2.2593693650011685e-11,-8.559101635731904e-11,1.3114767959056737e-11,-7.903073749086477e-11,6.554489092602475e-12,-8.515440074862304e-11,1.2678152350360744e-11,-9.780625196072372e-11,2.5330003562461426e-11,-9.559178726748699e-11,2.3115538869224694e-11
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,1.7839833320906477e-12,1.5809742703429547e-11,6.447751099054143e-13,1.4670534481244314e-11,-2.4152200501347544e-12,1.1610539321204145e-11,1.07039444636508e-12,1.509615381770398e-11,5.627114989399493e-13,1.458847087027885e-11,-3.4557681272634497e-13,1.3680182558612555e-11,1.7739240558736214e-12,1.579968342721252e-11,1.0381694057763059e-12,1.5063928777115206e-11,-2.460287290180072e-12,1.1565472081158828e-11,5.960989144347121e-13,1.4621858285773612e-11,-4.647251813155243e-12,9.378507558183657e-12,-9.586374654793953e-15,1.4016172996684106e-11,5.127188176091499e-12,1.91529475474304e-11,-3.5063186982402835e-13,1.3675127501514871e-11,2.3911982447466433e-12,1.6416957616085543e-11,9.060699778198946e-13,1.4931829349158794e-11,-1.8392941369490915e-12,1.2186465234389808e-11,6.851367371126345e-13,1.4710896108451534e-11
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9355155825881272e-10,4.7712786267080724e-11,1.468115486254651e-10,9.727766337331018e-13,1.7226827571121804e-10,2.642950371948605e-11,1.515079567454646e-10,5.669184753732595e-12,1.551209757084154e-10,9.282203716683401e-12,1.5829061007318217e-10,1.2451838081450182e-11,1.318199156207584e-10,1.4018856370973605e-11,1.5709809423527302e-10,1.1259322243541028e-11,1.5857450839806164e-10,1.2735736406329645e-11,1.221923365738693e-10,2.36464354178627e-11,1.369758065480143e-10,8.862965443717705e-12,1.2421534607853429e-10,2.1623425913197708e-11,1.588057982299115e-10,1.2967026238179507e-11,1.2022076994856466e-10,2.5618002043167333e-11,1.355385285545072e-10,1.0300243437224793e-11,1.4150904081539101e-10,4.3297311763409796e-12,1.6377026546199804e-10,1.7931493470266045e-11,1.303140605812015e-10,1.5524711410530488e-11
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.6837315355114973e-10,5.2541286225905726e-11,1.5128995587278138e-10,3.5458088547537376e-11,1.0733478358873297e-10,8.497083736511031e-12,1.3505369562789495e-10,1.9221828302650944e-11,1.2764990829154357e-10,1.1818040966299567e-11,1.1964759102818828e-10,3.815723702944275e-12,1.6755365892935493e-10,5.1721791604110923e-11,1.5795964471108728e-10,4.212777738584327e-11,1.6097031517530017e-10,4.5138447850056164e-11,1.676700119626277e-10,5.18381446373837e-11,1.6889307569238824e-10,5.306120836714424e-11,1.5963819486371047e-10,4.380632753846646e-11,1.33354617014867e-10,1.7522749689622995e-11,1.5572837984684085e-10,3.9896512521596845e-11,1.4594570111100734e-10,3.011383378576334e-11,1.3133957753561694e-10,1.5507710210372932e-11,1.360623944279679e-10,2.0230527102723907e-11,1.4559990307664906e-10,2.976803575140505e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.0085288561418256e-11,1.1986244081297358e-11,-1.9866728738335188e-11,8.23231574178571e-12,-3.302763918438617e-11,4.928594704265275e-12,-2.320104155221478e-11,4.8980029279061185e-12,-2.492228190135372e-11,3.1767625787671794e-12,-2.6051244366196008e-11,2.0478001139248896e-12,-3.90867093903042e-11,1.0987664910183303e-11,-2.9537290902740894e-11,1.4382464226199964e-12,-2.5143502323620587e-11,2.9555421565003106e-12,-2.4521256876101694e-11,3.577787604019204e-12,-1.223893307820029e-11,1.5860111401920607e-11,-2.142430456601832e-11,6.674739914102577e-12,-5.662009914283033e-11,2.852105466270943e-11,-1.558644831222994e-11,1.2512596167890959e-11,-4.3463747062434826e-11,1.5364702582313928e-11,-4.737316883831619e-11,1.927412435819529e-11,-2.8773429450829994e-11,6.743849707090957e-13,-2.850678781087378e-11,4.0774333075288317e-13
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,2.346135537386972e-10,1.7509186601471207e-11,2.7078636067177754e-10,5.3681993534551534e-11,2.0802676666180282e-10,9.077600475423188e-12,2.435390979955222e-10,2.643473085829621e-11,2.333091234336568e-10,1.6204756296430808e-11,2.256426983807305e-10,8.538331243504501e-12,2.6366845956207357e-10,4.6564092424847564e-11,2.3486529242567767e-10,1.7760925288451666e-11,2.4184964195217524e-10,2.474527481494924e-11,2.5571266949773225e-10,3.860830236050625e-11,2.4576760669740057e-10,2.8663239560174566e-11,2.6083744284038413e-10,4.3733075703158126e-11,2.2082521468614455e-10,3.720847548918546e-12,2.6527376643634803e-10,4.8169399299122024e-11,2.3271487550709043e-10,1.5610508369864422e-11,2.1932414553651315e-10,2.219778399287146e-12,2.015459328920536e-10,1.5558434245172414e-11,2.2265117961987012e-10,5.546812482644111e-12
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.31131387186651804,6.862953479773292e-11,7.586748134149441e-11,-1.1492365836049319e-11,4.254419292287827e-12,-1.1492365836049306e-11,4.254419292287814e-12,-2.483058797141725e-12,4.754887746619767e-12,1.5392491211657406e-12,8.777195664927233e-12,2.2867859648982243e-12,9.524732508659716e-12,3.1762227783282876e-12,1.041416932208978e-11,3.251885934114145e-12,1.0489832477875637e-11,2.6968830856458168e-12,9.934829629407309e-12,-2.2864146170663944e-13,7.009305082054853e-12,-3.1194894467905963e-12,4.118457096970896e-12,-5.26451964503974e-12,1.973426898721752e-12,1.148057340345712e-13,7.352752277796063e-12,-1.4148588743463327e-12,5.8230876694151595e-12,-2.7390308270790284e-13,6.964043461053589e-12,-1.4863878503069164e-12,5.751558693454576e-12,-1.1514535148087361e-12,6.086493028952756e-12,1.859276159259842e-12,9.097222703021334e-12,1.0861273715558243e-12,8.324073915317317e-12,-2.9470430066263493e-12,4.290903537135143e-12,1.8480161856651965e-12,9.085962729426689e-12
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.26402851083728707,1.3852692753831175e-10,7.543315244164096e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1573512620243181e-10,5.264135110576102e-11,1.1419158123729245e-10,5.109780614062166e-11,8.958067361179466e-11,2.6486898515123867e-11,1.1342634969197415e-10,5.033257459530336e-11,1.054888958564845e-10,4.239512075981371e-11,1.0482520040392639e-10,4.17314253072556e-11,1.0253730943554895e-10,3.944353433887816e-11,9.596986667071115e-11,3.287609157404036e-11,6.965892273279388e-11,6.565147636123094e-12,6.736959828213051e-11,4.275823185459719e-12,9.807817072249138e-11,3.4984395625820594e-11,8.547226338038827e-11,2.237848828371748e-11,9.816577903566606e-11,3.507200393899527e-11,9.17874422296781e-11,2.8693667133007305e-11,1.0127581650063377e-10,3.8182041403962983e-11,1.1296704359660774e-10,4.9873268499936954e-11,1.1009999734659996e-10,4.7006222249929176e-11,8.092275295576943e-11,1.7828977859098645e-11,1.1128772508303184e-10,4.8193949986361055e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-1.683626710952576,-1.3220128119024578e-10,4.2792644234495225e-11,-3.384376016231419e-10,1.634436761984009e-10,-3.384376016231419e-10,1.634436761984009e-10,-6.853294083896508e-11,1.0646098458577592e-10,-2.247068540435023e-10,4.97129286187613e-11,-1.668324106201062e-10,8.161514804634806e-12,-1.9763222810003285e-10,2.2638302675291848e-11,-1.8832104559093817e-10,1.3327120166197167e-11,-1.82699782432714e-10,7.705857007972985e-12,-2.0421061570872391e-10,2.921669028398291e-11,-2.2547539992843178e-10,5.0481474503690774e-11,-2.3228113783954606e-10,5.7287212414805056e-11,-2.2326285937609952e-10,4.826893395135852e-11,-2.141331162763571e-10,3.913919085161609e-11,-2.0295038229551258e-10,2.795645687077158e-11,-1.8224024290129145e-10,7.246317476550449e-12,-1.925323464290162e-10,1.753842100427519e-11,-1.7505195865319443e-10,5.803322845342307e-14,-1.6502134080823217e-10,9.972584616508836e-12,-1.9237009680246552e-10,1.737617137772452e-11,-1.9029667537505602e-10,1.530274995031502e-11
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.8717513246680952,-8.083245965507388e-11,5.084818515067686e-12,-1.2592102687662267e-10,5.0173385736616474e-11,-1.2592102687662267e-10,5.0173385736616474e-11,-1.1468558950603168e-10,3.8937948366025484e-11,-7.764538431891103e-11,1.8977431789048302e-12,-6.876751881350436e-11,6.98012232650184e-12,-6.990305641613135e-11,5.844584723874852e-12,-6.862568461789813e-11,7.121956522108068e-12,-6.973567305167667e-11,6.0119680883295244e-12,-9.041357194194532e-11,1.466593080193912e-11,-7.790036763987379e-11,2.1527264998675936e-12,-7.956955158092731e-11,3.821910440921113e-12,-8.102633928734692e-11,5.278698147340724e-12,-9.147689809137652e-11,1.572925695137032e-11,-8.277963091444331e-11,7.031989774437113e-12,-6.647455842543694e-11,9.273082714569258e-12,-8.116915662088486e-11,5.421515480878665e-12,-8.015167361401938e-11,4.404032474013181e-12,-8.123955238641549e-11,5.491911246409295e-12,-6.864555425591399e-11,7.102086884092211e-12,-7.23803230076865e-11,3.367318132319701e-12
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.5134419870346016,1.0624257093199402e-10,1.38189314809439e-10,-9.182667521537609e-11,5.987993133793109e-11,-9.182667521537609e-11,5.987993133793109e-11,-4.894090233940472e-12,2.7052653643504524e-11,-5.4052092969328385e-11,2.210534909188339e-11,-5.282266688950343e-11,2.0875923012058434e-11,-4.957978318875791e-11,1.763303931131291e-11,-4.9510695480481545e-11,1.756395160303655e-11,-5.1242652898457036e-11,1.929590902101204e-11,-6.262006787271947e-11,3.0673323995274474e-11,-4.550377277389182e-11,1.3557028896446823e-11,-4.385582312919339e-11,1.1909079251748392e-11,-6.293621229378672e-11,3.098946841634172e-11,-5.7820314668571755e-11,2.587357079112676e-11,-6.938926729376734e-11,3.7442523416322346e-11,-4.2247649611215674e-11,1.0300905733770678e-11,-6.517018499833986e-11,3.322344112089487e-11,-5.666839407930369e-11,2.4721650201858697e-11,-5.926016619873108e-11,2.731342232128608e-11,-3.775361534388925e-11,5.806871466444253e-12,-5.8020426531600866e-11,2.607368265415587e-11
