gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710703542,1.5272777010122003,-1.5632639356129985,-1.485191525497327e-10,3.4097142751133306e-11,-3.331528101241044e-10,1.5053651482323837e-10,-3.331528101241044e-10,1.5053651482323837e-10,-1.0392548406114422e-10,7.869081123972179e-11,-2.2858047358239267e-10,4.5964178281526666e-11,-1.68804379174042e-10,1.3811916126824e-11,-2.0226054745275973e-10,1.9644252151893723e-11,-1.9254144688862362e-10,9.925151587757615e-12,-1.8552598668298664e-10,2.9096913821206355e-12,-2.230567446354687e-10,4.0440449334602686e-11,-2.3040435934584387e-10,4.778806404497786e-11,-2.3341408744579086e-10,5.079779214492485e-11,-2.2910721389854142e-10,4.649091859767541e-11,-2.2375740558797286e-10,4.114111028710685e-11,-2.2279573990786401e-10,4.0179444606998006e-11,-1.9334432441485397e-10,1.0728029113987961e-11,-2.2585784017976612e-10,4.3241544878900116e-11,-1.929645063153895e-10,1.0348211014523485e-11,-1.8047855753755756e-10,2.1377377633084504e-12,-1.943218478355756e-10,1.1705552534709603e-11,-1.9646345802964567e-10,1.3847162728779659e-11
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905635249,-0.5377536189824167,0.013058638880691276,-3.6799883960365314e-11,4.4746314909566495e-11,2.8209522960704848e-11,2.026309201150367e-11,2.8209522960704848e-11,2.026309201150367e-11,2.583782736141324e-11,1.7891396412212062e-11,2.1482260912295283e-11,1.3535829963094104e-11,2.2094059831501984e-11,1.4147628882300804e-11,2.0943652143072095e-11,1.2997221193870915e-11,2.1061495044507012e-11,1.3115064095305832e-11,2.1459151581535436e-11,1.3512720632334256e-11,-1.860451255579532e-12,9.806882204780713e-12,1.890207467219775e-11,1.0955643722996572e-11,1.812675155850227e-11,1.018032060930109e-11,1.2710786784558395e-11,4.7643558353572154e-12,1.2529775158473664e-12,6.693453433353813e-12,1.9487988927016857e-11,1.1541557977815678e-11,1.54022071387533e-11,7.45577618955212e-12,7.569439922882132e-12,3.769910263190479e-13,-1.4741025113555982e-12,9.420533460556777e-12,-1.8053995485220844e-12,9.751830497723265e-12,1.741604964341039e-11,9.469618694209211e-12,1.2742677343089199e-11,4.796246393888019e-12
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324164746,1.694029730836069,-2.151122656287071,-1.3340634864670766e-10,1.2027659397252833e-10,-3.3819877443587544e-10,8.451583181663945e-11,-3.3819877443587544e-10,8.451583181663945e-11,-8.55820150214614e-11,1.6810092759777457e-10,-2.3207228088613822e-10,2.1610661733097765e-11,-2.698184829808407e-10,1.6135540361604686e-11,-2.3433187852232316e-10,1.9351064096912826e-11,-2.4016565453787496e-10,1.3517288081361027e-11,-2.4747667212678823e-10,6.206270492447763e-12,-2.605593331143686e-10,6.876390495132611e-12,-2.379453089049721e-10,1.5737633714263905e-11,-2.339339247604501e-10,1.9749017858785895e-11,-2.382929807783043e-10,1.538996184093167e-11,-2.393358103751732e-10,1.4347132244062774e-11,-2.617380522357444e-10,8.055109616508422e-12,-2.569896961384915e-10,3.3067535192554878e-12,-2.588499132119676e-10,5.166970592731612e-12,-2.616104995331484e-10,7.927556913912416e-12,-2.769613677512957e-10,2.3278425132059706e-11,-2.3623570779532536e-10,1.7447234823910633e-11,-2.438549913916522e-10,9.827951227583772e-12
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937464618,-0.04578455458349647,0.7563910921585146,1.0768842698820561e-10,9.880021657098024e-12,1.1322335345741417e-10,1.5414948126306578e-11,1.1322335345741417e-10,1.5414948126306578e-11,1.1311316035947897e-10,1.5304755028371377e-11,8.031183161601812e-11,1.7496573715089468e-11,9.783881349777673e-11,3.0408166669140353e-14,8.407844184234906e-11,1.3729963488758534e-11,8.648801038913614e-11,1.1320394941971452e-11,8.836929599300087e-11,9.43910933810672e-12,8.17429080270915e-11,1.606549730401609e-11,9.237491966956612e-11,5.433485661541472e-12,9.512581333280573e-11,2.6825919983018573e-12,8.229614798626012e-11,1.5512257344847472e-11,8.708118014819555e-11,1.0727225182912037e-11,8.181348318648597e-11,1.599492214462162e-11,9.317549761951109e-11,4.6329077115965e-12,8.138076800888949e-11,1.6427637322218102e-11,8.532581926973016e-11,1.2482586061377433e-11,8.971433670339867e-11,8.09406862770892e-12,9.922308803698838e-11,1.4146827058807922e-12,8.72930503865354e-11,1.0515354944572185e-11
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724542,-1.1046544881255431,0.035096102747009764,-1.1393585684565054e-10,1.2454641204324794e-10,1.9606588227300284e-11,8.996033029702883e-12,1.960658822730027e-11,8.99603302970287e-12,1.558713015403443e-11,4.976574956437028e-12,1.5529030076779324e-11,4.918474879181923e-12,1.645153073843975e-11,5.840975540842348e-12,1.5397296780617478e-11,4.7867415830200774e-12,1.5550504018591715e-11,4.939948820994315e-12,1.5826037359164535e-11,5.215482161567134e-12,2.1193859672265195e-11,1.0583304474667794e-11,1.7392789118509897e-11,6.782233920912496e-12,1.5743552523035624e-11,5.132997325438223e-12,1.6715179025608992e-11,6.1046238280115914e-12,1.4394647284965042e-11,3.784092087367641e-12,1.3342862501835653e-11,2.7323073042382527e-12,2.2570077743257836e-11,1.1959522545660435e-11,1.7068026048627253e-11,6.457470851029853e-12,2.0869428525358247e-11,1.0258873327760846e-11,2.1625722967428048e-11,1.1015167769830647e-11,1.5557067819225803e-11,4.9465126216284025e-12,1.662085434819755e-11,6.0102991506001505e-12
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.519326511866028,1.3585032609690886,-1.4632423016776543,-1.773046697560016e-10,6.780058958751569e-12,-3.415350685454293e-10,1.710104577481793e-10,-3.415350685454293e-10,1.710104577481793e-10,-1.310420638443872e-10,3.948254695286281e-11,-2.343809964099496e-10,6.385638561269956e-11,-1.5551816580734952e-10,1.5006444989900504e-11,-2.0373894862577855e-10,3.3214337828528526e-11,-1.9060465308524154e-10,2.008004228799152e-11,-1.7782796456584506e-10,7.303353768595035e-12,-2.4651249633471135e-10,7.598788553746133e-11,-2.3524609959326654e-10,6.472148879601652e-11,-2.4312945340472813e-10,7.260484260747811e-11,-2.372329171668721e-10,6.67083063696221e-11,-2.560817457933883e-10,8.555713499613828e-11,-2.440590516303017e-10,7.353444083305166e-11,-1.849936313419718e-10,1.4469020544721781e-11,-2.5213245819494496e-10,8.160784739769494e-11,-2.0880660257673242e-10,3.8281991779482394e-11,-1.865451028969898e-10,1.602049209973977e-11,-1.96659847584659e-10,2.6135236787408983e-11,-1.9775206978618457e-10,2.7227458988934552e-11
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845864907,-0.1318425644173069,0.1710434633299525,3.0937045451912814e-11,3.891719809244813e-12,4.687558424955197e-11,1.983025860688397e-11,4.687558424955197e-11,1.983025860688397e-11,4.654127882707996e-11,1.9495953184411956e-11,3.439917532417749e-11,7.35384968150949e-12,3.106131232903618e-11,4.015986686368176e-12,3.213163658691704e-11,5.0863109442490366e-12,3.1627423778906414e-11,4.5820981362384124e-12,3.171944269586369e-11,4.674117053195688e-12,2.414264056277333e-11,2.902685079894671e-12,3.866541998727378e-11,1.162009434460578e-11,4.0763434718179716e-11,1.3718109075511715e-11,2.7710670134227554e-11,6.653444915595527e-13,2.5547495566268286e-11,1.4978300763997155e-12,2.843749090777414e-11,1.3921652651061394e-12,3.651002836292709e-11,9.46470272025909e-12,2.93915828883866e-11,2.346257245718597e-12,2.2455431959673306e-11,4.5898936829946954e-12,2.2404604681954606e-11,4.640720960713395e-12,3.7484783556288834e-11,1.0439457913620833e-11,2.5508321177544523e-11,1.5370044651234786e-12
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.3527597723627828,0.7306927102778574,-0.2138607514417417,4.9013135920661626e-11,6.849914701000403e-11,-3.932081118805335e-11,1.983480009871095e-11,-3.932081118805335e-11,1.983480009871095e-11,-2.7580592958265394e-11,8.094581868922992e-12,-2.5248730318645385e-11,5.762719229302984e-12,-2.7116231833787073e-11,7.630220744444671e-12,-2.4319238023124602e-11,4.833226933782201e-12,-2.4654991183857305e-11,5.168980094514903e-12,-2.5533539444824978e-11,6.0475283554825766e-12,-2.7161401087577548e-11,7.675389998235146e-12,-1.7984879657637837e-11,1.5011314317045647e-12,-1.535913323945365e-11,4.1268778498887525e-12,-2.6849278747701545e-11,7.363267658359143e-12,-2.4478745138922433e-11,4.9927340495800315e-12,-2.7341276859339766e-11,7.855265769997364e-12,-1.6884118064009976e-11,2.6018930253324257e-12,-2.6032564779300368e-11,6.546553689957966e-12,-2.5888400007035592e-11,6.402388917693191e-12,-2.736446458887881e-11,7.878453499536409e-12,-1.4163167061788471e-11,5.32284402755393e-12,-2.607296105033178e-11,6.5869499609893775e-12
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.3179347271271045,1.678764240074299,0.25474429968695894,1.6569380373844699e-10,1.2852982609923247e-10,-3.7253166314579675e-11,7.441714395379417e-11,-3.725316631457966e-11,7.441714395379416e-11,-5.485217978013042e-12,4.264919561722754e-11,-2.38179200662016e-11,6.098189770541609e-11,-1.5158331423976646e-11,5.2322309063191146e-11,-2.0228993274718573e-11,5.739297091393307e-11,-1.880526909905284e-11,5.5969246738267336e-11,-1.7607459597173506e-11,5.477143723638801e-11,1.795519809686528e-12,3.5368457829527974e-11,-7.640272448119485e-12,4.480425008733399e-11,-9.439185488552247e-12,4.660316312776675e-11,2.8009560576308068e-11,9.154417062906432e-12,8.238448457537026e-12,2.8925529181677473e-11,4.975211758755547e-11,1.2588139948340972e-11,-1.2620125419969716e-11,4.9784103059184215e-11,4.0061279342159445e-11,2.8973017029449447e-12,2.414181703048237e-12,3.474979593616626e-11,2.730257005662235e-12,3.443372063355227e-11,-4.169442445801072e-12,4.133342008501557e-11,2.9686751016023123e-11,7.477226623191377e-12
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229268694,-1.550904239963668,1.1420304942300616,4.131768540580473e-11,1.0311093395846429e-10,2.2880757161465577e-10,8.437895225038676e-11,2.288075716146558e-10,8.437895225038678e-11,1.325417890926285e-10,1.188683027164052e-11,1.6029611058082932e-10,1.5867491216560303e-11,1.4515763437247073e-10,7.290150082017159e-13,1.4864997906817224e-10,4.221359703903225e-12,1.4641541481573282e-10,1.986795451463807e-12,1.4753425150458254e-10,3.1056321403135244e-12,1.5896891868844526e-10,1.454029932417625e-11,1.665761004423971e-10,2.2147481078128096e-11,1.7039607846788967e-10,2.596745910362066e-11,1.5997071429027122e-10,1.5542094926002212e-11,1.601632341343831e-10,1.573461477011409e-11,1.6058719457620316e-10,1.6158575211934152e-11,1.5225247500763005e-10,7.823855643361035e-12,1.602636465889557e-10,1.583502722468668e-11,1.453265806279142e-10,8.979612636451801e-13,1.4591509005511287e-10,1.4864706908438548e-12,1.5382754115298255e-10,9.39892178871354e-12,1.470430465309347e-10,2.614427166665682e-12
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463847119,-1.3899660575549853,0.3961049263757486,-5.630895247401056e-11,1.1056211404176595e-10,1.1172500555505156e-10,5.747184398729616e-11,1.1172500555505155e-10,5.747184398729615e-11,7.064722633988187e-11,1.639406477212647e-11,7.92749748675832e-11,2.502181329982781e-11,5.6233701881323325e-11,1.980540313567928e-12,7.01670414399778e-11,1.5913879872222403e-11,6.634331293301151e-11,1.2090151365256111e-11,6.275984767250298e-11,8.506686104747579e-12,8.58500146006187e-11,3.15968530328633e-11,8.290258964538553e-11,2.864942807763013e-11,8.429046619666334e-11,3.003730462890794e-11,8.178107095668888e-11,2.7527909388933483e-11,8.179916147059195e-11,2.754599990283655e-11,7.664309254709365e-11,2.2389930979338248e-11,7.433292305267586e-11,2.0079761484920463e-11,8.163625617860214e-11,2.7383094610846738e-11,7.421738637968992e-11,1.996422481193452e-11,6.76643611560421e-11,1.3411199588286699e-11,7.050378378035054e-11,1.6250622212595142e-11,7.001511531787349e-11,1.576195375011809e-11
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368343185,0.7680059484820487,0.1641458104408554,1.366373524194437e-10,1.104258888051078e-10,4.379258213756396e-11,1.758111852322806e-11,4.379258213756396e-11,1.758111852322806e-11,3.334142386663687e-11,7.129960252300971e-12,3.2265737862681786e-11,6.054274248345889e-12,2.4701976033679666e-11,1.5094875806562308e-12,2.915860142944661e-11,2.9471378151107115e-12,2.7912932334057162e-11,1.7014687197212646e-12,2.6842843945820595e-11,6.313803314846984e-13,2.4062820326278467e-11,2.1486432880574304e-12,4.160173587696543e-11,1.5390272262629534e-11,4.2246013145152066e-11,1.603454953081617e-11,1.9252788676785298e-11,6.958674937550599e-12,2.8956789386625185e-11,2.745325772289288e-12,1.60598978121079e-11,1.0151565802227996e-11,3.2636697240741744e-11,6.4252336264058465e-12,2.1363259180181194e-11,4.848204434154703e-12,2.158273208167301e-11,4.628731532662886e-12,2.032252355259797e-11,5.888940061737928e-12,3.7513345900093275e-11,1.1301882285757378e-11,1.6043493024104806e-11,1.0167970590231091e-11
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.1610706874603475,-0.749487480475303,0.6470995109432356,2.5839709870399292e-11,5.87563606191206e-11,1.1644576974716185e-10,3.184969925764196e-11,1.1644576974716185e-10,3.184969925764196e-11,9.644087463431807e-11,1.1844804144798175e-11,8.254174368852352e-11,2.0543268009963766e-12,7.820444078482761e-11,6.391629704692283e-12,7.761218387035975e-11,6.983886619160139e-12,7.702728919895941e-11,7.568781290560483e-12,7.812124747546068e-11,6.4748230140592175e-12,9.478406435800006e-11,1.0187993868480168e-11,8.939783191645881e-11,4.801761426938921e-12,9.306338259314718e-11,8.467312103627284e-12,9.06665932566082e-11,6.0705227670883085e-12,9.509005614279495e-11,1.0493985653275053e-11,8.528949760120057e-11,6.934271116806729e-13,8.485036666987685e-11,2.54296180356959e-13,7.666601364281838e-11,7.930056846701518e-12,8.796133752721774e-11,3.3652670376978502e-12,8.940399639467916e-11,4.80792590515927e-12,8.609317641308944e-11,1.4971059235695498e-12,8.49924151887245e-11,3.9634469920460747e-13
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.4470649146174044,-1.0868808310243505,-0.24935155471820372,-1.6856891528689805e-10,1.4479239644324035e-10,-3.71751399135644e-11,1.3398621069906706e-11,-3.71751399135644e-11,1.3398621069906706e-11,-2.420694744458905e-11,4.304286009313543e-13,-2.3763925796699034e-11,1.2593046958661455e-14,-1.5915078220208175e-11,7.86144062344952e-12,-2.0349352624673028e-11,3.427166218984668e-12,-1.9070441684045394e-11,4.706077159612302e-12,-1.8117145635914872e-11,5.659373207742824e-12,-2.5512633419567215e-11,1.7361145759095196e-12,-2.2771857888409047e-11,1.0046609552486488e-12,-2.782949975950545e-11,4.052980915847753e-12,-2.4162943954903144e-11,3.8642511124544853e-13,-3.5642444711559137e-11,1.1865925867901441e-11,-2.303303122923435e-11,7.434876144233471e-13,-1.156342201316027e-11,1.2213096830497425e-11,-2.431677356617275e-11,5.402547225150555e-13,-2.1281071816802088e-11,2.4954470268556074e-12,-1.9462395967749792e-11,4.314122875907904e-12,-2.2724109051307923e-11,1.0524097923497723e-12,-1.9896515634628054e-11,3.8800032090296416e-12
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,0.25027422852592873,-1.5883145981309028,1.1985195568197553,3.6623587644957565e-11,1.1463403356486346e-10,2.28636037926476e-10,7.737841671665497e-11,2.28636037926476e-10,7.737841671665497e-11,1.3036097650668e-10,2.089664470314103e-11,1.6017740926860892e-10,8.919788058787895e-12,1.7686990359718326e-10,2.5612282387362233e-11,1.58428935137479e-10,7.1713139276579715e-12,1.6117153510753142e-10,9.913913897710398e-12,1.6583810189855224e-10,1.4580480688731214e-11,1.402091468315723e-10,1.1048474378248719e-11,1.5409201781785294e-10,2.834396608031914e-12,1.526577723255593e-10,1.4001511157382644e-12,1.4692925396005002e-10,4.3283672497710056e-12,1.3904898282714842e-10,1.22086383826726e-11,1.6354719498565685e-10,1.2289573775835828e-11,1.5230140800992303e-10,1.043786800102007e-12,1.6751370549110743e-10,1.6256084281286404e-11,1.37772525454015e-10,1.348509575580603e-11,1.4475207238350686e-10,6.5055488263141675e-12,1.502064575475654e-10,1.0511636622556277e-12,1.4772357898699136e-10,3.534042222829668e-12
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,1.443884162548699,-1.6489101952610454,2.4271630962426807,1.8091991809597624e-10,1.188692703517038e-10,3.802578120238115e-10,8.046862357613147e-11,3.802578120238115e-10,8.046862357613147e-11,2.094398028406133e-10,9.034938560706674e-11,2.6509967694396506e-10,3.468951150371499e-11,3.2341958013435703e-10,2.363039168667698e-11,2.7646561940513653e-10,2.3323569042543516e-11,2.84658573498321e-10,1.513061494935905e-11,2.9157730924733844e-10,8.211879200341615e-12,2.733851534445298e-10,2.640403500315023e-11,2.8796629334159606e-10,1.182289510608399e-11,2.877166955869289e-10,1.2072492860751125e-11,2.840104344498689e-10,1.577875399781114e-11,2.818523107634556e-10,1.7936877684224434e-11,2.7556597002356565e-10,2.42232184241144e-11,2.900261564231938e-10,9.763032024486271e-12,2.766115214595259e-10,2.317766698815415e-11,2.8413256434156214e-10,1.5656624106117906e-11,2.998557511480104e-10,6.656270033034477e-14,3.0030882683265546e-10,5.196383849754144e-13,2.9899519701728155e-10,7.939914303985013e-13
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.3411375107256141,0.9549245761239296,-1.0119348943261164,-3.4872586546588934e-11,8.109315964175807e-11,-1.503140790011489e-10,3.434833281280191e-11,-1.503140790011489e-10,3.434833281280191e-11,-8.896358729680996e-11,2.7002158891537037e-11,-1.0205607164530751e-10,1.3909674543039483e-11,-1.363068139353244e-10,2.0341067746977406e-11,-1.1425426846803387e-10,1.7114777203131225e-12,-1.1788623310273403e-10,1.9204869143870343e-12,-1.189440231393341e-10,2.978276950987112e-12,-1.1549520218219791e-10,4.70544006149083e-13,-9.923337166949105e-11,1.6732374518855945e-11,-9.910860012680609e-11,1.6857146061540907e-11,-1.0778552515422262e-10,8.180221034124376e-12,-1.1692656885547873e-10,9.60822667131735e-13,-1.1368183340663061e-10,2.2839127817163884e-12,-1.0918821451384757e-10,6.7775316744994255e-12,-1.2413377539593703e-10,8.168029207590037e-12,-1.28897939405419e-10,1.2932193217072e-11,-1.340583131251288e-10,1.8092566936781805e-11,-1.1179843234759171e-10,4.167313840755283e-12,-1.2111109533293787e-10,5.145349144590874e-12
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.6899289556084154,-1.2594044073395523,0.27286045709626994,-7.703822555034144e-11,1.1639227798830233e-10,7.521204428485464e-11,3.585799184689375e-11,7.521204428485464e-11,3.585799184689375e-11,5.0978349969096486e-11,1.1624297531135592e-11,5.4008005668606943e-11,1.465395323064605e-11,4.369961900799067e-11,4.345566570029776e-12,4.906672419324192e-11,9.712671755281029e-12,4.7415086406904034e-11,8.06103396894314e-12,4.649631482919913e-11,7.142262391238239e-12,3.925852225962951e-11,9.553017833138651e-14,5.638749795869721e-11,1.703344552073632e-11,5.674190290125092e-11,1.738785046329003e-11,5.025834731249785e-11,1.0904294874536954e-11,3.6309145443358054e-11,3.0449069946028392e-12,6.000131473006531e-11,2.064726229210442e-11,5.344003953768303e-11,1.4085987099722139e-11,7.06486871319311e-11,3.129463469397021e-11,3.527164083557153e-11,4.082411602389366e-12,3.400271375787074e-11,5.3513386800901506e-12,4.946940660952211e-11,1.0115354171561214e-11,4.4467942412680954e-11,5.1138899747200605e-12
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,-1.223149068740022,-0.10636171879153872,-0.6860468614155143,-1.4149957381363432e-10,6.493065731521483e-11,-1.286414320668102e-10,5.20725155683907e-11,-1.286414320668102e-10,5.20725155683907e-11,-1.2790813969272452e-10,5.133922319430502e-11,-8.705859996674513e-11,1.0489683468325635e-11,-6.47836911972467e-11,1.1785225301172799e-11,-7.691554830567583e-11,3.466318072563304e-13,-7.331515038845597e-11,3.253766109963521e-12,-7.095237750089625e-11,5.6165389975232416e-12,-1.0243700587704488e-10,2.586808937862538e-11,-8.853781795022561e-11,1.1968901451806119e-11,-8.811953350200751e-11,1.1550617003588014e-11,-9.004806754736774e-11,1.3479151048948241e-11,-9.749722798300483e-11,2.092831148458533e-11,-8.861416058005017e-11,1.2045244081630675e-11,-7.734702632629932e-11,7.781098278798225e-13,-9.300872425656719e-11,1.6439807758147694e-11,-8.859084161124305e-11,1.2021925112823552e-11,-8.341005877142978e-11,6.841142273010288e-12,-7.312896182043289e-11,3.4399546779866103e-12,-7.742194032298708e-11,8.530238245675838e-13
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-1.195325570534193,0.3716736263323047,-0.8897645895772075,-1.3813597187218548e-10,3.693947832061647e-11,-1.8306785361719077e-10,8.187136006562177e-11,-1.8306785361719075e-10,8.187136006562174e-11,-1.6928182304619993e-10,6.808532949463093e-11,-1.2472168367960847e-10,2.3525190128039465e-11,-8.836845685841265e-11,1.282803669315635e-11,-1.0939871159044924e-10,8.202218038880238e-12,-1.0344084285944843e-10,2.2443493078794222e-12,-9.862853272640085e-11,2.5679608251681555e-12,-1.3704191445475687e-10,3.5845420903187864e-11,-1.2425544043193745e-10,2.305894688036845e-11,-1.287814940369e-10,2.7585000485330997e-11,-1.2749394302444577e-10,2.6297449472876767e-11,-1.4438952055945615e-10,4.3193027007887145e-11,-1.2905537714465621e-10,2.785888359308721e-11,-9.685384397399529e-11,4.342649577573711e-12,-1.2076119317575883e-10,1.956469962418983e-11,-1.174058280371412e-10,1.6209334485572188e-11,-1.0815772147275823e-10,6.961227921189222e-12,-1.0586603619924495e-10,4.669542647675947e-12,-1.0813245577452622e-10,6.935962222957215e-12
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,-0.21395537214793114,-0.24256234788528322,-0.02479240138991764,-1.9497449851955416e-11,2.2868042364226825e-11,9.82608014537625e-12,6.45548763310484e-12,9.826080145376247e-12,6.455487633104837e-12,9.734579584056702e-12,6.3639870717852915e-12,8.760918484087896e-12,5.390325971816486e-12,9.181974495235096e-12,5.8113819829636855e-12,8.803281185359099e-12,5.432688673087689e-12,8.866942037538018e-12,5.496349525266608e-12,8.939125456485414e-12,5.568532944214004e-12,-3.948262993972732e-12,7.318855506244141e-12,1.0840005089752857e-11,7.469412577481447e-12,1.1751859678367491e-11,8.38126716609608e-12,3.213586244966037e-12,1.570062673053727e-13,-3.985096433453528e-12,7.355688945724937e-12,4.96417459800914e-12,1.5935820857377306e-12,1.2572258158141497e-11,9.201665645870087e-12,7.747790226869361e-12,4.377197714597951e-12,-4.069428810541324e-12,7.440021322812733e-12,-4.673508331039605e-12,8.044100843311015e-12,1.1776794886870487e-11,8.406202374599077e-12,3.5991725468061157e-12,2.28580034534706e-13
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,0.3543298596880841,-1.6307128688404007,1.469245677739893,4.9202944863324394e-11,1.3478294434469962e-10,2.463409514144949e-10,6.235506220647091e-11,2.463409514144949e-10,6.235506220647091e-11,1.3775173117873123e-10,4.623415802929278e-11,1.7242920940231803e-10,1.1556679805705982e-11,2.123785089825176e-10,2.8392619774493587e-11,1.8125544504703533e-10,2.7304441609886802e-12,1.8670893283093428e-10,2.72304362291027e-12,1.9086116339221824e-10,6.875274184194232e-12,1.7363132308848195e-10,1.0354566119542056e-11,1.8133368650140215e-10,2.652202706621859e-12,1.8617687286620637e-10,2.1909836581823657e-12,1.7401870844808238e-10,9.967180759941627e-12,1.7571826335719249e-10,8.267625850831522e-12,1.7244672436868836e-10,1.1539164839335646e-11,1.9318889599154882e-10,9.203006783524806e-12,1.7353746513186164e-10,1.0448424076162366e-11,1.8196657064340234e-10,2.0193185646216636e-12,1.916605295385602e-10,7.674640330536204e-12,1.9591179396895913e-10,1.1925904760935122e-11,1.8576621920559798e-10,1.7803299975739721e-12
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-1.4424075147228437,0.9861160449770332,-1.191049263856616,-1.680058789924839e-10,3.0386872792138904e-11,-2.872181296894047e-10,1.495991234890597e-10,-2.872181296894047e-10,1.495991234890597e-10,-1.6687133921024723e-10,2.925233300990223e-11,-1.967936747215805e-10,5.91746685212355e-11,-1.3242201469024586e-10,5.196991510099142e-12,-1.7137987728618878e-10,3.376087108584378e-11,-1.6069460236811814e-10,2.3075596167773144e-11,-1.5065346868017565e-10,1.3034462479830655e-11,-1.7741991076253547e-10,3.980090456219047e-11,-1.9724724755321285e-10,5.962824135286785e-11,-2.0422034553397557e-10,6.660133933363057e-11,-1.9550007625453106e-10,5.7881070054186064e-11,-1.8830068998086779e-10,5.068168378052279e-11,-1.8400710364957587e-10,4.638809744923087e-11,-1.5467675341579493e-10,1.7057747215449933e-11,-1.876947429911579e-10,5.007573679081291e-11,-1.5050947025782883e-10,1.2890464057483834e-11,-1.352827594818755e-10,2.3362467184694923e-12,-1.6579082928146853e-10,2.8171823081123532e-11,-1.6311222554772602e-10,2.5493219347381023e-11
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,1.553942517226156,-1.68811960768556,2.6362840273575125,1.9422494871172413e-10,1.308450137310849e-10,3.983028956256551e-10,7.323293318284607e-11,3.983028956256551e-10,7.323293318284607e-11,2.1562455578277306e-10,1.0944540666003597e-10,2.775868747964408e-10,4.748308764636824e-11,3.839247521368079e-10,5.88547896939989e-11,3.39986700801784e-10,1.4916738358974985e-11,3.4148491065087906e-10,1.641494820807003e-11,3.341927511688602e-10,9.122788726051162e-12,2.867453742531219e-10,3.832458818968711e-11,2.981052857332097e-10,2.6964676709599332e-11,2.973844382353818e-10,2.7685524207427233e-11,3.00733042434414e-10,2.4336920008395026e-11,2.93713432733921e-10,3.1356529708888035e-11,2.912153795516857e-10,3.385458289112334e-11,3.439007934115157e-10,1.8830830968706668e-11,2.987337374218659e-10,2.6336225020943148e-11,3.4937857210540237e-10,2.4308609662593342e-11,3.4427792199466675e-10,1.920795955185773e-11,3.526391463371352e-10,2.756918389432616e-11,3.563447393389283e-10,3.1274776896119295e-11
