gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,1.5127118670106403,1.6908562790909545e-06,4.670763301358366e-06,2.2448792171234574e-06,4.116740363325863e-06,2.2043026868827803e-06,4.15731689356654e-06,3.695048001214452e-06,2.666571579234868e-06,4.562539412114483e-06,1.7990801683348375e-06,4.09759983040297e-06,2.26401975004635e-06,3.891703425089407e-06,2.469916155359913e-06,3.815799127342282e-06,2.5458204531070385e-06,6.1172366767018135e-06,2.4438290374750665e-07,4.666125864141147e-06,1.6954937163081732e-06,6.240407075541817e-06,1.2121250490750288e-07,5.998554169490247e-06,3.63065410959073e-07,8.110554432372971e-06,1.748934851923651e-06,7.149886580711879e-06,7.882670002625585e-07,7.091069054435333e-06,7.294494739860128e-07,6.862478116776131e-06,5.008585363268108e-07,7.132299871652538e-06,7.706802912032175e-07
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.6231588201782696,4.450083518984008e-06,3.901087783531129e-06,2.2448792171234574e-06,1.6958834816705782e-06,2.2043026868827803e-06,1.6553069514299012e-06,2.525341537573604e-06,1.976345802120725e-06,2.54191533244054e-06,1.992919596987661e-06,2.4437749324426572e-06,1.894779196989778e-06,1.099967862022642e-06,5.509721265697629e-07,2.001203005750196e-06,1.452207270297317e-06,3.586946632664072e-07,1.9030107218647195e-07,8.017580274487612e-07,2.527622919958821e-07,1.5087527487722585e-07,3.981204605756533e-07,4.7476378453453667e-07,7.423195091834246e-08,2.9735358847719855e-07,2.516421469756806e-07,4.6940230025451983e-07,7.95934351983593e-08,-2.5353629809379826e-07,8.025320335466774e-07,4.477255986757206e-07,1.0127013677715852e-07,4.420320787667222e-07,1.069636566861569e-07
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,-0.5482998119964034,-6.708488246479121e-07,1.423568155625848e-06,2.2448792171234574e-06,1.4921598861455214e-06,2.2043026868827803e-06,1.4515833559048443e-06,3.6042919003199847e-06,2.8515725693420487e-06,4.318614820413092e-06,3.5658954894351556e-06,3.8598362919136355e-06,3.1071169609356995e-06,3.5035061043217003e-06,2.7507867733437643e-06,1.3087504695396318e-06,5.560311385616959e-07,3.4777229774570213e-06,2.7250036464790853e-06,3.3194387859334137e-06,2.5667194549554777e-06,3.9716966340848565e-06,3.2189773031069205e-06,2.231016817854858e-06,1.478297486876922e-06,2.8923267422303257e-06,2.1396074112523897e-06,2.731192683196215e-06,1.978473352218279e-06,1.745426732689763e-06,9.92707401711827e-07,1.6803236751267249e-06,9.276043441487889e-07,1.5423909069871454e-06,7.896715760092094e-07
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.8187655980152385,4.174380955745365e-06,4.157715490995586e-06,2.2448792171234574e-06,2.2282137523736775e-06,2.2043026868827803e-06,2.1876372221330004e-06,1.3986240049360462e-06,1.3819585401862664e-06,-1.8960195014238363e-07,2.062674148921635e-07,6.212283581454038e-07,6.04562893395624e-07,1.4175754474186725e-07,1.2509207999208738e-07,9.836747165196672e-07,9.670092517698873e-07,-3.0984101212275804e-07,3.265064768725379e-07,-6.214456971352404e-08,7.881003446330391e-08,6.664879664626444e-08,4.998333189648457e-08,-2.935100006615197e-07,3.1017546541129956e-07,-2.7694507880371916e-07,2.9361054355349903e-07,-2.417617916532542e-07,2.5842725640303407e-07,-5.21191561497725e-07,5.378570262475049e-07,-1.8573496448029899e-07,2.0240042923007885e-07,5.96880849377313e-07,5.802153846275331e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,1.036589891507693,1.701913631269146e-06,3.3639730358839738e-06,2.2448792171234574e-06,2.8210074500296626e-06,2.2043026868827803e-06,2.8615839802703396e-06,3.7009750929525856e-06,1.3649115742005343e-06,4.579408323153285e-06,4.864783439998345e-07,4.1145553216990135e-06,9.513313454541064e-07,3.9189929357240255e-06,1.1468937314290944e-06,3.849306719184534e-06,1.2165799479685861e-06,6.427654532525777e-06,1.3617678653726573e-06,4.732537077846031e-06,3.333495893070893e-07,5.921564963071004e-06,8.556782959178837e-07,6.35829279883569e-06,1.2924061316825697e-06,6.632567346127594e-06,1.5666806789744743e-06,6.001019034597397e-06,9.351323674442772e-07,6.37735253172131e-06,1.3114658645681905e-06,6.5992244785017505e-06,1.5333378113486305e-06,6.783693498914153e-06,1.7178068317610335e-06
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,1.6828924856884353,7.860750939490579e-06,1.0359966159053292e-06,2.2448792171234574e-06,4.579875106461792e-06,2.2043026868827803e-06,4.620451636702469e-06,3.6367976146704525e-06,3.187956708914797e-06,4.403015001946617e-06,2.421739321638633e-06,3.940575961489239e-06,2.8841783620960107e-06,3.6364532733376384e-06,3.1883010502476113e-06,4.935170036492773e-06,1.8895842870924765e-06,4.12554716778138e-06,2.69920715580387e-06,5.342488464382897e-06,1.482265859202353e-06,3.885417018234475e-06,2.939337305350775e-06,6.820730466417077e-06,4.023857168172377e-09,5.688106122537592e-06,1.1366482010476576e-06,6.224208316444203e-06,6.005460071410464e-07,7.256172691640387e-06,4.314183680551371e-07,7.602316014661072e-06,7.775616910758222e-07,7.701251517847561e-06,8.764971942623115e-07
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.25095180787402405,3.199438605770026e-07,2.607883285530557e-06,2.2448792171234574e-06,6.829479289841024e-07,2.2043026868827803e-06,7.235244592247795e-07,3.704095460836984e-06,7.762683147294242e-07,4.588338670086813e-06,1.660511523979253e-06,4.123559429041883e-06,1.1957322829343233e-06,3.933462710958281e-06,1.005635564850721e-06,2.853251402155771e-06,7.457574395178878e-08,6.603661781039885e-06,3.6758346349323254e-06,4.485502985107341e-06,1.557675838999781e-06,5.442514308082141e-06,2.514687161974581e-06,5.481134247969348e-06,2.5533071018617883e-06,4.053279852379981e-06,1.1254527062724209e-06,3.760395267151106e-06,8.325681210435461e-07,5.598457603075457e-06,2.6706304569678976e-06,5.6372989425325686e-06,2.7094717964250088e-06,5.826622786758762e-06,2.898795640651202e-06
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.7980484628550155,2.5807072401199116e-06,2.5076615298081607e-06,2.2448792171234574e-06,2.1718335068117065e-06,2.2043026868827803e-06,2.1312569765710294e-06,1.2485482441140438e-06,1.1755025338022929e-06,-1.1546369196702374e-07,1.8850940227877462e-07,6.924796650366733e-07,6.194339547249224e-07,5.79589095123258e-08,1.5086800799425087e-08,4.0975029885620673e-07,3.3670458854445585e-07,-2.95704554667128e-07,3.687502649788789e-07,-3.862580264706585e-07,4.593037367824094e-07,-1.2236066080075092e-06,1.2966523183192601e-06,-3.054912773950086e-07,3.785369877067595e-07,-3.7120767018478195e-07,4.4425338049653283e-07,-3.387233944468884e-07,4.117691047586393e-07,-7.915615822551568e-07,8.646072925669076e-07,-3.280362940264806e-07,4.010820043382315e-07,4.187615893692325e-07,3.457158790574816e-07
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-0.8237242096781201,7.178622594473957e-06,7.17545164723529e-06,2.2448792171234574e-06,2.24170826988479e-06,2.2043026868827803e-06,2.201131739644113e-06,7.413481784167288e-07,7.381772311780616e-07,2.7992151036140265e-07,2.7675056312273546e-07,1.0011108911727558e-06,9.979399439340886e-07,-1.811906164047474e-07,1.843615636434146e-07,1.0722669915467306e-06,1.0690960443080635e-06,-2.2783619864885602e-07,2.310071458875232e-07,5.542699628898822e-07,5.510990156512151e-07,-5.297872842207889e-07,5.329582314594561e-07,-1.3150525435934328e-07,1.3467620159801047e-07,-1.910004594578836e-07,1.9417140669655078e-07,-1.1507768336967568e-07,1.1824863060834287e-07,-7.791574404867821e-08,8.10866912873454e-08,-4.7404840415914295e-08,5.057578765458149e-08,4.467185952426778e-07,4.435476480040106e-07
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.10176394991998372,-6.849921501928104e-07,3.2068148945690503e-06,2.2448792171234574e-06,2.7694352725278245e-07,2.2043026868827803e-06,3.175200574934595e-07,3.6742593590273356e-06,1.1524366146510958e-06,4.504328075075632e-06,1.9825053306993923e-06,4.039612942719517e-06,1.5177901983432774e-06,3.797967477324473e-06,1.276144732948233e-06,1.5841810826701418e-06,9.376416617060981e-07,5.225864775081428e-06,2.704042030705188e-06,3.965558725983203e-06,1.4437359816069629e-06,5.348568383284007e-06,2.826745638907767e-06,3.566357503178071e-06,1.044534758801831e-06,4.6519204728609065e-06,2.1300977284846667e-06,4.093820691784142e-06,1.571997947407902e-06,3.781135393027449e-06,1.2593126486512092e-06,3.891890166430707e-06,1.3700674220544672e-06,4.021028552107222e-06,1.4992058077309822e-06
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.6229613577175324,7.289814850648476e-06,6.740281734812666e-06,2.2448792171234574e-06,1.695346101287647e-06,2.2043026868827803e-06,1.65476957104697e-06,2.792304075361568e-06,2.2427709595257577e-06,2.864438876968766e-06,2.314905761132956e-06,2.6690721323139084e-06,2.1195390164780983e-06,1.472549997065786e-06,9.230168812299756e-07,2.73418028913397e-06,2.18464717329816e-06,5.334203800128214e-07,1.6112735822988936e-08,1.74152727241567e-06,1.1919941565798597e-06,1.4689938993295545e-06,9.194607834937442e-07,9.563689726017186e-07,4.0683585676590827e-07,1.1967077813586849e-06,6.471746655228745e-07,1.4451602893884972e-06,8.956271735526868e-07,1.4447864871492844e-06,8.952533713134741e-07,1.7766197743725054e-06,1.227086658536695e-06,1.8207190382951215e-06,1.2711859224593112e-06
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-0.8224100647931415,3.2093388022823947e-06,3.2025915009413824e-06,2.2448792171234574e-06,2.238131915782445e-06,2.2043026868827803e-06,2.197555385541768e-06,8.69745471895339e-07,8.629981705543267e-07,9.717784660822384e-07,9.65031164741226e-07,1.4471397607982353e-06,1.440392459457223e-06,-1.2624818864691384e-07,1.3299548998792617e-07,4.5362141219554194e-07,4.468741108545296e-07,-1.0556330408408726e-07,1.1231060542509958e-07,-2.0313519474625952e-07,2.0988249608727184e-07,5.942955982779919e-07,5.875482969369795e-07,-1.0197075214713156e-07,1.0871805348814388e-07,-9.808591600108686e-09,1.6555892941121008e-08,5.2916081818746015e-08,4.6168780477733693e-08,5.517904074812758e-07,5.450431061402635e-07,6.513217685207139e-07,6.445744671797016e-07,9.015241798649294e-07,8.947768785239171e-07
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.8126429667546328,-7.898701575469562e-07,8.231979383596794e-07,2.2448792171234574e-06,2.211551436310734e-06,2.2043026868827803e-06,2.170974906070057e-06,3.315848281640148e-06,3.2825205008274247e-06,3.683858749495774e-06,3.650530968683051e-06,3.298304706262222e-06,3.264976925449499e-06,2.553191868891189e-06,2.5198640880784657e-06,1.9515664246376484e-07,1.6182886165104166e-07,1.3664290163881246e-06,1.3331012355754015e-06,1.5302020891566685e-06,1.4968743083439453e-06,2.1570673575321515e-06,2.1237395767194284e-06,7.107372552834886e-07,6.774094744707654e-07,1.1698404759303174e-06,1.1365126951175943e-06,1.1899909242824242e-06,1.156663143469701e-06,1.1971492491039491e-06,1.163821468291226e-06,1.2196872875705289e-06,1.1863595067578057e-06,1.205418355281917e-06,1.1720905744691939e-06
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.8137440023879235,1.0673686584272152e-07,7.640547709373318e-08,2.2448792171234574e-06,2.214547828374469e-06,2.2043026868827803e-06,2.173971298133792e-06,3.38751938358559e-06,3.357187994836602e-06,3.825199833888244e-06,3.7948684451392553e-06,3.416927810300768e-06,3.3865964215517796e-06,2.7569001647862033e-06,2.726568776037215e-06,1.4698717802980336e-06,1.4395403915490453e-06,1.6312113222235177e-06,1.6008799334745294e-06,2.0497921354500606e-06,2.0194607467010722e-06,2.4687726835998112e-06,2.438441294850823e-06,1.0761525712020751e-06,1.0458211824530868e-06,1.6115258350083055e-06,1.5811944462593172e-06,1.657337245902598e-06,1.6270058571536097e-06,9.179747552445468e-07,8.876433664955585e-07,7.643611464920346e-07,7.340297577430462e-07,6.187657341847079e-07,5.884343454357196e-07
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.4210992013880244,3.4609216796891237e-06,2.651380389219946e-06,2.2448792171234574e-06,3.8674228517856125e-06,2.2043026868827803e-06,3.9079993820262896e-06,3.6792708328237244e-06,2.4330312360853454e-06,4.518227147163524e-06,1.5940749217455462e-06,4.05338535223658e-06,2.05891671667249e-06,3.820287201084059e-06,2.292014867825011e-06,4.477660873997665e-06,1.6346411949114046e-06,5.416935788760799e-06,6.953662801482712e-07,4.860479210960533e-06,1.251822857948537e-06,5.502877671730773e-06,6.09424397178297e-07,6.34384255045337e-06,2.315404815443e-07,7.138802009527307e-06,1.026499940618237e-06,6.7712710113736235e-06,6.589689424645537e-07,6.355545751237035e-06,2.4324368232796556e-07,6.035268261112079e-06,7.703380779699086e-08,6.029817406819283e-06,8.248466208978645e-08
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.1888445267097104,-7.912828489629528e-07,2.522234792523503e-06,2.2448792171234574e-06,5.139272735629074e-07,2.2043026868827803e-06,4.733507433222303e-07,3.706357990391806e-06,1.975406046831256e-06,4.594835480614641e-06,2.8638835370540912e-06,4.130122106149962e-06,2.399170162589412e-06,3.943999341024866e-06,2.213047397464316e-06,1.583982909592767e-06,1.4696903396778304e-07,6.7372447247333184e-06,5.006292781172768e-06,4.284346877563811e-06,2.5533949340032607e-06,5.627887026291898e-06,3.896935082731348e-06,4.725161912715874e-06,2.994209969155324e-06,3.7023911005193598e-06,1.9714391569588096e-06,3.257449186054795e-06,1.5264972424942449e-06,4.821571280748122e-06,3.090619337187572e-06,5.032783282569856e-06,3.301831339009306e-06,5.265852192280425e-06,3.5349002487198745e-06
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,-1.1684199419906032,0.7353253383414355,-0.8244685853397166,2.0726387207254047e-06,2.0714935401898356e-06,2.2448792171234574e-06,2.2437340365878883e-06,2.2043026868827803e-06,2.2031575063472112e-06,9.187726318927957e-07,9.176274513572267e-07,9.444913306342935e-08,9.33039525278603e-08,8.662759457601523e-07,8.651307652245833e-07,-1.0434937258209031e-07,1.0549455311765936e-07,2.0468910889566006e-08,1.9323730353996954e-08,-2.589019866216387e-07,2.600471671572078e-07,-4.881349767974399e-07,4.892801573330089e-07,4.470953697176719e-07,4.4595018918210286e-07,-2.811148078643757e-07,2.8225998839994476e-07,-2.174710742253395e-07,2.1861625476090854e-07,-1.8658943300572482e-07,1.8773461354129387e-07,-3.309777649535195e-07,3.3212294548908855e-07,8.399260349880364e-08,8.284742296323459e-08,6.243365425138505e-07,6.231913619782815e-07
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.20288718733726957,-0.014302542062632583,-0.8248645616607962,3.4194921831998034e-07,3.418816598613314e-07,2.2448792171234574e-06,2.2448116586648084e-06,2.2043026868827803e-06,2.2042351284241314e-06,9.53876861922896e-07,9.538093034642472e-07,6.712321363384872e-08,6.70556551751998e-08,8.452477194349778e-07,8.451801609763289e-07,-8.834069923461966e-08,8.840825769326858e-08,-1.1481141425798732e-06,1.148181701038522e-06,-2.6354063551955796e-07,2.636081939782069e-07,-8.406357849458362e-07,8.407033434044851e-07,8.970019758789628e-08,8.963263912924736e-08,-3.205670472614049e-07,3.206346057200538e-07,-2.8948910242557943e-07,2.8955666088422835e-07,-2.687590165707514e-07,2.688265750294003e-07,-8.34359851522855e-07,8.344274099815039e-07,-8.874035270793038e-07,8.874710855379528e-07,-1.845546325707224e-07,1.8462219102937132e-07
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,1.765486977847217,2.057164104028894,-0.8236832505364232,2.4575066674092528e-06,2.4542242527090365e-06,2.2448792171234574e-06,2.241596802423241e-06,2.2043026868827803e-06,2.201020272182564e-06,2.973867742745908e-06,2.9705853280456916e-06,3.1144651999952735e-06,3.1111827852950572e-06,2.851599705969468e-06,2.848317291269252e-06,1.7829895740588862e-06,1.7797071593586699e-06,2.083570089407158e-06,2.0802876747069415e-06,7.098517096476185e-07,7.065692949474023e-07,1.1102397599926558e-06,1.1069573452924395e-06,1.097247812456437e-06,1.0939653977562206e-06,6.535428606865268e-07,6.502604459863105e-07,6.935112125320568e-07,6.902287978318405e-07,8.445055870542988e-07,8.412231723540825e-07,9.259751763476001e-07,9.226927616473839e-07,2.5405494152091484e-07,2.5077252682069855e-07,1.3691573480557452e-07,1.3363332010535823e-07
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,-0.6912715236689275,-0.8753712636936393,-0.27948656246571985,-8.524651100021537e-07,2.336741043842364e-06,2.2448792171234574e-06,7.606032832832471e-07,2.2043026868827803e-06,7.2002675304257e-07,3.638009335489643e-06,2.1537334016494326e-06,4.406222681333855e-06,2.921946747493645e-06,3.943675699857658e-06,2.459399766017448e-06,3.641534966513523e-06,2.1572590326733125e-06,1.194720214195188e-06,2.895557196450223e-07,4.154120173765307e-06,2.6698442399250967e-06,3.5805141791316735e-06,2.0962382452914633e-06,3.484865760030891e-06,2.0005898261906808e-06,2.6513577002084853e-06,1.167081766368275e-06,1.429249841955573e-06,5.502609188463718e-08,1.4872444662373588e-06,2.968532397148551e-09,2.1911314946053357e-06,7.068555607651254e-07,2.5876410802768594e-06,1.1033651464366492e-06,2.5808198230274256e-06,1.0965438891872153e-06
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.3016706279006096,0.2286138142543753,1.1835368551573295,5.978474589535093e-06,5.126819589812235e-07,2.2448792171234574e-06,3.2209134134304124e-06,2.2043026868827803e-06,3.2614899436710895e-06,3.63176882183391e-06,1.83402380871996e-06,4.389750840391072e-06,1.0760417901627977e-06,3.9277826431841625e-06,1.5380099873697073e-06,3.6154622299827984e-06,1.8503304005710714e-06,4.755773050724743e-06,7.100195798291266e-07,4.010856006154536e-06,1.4549366243993338e-06,4.913481554438299e-06,5.523110761155706e-07,4.070076861723307e-06,1.3957157688305629e-06,5.741167673442125e-06,2.753750428882553e-07,5.297928891237688e-06,1.678637393161817e-07,5.626532705295704e-06,1.607400747418343e-07,5.731721099115399e-06,2.6592846856152927e-07,6.364240690964263e-06,8.984480604103934e-07,6.439062992476035e-06,9.732703619221656e-07
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.1515090290176078,-0.23515646625009626,-0.5351764445886739,8.103257363787823e-06,7.314823699176134e-06,2.2448792171234574e-06,1.4564455525117682e-06,2.2043026868827803e-06,1.4158690222710911e-06,2.1341459329505787e-06,1.3457122683388895e-06,2.1362791524516477e-06,1.3478454878399585e-06,2.1739150809611415e-06,1.3854814163494524e-06,6.808772061434868e-07,1.0755645846820239e-07,1.9931394035531387e-06,1.2047057389414495e-06,1.9382729556835886e-07,5.946063690433303e-07,1.2146290624472111e-06,4.2619539783552195e-07,3.0512333789294055e-07,4.833103267187486e-07,5.20923148960323e-07,2.675105156513661e-07,4.2884903161390186e-07,3.595846329977873e-07,6.34583200829744e-07,1.5385046378194514e-07,-4.013212555024426e-07,1.1897549201141317e-06,2.981517860035213e-07,4.902818786081679e-07,3.3124580786605703e-07,4.5718785674563213e-07
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.6094638962074667,1.6076538228266657,-0.8248542899216814,7.996006764088448e-06,7.99591125180466e-06,2.2448792171234574e-06,2.24478370483967e-06,2.2043026868827803e-06,2.204207174598993e-06,9.176402406734329e-07,9.175447283896455e-07,9.536185533552011e-08,9.52663430517327e-08,8.669720819733562e-07,8.668765696895688e-07,-1.0486115791922648e-07,1.0495667020301389e-07,1.2015590393578016e-06,1.2014635270740142e-06,-2.587475083622308e-07,2.588430206460182e-07,7.172813174847455e-07,7.171858052009581e-07,3.879245654666821e-07,3.878290531828947e-07,-1.5753487898570311e-07,1.5763039126949053e-07,-1.2212367664693494e-07,1.2221918893072235e-07,-5.321118311782375e-08,5.3306695401611164e-08,-2.1688855211800394e-07,2.1698406440179135e-07,-1.1537672121967327e-08,1.1633184405754737e-08,5.611858837576709e-07,5.610903714738835e-07
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,2.410757409215252,0.2892625609184253,-0.5438245435369404,4.013407971327252e-06,3.248509507822116e-06,2.2448792171234574e-06,1.4799807536183215e-06,2.2043026868827803e-06,1.4394042233776445e-06,8.183877975585176e-07,5.348933405338177e-08,1.8564013492390889e-07,5.79258328581227e-07,9.340793974931506e-07,1.6918093398801479e-07,-1.4863279763610778e-07,9.135312611412436e-07,6.557681499535521e-07,1.0913031355158372e-07,-2.4357324844126905e-07,1.0084717119464049e-06,-9.185178939847294e-08,8.567502529036088e-07,-9.186710277618945e-08,8.567655662813253e-07,-2.240134351379169e-07,9.889118986430527e-07,-2.25605652701036e-07,9.905041162061718e-07,-1.773334280496464e-07,9.422318915547822e-07,3.5809850277043203e-07,4.067999607347038e-07,-6.434834441151435e-07,1.4083819076202793e-06,-3.9730244688167085e-08,8.046287081933029e-07
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.3198468294674979,-1.1455250781092607,-0.8179135381562195,-5.95389943537776e-07,6.143742300606178e-07,2.2448792171234574e-06,2.2258949306006156e-06,2.2043026868827803e-06,2.1853184003599385e-06,1.3674753807379187e-06,1.3484910942150769e-06,1.4530370715848204e-06,1.4340527850619786e-06,1.7430876366509286e-06,1.7241033501280869e-06,1.2379015751268253e-07,1.0480587098984074e-07,-1.971085398804906e-06,1.990069685327748e-06,-2.6531964159156635e-09,2.1637482938757455e-08,-8.748483923525176e-07,8.938326788753594e-07,-9.025539620545736e-08,1.0923968272829915e-07,-1.7048341491263488e-07,1.8946770143547667e-07,-1.957253758843595e-07,2.1470966240720128e-07,-1.6181447761560934e-07,1.8079876413845113e-07,-2.278864821791054e-07,2.468707687019472e-07,-3.489109287198734e-07,3.678952152427152e-07,-1.8624310914913117e-07,2.0522739567197296e-07
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,-0.38043970323856324,-0.8080601012857462,-0.625665075596472,4.13487125361094e-06,3.592696118343678e-06,2.2448792171234574e-06,1.7027040818561954e-06,2.2043026868827803e-06,1.6621275516155183e-06,2.918122335306421e-06,2.375947200039159e-06,3.034557034908463e-06,2.492381899641201e-06,2.79245130573625e-06,2.250276170468988e-06,1.6818203987297551e-06,1.1396452634624932e-06,2.5147339197822376e-06,1.9725587845149757e-06,6.485645175060721e-07,1.0638938223881011e-07,1.3317040895811635e-06,7.895289543139015e-07,1.6547287825689368e-06,1.1125536473016748e-06,7.776596337470356e-07,2.3548449847977365e-07,1.138539602709484e-06,5.96364467442222e-07,1.3113894631059586e-06,7.692143278386966e-07,1.2900435110871564e-06,7.478683758198945e-07,1.4378066482237349e-06,8.956315129564729e-07,1.4581129640021484e-06,9.159378287348864e-07
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.1631877130169042,3.889414056188883,-0.22249917450718293,-9.094856437692364e-07,2.5488487989935364e-06,2.2448792171234574e-06,6.055160618991573e-07,2.2043026868827803e-06,5.649395316584803e-07,3.7072560013367354e-06,2.0678928461124354e-06,4.5974191483372595e-06,2.9580559931129595e-06,4.132734832615119e-06,2.493371677390819e-06,3.948191887865015e-06,2.308828732640715e-06,1.4187072254853945e-06,2.2065592973890556e-07,6.7917306046561255e-06,5.152367449431826e-06,4.270249691318641e-06,2.630886536094341e-06,5.331158689391645e-06,3.6917955341673446e-06,4.67569643839006e-06,3.0363332831657603e-06,2.6946531596850377e-06,1.0552900044607377e-06,2.4771770467454264e-06,8.378138915211264e-07,4.161228360669484e-06,2.5218652054451843e-06,4.513069143846358e-06,2.8737059886220583e-06,4.662010687277773e-06,3.0226475320534733e-06
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-0.025443949912683433,1.2829249668816558,0.07846517063185228,-9.159465434585213e-07,3.3743632769457115e-06,2.2448792171234574e-06,2.1353751636373276e-07,2.2043026868827803e-06,2.5411404660440984e-07,3.6972724039418855e-06,1.2388556704546954e-06,4.568855825869405e-06,2.1104390923822152e-06,4.103940607795552e-06,1.645523874308362e-06,3.9019151361498364e-06,1.4434984026626463e-06,1.3629535665956478e-06,1.0954631668915423e-06,6.230264861637819e-06,3.771848128150629e-06,4.159599592129931e-06,1.7011828586427407e-06,5.6289082728439844e-06,3.1704915393567943e-06,4.214202209307306e-06,1.755785475820116e-06,4.226919610710684e-06,1.7685028772234941e-06,3.6545316048036972e-06,1.1961148713165071e-06,4.645596592988629e-06,2.187179859501439e-06,4.462367614713116e-06,2.0039508812259255e-06,4.6478886829840924e-06,2.1894719494969023e-06
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.8247490402078101,2.2228116845534697e-07,2.218992263796265e-07,2.2448792171234574e-06,2.244497275047737e-06,2.2043026868827803e-06,2.20392074480706e-06,9.332760458528885e-07,9.328941037771681e-07,8.293857896062097e-08,8.25566368849005e-08,8.574628501230514e-07,8.570809080473309e-07,-9.776912757560682e-08,9.815106965132728e-08,-1.2707074808593289e-06,1.2710894229350494e-06,-2.608525880322968e-07,2.612345301080173e-07,-8.648162618850704e-07,8.651982039607909e-07,-1.1567179320039888e-06,1.1570998740797093e-06,-3.21060088146005e-07,3.214420302217255e-07,-3.896260382659089e-07,3.9000798034162937e-07,-3.659959353692256e-07,3.663778774449461e-07,-1.966257406389409e-06,1.9666393484651295e-06,-1.453101352840689e-06,1.4534832949164095e-06,-6.835350740405367e-07,6.839170161162572e-07
