x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
29.8189,-0.9905671194509053,29.8189,-0.026227201371513357,-0.9680280925752274,-0.9117339147869651,-0.9991212233342297,-0.9667121584508687,-0.9999969933029945,-0.9974840637905014,-0.9974840637905014,-0.9977397087947969,-0.9977371242210885,-0.9981210673487371,-0.9981120575931794,-0.9981104083111834,-0.9980381413974615,-0.9980381319230782,-0.9981280303488982,30.809467119450904,0.9643399180793919,0.02253902687567788,0.07883320466394017,0.008554103883324449,0.02385496100003659,0.009429873852089266,0.0069169443395961094,0.0069169443395961094,0.007172589343891644,0.007170004770183258,0.007553947897831814,0.0075449381422741935,0.007543288860278108,0.007471021946556244,0.0074710124721729665,0.007560910897992934
15.8901,-1.919860518632008,15.8901,-0.9834589089223235,-0.9301789288319373,-0.9117339147869651,-0.9417159762068751,-0.9275357155064897,-0.8489601799332906,-1.904699398269647,-1.9046993982695994,-1.9022478654135275,-1.900145433791467,-1.9011824408573554,-1.9011655334118394,-1.9011422389247499,-1.900890374312544,-1.900890356536907,-1.901059022057205,17.809960518632007,0.9364016097096844,0.9896815898000706,1.0081266038450427,0.9781445424251328,0.9923248031255182,1.0709003386987173,0.015161120362360947,0.015161120362408465,0.01761265321848038,0.019715084840540964,0.01867807777465247,0.018694985220168547,0.018718279707258034,0.018970144319463866,0.01897016209510083,0.0188014965748029
60.4226,-1.259706407136873,60.4226,-0.7436121683028315,-0.5737079315701623,-0.9117339147869651,-0.9878427625000428,-0.9768833626764238,-0.9333388112764541,-1.2619048027105724,-1.2619048027105724,-1.2609661896130442,-1.2614462748257975,-1.2616724724683164,-1.2616680261022217,-1.2616704216318548,-1.2616522788482125,-1.261652274172257,-1.2616966423436076,61.68230640713688,0.5160942388340416,0.6859984755667108,0.347972492349908,0.2718636446368303,0.28282304446044926,0.32636759586041897,0.0021983955736992744,0.0021983955736992744,0.0012597824761710896,0.0017398676889244236,0.0019660653314432786,0.0019616189653486327,0.001964014494981736,0.0019458717113394197,0.001945867035383797,0.0019902352067344697
61.9185,-0.4331254839228976,61.9185,0.6110950415308346,-0.5535076093900314,-0.9117339147869651,-1.0099677199180883,-0.9971222767510284,-1.037330376456745,-0.44033226661592195,-0.44033226661592195,-0.4378915849157683,-0.439168758896718,-0.4394345596952407,-0.4394302207496914,-0.43943263339097727,-0.43941533008442235,-0.4394153255214295,-0.4394586218360028,62.3516254839229,1.0442205254537322,0.12038212546713378,0.47860843086406746,0.5768422359951907,0.5639967928281308,0.6042048925338473,0.007206782693024327,0.007206782693024327,0.00476610099287067,0.006043274973820401,0.006309075772343076,0.0063047368267937776,0.0063071494680796425,0.006289846161524726,0.006289841598531853,0.006333137913105191
15.8126,-0.0551487569659132,15.8126,-0.9945305702145075,-0.9283729676617937,-0.9117339147869651,-0.9408268671407237,-0.9309560032598784,-0.8439726976734323,-0.04467037688089426,-0.04467037688083919,-0.04723028715317046,-0.04944896951051947,-0.049902273008373466,-0.049885282696849775,-0.04986166700950523,-0.04960733628298286,-0.049607318420276214,-0.04977681011032764,15.867748756965913,0.9393818132485944,0.8732242106958805,0.8565851578210519,0.8856781101748106,0.8758072462939652,0.7888239407075192,0.010478380085018939,0.010478380085074006,0.007918469812742739,0.0056997874553937275,0.005246483957539731,0.0052634742690634215,0.0052870899564079685,0.005541420682930336,0.005541438545636983,0.005371946855585556
94.2761,-1.4129780021144889,94.2761,0.9995990044922437,-0.16539771735065767,-0.9117339147869651,-1.0107165148115964,-1.0109065229360172,-1.1583447461291954,-1.4052354683942945,-1.4052354683942945,-1.4063158352963905,-1.4055737265006418,-1.4056789132518068,-1.4056760635263725,-1.4056783348728845,-1.4056706188670034,-1.4056706158700958,-1.4056990522623838,95.68907800211448,2.4125770066067327,1.2475802847638313,0.5012440873275238,0.40226148730289246,0.40207147917847164,0.2546332559852935,0.0077425337201944,0.0077425337201944,0.006662166818098392,0.0074042756138470445,0.007299088862682046,0.007301938588116341,0.007299667241604357,0.007307383247485477,0.007307386244393088,0.007278949852105088
66.2042,-0.564811020065739,66.2042,-0.9734941603889447,-0.4965720961312816,-0.9117339147869651,-0.9855086696178542,-0.9819034572322873,-0.8533617605854322,-0.5553500712172711,-0.5553500712172711,-0.5565673064429152,-0.5558927808384445,-0.556038728123436,-0.5560346700576335,-0.5560371101563293,-0.5560219077397706,-0.556021903472151,-0.5560623971162246,66.76901102006573,0.40868314032320563,0.06823892393445741,0.34692289472122606,0.4206976495521152,0.4170924371665483,0.2885507405196932,0.009460948848467932,0.009460948848467932,0.008243713622823834,0.008918239227294511,0.008772291942303001,0.008776350008105505,0.008773909909409738,0.008789112325968462,0.008789116593588053,0.008748622949514395
9.9734,-0.2406669015721058,9.9734,-0.8532439549513257,-0.6662175178412105,-0.9117339147869651,-0.9211903560788001,-0.8690073871717352,-0.9001734490779493,-0.25472825134583854,-0.254728247989504,-0.2570559731462705,-0.2616174131873794,-0.26237936655418936,-0.2623524287997627,-0.2622769207041753,-0.2616379764358703,-0.2616379481275817,-0.26190655353610315,10.214066901572105,0.6125770533792199,0.42555061626910473,0.6710670132148593,0.6805234545066943,0.6283404855996294,0.6595065475058435,0.014061349773732745,0.014061346417398202,0.016389071574164693,0.020950511615273615,0.021712464982083568,0.02168552722765693,0.021610019132069502,0.020971074863764483,0.02097104655547588,0.021239651963997352
73.3378,-1.0123618715988836,73.3378,-0.4702970624219639,-0.40530534532226065,-0.9117339147869651,-0.9936281101784237,-0.9817731121383901,-0.9828540544055264,-1.0123607553050746,-1.0123607553050746,-1.0122907126857494,-1.0123325641382372,-1.0124969244394635,-1.012493261103503,-1.0124956974014492,-1.0124832173587286,-1.01248321350621,-1.0125197684295277,74.35016187159889,0.5420648091769197,0.607056526276623,0.1006279568119185,0.018733761420459905,0.030588759460493442,0.029507817193357155,1.116293808944846e-06,1.116293808944846e-06,7.115891313413947e-05,2.9307460646332828e-05,0.00013505284057990785,0.00013138950461932808,0.0001338258025656014,0.00012134575984501517,0.00012134190732648875,0.00015789683064415527
85.4357,-0.2008496668569696,85.4357,-0.8180992370768715,-0.2615472765013577,-0.9117339147869651,-0.9905152092509196,-0.9838023052910071,-0.9117485318767993,-0.20376175216003278,-0.20376175216003278,-0.20635549361491645,-0.20465787150358694,-0.20474103410954492,-0.20473788951074134,-0.2047402451676842,-0.20473093429192712,-0.20473093098492245,-0.20476230975660414,85.63654966685696,0.6172495702199019,0.060697609644388084,0.7108842479299955,0.78966554239395,0.7829526384340375,0.7108988650198297,0.0029120853030631944,0.0029120853030631944,0.005505826757946863,0.0038082046466173525,0.0038913672525753285,0.0038882226537717557,0.0038905783107145986,0.003881267434957536,0.003881264127952866,0.003912642899634555
53.4338,-1.5057390789830938,53.4338,-0.9996429114087443,-0.6698045044854115,-0.9117339147869651,-0.9816355009357818,-0.9808014477512125,-0.841635083965064,-1.5111542608220598,-1.5111542608220598,-1.5097915718849695,-1.5104014961649357,-1.5106720233608466,-1.5106669954384455,-1.510669235050858,-1.5106462013747906,-1.5106461960872792,-1.5106963670499653,54.93953907898309,0.5060961675743495,0.8359345744976823,0.5940051641961287,0.524103578047312,0.5249376312318813,0.6641039950180297,0.005415181838966054,0.005415181838966054,0.004052492901875704,0.004662417181841905,0.004932944377752824,0.004927916455351733,0.0049301560677641465,0.004907122391696772,0.0049071171041854544,0.004957288066871568
89.2033,-0.8525371738669483,89.2033,0.32602014076224334,-0.21966487889113415,-0.9117339147869651,-1.003668205657043,-1.0144053102169353,-1.0057447840888003,-0.8654383132189879,-0.8654383132189879,-0.8643383792170132,-0.8650743443347356,-0.865230920952515,-0.8652279091693184,-0.8652302303111871,-0.8652216563187424,-0.8652216531514102,-0.8652517066310724,90.05583717386695,1.1785573146291917,0.6328722949758141,0.05919674092001681,0.15113103179009468,0.16186813634998698,0.15320761022185203,0.012901139352039626,0.012901139352039626,0.011801205350064903,0.01253717046778735,0.012693747085566698,0.012690735302370082,0.012693056444238793,0.012684482451794099,0.012684479284461925,0.012714532764124153
45.6242,-1.0708784976738634,45.6242,-0.07104661736709994,-0.778298064130108,-0.9117339147869651,-0.9984452077048185,-1.020759451589636,-0.9999402456732842,-1.068612998482984,-1.068612998482984,-1.0660393298520354,-1.0669479153645391,-1.0673140598521969,-1.0673081712886714,-1.0673099852463874,-1.0672786402518484,-1.067278634059321,-1.0673373923381542,46.69507849767386,0.9998318803067635,0.2925804335437554,0.15914458288689837,0.07243328996904497,0.05011904608422735,0.07093825200057924,0.002265499190879483,0.002265499190879483,0.004839167821828028,0.003930582309324304,0.0035644378216665995,0.0035703263851920575,0.0035685124274760227,0.0035998574220150736,0.0035998636145424534,0.0035411053357092825
13.179,-1.626551884656218,13.179,0.8181388967216067,-0.8456748209884863,-0.9117339147869651,-1.06618785616033,-1.110533309033374,-1.0882640166237332,-1.6400786499752762,-1.640078649967353,-1.6421636013757808,-1.6447483827530118,-1.6453592245157234,-1.6453388389781258,-1.645300448921047,-1.6449346248631989,-1.644934603433709,-1.6451379388247598,14.805551884656218,2.4446907813778247,0.7808770636677316,0.7148179698692528,0.560364028495888,0.5160185756228439,0.5382878680324847,0.013526765319058276,0.013526765311135058,0.015611716719562851,0.01819649809679391,0.018807339859505445,0.01878695432190791,0.01874856426482907,0.01838274020698094,0.01838271877749098,0.018586054168541866
37.9463,-0.1590245883841012,37.9463,0.9696042515722703,-0.8801684546138965,-0.9117339147869651,-1.0262220361215888,-1.0322077077894913,-1.1449423192241206,-0.14841813864797315,-0.14841813864797315,-0.14607756922672055,-0.14659747113977273,-0.14702628761332226,-0.1470192075818041,-0.1470200519785042,-0.14697508272591653,-0.146975075280536,-0.14704572135577287,38.1053245883841,1.1286288399563715,0.7211438662297953,0.7527093264028639,0.8671974477374876,0.8731831194053902,0.9859177308400194,0.010606449736128037,0.010606449736128037,0.01294701915738064,0.012427117244328462,0.01199830077077893,0.0120053808022971,0.012004536405596983,0.012049505658184662,0.012049513103565196,0.011978867028328316
46.6385,-1.8135903945837055,46.6385,-0.8844931520892927,-0.7643048200391089,-0.9117339147869651,-0.9813881009291939,-0.9909481837544581,-0.8891007541864622,-1.813555234547673,-1.813555234547673,-1.81110401503893,-1.812003861717387,-1.812357165615286,-1.8123514051169853,-1.8123532970750866,-1.8123232700230072,-1.8123232639651468,-1.812380744449066,48.452090394583706,0.9290972424944128,1.0492855745445966,0.9018564797967404,0.8322022936545116,0.8226422108292474,0.9244896403972434,3.516003603243334e-05,3.516003603243334e-05,0.0024863795447755965,0.0015865328663184908,0.0012332289684195974,0.0012389894667201862,0.0012370975086188896,0.0012671245606983295,0.001267130618558765,0.0012096501346394728
31.8329,-0.085320631193332,31.8329,0.9143188581697848,-0.9495784551220975,-0.9117339147869651,-1.0295718245923255,-1.0419790614545859,-1.1221718089877712,-0.09884450277440182,-0.09884450277440182,-0.09621791635444898,-0.09640896965058277,-0.09693683107041806,-0.09692839134296627,-0.0969275964047066,-0.09686406737996467,-0.09686405850491553,-0.09694827010353857,31.918220631193332,0.9996394893631168,0.8642578239287655,0.8264132835936331,0.9442511933989935,0.9566584302612539,1.0368511777944391,0.013523871581069824,0.013523871581069824,0.010897285161116987,0.011088338457250768,0.011616199877086064,0.011607760149634272,0.011606965211374609,0.011543436186632672,0.011543427311583532,0.011627638910206572
65.1093,-0.3993253829580862,65.1093,-0.6492900632863813,-0.5109775113118556,-0.9117339147869651,-0.9901261559491846,-1.0017288725907454,-0.9553310208713911,-0.3919525336414066,-0.3919525336414066,-0.39444821055880264,-0.39308395373377514,-0.393195876905443,-0.39319175059783407,-0.3931941863280325,-0.3931784860078952,-0.3931784816685121,-0.3932196562439093,65.50862538295809,0.2499646803282951,0.11165212835376948,0.5124085318288789,0.5908007729910985,0.6024034896326592,0.5560056379133049,0.007372849316679586,0.007372849316679586,0.004877172399283536,0.006241429224311035,0.006129506052643174,0.006133632360252106,0.006131196630053681,0.006146896950190994,0.006146901289574069,0.006105726714176862
22.5086,-0.352597715344808,22.5086,-0.8690826963246614,-0.9996165125947569,-0.9117339147869651,-0.9628242581775954,-0.9407149631862008,-0.8946544174513039,-0.35246273170041,-0.35246273170041,-0.3544483387281798,-0.35506662610742135,-0.3554324793888709,-0.35542054346215834,-0.35541298146118894,-0.3552869314943429,-0.35528691894367326,-0.35540600695468216,22.861197715344808,0.5164849809798534,0.6470187972499489,0.5591361994421571,0.6102265428327874,0.5881172478413929,0.5420567021064959,0.00013498364439801236,0.00013498364439801236,0.00185062338337183,0.002468910762613352,0.0028347640440629096,0.002822828117350351,0.0028152661163809434,0.0026892161495348788,0.002689203598865264,0.0028082916098741695
54.9456,-0.9992799145400328,54.9456,-0.0322658366213711,-0.6488296453847106,-0.9117339147869651,-0.999413112238346,-0.9815578926429317,-0.9999944017159019,-1.0016635578244573,-1.0016635578244573,-1.0015261584971513,-1.0015897452696971,-1.0018114001050817,-1.0018065105233864,-1.0018087968891272,-1.0017869796436603,-1.001786974501625,-1.001835765104368,55.94487991454003,0.9670140779186618,0.3504502691553223,0.08754599975306776,0.00013319769831310335,0.017722021897101148,0.000714487175869083,0.0023836432844244193,0.0023836432844244193,0.0022462439571184767,0.002309830729664286,0.0025314855650488965,0.0025265959833535856,0.002528882349094319,0.002507065103627415,0.002507059961592173,0.0025558505643350493
38.6431,-1.5009459995568344,38.6431,0.5865626747406016,-0.8713861725036112,-0.9117339147869651,-1.0154129281318318,-1.0369111430054556,-1.0330611463452128,-1.5036632087315431,-1.5036632087315431,-1.5059515217946338,-1.5054111306643265,-1.5056096778591384,-1.5056027254924804,-1.5056036947526366,-1.5055603031324982,-1.5055602958213572,-1.5056296681561063,40.14404599955683,2.0875086742974363,0.6295598270532232,0.5892120847698693,0.48553307142500257,0.46403485655137877,0.46788485321162154,0.0027172091747087457,0.0027172091747087457,0.005005522237799376,0.004465131107492137,0.004663678302303964,0.004656725935646033,0.0046576951958021695,0.004614303575663836,0.00461429626452281,0.00468366859927194
57.2769,-0.4573880490172363,57.2769,0.7463521059436872,-0.6166589682170365,-0.9117339147869651,-1.0132026335096278,-1.0249402891673276,-1.067386998799586,-0.45403123399813095,-0.45403123399813095,-0.4520817769492925,-0.45302658878941326,-0.4532979964867966,-0.4532933059221885,-0.45329564897495433,-0.45327552365986457,-0.45327551872711236,-0.4533223235325715,57.73428804901723,1.2037401549609235,0.1592709191998002,0.4543458657697288,0.5558145844923915,0.5675522401500913,0.6099989497823498,0.0033568150191053414,0.0033568150191053414,0.0053062720679437625,0.004361460227823022,0.004090052530439703,0.004094743095047759,0.004092400042281952,0.004112525357371721,0.004112530290123928,0.004065725484664773
38.5369,-0.4737545359011168,38.5369,0.6691082255317136,-0.872733000943304,-0.9117339147869651,-1.0176695865847358,-1.0373679182889384,-1.0488214774749993,-0.48400950839470014,-0.48400950839470014,-0.4819543989010491,-0.48243539236919897,-0.48284387546549123,-0.4828369039394992,-0.48283785478056396,-0.48279422820142825,-0.4827942208701409,-0.4828637843622391,39.01065453590112,1.1428627614328304,0.39897846504218715,0.43797937888584826,0.543915050683619,0.5636133823878215,0.5750669415738825,0.010254972493583314,0.010254972493583314,0.00819986299993225,0.008680856468082143,0.00908933956437441,0.00908236803838236,0.009083318879447133,0.00903969230031143,0.009039684969024075,0.009109248461122266
38.9149,-0.9563661370868533,38.9149,0.34759802567636566,-0.8679262088269997,-0.9117339147869651,-1.0090127649040055,-1.0338424045912493,-1.0069575543584939,-0.9577730362562185,-0.9577730362562185,-0.9574492919121462,-0.9575274721866797,-0.9578493321671296,-0.9578424283590766,-0.9578434437955193,-0.9578006448160094,-0.9578006375559277,-0.9578695254089319,39.871266137086856,1.303964162763219,0.08843992825985358,0.04463222229988817,0.052646627817152236,0.07747626750439607,0.050591417271640626,0.0014068991693652055,0.0014068991693652055,0.0010831548252929757,0.0011613350998264105,0.0014831950802763894,0.0014762912722233734,0.0014773067086660818,0.0014345077291560981,0.0014345004690744512,0.001503388322078636
65.8815,-0.0169317755646761,65.8815,-0.9957759688856619,-0.5008073780722582,-0.9117339147869651,-0.9851103987945181,-0.9862598558207742,-0.8434052620217863,-0.03815219409874071,-0.03815219409874071,-0.04072634707782119,-0.03930551304146246,-0.03941391140589234,-0.03940983346291882,-0.039412272441865404,-0.039396925827674845,-0.039396921539152197,-0.0394376135220037,65.89843177556467,0.9788441933209858,0.48387560250758205,0.894802139222289,0.968178623229842,0.9693280802560982,0.8264734864571103,0.02122041853406461,0.02122041853406461,0.02379457151314509,0.022373737476786358,0.022482135841216243,0.02247805789824272,0.022480496877189303,0.022465150262998744,0.022465145974476096,0.0225058379573276
28.5351,-0.4666487463882914,28.5351,-0.9661927405900681,-0.9781262337629542,-0.9117339147869651,-0.9672491389077094,-0.9574890789294852,-0.8565347575440146,-0.4709601772248291,-0.4709601772248291,-0.47241937523793254,-0.472469608630002,-0.47279246734583025,-0.47278305223952255,-0.47278073587826885,-0.47270191089365976,-0.4727019009930976,-0.4727958432510767,29.00174874638829,0.4995439942017767,0.5114774873746628,0.4450851683986737,0.500600392519418,0.4908403325411938,0.38988601115572324,0.0043114308365376774,0.0043114308365376774,0.005770628849641135,0.005820862241710578,0.006143720957538845,0.006134305851231148,0.006131989489977452,0.006053164505368358,0.00605315460480621,0.006147096862785306
2.4995,-0.9781168226319428,2.4995,-0.8008442793444,0.6089257554620784,-0.9117339147869651,-0.757345230812258,-0.8937342255381486,-0.9170997709006231,-0.9714278910655874,-0.966957658508259,-0.9715229699013499,-0.9725507088037592,-0.9772504731236393,-0.9771429872264599,-0.9759076919793903,-0.965533846984554,-0.9655337352644431,-0.9665938002742471,3.4776168226319424,0.17727254328754283,1.5870425780940212,0.06638290784497769,0.22077159181968475,0.08438259709379414,0.06101705173131966,0.006688931566355416,0.011159164123683785,0.006593852730592875,0.0055661138281836164,0.0008663495083034434,0.0009738354054829035,0.00220913065255246,0.01258297564738875,0.01258308736749969,0.011523022357695645
24.9079,-1.96735688901276,24.9079,0.9748295176653948,-0.997293303555492,-0.9117339147869651,-1.0407314856814938,-1.0299185216609876,-1.1472233107658063,-1.9730124452207436,-1.9730124452207436,-1.9756724312741456,-1.9761646962631745,-1.9764450083931617,-1.9764342222168882,-1.9764292857440553,-1.9763261532163454,-1.9763261418743399,-1.9764337613810354,26.87525688901276,2.9421864066781547,0.970063585457268,1.0556229742257948,0.9266254033312662,0.9374383673517723,0.8201335782469537,0.005655556207983636,0.005655556207983636,0.008315542261385644,0.008807807250414523,0.009088119380401771,0.00907733320412829,0.00907239673129534,0.008969264203585459,0.008969252861579902,0.00907687236827548
23.7164,-1.0450624608767034,23.7164,0.15384170701515376,-0.9996980710565782,-0.9117339147869651,-1.006529074861152,-0.9662306887067338,-1.0006061178546062,-1.0188052241260381,-1.0188052241260381,-1.0191309813529001,-1.019210661559112,-1.0196879054713905,-1.0196765774030496,-1.0196704518355344,-1.019556806307528,-1.0195567943958517,-1.0196698192693625,24.761462460876704,1.198904167891857,0.04536438982012525,0.13332854608973832,0.03853338601555145,0.07883177216996962,0.04445634302209722,0.02625723675066527,0.02625723675066527,0.025931479523803258,0.025851799317591295,0.02537455540531286,0.02538588347365378,0.025392009041169006,0.025505654569175418,0.02550566648085173,0.025392641607340893
52.2633,-0.6045556905279725,52.2633,-0.4141613441128439,-0.6860854068765577,-0.9117339147869651,-0.9921377884669241,-1.009659439699866,-0.9882609768825931,-0.5912804880019756,-0.5912804880019756,-0.5939104256084189,-0.5927658324175002,-0.5929004930758899,-0.5928953525470675,-0.5928975496608113,-0.5928735014050701,-0.5928734959991453,-0.5929247905414192,52.867855690527975,0.19039434641512865,0.08152971634858519,0.30717822425899255,0.3875820979389516,0.4051037491718934,0.38370528635462053,0.013275202525996899,0.013275202525996899,0.010645264919553643,0.011789858110472284,0.011655197452082655,0.011660337980905044,0.011658140867161215,0.01168218912290242,0.011682194528827239,0.011630899986553311
77.618,-0.4847071445912491,77.618,-0.6043740752671548,-0.3528259967392316,-0.9117339147869651,-0.9922736418778901,-1.00250355837145,-0.9638730652043334,-0.48475967361459693,-0.48475967361459693,-0.4870315968610316,-0.4856236656881493,-0.48572290720480726,-0.4857194458814029,-0.48572186101187276,-0.485710670271994,-0.4857106666319151,-0.4857452058057621,78.10270714459125,0.11966693067590572,0.1318811478520175,0.427026770195716,0.507566497286641,0.517796413780201,0.4791659206130843,5.252902334784704e-05,5.252902334784704e-05,0.0023244522697825065,0.0009165210969002135,0.0010157626135581799,0.0010123012901538386,0.0010147164206236736,0.00100352568074491,0.001003522040666005,0.0010380612145129975
15.1334,-1.2740734128988518,15.1334,-0.8394297324650406,-0.9111671547211238,-0.9117339147869651,-0.9474463982572302,-0.9797146758045229,-0.9048326340652272,-1.261240648277309,-1.261240648277111,-1.260411282634131,-1.2596229851733056,-1.260512705275148,-1.260494952423839,-1.2604682921064319,-1.2601906982538598,-1.2601906795899644,-1.260367773422768,16.407473412898852,0.4346436804338112,0.36290625817772804,0.3623394981118867,0.3266270146416216,0.2943587370943289,0.3692407788336246,0.012832764621542703,0.012832764621740766,0.013662130264720851,0.014450427725546167,0.013560707623703872,0.013578460475012877,0.013605120792419934,0.013882714644992022,0.01388273330888734,0.01370563947608372
76.3418,-1.236378342651729,76.3418,0.5868961782759258,-0.36828933694203164,-0.9117339147869651,-1.0077473027971506,-1.0184895915510872,-1.0331169228613428,-1.237197024286489,-1.237197024286489,-1.2382740785653543,-1.2376134655406053,-1.2377434434930472,-1.2377399243069656,-1.2377423468330995,-1.237730793985564,-1.2377307902846357,-1.2377659068327107,77.57817834265174,1.8232745209276549,0.8680890057096973,0.3246444278647639,0.22863103985457833,0.21788875110064176,0.20326141979038614,0.0008186816347599546,0.0008186816347599546,0.0018957359136253515,0.0012351228888762833,0.0013651008413182453,0.0013615816552365878,0.001364004181370504,0.001352451333834992,0.0013524476329067614,0.0013875641809817374
12.376,-0.3056405133453845,12.376,0.98193417385894,-0.8104751356698445,-0.9117339147869651,-1.0861794366332445,-1.063087726967784,-1.1503609790466132,-0.3145654662690355,-0.3145654662329811,-0.3127052080070091,-0.31012864951439056,-0.31137135138828576,-0.31134964316268776,-0.31130465860835554,-0.3108898641981773,-0.31088984137956077,-0.3111063576063443,12.681640513345384,1.2875746872043246,0.50483462232446,0.6060934014415806,0.7805389232878599,0.7574472136223995,0.8447204657012286,0.008924952923650975,0.008924952887596593,0.007064694661624571,0.004488136169006063,0.005730838042901254,0.00570912981730326,0.005664145262971043,0.005249350852792822,0.0052493280341762705,0.005465844260959807
2.4976,-0.9633167606398908,2.4976,-0.7997049764874583,0.6095287819166033,-0.9117339147869651,-0.7574670883676143,-0.8949446052484783,-0.9174455383355106,-0.9638819815103719,-0.9593957055371082,-0.964002341946554,-0.965304439398949,-0.9699889736962571,-0.9698814060312989,-0.9686444255411079,-0.9582546802753285,-0.9582545684722129,-0.9593154210770511,3.4609167606398907,0.1636117841524325,1.572845542556494,0.05158284585292572,0.20584967227227646,0.0683721553914125,0.04587122230438023,0.0005652208704810535,0.003921055102782622,0.0006855813066631855,0.0019876787590582534,0.0066722130563663384,0.006564645391408108,0.005327664901217055,0.005062080364562349,0.0050621921676778925,0.004001339562839656
77.4405,-1.124145581684454,77.4405,-0.45420529842585694,-0.35496729213409867,-0.9117339147869651,-0.9941689836724366,-1.005704689912131,-0.9845430272307152,-1.1208598996857113,-1.1208598996857113,-1.1201507797925851,-1.1205896096277248,-1.120760593778313,-1.1207571245212704,-1.1207595407291047,-1.1207483006814594,-1.1207482970330371,-1.1207829153715696,78.56464558168446,0.6699402832585972,0.7691782895503554,0.21241166689748903,0.12997659801201755,0.1184408917723232,0.13960255445373893,0.0032856819987427954,0.0032856819987427954,0.00399480189186896,0.0035559720567293063,0.003384987906141168,0.0033884571631837,0.0033860409553494453,0.0033972810029947453,0.0033972846514169763,0.0033626663128845102
3.5949,-1.3101967918967012,3.5949,-0.8990035984935739,0.2871786886785843,-0.9117339147869651,-0.7999504041887027,-0.6684856261169346,-0.8837035492779048,-1.3141158399317554,-1.3135496746064415,-1.3131846933730162,-1.3064702715070307,-1.310268312723432,-1.310193578794811,-1.3095619934316836,-1.3045780742779534,-1.304577996129269,-1.305319516032192,4.9050967918967014,0.4111931934031273,1.5973754805752856,0.39846287710973616,0.5102463877079986,0.6417111657797666,0.4264932426187964,0.003919048035054162,0.0033528827097402125,0.0029879014763150025,0.0037265203896705845,7.152082673078652e-05,3.2131018903314157e-06,0.000634798465017683,0.0056187176187478816,0.005618795767432294,0.004877275864509256
49.5838,-0.2362798792959054,49.5838,0.7765137012277142,-0.7234073462234667,-0.9117339147869651,-1.0159097905274699,-1.0029157929120238,-1.0757170079242924,-0.2489837169390685,-0.2489837169390685,-0.24640626921479036,-0.24744935220022934,-0.24778639918166945,-0.24778098085955602,-0.24778305611516982,-0.24775641115671332,-0.24775640545867017,-0.24781047178721172,49.8200798792959,1.0127935805236197,0.48712746692756126,0.6754540354910596,0.7796299112315644,0.7666359136161184,0.8394371286283869,0.012703837643163102,0.012703837643163102,0.010126389918884954,0.011169472904323935,0.011506519885764038,0.011501101563650612,0.01150317681926441,0.01147653186080791,0.01147652616276476,0.011530592491306307
84.1831,-0.5104771923563104,84.1831,-0.80215449001311,-0.27577395942454663,-0.9117339147869651,-0.9905612509508062,-0.9975469817825845,-0.9167009824516316,-0.5217932537139195,-0.5217932537139195,-0.5233819735404679,-0.5223503124018255,-0.522456891758404,-0.5224537003696337,-0.5224560668368905,-0.5224464891263625,-0.5224464857701523,-0.5224783314317176,84.6935771923563,0.2916772976567996,0.23470323293176376,0.4012567224306547,0.48008405859449577,0.4870697894262741,0.40622379009532117,0.011316061357609097,0.011316061357609097,0.012904781184157499,0.011873120045515106,0.011979699402093646,0.011976508013323284,0.011978874480580104,0.011969296770052096,0.011969293413841897,0.01200113907540723
18.6205,-0.1075857720638737,18.6205,0.9738811897363436,-0.9764767446997676,-0.9117339147869651,-1.0551879768134342,-1.0396243893784887,-1.1468076600482906,-0.11194238326308603,-0.11194238326308581,-0.10951227959246745,-0.10809015499538122,-0.10897296345499241,-0.10895853521729737,-0.1089439640617963,-0.10876027736338056,-0.10876026219305468,-0.10890420701582937,18.728085772063874,1.0814669618002173,0.868890972635894,0.8041481427230914,0.9476022047495606,0.932038617314615,1.0392218879844168,0.004356611199212337,0.004356611199212115,0.00192650752859376,0.0005043829315075216,0.0013871913911187167,0.0013727631534236756,0.0013581919979226004,0.00117450529950687,0.0011744901291809856,0.0013184349519556743
48.5072,-1.0319692390805877,48.5072,-0.1863896704700386,-0.7383879174187912,-0.9117339147869651,-0.9961721928547184,-0.9763816281364853,-0.9989226424825074,-1.0194322236452837,-1.0194322236452837,-1.0191543865082486,-1.0192631551686093,-1.0195196091120815,-1.0195140705322419,-1.0195160855381544,-1.0194882750428915,-1.0194882692183902,-1.0195435354554407,49.539169239080586,0.8455795686105491,0.2935813216617965,0.1202353242936226,0.03579704622586932,0.05558761094410236,0.03304659659808029,0.012537015435303944,0.012537015435303944,0.012814852572339053,0.01270608391197836,0.012449629968506182,0.01245516854834583,0.01245315354243326,0.012480964037696163,0.012480969862197488,0.012425703625146944
