x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
46.3874,4732218.131974434,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4730019.970124125,4731180.750167693,4732218.148402885,4732171.744574433,4730066.341095674,4632402.147765042,4678808.0392526835,102014.14605970029,2198.1618503089994,2198.1618503089994,1037.3818067405373,0.0164284510537982
77.6036,36741776.45394512,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36735676.53538607,36741111.48403429,36741776.45771903,36741698.85034512,36735754.13521216,36274422.839919984,34583265.86000928,473453.5325841829,6099.91855905205,6099.91855905205,664.9699108302593,0.003773905336856842
21.2162,212635.7706059526,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,212164.4318406356,212275.4905550315,212635.77518307557,212614.5544059526,212185.6434635126,203085.78312651705,212103.6743454714,10021.326244752505,471.33876531702117,471.33876531699207,360.28005092110834,0.004577122977934778
83.6486,49551621.80688179,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49544541.06440431,49551347.59607697,49551621.801286265,49551538.158281796,49544624.71859983,48966325.16801944,45683106.06149763,592377.3813398406,7080.742477484047,7080.742477484047,274.21080482006073,0.0055955275893211365
83.4505,49085295.86493205,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49078248.42482075,49085006.71241623,49085295.861271,49085212.414432056,49078331.87898181,48504147.75539072,45288125.73579674,588195.549652636,7047.440111301839,7047.440111301839,289.1525158211589,0.003661051392555237
44.1081,3872868.542401038,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870878.91267179,3871876.8537300755,3872868.5452574,3872824.4343010383,3870923.017915428,3787055.1538373036,3834613.7127950946,87803.0182929826,1989.6297292485833,1989.6297292481177,991.6886709625833,0.0028563616797327995
1.4955,12.076127854206666,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,8.346738862535064,8.385635234236203,12.078759112535066,10.580627854206666,9.839607604206666,8.731411820331665,11.289882252714479,7.0741050255466025,3.7293889916716,3.729388991671602,3.6904926199704633,0.0026312583283996105
77.2072,35999212.106359005,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35993173.941876814,35998526.02989946,35999212.10080866,35999134.89915901,35993251.15462717,35538983.713808484,33924140.49738556,466266.55703270435,6038.164482191205,6038.164482191205,686.0764595419168,0.00555034726858139
68.2883,22069471.36188759,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22064739.779539775,22068443.078247413,22069471.359756667,22069403.07358759,22064808.0699707,21751023.08447943,21250152.977285523,323179.85975597054,4731.582347810268,4731.582347813994,1028.2836401760578,0.0021309219300746918
72.5495,28090890.024989367,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28085554.05236437,28089994.769502975,28090890.03181462,28090817.475489367,28085626.595039118,27709030.813813705,26800193.559123777,387195.18380065635,5335.97262499854,5335.972624994814,895.2554863914847,0.006825253367424011
22.3063,259195.7506929289,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258675.88807185745,258804.96019559933,259195.76539154744,259173.4443929289,258698.17967323892,248096.78225641785,258506.68040000816,11618.831057582516,519.8626210714574,519.8626210714574,390.79049732958083,0.014698618528200313
65.7117,18933490.32180972,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18929106.56540083,18932406.29192662,18933490.304617718,18933424.61010972,18929172.29429283,18649745.3930281,18317327.513687946,288128.68519051,4383.756408892572,4383.756408888847,1084.0298831015825,0.01719200238585472
15.8649,67611.07310224065,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67343.51603695005,67389.95279119686,67611.07598896006,67595.20820224065,67359.37805023065,63617.9562716072,67479.94298186059,4260.673895924039,267.55706529058807,267.5570652906026,221.12031104379275,0.002886719405069016
