gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.4087100075962413,-1.1432078852115204,1.341123266124388,5.1847766631345245e-08,4.395678507877974e-06,1.2551381908810482e-06,3.1923880836282716e-06,1.1790135172636395e-06,3.26851275724568e-06,2.533414172355457e-06,1.9141121021538628e-06,1.2551381908810482e-06,3.1923880836282716e-06,7.762065740715754e-07,3.6713197004377443e-06,2.3051698641455816e-06,2.142356410363738e-06,5.317513175498442e-06,8.699869009891224e-07,6.036552160305972e-06,1.5890258857966524e-06,6.8137560608875314e-06,2.366229786378212e-06,7.33279791484002e-06,2.8852716403307e-06,7.582738526590572e-06,3.1352122520812525e-06,2.5900223240252313e-06,1.8575039504840884e-06,2.4942059301915064e-06,1.9533203443178132e-06,2.799608759811911e-06,1.6479175146974085e-06
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,1.1016951580050458,-0.49703204824564073,-0.19615431707092232,5.788910591269273e-06,5.000694957163386e-06,1.2551381908810482e-06,4.6692255677516115e-07,1.1790135172636395e-06,3.9079788315775245e-07,2.457198703002237e-06,1.66898306889635e-06,1.255138192865362e-06,4.6692255875947496e-07,9.339540916235568e-07,1.457384575176698e-07,2.0528603293928325e-06,1.2646446952869455e-06,2.695164544645258e-06,1.906948910539371e-06,2.8974851227147593e-06,2.1092694886088724e-06,2.039273219117822e-06,1.2510575850119349e-06,3.2069453205656425e-06,2.4187296864597556e-06,2.120160233984025e-06,1.331944599878138e-06,1.0670360668525769e-06,2.788204327466898e-07,1.017212350057468e-06,2.2899671595158105e-07,1.2079505916701474e-06,4.1973495756426036e-07
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.31055214253712965,-0.3407071854436928,-0.21423636582094158,-2.1254844004622898e-08,7.664282623685059e-07,1.2551381908810482e-06,5.099647725171652e-07,1.1790135172636395e-06,4.3384009889975647e-07,2.5032413251399983e-06,1.7580679067761153e-06,1.2945955729804033e-06,5.494221546165202e-07,1.4333222492386545e-06,6.881488308747715e-07,2.200930841276907e-06,1.4557574229130238e-06,3.922626392669412e-06,3.1774529743055294e-06,4.110611131339318e-06,3.365437712975435e-06,3.621181231228949e-06,2.8760078128650663e-06,6.0615375109830286e-06,5.316364092619146e-06,5.219417877957382e-06,4.474244459593499e-06,3.5288981886870267e-06,2.783724770323144e-06,3.2594620328023217e-06,2.514288614438439e-06,4.01290049067413e-06,3.267727072310247e-06
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,0.8236623154616592,-1.5259380090375134,-0.4629146668276913,1.6043413550858178e-06,1.4511177334658537e-06,1.2551381908810482e-06,1.1019145692610841e-06,1.1790135172636395e-06,1.0257898956436754e-06,2.5092195182203034e-06,2.355995896600339e-06,1.2552210924357723e-06,1.1019974708158083e-06,1.123096616941716e-06,9.69872995321752e-07,2.2211093513680684e-06,2.067885729748104e-06,4.146730467886794e-06,3.993506846266829e-06,2.0715613955589533e-06,1.918337773938989e-06,4.002131356505483e-06,3.848907734885519e-06,2.0089841625425298e-06,1.8557605409225657e-06,1.692795836323933e-06,1.539572214703969e-06,2.7805259341978798e-06,2.6273023125779155e-06,2.6240408818688476e-06,2.4708172602488833e-06,2.4672408671062975e-06,2.3140172454863333e-06
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.4509869525627277,0.2935226023735699,-0.5272835516120099,-1.4456666098867066e-07,1.4456763266107869e-07,1.2551381908810482e-06,1.2551372192086402e-06,1.1790135172636395e-06,1.1790125455912315e-06,8.595345766643941e-07,8.59533604991986e-07,1.3451257029595048e-06,1.3451247312870968e-06,-3.4014076192122105e-07,3.401417335936291e-07,8.732934812189531e-07,8.73292509546545e-07,-1.005417840424437e-06,1.005418812096845e-06,1.2551381908810493e-06,1.2551372192086412e-06,-3.075661667534897e-07,3.0756713842589774e-07,1.2551381908810482e-06,1.2551372192086402e-06,1.2551381908810482e-06,1.2551372192086402e-06,-7.179333174978377e-09,7.1803048473864046e-09,-7.1793331749785885e-09,7.180304847386616e-09,2.6860155027928473e-08,2.6859183355520445e-08
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.5123033359950881,1.334989475277244,-0.5262125161449421,-7.278295673342507e-07,7.303800144714244e-07,1.2551381908810482e-06,1.2525877437438745e-06,1.1790135172636395e-06,1.1764630701264658e-06,2.439414603097782e-06,2.4368641559606082e-06,1.2639734595148909e-06,1.2614230123777171e-06,1.2863547304132472e-06,1.2838042832760735e-06,1.9989388879755454e-06,1.9963884408383717e-06,2.3738287244732573e-06,2.3712782773360835e-06,2.202760894229653e-06,2.2002104470924795e-06,1.726582080198419e-06,1.7240316330612454e-06,2.3778328240562464e-06,2.3752823769190726e-06,1.6151278586138762e-06,1.6125774114767024e-06,1.2552421398796176e-06,1.2526916927424439e-06,1.1692921054925715e-06,1.1667416583553978e-06,1.3497702747998398e-06,1.347219827662666e-06
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.09740842125915823,-1.1995203899599356,-0.5260303116777582,6.5964820561644e-06,6.593497892467001e-06,1.2551381908810482e-06,1.2521540271836489e-06,1.1790135172636395e-06,1.1760293535662402e-06,4.845605255917248e-08,4.5471888861773136e-08,1.428098618527235e-06,1.4251144548298357e-06,4.101822821882412e-07,4.071981184908419e-07,2.4634688634470843e-07,2.433627226473091e-07,-9.18152688610336e-07,9.211368523077353e-07,1.2551381908974895e-06,1.2521540272000902e-06,-2.730212475111097e-07,2.7600541120850904e-07,1.2551381908811441e-06,1.2521540271837448e-06,1.2551381908810482e-06,1.2521540271836489e-06,-7.179333149017876e-09,1.0163496846417216e-08,-7.179333151426202e-09,1.0163496848825543e-08,2.6860155058889645e-08,2.3875991361490304e-08
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0610559080879096,0.343689551131202,-0.5212572946435153,-7.994335355539919e-08,9.428912963247542e-08,1.2551381908810482e-06,1.240792414803972e-06,1.1790135172636395e-06,1.1646677411865633e-06,1.9029961854151938e-06,1.8886504093381176e-06,2.0362729421942803e-06,2.021927166117204e-06,2.073225428222836e-06,2.0588796521457597e-06,9.279898521934078e-07,9.136440761163315e-07,-2.6587734659994375e-08,4.093351073707061e-08,1.2594720197545706e-06,1.2451262436774944e-06,1.195159041066573e-07,1.0517012802958106e-07,1.2573705264835997e-06,1.2430247504065235e-06,1.2551463186652537e-06,1.2408005425881775e-06,2.3032270287160254e-09,1.204254904836021e-08,1.1033626299760921e-09,1.3242413447100144e-08,3.825696561072068e-08,2.3911189533644447e-08
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,0.7243014078080623,0.5752451693637084,-0.5254274602536919,4.8953937108586636e-06,4.89097452940339e-06,1.2551381908810482e-06,1.2507190094257742e-06,1.1790135172636395e-06,1.1745943358083655e-06,2.976289298536641e-07,2.932097483983901e-07,1.2563955129671225e-06,1.2519763315118485e-06,5.399904176102349e-07,5.355712361549609e-07,-1.3235604693349744e-08,1.7654786148623736e-08,-7.305274346494994e-07,7.349466161047734e-07,1.2551383039406536e-06,1.2507191224853796e-06,-1.9658194908319198e-07,2.0100113053846597e-07,1.2551381940673947e-06,1.2507190126121207e-06,1.255138190881049e-06,1.250719009425775e-06,-7.179164422475603e-09,1.1598345877749594e-08,-7.17917452186712e-09,1.1598355977141112e-08,2.6860322253363615e-08,2.2441140798089624e-08
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,0.21753261803619334,-0.2737580398166892,-0.5261640586010864,-8.998374092616016e-07,9.025032039506927e-07,1.2551381908810482e-06,1.252472396191957e-06,1.1790135172636395e-06,1.1763477225745483e-06,2.3081808393246006e-06,2.3055150446355095e-06,1.3220242792648506e-06,1.3193584845757594e-06,1.4194711700421623e-06,1.4168053753530711e-06,1.6489581788242102e-06,1.646292384135119e-06,1.0732099113978092e-06,1.070544116708718e-06,1.3742600736915222e-06,1.371594279002431e-06,7.3021164251714e-07,7.275458478280488e-07,1.3612871489473246e-06,1.3586213542582334e-06,1.262554243233393e-06,1.259888448544302e-06,2.8034261035307327e-07,2.776768156639821e-07,2.573456285561036e-07,2.546798338670124e-07,2.999204885009627e-07,2.972546938118715e-07
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.47261797048989823,0.7010308835738125,-0.5268446268723408,-9.608490098463555e-07,9.618947908542833e-07,1.2551381908810482e-06,1.2540924098731204e-06,1.1790135172636395e-06,1.1779677362557117e-06,2.1272303419380314e-06,2.1261845609301036e-06,1.6986119963783777e-06,1.6975662153704499e-06,1.7812084736857012e-06,1.7801626926777734e-06,1.2739992319553478e-06,1.27295345094742e-06,3.7088235095744904e-07,3.698365699495212e-07,1.2860644066001873e-06,1.2850186255922595e-06,3.2160613375166427e-07,3.2056035274373645e-07,1.2781207767387358e-06,1.277074995730808e-06,1.2555725241239814e-06,1.2545267431160536e-06,5.071291343262413e-08,4.9667132424696304e-08,4.45046062975823e-08,4.3458825289654476e-08,9.33019357516428e-08,9.225615474371497e-08
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,1.4554678133359398,-0.30352151250025544,-0.5267536769752795,-1.488748338510347e-06,1.4900106151789791e-06,1.2551381908810482e-06,1.253875914212416e-06,1.1790135172636395e-06,1.1777512405950073e-06,2.3254707829233414e-06,2.3242085062547094e-06,1.2551381908810482e-06,1.253875914212416e-06,6.713441435301258e-07,6.700818668614936e-07,1.6907353787885699e-06,1.6894731021199377e-06,1.1823139908389391e-06,1.181051714170307e-06,1.5544939802556401e-06,1.553231703587008e-06,8.005410172184108e-07,7.992787405497786e-07,1.4559969113667875e-06,1.4547346346981553e-06,1.2739943109127488e-06,1.2727320342441167e-06,1.4236010457113358e-07,1.410978279025014e-07,1.3704034670462611e-07,1.3577807003599393e-07,1.8664044564740518e-07,1.85378168978773e-07
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-1.6505981712073357,0.021355457859706235,2.1727322503196893,1.7305227941238645e-06,4.6965520263257954e-06,1.2551381908810482e-06,5.171936629568612e-06,1.1790135172636395e-06,5.24806130318602e-06,2.5199825009424458e-06,3.907092319507214e-06,3.2069194450072894e-06,3.2201553754423703e-06,2.6343714293181737e-06,3.792703391131486e-06,2.2580220912864505e-06,4.169052729163209e-06,4.6078359039903675e-06,1.8192389164592922e-06,4.091354123001153e-06,2.335720697448507e-06,4.917296076798489e-06,1.509778743651171e-06,9.530294273703533e-06,3.103219453253873e-06,1.1398626065990942e-05,4.971551245541282e-06,9.015573823536868e-06,2.5884990030872086e-06,7.746994701907735e-06,1.3199198814580757e-06,9.792117636017222e-06,3.365042815567562e-06
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.6220893259983189,-1.6990525884698853,-0.5082126010031442,-2.9725840084687833e-07,3.426555542163977e-07,1.2551381908810482e-06,1.2097410375115288e-06,1.1790135172636395e-06,1.1336163638941201e-06,1.1964482027852712e-06,1.1510510494157518e-06,1.6788751087120636e-06,1.6334779553425442e-06,1.6190336264495446e-06,1.5736364730800253e-06,3.021131156355145e-07,2.5671596226599513e-07,-4.965079061046987e-07,5.41905059474218e-07,1.255173109506408e-06,1.2097759561368886e-06,-9.686883780080931e-08,1.4226599117032867e-07,1.255143953731296e-06,1.2097468003617766e-06,1.2551381911676757e-06,1.2097410377981563e-06,-7.111629969911006e-09,5.2508783339430366e-08,-7.119253228829726e-09,5.2516406598349086e-08,2.693900647297827e-08,1.845814689654109e-08
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-1.52520061118443,0.6685885116069074,3.365770549386375,4.4056976314190225e-06,4.861266217470907e-06,1.2551381908810482e-06,8.011825658008882e-06,1.1790135172636395e-06,8.08795033162629e-06,2.4982407993834403e-06,6.7687230495064894e-06,2.969778785392844e-06,6.297185063497086e-06,2.5495625881268562e-06,6.7174012607630735e-06,2.184226730076874e-06,7.082737118813056e-06,3.7499798225430925e-06,5.516984026346837e-06,3.7818422983774572e-06,5.4851215505124726e-06,3.3512392906958564e-06,5.915724558194073e-06,7.08292188024995e-06,2.1840419686399795e-06,6.915254905335476e-06,2.351708943554454e-06,6.368562766025035e-06,2.8984010828648947e-06,5.488420052570521e-06,3.778543796319409e-06,7.872923751950043e-06,1.3940400969398867e-06
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,0.950309824503246,0.5634945243775373,-0.21736438523444174,3.039923683115203e-07,4.3373516334436966e-07,1.2551381908810482e-06,5.174106592251582e-07,1.1790135172636395e-06,4.412859856077495e-07,2.5384064908023276e-06,1.8006789591464376e-06,1.2551404272479266e-06,5.174128955920366e-07,1.0573955010835313e-06,3.1966796942764136e-07,2.323008573274151e-06,1.5852810416182608e-06,5.6305360951852265e-06,4.892808563529336e-06,2.2969520806454137e-06,1.5592245489895237e-06,7.929213015781399e-06,7.191485484125509e-06,2.1821319426155277e-06,1.4444044109596377e-06,2.030399394191705e-06,1.292671862535815e-06,3.97752682062376e-06,3.23979928896787e-06,3.7720487139589637e-06,3.0343211823030738e-06,3.46785066284937e-06,2.73012313119348e-06
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,0.7255892465801196,-1.59163928907753,-0.5260074307179752,6.271700980564301e-06,6.268662351401125e-06,1.2551381908810482e-06,1.2520995617178725e-06,1.1790135172636395e-06,1.1759748881004638e-06,1.824206028885039e-06,1.8211673997218633e-06,1.2558819359140075e-06,1.2528433067508319e-06,9.628512619605604e-07,9.598126327973847e-07,8.291375410531364e-07,8.260989118899608e-07,-1.1590708157268997e-07,1.1894571073586564e-07,1.2564028817503604e-06,1.2533642525871847e-06,7.66106985455918e-08,7.357206938241614e-08,1.2554181344856843e-06,1.2523795053225086e-06,1.2551385398725509e-06,1.2520999107093752e-06,-4.955332486203179e-09,7.993961649378844e-09,-5.0883245246475055e-09,8.126953687823171e-09,2.8995043662257765e-08,2.59564144990821e-08
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5677437106152722,-0.45049058591371033,0.28567325623122747,-1.055740596879999e-06,2.9908907762483687e-06,1.2551381908810482e-06,6.800119884873217e-07,1.1790135172636395e-06,7.561366621047304e-07,2.523130890458266e-06,5.879807110898962e-07,1.8345430297567669e-06,1.0060714961160303e-07,1.976030879470455e-06,4.0880700102085024e-08,2.2689643286275133e-06,3.3381414925914344e-07,4.7591761418757565e-06,2.8240259625073866e-06,3.4998641868969423e-06,1.5647140075285724e-06,5.264378888208897e-06,3.3292287088405275e-06,7.064933686273006e-06,5.129783506904636e-06,6.8829862769969135e-06,4.947836097628544e-06,7.194668240689663e-06,5.259518061321293e-06,6.39755279596512e-06,4.46240261659675e-06,6.939022011332248e-06,5.003871831963878e-06
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.6333407568604713,1.6625741704790056,-0.5272825987437728,4.473878306946513e-06,4.473875067081999e-06,1.2551381908810482e-06,1.2551349510165342e-06,1.1790135172636395e-06,1.1790102773991255e-06,5.546085637775931e-07,5.546053239130791e-07,1.2695538050793813e-06,1.2695505652148673e-06,-5.466585198536349e-07,5.466617597181489e-07,6.240954083211216e-07,6.240921684566076e-07,-9.758188920354858e-07,9.758221318999998e-07,1.255138190881096e-06,1.255134951016582e-06,-2.9591893372221773e-07,2.9592217358673174e-07,1.2551381908810482e-06,1.2551349510165342e-06,1.2551381908810482e-06,1.2551349510165342e-06,-7.179333174905108e-09,7.1825730394191185e-09,-7.179333174909979e-09,7.182573039423989e-09,2.6860155028003012e-08,2.6856915163489002e-08
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,-0.3424470439256765,-0.26890807852876547,-0.5272800638599953,3.1416078504106424e-06,3.141598576549874e-06,1.2551381908810482e-06,1.2551289170202795e-06,1.1790135172636395e-06,1.1790042434028708e-06,6.910620350489624e-07,6.910527611881937e-07,1.3823882932583818e-06,1.382379019397613e-06,-1.2785835277997206e-07,1.2786762664074078e-07,7.318113412408622e-07,7.318020673800934e-07,-9.888485499501526e-07,9.888578238109214e-07,1.2551381908810575e-06,1.2551289170202888e-06,-3.010548955914752e-07,3.010641694522439e-07,1.2551381908810482e-06,1.2551289170202795e-06,1.2551381908810482e-06,1.2551289170202795e-06,-7.1793331749548715e-09,7.188607035723591e-09,-7.179333174957413e-09,7.188607035726132e-09,2.686015502795219e-08,2.685088116718347e-08
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.9144719267704158,0.012042601141313846,-0.5271456670304704,3.0683275777771674e-06,3.067998387881915e-06,1.2551381908810482e-06,1.2548090009857954e-06,1.1790135172636395e-06,1.1786843273683867e-06,2.7600014820146646e-07,2.756709583062137e-07,1.255207836297727e-06,1.2548786464024741e-06,-4.261503999350221e-07,4.2647958983027486e-07,4.1640039173356133e-07,4.1607120183830857e-07,-9.476209113149887e-07,9.479501012102414e-07,1.2551381908818018e-06,1.254809000986549e-06,-2.8475648997840314e-07,2.850856798736559e-07,1.2551381908810497e-06,1.254809000985797e-06,1.2551381908810482e-06,1.2548090009857954e-06,-7.179333173811801e-09,7.50852306906456e-09,-7.179333173873634e-09,7.508523069126393e-09,2.686015502907811e-08,2.653096513382535e-08
-0.5734281257559048,1.1956362037072683,1.6970150727703737,0.7196004599387581,-0.13926168380350212,1.4235095059792395,-0.525632592875753,4.1012112294168e-06,4.097280342329966e-06,1.2551381908810482e-06,1.2512073037942136e-06,1.1790135172636395e-06,1.1750826301768049e-06,2.4556282321702487e-06,2.451697345083414e-06,1.4921149151570813e-06,1.4881840280702466e-06,1.6892413818400453e-06,1.6853104947532106e-06,2.04802829808899e-06,2.0440974110021554e-06,2.6642608932314056e-06,2.660330006144571e-06,1.8829578221532728e-06,1.8790269350664382e-06,2.007753207308196e-06,2.0038223202213617e-06,2.3329421974139465e-06,2.329011310327112e-06,1.6357498679880445e-06,1.6318189809012098e-06,2.2460309320002873e-06,2.242100044913453e-06,2.0332580841973757e-06,2.029327197110541e-06,2.045006517766271e-06,2.041075630679436e-06
-0.6259785040980672,0.7089821294508388,1.2160251958650168,0.7395633295827496,-0.2854382846374185,0.7569529691193311,3.730375580882988,2.942787759518337e-06,7.192075996249162e-06,1.2551381908810482e-06,8.879725564886451e-06,1.1790135172636395e-06,8.95585023850386e-06,2.538887642149312e-06,7.595976113618187e-06,1.5965623743289052e-06,8.538301381438594e-06,1.8102870522465157e-06,8.324576703520984e-06,2.324737007658613e-06,7.810126748108887e-06,5.66238668399671e-06,4.472477071770789e-06,3.3417545075849145e-06,6.793109248182585e-06,8.055611070667994e-06,2.079252685099505e-06,6.461177218482815e-06,3.6736865372846842e-06,6.615697040862793e-06,3.519166714904706e-06,8.213014235459031e-06,1.9218495203084682e-06,7.389594951904102e-06,2.745268803863397e-06,7.313276090359289e-06,2.8215876654082104e-06
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,1.5370634138248884,0.28924266354101996,-0.5271769887841302,1.4895921927238936e-06,1.4893375606233402e-06,1.2551381908810482e-06,1.2548835587804948e-06,1.1790135172636395e-06,1.1787588851630861e-06,4.235186097529471e-07,4.232639776523937e-07,1.2551381908810482e-06,1.2548835587804948e-06,-9.52301399824421e-07,9.525560319249744e-07,5.24933677668184e-07,5.246790455676306e-07,-9.63036538456299e-07,9.632911705568525e-07,1.2551381908813137e-06,1.2548835587807604e-06,-2.908669900560479e-07,2.911216221566013e-07,1.2551381908810486e-06,1.2548835587804952e-06,1.2551381908810482e-06,1.2548835587804948e-06,-7.179333174823158e-09,7.433965275376543e-09,-7.179333174828452e-09,7.433965275381837e-09,2.686015502809068e-08,2.6605522927537294e-08
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.8484640534186576,1.035599422222077,-0.525043995630268,-1.2257883632246414e-06,1.2311203376537103e-06,1.2551381908810482e-06,1.2498062164519793e-06,1.1790135172636395e-06,1.1736815428345706e-06,2.4085841976243805e-06,2.4032522231953118e-06,2.070142952941697e-06,2.0648109785126285e-06,2.1039480376329466e-06,2.0986160632038775e-06,1.9094404860557805e-06,1.9041085116267116e-06,1.9348817207991536e-06,1.9295497463700845e-06,1.7572995820569728e-06,1.7519676076279039e-06,1.3474675011224216e-06,1.3421355266933527e-06,2.214547020076518e-06,2.2092150456474493e-06,1.5100777972341618e-06,1.504745822805093e-06,1.555030413053414e-06,1.549698438624345e-06,1.3673425501674542e-06,1.3620105757383853e-06,1.5789019372593693e-06,1.5735699628303004e-06
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.3034588252776065,1.2658763475875172,-0.5272838344013302,-1.485491787836391e-06,1.485492086361685e-06,1.2551381908810482e-06,1.2551378923557541e-06,1.1790135172636395e-06,1.1790132187383454e-06,8.070743578226157e-07,8.070740592973216e-07,1.2695566680886859e-06,1.2695563695633918e-06,2.7593516546897965e-07,2.759348669436856e-07,8.280920721597074e-07,8.280917736344134e-07,-1.0001314696553014e-06,1.0001317681805955e-06,1.2551381908810501e-06,1.255137892355756e-06,-3.05491186898255e-07,3.054914854235491e-07,1.2551381908810482e-06,1.2551378923557541e-06,1.2551381908810482e-06,1.2551378923557541e-06,-7.1793331749732945e-09,7.1796317002673635e-09,-7.179333174974353e-09,7.179631700268422e-09,2.6860155027933132e-08,2.6859856502639063e-08
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,0.31548084591771797,-0.14383806458139636,-0.5272017217522212,5.365398290712098e-06,5.365202532567877e-06,1.2551381908810482e-06,1.2549424327368274e-06,1.1790135172636395e-06,1.1788177591194187e-06,7.806993225762184e-07,7.805035644319976e-07,1.368575983701871e-06,1.3683802255576501e-06,-6.654116843551925e-07,6.656074424994133e-07,8.057745581165424e-07,8.055787999723216e-07,-9.975270460089464e-07,9.977228041531672e-07,1.2551381908810493e-06,1.2549424327368285e-06,-3.044680794672303e-07,3.046638376114511e-07,1.2551381908810482e-06,1.2549424327368274e-06,1.2551381908810482e-06,1.2549424327368274e-06,-7.1793331749752e-09,7.375091319195986e-09,-7.179333174975624e-09,7.3750913191964094e-09,2.686015502793038e-08,2.6664396883709593e-08
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,1.6577328903662971,-0.08080301082092176,-0.527283819144768,1.40257310745614e-06,1.4025727726143725e-06,1.2551381908810482e-06,1.2551378560392807e-06,1.1790135172636395e-06,1.179013182421872e-06,-1.2992662595964633e-07,1.2992696080141385e-07,1.2551381908810482e-06,1.2551378560392807e-06,-3.543109704925576e-07,3.5431130533432515e-07,3.654647692866386e-08,3.654614208689634e-08,-8.564029631572301e-07,8.564032979989976e-07,1.2551381913289876e-06,1.25513785648722e-06,-2.481956227744431e-07,2.481959576162106e-07,1.2551381908827435e-06,1.255137856040976e-06,1.2551381908810482e-06,1.2551378560392807e-06,-7.179332744515598e-09,7.179667586283117e-09,-7.17933275754487e-09,7.17966759931239e-09,2.686015544866583e-08,2.6859820606898312e-08
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,-0.40557968172039083,-0.3889067159858061,-0.22565144943289947,3.4068228395496233e-06,2.688821701181854e-06,1.2551381908810482e-06,5.371370525132792e-07,1.1790135172636395e-06,4.6101237889587045e-07,2.493364431324866e-06,1.7753632929570968e-06,1.6876034534792257e-06,9.696023151114567e-07,1.8657235616677982e-06,1.1477224233000292e-06,2.1680882212286498e-06,1.4500870828608807e-06,3.593176299905663e-06,2.875175161537894e-06,2.769088131599293e-06,2.051086993231524e-06,3.1218942123370042e-06,2.403893073969235e-06,4.5231228103595675e-06,3.8051216719917982e-06,3.3862607167294964e-06,2.668259578361727e-06,4.3283153414909185e-06,3.610314203123149e-06,3.8741759603813505e-06,3.1561748220135812e-06,4.257982264748633e-06,3.5399811263808636e-06
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-1.5072167665196596,1.6199320898836087,1.6754181958904644,3.5823736439596517e-07,4.885039142145785e-06,1.2551381908810482e-06,3.988138315660702e-06,1.1790135172636395e-06,4.06426298927811e-06,2.4453840144880737e-06,2.7978924920536763e-06,2.8617696799929463e-06,2.3815068265488036e-06,2.5186620195352203e-06,2.7246144870065296e-06,2.016844993477333e-06,3.226431513064417e-06,2.47506265997094e-06,2.76821384657081e-06,2.567178474387182e-06,2.676098032154568e-06,1.8216078087461784e-06,3.4216686977955715e-06,3.639720353672749e-06,1.6035561528690011e-06,2.501424519315706e-06,2.741851987226044e-06,2.9862630068415623e-06,2.2570134997001876e-06,2.5741834623668747e-06,2.669093044174875e-06,4.000610811527852e-06,1.2426656950138978e-06
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,-0.540000502027805,0.6874300161772952,-0.5272397076368752,-1.266126228992499e-06,1.2662315661526252e-06,1.2551381908810482e-06,1.2550328537209221e-06,1.1790135172636395e-06,1.1789081801035134e-06,-1.287207498682811e-07,1.2882608702840717e-07,1.4910838083355355e-06,1.4909784711754094e-06,9.969883154111638e-07,9.968829782510377e-07,2.983162654372979e-08,2.9726289383603726e-08,-8.53032322935138e-07,8.531376600952641e-07,1.2551381914501586e-06,1.2550328542900326e-06,-2.4683126310321596e-07,2.4693660026334203e-07,1.2551381908919199e-06,1.2550328537317938e-06,1.2551381908810482e-06,1.2550328537209221e-06,-7.179331135614631e-09,7.284668295740695e-09,-7.1793313593113735e-09,7.284668519437438e-09,2.686015692743734e-08,2.6754819767311274e-08
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,0.04125466929563977,-1.4365721309560056,0.8832057131799964,-1.2434847289474113e-06,4.600991483082301e-06,1.2551381908810482e-06,2.102368563253842e-06,1.1790135172636395e-06,2.1784932368712505e-06,2.4842339764320286e-06,8.732727777028616e-07,1.3915142492688161e-06,1.965992504866074e-06,1.590067213318134e-06,1.7674395408167563e-06,2.1382644879821016e-06,1.2192422661527886e-06,3.3264459288222477e-06,3.10608253126425e-08,3.5082163790704824e-06,1.5070962493559222e-07,2.7625329891923175e-06,5.949737649425727e-07,5.094020852153578e-06,1.7365140980186876e-06,3.953629220647918e-06,5.961224665130276e-07,3.0902908705538723e-06,2.672158835810179e-07,2.8202975874042466e-06,5.372091667306435e-07,3.658010472355678e-06,3.0050371822078767e-07
