gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.520681053870968,-2.836561645993882e-07,3.0230516794709343e-07,1.1426525067323332e-06,1.124003503384628e-06,1.0736167087692518e-06,1.0549677054215466e-06,1.8751088663800963e-06,1.856459863032391e-06,1.1564758842535073e-06,1.137826880905802e-06,1.085961108478948e-06,1.0673121051312428e-06,1.0593464376244045e-06,1.0406974342766993e-06,2.0932613746694533e-07,1.906771341192401e-07,1.1515689932582502e-06,1.132919989910545e-06,2.2724426993467438e-07,2.0859526658696914e-07,1.1464582572849366e-06,1.1278092539372314e-06,1.1426811927859924e-06,1.1240321894382872e-06,1.577637774555595e-08,2.8726256021492817e-09,1.4521929857105926e-08,4.127073490599307e-09,4.594685810079882e-08,2.729785475309359e-08
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,-0.13681434028056874,-3.5117894004913783e-07,1.198487883489989e-06,1.1426525067323332e-06,2.9534356329148225e-07,1.0736167087692518e-06,2.2630776532840088e-07,1.7652768154713528e-06,9.179678720305018e-07,1.1426525067323332e-06,2.9534356329148225e-07,4.807109370931653e-07,3.665980063476856e-07,8.934906161006332e-07,4.6181672659782217e-08,2.644773377152791e-08,8.20861209669323e-07,1.148577191079308e-06,3.01268247638457e-07,1.353154825638847e-07,7.119934608769663e-07,1.144189101318089e-06,2.96880157877238e-07,1.142657579974064e-06,2.9534863653321305e-07,7.975121781055466e-10,8.465114312627454e-07,6.973294317513265e-10,8.466116140090996e-07,3.1836273840189377e-08,8.154726696006616e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-0.5219110593824206,-5.236578979902133e-07,5.39651666441667e-07,1.1426525067323332e-06,1.1266587382808795e-06,1.0736167087692518e-06,1.0576229403177981e-06,1.6040258695938988e-06,1.588032101142445e-06,1.1426525067323332e-06,1.1266587382808795e-06,5.038242199152505e-07,4.878304514637967e-07,6.935131445981904e-07,6.775193761467367e-07,-1.5335386387363965e-07,1.6934763232509337e-07,1.143933099988501e-06,1.1279393315370474e-06,4.900792125675868e-08,3.301415280530496e-08,1.1428730504459128e-06,1.1268792819944591e-06,1.1426527063797345e-06,1.1266589379282807e-06,-1.3270902250432122e-09,1.7320858676496933e-08,-1.3569462722564992e-09,1.735071472371022e-08,2.957550664579463e-08,1.3581738194340908e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-0.5293199795287596,-3.2266858428415167e-07,3.2266858430698556e-07,1.1426525067323332e-06,1.1426525067094993e-06,1.0736167087692518e-06,1.073616708746418e-06,-4.0827333593862465e-08,4.0827333616696355e-08,1.1433186058615748e-06,1.1433186058387409e-06,3.041142335531386e-07,3.041142335303047e-07,-1.5628352739810692e-08,1.5628352762644582e-08,-7.323199151839375e-07,7.323199152067714e-07,1.1426525119204632e-06,1.1426525118976293e-06,-2.0445284680851895e-07,2.0445284683135284e-07,1.1426525068075216e-06,1.1426525067846877e-06,1.1426525067323332e-06,1.1426525067094993e-06,-2.1155809404794507e-09,2.1155809633133414e-09,-2.115581333288439e-09,2.1155813561223296e-09,2.8754084912214602e-08,2.875408488938071e-08
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-0.49210951284161397,-1.2959831523050109e-06,1.3763100522754919e-06,1.1426525067323332e-06,1.0623256067618522e-06,1.0736167087692518e-06,9.932898087987709e-07,2.0679122268422635e-06,1.9875853268717826e-06,1.8298867989409941e-06,1.7495598989705132e-06,1.8664037368812326e-06,1.7860768369107516e-06,1.4308537449072278e-06,1.3505268449367469e-06,8.158117958519474e-07,7.354848958814665e-07,1.2152003747121865e-06,1.1348734747417055e-06,5.661212318880193e-07,4.857943319175383e-07,1.2469179676548064e-06,1.1665910676843254e-06,1.148992504713833e-06,1.068665604743352e-06,2.7858377438364735e-07,1.9825687441316639e-07,2.449261301932057e-07,1.645992302227247e-07,2.8579108554569604e-07,2.0546418557521507e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,-0.5094864579808503,1.4589394901449312e-06,1.416124512433608e-06,1.1426525067323332e-06,1.0998375290210101e-06,1.0736167087692518e-06,1.0308017310579288e-06,2.297604145845803e-06,2.2547891681344797e-06,1.1426525067323332e-06,1.0998375290210101e-06,6.746456081884478e-07,6.318306304771247e-07,2.079722032260814e-06,2.036907054549491e-06,4.581936633818428e-06,4.539121656107105e-06,4.64839093200466e-06,4.605575954293337e-06,5.450656831916717e-06,5.407841854205393e-06,4.650449175407585e-06,4.607634197696262e-06,4.215337614069403e-06,4.17252263635808e-06,2.0869639824837944e-06,2.044149004772471e-06,2.013292082949011e-06,1.970477105237688e-06,2.2022000647380216e-06,2.1593850870266983e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,-0.5053604476190106,2.8324085157912404e-06,2.7806866457180176e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.0736167087692518e-06,1.021894838696029e-06,2.3026173506264815e-06,2.2508954805532587e-06,1.1426525067323332e-06,1.0909306366591104e-06,6.432273139783269e-07,5.915054439051041e-07,2.097481042237305e-06,2.0457591721640822e-06,4.870298474334119e-06,4.8185766042608965e-06,2.2388046474724687e-06,2.187082777399246e-06,6.326544314265014e-06,6.2748224441917904e-06,1.7193698331006033e-06,1.6676479630273805e-06,1.594186198036153e-06,1.5424643279629303e-06,2.1639442853036035e-06,2.1122224152303806e-06,2.0911154994414958e-06,2.039393629368273e-06,2.0308829249957103e-06,1.9791610549224875e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,-0.5293058732577764,1.4651751791515063e-06,1.4651447276692101e-06,1.1426525067323332e-06,1.142622055250037e-06,1.0736167087692518e-06,1.0735862572869557e-06,2.2926811006592844e-06,2.2926506491769885e-06,1.1426525067323332e-06,1.142622055250037e-06,7.525545069703602e-07,7.525240554880641e-07,2.0624659920186725e-06,2.0624355405363765e-06,4.326015620679928e-06,4.325985169197632e-06,4.911403926076298e-06,4.911373474594002e-06,4.791969202991845e-06,4.791938751509549e-06,6.065906874218593e-06,6.065876422736297e-06,5.771078827322794e-06,5.771048375840498e-06,2.1558225573580037e-06,2.1557921058757078e-06,2.0707472968392927e-06,2.070716845356997e-06,2.351060657628485e-06,2.351030206146189e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,-0.4889955184280987,-1.259343255335194e-06,1.3463923907399966e-06,1.1426525067323332e-06,1.0556033713275306e-06,1.0736167087692518e-06,9.865675733644493e-07,1.5291850608868237e-06,1.4421359254820212e-06,1.6175119092202701e-06,1.5304627738154676e-06,1.6306335528410527e-06,1.5435844174362502e-06,6.148265304962875e-07,5.27777395091485e-07,-2.1524757258355176e-07,3.022967079883543e-07,1.143499034263747e-06,1.0564498988589445e-06,2.0183744719384594e-08,6.686539068541797e-08,1.1429178712941034e-06,1.0558687358893009e-06,1.1426527342432193e-06,1.0556035988384167e-06,-6.857448179532554e-10,8.773488022275582e-08,-8.506476833580995e-10,8.789978308816066e-08,3.063439550876368e-08,5.6414739896038884e-08
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,-0.447860661235376,-9.547630620676993e-07,1.1306107493923583e-06,1.1426525067323332e-06,9.668048194076742e-07,1.0736167087692518e-06,8.977690214445928e-07,1.931742687290942e-06,1.7558949999662829e-06,1.1506425065603255e-06,9.747948192356665e-07,1.069716222586095e-06,8.93868535261436e-07,1.1565377002041398e-06,9.806900128794808e-07,3.362333233268023e-07,1.6038563600214328e-07,1.1687222451199943e-06,9.928745577953353e-07,2.936532705615256e-07,1.1780558323686661e-07,1.1565764440600682e-06,9.807287567354092e-07,1.1428605415691371e-06,9.670128542444781e-07,2.9015776308544782e-08,1.4683191101611422e-07,2.6908328214222087e-08,1.489393591104369e-07,6.200365927683836e-08,1.1384402804782064e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.5293199707488998,-8.47799626155826e-07,8.477996451319002e-07,1.1426525067323332e-06,1.142652487756259e-06,1.0736167087692518e-06,1.0736166897931776e-06,8.703739977643672e-07,8.703739787882929e-07,1.2624668581283918e-06,1.2624668391523176e-06,-6.573507988433078e-07,6.57350817819382e-07,8.735895453573616e-07,8.735895263812873e-07,-9.166052591038936e-07,9.166052780799679e-07,1.1426525067323332e-06,1.142652487756259e-06,-2.7813876641084163e-07,2.781387853869159e-07,1.1426525067323332e-06,1.142652487756259e-06,1.1426525067323332e-06,1.142652487756259e-06,-2.115587696122435e-09,2.115606672196682e-09,-2.115587696122435e-09,2.115606672196682e-09,2.8754078059726952e-08,2.8754059083652705e-08
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319064565,0.2708331925505988,-0.407774281078138,7.587868987480459e-07,4.964040256320688e-07,1.1426525067323332e-06,8.802696336163561e-07,1.0736167087692518e-06,8.112338356532748e-07,2.3036526270159173e-06,2.0412697538999404e-06,1.1429385031355334e-06,8.805556300195564e-07,1.068230266521949e-06,8.058473934059719e-07,2.101172218048367e-06,1.83878934493239e-06,4.933752438767944e-06,4.6713695656519675e-06,3.2386620246192716e-06,2.9762791515032943e-06,6.5422082644433465e-06,6.27982539132737e-06,3.660716550923265e-06,3.398333677807288e-06,3.3573523485539983e-06,3.0949694754380214e-06,3.939837067651735e-06,3.677454194535758e-06,3.7089937417164358e-06,3.4466108686004585e-06,3.7950144639317842e-06,3.5326315908158074e-06
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796283063,-0.5048070183850306,-0.5227906288397718,-1.396890316181236e-06,1.4109853423139844e-06,1.1426525067323332e-06,1.1285574805995848e-06,1.0736167087692518e-06,1.0595216826365034e-06,2.137497096814645e-06,2.123402070681896e-06,1.1426525067323332e-06,1.1285574805995848e-06,6.445526058137115e-07,6.30457579680963e-07,1.5982952458885033e-06,1.5842002197557548e-06,1.2525143129343884e-06,1.23841928680164e-06,1.5180309247273979e-06,1.5039358985946494e-06,8.484719171680771e-07,8.343768910353286e-07,1.421363699021298e-06,1.4072686728885496e-06,1.1776372990002552e-06,1.1635422728675068e-06,1.9138540403915884e-07,1.772903779064104e-07,1.8427536201583874e-07,1.701803358830903e-07,2.3620469623020783e-07,2.221096700974594e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.48113529360757085,4.89181160783626e-06,4.787794464531071e-06,1.1426525067323332e-06,1.0386353634271443e-06,1.0736167087692518e-06,9.695995654640629e-07,2.2551229588106777e-06,2.151105815505489e-06,1.5428979691541899e-06,1.438880825849001e-06,1.699242871192054e-06,1.5952257278868651e-06,1.936529549953525e-06,1.8325124066483359e-06,2.9623923493149877e-06,2.858375206009799e-06,1.8981145292411623e-06,1.7940973859359734e-06,2.4354334068043085e-06,2.3314162634991197e-06,2.8355143338762823e-06,2.7314971905710935e-06,1.9853751429239235e-06,1.8813579996187346e-06,3.339332847870616e-06,3.235315704565427e-06,2.9877671753024687e-06,2.8837500319972796e-06,2.9177361806672006e-06,2.813719037362012e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.2988296443471748,-1.4879212043664595e-06,1.9854848132710562e-06,1.1426525067323332e-06,6.450888978277363e-07,1.0736167087692518e-06,5.760530998646549e-07,2.1934429231886e-06,1.695879314284003e-06,1.1426530019077967e-06,6.450893930031998e-07,8.986672706294261e-07,4.011036617248292e-07,1.7495184659494993e-06,1.2519548570449024e-06,1.819077942385804e-06,1.321514333481207e-06,1.3829771181594573e-06,8.854135092548604e-07,1.2753046481989795e-06,7.777410392943826e-07,1.2876520670343197e-06,7.900884581297228e-07,1.169492473666394e-06,6.71928864761797e-07,5.852025242348959e-07,8.763891533029895e-08,5.557302112789674e-07,5.8166602374370463e-08,5.630143999240458e-07,6.545079101944889e-08
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.47714724211819914,3.193096747470655e-08,8.069525390698738e-08,1.1426525067323332e-06,1.0300262853506393e-06,1.0736167087692518e-06,9.60990487387558e-07,1.9562185265299297e-06,1.8435923051482358e-06,2.413198996848535e-06,2.300572775466841e-06,2.2905160125368507e-06,2.177889791155157e-06,1.201353980599453e-06,1.088727759217759e-06,4.0092310336701503e-07,2.882968819853211e-07,1.1643329414322062e-06,1.0517067200505122e-06,3.2837050699015e-07,2.157442856084561e-07,1.1710601723712586e-06,1.0584339509895647e-06,1.1433219079339708e-06,1.0306956865522769e-06,8.973287885822713e-08,2.28933425234668e-08,7.677744079868892e-08,3.584878058300501e-08,1.1433720056043634e-07,1.7109791787424124e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.9190046170995911,-1.3814128531404901e-06,4.50793706322574e-06,1.1426525067323332e-06,1.983871703352917e-06,1.0736167087692518e-06,2.052907501315998e-06,2.3138184233611124e-06,8.127057867241377e-07,1.558385828279167e-06,1.568138381806083e-06,1.7281285745269397e-06,1.3983956355583103e-06,2.1378567482247946e-06,9.886674618604554e-07,5.641876619521926e-06,2.5153524094366757e-06,4.770459087145756e-06,1.6439348770605064e-06,9.774376002898005e-06,6.647851792812754e-06,1.0326281528527323e-05,7.199757318442073e-06,1.400219442528133e-05,1.0875670215196079e-05,8.9219780499999e-06,5.795453839914649e-06,7.979401470318516e-06,4.852877260233266e-06,9.250083055489582e-06,6.123558845404332e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,0.7883371284663009,-9.87499140806268e-07,3.831949106187608e-06,1.1426525067323332e-06,1.7017974586490066e-06,1.0736167087692518e-06,1.770833256612088e-06,2.311907243282394e-06,5.325427220989459e-07,1.1433454696875909e-06,1.701104495693749e-06,1.0998763955583426e-06,1.7445735698229973e-06,2.130898560033038e-06,7.135514053483017e-07,5.495660897338813e-06,2.651210931957473e-06,2.5161699622227585e-06,3.282800031585814e-07,8.950467361788468e-06,6.1060173964071286e-06,2.752438099224415e-06,9.20118661569249e-08,2.6449029052068113e-06,1.9954706017452858e-07,4.70488595828043e-06,1.8604359928990904e-06,4.420100042401307e-06,1.5756500770199668e-06,4.155918905126771e-06,1.311468939745431e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-0.5293192714608593,-7.36850153144403e-07,7.36851681686077e-07,1.1426525067323332e-06,1.1426509781906592e-06,1.0736167087692518e-06,1.0736151802275778e-06,1.8872496593296362e-07,1.887234373912896e-07,1.3919658063283915e-06,1.3919642777867175e-06,1.0818976872709643e-06,1.0818961587292903e-06,-1.8542722086963476e-08,1.8544250628637483e-08,-6.762352101444464e-07,6.762367386861205e-07,1.1426525736866554e-06,1.1426510451449814e-06,-1.8139841132002676e-07,1.8139993986170077e-07,1.1426525096486355e-06,1.1426509811069615e-06,1.1426525067323338e-06,1.1426509781906598e-06,-2.1154434812616296e-09,2.1169720229356366e-09,-2.1154585614885155e-09,2.1169871031625225e-09,2.8754232627564846e-08,2.875270408589084e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.0736167087692518e-06,2.6762031392598985e-07,2.307508206840673e-06,1.5015118119974108e-06,1.1427408550866266e-06,3.3674446024336465e-07,1.0380524661411568e-06,2.3205607129789478e-07,2.1149912005359647e-06,1.3089948056927027e-06,5.183144869690575e-06,4.377148474847314e-06,3.773113112527259e-06,2.9671167176839972e-06,7.487736999183868e-06,6.681740604340607e-06,4.360889958714807e-06,3.5548935638715453e-06,4.214340009957212e-06,3.40834361511395e-06,4.047574598746764e-06,3.2415782039035023e-06,3.819076461612236e-06,3.013080066768974e-06,4.00129646951488e-06,3.195300074671618e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.0736167087692518e-06,5.696231649621809e-08,9.739253219920598e-08,1.033186493066264e-06,1.3006690339641324e-06,1.7009000869866246e-07,5.42211461166462e-07,5.883675640990079e-07,2.657462308714254e-07,8.648327943940445e-07,-8.356091059630892e-07,1.9661881312285593e-06,1.1426525067400543e-06,1.207348147458441e-08,-2.461360069357279e-07,1.3767150322011978e-06,1.1426525067323751e-06,1.207348146690521e-08,1.1426525067323332e-06,1.2073481466863282e-08,-2.1155876814467423e-09,1.1326946129469167e-06,-2.115587683027941e-09,1.1326946129484979e-06,2.8754078077730638e-08,1.1018249471877393e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.0736167087692518e-06,7.482849683365999e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1426525067323332e-06,8.173207662996813e-07,-3.6353489172083185e-07,6.888666321534838e-07,1.2939150575725865e-07,1.959402346753933e-07,-8.05127850999704e-07,1.130459591432356e-06,1.142652506835266e-06,8.17320766402614e-07,-2.3393804049189885e-07,5.592697809245508e-07,1.1426525067329412e-06,8.173207663002892e-07,1.1426525067323332e-06,8.173207662996813e-07,-2.1155876448866828e-09,3.2744732807753865e-07,-2.1155876466734988e-09,3.2744732807932546e-07,2.8754078115116343e-08,2.965776623175356e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.0736167087692518e-06,1.0736052432890852e-06,5.685024364003773e-07,5.684909709202107e-07,1.142652506732334e-06,1.1426410412521674e-06,-9.320833472563687e-07,9.320948127365353e-07,6.180365942680167e-07,6.180251287878501e-07,-8.863931556609021e-07,8.864046211410687e-07,1.1426525067323485e-06,1.1426410412521818e-06,-2.662705860565961e-07,2.6628205153676277e-07,1.1426525067323332e-06,1.1426410412521666e-06,1.1426525067323332e-06,1.1426410412521666e-06,-2.1155876961029534e-09,2.1270531762696046e-09,-2.1155876961035887e-09,2.12705317627024e-09,2.8754078059746222e-08,2.874261257957957e-08
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.0736167087692518e-06,2.1682325419813783e-06,1.1360643583152764e-06,2.105784892435354e-06,1.7832274580858762e-06,1.458621792664754e-06,2.0569038050642274e-06,1.1849454456864028e-06,3.0600410223339703e-07,2.9358451485172333e-06,-4.281581906241821e-07,3.6700074413748123e-06,1.142698575333689e-06,2.099150675416941e-06,-7.569460510663318e-08,3.3175438558572634e-06,1.1426612602472165e-06,2.0991879905034137e-06,1.1426525073840696e-06,2.0991967433665606e-06,-2.0078707127774894e-09,3.2438571214634077e-06,-2.02303127059309e-09,3.2438722820212233e-06,2.8893380111750507e-08,3.2129558706388795e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.0736167087692518e-06,1.0735841365872429e-06,2.435660360042856e-07,2.4353346382227664e-07,1.1426558875562398e-06,1.1426233153742309e-06,-4.1917833812932703e-07,4.19210910311336e-07,3.7388559751881613e-07,3.738530253368072e-07,-8.53744435770575e-07,8.53777007952584e-07,1.14265250673337e-06,1.142619934551361e-06,-2.5335304516059174e-07,2.533856173426007e-07,1.1426525067323353e-06,1.1426199345503264e-06,1.1426525067323332e-06,1.1426199345503243e-06,-2.1155876949922815e-09,2.1481598770012325e-09,-2.115587695048609e-09,2.14815987705756e-09,2.875407806089268e-08,2.872150587888373e-08
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.0736167087692518e-06,9.144280624220509e-07,2.304496322657246e-06,2.1453076763100453e-06,1.142653493529138e-06,9.83464847181937e-07,9.51562851620993e-07,7.923742052737921e-07,2.1041863904099704e-06,1.9449977440627697e-06,4.986527156211941e-06,4.8273385098647395e-06,2.0184866194137503e-06,1.8592979730665494e-06,6.728752502547591e-06,6.56956385620039e-06,1.898281608381151e-06,1.73909296203395e-06,1.7554332162087635e-06,1.5962445698615626e-06,3.443778821420229e-06,3.284590175073028e-06,3.2684966668315324e-06,3.1093080204843316e-06,2.9946598412803855e-06,2.8354711949331844e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.0736167087692518e-06,1.0736158883624818e-06,4.674195795571639e-07,4.674187591503939e-07,1.1426525067323334e-06,1.1426516863255634e-06,-8.154410017100705e-07,8.154418221168405e-07,5.398003289340443e-07,5.397995085272743e-07,-8.767090662122496e-07,8.767098866190196e-07,1.1426525067324175e-06,1.1426516863256475e-06,-2.624490888453613e-07,2.6244990925213133e-07,1.1426525067323332e-06,1.1426516863255632e-06,1.1426525067323332e-06,1.1426516863255632e-06,-2.115587696054249e-09,2.116408102824256e-09,-2.115587696057002e-09,2.116408102827009e-09,2.875407805979789e-08,2.8753257653027884e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.0736167087692518e-06,1.0734443250266815e-06,1.99700112986328e-07,1.9952772924375761e-07,1.142652797119346e-06,1.1424804133767756e-06,2.976332852164729e-07,2.974609014739025e-07,-1.738636807581467e-08,1.755875181838505e-08,-6.738875477316525e-07,6.740599314742229e-07,1.1426525525327402e-06,1.1424801687901698e-06,-1.8042678710254824e-07,1.8059917084511862e-07,1.142652507570114e-06,1.1424801238275436e-06,1.1426525067323334e-06,1.142480122989763e-06,-2.1155183016649765e-09,2.2879020442353582e-09,-2.1155216944169067e-09,2.2879054369872884e-09,2.8754144910667925e-08,2.8581761168097544e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0736167087692518e-06,1.0736167087692516e-06,9.03632063813986e-07,9.036320638139858e-07,1.1426525067323332e-06,1.142652506732333e-06,-1.68988309692721e-06,1.6898830969272101e-06,9.042844453025775e-07,9.042844453025773e-07,-9.204011532087368e-07,9.20401153208737e-07,1.1426525067323332e-06,1.142652506732333e-06,-2.7962414771205176e-07,2.7962414771205197e-07,1.1426525067323332e-06,1.142652506732333e-06,1.1426525067323332e-06,1.142652506732333e-06,-2.1155876961228587e-09,2.1155876961230705e-09,-2.1155876961228587e-09,2.1155876961230705e-09,2.875407805972653e-08,2.8754078059726317e-08
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.0736167087692518e-06,8.000037233456149e-06,2.3092343812690583e-06,6.764419560956342e-06,1.4978286043950687e-06,7.575825337830332e-06,1.6824072788457297e-06,7.391246663379671e-06,2.1212152611376648e-06,6.952438681087736e-06,5.301992452076285e-06,3.7716614901491156e-06,5.539207033881724e-06,3.5344469083436767e-06,8.00240119575991e-06,1.071252746465491e-06,1.1181125221016966e-05,2.1074712787915658e-06,1.597730849009314e-05,6.9036545478677396e-06,7.977825139332849e-06,1.0958288028925515e-06,7.158864057487085e-06,1.9147898847383154e-06,9.245161577351627e-06,1.7150763512622636e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.0736167087692518e-06,1.3625933820480283e-06,1.8747362554410195e-06,5.614738353762606e-07,2.240628540744248e-06,1.955815500730321e-07,2.201064285071843e-06,2.3514580574543697e-07,1.058735330476571e-06,1.3774747603407091e-06,2.085800517593401e-07,2.22763003905794e-06,1.1557925712595595e-06,1.2804175195577206e-06,2.2686033907360655e-07,2.2093497517436737e-06,1.1535994696989637e-06,1.2826106211183164e-06,1.1427853245535439e-06,1.2934247662637362e-06,3.5961440255313354e-08,2.400248650561967e-06,3.067918603363702e-08,2.405530904783643e-06,7.068467239756921e-08,2.365525418419711e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.0736167087692518e-06,1.0728435504757006e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1426525076776967e-06,1.1418793493841455e-06,7.233894642865249e-07,7.226163059929737e-07,1.053183851829309e-06,1.0524106935357579e-06,2.0182980809980562e-07,2.010566498062544e-07,1.149154222104681e-06,1.1483810638111299e-06,2.233900937700274e-07,2.2261693547647617e-07,1.144185970310801e-06,1.1434128120172499e-06,1.1426625210777352e-06,1.141889362784184e-06,8.876493977552037e-09,8.103335684000811e-09,8.37175803021561e-09,7.598599736664384e-09,3.9120799163375644e-08,3.834764086982442e-08
