gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.2988296443471748,-1.4879212043664595e-06,1.9854848132710562e-06,1.1426525067323332e-06,6.450888978277363e-07,1.0659748474562655e-06,5.684112385516686e-07,2.1934429231886e-06,1.695879314284003e-06,1.228683340477087e-06,7.311197315724901e-07,1.1426530019077967e-06,6.450893930031998e-07,1.2200592207339128e-06,7.224956118293159e-07,1.2455007122150606e-06,7.479371033104637e-07,1.5396636970755574e-06,1.0421000881709605e-06,1.227330990124606e-06,7.297673812200091e-07,1.1717987042168376e-06,6.742350953122407e-07,1.0420113781795849e-06,5.44447769274988e-07,1.2500719145687105e-06,7.525083056641136e-07,1.2080612061031053e-06,7.104975971985084e-07,8.471571412218627e-07,3.4959353231726577e-07,9.399485195711855e-07,4.4238491066658856e-07,1.1281718462659573e-06,6.306082373613604e-07,9.889436435037252e-07,4.913800345991283e-07,5.292480153792562e-07,3.168440647465929e-08,5.56359229067452e-07,5.879562016285507e-08,3.54743998946955e-07,1.428196099576419e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.47714724211819914,3.193096747470655e-08,8.069525390698738e-08,1.1426525067323332e-06,1.0300262853506393e-06,1.0659748474562655e-06,9.533486260745716e-07,1.9562185265299297e-06,1.8435923051482358e-06,1.4453294393729712e-06,1.3327032179912772e-06,2.413198996848535e-06,2.300572775466841e-06,2.787376987159433e-06,2.674750765777739e-06,2.5605474645009197e-06,2.447921243119226e-06,2.545167384299401e-06,2.432541162917707e-06,2.5074881034958064e-06,2.3948618821141124e-06,1.1426527885875104e-06,1.0300265672058165e-06,-1.579582649402195e-07,2.7058448632191344e-07,1.6625100037623188e-06,1.5498837823806249e-06,1.3956693936396448e-06,1.283043172257951e-06,3.3006948174287634e-07,2.174432603611824e-07,1.5271855368403073e-06,1.4145593154586134e-06,1.3334399077001803e-06,1.2208136863184864e-06,1.4122416602435911e-06,1.2996154388618972e-06,5.948111423863047e-07,4.821849210046108e-07,5.7231399191549e-07,4.5968777053379605e-07,4.248451257993422e-07,3.1221890441764825e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.9190046170995911,-1.3814128531404901e-06,4.50793706322574e-06,1.1426525067323332e-06,1.983871703352917e-06,1.0659748474562655e-06,2.0605493626289848e-06,2.3138184233611124e-06,8.127057867241377e-07,1.7230765907926327e-06,1.4034476192926173e-06,1.558385828279167e-06,1.568138381806083e-06,1.9695764336821107e-06,1.1569477764031394e-06,3.2855009550834864e-06,1.5897674499823638e-07,2.7298031904498525e-06,3.967210196353976e-07,2.4634082601560945e-06,6.631159499291555e-07,2.3092301092475024e-05,1.9965776882389775e-05,9.391705749408152e-06,6.2651815393229015e-06,-2.3274217342364313e-06,5.453945944321681e-06,-9.585145650419785e-07,4.085038775127229e-06,-4.986921849844265e-06,8.113446059929516e-06,-4.3052717842014035e-06,7.431795994286654e-06,-7.324506185418872e-07,3.858974828627137e-06,-1.3222828197210881e-06,4.448807029806339e-06,-9.1736898325977e-06,1.230021404268295e-05,-1.8366960541078812e-05,2.149348475116406e-05,-6.393007165242623e-06,9.519531375327874e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,0.7883371284663009,-9.87499140806268e-07,3.831949106187608e-06,1.1426525067323332e-06,1.7017974586490066e-06,1.0659748474562655e-06,1.7784751179250744e-06,2.311907243282394e-06,5.325427220989459e-07,1.3398647990290807e-06,1.5045851663522591e-06,1.1433454696875909e-06,1.701104495693749e-06,1.3116163967513543e-06,1.5328335686299856e-06,1.417714199114597e-06,1.426735766266743e-06,1.7503971490562165e-06,1.0940528163251234e-06,1.3450799189861817e-06,1.4993700463951582e-06,2.079975788655486e-05,1.795530792117352e-05,8.733039682698065e-06,5.888589717316726e-06,-1.6341137470373124e-07,3.0078613400850713e-06,5.622969716022715e-07,2.2821529937790683e-06,-5.712803955656602e-06,8.557253921037941e-06,2.2227109951501896e-06,6.217389702311502e-07,1.3905572932550025e-06,1.4538926721263374e-06,1.6023110455785299e-06,1.24213891980281e-06,-5.447892358792994e-06,8.292342324174334e-06,-1.6075364144366005e-05,1.8919814109747345e-05,-2.791414103358788e-06,5.635864068740128e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-0.5293192714608593,-7.36850153144403e-07,7.36851681686077e-07,1.1426525067323332e-06,1.1426509781906592e-06,1.0659748474562655e-06,1.0659733189145915e-06,1.8872496593296362e-07,1.887234373912896e-07,6.744135425142092e-07,6.744120139725352e-07,1.3919658063283915e-06,1.3919642777867175e-06,6.31881194291495e-07,6.31879665749821e-07,5.283606616252541e-07,5.283591330835801e-07,5.964542326320273e-07,5.964527040903533e-07,7.299463199634034e-07,7.299447914217294e-07,1.1426525067323332e-06,1.1426509781906592e-06,-8.332827789635547e-07,8.332843075052288e-07,1.1706305460599501e-06,1.1706290175182761e-06,1.1719483287927872e-06,1.1719468002511132e-06,1.2197111245414273e-07,1.2196958391246873e-07,1.1774004973138678e-06,1.1773989687721938e-06,1.1541468566320511e-06,1.1541453280903771e-06,1.1617715263564788e-06,1.1617699978148048e-06,1.5757414293581237e-07,1.5757261439413836e-07,-2.581801007168793e-08,2.5819538613361936e-08,6.550461810624045e-08,6.550308956456644e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.0659748474562655e-06,2.599784526130035e-07,2.307508206840673e-06,1.5015118119974108e-06,1.2967302809107323e-06,4.907338860674703e-07,1.1427408550866266e-06,3.3674446024336465e-07,1.2764961193191633e-06,4.7049972447590127e-07,1.3443339368690163e-06,5.383375420257543e-07,1.6895852734937107e-06,8.835888786504487e-07,1.2978682827071042e-06,4.918718878638422e-07,1.640233799206106e-05,1.55963415972178e-05,7.496396021898529e-06,6.690399627055267e-06,-7.939615335178019e-07,1.5999579283610639e-06,5.557889306623666e-07,2.5020746418089535e-07,-8.553708604209748e-06,9.35970499905301e-06,7.838106665580425e-07,2.2185728285219476e-08,3.1885130069605364e-07,4.871450941472084e-07,1.0218138003094611e-06,2.1581740546619915e-07,-1.0692709245866214e-05,1.1498705640709476e-05,-0.00012381593736356035,0.0001246219337584036,-5.916609041120133e-06,6.722605435963395e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.0659748474562655e-06,6.460417780920445e-08,9.739253219920598e-08,1.033186493066264e-06,-3.1140081425159683e-07,1.4419798395170668e-06,1.3006690339641324e-06,1.7009000869866246e-07,-1.563478382191704e-07,1.2869268634846403e-06,-6.692080436546615e-08,1.197499829630936e-06,2.0344644835094223e-08,1.1102343804303757e-06,3.061091211460547e-07,8.244699041194152e-07,1.1426525067323332e-06,1.2073481466863282e-08,-9.205841431663195e-07,2.0511631684317896e-06,1.1583754717628648e-06,2.7796446497394895e-08,1.1585741439099977e-06,2.7995118644527763e-08,9.814567172026614e-08,1.0324333535452038e-06,1.1518477655165157e-06,2.1268740251045756e-08,1.1270023407369392e-06,3.576684528530743e-09,1.1460671484976358e-06,1.5488123232165916e-08,1.306676854547532e-07,9.999113398107167e-07,-6.267942559318105e-08,1.193258450858651e-06,4.737247702199402e-08,1.083206548243476e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.0659748474562655e-06,7.406431070236135e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1088986483209641e-06,7.835669078883122e-07,1.1426525067323332e-06,8.173207662996813e-07,1.1087436890295145e-06,7.834119485968625e-07,1.1081761869050715e-06,7.828444464724195e-07,7.276202256070677e-07,4.022884851744157e-07,1.1102141109587184e-06,7.848823705260664e-07,1.1426525067323332e-06,8.173207662996813e-07,-9.041076851116252e-07,1.2294394255442771e-06,1.1452370605535564e-06,8.199053201209044e-07,1.1430791472115062e-06,8.177474067788542e-07,1.0259439749909297e-07,2.22737342933559e-07,1.1183580333631155e-06,7.930262929304635e-07,1.1891135783597293e-06,8.637818379270773e-07,1.1322986700724901e-06,8.069669296398382e-07,2.9917134956597457e-07,2.616039086667739e-08,-8.252348682316728e-08,4.0785522725581925e-07,3.3323592633577035e-08,2.9200814779907493e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.0659748474562655e-06,1.0659633819760988e-06,5.685024364003773e-07,5.684909709202107e-07,1.0001066208671276e-06,1.000095155386961e-06,1.142652506732334e-06,1.1426410412521674e-06,9.924820043359955e-07,9.924705388558288e-07,1.00050246470856e-06,1.0004909992283934e-06,3.784535255529476e-07,3.7844206007278094e-07,1.0162301289866673e-06,1.0162186635065007e-06,1.1426525067323332e-06,1.1426410412521666e-06,-9.478085040956414e-07,9.478199695758081e-07,1.1445375853252936e-06,1.144526119845127e-06,1.1431958530598423e-06,1.1431843875796756e-06,9.084292774760718e-08,9.083146226744052e-08,1.149730863106809e-06,1.1497193976266423e-06,1.319016422938644e-06,1.3190049574584774e-06,1.1443290701229735e-06,1.1443176046428069e-06,5.365183475219382e-07,5.365068820417716e-07,-9.034185439892266e-08,9.035331987908931e-08,8.729300428231696e-09,8.717834948065044e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.0659748474562655e-06,2.1758744032943645e-06,1.1360643583152764e-06,2.105784892435354e-06,1.1403553691841673e-06,2.101493881566463e-06,1.7832274580858762e-06,1.458621792664754e-06,1.1372297069059634e-06,2.1046195438446668e-06,1.1362086967514423e-06,2.105640553999188e-06,1.1362657814430286e-06,2.1055834693076016e-06,1.1372262561933694e-06,2.1046229945572608e-06,1.1426525067323332e-06,2.099196744018297e-06,-6.914917286652465e-07,3.933340979415877e-06,1.3209879167359233e-06,1.920861334014707e-06,1.2288284858340216e-06,2.0130207649166086e-06,1.6204383469508696e-07,3.0798054160555432e-06,1.2817324746132394e-06,1.960116776137391e-06,1.1776327883064441e-06,2.064216462444186e-06,1.2305467599312911e-06,2.0113024908193393e-06,2.0374908354095316e-07,3.038100167209677e-06,1.325925662326515e-07,3.1092566845179785e-06,2.4885499752655917e-07,2.992994253224071e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.0659748474562655e-06,1.0659422752742565e-06,2.435660360042856e-07,2.4353346382227664e-07,8.648780310075706e-07,8.648454588255616e-07,1.1426558875562398e-06,1.1426233153742309e-06,8.476868715911173e-07,8.476542994091083e-07,8.669458695335441e-07,8.669132973515352e-07,4.1053190165593207e-07,4.104993294739231e-07,9.206656753111874e-07,9.206331031291785e-07,1.1426525067323332e-06,1.1426199345503243e-06,-9.303385039390455e-07,9.303710761210545e-07,1.1458382097583487e-06,1.1458056375763398e-06,1.1443894600553507e-06,1.1443568878733418e-06,9.55222890202941e-08,9.548971683828515e-08,1.1352594327792616e-06,1.1352268605972526e-06,1.1910208330124795e-06,1.1909882608304706e-06,1.140210220426575e-06,1.140177648244566e-06,2.543089109424139e-07,2.5427633876040496e-07,-8.419357540969868e-08,8.422614759170763e-08,1.710423695579063e-08,1.7071664773781678e-08
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.0659748474562655e-06,9.067862011090646e-07,2.304496322657246e-06,2.1453076763100453e-06,1.246140137390179e-06,1.086951491042978e-06,1.142653493529138e-06,9.83464847181937e-07,1.2349684375574332e-06,1.0757797912102323e-06,1.2682519219760862e-06,1.1090632756288853e-06,1.6151426120689248e-06,1.4559539657217238e-06,1.2454055311680717e-06,1.0862168848208708e-06,1.3980360151786994e-05,1.3821171505439794e-05,6.81815618698346e-06,6.658967540636259e-06,-1.8516588840224133e-06,2.0108475303696144e-06,6.467263524044453e-07,4.875377060572444e-07,-1.2901969015975668e-05,1.3061157662322868e-05,8.724050151264468e-06,8.564861504917268e-06,2.2547592836093972e-06,2.0955706372621965e-06,2.9347206539856333e-06,2.775532007638432e-06,-3.675382935665896e-05,3.691301800300616e-05,3.0160083315806148e-05,3.0000894669458947e-05,-4.9158255094707425e-06,5.075014155817944e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.0659748474562655e-06,1.0659740270494955e-06,4.674195795571639e-07,4.674187591503939e-07,1.0166291111473157e-06,1.0166282907405457e-06,1.1426525067323334e-06,1.1426516863255634e-06,1.011084724582101e-06,1.011083904175331e-06,1.0161793765094955e-06,1.0161785561027254e-06,4.269418579703156e-07,4.269410375635456e-07,1.0297247817621173e-06,1.0297239613553473e-06,1.1426525067323332e-06,1.1426516863255632e-06,-9.426387478859695e-07,9.426395682927395e-07,1.1446657817302433e-06,1.1446649613234733e-06,1.1432207272058036e-06,1.1432199067990336e-06,9.222510798070752e-08,9.222428757393751e-08,1.1300494418255578e-06,1.1300486214187878e-06,1.2720055917826332e-06,1.2720047713758631e-06,1.1392827568910977e-06,1.1392819364843277e-06,4.635476523227791e-07,4.635468319160091e-07,-8.926593094259606e-08,8.926675134936607e-08,1.4262998206256804e-08,1.4262177799486797e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.0659748474562655e-06,1.065802463713695e-06,1.99700112986328e-07,1.9952772924375761e-07,1.0718048519306573e-06,1.071632468188087e-06,1.142652797119346e-06,1.1424804133767756e-06,1.0740935018061963e-06,1.0739211180636259e-06,1.0654310657757417e-06,1.0652586820331713e-06,8.802621257201195e-07,8.800897419775491e-07,1.079009736773402e-06,1.0788373530308316e-06,1.1426525067323332e-06,1.1424801229897628e-06,-8.319751870623684e-07,8.321475708049388e-07,1.149410334602607e-06,1.1492379508600366e-06,1.1461819675537754e-06,1.146009583811205e-06,1.2233277270831156e-07,1.2216038896574118e-07,1.150029748343434e-06,1.1498573646008637e-06,1.180158840684409e-06,1.1799864569418385e-06,1.1467216620659982e-06,1.1465492783234279e-06,1.9844793959732723e-07,1.9827555585475685e-07,-6.015977145848892e-08,6.03321552010593e-08,2.7031199911235192e-08,2.685881616866481e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0659748474562655e-06,1.0659748474562653e-06,9.03632063813986e-07,9.036320638139858e-07,1.0709044756147316e-06,1.0709044756147314e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0681443807337281e-06,1.068144380733728e-06,1.071192078113137e-06,1.0711920781131368e-06,2.943120308687172e-07,2.94312030868717e-07,1.0750324710278884e-06,1.0750324710278882e-06,1.1426525067323332e-06,1.142652506732333e-06,-9.65883026508611e-07,9.658830265086113e-07,1.1437280336292757e-06,1.1437280336292755e-06,1.1427929853067027e-06,1.1427929853067025e-06,8.602727189099103e-08,8.602727189099082e-08,1.8529018404747492e-06,1.852901840474749e-06,2.485830596230028e-06,2.4858305962300275e-06,1.2252281563967248e-06,1.2252281563967246e-06,3.3297913639108878e-06,3.3297913639108874e-06,-9.530968581160012e-08,9.530968581160033e-08,3.2769552709003857e-09,3.276955270900174e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.0659748474562655e-06,8.007679094769135e-06,2.3092343812690583e-06,6.764419560956342e-06,1.7135508828534165e-06,7.360103059371984e-06,1.4978286043950687e-06,7.575825337830332e-06,1.893487507757174e-06,7.1801664344682266e-06,3.102902551803697e-06,5.9707513904217035e-06,2.6228958705894523e-06,6.450758071635948e-06,2.3290617447697674e-06,6.744592197455633e-06,1.799459149381596e-05,8.92093755159056e-06,7.941757761383957e-06,1.1318961808414436e-06,-3.8017961138875384e-06,1.287545005611294e-05,-1.3667731633350023e-06,1.0440427105560403e-05,-7.161416997421312e-06,1.623507093964671e-05,-1.048768714307007e-05,1.956134108529547e-05,-1.8522163132972163e-06,1.0925870255522618e-05,-3.2463292127996697e-06,1.231998315502507e-05,-1.5674852335237334e-05,2.4748506277462737e-05,-5.24289897362636e-05,6.1502643678489e-05,-1.1677816686529627e-05,2.0751470628755027e-05
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.0659748474562655e-06,1.3702352433610146e-06,1.8747362554410195e-06,5.614738353762606e-07,1.4198653021083106e-06,1.0163447887089695e-06,2.240628540744248e-06,1.955815500730321e-07,2.2875227052810263e-06,1.4868738553625384e-07,2.3060287928831427e-06,1.3018129793413743e-07,2.2641834350766523e-06,1.7202665574062785e-07,2.201835923555544e-06,2.3437416726173596e-07,1.1426525142399051e-06,1.293557576577375e-06,-2.907453568815769e-07,2.726955447698857e-06,1.5255865622382278e-06,9.106235285790523e-07,1.3461848265155431e-06,1.090025264301737e-06,2.8547604813919123e-07,2.150734042678089e-06,1.4816001081813585e-06,9.546099826359216e-07,1.30466575108614e-06,1.13154433973114e-06,1.377146473464518e-06,1.0590636173527621e-06,4.6974932570401696e-07,1.966460765113263e-06,4.317229304301067e-07,2.0044871603871733e-06,4.405290986741398e-07,1.9956809921431404e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.0659748474562655e-06,1.0652016891627143e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1810841595497958e-06,1.1803110012562446e-06,1.1426525076776967e-06,1.1418793493841455e-06,1.1783846290790193e-06,1.1776114707854681e-06,1.1860502510452536e-06,1.1852770927517024e-06,1.3605949117424627e-06,1.3598217534489115e-06,1.1799404201141275e-06,1.1791672618205763e-06,1.1426525132068688e-06,1.1418793549133176e-06,-2.952995130806911e-07,2.960726713742423e-07,1.16890127035681e-06,1.1681281120632587e-06,1.1544466314195555e-06,1.1536734731260043e-06,2.839813942937251e-07,2.8320823600017387e-07,1.0977411710279543e-06,1.096968012734403e-06,1.1753628755379393e-06,1.174589717244388e-06,1.111597498540001e-06,1.1108243402464498e-06,2.531095798321914e-07,2.523364215386402e-07,7.658257573072583e-08,7.58094174371746e-08,1.0367875033287564e-07,1.0290559203932442e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.0659748474562655e-06,6.790418580656945e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.2850008058518075e-06,8.980678164612365e-07,1.1464419389447912e-06,7.595089495542202e-07,1.2667846930879652e-06,8.798517036973942e-07,1.3420376953399758e-06,9.55104705949405e-07,1.4871940581248478e-06,1.1002610687342769e-06,1.2829149114151129e-06,8.959819220245419e-07,1.1426525191785398e-06,7.557195297879688e-07,-2.747506710736243e-07,6.616836604641953e-07,1.1882442571700366e-06,8.013112677794656e-07,1.18468982895208e-06,7.977568395615091e-07,2.907433407485276e-07,9.618964864204341e-08,1.2192883663380183e-06,8.323553769474473e-07,1.2285739732344726e-06,8.416409838439016e-07,1.1957654074462314e-06,8.088324180556604e-07,2.8467915287701926e-07,1.0225383651355173e-07,1.2598332788049426e-07,2.6094966151007673e-07,2.0906871891758016e-07,1.7786427047299083e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.0659748474562655e-06,1.0074655473179647e-06,6.152145809097291e-07,5.567052807714283e-07,-1.1817071583082022e-06,1.240216458446503e-06,1.193212571261243e-06,1.1347032711229422e-06,-3.368083190566588e-07,3.953176191949596e-07,-3.687421798867147e-07,4.272514800250155e-07,-3.0718735854196396e-07,3.6569665868026476e-07,6.141312712314253e-08,2.9038269848417285e-09,1.1426525067323332e-06,1.0841432065940324e-06,-9.501840413247053e-07,1.008693341463006e-06,1.158470400275419e-06,1.099961100137118e-06,1.1559343233539716e-06,1.0974250232156708e-06,9.020852212797736e-08,3.169922198967656e-08,1.153552217733106e-06,1.0950429175948052e-06,1.1322601666336805e-06,1.0737508664953797e-06,1.145072866591022e-06,1.0865635664527212e-06,1.2120277046629787e-07,6.269347032799707e-08,-7.109122753540941e-08,1.296005276737102e-07,2.8805099046902134e-08,2.9704201091398667e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0659748474562655e-06,1.0102504619076308e-06,-9.776254971465263e-08,1.534869352632873e-07,1.0924970612003487e-06,1.036772675651714e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0923102994495588e-06,1.0365859139009241e-06,1.0909953041988917e-06,1.035270918650257e-06,7.272059329634959e-07,6.714815474148612e-07,1.0953645555194438e-06,1.0396401699708091e-06,1.1426525067323332e-06,1.0869281211836985e-06,-8.969914995293929e-07,9.527158850780275e-07,1.1457431473911067e-06,1.090018761842472e-06,1.143388384255159e-06,1.0876639987065244e-06,1.0452262404617677e-07,4.87982384975421e-08,1.1255206067363347e-06,1.0697962211877e-06,1.1910752959004921e-06,1.1353509103518575e-06,1.1350215903272358e-06,1.0792972047786012e-06,2.6125403613775494e-07,2.0552965058912027e-07,-7.991811753126398e-08,1.3564250307989865e-07,2.360831228927144e-08,3.211607325936323e-08
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.0659748474562655e-06,1.0646612162635637e-06,3.871498213976546e-07,3.858361902049528e-07,9.154484277970614e-07,9.141347966043596e-07,1.1914878052607947e-06,1.190174174068093e-06,9.269756505682854e-07,9.256620193755836e-07,8.629903352609772e-07,8.616767040682754e-07,8.258045358721005e-07,8.244909046793987e-07,9.58514217338124e-07,9.572005861454221e-07,1.1426525067323332e-06,1.1413388755396314e-06,-8.098223528606503e-07,8.111359840533521e-07,1.1582249144317206e-06,1.1569112832390188e-06,1.1592573031554734e-06,1.1579436719627716e-06,1.2848183036559431e-07,1.2716819917289253e-07,1.1813753594763253e-06,1.1800617282836235e-06,1.1761047514759396e-06,1.1747911202832378e-06,1.1647983888279596e-06,1.1634847576352578e-06,1.7899968369141554e-07,1.7768605249871375e-07,-3.769520348347385e-08,3.900883467617564e-08,3.240263667290831e-08,3.108900548020652e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.0659748474562655e-06,1.0656482430379242e-06,-1.1353733612595165e-07,1.1386394054429293e-07,9.353401051975864e-07,9.350135007792451e-07,1.1427249122496793e-06,1.142398307831338e-06,9.355449553130157e-07,9.352183508946745e-07,9.237711812187492e-07,9.23444576800408e-07,6.394041584420813e-07,6.390775540237401e-07,9.727987795392402e-07,9.724721751208989e-07,1.1426525067323332e-06,1.142325902313992e-06,-8.865301312501051e-07,8.868567356684464e-07,1.1481132671182215e-06,1.1477866626998802e-06,1.146249091338857e-06,1.1459224869205158e-06,1.0736478219039793e-07,1.0703817777205665e-07,1.1865664146398696e-06,1.1862398102215283e-06,1.1902379844561133e-06,1.189911380037772e-06,1.163288291829243e-06,1.1629616874109018e-06,1.9812794344893296e-07,1.9780133903059168e-07,-7.177895347441901e-08,7.210555789276029e-08,1.5173356363015234e-08,1.4846751944673953e-08
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.0659748474562655e-06,1.0452170517733858e-06,2.282832195724332e-06,2.2620744000414523e-06,1.6414813234177168e-06,1.6207235277348372e-06,2.46579243148088e-06,2.4450346357980006e-06,3.827923615072088e-06,3.8071658193892078e-06,4.206079373077325e-06,4.185321577394445e-06,3.8109052841803912e-06,3.7901474884975114e-06,4.089804648942316e-06,4.069046853259436e-06,4.8938641530722914e-06,4.873106357389412e-06,3.982831288479593e-06,3.962073492796713e-06,7.4864172317829985e-06,7.465659436100119e-06,9.268351947221987e-06,9.247594151539107e-06,5.0857595304445585e-06,5.065001734761679e-06,5.791800115564734e-06,5.771042319881854e-06,7.187316222577865e-06,7.166558426894985e-06,6.892494806908659e-06,6.8717370112257795e-06,8.316189285122393e-06,8.295431489439513e-06,7.570130266433346e-06,7.5493724707504665e-06,5.201883707205353e-06,5.1811259115224735e-06
