gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621087879,0.0563144605631681,-0.18822931123295839,4.5438337041286045e-07,3.5269681912864454e-07,1.2551381908810482e-06,4.480580013395432e-07,1.1705869586455774e-06,3.635067691040724e-07,2.514511546515619e-06,1.707431356974114e-06,1.8534090159785205e-06,1.0463288264370154e-06,2.245909634760616e-06,1.438829445219111e-06,2.912403084172639e-06,2.105322894631134e-06,4.327958117936498e-06,3.5208779283949927e-06,3.6393298958530924e-06,2.8322497063115873e-06,3.6477956412321487e-06,2.8407154516906436e-06,5.863532770757455e-06,5.05645258121595e-06,4.567919205192558e-06,3.7608390156510526e-06,6.662174530679104e-06,5.8550943411375986e-06,1.1485790486823728e-05,1.0678710297282224e-05,6.369501409145288e-06,5.562421219603783e-06,5.886744481606487e-06,5.079664292064982e-06,7.740779017264962e-06,6.933698827723457e-06,7.5396439152207435e-06,6.732563725679238e-06,8.088196572954459e-06,7.281116383412953e-06,7.796515139772212e-06,6.989434950230707e-06,5.867859253639018e-06,5.060779064097513e-06
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137907646,-1.3799845594552869,0.621189802355801,-1.3652123735307747e-06,4.0990207007094445e-06,1.2551381908810482e-06,1.4786701362976218e-06,1.1705869586455774e-06,1.5632213685330926e-06,2.5308057145973054e-06,2.0300261258136461e-07,1.5269816866111243e-06,1.2068266405675456e-06,1.2591582513239304e-06,1.4746500758547396e-06,1.4865996040524946e-06,1.2472087231261754e-06,1.6650525495842428e-06,1.0687557775944272e-06,1.98936339754187e-06,7.444449296368001e-07,1.5421372576170882e-06,1.1916710695615817e-06,1.1909530537917642e-05,9.175722210738973e-06,6.5128179964936705e-06,3.7790096693150005e-06,1.6304439249524674e-05,1.3570630922346005e-05,-8.031590940395518e-07,3.5369674212182216e-06,-8.34785383536822e-05,8.621234668086088e-05,-7.152054369792438e-06,9.885862696971109e-06,2.238544265496068e-06,4.95264061682602e-07,2.396774338590774e-06,3.370339885878959e-07,1.484923608584928e-05,1.2115427758670609e-05,1.2564429365307382e-05,9.830621038128712e-06,-3.8447886772319413e-05,4.1181695099498086e-05
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203394736,-1.6690401106683872,-0.43106686813841316,-9.355065937295855e-07,1.1645401991098446e-06,1.2551381908810482e-06,1.0261045855007892e-06,1.1705869586455774e-06,9.415533532653184e-07,2.474409724516019e-06,2.24537611913576e-06,1.5576179162610345e-06,1.3285843108807755e-06,1.2661544347516426e-06,1.0371208293713836e-06,1.5141844242543584e-06,1.2851508188740993e-06,1.7389421069679287e-06,1.5099085015876697e-06,1.995686777483042e-06,1.7666531721027831e-06,1.581350802154348e-06,1.352317196774089e-06,1.8664253465365512e-06,1.6373917411562922e-06,2.4026762572098567e-06,2.1736426518295977e-06,1.648054478109973e-06,1.419020872729714e-06,1.7204969959750549e-06,1.4914633905947959e-06,1.8277265414859063e-06,1.5986929361056473e-06,1.658248216029376e-06,1.429214610649117e-06,1.7815412397176055e-06,1.5525076343373465e-06,1.589586034578077e-06,1.360552429197818e-06,1.2709505103901983e-06,1.0419169050099392e-06,1.5745252405964156e-06,1.3454916352161566e-06,1.3668289326920184e-06,1.1377953273117594e-06
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.3465911059872374,1.6094807855302466,-0.5272450643422859,2.0499654920205063e-06,2.04987290587511e-06,1.2551381908810482e-06,1.2550456047356518e-06,1.1705869586455774e-06,1.170494372500181e-06,5.803029772358574e-07,5.80210391090461e-07,-2.4587771947530683e-07,2.459703056207032e-07,1.3438062485785654e-06,1.343713662433169e-06,-4.633319787496511e-07,4.634245648950475e-07,1.409125714962319e-07,1.408199853508355e-07,3.331165830138862e-08,3.321907215599223e-08,4.962728873192645e-07,4.961803011738681e-07,1.2551381908810482e-06,1.2550456047356518e-06,-1.0478560746040608e-06,1.0479486607494572e-06,1.2606591586846537e-06,1.2605665725392573e-06,1.260915029623425e-06,1.2608224434780286e-06,9.589207003234653e-08,9.579948388695014e-08,1.2520501969941876e-06,1.2519576108487912e-06,1.2541061506546202e-06,1.2540135645092238e-06,1.2543708102775903e-06,1.2542782241321939e-06,1.7131686595480078e-07,1.712242798094044e-07,-9.622162545998316e-08,9.631421160537955e-08,1.9756440140894577e-08,1.9663853995498188e-08
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011544,-0.42026725201622334,0.5346320655416382,-1.378018094030836e-06,3.905785787562236e-06,1.2551381908810482e-06,1.2726295026503517e-06,1.1705869586455774e-06,1.3571807348858225e-06,2.4814061285378937e-06,4.636156499350613e-08,1.7431406760777666e-06,7.846270174536333e-07,3.155183297996257e-06,6.274156044648572e-07,7.479632172130354e-06,4.951864478598954e-06,4.520404754647245e-06,1.992637061115845e-06,4.462061365811689e-06,1.9342936722802893e-06,4.949189065129489e-06,2.421421371598089e-06,2.1210506499100847e-06,4.0671704362131513e-07,2.6501928029146986e-06,1.2242510938329873e-07,5.09885907307126e-06,2.57109137953986e-06,3.5495046159611503e-06,1.0217369224297504e-06,2.0766554966535743e-06,4.5111219687782555e-07,3.983848720901166e-06,1.4560810273697665e-06,3.5767717088589724e-06,1.0490040153275725e-06,3.5750966596667383e-06,1.0473289661353385e-06,4.708058143237772e-06,2.1802904497063718e-06,4.394805861261557e-06,1.867038167730157e-06,3.1390250123029994e-06,6.112573187715995e-07
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777867805,0.36238889540729413,-0.5266480292207577,4.19962173831112e-06,4.19810797944013e-06,1.2551381908810482e-06,1.2536244320100588e-06,1.1705869586455774e-06,1.169073199774588e-06,2.2775339776278946e-06,2.2760202187569054e-06,1.3818624146213591e-06,1.3803486557503697e-06,1.2552421096994716e-06,1.2537283508284822e-06,1.3666682986047404e-06,1.365154539733751e-06,1.41702552550989e-06,1.4155117666389006e-06,1.6800583924467695e-06,1.67854463357578e-06,1.3796395216977555e-06,1.378125762826766e-06,1.2552017920599104e-06,1.253688033188921e-06,1.6865024952536755e-07,1.6713649065437813e-07,1.3233794447220368e-06,1.3218656858510474e-06,1.3060279952781968e-06,1.3045142364072074e-06,4.852309639357987e-07,4.837172050648093e-07,1.2174008128522938e-06,1.2158870539813044e-06,1.2994647568482477e-06,1.2979509979772582e-06,1.2280389033742544e-06,1.226525144503265e-06,3.8703287971593777e-07,3.8551912084494836e-07,2.699904768859803e-07,2.684767180149909e-07,2.1418248694870993e-07,2.1266872807772052e-07
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968854963,-1.4487084081440291,-0.5245504397467515,4.4942178132554834e-07,4.4291495447169376e-07,1.2551381908810482e-06,1.2486313640271936e-06,1.1705869586455774e-06,1.1640801317917228e-06,1.3922464811861054e-06,1.3857396543322508e-06,1.314054633697639e-06,1.3075478068437843e-06,1.6892970894437318e-06,1.6827902625898772e-06,1.335845542902684e-06,1.3293387160488295e-06,1.377027478196929e-06,1.3705206513430745e-06,1.3582517654529323e-06,1.3517449385990777e-06,1.3381245314685512e-06,1.3316177046146966e-06,1.2551381908810482e-06,1.2486313640271936e-06,-7.307246062207003e-07,7.372314330745549e-07,1.330371659482684e-06,1.3238648326288295e-06,1.3285833930683959e-06,1.3220765662145413e-06,1.8446845245996028e-07,1.779616256061057e-07,1.3540969862231095e-06,1.347590159369255e-06,1.2976439767490113e-06,1.2911371498951567e-06,1.318626552218258e-06,1.3121197253644035e-06,2.3394453406750278e-07,2.274377072136482e-07,6.833951412035748e-08,6.18326872665029e-08,9.26832832535591e-08,8.617645639970453e-08
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756665138,0.6388157274486856,-0.5202243345840845,3.52078739439312e-07,3.3527412198062257e-07,1.2551381908810482e-06,1.2383335734223588e-06,1.1705869586455774e-06,1.153782341186888e-06,2.4597633986573583e-06,2.4429587811986686e-06,1.5022762288214326e-06,1.4854716113627432e-06,1.2587623911187972e-06,1.2419577736601078e-06,1.4664739820496295e-06,1.44966936459094e-06,1.620500263857719e-06,1.6036956463990297e-06,1.9150746530562827e-06,1.8982700355975933e-06,1.5121387156628328e-06,1.4953340982041433e-06,1.5516740606480457e-06,1.5348694431893563e-06,1.9797834992356226e-06,1.962978881776933e-06,1.5375673429138586e-06,1.5207627254551691e-06,1.5514065693052322e-06,1.5346019518465428e-06,1.467899526768773e-06,1.4510949093100835e-06,1.5264229944456457e-06,1.5096183769869563e-06,1.6603729326648756e-06,1.6435683152061862e-06,1.4723918161690187e-06,1.4555871987103293e-06,1.0006033185282406e-06,9.837987010695512e-07,1.2083276390233929e-06,1.1915230215647034e-06,1.073027122810545e-06,1.0562225053518555e-06
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414722062,1.5018230745589825,-0.5271124780699923,1.1905312888265202e-06,1.1901230964677248e-06,1.2551381908810482e-06,1.2547299985222528e-06,1.1705869586455774e-06,1.170178766286782e-06,8.496926898981052e-07,8.492844975393097e-07,-9.706706837909976e-07,9.71078876149793e-07,1.399096889786931e-06,1.3986886974281356e-06,-1.3231734799258618e-06,1.3235816722846572e-06,-1.1925615574379736e-07,1.1966434810259279e-07,-1.5756770372181906e-07,1.5797589608061449e-07,3.202476514559645e-07,3.1983945909716906e-07,1.2551381908810482e-06,1.2547299985222528e-06,-1.0617715520218531e-06,1.0621797443806485e-06,1.2602789871777466e-06,1.2598707948189512e-06,1.2607461603594946e-06,1.2603379680006991e-06,9.21793748945664e-08,9.177118253577098e-08,1.253101695284621e-06,1.2526935029258257e-06,1.2384491764592619e-06,1.2380409841004664e-06,1.2547980126622642e-06,1.2543898203034688e-06,1.578417258724154e-07,1.5743353351361998e-07,-9.959078699748749e-08,9.999897935628291e-08,2.0167825368490778e-08,1.9759633009695356e-08
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250031454,0.26708430238069214,-0.5271709075868131,3.8024845937216695e-06,3.802215486037596e-06,1.2551381908810482e-06,1.2548690831969746e-06,1.1705869586455774e-06,1.1703178509615037e-06,7.702844807464245e-07,7.700153730623508e-07,-1.6132558697200106e-06,1.6135249774040842e-06,1.3440692264204802e-06,1.3438001187364066e-06,-7.794266262349307e-07,7.796957339190043e-07,-4.071235674452841e-07,4.073926751293577e-07,-3.2318846630501023e-07,3.2345757398908386e-07,9.222898114496644e-08,9.195987346089281e-08,1.2551381908810482e-06,1.2548690831969746e-06,-1.0575687388960037e-06,1.0578378465800773e-06,1.2667015394371669e-06,1.2664324317530933e-06,1.2666423391147402e-06,1.2663732314306665e-06,9.329922587610467e-08,9.303011819203104e-08,1.2639553720377849e-06,1.2636862643537112e-06,1.2485205999963529e-06,1.2482514923122792e-06,1.2568379714247626e-06,1.256568863740689e-06,1.307050261546357e-07,1.3043591847056207e-07,-9.0281697716113e-08,9.055080540018663e-08,1.888968826138739e-08,1.8620580577313758e-08
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420219607,-1.288181781550236,0.9056452171449899,-4.0001194600849607e-07,3.8109333316465658e-06,1.2551381908810482e-06,2.1557831947570217e-06,1.1705869586455774e-06,2.2403344269924923e-06,2.507127487618177e-06,9.037938980198928e-07,1.8128983492658657e-06,1.598023036372204e-06,2.600349794165688e-06,8.105715914723817e-07,3.7808444351759667e-06,3.6992304953789696e-07,4.5362789409889604e-06,1.1253575553508907e-06,4.039145296801621e-06,6.282239111635513e-07,4.262060989165458e-06,8.511396035273881e-07,4.417895353557646e-06,1.0069739679195762e-06,3.983618423936415e-06,5.726970382983454e-07,6.3656816562120965e-06,2.9547602705740268e-06,6.909126219994354e-06,3.4982048343562843e-06,4.319597497687487e-06,9.086761120494176e-07,4.980405119512921e-06,1.5694837338748513e-06,4.6239333295653e-06,1.21301194392723e-06,5.241616859057671e-06,1.8306954734196016e-06,7.09960046856897e-06,3.6886790829309003e-06,6.731443472151929e-06,3.320522086513859e-06,3.881595815262182e-06,4.706744296241124e-07
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.3942557691520148,0.288036631912873,-0.43297522765735597,1.9953336446682614e-06,1.7708426673531743e-06,1.2551381908810482e-06,1.0306472135659611e-06,1.1705869586455774e-06,9.460959813304903e-07,2.3175595836414446e-06,2.0930686063263577e-06,1.6933407808395613e-06,1.4688498035244743e-06,2.5684520298227523e-06,2.3439610525076655e-06,3.2267194194168107e-06,3.002228442101724e-06,3.4228871488924765e-06,3.1983961715773897e-06,3.2309210683194996e-06,3.0064300910044127e-06,3.244422131164126e-06,3.019931153849039e-06,1.2555138568482056e-06,1.0310228795331186e-06,3.4951239865632504e-07,1.2502142134123798e-07,1.9863466297804778e-06,1.7618556524653907e-06,1.7080413648074718e-06,1.4835503874923847e-06,5.566305301468451e-07,3.3213955283175806e-07,1.882987731612969e-06,1.658496754297882e-06,1.615326378729906e-06,1.390835401414819e-06,1.7107824636055284e-06,1.4862914862904413e-06,1.0156664845925782e-06,7.911755072774911e-07,9.903252486593497e-07,7.658342713442626e-07,7.069085244331798e-07,4.824175471180927e-07
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.177022803972506,0.9267689451119064,-0.5192193513090092,9.704849833197784e-07,9.512881199634634e-07,1.2551381908810482e-06,1.2359413275247333e-06,1.1705869586455774e-06,1.1513900952892625e-06,2.490901303395995e-06,2.47170444003968e-06,1.313031237640643e-06,1.2938343742843282e-06,1.2551381908895782e-06,1.2359413275332633e-06,1.3089065004790009e-06,1.289709637122686e-06,1.3200986225315438e-06,1.300901759175229e-06,1.6614718449220945e-06,1.6422749815657796e-06,1.3122366510371799e-06,1.293039787680865e-06,2.6480781089507804e-06,2.6288812455944655e-06,3.0501170732235415e-06,3.0309202098672266e-06,1.5293601348296094e-06,1.5101632714732945e-06,1.3957470182259635e-06,1.3765501548696486e-06,2.558152433842641e-06,2.5389555704863262e-06,8.820131004399759e-07,8.62816237083661e-07,1.7564658011162902e-06,1.7372689377599753e-06,9.224298547328206e-07,9.032329913765057e-07,1.1573638455066684e-06,1.1381669821503535e-06,1.5938230595744368e-06,1.5746261962181219e-06,1.516349702300354e-06,1.497152838944039e-06
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.480089985588122,-0.31844974060753556,-0.5103425169471133,-7.569654639108494e-07,7.972925998924025e-07,1.2551381908810482e-06,1.214811054899495e-06,1.1705869586455774e-06,1.1302598226640242e-06,2.49683990756448e-06,2.456512771582927e-06,1.2730903488103783e-06,1.2327632128288252e-06,1.2551381908810482e-06,1.214811054899495e-06,1.2725709188871684e-06,1.2322437829056153e-06,1.2739208931660643e-06,1.2335937571845111e-06,1.562964316798413e-06,1.52263718081686e-06,1.2729472044873707e-06,1.2326200685058176e-06,3.133513357484895e-06,3.093186221503342e-06,3.3481446186944324e-06,3.3078174827128795e-06,1.4912150153044835e-06,1.4508878793229304e-06,1.3101601572677827e-06,1.2698330212862295e-06,3.000834574303429e-06,2.960507438321876e-06,1.4301590302772188e-06,1.3898318942956656e-06,2.632994286504396e-06,2.592667150522843e-06,1.418296123491162e-06,1.377968987509609e-06,1.113238615265434e-06,1.072911479283881e-06,1.6071954785187483e-06,1.5668683425371952e-06,2.2600629871630406e-06,2.2197358511814876e-06
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815254387,1.319401593135369,-0.52728211872721,4.636504445911907e-06,4.636500063423747e-06,1.2551381908810482e-06,1.255133808392889e-06,1.1705869586455774e-06,1.170582576157418e-06,2.537670847748206e-06,2.537666465260047e-06,1.54990342221999e-06,1.5498990397318307e-06,1.261458069743024e-06,1.2614536872548647e-06,1.5060410735124383e-06,1.506036691024279e-06,1.7137036582207363e-06,1.713699275732577e-06,2.0245785941759683e-06,2.024574211687809e-06,1.5708727931457108e-06,1.5708684106575515e-06,1.6468981492803632e-05,1.6468977110315472e-05,7.81031998782502e-06,7.810315605336861e-06,-2.5348410961049227e-06,2.534845478593082e-06,7.74717338240495e-09,7.742790894245662e-09,-1.1746644223545541e-05,1.17466486060337e-05,-6.4105238803382915e-06,6.410528262826451e-06,-9.03179309802635e-07,9.031836922907943e-07,-9.225196278849847e-07,9.22524010373144e-07,-2.4594051728344714e-05,2.4594056110832874e-05,8.342782138055888e-05,8.342781699807072e-05,-1.1371182569360974e-05,1.1371186951849133e-05
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.3628073190467491,0.5196968491990527,-0.5243002298908673,3.418929100454011e-06,3.411826678115008e-06,1.2551381908810482e-06,1.2480357685420453e-06,1.1705869586455774e-06,1.1634845363065744e-06,2.004746301933146e-06,1.997643879594143e-06,1.551374691095909e-06,1.544272268756906e-06,2.2812591113066984e-06,2.2741566889676955e-06,2.189633023836102e-06,2.1825306014970993e-06,2.3699226648894253e-06,2.3628202425504223e-06,2.284947090200448e-06,2.277844667861445e-06,2.2053727754557674e-06,2.1982703531167645e-06,1.2551381917489906e-06,1.2480357694099877e-06,-3.9567597134615214e-07,4.0277839368515506e-07,1.5690382025906827e-06,1.5619357802516798e-06,1.4483898594909919e-06,1.441287437151989e-06,2.8711779137436297e-07,2.8001536903536005e-07,1.5016482028557651e-06,1.4945457805167622e-06,1.348302226014877e-06,1.341199803675874e-06,1.4243780770395785e-06,1.4172756547005756e-06,4.4017131375551003e-07,4.330688914165071e-07,3.7437558142290863e-07,3.672731590839057e-07,2.0200663719001106e-07,1.9490421485100814e-07
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.3212028781801935,1.3865566138234469,-0.5264260563604541,1.7971838734889614e-06,1.7951417340193938e-06,1.2551381908810482e-06,1.2530960514114807e-06,1.1705869586455774e-06,1.1685448191760098e-06,2.308106280446977e-06,2.3060641409774097e-06,1.7411735437433957e-06,1.7391314042738282e-06,1.6080552695644595e-06,1.606013130094892e-06,1.8628158744187269e-06,1.8607737349491593e-06,2.615371327961547e-06,2.6133291884919792e-06,2.3331446926882605e-06,2.3311025532186927e-06,2.095258505735942e-06,2.093216366266374e-06,1.255384250564415e-06,1.2533421110948475e-06,3.019840727868222e-07,2.9994193331725465e-07,1.4953380217457063e-06,1.4932958822761387e-06,1.5245186474454474e-06,1.5224765079758798e-06,5.374528896426878e-07,5.354107501731202e-07,1.540541755557418e-06,1.5384996160878505e-06,1.41960968452773e-06,1.4175675450581625e-06,1.4617020203423528e-06,1.4596598808727852e-06,6.295628590131252e-07,6.275207195435577e-07,5.729808681207399e-07,5.709387286511723e-07,4.0990277732680755e-07,4.0786063785724e-07
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141128165,0.43259210247399943,-0.5082634218652202,4.189979873777373e-06,4.144703693564154e-06,1.2551381908810482e-06,1.2098620106678293e-06,1.1705869586455774e-06,1.1253107784323584e-06,2.5367322513532373e-06,2.491456071140018e-06,1.4231831058063373e-06,1.3779069255931183e-06,1.2552286327904022e-06,1.2099524525771832e-06,1.4012103680022105e-06,1.3559341877889915e-06,1.4746408679050572e-06,1.4293646876918382e-06,1.8541242372744085e-06,1.8088480570611895e-06,1.4242986086995381e-06,1.3790224284863192e-06,1.5744152795858353e-05,1.5698876615645136e-05,7.607050681348609e-06,7.56177450113539e-06,-2.209909055882771e-06,2.2551852360959903e-06,4.875756065513661e-07,4.422994263381471e-07,-1.3322848599545631e-05,1.336812477975885e-05,4.843833761756817e-06,4.798557581543598e-06,1.3681001474502106e-06,1.3228239672369916e-06,2.1626765979621856e-06,2.1174004177489664e-06,-3.2480669691315295e-05,3.252594587152851e-05,4.258852821680949e-05,4.2543252036596274e-05,-6.819802988370756e-06,6.865079168583975e-06
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619534635,-1.2702864467170984,-0.5239424124284527,4.4525610559883945e-06,4.444606890761933e-06,1.2551381908810482e-06,1.2471840256545867e-06,1.1705869586455774e-06,1.1626327934191159e-06,2.4989568009066434e-06,2.4910026356801817e-06,1.3570599976844616e-06,1.3491058324580001e-06,1.2551385838346929e-06,1.2471844186082314e-06,1.3466499456060114e-06,1.3386957803795499e-06,1.3771937754134922e-06,1.3692396101870307e-06,1.7400959664799925e-06,1.732141801253531e-06,1.3559587673969479e-06,1.3480046021704864e-06,3.345422384547369e-06,3.3374682193209076e-06,3.4652877251092223e-06,3.457333559882761e-06,1.6620579477184743e-06,1.6541037824920128e-06,1.5786457936400507e-06,1.5706916284135892e-06,3.20001526965156e-06,3.1920611044250986e-06,1.394193942396382e-06,1.3862397771699205e-06,2.3336027879434423e-06,2.325648622716981e-06,1.387423003863092e-06,1.3794688386366305e-06,1.518821161546699e-06,1.5108669963202375e-06,2.0880223487005826e-06,2.080068183474121e-06,2.272974310213007e-06,2.2650201449865458e-06
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263775678,-0.6530796232495986,-0.5270894553811533,2.320907342815324e-06,2.3204443476212045e-06,1.2551381908810482e-06,1.2546751956869286e-06,1.1705869586455774e-06,1.1701239634514578e-06,2.0558106774952233e-07,2.0511807255540275e-07,-3.2125840189545166e-07,3.2172139708957123e-07,1.3211722114069985e-06,1.320709216212879e-06,1.0279073110592363e-07,1.0232773591180405e-07,-2.3338017013610615e-07,2.3384316533022572e-07,-1.9794281919138396e-07,1.9840581438550354e-07,1.52827419882752e-07,1.5236442468863242e-07,1.2551381908810482e-06,1.2546751956869286e-06,-1.0271113493654842e-06,1.0275743445596038e-06,1.2919762590479984e-06,1.2915132638538789e-06,1.2782272957216934e-06,1.2777643005275738e-06,1.014528906116643e-07,1.0098989541754473e-07,1.3109519833810172e-06,1.3104889881868977e-06,1.2648533376979613e-06,1.2643903425038417e-06,1.274388603132878e-06,1.2739256079387584e-06,1.2938666438808794e-07,1.2892366919396836e-07,-6.001119063183723e-08,6.047418582595681e-08,2.8842498554439016e-08,2.8379503360319442e-08
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466277812,-1.0263600185966006,1.4641939403730553,3.984105637287711e-06,7.563760752783382e-07,1.2551381908810482e-06,3.4853435216850016e-06,1.1705869586455774e-06,3.5698947539204722e-06,2.510357614406597e-06,2.2301240981594527e-06,1.7506523351788997e-06,2.98982937738715e-06,3.307795978461824e-06,1.4326857341042257e-06,1.1019366573206954e-05,6.278884860640904e-06,4.788799823429224e-06,4.831811086317472e-08,4.792889820747422e-06,5.2408108181372515e-08,5.488412591001183e-06,7.479308784351332e-07,4.983092692603293e-06,2.4261098003724365e-07,4.2233786777152665e-06,5.171030348507831e-07,1.0626837336805334e-05,5.886355624239284e-06,9.29602744315995e-06,4.5555457305939e-06,5.023457937558706e-06,2.8297622499265636e-07,1.0009863670265288e-05,5.269381957699239e-06,1.3325005364050211e-05,8.584523651484162e-06,1.1382534423988997e-05,6.642052711422948e-06,1.0626897735498502e-05,5.886416022932452e-06,9.082061305094702e-06,4.3415795925286525e-06,1.271097041908095e-05,7.9704887065149e-06
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146428552,1.419691274592683,-0.5268411372768702,2.2014328915914626e-06,2.2003788040070413e-06,1.2551381908810482e-06,1.2540841032966272e-06,1.1705869586455774e-06,1.1695328710611563e-06,2.5278244739411763e-06,2.526770386356755e-06,1.4455789025092325e-06,1.4445248149248114e-06,1.2554421397044245e-06,1.2543880521200035e-06,1.4194270047517782e-06,1.4183729171673571e-06,1.5118948430696353e-06,1.5108407554852143e-06,1.8796340694325518e-06,1.8785799818481307e-06,1.4482971789379072e-06,1.4472430913534861e-06,1.0387798676162314e-05,1.0386744588577893e-05,6.061356983345087e-06,6.0603028957606655e-06,5.171512309616187e-06,5.170458222031766e-06,-9.416149906188408e-07,9.426690782032618e-07,5.149318046664603e-05,5.149212637906161e-05,-4.547840774983671e-07,4.5583816508278815e-07,4.0371553798671067e-07,4.026614504022896e-07,2.555438382218901e-06,2.55438429463448e-06,7.921037309287825e-06,7.919983221703404e-06,8.533195504232286e-06,8.532141416647864e-06,2.9658281534186246e-05,2.9657227446601826e-05
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.4796833441902743,0.906194157851184,-0.5240643763693811,2.017394286609764e-06,2.0097304423713034e-06,1.2551381908810482e-06,1.2474743466425876e-06,1.1705869586455774e-06,1.1629231144071168e-06,2.3304411044828924e-06,2.322777260244432e-06,1.7643072313137832e-06,1.7566433870753226e-06,1.727499678439614e-06,1.7198358342011534e-06,1.9908107515044918e-06,1.983146907266031e-06,2.8668207285336486e-06,2.859156884295188e-06,2.4981842465044122e-06,2.4905204022659516e-06,2.2854557320384006e-06,2.27779188779994e-06,1.25580936529863e-06,1.2481455210601694e-06,4.2009317378005e-07,4.124293295415894e-07,1.56557816548857e-06,1.5579143212501095e-06,1.5873582708107214e-06,1.5796944265722607e-06,5.856785577461349e-07,5.780147135076743e-07,1.727954528643473e-06,1.7202906844050124e-06,1.5447934849529918e-06,1.5371296407145312e-06,1.5996317999510255e-06,1.5919679557125649e-06,7.286160235520679e-07,7.209521793136073e-07,6.922072279613164e-07,6.845433837228558e-07,6.549016635900876e-07,6.47237819351627e-07
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.8358981215904399,0.6155812946741764,-0.5272838857055635,1.420248988224278e-06,1.4202488118227495e-06,1.2551381908810482e-06,1.2551380144795196e-06,1.1705869586455774e-06,1.1705867822440488e-06,9.523326324921987e-07,9.523324560906702e-07,-2.1552402479322632e-06,2.1552404243337918e-06,1.284623530753129e-06,1.2846233543516004e-06,-5.921477263195054e-07,5.92147902721034e-07,-5.407283863728057e-07,5.407285627743343e-07,-4.784203890292914e-07,4.784205654308199e-07,-2.6231992719168735e-08,2.6232169120697295e-08,1.2551381908810482e-06,1.2551380144795196e-06,-1.0675409108632622e-06,1.0675410872647908e-06,1.2685348220620796e-06,1.268534645660551e-06,1.2665883704260078e-06,1.2665881940244793e-06,9.064418463264044e-08,9.064400823111188e-08,1.2676934112178904e-06,1.2676932348163619e-06,1.2520850465885194e-06,1.2520848701869908e-06,1.2567829122574212e-06,1.2567827358558926e-06,1.2767778335905414e-07,1.2767760695752558e-07,-9.137334230175861e-08,9.137351870328717e-08,1.5591027980208618e-08,1.5590851578680058e-08
