x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
69.9883,-2.235867037230734,69.9883,0.6423301704446781,-0.44758321167676673,-0.9889947,-1.0092626892669243,-1.0063951147788526,-0.9484425178389211,-0.9730903817681488,-0.8714355087408747,-0.8203760227066867,-1.36178751102992,-1.28198753402059,-1.2607414320389985,-1.2574977107850573,-1.2563853860618608,-1.2959318081076188,-1.2950220952543843,-1.2924466494170515,-1.2896311527892546,-1.2884107918973666,-1.2652710465248638,-1.508723260699037,-1.2828518370910342,-1.2973827969744585,-1.2813473199226026,72.22416703723073,2.878197207675412,1.7882838255539673,1.2468723372307338,1.2266043479638096,1.2294719224518813,1.2874245193918128,1.2627766554625852,1.3644315284898592,1.4154910145240471,0.8740795262008139,0.9538795032101439,0.9751256051917354,0.9783693264456765,0.9794816511688731,0.9399352291231151,0.9408449419763496,0.9434203878136824,0.9462358844414793,0.9474562453333673,0.9705959907058701,0.7271437765316968,0.9530152001396996,0.9384842402562754,0.9545197173081312
24.0942,-0.31339727156961,24.0942,0.5074777686847536,-0.9991848993650245,-0.9889947,-1.0215154002200015,-1.0414699346467209,-0.9546359255821939,-1.381332610440174,-1.2319431901592353,-0.6863737591416563,-0.6761835597766318,-0.6559281989902118,-0.6652695326602233,-0.682144060282618,-0.681285000411574,-0.6381563684892356,-0.6381618822039183,-0.6554835828648289,-0.6546818002286855,-0.6544124228856176,-0.8280107703113956,-0.5461406824275827,-0.8737325744732515,-0.8617253039665712,-0.8783741568655289,24.40759727156961,0.8208750402543636,0.6857876277954145,0.6755974284303901,0.7081181286503915,0.7280726630771108,0.6412386540125838,1.067935338870564,0.9185459185896252,0.3729764875720463,0.3627862882070218,0.3425309274206018,0.35187226109061326,0.368746788713008,0.367887728841964,0.3247590969196256,0.32476461063430834,0.3420863112952189,0.3412845286590755,0.3410151513160076,0.5146134987417856,0.23274341085797273,0.5603353029036415,0.5483280323969613,0.5649768852959189
95.8168,-0.9405383829652504,95.8168,0.001775933555160501,-0.14938962856178234,-0.9889947,-1.0000185350217512,-1.0015591172796605,-0.9125137961307631,-0.6891368929174716,-0.7840690934867334,-0.14778693333062842,-0.9873920047688461,-0.8740812252791661,-0.6470731347853266,-0.6846992757753706,-0.6786015530122554,-0.6549940303269817,-0.6524542437498912,-0.6924473886403841,-0.6833136588831259,-0.6784638707295243,-0.740445807584916,-1.1741656436549275,-0.6519311401080061,-0.6624304405391942,-0.6536399586758206,96.75733838296524,0.9423143165204109,0.7911487544034681,0.04845631703474962,0.05948015205650081,0.06102073431441013,0.028024586834487275,0.2514014900477788,0.15646928947851702,0.792751449634622,0.04685362180359576,0.06645715768608429,0.2934652481799238,0.2558391071898798,0.26193682995299494,0.2855443526382687,0.28808413921535914,0.24809099432486625,0.2572247240821245,0.2620745122357261,0.20009257538033443,0.2336272606896771,0.28860724285724426,0.2781079424260562,0.2868984242894298
79.1931,-2.5986454856685244,79.1931,-0.7940922837198173,-0.33395824544489333,-0.9889947,-0.9900722570570658,-1.0042170119043816,-0.8598065551997435,-0.8680874537792722,-0.8281789061108149,-0.969639602982167,-1.6246760575372736,-1.5329334499194636,-1.45195931920582,-1.4596865617504022,-1.4571237624840263,-1.5109646867044804,-1.5097267613105565,-1.518661628057198,-1.5148692175651588,-1.511733059806454,-1.4748172577894412,-1.5324289229797605,-1.457664904905043,-1.4894046115027484,-1.4594988846752919,81.79174548566853,1.804553201948707,2.264687240223631,1.6096507856685243,1.6085732286114585,1.5944284737641428,1.738838930468781,1.7305580318892522,1.7704665795577095,1.6290058826863574,0.9739694281312508,1.0657120357490608,1.1466861664627044,1.1389589239181221,1.141521723184498,1.087680798964044,1.0889187243579679,1.0799838576113263,1.0837762681033656,1.0869124258620704,1.1238282278790832,1.0662165626887639,1.1409805807634814,1.109240874165776,1.1391466009932325
3.6331,-0.6999007522190027,3.6331,-0.8816224602646174,0.2770379747888399,-0.9889947,-0.8047227779727254,-0.9237461190749388,-0.35120880326718606,-0.26679453589419283,-0.8110614064396249,-0.24453204423505975,-1.5105647190238995,-1.5168563075620898,-1.3911936686524724,-1.4569405573853733,-1.4522796182678503,-1.4352677271668581,-1.4356181068836973,-1.503183320084236,-1.5036086056426359,-1.4970859853346563,-1.5669527115198967,-1.9847874363248268,-1.3434066968828986,-1.379142383050789,-1.3729504732309479,4.333000752219003,0.18172170804561472,0.9769387270078427,0.2890939477809973,0.10482202575372268,0.22384536685593603,0.34869194895181665,0.4331062163248099,0.11116065422062216,0.45536870798394297,0.8106639668048968,0.8169555553430871,0.6912929164334697,0.7570398051663706,0.7523788660488476,0.7353669749478554,0.7357173546646946,0.8032825678652332,0.8037078534236332,0.7971852331156536,0.867051959300894,1.2848866841058242,0.6435059446638959,0.6792416308317862,0.6730497210119452
25.2127,-0.4898956450502035,25.2127,0.9968050002358423,-0.9963252771661731,-0.9889947,-1.0411632524936845,-1.03951680213409,-0.9995044510861668,-1.379782152491652,-1.229540376454953,-0.1178791447163201,-0.11054856755014697,-0.08884202560437693,-0.10298687528103556,-0.11783907997751886,-0.11712119883522609,-0.0278798189874353,-0.02756747146169758,-0.042734872570658,-0.04038954627499569,-0.04165677714046523,-0.2574191200245417,-0.14370891590501544,-0.3091506056367791,-0.26826402134666194,-0.3154922072591466,25.702595645050206,1.4867006452860458,0.5064296321159696,0.4990990549497965,0.551267607443481,0.5496211570838865,0.5096088060359634,0.8898865074414486,0.7396447314047496,0.3720165003338834,0.37934707750005653,0.40105361944582657,0.38690876976916794,0.37205656507268464,0.3727744462149774,0.4620158260627682,0.4623281735885059,0.4471607724795455,0.4495060987752078,0.44823886790973827,0.2324765250256618,0.34618672914518805,0.1807450394134244,0.22163162370354156,0.17440343779105688
32.8694,-1.0084426025535282,32.8694,0.11705389643358649,-0.9390467147917649,-0.9889947,-1.00357390875339,-1.0285690251355901,-0.9354001064152103,-1.347297803222884,-1.1823736098792994,-0.9748014399996567,-1.0247494252078917,-0.9931088119319518,-1.0326931308404796,-1.0356892072167068,-1.035740954735774,-1.035436262884189,-1.0355496691581403,-1.0387532680298004,-1.0388265906105187,-1.0388125257302798,-1.134558818787516,-1.2144994465153354,-1.2116182289133053,-1.2092530991772472,-1.209932183847474,33.87784260255353,1.1254964989871148,0.06939588776176331,0.01944790255352824,0.004868693800138324,0.020126422582061876,0.07304249613831792,0.3388552006693557,0.17393100732577116,0.033641162553871506,0.01630682265436345,0.01533379062157647,0.0242505282869514,0.02724660466317852,0.027298352182245855,0.026993660330660862,0.02710706660461204,0.030310665476272147,0.030383988056990496,0.03036992317675158,0.12611621623398772,0.20605684396180712,0.20317562635977704,0.20081049662371897,0.20148958129394567
48.3326,0.0054954918872238,48.3326,-0.3542258683623293,-0.7408148847478636,-0.9889947,-0.9927244000395493,-1.0153274370662424,-0.9941807950234163,-1.2151917603188713,-1.0350123533297215,-0.39905500055318766,-0.647234815805324,-0.595531704091064,-0.6464920839890237,-0.6365420932073479,-0.6370825584943368,-0.6182876121525698,-0.6178476879978745,-0.6078955637221017,-0.606000330858103,-0.6077230894654354,-0.673893564073443,-0.4997257643286046,-0.74955729291725,-0.7242681948631935,-0.7459355798722176,48.327104508112775,0.3597213602495531,0.7463103766350874,0.9944901918872238,0.9982198919267731,1.0208229289534663,0.99967628691064,1.2206872522060952,1.0405078452169454,0.40455049244041147,0.6527303076925478,0.6010271959782878,0.6519875758762474,0.6420375850945717,0.6425780503815606,0.6237831040397935,0.6233431798850982,0.6133910556093255,0.6114958227453268,0.6132185813526592,0.6793890559606668,0.5052212562158284,0.7550527848044738,0.7297636867504173,0.7514310717594413
53.4096,-0.5438211926273775,53.4096,-0.9999968124695291,-0.6701408048199898,-0.9889947,-0.9816209479383544,-1.01254719759781,-0.9357732821226298,-1.1613986526170699,-0.9891969797090058,-0.6893822564404182,-1.0082361516204283,-0.9499459619034684,-0.993019415091497,-0.9820842579902699,-0.9824751983282579,-0.995984218208503,-0.9955776201519769,-0.9847470566859111,-0.9833230144826774,-0.9841281682321196,-1.0064508860914627,-1.0224199672086554,-1.0726049774616855,-1.0652365132181838,-1.0726703406573925,53.953421192627374,0.4561756198421516,0.12631961219261234,0.4451735073726225,0.4377997553109769,0.4687260049704325,0.3919520894952523,0.6175774599896924,0.4453757870816283,0.14556106381304068,0.46441495899305085,0.40612476927609087,0.44919822246411956,0.4382630653628924,0.4386540057008804,0.45216302558112553,0.45175642752459944,0.4409258640585336,0.43950182185529996,0.4403069756047421,0.4626296934640852,0.47859877458127786,0.528783784834308,0.5214153205908063,0.528849148030015
27.5482,-0.6489738291447389,27.5482,-0.7477470234122336,-0.9848404475687595,-0.9889947,-0.9735740591119447,-1.035749720401651,-0.9891758215108152,-1.3734861750338418,-1.2199351420013285,-0.25331831934948024,-0.2574725717807207,-0.23273587015890074,-0.25602097704226956,-0.26688611860340883,-0.26643956245219746,-0.19344035421068417,-0.19319179336131276,-0.20430715667952626,-0.20236417111728766,-0.20359689934087688,-0.3935448771635096,-0.39135995219413544,-0.4556995723312503,-0.4197588076763641,-0.44925650109558796,28.19717382914474,0.09877319426749476,0.33586661842402066,0.3400208708552611,0.32460022996720583,0.38677589125691214,0.3402019923660763,0.724512345889103,0.5709613128565896,0.39565550979525865,0.3915012573640182,0.41623795898583815,0.39295285210246933,0.38208771054133006,0.3825342666925414,0.4555334749340547,0.45578203578342613,0.44466667246521263,0.44660965802745123,0.445376929803862,0.2554289519812293,0.25761387695060345,0.1932742568134886,0.2292150214683748,0.19971732804915093
46.8194,-1.5459669653242802,46.8194,-0.9540000368406424,-0.7618026929043632,-0.9889947,-0.9800307276412196,-1.0162710904647296,-0.9735365453151097,-1.2305292876100782,-1.0493382801373097,-0.09396291548434321,-0.32115492257998,-0.27141508965904004,-0.3236232491390456,-0.3142788534047726,-0.31483452781600907,-0.26759817312701606,-0.2670231047307573,-0.257621053272731,-0.25496629534802284,-0.25746260627631623,-0.3562146520684022,-0.3884345519796073,-0.43404255903391964,-0.39285232293012873,-0.4313297986617679,48.365366965324284,0.5919669284836379,0.784164272419917,0.5569722653242802,0.5659362376830607,0.5296958748595506,0.5724304200091705,0.31543767771420206,0.49662868518697056,1.4520040498399371,1.2248120427443001,1.27455187566524,1.2223437161852346,1.2316881119195076,1.231132437508271,1.2783687921972642,1.278943860593523,1.2883459120515492,1.2910006699762575,1.288504359047964,1.189752313255878,1.157532413344673,1.1119244062903606,1.1531146423941516,1.1146371666625123
71.3772,-0.1868320174826148,71.3772,-0.6375895663671779,-0.42992570731048235,-0.9889947,-0.9911464079780502,-1.006023291853848,-0.9436391683763724,-0.9571055776367507,-0.863934482380524,0.09187140845802838,-0.46719758423148927,-0.38559559961176926,-0.3563877081808612,-0.3545106562218875,-0.3532058365646754,-0.3158569889485301,-0.3143862884336298,-0.31310659182157585,-0.30759723068246225,-0.3083799603625137,-0.3626578923828043,-0.6147641116429813,-0.37527852236548676,-0.34660202811260993,-0.37319827801798366,71.56403201748262,0.4507575488845631,0.24309368982786755,0.8021626825173852,0.8043143904954354,0.8191912743712333,0.7568071508937576,0.770273560154136,0.6771024648979092,0.2787034259406432,0.2803655667488745,0.19876358212915446,0.1695556906982464,0.1676786387392727,0.16637381908206061,0.1290249714659153,0.12755427095101501,0.12627457433896105,0.12076521319984745,0.1215479428798989,0.17582587490018953,0.4279320941603665,0.18844650488287196,0.15977001062999513,0.18636626053536887
25.1825,-0.7802106133170574,25.1825,0.9987622877465113,-0.9964272155209762,-0.9889947,-1.0412989215988915,-1.0395682404654414,-0.9994547004560282,-1.379837540496426,-1.2296259544725632,-1.4249181924671266,-1.4174856769461504,-1.3958183175404004,-1.4098370872540884,-1.4247429413098398,-1.4240213435374276,-1.4456681585848243,-1.4460761765096917,-1.4614980879782697,-1.4627373331936628,-1.4608315958479303,-1.5644920600621353,-1.4454196350953596,-1.6160704219562074,-1.6391967080874315,-1.6129794569498488,25.962710613317057,1.7789729010635686,0.2162166022039188,0.20878408668294257,0.26108830828183405,0.25935762714838395,0.2192440871389708,0.5996269271793686,0.44941534115550574,0.6447075791500692,0.6372750636290929,0.615607704223343,0.629626473937031,0.6445323279927824,0.6438107302203702,0.6654575452677669,0.6658655631926342,0.6812874746612123,0.6825267198766054,0.6806209825308729,0.7842814467450778,0.6652090217783022,0.83585980863915,0.858986094770374,0.8327688436327914
10.4271,-2.1270595016665483,10.4271,-0.5383469223676614,-0.6987236847066574,-0.9889947,-0.9509051545113474,-1.06701035615911,-0.9999086707189802,-1.1835432888812083,-1.0072674110087867,-1.2063482213965868,-1.4966192366899294,-1.4940960511587194,-1.4229208528641004,-1.4700967612389126,-1.4669442992822845,-1.4655435558260494,-1.4659709595425943,-1.514465798928685,-1.5153940297988295,-1.5105526557702826,-1.6793345815010643,-1.3865865151989591,-1.5693758265830773,-1.6151613544770445,-1.585782865877288,12.554159501666547,1.588712579298887,1.428335816959891,1.1380648016665482,1.176154347155201,1.0600491455074383,1.1271508309475682,0.94351621278534,1.1197920906577616,0.9207112802699615,0.630440264976619,0.632963450507829,0.7041386488024479,0.6569627404276357,0.6601152023842638,0.6615159458404989,0.6610885421239541,0.6125937027378634,0.6116654718677188,0.6165068458962657,0.44772492016548404,0.7404729864675892,0.557683675083471,0.5118981471895039,0.5412766357892604
38.871,-0.6548553412131468,38.871,0.38841246825443404,-0.8684862929516093,-0.9889947,-1.0100932004100303,-1.0223427823557822,-0.9751938045003725,-1.303654289120118,-1.1269484218508672,-0.8098953008506021,-0.9304037078989928,-0.8909764081268928,-0.941341041383693,-0.9375391938033083,-0.937950580861984,-0.936408567549576,-0.9363653345427322,-0.9326422189382083,-0.9322130479787409,-0.9329172211918881,-1.008795986580581,-1.106667719824454,-1.0915704329844111,-1.0817601295402555,-1.0922745184205418,39.52585534121315,1.043267809467581,0.21363095173846247,0.3341393587868532,0.35523785919688344,0.36748744114263543,0.3203384632872257,0.6487989479069711,0.4720930806377204,0.15503995963745532,0.27554836668584604,0.236121066913746,0.2864857001705462,0.2826838525901615,0.2830952396488372,0.2815532263364292,0.2815099933295854,0.2777868777250615,0.2773577067655941,0.2780618799787413,0.3539406453674341,0.4518123786113073,0.43671509177126433,0.42690478832710865,0.437419177207395
63.1646,-1.3829526890716888,63.1646,0.9451486524805601,-0.5368044077747205,-0.9889947,-1.015190565522694,-1.0084985008655911,-0.9011551039014779,-1.0516947898652207,-0.9135839318299689,-0.5896832731486412,-1.0418735653739208,-0.9709268962564608,-0.9831364268288766,-0.974758453211676,-0.9744468122491485,-0.9901744182419512,-0.9894026144287907,-0.9813720292641118,-0.9787680463221626,-0.9789894618754713,-0.9846101976328955,-1.1126799492689332,-1.024811480640469,-1.0212012972789,-1.0246507785066234,64.5475526890717,2.328101341552249,0.8461482812969683,0.3939579890716888,0.36776212354899473,0.37445418820609766,0.4817975851702109,0.3312578992064681,0.4693687572417199,0.7932694159230476,0.34107912369776794,0.412025792815228,0.3998162622428122,0.4081942358600128,0.40850587682254025,0.3927782708297376,0.39355007464289804,0.40158065980757696,0.40418464274952615,0.40396322719621747,0.3983424914387933,0.27027273980275557,0.3581412084312199,0.3617513917927888,0.35830191056506533
88.7203,-2.237913630108725,88.7203,0.7277877540178522,-0.22495831647782324,-0.9889947,-1.0082710191519857,-1.0025355901239945,-0.825792618247506,-0.7633680349542917,-0.7981277939189259,-0.9523909952860239,-1.7164273788082007,-1.6123238475056705,-1.4532208697149973,-1.4766736155185047,-1.4722122965198765,-1.5217073760367783,-1.519985680068539,-1.5453275383602159,-1.539796432025971,-1.5347036484654273,-1.51102029829728,-1.8487535847885415,-1.4540815845904935,-1.4957405487529598,-1.4520375960948535,90.95821363010872,2.9657013841265774,2.012955313630902,1.248918930108725,1.2296426109567393,1.2353780399847305,1.412121011861219,1.4745455951544333,1.4397858361897993,1.2855226348227011,0.5214862513005243,0.6255897826030545,0.7846927603937277,0.7612400145902203,0.7657013335888485,0.7162062540719467,0.7179279500401861,0.6925860917485092,0.6981171980827541,0.7032099816432977,0.726893331811445,0.38916004532018356,0.7838320455182315,0.7421730813557652,0.7858760340138715
6.292,-0.3624326023652253,6.292,0.9999611508467863,-0.26526876052590237,-0.9889947,-1.1889557464240443,-1.0421596885769076,-0.7212489819534034,-0.802470943323479,-0.8079091248458556,0.6841322100421292,-0.03959372943196848,-0.04243556778276847,0.060802136045142174,0.0025753125033859403,0.00661851149421866,0.14171211439091547,0.14213390347237176,0.08251773703545451,0.08589372449633959,0.08817843025730931,-0.18833253818868312,-0.11272676586805908,0.006509231472662136,0.03259663211934194,-0.0208681063537004,6.654432602365225,1.3623937532120116,0.09716384183932292,0.6265620976347748,0.826523144058819,0.6797270862116822,0.3588163795881781,0.4400383409582537,0.44547652248063035,1.0465648124073545,0.3228388729332568,0.3199970345824568,0.42323473841036746,0.3650079148686112,0.36905111385944395,0.5041447167561408,0.504566505837597,0.4449503394006798,0.44832632686156487,0.4506110326225346,0.17410006417654217,0.2497058364971662,0.3689418338378874,0.3950292344845672,0.3415644960115249
1.9847,-0.5862126674812538,1.9847,-0.4021864217404931,0.7741230174195468,-0.9889947,-0.8315016508212306,-0.6099546443192689,-0.14556530835013354,0.1587869656815425,-1.0578968019434207,1.0619160283689855,-0.7012016890505615,-0.7096319696075915,-0.5693717749443878,-0.6399347043950029,-0.6348737476663159,-0.544829129875805,-0.54470641854929,-0.6170967688774462,-0.6151438226421936,-0.6101503954460439,-0.5547499907446423,-0.7335979781374994,-0.4314631974467191,-0.41171749218504217,-0.3660490998942978,2.5709126674812537,0.18402624574076065,1.3603356849008006,0.4027820325187462,0.24528898333997684,0.023741976838015155,0.44064735913112024,0.7449996331627963,0.47168413446216695,1.6481286958502392,0.11498902156930768,0.12341930212633767,0.016840892536865937,0.053722036913749105,0.0486610801850621,0.04138353760544877,0.04150624893196375,0.030884101396192465,0.028931155160939803,0.0239377279647901,0.03146267673661152,0.1473853106562456,0.15474947003453465,0.1744951752962116,0.220163567586956
34.7053,-0.5762281420412474,34.7053,-0.9891002744466065,-0.9189842450265656,-0.9889947,-0.9722897634687339,-1.0264796513796615,-0.9947647403937273,-1.3352881507390073,-1.1663032197229994,0.012522668130671377,-0.05748778684276301,-0.023465212466733054,-0.06720502007382778,-0.06788533315772272,-0.06806997191807784,0.012068343334019183,0.012515919283109467,0.011818290102332485,0.01445638451492004,0.011952727151743225,-0.1578470788330315,-0.048672620448390824,-0.237726712054946,-0.18697043422174453,-0.23280333222144522,35.281528142041246,0.41287213240535914,0.3427561029853182,0.4127665579587526,0.39606162142748647,0.45025150933841407,0.4185365983524799,0.7590600086977599,0.590075077681752,0.5887508101719188,0.5187403551984844,0.5527629295745143,0.5090231219674196,0.5083428088835247,0.5081581701231696,0.5882964853752666,0.5887440613243569,0.5880464321435799,0.5906845265561674,0.5881808691929906,0.4183810632082159,0.5275555215928566,0.3385014299863014,0.38925770781950286,0.34342480981980217
77.5054,-1.0935995416815891,77.5054,-0.5110277131584212,-0.3541840087463457,-0.9889947,-0.9934497422127899,-1.0045697978301686,-0.9412883373763574,-0.887127444134857,-0.8350013926763002,-0.5351025795910053,-1.1699132708446596,-1.0803603444451195,-1.0115424159936592,-1.016929440927315,-1.0146625469634716,-1.0316589170034394,-1.0302608034732166,-1.0366834157735434,-1.0319730088555439,-1.0302046670984408,-1.0298622613319206,-1.332761614801806,-1.019384336131723,-1.0279915980856313,-1.0202130796010407,78.59899954168158,0.5825718285231679,0.7394155329352434,0.10460484168158912,0.1001497994687992,0.08902974385142048,0.1523112043052317,0.20647209754673213,0.2585981490052889,0.5584969620905839,0.07631372916307044,0.013239197236469602,0.08205712568792989,0.07667010075427405,0.07893699471811755,0.06194062467814976,0.06333873820837255,0.056916125908045734,0.061626532826045244,0.0633948745831483,0.06373728034966852,0.23916207312021687,0.07421520554986616,0.06560794359595779,0.07338646208054844
77.7353,-0.5034533649680639,77.7353,-0.6934597910721764,-0.35141260491185,-0.9889947,-0.9911580931163582,-1.0045206309734682,-0.9002971579778615,-0.884526733272392,-0.8340438033553252,0.34001355829661284,-0.29756853679153716,-0.20771733006250714,-0.13727452284263308,-0.14297195677548746,-0.14066551625388068,-0.0833812245968063,-0.08149018273131581,-0.08810361994109028,-0.08095610093089545,-0.08126736578831117,-0.15618215479206188,-0.4362378578585733,-0.14480243822432104,-0.1108202530898598,-0.14247531365728594,78.23875336496806,0.19000642610411245,0.15204076005621392,0.4855413350319361,0.48770472814829424,0.5010672660054043,0.39684379300979755,0.38107336830432803,0.3305904383872613,0.8434669232646768,0.20588482817652676,0.2957360349055568,0.36617884212543084,0.36048140819257646,0.36278784871418324,0.4200721403712576,0.4219631822367481,0.41534974502697364,0.4224972640371685,0.42218599917975275,0.34727121017600204,0.06721550710949065,0.3586509267437429,0.39263311187820416,0.360978051310778
22.6125,-0.7204192805568881,22.6125,-0.8130924883213998,-0.9997334423447555,-0.9889947,-0.9652904194962515,-1.0442115397388505,-0.993257253551335,-1.3816292390674545,-1.232404612796895,-1.5566085423282852,-1.5458697999835296,-1.5275368487847796,-1.530091999214261,-1.5497565954192098,-1.5486993947238328,-1.5767820335324378,-1.5772729151095506,-1.597581576766062,-1.5991465650371437,-1.5965387053247797,-1.7040022818720235,-1.4650807401005728,-1.74062344313404,-1.7728780551383796,-1.7461186324111408,23.33291928055689,0.09267320776451171,0.2793141617878674,0.2685754194431119,0.2448711389393634,0.3237922591819624,0.2728379729944469,0.6612099585105664,0.511985332240007,0.8361892617713971,0.8254505194266415,0.8071175682278915,0.8096727186573729,0.8293373148623218,0.8282801141669447,0.8563627529755498,0.8568536345526625,0.8771622962091739,0.8787272844802556,0.8761194247678916,0.9835830013151354,0.7446614595436847,1.0202041625771519,1.0524587745814915,1.0256993518542528
41.4743,-0.6170670380854115,41.4743,-0.8059040179951313,-0.8345497467159766,-0.9889947,-0.9809389751844119,-1.0201220936029296,-0.9990414905651771,-1.281296542509287,-1.1014198141958547,-0.0323243136403385,-0.1867692669243619,-0.14396435435643196,-0.19649122988849277,-0.1904374742852658,-0.19093774819886988,-0.12861727248283894,-0.1281071455628756,-0.1219907520379544,-0.11936908135934143,-0.12202119641549902,-0.2511405504452284,-0.09961975575938276,-0.3336272696609159,-0.28665640086655175,-0.32927267810703026,42.09136703808541,0.18883697990971982,0.21748270863056507,0.3719276619145885,0.36387193709900034,0.4030550555175181,0.3819744524797656,0.6642295044238755,0.48435277611044314,0.584742724445073,0.4302977711610496,0.47310268372897957,0.42057580819691875,0.4266295638001457,0.42612928988654164,0.4884497656025726,0.4889598925225359,0.4950762860474571,0.4976979567260701,0.4950458416699125,0.3659264876401831,0.5174472823260288,0.28343976842449564,0.33041063721885977,0.28779435997838126
6.7101,-1.2695207333764211,6.7101,0.9102475958402694,-0.3267072387099706,-0.9889947,-1.1569432344842825,-1.0486888777678383,-0.8077099390627993,-0.8612284916040848,-0.8258269906814172,0.45973935813228445,-0.20254810315774496,-0.20484748389323493,-0.1050084171892971,-0.16208155541480496,-0.15813233841747865,-0.03791357784328764,-0.037587016065615875,-0.09604339291227337,-0.09314855884048234,-0.09057129462416269,-0.35800629493665836,-0.3386864956852006,-0.17169793099152064,-0.15420725219494402,-0.1950590740950412,7.979620733376421,2.1797683292166905,0.9428134946664506,0.2805260333764211,0.11257749889213864,0.22083185560858287,0.4618107943136218,0.40829224177233636,0.44369374269500395,1.7292600915087055,1.0669726302186762,1.064673249483186,1.164512316187124,1.1074391779616162,1.1113883949589425,1.2316071555331334,1.2319337173108051,1.1734773404641476,1.1763721745359388,1.1789494387522583,0.9115144384397628,0.9308342376912205,1.0978228023849006,1.115313481181477,1.07446165928138
86.5494,-1.5754626755863468,86.5494,0.15497488018594147,-0.24902521405790645,-0.9889947,-1.0017938064865994,-1.0028772610099885,-0.9448186644977843,-0.7867616655218791,-0.8037780727600015,-0.10236437940564358,-0.8423338653477371,-0.7410469359037971,-0.6011170477871215,-0.6206308399226033,-0.6166343186655044,-0.5950112442599523,-0.5929326927033751,-0.6140370975916895,-0.6065800502901755,-0.6040351681160702,-0.6496086347263149,-0.683807054110112,-0.602022637945232,-0.5995816947893904,-0.6040064574998999,88.12486267558636,1.7304375557722882,1.3264374615284402,0.5864679755863468,0.5736688690997473,0.5725854145763583,0.6306440110885625,0.7887010100644677,0.7716846028263453,1.4730982961807033,0.7331288102386097,0.8344157396825497,0.9743456277992253,0.9548318356637435,0.9588283569208423,0.9804514313263945,0.9825299828829717,0.9614255779946573,0.9688826252961713,0.9714275074702766,0.9258540408600319,0.8916556214762348,0.9734400376411148,0.9758809807969564,0.9714562180864469
59.5416,-2.176464478288453,59.5416,-0.9889703753132277,-0.5856759507821834,-0.9889947,-0.9836616379264027,-1.0098364160651072,-0.9066296853929636,-1.0930651103394675,-0.9395925641544075,-1.5710607749218681,-1.9743795241396846,-1.9081334623895247,-1.9341808326586345,-1.9241809445633051,-1.9241926351176288,-2.0198915883270434,-2.019785710739613,-2.0101663536475254,-2.0106333178236735,-2.0088438085403086,-1.9378235731351086,-2.014351290006004,-1.9886646792254707,-2.0297015198940134,-1.991700775028679,61.718064478288454,1.1874941029752253,1.5907885275062696,1.187469778288453,1.1928028403620503,1.1666280622233458,1.2698347928954894,1.0833993679489855,1.2368719141340456,0.6054037033665849,0.20208495414876837,0.26833101589892827,0.24228364562981852,0.2522835337251479,0.2522718431708242,0.1565728899614096,0.15667876754883991,0.16629812464092764,0.16583116046477953,0.16762066974814438,0.23864090515334446,0.16211318828244892,0.18779979906298228,0.14676295839443965,0.18476370325977398
20.5841,-1.184545454913636,20.5841,-0.1630169617873962,-0.9931546959717483,-0.9889947,-0.9921426691675935,-1.0482486334584338,-0.9174789994677085,-1.3780550711840678,-1.2268814731385027,-1.0581101716323913,-1.053950175660643,-1.038248941818733,-1.0307366686045893,-1.054423186769038,-1.0530743625469763,-1.0356553196313165,-1.0358797637376098,-1.0602295998972264,-1.060404766616244,-1.05865447409345,-1.220123772285609,-1.2469274650081308,-1.2419306423064294,-1.2526101936022076,-1.2454427229127525,21.768645454913635,1.0215284931262398,0.19139075894188773,0.19555075491363605,0.19240278574604253,0.13629682145520228,0.26706645544592755,0.19350961627043173,0.042336018224866656,0.12643528328124476,0.13059527925299297,0.146296513094903,0.1538087863090467,0.13012226814459815,0.13147109236665977,0.14889013528231954,0.14866569117602624,0.12431585501640963,0.12414068829739211,0.12589098082018602,0.035578317371973034,0.06238201009449473,0.0573851873927933,0.06806473868857155,0.06089726799911643
