x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
92.7326,9.77561774317328,92.7326,4.529720082810094,9.059440165620188,10.23601881625229,9.629776736768097,9.652793533825369,9.659167943899266,9.657515307525868,9.657406947250184,82.95698225682672,5.245897660363186,0.7161775775530916,0.46040107307901046,0.14584100640518294,0.12282420934791105,0.11644979927401344,0.11810243564741185,0.1182107959230958
74.2298,8.311029516677827,74.2298,4.307165686797387,8.614331373594775,8.617012369356274,8.61567176719262,8.641061331694507,8.646053240720432,8.645701517712233,8.645614778403813,65.91877048332216,4.00386382988044,0.30330185691694744,0.30598285267844716,0.3046422505147923,0.3300318150166799,0.33502372404260505,0.33467200103440575,0.33458526172598546
50.4663,7.300045856800279,50.4663,3.921305786787048,7.842611573574096,6.434884544078102,7.103963682339599,7.097891186904806,7.100948086206838,7.102267151120128,7.1022081800335775,43.166254143199716,3.3787400700132304,0.5425657167738178,0.8651613127221767,0.19608217446067933,0.2021546698954726,0.1990977705934407,0.19777870568015032,0.19783767676670116
90.7446,9.74595576920798,90.7446,4.508048967242288,9.016097934484575,10.064730957826226,9.525996010916653,9.550142036051882,9.556370225877018,9.554857363795618,9.554751326545796,80.99864423079202,5.237906801965692,0.7298578347234042,0.31877518861824683,0.21995975829132597,0.19581373315609696,0.18958554333096167,0.19109840541236167,0.19120444266218328
6.8323,2.8077686850828902,6.8323,1.9216613665292344,3.843322733058469,1.7777065509569996,2.613866867305984,2.6570693526020204,2.6453512672937776,2.648880789101863,2.6488728053948223,4.02453131491711,0.8861073185536559,1.035554047975579,1.0300621341258906,0.19390181777690607,0.15069933248086986,0.16241741778911267,0.15888789598102715,0.15889587968806795
67.5165,8.481402263846393,67.5165,4.212372012451254,8.424744024902507,8.01407138311022,8.216842459241871,8.237815233108574,8.242287728690824,8.242408011092326,8.242329116436583,59.0350977361536,4.269030251395139,0.056658238943885664,0.46733088073617246,0.2645598046045219,0.24358703073781918,0.23911453515556857,0.2389942527540665,0.23907314740981
22.8994,4.758788672022261,22.8994,3.1311107093435826,6.262221418687165,3.656753485538797,4.785331754434587,4.702946728232898,4.702171857990883,4.705428997146438,4.705402238646224,18.140611327977737,1.6276779626786784,1.5034327466649042,1.102035186483464,0.026543082412326058,0.055841943789363135,0.056616814031378304,0.05335967487582316,0.05338643337603699
28.9255,5.030226867390083,28.9255,3.3647235590150393,6.729447118030079,4.298347173648257,5.378243207591118,5.309354847547131,5.3098932230801745,5.31272679636922,5.312692996226074,23.895273132609915,1.665503308375044,1.6992202506399954,0.7318796937418259,0.3480163402010348,0.2791279801570479,0.27966635569009135,0.2824999289791368,0.2824661288359911
93.2468,9.516563711235085,93.2468,4.535249741581218,9.070499483162436,10.28022769562955,9.656438266773106,9.679133228235004,9.68554539171303,9.683856602451831,9.683747641321068,83.73023628876491,4.981313969653867,0.44606422807264856,0.7636639843944657,0.13987455553802164,0.16256951699991973,0.1689816804779447,0.1672928912167464,0.16718393008598298
74.2242,8.789155343126513,74.2242,4.307090242551996,8.614180485103992,8.616513216591137,8.615346771894908,8.640733962628554,8.645725443653905,8.645374114376105,8.645287381611421,65.43504465687349,4.482065100574517,0.17497485802252122,0.1726421265353757,0.1738085712316053,0.14842138049795928,0.14342989947260776,0.14378122875040766,0.14386796151509174
3.7755,2.222025804781997,3.7755,1.3285328242613432,2.6570656485226865,1.4209283847010543,1.9430645897653531,2.0557452297141765,2.0658389875153045,2.067247802156467,2.0672433903938203,1.5534741952180031,0.8934929805206537,0.4350398437406895,0.8010974200809426,0.27896121501664384,0.16628057506782046,0.15618681726669248,0.15477800262552988,0.15478241438817664
59.156,7.72546058106392,59.156,4.080178022304523,8.160356044609046,7.2491935004576264,7.691293779332577,7.702004508463366,7.7058061110458596,7.706514211841859,7.706445086631649,51.43053941893608,3.645282558759397,0.43489546354512587,0.4762670806062932,0.034166801731342566,0.02345607260055349,0.01965447001806009,0.01894636922206061,0.019015494432270685
97.7874,10.23326415458309,97.7874,4.582795734385085,9.16559146877017,10.668967772913517,9.888751185058709,9.908100805443008,9.914845269291769,9.91283723498517,9.91272296805399,87.55413584541691,5.650468420198004,1.0676726858129193,0.43570361833042703,0.3445129695243807,0.32516334914008205,0.31841888529132056,0.320426919597919,0.32054118652910013
15.8183,4.0912986798969,15.8183,2.7611674976526164,5.522334995305233,2.864422388979987,3.9772226490353795,3.9015809796969023,3.897751127238224,3.9014989790341836,3.9014804949697997,11.727001320103101,1.3301311822442834,1.431036315408333,1.2268762909169126,0.1140760308615203,0.18971770019999745,0.19354755265867585,0.18979970086271614,0.18981818492710012
42.9841,6.2306731866540295,42.9841,3.760830279870864,7.521660559741728,5.714708827737361,6.556226048573981,6.530714034414801,6.5330589485516715,6.534904079463913,6.534853851508198,36.75342681334597,2.4698429067831653,1.2909873730876988,0.5159643589166683,0.3255528619199515,0.3000408477607719,0.302385761897642,0.30423089280988336,0.3041806648541687
82.2574,9.0500890247785,82.2574,4.409853355203323,8.819706710406646,9.3265459613234,9.06958653963895,9.096321707360131,9.101920193231704,9.101004057695105,9.100907937942816,73.2073109752215,4.640235669575178,0.2303823143718553,0.2764569365448999,0.019497514860448817,0.04623268258163016,0.05183116845320335,0.050915032916604375,0.050818913164315305
11.1712,3.1636943925289973,11.1712,2.41333903792858,4.82667807585716,2.3144696672185106,3.3423345134800617,3.304163538112844,3.2959223395773067,3.2999107457184085,3.299897691902256,8.007505607471003,0.7503553546004174,1.6629836833281626,0.8492247253104868,0.1786401209510644,0.1404691455838467,0.13222794704830942,0.13621635318941117,0.1362032993732587
