x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
65.9154,19168436.867862955,65.9154,4344.83995716,286391.8637121843,630386.7254483236,18877634.253334116,19164026.117046297,19164027.115362115,19167483.840573642,19168436.872403458,19168436.94115333,19168370.952462956,19164092.027905796,18882045.00415077,18538050.14241463,290802.61452883855,4410.750816658139,4409.752500839531,953.0272893123329,0.004540503025054932,0.0732903741300106
10.6444,14167.604005917276,10.6444,113.30325135999998,1206.0451287763838,25.238019515918264,12837.62676874734,14043.67189752372,14044.015898188198,14058.23296278149,14167.619548883245,14167.619840889209,14156.959605917276,14054.300754557276,12961.558877140891,14142.365986401357,1329.9772371699364,123.93210839355561,123.58810772907782,109.37104313578493,0.015542965969871148,0.015834971933145425
87.308,58778586.571133815,87.308,7622.686864000001,665521.5447221121,5424685.909618295,58105355.02659817,58770876.57132028,58770875.77924454,58778911.67913833,58778586.56618428,58778586.725930415,58778499.26313382,58770963.88426981,58113065.026411705,53353900.66151552,673231.5445356444,7709.999813534319,7710.79188927263,325.10800451785326,0.004949532449245453,0.15479660034179688
74.9133,31920672.79187008,74.9133,5612.002516890001,420413.62814853573,1646867.7311402492,31494572.249579705,31914985.877728242,31914984.99301772,31920061.69962633,31920672.79354513,31920672.894462384,31920597.87857008,31915060.789353188,31500259.163721543,30273805.06072983,426100.54229037464,5686.9141418375075,5687.798852361739,611.0922437496483,0.0016750507056713104,0.10259230434894562
33.4008,1283004.729721916,33.4008,1115.6134406399997,37262.381408128495,6644.553161760164,1244593.348936618,1281855.7303447465,1281856.1326899787,1282305.6139804395,1283004.7445853867,1283004.7535363743,1282971.328921916,1281889.1162812759,1245742.3483137875,1276360.1765601558,38411.380785297835,1148.9993771694135,1148.5970319372136,699.1157414764166,0.014863470802083611,0.023814458400011063
45.3057,4308285.928376642,45.3057,2052.6064524900003,92994.7721545762,45653.578244765326,4213193.248803583,4306188.02095816,4306187.776080531,4307310.78404029,4308285.93311065,4308285.955440269,4308240.622676642,4306233.321924152,4215291.156222066,4262632.350131877,95092.67957305908,2097.9074184820056,2098.1522961109877,975.1443363521248,0.004734007641673088,0.027063626796007156
11.3456,18170.0172761438,11.3456,128.72263936,1460.4355771228159,32.149123345075324,16569.51788380462,18029.953460927434,18029.61053896653,18047.585883824268,18170.021700287343,18170.022053514916,18158.6716761438,18041.2946367838,16709.581699020986,18137.868152798725,1600.4993923391812,140.0638152163665,140.40673717726895,122.43139231953319,0.004424143542564707,0.004777371115778806
65.3922,18569339.49326341,65.3922,4276.1398208400005,279626.1903923335,594434.6912574386,18285371.76737355,18564997.957765885,18564998.793545198,18568373.99661297,18569339.489786725,18569339.556912705,18569274.101063408,18565063.35344257,18289713.302871075,17974904.80200597,283967.72588985786,4341.535497523844,4340.699718210846,965.4966504387558,0.0034766830503940582,0.06364929676055908
8.939,7188.048471663547,8.939,79.905721,714.277240019,13.565534846890568,6384.924248529841,7099.201488548841,7100.085800538459,7107.825243378487,7188.046209524234,7188.046383120737,7179.109471663547,7108.142750663547,6473.771231644548,7174.482936816657,803.1242231337064,88.84698311470675,87.96267112508849,80.22322828506003,0.0022621393136432744,0.0020885428102701553
83.5072,49218429.53759502,83.5072,6973.452451839999,582333.4885862932,3817467.9543425995,48629039.0980733,49211372.586659595,49211372.83889986,49218403.33180069,49218429.54631143,49218429.68609151,49218346.030395016,49211456.08514318,48636096.04900873,45400961.58325242,589390.439521715,7056.950935423374,7056.698695160449,26.20579432696104,0.008716411888599396,0.14849649369716644
67.9818,21677363.632613342,67.9818,4621.5251312400005,314179.5971669315,792340.3738444248,21358494.538682904,21672674.135849833,21672673.712121088,21676467.351798274,21677363.64278108,21677363.718200497,21677295.65081334,21672742.1074821,21363184.03544641,20885023.258768916,318869.09393043816,4689.496763508767,4689.920492254198,896.2808150686324,0.010167736560106277,0.08558715507388115
39.2961,2446766.4706579405,39.2961,1544.1834752100003,60680.388260199696,18142.917159658267,2384502.6051116334,2445182.9933718336,2445183.019560669,2445915.6119714538,2446766.472947043,2446766.487519767,2446727.1745579406,2445222.2871827306,2386086.082397741,2428623.553498282,62263.86554630706,1583.4772861069068,1583.4510972714052,850.8586864867248,0.0022891024127602577,0.01686182664707303
28.9939,731929.3539063156,28.9939,840.64623721,24373.612937043017,2893.3753834667914,706686.0961353316,731059.7090723746,731060.4611641284,731353.9814508086,731929.3492095846,731929.3550662101,731900.3600063156,731088.7076691056,707555.7409692726,729035.9785228488,25243.257770984084,869.6448339410126,868.8927421872504,575.3724555070512,0.004696730989962816,0.0011598945129662752
87.3366,58855418.91586927,87.3366,7627.681699560001,666175.785521792,5438809.906577533,58181528.109802544,58847703.895324335,58847703.086116806,58855746.90205326,58855418.9136239,58855419.07352705,58855331.579269275,58847791.234169714,58189243.13034748,53416609.00929174,673890.8060667291,7715.020544938743,7715.829752467573,327.9861839860678,0.002245374023914337,0.15765777975320816
92.4698,73913174.64867601,92.4698,8550.663912040001,790678.1818135566,8587167.411107866,73113853.33666322,73904531.51847678,73904531.72418103,73914077.69243708,73913174.65218881,73913174.84197377,73913082.17887601,73904623.98476397,73122496.46686246,65326007.23756814,799321.3120127916,8643.130199223757,8642.924494981766,903.043761074543,0.0035127997398376465,0.19329775869846344
4.7935,665.8818420273755,4.7935,22.97764225,110.14332812537499,2.4328068834144965,527.972043368985,638.1153714943599,638.0343493836922,639.4451759521489,665.8863108238605,665.8865413291987,661.0883420273755,642.9041997773754,555.7385139020005,663.4490351439609,137.9097986583904,27.766470533015536,27.847492643683267,26.436666075226526,0.004468796485070925,0.004699301823279711
59.0352,12355595.269825123,59.0352,3485.1548390400003,205746.81295369423,282954.6837820282,12146304.252083931,12352051.065037623,12352051.858048744,12354535.12860914,12355595.255076665,12355595.304470068,12355536.234625123,12352110.114986083,12149848.45687143,12072640.586043095,209291.01774119213,3544.2047875002027,3543.411776378751,1060.1412159837782,0.014748457819223404,0.034644944593310356
28.1558,651592.4886243824,28.1558,792.74907364,22320.48436759311,2447.553425552728,628451.0937570782,650771.5781246712,650772.5711077522,651041.0622606348,651592.4829983113,651592.4883619848,651564.3328243825,650799.7395507424,629272.0042567893,649144.9351988297,23141.394867304247,820.9104997111717,819.9175166302593,551.4263637475669,0.005626071128062904,0.0002623975742608309
11.026,16252.997889371938,11.026,121.572676,1340.460325576,28.817225680058804,14779.915549800977,16120.375875376978,16120.345454358627,16136.559789071785,16252.974551376783,16252.974875733691,16241.971889371938,16131.425213371938,14912.537563795939,16224.180663691879,1473.0823395709613,132.62201399496007,132.65243501331133,116.43810030015266,0.02333799515508872,0.02301363824699365
77.6077,36749516.3819579,77.6077,6022.955099289999,467427.69245916844,2159389.2295181635,36275988.1280634,36743415.82052258,36743416.41665872,36749059.26202471,36749516.38332186,36749516.49552313,36749438.774257906,36743493.42685861,36282088.68949874,34590127.15243974,473528.25389450043,6100.561435326934,6099.96529918164,457.11993319541216,0.0013639554381370544,0.11356522887945175
94.1774,79510207.925164,94.1774,8869.382670760002,835295.399537233,9953981.259327184,78665948.96037781,79501244.35991506,79501243.36239068,79511329.21539183,79510207.91998582,79510208.12047932,79510113.747764,79501338.54249324,78674912.52562676,69556226.66583681,844258.9647861868,8963.565248936415,8964.562773317099,1121.29022783041,0.005178183317184448,0.19531531631946564
13.0793,31685.892999808973,13.0793,171.06808849,2237.450849787257,56.779122106197285,29264.290899622472,31501.741749409728,31500.870438704093,31528.75538849955,31685.889137899725,31685.88967802696,31672.813699808972,31514.824911318974,29448.442150021718,31629.113877702777,2421.602100186501,184.15125039924533,185.02256110488088,157.13761130942294,0.0038619092483713757,0.0033217820127902087
