x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
75.5843,75.6338,0.5488580226613355,75.5843,0.2334034202927596,-0.04949999999999477,0.4539136306068051,0.4539136306068051,0.40441363060681035,0.3895028806068051,0.4252972163963299,0.39988426131232474,0.39992210652827753,0.40719632889657725,0.40884975372244386,0.395552067941894,0.5098267293095484,0.5294823529317925,0.36691840223255123,0.3630652245170088,0.3634954884184225,0.3614014992841964,0.3629818968273417,75.03544197733866,0.3154546023685759,0.5983580226613303,0.09494439205453042,0.09494439205453042,0.1444443920545252,0.15935514205453044,0.12356080626500565,0.1489737613490108,0.148935916133058,0.1416616937647583,0.14000826893889168,0.15330595471944153,0.03903129335178712,0.019375669729543077,0.1819396204287843,0.18579279814432675,0.18536253424291305,0.18745652337713914,0.18587612583399382
62.8069,62.8564,0.0218450045313287,62.8069,0.024544463146247895,-0.049500000000001876,0.04907413772748305,0.04907413772748305,-0.000425862272518826,-0.015336612272516953,0.0161091867459401,-0.0557570217452034,-0.05576229861336997,-0.05712791706150698,-0.00025129860597513515,-0.05545583542975245,0.13392685874562715,0.16375588246908032,-0.12389147569667425,-0.11442913997006475,-0.11157153732251568,-0.11559539745570163,-0.11223002087719841,62.78505499546867,0.0026994586149191938,0.07134500453133058,0.02722913319615435,0.02722913319615435,0.022270866803847527,0.03718161680384566,0.005735817785388602,0.07760202627653211,0.07760730314469867,0.07897292159283568,0.022096303137303836,0.07730083996108116,0.11208185421429845,0.14191087793775162,0.14573648022800295,0.13627414450139344,0.13341654185384438,0.13744040198703034,0.13407502540852712
31.9035,31.953,0.9984006501633832,31.9035,0.5116236783039954,-0.04949999999999832,0.8791839966712128,0.8791839966712128,0.8296839966712145,0.8147732466712129,0.8248911122991355,0.8673329504661449,0.8674150352241338,0.8704991910662522,0.8275075045249359,0.8501656710973867,0.795314532798964,0.7658311621126703,0.9188567224522423,0.9068639247325744,0.894449525866825,0.8943195309160173,0.8933549785666537,30.905099349836618,0.48677697185938784,1.0479006501633816,0.11921665349217037,0.11921665349217037,0.1687166534921687,0.18362740349217033,0.17350953786424772,0.1310676996972383,0.13098561493924943,0.12790145909713102,0.17089314563844726,0.14823497906599648,0.20308611736441917,0.23256948805071287,0.07954392771114094,0.09153672543080882,0.10395112429655817,0.10408111924736585,0.1050456715967295
1.7924,1.8419,-0.2399381104228187,1.7924,0.9634759251040474,-0.0495000000000001,-0.516027997762495,-0.516027997762495,-0.5655279977624951,-0.5804387477624949,-0.6864134160683755,-0.4957167863589335,-0.49576370120566843,-0.48626101382027576,-0.6465390087355996,-0.5383042142133331,-0.599028014829443,-0.6282057412291374,-0.6435141254806098,-0.6823077047498535,-0.6350012243203963,-0.643618863711753,-0.6715303068668406,2.0323381104228186,1.203414035526866,0.1904381104228186,0.27608988733967627,0.27608988733967627,0.32558988733967636,0.3405006373396762,0.44647530564555676,0.2557786759361148,0.2558255907828497,0.24632290339745705,0.40660089831278085,0.29836610379051437,0.3590899044066243,0.3882676308063187,0.4035760150577911,0.44236959432703477,0.3950631138975776,0.4036807532889343,0.43159219644402186
53.3972,53.4467,-0.0380327176978212,53.3972,-0.039614520404335066,-0.049500000000001876,0.0791668489274983,0.0791668489274983,0.029666848927496423,0.014756098927498296,0.041911291560996,-0.02205887550334631,-0.02206096316467201,-0.02259448910841414,0.027007324993355383,-0.02193132559500278,0.10415680462974601,0.11294174366936732,0.04824751564004405,0.036279860445308745,0.04967061214558674,0.04973051316748049,0.048879946247370035,53.43523271769782,0.0015818027065138685,0.011467282302180679,0.1171995666253195,0.1171995666253195,0.06769956662531762,0.05278881662531949,0.0799440092588172,0.015973842194474886,0.015971754533149186,0.015438228589407056,0.06504004269117658,0.016101392102818416,0.1421895223275672,0.1509744613671885,0.08628023333786525,0.07431257814312994,0.08770332984340794,0.08776323086530169,0.08691266394519123
87.7674,87.8169,-0.4566717827581431,87.7674,-0.1471579283025713,-0.04950000000000898,-0.2911116424583564,-0.2911116424583564,-0.3406116424583654,-0.35552239245835643,-0.316606609638849,-0.4304637830298844,-0.4305045223047315,-0.4417996423575334,-0.3385828708624157,-0.4300193408063666,-0.38075075480131315,-0.4122623807874214,-0.340858383090371,-0.35247386535551606,-0.35200797066410605,-0.35328963464806495,-0.35250566170736486,88.22407178275814,0.3095138544555718,0.4071717827581341,0.16556014029978666,0.16556014029978666,0.11606014029977768,0.10114939029978665,0.14006517311929406,0.026207999728258657,0.026167260453411556,0.01487214040060969,0.1180889118957274,0.026652441951776462,0.07592102795682992,0.044409401970721685,0.1158133996677721,0.10419791740262702,0.10466381209403702,0.10338214811007812,0.10416612105077822
11.004,11.0535,-0.3923984333392943,11.004,-0.9983227749765132,-0.0495000000000001,-0.11559244772667449,-0.11559244772667449,-0.16509244772667458,-0.1800031977266745,-0.22476852551170842,-0.10890661781717213,-0.10891692478563457,-0.10607740725002548,-0.26188728821280305,-0.15572649579655762,-0.20785339284052026,-0.24028669477270748,-0.09098788339133891,-0.0895957112654997,-0.09558303090646664,-0.0982672839751427,-0.09987847905806291,11.396398433339295,0.6059243416372189,0.3428984333392942,0.2768059856126198,0.2768059856126198,0.22730598561261972,0.2123952356126198,0.16762990782758588,0.28349181552212216,0.2834815085536597,0.2863210260892688,0.13051114512649126,0.2366719375427367,0.18454504049877404,0.15211173856658683,0.3014105499479554,0.3028027220737946,0.29681540243282767,0.29413114936415163,0.2925199542812314
61.9155,61.965,-0.9042917647239526,61.9155,-0.7622959328948472,-0.049500000000001876,-0.9867595177957462,-0.9867595177957462,-1.036259517795748,-1.0511702677957462,-1.0200837234430948,-1.0312908925944335,-1.031388494401547,-1.0341408312837121,-1.0478306580049999,-1.0569769868660839,-0.9060602968339282,-0.8776913895360758,-1.1472959394873596,-1.1305805045840667,-1.129655608839107,-1.1346439462651576,-1.129971048985862,62.81979176472395,0.14199583182910536,0.8547917647239507,0.08246775307179366,0.08246775307179366,0.13196775307179553,0.14687850307179362,0.11579195871914227,0.12699912787048095,0.12709672967759444,0.12984906655975959,0.1435388932810473,0.15268522214213132,0.001768532109975629,0.026600375187876724,0.24300417476340708,0.2262887398601141,0.22536384411515442,0.23035218154120507,0.22567928426190953
52.5058,52.5553,-1.1799846917406611,52.5058,0.7524507642354232,-0.049500000000001876,-0.9912011353452588,-0.9912011353452588,-1.0407011353452607,-1.0556118853452587,-1.0289290239648456,-1.0398697803564425,-1.0399681940731293,-1.0435870600512844,-1.0347832805491533,-1.064842434828628,-0.9726533354333113,-0.9661330641096252,-1.0202206484225576,-1.0241468587079612,-1.020546690420478,-1.0222526926416369,-1.021208888141387,53.685784691740665,1.9324354559760843,1.1304846917406592,0.18878355639540234,0.18878355639540234,0.13928355639540047,0.12437280639540238,0.15105566777581547,0.1401149113842186,0.14001649766753177,0.13639763168937669,0.14520141119150787,0.11514225691203306,0.20733135630734978,0.21385162763103593,0.15976404331810357,0.15583783303269994,0.15943800132018304,0.15773199909902424,0.15877580359927412
25.6633,25.7129,0.6467964982405369,25.6633,0.5481567361309181,-0.04960000000000164,0.9169298698453031,0.9169298698453031,0.8673298698453015,0.8525191198453032,0.8536684652033835,0.9062899886478059,0.9063757603163972,0.9074361957940703,0.8627923364131935,0.886982321187023,0.8234402279002218,0.7905749913584181,0.7060692742346416,0.7148297353996995,0.7291892915945408,0.7227881695193371,0.7272083134337144,25.016503501759463,0.09863976210961878,0.6963964982405385,0.27013337160476625,0.27013337160476625,0.2205333716047646,0.2057226216047663,0.2068719669628466,0.259493490407269,0.25957926207586035,0.26063969755353344,0.21599583817265666,0.24018582294648616,0.1766437296596849,0.14377849311788127,0.05927277599410474,0.06803323715916265,0.08239279335400396,0.07599167127880024,0.08041181519317753
28.5358,28.5853,0.2774236485107493,28.5358,-0.30597856024241243,-0.049500000000001876,0.5826066796539521,0.5826066796539521,0.5331066796539502,0.5181959296539521,0.5238577993058326,0.5440755903127295,0.5441270818571639,0.5522947114590446,0.5151745063614592,0.5370654265308459,0.4925254004361078,0.4608583356374019,0.4488092714879216,0.45113932709779325,0.4489208728475971,0.4450238510142553,0.4474648461856824,28.25837635148925,0.5834022087531617,0.3269236485107512,0.3051830311432028,0.3051830311432028,0.2556830311432009,0.24077228114320282,0.24643415079508335,0.26665194180198015,0.26670343334641455,0.27487106294829533,0.23775085785070993,0.2596417780200966,0.21510175192535852,0.18343468712665262,0.1713856229771723,0.17371567858704395,0.17149722433684778,0.167600202503506,0.1700411976749331
42.997,43.0465,-0.9846762452782832,42.997,-0.8050721849324549,-0.049500000000001876,-0.955100367631194,-0.955100367631194,-1.0046003676311959,-1.019511117631194,-0.9988508726287013,-0.9816504430532181,-0.9817433468671506,-0.9806930573833408,-1.0245780587419426,-1.0105403940683861,-0.9976671614989977,-1.012631041135133,-0.878325662724267,-0.8938197021899762,-0.8982940848791887,-0.8989442113710484,-0.8997534902181199,43.98167624527828,0.17960406034582832,0.9351762452782814,0.029575877647089244,0.029575877647089244,0.019924122352912632,0.03483487235291072,0.014174627350418079,0.0030258022250650995,0.002932898411132645,0.003983187894942453,0.0399018134636594,0.025864148790102903,0.012990916220714466,0.02795479585684968,0.1063505825540162,0.09085654308830704,0.08638216039909452,0.08573203390723483,0.08492275506016334
39.035,39.0845,0.548090356204125,39.035,0.9828610873193062,-0.049500000000001876,0.36237640725567405,0.36237640725567405,0.3128764072556722,0.29796565725567403,0.3154220589918208,0.34054988807344405,0.34058211785916886,0.3308318361628027,0.31817802331083533,0.29315185622177786,0.3010822216886611,0.2795349372474561,0.2505841177068161,0.2612261759714905,0.2628079549173269,0.2569757601246161,0.26127383522447045,38.48690964379587,0.43477073111518116,0.5975903562041269,0.185713948948451,0.185713948948451,0.23521394894845288,0.250124698948451,0.23266829721230425,0.207540468130681,0.2075082383449562,0.21725852004132234,0.22991233289328972,0.2549384999823472,0.24700813451546394,0.26855541895666896,0.29750623849730895,0.28686418023263455,0.28528240128679816,0.29111459607950896,0.2868165209796546
40.1246,40.1741,-1.720713255006188,40.1246,0.6183209432642377,-0.049500000000001876,-0.9719086444105345,-0.9719086444105345,-1.0214086444105364,-1.0363193944105344,-1.017930567487417,-1.072328965227456,-1.0724304508951548,-1.086271077388118,-1.0195621211227603,-1.088466810024948,-1.0285051748355345,-1.0484010512253026,-1.0746265592281439,-1.0713486555944962,-1.0735696469265166,-1.0774233119975924,-1.0747310492413005,41.84531325500619,2.3390341982704257,1.6712132550061862,0.7488046105956536,0.7488046105956536,0.6993046105956517,0.6843938605956537,0.702782687518771,0.6483842897787322,0.6482828041110333,0.6344421776180702,0.7011511338834278,0.6322464449812402,0.6922080801706536,0.6723122037808855,0.6460866957780442,0.6493645994116919,0.6471436080796715,0.6432899430085957,0.6459822057648876
6.3487,6.3982,-0.3334889915669461,6.3487,0.11476128415244335,-0.0495000000000001,0.22800613524772237,0.22800613524772237,0.17850613524772227,0.16359538524772238,0.08183316276458191,0.14528988680415889,0.14530363710061672,0.14854485425924233,0.12375287228133065,0.144171880440598,0.1400099288709578,0.10907584807671762,0.15372491713828443,0.158217868923415,0.14600682443686452,0.14323402286047143,0.13861345598502053,6.682188991566946,0.44825027571938947,0.283988991566946,0.5614951268146685,0.5614951268146685,0.5119951268146684,0.4970843768146685,0.415322154331528,0.478778878371105,0.47879262866756284,0.48203384582618847,0.45724186384827675,0.47766087200754415,0.4734989204379039,0.4425648396436637,0.4872139087052305,0.4917068604903611,0.47949581600381064,0.47672301442741755,0.4721024475519666
4.3677,4.4172,0.6589558448467743,4.3677,-0.9567471811072024,-0.0495000000000001,0.5566750461443937,0.5566750461443937,0.5071750461443936,0.49226429614439365,0.38661918022058495,0.5256768845436485,0.525726634826772,0.5111531625594091,0.16810463592183833,0.47958337037390575,0.47077560573429644,0.4405786195318594,0.44318315999933044,0.42699966304284337,0.4492371799975956,0.443242044917336,0.4383881474816389,3.7087441551532256,1.6157030259539766,0.7084558448467744,0.1022807987023806,0.1022807987023806,0.1517807987023807,0.16669154870238062,0.27233666462618933,0.1332789603031258,0.13322921002000232,0.14780268228736515,0.49085120892493594,0.17937247447286853,0.18818023911247783,0.21837722531491488,0.21577268484744383,0.2319561818039309,0.20971866484917867,0.2157137999294383,0.22056769736513537
27.8424,27.8919,-0.7425711099344359,27.8424,0.3731796289824992,-0.04949999999999832,-0.692441600235915,-0.692441600235915,-0.7419416002359133,-0.7568523502359149,-0.7522126028092369,-0.8431405662317437,-0.8432203614122363,-0.8629217312826486,-0.7479485974011113,-0.8476570571805734,-0.7834948046842747,-0.8155035389122058,-0.8642260474802944,-0.8585063331850533,-0.8639409266846134,-0.8696094439417111,-0.865671904318138,28.584971109934436,1.115750738916935,0.6930711099344375,0.050129509698520924,0.050129509698520924,0.0006295096985226012,0.014281240301479037,0.009641492874800983,0.10056945629730785,0.10064925147780046,0.12035062134821273,0.005377487466675435,0.10508594724613751,0.04092369474983881,0.07293242897776997,0.12165493754585854,0.11593522325061745,0.12136981675017755,0.12703833400727527,0.12310079438370214
3.9715,4.021,1.0867375717340897,3.9715,-0.7703611336517301,-0.0495000000000001,0.982376555972571,0.982376555972571,0.9328765559725709,0.917965805972571,0.8071870019104865,0.9589141379526266,0.9590048899930091,0.944847828706304,0.6516133143584042,0.9251226678715276,0.8969117293579421,0.8668675267676272,0.8189073242811991,0.7976929017863479,0.8219697042979435,0.8151217942166838,0.8098018588774782,2.88476242826591,1.8570987053858197,1.1362375717340898,0.10436101576151868,0.10436101576151868,0.15386101576151878,0.16877176576151864,0.27955056982360316,0.1278234337814631,0.12773268174108054,0.14188974302778568,0.4351242573756855,0.16161490386256205,0.18982584237614764,0.21987004496646245,0.26783024745289064,0.2890446699477418,0.2647678674361462,0.27161577751740584,0.27693571285661145
40.917,40.9665,-0.0784529863392908,40.917,-0.12546399040427295,-0.049500000000001876,0.24894519159825532,0.24894519159825532,0.19944519159825344,0.18453444159825533,0.20357585049862248,0.16889162269189348,0.16890760666663757,0.1726222399490411,0.19167075959258886,0.16754543004738942,0.19598111459614134,0.17736218652371058,0.16332798294141862,0.16013850857355957,0.16412532101179433,0.1622197271572669,0.1630748576224714,40.995452986339295,0.04701100406498214,0.02895298633928893,0.3273981779375461,0.3273981779375461,0.27789817793754423,0.26298742793754615,0.2820288368379133,0.24734460903118427,0.2473605930059284,0.2510752262883319,0.27012374593187966,0.24599841638668024,0.27443410093543213,0.25581517286300137,0.2417809692807094,0.23859149491285037,0.24257830735108515,0.24067271349655772,0.2415278439617622
75.9805,76.03,1.066881880456926,75.9805,0.5905791381762969,-0.04949999999999477,0.9531707846842686,0.9531707846842686,0.9036707846842739,0.8887600346842687,0.9246692086269885,0.9428639514155611,0.9429531844594881,0.9413724861688614,0.9114250997465336,0.920960222336119,1.0049756851285618,1.0231871176648684,0.9212219518592444,0.9126725755336593,0.9131456583436875,0.911741910460078,0.9127341721209628,74.91361811954307,0.4763027422806291,1.1163818804569208,0.11371109577265737,0.11371109577265737,0.16321109577265214,0.17812184577265733,0.14221267182993746,0.12401792904136488,0.12392869599743794,0.12550939428806462,0.15545678071039237,0.14592165812080704,0.061906195328364166,0.04369476279205764,0.14565992859768162,0.15420930492326668,0.15373622211323845,0.15513996999684798,0.15414770833596325
97.5733,97.6228,0.3640175987767332,97.5733,-0.23131365170125345,-0.04949999999999477,0.45008049432394975,0.45008049432394975,0.400580494323955,0.38566974432394974,0.4266052655846601,0.39557369832334,0.39561113558578476,0.40284029363384166,0.4028461025514074,0.39131085149286415,0.4451067593271397,0.4433582984948431,0.2835193125040265,0.29491646496078594,0.28441860669643204,0.2802449090126655,0.28410487951934416,97.20928240122328,0.5953312504779866,0.41351759877672795,0.08606289554721658,0.08606289554721658,0.03656289554722181,0.02165214554721656,0.06258766680792693,0.03155609954660682,0.03159353680905158,0.038822694857108486,0.03882850377467423,0.027293252716130978,0.08108916055040655,0.07934069971810992,0.08049828627270667,0.06910113381594724,0.07959899208030113,0.08377268976406765,0.07991271925738902
99.059,99.1086,-0.1708784488258552,99.059,-0.9890042682931616,-0.04959999999999809,-0.2925216984867074,-0.2925216984867074,-0.3421216984867055,-0.3569324484867074,-0.3157210858144613,-0.27733041976357464,-0.2773566664320276,-0.2708084566640226,-0.3494798252463293,-0.32275642249056513,-0.2666256198738114,-0.2575221434735283,-0.2658694520076367,-0.27445219657445247,-0.2695671490517476,-0.27102277450180967,-0.2701737532004721,99.22987844882586,0.8181258194673063,0.12127844882585712,0.12164324966085219,0.12164324966085219,0.17124324966085028,0.1860539996608522,0.14484263698860608,0.10645197093771944,0.1064782176061724,0.09993000783816738,0.1786013764204741,0.15187797366470993,0.09574717104795619,0.0866436946476731,0.09499100318178147,0.10357374774859726,0.0986887002258924,0.10014432567595447,0.0992953043746169
46.2656,46.3152,-1.0065564293356646,46.2656,0.7233831747735319,-0.04959999999999809,-0.9989151951606943,-0.9989151951606943,-1.0485151951606924,-1.0633259451606942,-1.0403657567113074,-1.0597303823770974,-1.059830675709576,-1.0659683812319647,-1.0439835530527035,-1.0826498514250769,-1.0227128620226504,-1.0310786652741024,-1.0558344539687954,-1.056327815289068,-1.0569919588890604,-1.060523123400657,-1.0579360688775548,47.272156429335666,1.7299396041091963,0.9569564293356665,0.007641234174970313,0.007641234174970313,0.04195876582502778,0.05676951582502965,0.033809327375642795,0.0531739530414328,0.053274246373911316,0.05941195189630011,0.037427123717038935,0.07609342208941228,0.016156432686985855,0.02452223593843783,0.0492780246331308,0.04977138595340347,0.05043552955339581,0.05396669406499233,0.051379639541890176
36.8559,36.9055,-0.9510124939041512,36.8559,-0.7128908123013445,-0.049600000000005195,-0.9998650739665081,-0.9998650739665081,-1.0494650739665135,-1.0642758239665082,-1.0488173528612024,-1.064963372960102,-1.065064161545027,-1.0720760385545804,-1.0708242105444186,-1.087160068468383,-1.0695310665750106,-1.0940213660174125,-1.179347314804063,-1.1666436272353458,-1.159958308703597,-1.1656308442829948,-1.1607621823031862,37.80691249390415,0.23812168160280667,0.901412493904146,0.04885258006235693,0.04885258006235693,0.09845258006236224,0.113263330062357,0.09780485895705116,0.1139508790559508,0.11405166764087571,0.12106354465042923,0.11981171664026735,0.13614757456423188,0.11851857267085941,0.1430088721132613,0.22833482089991175,0.21563113333119455,0.20894581479944574,0.21461835037884358,0.20974968839903496
86.1826,86.2321,0.2512398873765976,86.1826,-0.9869553422333472,-0.04950000000000898,0.31778829414565263,0.31778829414565263,0.26828829414564365,0.2533775441456526,0.29193015979985104,0.2984675583437225,0.29849580543992815,0.28994263865113606,0.25857939641966504,0.2509164791905706,0.24044539257079556,0.21325636176265217,0.25457651065229536,0.26310835071462957,0.2595052293568313,0.2560270489183535,0.25927992437554337,85.9313601126234,1.2381952296099448,0.30073988737660656,0.06654840676905505,0.06654840676905505,0.017048406769046065,0.0021376567690550297,0.04069027242325346,0.047227670967124935,0.04725591806333057,0.03870275127453848,0.00733950904306746,0.0003234081860269966,0.010794494805802024,0.03798352561394541,0.003336623275697781,0.011868463338031987,0.00826534198023371,0.004787161541755902,0.008040036998945788
48.8409,48.8904,-0.453407849492836,48.8409,-0.9809090955937945,-0.049500000000001876,-0.38150855565328073,-0.38150855565328073,-0.4310085556532826,-0.44591930565328075,-0.42132744779275116,-0.3633044050605755,-0.3633387883434308,-0.355330440564081,-0.45214561550620985,-0.4077614960994509,-0.38865995707552214,-0.3911739521498152,-0.5255081706189466,-0.5083507521345735,-0.5107307229735383,-0.5166525027573002,-0.5110082305947984,49.29430784949283,0.5275012461009585,0.40390784949283415,0.07189929383955529,0.07189929383955529,0.022399293839553414,0.007488543839555273,0.03208040170008486,0.09010344443226054,0.09006906114940522,0.09807740892875505,0.0012622339866261711,0.04564635339338513,0.06474789241731388,0.062233897343020816,0.07210032112611059,0.05494290264173746,0.05732287348070225,0.06324465326446421,0.05760038110196236
58.4487,58.4982,-0.5252453995712034,58.4487,0.9291327708621601,-0.04949999999999477,-0.6870867274200088,-0.6870867274200088,-0.7365867274200035,-0.7514974774200087,-0.7218949950507145,-0.6705882338279338,-0.6706516985825638,-0.660996820504279,-0.7281941189197954,-0.7098593289794328,-0.626594656652949,-0.6053293466859818,-0.7522804813233355,-0.7464995115188843,-0.7507644829847532,-0.7557941402541417,-0.7517303927660657,58.97394539957121,1.4543781704333636,0.47574539957120865,0.16184132784880534,0.16184132784880534,0.2113413278488001,0.2262520778488053,0.1966495954795111,0.14534283425673034,0.14540629901136037,0.13575142093307557,0.20294871934859193,0.1846139294082294,0.10134925708174558,0.0800839471147784,0.22703508175213205,0.22125411194768085,0.22551908341354976,0.2305487406829383,0.22648499319486226
98.6628,98.7124,1.0092525473241605,98.6628,-0.9694620691936604,-0.04959999999999809,0.47550428092087726,0.47550428092087726,0.4259042809208792,0.41109353092087725,0.452232031543299,0.4479073712648058,0.44794976140823556,0.43528146227436515,0.41879042530332583,0.40113128770409473,0.4932001513366404,0.4994209363875533,0.4705748257146388,0.4673420209178679,0.4707988094239851,0.4688985450328712,0.4703212792864826,97.65354745267584,1.9787146165178209,1.0588525473241586,0.5337482664032832,0.5337482664032832,0.5833482664032813,0.5981590164032833,0.5570205157808614,0.5613451760593546,0.561302785915925,0.5739710850497953,0.5904621220208346,0.6081212596200658,0.5160523959875201,0.5098316109366072,0.5386777216095217,0.5419105264062926,0.5384537379001754,0.5403540022912893,0.5389312680376779
69.1461,69.1956,0.2802490033162252,69.1461,0.08047450613203425,-0.04949999999999477,0.160427001074065,0.160427001074065,0.11092700107407022,0.09601625107406499,0.12978942876856217,0.06919427286708346,0.0692008214423906,0.07080873102642633,0.11283829611725377,0.06872250188592459,0.25506470768575795,0.28833353350278457,0.07029989882893634,0.06640645194169537,0.06451094757981199,0.06128583923800481,0.06386428816998459,68.86585099668378,0.19977449718419096,0.32974900331622,0.11982200224216022,0.11982200224216022,0.169322002242155,0.18423275224216024,0.15045957454766304,0.21105473044914175,0.21104818187383462,0.2094402722897989,0.16741070719897144,0.2115265014303006,0.025184295630467257,0.008084530186559358,0.20994910448728887,0.21384255137452984,0.21573805573641322,0.2189631640782204,0.21638471514624064
86.5788,86.6283,-0.1596681375485491,86.5788,-0.9726301704343705,-0.04949999999999477,-0.45199810576137256,-0.45199810576137256,-0.5014981057613673,-0.5164088557613725,-0.47776438198616755,-0.4322610965311467,-0.4323020059045052,-0.42338956559729274,-0.5108861105178785,-0.4758050615458744,-0.5329235859069424,-0.5613720320867399,-0.4903359826713859,-0.4868035962152972,-0.4868519217757379,-0.4896792611677291,-0.4872226109843702,86.73846813754855,0.8129620328858214,0.11016813754855434,0.2923299682128234,0.2923299682128234,0.3418299682128182,0.3567407182128234,0.3180962444376184,0.2725929589825976,0.27263386835595604,0.26372142804874366,0.35121797296932933,0.3161369239973253,0.3732554483583933,0.4017038945381908,0.33066784512283676,0.3271354586667481,0.32718378422718875,0.33001112361917995,0.3275544734358211
92.8189,92.8684,-0.7429406083940713,92.8189,-0.9817356897160947,-0.04949999999999477,-0.37355029080481783,-0.37355029080481783,-0.4230502908048126,-0.43796104080481785,-0.39795902349425794,-0.35557042073165984,-0.3556040720669608,-0.3477126820116742,-0.43143536198435967,-0.4001221681755514,-0.4553907076333603,-0.48416078955676595,-0.4039404761744403,-0.4015148822727498,-0.4041399058905317,-0.40837500843066893,-0.40457833443317637,93.56184060839406,0.23879508132202343,0.6934406083940765,0.36939031758925345,0.36939031758925345,0.3198903175892587,0.30497956758925343,0.34498158489981334,0.38737018766241144,0.38733653632711046,0.39522792638239707,0.3115052464097116,0.34281844021851987,0.28754990076071096,0.25877981883730533,0.339000132219631,0.3414257261213215,0.33880070250353955,0.33456559996340235,0.3383622739608949
38.4407,38.4902,0.9482956126615116,38.4407,0.7111187458595853,-0.049500000000001876,0.9999352486461719,0.9999352486461719,0.95043524864617,0.9355244986461719,0.9524542758304193,0.9827755631597433,0.9828685734555194,0.9727194570540837,0.9528278360884698,0.9530177296722929,0.9362233110630541,0.9138260929794101,0.8185402900981956,0.8316573078840982,0.839011704206172,0.8328944836823473,0.8375450559548572,37.49240438733849,0.2371768668019263,0.9977956126615135,0.05163963598466026,0.05163963598466026,0.0021396359846583834,0.012771114015339702,0.0041586631689076725,0.034479950498231715,0.034572960794007734,0.02442384439257206,0.004532223426958137,0.00472211701078129,0.012072301598457513,0.034469519682101546,0.129755322563316,0.11663830477741344,0.10928390845533964,0.11540112897916432,0.11075055670665446
32.6958,32.7454,0.1557270426156812,32.6958,0.9710226771033055,-0.04959999999999809,0.46412430159332413,0.46412430159332413,0.41452430159332604,0.3997135515933241,0.41077245679673186,0.4370602564942269,0.4371016200621181,0.42471558442436574,0.4180548099872261,0.39020530620065746,0.382101725626471,0.3532676076981746,0.55838926317732,0.5473493723695502,0.5425002267166854,0.5425972573005908,0.5417003528582636,32.54007295738432,0.8152956344876243,0.2053270426156793,0.3083972589776429,0.3083972589776429,0.25879725897764483,0.2439865089776429,0.25504541418105064,0.2813332138785457,0.2813745774464369,0.26898854180868453,0.2623277673715449,0.23447826358497625,0.22637468301078978,0.1975405650824934,0.40266222056163875,0.39162232975386896,0.3867731841010042,0.3868702146849096,0.38597331024258236
94.3047,94.3542,-0.148971745044737,94.3047,0.10621963221364904,-0.04950000000000898,0.2112374301410832,0.2112374301410832,0.16173743014107422,0.1468266801410832,0.18712911005774097,0.1263955208838763,0.1264074830095364,0.12925786132561343,0.1670835778431058,0.12545062834533596,0.14728658968310684,0.12480538796951839,-0.002651100758669492,0.017055594636050886,0.016257436833205477,0.010411231648236083,0.01574312336885296,94.45367174504473,0.25519137725838603,0.09947174504472803,0.3602091751858202,0.3602091751858202,0.3107091751858112,0.2957984251858202,0.336100855102478,0.27536726592861327,0.2753792280542734,0.27822960637035044,0.31605532288784277,0.27442237339007297,0.29625833472784385,0.2737771330142554,0.1463206442860675,0.1660273396807879,0.1652291818779425,0.15938297669297308,0.16471486841358995
35.7664,35.8159,0.7680764364243066,35.7664,-0.9515939182008105,-0.049500000000001876,0.5849602382308696,0.5849602382308696,0.5354602382308677,0.5205494882308697,0.5349357469641148,0.5529570042370767,0.5530093363222888,0.537822674233854,0.5067433236913451,0.5071567213107029,0.5116090434797248,0.4858232524983411,0.4921505541994916,0.4993055226242481,0.4960093332465213,0.49088300109001076,0.49513973739451556,34.99832356357569,1.719670354625117,0.8175764364243084,0.18311619819343694,0.18311619819343694,0.23261619819343882,0.2475269481934369,0.23314068946019173,0.21511943218722984,0.2150671001020178,0.23025376219045257,0.26133311273296145,0.2609197151136037,0.25646739294458176,0.2822531839259655,0.27592588222481496,0.26877091380005846,0.27206710317778526,0.2771934353342958,0.272936699029791
