x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
28.4948,10.9407,0.0921289890138247,28.4948,-0.2186844824240681,-0.21868448242406813,-0.12257469439793799,0.09435877157240549,0.09435877157240546,0.09435877157241904,0.09564168250083702,0.09296797515168236,0.09205259922467794,0.09371291974717295,0.09371291979207307,0.09381524053138666,0.09381524053138666,0.09578336473182701,0.09505524655915312,0.11020469984175409,28.402671010986175,0.3108134714378928,0.31081347143789284,0.21470368341176269,0.0022297825585807923,0.0022297825585807646,0.002229782558594337,0.0035126934870123167,0.0008389861378576557,7.638978914675798e-05,0.0015839307333482544,0.0015839307782483658,0.0016862515175619652,0.0016862515175619652,0.0036543757180023118,0.002926257545328423,0.018075710827929387
55.9972,92.0111,-0.0251550972707854,55.9972,-0.5239379707882964,-0.5239379707882964,-0.34509832666531615,-0.0015250989502120227,-0.0015250989502120227,-0.0015250989502120227,-0.011247566629075223,-0.005698878126737028,-0.001533900874006515,-0.00879950457252696,-0.008799440416104016,-0.0015817099067445446,-0.0015817099067445446,-0.001829304356838688,-0.010878852438930164,-0.00710827894693937,56.02235509727078,0.498782873517511,0.498782873517511,0.31994322939453074,0.023629998320573376,0.023629998320573376,0.023629998320573376,0.013907530641710176,0.01945621914404837,0.023621196396778885,0.01635559269825844,0.016355656854681384,0.023573387364040854,0.023573387364040854,0.02332579291394671,0.014276244831855234,0.01804681832384603
23.6241,66.686,-1.9824382744453253,23.6241,-0.998068993675997,-0.998068993675997,-0.9961441959173924,-1.9932517526277134,-1.9932517526277134,-1.993251752627624,-1.9924106516108329,-2.001630598863637,-1.9946231783212114,-2.0021622617483237,-2.002162143837253,-1.9926565447737317,-1.9926565447737317,-1.9932135775803161,-2.00035675916467,-1.993754312033759,25.606538274445324,0.9843692807693283,0.9843692807693283,0.9862940785279328,0.010813478182388092,0.010813478182388092,0.01081347818229883,0.009972377165507584,0.019192324418311646,0.01218490387588611,0.019723987302998403,0.019723869391927717,0.010218270328406387,0.010218270328406387,0.010775303134990866,0.01791848471934454,0.011316037588433803
11.2966,93.5587,-0.2176862347026023,11.2966,-0.9550328678797481,-0.9550328678797481,-0.913359980480925,-0.27104686800927325,-0.27104686800927325,-0.27104686800927325,-0.26266420233431564,-0.26368594727212585,-0.2718143934967038,-0.2619581107666574,-0.2619582358963758,-0.270147158634629,-0.270147158634629,-0.27046112483099316,-0.26658462684575923,-0.2728814998073464,11.514286234702602,0.7373466331771458,0.7373466331771458,0.6956737457783227,0.05336063330667096,0.05336063330667096,0.05336063330667096,0.044977967631713356,0.045999712569523565,0.05412815879410149,0.04427187606405514,0.0442720011937735,0.052460923932026726,0.052460923932026726,0.05277489012839087,0.048898392143156943,0.055195265104744096
15.1235,70.1891,1.027128582943826,15.1235,0.5517518228147283,0.5517518228147283,0.37072892459810003,1.0245626680748954,1.0245626680748954,1.0245626680756967,1.0321826484903776,1.030148682597611,1.0145954338235248,1.0301744038399527,1.0301743743862632,1.0246678766419222,1.0246678766419222,1.0235899172500416,1.0354742050974595,1.0300828997113298,14.096371417056174,0.4753767601290976,0.4753767601290976,0.6563996583457259,0.002565914868930541,0.002565914868930541,0.002565914868129182,0.005054065546551634,0.0030200996537850244,0.012533149120301124,0.0030458208961268163,0.003045791442437329,0.002460706301903759,0.002460706301903759,0.0035386656937843597,0.008345622153633547,0.002954316767503906
76.174,62.9383,0.9540823492560716,76.174,0.7002704793842215,0.7002704793842216,0.529284468389259,1.01363058031537,1.01363058031537,1.01363058031537,1.0062401850333857,1.0207783298193147,1.0188455614702616,1.0253395000917525,1.0253392325471067,1.0128527333391568,1.0128527333391568,1.01462241036464,1.0128965041706377,1.0088217094495422,75.21991765074394,0.2538118698718501,0.25381186987185,0.4247978808668126,0.05954823105929841,0.05954823105929841,0.05954823105929841,0.05215783577731414,0.0666959805632431,0.06476321221419001,0.07125715083568085,0.07125688329103508,0.058770384083085214,0.058770384083085214,0.060540061108568355,0.0588141549145661,0.05473936019347059
76.971,73.166,1.0405131783093122,76.971,0.9999980398262811,0.9999980398262812,0.9999960796589661,0.9896725063062393,0.9896725063062394,0.9896725063053298,0.9987078471336344,0.9855812840903401,0.9896594547297128,0.9824394344767824,0.9824394975457826,0.9923627307236813,0.9923627307236813,0.9889416831055555,0.9869465961882111,0.9906988251437124,75.93048682169069,0.04051513848303112,0.04051513848303101,0.04051709865034614,0.05084067200307296,0.05084067200307285,0.05084067200398246,0.04180533117567786,0.054931894218972155,0.050853723579599386,0.058073743832529834,0.05807368076352959,0.04815044758563092,0.04815044758563092,0.0515714952037567,0.0535665821211011,0.04981435316559979
76.1734,56.6793,1.6529518837920296,76.1734,0.6998420267895008,0.6998420267895009,0.5287681107381845,1.6650496234820467,1.6650496234820467,1.6650496234820467,1.663195725091696,1.6725126237541827,1.6740260619763816,1.676724863511367,1.676724598268787,1.6645112999430263,1.6645112999430263,1.665723022380102,1.6644210195619165,1.6602949506465425,74.52044811620797,0.9531098570025288,0.9531098570025287,1.124183773053845,0.01209773969001704,0.01209773969001704,0.01209773969001704,0.010243841299666379,0.01956073996215313,0.021074178184351977,0.02377297971933734,0.02377271447675744,0.011559416150996649,0.011559416150996649,0.01277113858807244,0.01146913576988684,0.007343066854512914
93.6067,63.6858,-0.6783448502562425,93.6067,-0.5980610419141776,-0.5980610419141777,-0.41605038181503506,-0.6829645591514755,-0.6829645591514756,-0.6829645591510223,-0.6907982352734818,-0.6787875464961892,-0.6864533407518358,-0.6752278587119017,-0.6752279358936825,-0.6829915862154533,-0.6829915862154533,-0.6831262256548372,-0.6863102919687383,-0.6882294761472204,94.28504485025624,0.08028380834206483,0.08028380834206472,0.2622944684412074,0.004619708895232999,0.00461970889523311,0.004619708894779806,0.01245338501723936,0.00044269623994674934,0.008108490495593368,0.0031169915443407525,0.003116914362560008,0.004646735959210835,0.004646735959210835,0.004781375398594689,0.007965441712495802,0.009884625890977938
63.4807,19.1662,0.8440295170595313,63.4807,0.6042680618440168,0.6042680618440168,0.42239074658394826,0.8255394966985212,0.8255394966985212,0.8255394966984658,0.8232306484320895,0.8370376379664706,0.8335368348525374,0.8367296538007704,0.83672942026437,0.8252034542440547,0.8252034542440547,0.8252330736353184,0.8247728451161673,0.8202928175233065,62.63667048294047,0.2397614552155145,0.2397614552155145,0.42163877047558307,0.018490020361010107,0.018490020361010107,0.018490020361065507,0.020798868627441847,0.00699187909306076,0.010492682206993953,0.007299863258760975,0.007300096795161304,0.018826062815476607,0.018826062815476607,0.01879644342421294,0.019256671943364,0.023736699536224815
55.1196,87.6493,-1.900264375200428,55.1196,-0.9899733080362071,-0.9899733080362071,-0.9801133248177343,-1.9240814111356408,-1.9240814111356408,-1.9240814111356408,-1.9278907199183342,-1.9174223617306723,-1.925986025933054,-1.9128863150405626,-1.9128865488863256,-1.9238353026288233,-1.9238353026288233,-1.9245919410655978,-1.9203036518696543,-1.9248881257610084,57.01986437520043,0.9102910671642209,0.9102910671642209,0.9201510503826937,0.023817035935212783,0.023817035935212783,0.023817035935212783,0.02762634471790615,0.01715798653024425,0.02572165073262589,0.0126219398401346,0.012622173685897575,0.023570927428395283,0.023570927428395283,0.02432756586516982,0.020039276669226336,0.024623750560580415
4.7225,70.2853,-0.0049865525350358,4.7225,-0.9999488840766483,-0.9999488840766483,-0.9998977725079131,-0.008523872314066705,-0.008523872314066705,-0.008523872314185499,-0.007426986512141798,-0.0033256024908728072,-0.008525021386304545,-0.00393245020230945,-0.0039324663343741845,-0.011485122501350212,-0.011485122501350212,-0.008456448494542822,-0.0037114010105516737,-0.008378966172734774,4.727486552535036,0.9949623315416125,0.9949623315416125,0.9949112199728773,0.0035373197790309046,0.0035373197790309046,0.0035373197791496985,0.0024404339771059973,0.0016609500441629932,0.003538468851268744,0.0010541023327263503,0.0010540862006616159,0.006498569966314411,0.006498569966314411,0.0034698959595070213,0.0012751515244841267,0.003392413637698974
27.4857,75.6278,1.6905908986952014,27.4857,0.7093910743205643,0.7093910743205644,0.5403654349686806,1.6662783682192166,1.6662783682192166,1.6662783682192166,1.6635239168027434,1.6757219706430646,1.6549276383004425,1.6777449823680397,1.6777447310917615,1.6658816915600638,1.6658816915600638,1.6661197078684904,1.678947961947474,1.6708765223863002,25.7951091013048,0.9811998243746372,0.981199824374637,1.1502254637265208,0.024312530475984806,0.024312530475984806,0.024312530475984806,0.027066981892458042,0.014868928052136798,0.03566326039475887,0.0128459163271617,0.012846167603439929,0.02470920713513758,0.02470920713513758,0.02447119082671101,0.011642936747727317,0.01971437630890116
35.0521,28.3894,0.4916201800981404,35.0521,-0.47466273591282654,-0.47466273591282654,-0.30237052726009633,0.5156205838605012,0.5156205838605012,0.5156205838605172,0.5151269517122437,0.49996226564046076,0.5085164177145559,0.5039228824110875,0.5039231491874689,0.5116433719611947,0.5116433719611947,0.5198674460018379,0.5112067080665423,0.522161503900372,34.560479819901865,0.9662829160109669,0.9662829160109669,0.7939907073582367,0.024000403762360845,0.024000403762360845,0.024000403762376832,0.02350677161410325,0.008342085542320354,0.01689623761641551,0.012302702312947111,0.012302969089328541,0.02002319186305429,0.02002319186305429,0.02824726590369747,0.019586527968401934,0.030541323802231568
96.1709,33.0852,1.863285109366356,96.1709,0.9385732596899466,0.9385732596899466,0.8832428448455003,1.915639016913646,1.915639016913646,1.915639016913646,1.9165008816652045,1.914878371599826,1.910531581631667,1.9144812657735877,1.914481266032227,1.915479473128263,1.915479473128263,1.9158026762569202,1.9174844941696498,1.9182939783606885,94.30761489063364,0.9247118496764094,0.9247118496764094,0.9800422645208557,0.05235390754728986,0.05235390754728986,0.05235390754728986,0.05321577229884844,0.05159326223347005,0.04724647226531098,0.05119615640723163,0.05119615666587096,0.05219436376190689,0.05219436376190689,0.052517566890564193,0.05419938480329378,0.05500886899433244
70.9082,89.8762,0.2879854995097157,70.9082,0.9753785426588404,0.9753785426588404,0.9517549277768657,0.3337542525792465,0.3337542525792465,0.3337542525792465,0.3252807075630566,0.33167538160229265,0.3332967778277735,0.3298182677051093,0.3298182778677992,0.334492545135656,0.334492545135656,0.333818339751905,0.33392376892300435,0.33479787712083514,70.62021450049028,0.6873930431491246,0.6873930431491246,0.66376942826715,0.04576875306953082,0.04576875306953082,0.04576875306953082,0.03729520805334091,0.04368988209257696,0.04531127831805781,0.04183276819539361,0.04183277835808352,0.046507045625940324,0.046507045625940324,0.04583284024218931,0.04593826941328866,0.04681237761111945
62.9737,45.0643,1.1222477770745896,62.9737,0.1413717334553321,0.14137173345533213,0.07757436831479951,1.110650221885211,1.110650221885211,1.110650221885211,1.1120040414726637,1.1149964796004899,1.1208739235350578,1.1161795706740718,1.1161795424986747,1.1101273889120733,1.1101273889120733,1.111262492289557,1.1059024950262077,1.1038742397673595,61.85145222292541,0.9808760436192574,0.9808760436192574,1.04467340875979,0.01159755518937855,0.01159755518937855,0.01159755518937855,0.010243735601925819,0.007251297474099694,0.0013738535395317886,0.0060682064005177505,0.006068234575914877,0.01212038816251626,0.01212038816251626,0.010985284785032468,0.016345282048381815,0.018373537307230015
79.6416,6.7215,0.0849156009209179,79.6416,-0.892015003343386,-0.892015003343386,-0.8024324719035798,0.038664214977241484,0.038664214977241484,0.038664214977241484,0.03896756091668385,0.049148648917823674,0.03846238346905538,0.04932662025304791,0.04932641822492033,0.03879987820648511,0.03879987820648511,0.03879180002940158,0.044120992758928335,0.04152918121772813,79.55668439907907,0.9769306042643039,0.9769306042643039,0.8873480728244977,0.04625138594367642,0.04625138594367642,0.04625138594367642,0.04594804000423405,0.03576695200309423,0.046453217451862525,0.035588980667869995,0.035589182695997576,0.046115722714432796,0.046115722714432796,0.046123800891516326,0.04079460816198957,0.04338641970318977
74.0723,88.8808,0.0126043884657016,74.0723,-0.9701682089228646,-0.9701682089228645,-0.9417974111957875,-0.004263557435450482,-0.004263557435450371,-0.004263557435215004,-0.00716340109308744,-0.0005273011744105017,-0.004269905245299112,0.0029058169191129753,0.0029057555017157864,-0.004830637854148758,-0.004830637854148758,-0.004969525682554696,-0.003474171203352472,-0.00555725923895692,74.0596956115343,0.9827725973885661,0.982772597388566,0.9544017996614891,0.016867945901152082,0.01686794590115197,0.016867945900916604,0.01976778955878904,0.0131316896401121,0.01687429371100071,0.009698571546588625,0.009698632963985813,0.017435026319850357,0.017435026319850357,0.017573914148256296,0.016078559669054072,0.018161647704658522
75.151,24.5349,-1.1971990342684864,75.151,-0.24471300425512432,-0.24471300425512432,-0.1384177760824025,-1.1853395720542848,-1.1853395720542848,-1.1853395720542848,-1.1843067771192275,-1.1770480019850318,-1.1969250368600046,-1.17560644293611,-1.175606596611437,-1.1855864694473532,-1.1855864694473532,-1.1851084433103973,-1.188518804698043,-1.1916640211353797,76.34819903426849,0.9524860300133621,0.9524860300133621,1.0587812581860838,0.011859462214201644,0.011859462214201644,0.011859462214201644,0.012892257149258901,0.020151032283454606,0.00027399740848177423,0.021592591332376454,0.021592437657049324,0.011612564821133153,0.011612564821133153,0.012090590958089065,0.008680229570443343,0.00553501313310667
1.8457,20.95,0.1423312846563305,1.8457,0.9624513504091983,0.9624513504091983,0.9272082962737145,0.1665641730589036,0.1665641730589036,0.1665641730589036,0.16813323514665235,0.14440080946422262,0.16459246769070854,0.16061480853516655,0.16061484363133607,0.1940090308149957,0.1940090308149957,0.15132802252661062,0.14131666265586174,0.1666424024258028,1.7033687153436694,0.8201200657528678,0.8201200657528678,0.784877011617384,0.024232888402573094,0.024232888402573094,0.024232888402573094,0.025801950490321857,0.0020695248078921313,0.022261183034378046,0.018283523878836055,0.01828355897500558,0.051677746158665216,0.051677746158665216,0.00899673787028013,0.0010146220004687567,0.024311117769472312
23.1824,95.237,-1.244843706674914,23.1824,-0.9288333445930245,-0.9288333445930245,-0.8658094189183566,-1.2321564060842742,-1.2321564060842742,-1.2321564060860075,-1.2433422241691585,-1.2275174578540256,-1.228307392853383,-1.2256875966474747,-1.2256876417624696,-1.2327428895001655,-1.2327428895001655,-1.2318148817042203,-1.2254961841672076,-1.2296743696328671,24.427243706674915,0.3160103620818896,0.3160103620818896,0.37903428775655745,0.012687300590639827,0.012687300590639827,0.012687300588906547,0.001501482505755547,0.017326248820888512,0.01653631382153109,0.019156110027439333,0.01915606491244448,0.012100817174748535,0.012100817174748535,0.013028824970693798,0.01934752250770644,0.015169337042046926
93.1707,15.6664,-0.5334844460675918,93.1707,-0.8805775841428626,-0.8805775841428626,-0.7835329476192906,-0.4986676668977744,-0.4986676668977744,-0.4986676668978007,-0.4968803355044381,-0.5078477752589519,-0.5008437158200397,-0.5104330681816022,-0.510432796746521,-0.49859702949175755,-0.49859702949175755,-0.4986962972831997,-0.508408461704632,-0.501657452785604,93.70418444606759,0.34709313807527076,0.34709313807527076,0.2500485015516988,0.0348167791698174,0.0348167791698174,0.034816779169791146,0.03660411056315371,0.02563667080863996,0.0326407302475521,0.023051377885989655,0.023051649321070844,0.034887416575834274,0.034887416575834274,0.034788148784392126,0.02507598436295977,0.03182699328198779
39.9039,79.4432,1.028646963073541,39.9039,0.80566931093111,0.80566931093111,0.6684011847094918,1.041054449330244,1.041054449330244,1.04105444932936,1.031508217039708,1.0358682663166152,1.0359000977542316,1.0337658901515911,1.0337659546832232,1.0408857651319712,1.0408857651319712,1.0415254264426959,1.0415465949259528,1.0447272892474289,38.87525303692646,0.22297765214243104,0.22297765214243104,0.36024577836404925,0.01240748625670296,0.01240748625670296,0.012407486255819,0.002861253966166988,0.007221303243074129,0.007253134680690554,0.005118927078050062,0.0051189916096821,0.012238802058430087,0.012238802058430087,0.012878463369154769,0.01289963185241172,0.01608032617388777
25.5441,56.9976,0.7152674555101848,25.5441,0.3998551170687664,0.3998551170687664,0.24332738083524386,0.7140438078634486,0.7140438078634486,0.7140438078630168,0.720718358894539,0.7249584247148297,0.7220170430317169,0.72465254965909,0.7246523506660238,0.7152875598357954,0.7152875598357954,0.7152669241887761,0.715477303505976,0.7082895295599468,24.828832544489817,0.31541233844141836,0.31541233844141836,0.4719400746749409,0.0012236476467362145,0.0012236476467362145,0.0012236476471679802,0.0054509033843541665,0.009690969204644961,0.006749587521532097,0.009385094148905204,0.009384895155839068,2.0104325610614815e-05,2.0104325610614815e-05,5.313214086477558e-07,0.000209847995791268,0.00697792595023794
69.4949,18.0102,-0.2911791618034365,69.4949,0.3707919582012551,0.3707919582012551,0.22205351246118443,-0.3348018083273586,-0.3348018083273586,-0.3348018083273586,-0.3363761258685469,-0.3271686269932549,-0.338374076203957,-0.32693640639739185,-0.3269364874953962,-0.33489805979575454,-0.33489805979575454,-0.3345225998403858,-0.33882915342684067,-0.34090940634949224,69.78607916180344,0.6619711200046916,0.6619711200046916,0.5132326742646209,0.043622646523922115,0.043622646523922115,0.043622646523922115,0.04519696406511042,0.03598946518981838,0.04719491440052048,0.03575724459395535,0.03575732569195972,0.04371889799231804,0.04371889799231804,0.04334343803694929,0.047649991623404164,0.049730244546055735
82.2242,7.2117,1.50210978586095,82.2242,0.5165278567058711,0.5165278567058711,0.33845972543414904,1.5017143637836639,1.5017143637836639,1.5017143637836639,1.5015612477650628,1.5084121660560306,1.5161610097658111,1.5087682131231606,1.5087681546271554,1.501564144909298,1.501564144909298,1.5015637779972955,1.495678080803204,1.4961004657975108,80.72209021413904,0.9855819291550789,0.9855819291550789,1.163650060426801,0.0003954220772861561,0.0003954220772861561,0.0003954220772861561,0.0005485380958871744,0.006302380195080559,0.014051223904861132,0.006658427262210553,0.0066583687662054025,0.0005456409516519933,0.0005456409516519933,0.0005460078636545518,0.00643170505774604,0.0060093200634392385
95.5329,93.1005,0.8725707201241054,95.5329,0.9594713894251221,0.9594713894251221,0.9216248078562486,0.910521962289003,0.910521962289003,0.910521962289003,0.8990419280766789,0.9127006273732893,0.9118832395755507,0.915361356954506,0.9153613380649668,0.9137877628798388,0.9137877628798388,0.9069275791544069,0.9098433761850943,0.9067630269255382,94.6603292798759,0.0869006693010167,0.0869006693010167,0.04905408773214315,0.037951242164897536,0.037951242164897536,0.037951242164897536,0.026471207952573517,0.04012990724918386,0.039312519451445316,0.04279063683040063,0.042790617940861364,0.041217042755733346,0.041217042755733346,0.0343568590303015,0.03727265606098884,0.034192306801432815
53.2671,57.1276,0.7325048933538274,53.2671,0.13951846914131522,0.13951846914131513,0.07652676844151786,0.6639823465775789,0.6639823465775788,0.663982346577966,0.657962584064979,0.6715646610685662,0.6580531826659604,0.6738390568840186,0.6738388972804426,0.6603228717806213,0.6603228717806213,0.6679181800786549,0.6764159722415001,0.6713721225037079,52.53459510664617,0.5929864242125122,0.5929864242125122,0.6559781249123096,0.06852254677624847,0.06852254677624858,0.06852254677586145,0.07454230928884842,0.06094023228526124,0.07445171068786705,0.05866583646980883,0.05866599607338485,0.07218202157320608,0.07218202157320608,0.06458671327517251,0.05608892111232733,0.06113277085011948
39.1419,53.458,0.110698499077976,39.1419,0.9918181357805249,0.9918181357805249,0.9837473816047512,0.10447508082111301,0.10447508082111301,0.10447508082132273,0.10753851063906694,0.0936899330181052,0.10461921021767914,0.09271477557663775,0.09271504665916698,0.10415746362253898,0.10415746362253898,0.10504678740150274,0.09583919452718848,0.10335849510543615,39.03120150092202,0.8811196367025489,0.8811196367025489,0.8730488825267751,0.0062234182568629975,0.0062234182568629975,0.006223418256653276,0.0031599884389090643,0.017008566059870805,0.006079288860296864,0.017983723501338256,0.017983452418809026,0.006541035455437022,0.006541035455437022,0.00565171167647327,0.01485930455078753,0.007340003972539852
14.997,84.0429,1.457109900403463,14.997,0.6525639741840134,0.6525639741840134,0.47401953185667506,1.441303074889539,1.441303074889539,1.4413030748889801,1.4476405891849793,1.4341257448624507,1.4303180411358143,1.4329325038817653,1.4329326016308013,1.4422665020747192,1.4422665020747192,1.440341098781632,1.4406836715107354,1.4460933645362124,13.539890099596537,0.8045459262194498,0.8045459262194498,0.983090368546788,0.015806825513924094,0.015806825513924094,0.01580682551448298,0.009469311218483822,0.022984155541012408,0.02679185926764882,0.024177396521697814,0.024177298772661837,0.014843398328743929,0.014843398328743929,0.01676880162183103,0.016426228892727712,0.01101653586725071
50.9774,20.3375,-0.1984117493144861,50.9774,0.6532867629198972,0.6532867629198972,0.4748242218043517,-0.22693249718955444,-0.22693249718955444,-0.22693249718955444,-0.22573782360562555,-0.2257720455720888,-0.2293545471158654,-0.22595798047786148,-0.22595798063210845,-0.22738942976057006,-0.22738942976057006,-0.22727925610381547,-0.23333863166232927,-0.2338275316174626,51.17581174931449,0.8516985122343833,0.8516985122343833,0.6732359711188378,0.028520747875068336,0.028520747875068336,0.028520747875068336,0.02732607429113945,0.027360296257602695,0.03094279780137929,0.027546231163375373,0.02754623131762235,0.028977680446083953,0.028977680446083953,0.028867506789329367,0.03492688234784316,0.035415782302976484
56.5771,59.8952,-0.2047970764229164,56.5771,0.028428404806576917,0.028428404806576966,0.015369599809577111,-0.23234897701793475,-0.2323489770179347,-0.23234897701749577,-0.22520117416576943,-0.24075503821785224,-0.23435163827764913,-0.2438781239630941,-0.24387786855339416,-0.2375930561399679,-0.2375930561399679,-0.22854494629539204,-0.24548003003333055,-0.23974439526880986,56.781897076422915,0.2332254812294933,0.23322548122949335,0.2201666762324935,0.027551900595018358,0.027551900595018303,0.027551900594579376,0.02040409774285304,0.03595796179493585,0.029554561854732736,0.039081047540177716,0.03908079213047777,0.032795979717051504,0.032795979717051504,0.023747869872475652,0.04068295361041416,0.03494731884589347
74.7922,88.8194,-0.9187687808452144,74.7922,-0.5696037621093373,-0.5696037621093374,-0.38779567733219344,-0.9093651638288511,-0.9093651638288512,-0.9093651638279958,-0.9196606307718245,-0.9053534365988266,-0.9139449456399839,-0.9016360898639035,-0.9016361668176631,-0.9092605572030719,-0.9092605572030719,-0.9094034665163783,-0.9127145634813478,-0.9144041464870912,75.7109687808452,0.34916501873587713,0.349165018735877,0.530973103513021,0.009403617016363275,0.009403617016363164,0.00940361701721859,0.0008918499266100666,0.013415344246387795,0.004823835205230553,0.017132690981310872,0.017132614027551285,0.009508223642142544,0.009508223642142544,0.009365314328836138,0.006054217363866576,0.004364634358123176
31.7167,6.8428,0.6023743404828605,31.7167,0.29625903667040476,0.29625903667040476,0.17109578412612955,0.5917581913188494,0.5917581913188494,0.5917581913188494,0.5909507817261488,0.6137361660843852,0.6065989114466859,0.6017375133974648,0.6017373477633826,0.590532858398,0.590532858398,0.5930146950532917,0.5887860750572637,0.5851563174055189,31.11432565951714,0.3061153038124558,0.3061153038124558,0.43127855635673096,0.010616149164011102,0.010616149164011102,0.010616149164011102,0.01142355875671175,0.011361825601524655,0.004224570963825336,0.000636827085395697,0.0006369927194779246,0.011841482084860577,0.011841482084860577,0.009359645429568797,0.01358826542559688,0.01721802307734166
61.3651,28.4603,-1.4853404356241668,61.3651,-0.9945923813082255,-0.9945923813082255,-0.989233366518369,-1.5106385295009122,-1.5106385295009122,-1.5106385295009122,-1.5076248271904946,-1.521579288773115,-1.5123861317477665,-1.5222110670233926,-1.5222108087190935,-1.510679055947438,-1.510679055947438,-1.510843278333719,-1.5184608403867963,-1.511161618049379,62.850440435624165,0.4907480543159414,0.4907480543159414,0.4961070691057978,0.02529809387674531,0.02529809387674531,0.02529809387674531,0.022284391566327777,0.03623885314894815,0.02704569612359964,0.03687063139922575,0.03687037309492669,0.025338620323271055,0.025338620323271055,0.025502842709552054,0.03312040476262945,0.02582118242521214
24.352,70.1367,-1.2585244014946737,24.352,-0.7038061754849079,-0.7038061754849078,-0.5335598710309488,-1.2496606917953805,-1.2496606917953805,-1.2496606917953805,-1.2423830729150893,-1.2441367577292302,-1.2590913916855921,-1.2435144401802263,-1.2435144788773722,-1.2498665679772594,-1.2498665679772594,-1.2489404967892037,-1.2505561569109211,-1.2540590547625785,25.610524401494676,0.5547182260097658,0.554718226009766,0.7249645304637249,0.008863709699293176,0.008863709699293176,0.008863709699293176,0.01614132857958439,0.014387643765443547,0.0005669901909184372,0.015009961314447429,0.015009922617301497,0.008657833517414337,0.008657833517414337,0.009583904705469992,0.00796824458375256,0.004465346732095199
53.2942,2.6112,0.5868121200283244,53.2942,0.11263557730926337,0.11263557730926327,0.0614591683915333,0.622631571080008,0.6226315710800079,0.6226315710800072,0.6229089224742073,0.607201782463412,0.611662973588553,0.6124738633897554,0.6124740380659177,0.6222931552455832,0.6222931552455832,0.6223022751625542,0.6148019793642914,0.6291750054605205,52.70738787997167,0.474176542719061,0.4741765427190611,0.5253529516367911,0.035819451051683604,0.03581945105168349,0.03581945105168283,0.03609680244588287,0.020389662435087663,0.024850853560228647,0.02566174336143101,0.025661918037593323,0.03548103521725876,0.03548103521725876,0.03549015513422982,0.027989859335966982,0.04236288543219613
48.5583,8.8833,-1.355667858074681,48.5583,-0.9907138195720887,-0.9907138195720887,-0.9815706865984558,-1.3553132171900146,-1.3553132171900146,-1.355313217190028,-1.3563345126123496,-1.3702318105446414,-1.3521089978623246,-1.3654042677005103,-1.3654040964406133,-1.3551086530484258,-1.3551086530484258,-1.3550510563648435,-1.3667642771098611,-1.3542314794548747,49.913967858074685,0.36495403850259234,0.36495403850259234,0.37409717147622523,0.00035464088466641286,0.00035464088466641286,0.0003546408846530902,0.0006666545376685651,0.01456395246996034,0.0035588602123564073,0.009736409625829223,0.009736238365932293,0.0005592050262552828,0.0005592050262552828,0.0006168017098375778,0.011096419035180105,0.0014363786198063888
63.07,4.4874,1.2458008925333102,63.07,0.2359022603313771,0.235902260331377,0.1330094776112271,1.1959584148565152,1.1959584148565152,1.1959584148565163,1.1961133267994695,1.1926561027447091,1.2132859569603966,1.1933313365403295,1.193331339562143,1.196079329467368,1.196079329467368,1.1960169815136046,1.1818014854701946,1.190108035751462,61.82419910746669,1.009898632201933,1.0098986322019332,1.112791414922083,0.04984247767679495,0.04984247767679495,0.04984247767679384,0.0496875657338407,0.05314478978860104,0.03251493557291352,0.05246955599298064,0.05246955297116718,0.04972156306594222,0.04972156306594222,0.049783911019705585,0.06399940706311558,0.05569285678184821
52.5886,21.855,0.8675656177402306,52.5886,0.7301046684720199,0.73010466847202,0.5661751181612692,0.8487660742129387,0.8487660742129388,0.8487660742129951,0.8514455200961627,0.8354573936743293,0.8410106992622312,0.8370994732807652,0.8370997379349843,0.8482858799669353,0.8482858799669353,0.8489197744698753,0.8448222859534339,0.85331053777579,51.72103438225977,0.13746094926821062,0.1374609492682105,0.30139049957896136,0.01879954352729185,0.01879954352729174,0.01879954352723545,0.016120097644067855,0.0321082240659013,0.0265549184779994,0.030466144459465383,0.030465879805246288,0.01927973777329528,0.01927973777329528,0.018645843270355233,0.02274333178679666,0.014255079964440531
