gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-3.0977539438658054e-10,3.0939736000714805e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.229201731327401e-09,5.54996474357499e-10,2.509071359442834e-09,2.7512684624206584e-10,2.804099266271129e-09,1.9901060586229177e-11,3.1110472855194704e-09,3.268490798345705e-10,3.994809763564512e-09,1.2106115578796124e-09,4.062155834785643e-09,1.2779576291007434e-09,5.1793218109091e-09,2.3951236052242e-09,4.255223395217017e-09,1.4710251895321168e-09,4.841841023154604e-09,2.057642817469704e-09,3.6334770055730343e-09,8.492787998881344e-10,4.37165841282383e-09,1.5874602071389305e-09,5.0402593040975615e-09,2.2560610984126616e-09,4.9225684510605616e-09,2.1383702453756617e-09,6.362273995592282e-09,3.578075789907382e-09,6.479295683606003e-09,3.695097477921103e-09,1.2027973256554267e-08,9.243775050869367e-09,8.277405639136956e-09,5.493207433452056e-09,4.7588436712062e-09,1.9746454655213e-09,7.458446143524973e-09,4.674247937840073e-09,7.632068449952246e-09,4.847870244267346e-09,7.267541286955767e-09,4.483343081270867e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.0977539438658054e-10,4.543706260877785e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.238527614902512e-10,4.792575297890532e-10,-4.189082643309339e-10,5.635034960321319e-10,-4.2330516181961936e-10,5.679003935208173e-10,-1.1045938517026392e-09,1.2491890834038372e-09,1.1253286064664554e-10,3.20623710545524e-11,4.5173557252110195e-10,3.07140340819904e-10,3.772683302449489e-10,2.3267309854375095e-10,8.133209741143734e-10,6.687257424131754e-10,-7.561284344667291e-11,2.2020807514787085e-10,6.587095517088002e-10,5.141143200076022e-10,-2.0829951049748225e-10,3.528947421986802e-10,-7.329040711915286e-10,8.774993028927266e-10,-7.006371165248301e-10,8.45232348226028e-10,-8.689923319107088e-10,1.0135875636119068e-09,1.4118285252345875e-10,3.4123791777391944e-12,-2.50235210585114e-10,3.9483044228631193e-10,-4.996899181731046e-12,1.49592130882929e-10,-8.329144999911366e-10,9.775097316923345e-10,-5.560951213636255e-10,7.006903530648234e-10,-5.473021962199263e-10,6.918974279211243e-10,2.1021121347592574e-10,6.56159817747278e-11
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.0977539438658054e-10,6.932166574336486e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.098377940277771e-09,7.14936677230703e-10,4.255601428068733e-10,4.211887975980529e-11,5.075213557046304e-10,1.2408009265756234e-10,1.1865574385565053e-10,2.647855191914175e-10,1.0626266779528314e-09,6.791854149057634e-10,1.027717663374224e-09,6.44276400327156e-10,1.4255422588182405e-09,1.0421009957711726e-09,1.3718549314826443e-09,9.884136684355764e-10,1.0837237197094622e-09,7.002824566623942e-10,2.420767874022405e-09,2.037326610975337e-09,1.9995539969666197e-09,1.6161127339195518e-09,5.059513617242424e-10,1.2251009867717442e-10,5.020067887533255e-10,1.1856552570625746e-10,2.6641951610292443e-10,1.1702174694414358e-10,6.172386379498556e-10,2.3379737490278756e-10,1.0564558147928302e-10,2.77795681567785e-10,4.1802683428704783e-10,3.458557123997982e-11,5.3255221982911e-10,1.49110956782042e-10,8.813073531786461e-10,4.978660901315782e-10,8.623755276757439e-10,4.789342646286759e-10,4.423821440199326e-10,5.894088097286459e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.0977539438658054e-10,9.921590575800422e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.2395030997255267e-09,7.372312081688315e-09,3.748721401965832e-09,5.86309377944801e-09,4.170519989979942e-09,5.4412951914339e-09,5.432859795177502e-09,4.1789553862363395e-09,6.063848124762992e-09,3.5479670566508498e-09,5.4595533679271286e-09,4.152261813486713e-09,7.741096223569973e-09,1.8707189578438688e-09,5.188628060851979e-09,4.423187120561862e-09,7.475458909999669e-09,2.1363562714141728e-09,6.566883645381736e-09,3.0449315360321056e-09,8.763082976704778e-09,8.487322047090636e-10,8.242496327233793e-09,1.3693188541800485e-09,8.063801264115085e-09,1.5480139172987565e-09,1.135168077326508e-08,1.7398655918512382e-09,9.556639023567742e-09,5.517615784609951e-11,2.1125856608726594e-08,1.1514041427312752e-08,1.3040350985012494e-08,3.4285358035986523e-09,1.784957583487635e-08,8.23776065346251e-09,2.5863882904876938e-08,1.6252067723463096e-08,2.6506826962752608e-08,1.6895011781338766e-08,2.4436994411779003e-08,1.4825179230365161e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.0977539438658054e-10,3.4714192248773905e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.4013473260698619e-09,1.3639807979687032e-09,9.408716966230139e-10,9.035051685218553e-10,1.0755303599780283e-09,1.0381638318768699e-09,8.576108597041169e-10,8.202443316029584e-10,1.321000039257011e-09,1.2836335111558523e-09,5.82553075005368e-10,5.451865469042094e-10,1.6289685475877872e-09,1.5916020194866286e-09,9.781575723357504e-10,9.40791044234592e-10,1.4792418319271607e-09,1.441875303826002e-09,-3.2472235873254337e-11,6.983876397441285e-11,6.282234643482732e-10,5.908569362471147e-10,7.205137809363144e-10,6.831472528351559e-10,7.055577981368883e-10,6.681912700357298e-10,3.272751815137515e-10,2.89908653412593e-10,4.472960674731576e-12,3.2893567426426934e-11,-1.7721609157166727e-10,2.1458261967282578e-10,-1.6361595216002033e-10,2.0098248026117884e-10,2.1809574694728348e-10,1.8072921884612497e-10,-4.684808606395818e-10,5.058473887407403e-10,-5.640239370904491e-10,6.013904651916076e-10,-4.943645099077708e-10,5.317310380089293e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.0977539438658054e-10,4.075383239802131e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.352756023083527e-09,1.4128518223320231e-09,2.5632939499478597e-09,1.2023138954676906e-09,2.863866836809384e-09,9.017410086061663e-10,3.090844677719357e-09,6.747631676961933e-10,3.891760770216934e-09,1.261529248013833e-10,3.893529348159616e-09,1.2792150274406598e-10,4.856307576400302e-09,1.0906997309847513e-09,4.1506991300678675e-09,3.8509128465231717e-10,4.5878190290558734e-09,8.222111836403231e-10,4.4660873289358695e-09,7.004794835203192e-10,4.917921441514369e-09,1.1523135960988186e-09,4.610287586744786e-09,8.446797413292355e-10,4.495913295839398e-09,7.303054504238477e-10,4.926333001276272e-09,1.1607251558607216e-09,5.2414905954575075e-09,1.4758827500419572e-09,6.230034406922618e-09,2.4644265615070676e-09,5.837815514212591e-09,2.0722076687970403e-09,5.359813240631285e-09,1.5942053952157348e-09,6.449534251911586e-09,2.6839264064960354e-09,6.4914174167767075e-09,2.725809571361157e-09,5.964250745572268e-09,2.1986429001567175e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.0977539438658054e-10,1.9213593502525052e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2316397010509059e-09,1.349279160412236e-09,-1.113415847754649e-10,6.297874585865113e-12,-8.428570435115924e-11,3.3353755010170776e-11,-1.0357698763177645e-09,9.181304169564345e-10,3.0548636301877405e-10,4.2312582238010407e-10,1.1392614214362978e-09,1.2569008807976278e-09,6.572414690345649e-10,7.748809283958949e-10,1.7298454803896874e-09,1.8474849397510174e-09,1.7496907026790106e-10,2.926085296292311e-10,1.2383564256872479e-09,1.3559958850485779e-09,-2.4637766313026077e-10,1.2873820376893075e-10,-4.681545057000746e-10,3.5051504633874457e-10,-4.556890353561552e-10,3.380495759948252e-10,-9.116693533718372e-10,7.940298940105072e-10,1.3387278147863377e-09,1.4563672741476677e-09,2.0225708174271617e-09,2.140210276788492e-09,1.3802830915275253e-09,1.4979225508888553e-09,-6.68839099797378e-10,5.51199640436048e-10,5.880167144924121e-10,7.056561738537422e-10,6.942045718979504e-10,8.118440312592805e-10,1.0884666709370508e-09,1.2061061302983808e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.0977539438658054e-10,3.6041416415608007e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.4804661401394828e-09,1.8139001070347372e-09,2.1813991913050175e-09,1.1129670558692026e-09,2.442918266982933e-09,8.514479801912868e-10,3.0483361336520584e-09,2.460301135221616e-10,3.9473138128639726e-09,6.529475656897525e-10,3.72592426397594e-09,4.315580168017198e-10,5.054316466180671e-09,1.759950219006451e-09,3.5952326030063886e-09,3.008663558321685e-10,4.7255553250379524e-09,1.4311890778637324e-09,2.236726597576593e-09,1.057639649597627e-09,3.6238813586447084e-09,3.2951511147048833e-10,4.988989675900667e-09,1.694623428726447e-09,4.890447206896655e-09,1.5960809597224353e-09,6.844901406403641e-09,3.5505351592294213e-09,6.471666996937745e-09,3.1773007497635248e-09,1.3672020491056808e-08,1.0377654243882588e-08,8.702566607965947e-09,5.408200360791727e-09,3.4430571246351143e-09,1.4869087746089427e-10,5.930951185981982e-09,2.6365849388077623e-09,6.086320140201164e-09,2.791953893026944e-09,5.756022510007072e-09,2.4616562628328523e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.0977539438658054e-10,3.93481130475091e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0686667936640532e-09,2.175919905473437e-09,-2.378664981211821e-09,1.8659217179256696e-09,-2.583473031393107e-09,1.6611136677443834e-09,-2.3437573821385825e-09,1.900829316998908e-09,-2.1625421444193145e-09,2.082044554718176e-09,-4.482821476579176e-09,2.38234777441686e-10,-2.0410847072204534e-09,2.203501991917037e-09,-4.725693666537431e-09,4.811069673999407e-10,-2.463565429153549e-09,1.7810212699839413e-09,-6.1847082029482e-09,1.9401215038107096e-09,-3.741032737076389e-09,5.035539620611015e-10,-3.409426689151077e-09,8.351600099864132e-10,-3.266082567215026e-09,9.785041319224644e-10,-2.942495811078151e-09,1.3020908880593396e-09,-4.369423062058941e-09,1.2483636292145062e-10,-4.146508723347413e-09,9.807797579007734e-11,-4.184743372222726e-09,5.984332691476461e-11,-2.743958453714298e-09,1.5006282454231926e-09,-4.137485313627621e-09,1.0710138550986921e-10,-4.213135932256037e-09,3.145076688145366e-11,-4.1395696369075634e-09,1.0501706222992699e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.0977539438658054e-10,2.6174893068323696e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.846703939663137e-09,8.056076155581305e-11,-3.2134057788164363e-09,2.86141077597486e-10,-3.5035771621127328e-09,5.763124608937826e-10,-3.801358369169273e-09,8.740936679503224e-10,-2.276452085431449e-09,6.508126157875011e-10,-2.6111598195801743e-09,3.161048816387759e-10,-2.9477314951075085e-09,2.0466793888558278e-11,-3.263314228961057e-09,3.360495277421068e-10,-3.413940099383689e-09,4.866753981647389e-10,-2.6215183827296365e-09,3.057463184893137e-10,-2.8949024616886704e-09,3.2362239530279834e-11,-4.406735370115394e-09,1.4794706688964438e-09,-4.221080514376279e-09,1.293815813157329e-09,-4.204352277591168e-09,1.277087576372218e-09,-3.455049054784505e-09,5.277843535655547e-10,-4.1931887659870716e-09,1.2659240647681213e-09,-3.725883653149288e-09,7.98618951930338e-10,-4.152186910029059e-09,1.224922208810109e-09,-3.623096729778606e-09,6.958320285596558e-10,-3.5519423286769423e-09,6.24677627457992e-10,-3.696794736407978e-09,7.695300351890279e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.0977539438658054e-10,2.0083901096390595e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.193469181663271e-10,1.498818585859313e-09,-1.250634295134083e-09,1.0675312088915572e-09,-1.3400862257918837e-09,9.780792782337565e-10,-1.1259463302699843e-09,1.1922191737556559e-09,-1.2679356660218043e-09,1.0502298380038359e-09,-3.5010827702537337e-09,1.1829172662280936e-09,-5.977824184041383e-10,1.720383085621502e-09,-3.328561967924547e-09,1.0103964638989068e-09,-1.0466434368246325e-09,1.2715220672010076e-09,-3.5079309655840643e-09,1.1897654615584242e-09,-1.2097920764739927e-09,1.1083734275516475e-09,-1.8026082701072853e-09,5.155572339183549e-10,-1.724017214228461e-09,5.941482897971791e-10,-1.4220566777981776e-09,8.961088262274626e-10,-2.8336453956061744e-09,5.154798915805342e-10,-2.3393816044771907e-09,2.1216100451550506e-11,-2.522702997438019e-09,2.0453749341237892e-10,-1.4125372623617998e-09,9.056282416638404e-10,-2.330938162758165e-09,1.2772658732524805e-11,-2.4229106306270202e-09,1.0474512660138007e-10,-3.009552738175092e-09,6.913872341494518e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.0977539438658054e-10,3.721458774372154e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.4568830777961258e-09,1.394512594745491e-09,9.49667933375744e-10,8.872974503251091e-10,1.0852261287654171e-09,1.0228556457147823e-09,8.883648375290947e-10,8.2599435447846e-10,1.0734420223644276e-09,1.0110715393137928e-09,-6.580196189885825e-11,1.281724449494931e-10,1.5015380756635095e-09,1.4391675926128747e-09,4.183514273451354e-10,3.5598094429450057e-10,1.3845111569900132e-09,1.3221406739393784e-09,-2.946647118738684e-10,3.5703519492450326e-10,7.877100111941547e-10,7.2533952814352e-10,5.556008888126385e-10,4.932304057620038e-10,5.42973930840486e-10,4.806034477898512e-10,2.9560947631862853e-10,2.332389932679937e-10,-3.276987559553735e-10,3.9006923900600834e-10,-1.9131565032528299e-10,2.5368613337591785e-10,-3.491589665332383e-10,4.1152944958387315e-10,2.730462168311099e-10,2.1067573378047508e-10,-3.7076530677663157e-10,4.331357898272664e-10,-4.739201172303709e-10,5.362906002810057e-10,-7.301678196357919e-10,7.925383026864267e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.0977539438658054e-10,1.7664539005844592e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.904468316956362e-10,1.7857824632754036e-09,1.8039582610100326e-09,3.8801875559810726e-09,2.0268789886061624e-09,4.103108283577203e-09,1.9618834378781422e-09,4.0381127328491825e-09,1.7816629170719967e-09,3.857892212043037e-09,3.422712296794964e-10,2.418500524650536e-09,-9.026649666332547e-11,1.9859627983077143e-09,-4.704900681461838e-10,1.605739226824856e-09,1.2323633485452431e-09,3.308592643516283e-09,4.404421452028162e-10,2.516671440173856e-09,2.0322857313187753e-09,4.108515026289815e-09,-1.1246309032655663e-09,9.515983917054735e-10,-1.0526512895168101e-09,1.0235780054542297e-09,-2.4225370199467397e-09,3.4630772497569983e-10,-1.3402677492865659e-09,7.359615456844739e-10,-1.6553210899576795e-09,4.209082050133603e-10,-2.199001997334821e-09,1.227727023637811e-10,-1.5405742857972633e-09,5.356550091737765e-10,-9.853219013579301e-10,1.0909073936131097e-09,-1.0926189859258581e-09,9.836103090451817e-10,-1.5387480714319441e-09,5.374812235390957e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.0977539438658054e-10,7.674989534165386e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.261723053857817e-10,4.684487463558237e-10,-3.959271485259555e-11,4.973162738825536e-10,-5.199559550355214e-12,4.629231185803132e-10,-5.726647620425491e-10,1.030388321072507e-09,4.5618455136109243e-10,1.5390076688655625e-12,5.323382778029817e-10,7.461471877302366e-11,8.214795057780621e-10,3.6375594674810413e-10,9.487374252988405e-10,4.910138662688825e-10,4.092067711210477e-10,4.851678790891029e-11,1.3851329186590345e-09,9.274093596290765e-10,7.900407379384503e-10,3.323171789084923e-10,-2.2050049671312907e-10,6.782240557430871e-10,-2.0543654322576896e-10,6.63160102255727e-10,-3.4775354548838215e-10,8.054771045183402e-10,3.84307358271846e-11,4.192928232027734e-10,-4.232465502025814e-10,8.809701092325393e-10,-1.3077584945530214e-10,5.884994084852601e-10,-3.8402516979228586e-10,8.417487288222438e-10,-2.582055719033578e-10,7.159291309333158e-10,-2.821096766653015e-10,7.398332356952595e-10,4.08859682014464e-10,4.886387701549398e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.0977539438658054e-10,2.0245260668212494e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.2419123465038894e-09,9.23891147039407e-11,-1.6689983104811516e-09,6.653031507266785e-10,-1.8012335181848179e-09,5.330679430230122e-10,-1.8511172497734241e-09,4.83184211434406e-10,-2.0736401485577026e-09,2.606613126501275e-10,-3.1615642038324213e-09,8.272627426245912e-10,-1.4051111822687633e-09,9.291902789390668e-10,-3.2776118009815838e-09,9.433103397737537e-10,-1.6933682641929715e-09,6.409331970148586e-10,-4.717674543125516e-09,2.383373081917686e-09,-2.946469068286796e-09,6.121676070789658e-10,-2.6902034482276228e-09,3.559019870197927e-10,-2.573775505760497e-09,2.3947404455266685e-10,-2.256862771015971e-09,7.743869019185901e-11,-3.062331318631104e-09,7.280298574232739e-10,-2.4179805110369337e-09,8.367904982910363e-11,-2.71826728970871e-09,3.8396582850088e-10,-2.107696570243893e-09,2.2660489096393724e-10,-2.4433405662926797e-09,1.0903910508484961e-10,-2.5407978498389685e-09,2.0649638863113841e-10,-2.3605669763611027e-09,2.6265515153272567e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.0977539438658054e-10,2.1926893115699394e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.527289234986761e-10,2.149735782457844e-09,-1.0169462338814274e-09,1.4855184720750926e-09,-1.0825004565621467e-09,1.4199642493943733e-09,-1.4346451271327426e-09,1.0678195788237774e-09,-4.22698280336876e-10,2.079766425619644e-09,-8.382105885391323e-10,1.6642541174173877e-09,-4.0327595363410395e-10,2.099188752322416e-09,-7.978373258848196e-10,1.7046273800717005e-09,-7.890789955651576e-10,1.7133857103913624e-09,-2.2827360378338692e-09,2.1972866812265083e-10,-2.0716007872741055e-09,4.308639186824146e-10,-1.5738209495169835e-09,9.286437564395365e-10,-1.5022721995491108e-09,1.0001925064074093e-09,-1.5830260989283315e-09,9.194386070281885e-10,-1.6441192354556033e-09,8.583454705009167e-10,-2.1679501895691208e-09,3.345145163873993e-10,-1.8503303783462637e-09,6.521343276102563e-10,-1.5160883992730619e-09,9.863763066834582e-10,-2.5877135435529546e-09,8.524883759643451e-11,-2.64842984247079e-09,1.4596513651426992e-10,-3.040757750784659e-09,5.382930448281388e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.0977539438658054e-10,5.193486691810071e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.6293233047936344e-09,3.2543879926298556e-09,1.4878012588537475e-09,3.3959100385697426e-09,1.6783907339590973e-09,3.2053205634643927e-09,1.6391511540776305e-09,3.2445601433458596e-09,2.660966822675842e-09,2.222744474747648e-09,2.8600296707369957e-09,2.0236816266864946e-09,3.4503165574465937e-09,1.4333947399768966e-09,3.0851157103979834e-09,1.7985955870255069e-09,3.0881059960279717e-09,1.7956053013955185e-09,3.527133682166884e-09,1.3565776152566064e-09,3.5093111024322354e-09,1.374400194991255e-09,2.961177394920207e-09,1.9225339025032834e-09,2.8972798148131075e-09,1.9864314826103828e-09,3.495412605699922e-09,1.3882986917235681e-09,4.2443166856324665e-09,6.393946117910237e-10,6.469700043923289e-09,1.5859887464997991e-09,5.104615363659687e-09,2.2090406623619635e-10,3.95222400166815e-09,9.3148729575534e-10,6.362171445464288e-09,1.4784601480407974e-09,6.523516168564916e-09,1.6398048711414253e-09,6.765717777984203e-09,1.8820064805607125e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.0977539438658054e-10,4.214878084854361e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.046440207461981e-09,2.8586624830057994e-09,1.5098482415639027e-09,2.3952544489038775e-09,1.7026923134670473e-09,2.2024103770007333e-09,2.077726017420602e-09,1.8273766730471785e-09,3.006620984312551e-09,8.984817061552293e-10,2.7718216480328456e-09,1.1332810424349349e-09,3.6510142697002488e-09,2.540884207675317e-10,2.646403028422113e-09,1.2586996620456676e-09,3.3666721406169e-09,5.384305498508804e-10,2.3215955194032287e-09,1.5835071710645517e-09,3.1347298178481686e-09,7.703728726196118e-10,3.2862663878765934e-09,6.188363025911871e-10,3.228723040378893e-09,6.763796500888876e-10,3.83532368387664e-09,6.977900659114038e-11,4.040689972203544e-09,1.355872817357639e-10,5.193706002728121e-09,1.2886033122603404e-09,4.7006440730776815e-09,7.955413826099011e-10,3.1439149409700424e-09,7.61187749497738e-10,3.993025473201417e-09,8.792278273363694e-11,4.033027404014759e-09,1.279247135469788e-10,4.679286426603145e-09,7.741837361353642e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.0977539438658054e-10,2.3047735671521694e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.675253519915204e-09,4.060704558376454e-09,-6.399452731480612e-09,3.784903769941862e-09,-7.0154397309787145e-09,4.400890769439964e-09,-5.627252918716952e-09,3.0127039571782016e-09,-5.085071068110778e-09,2.470522106572028e-09,-3.237937701063231e-09,6.233887395244808e-10,-8.357571634016904e-10,1.7787917981370598e-09,-2.956327181331658e-09,3.4177821979290785e-10,-4.27689590174955e-09,1.6623469402107997e-09,-2.049342871385659e-09,5.65206090153091e-10,-3.5384051220714614e-09,9.238561605327114e-10,-2.0560808510091137e-09,5.584681105296364e-10,-1.9651586608758954e-09,6.493903006628546e-10,-1.2619770030937205e-09,1.3525719584450295e-09,-3.3775206458042743e-09,7.629716842655243e-10,-2.4709023299826396e-09,1.4364663155611047e-10,-2.3744884323907538e-09,2.400605291479963e-10,-1.5585396151509273e-09,1.0560093463878228e-09,-2.467307576646188e-09,1.4724138489256192e-10,-2.5644049028385673e-09,5.0144058700182743e-11,-3.280881597617197e-09,6.66332636078447e-10
