gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.4140241836640097,-1.0536774803733706,1.141844958995477,-1.2596508738854284,0.6111743095576089,1.0888095319930664,-1.2141722236721768,2.0955840132848407e-09,6.261867971689891e-09,-1.055043720285335e-12,4.165228914684765e-09,6.594279984573327e-11,4.232226758250784e-09,-9.458913752767415e-10,3.2203925831283088e-09,-1.8058896973357482e-09,2.360394261069302e-09,-6.03837279361943e-10,3.562446679043107e-09,-5.290719703299701e-09,1.124435744894651e-09,-3.650369080141459e-09,5.159148782635911e-10,-4.0235599085114615e-09,1.4272404989358874e-10,-4.332816206473983e-09,1.6653224806893253e-10,-4.069883846458602e-09,9.640011194644829e-11,-3.2606161395640833e-09,9.05667818840967e-10,-3.38542374886229e-09,7.808602095427602e-10,-4.022082719796944e-09,1.4420123860810662e-10,-3.933857489017954e-09,2.3242646938709637e-10,-2.9917831516843527e-09,1.1745008067206976e-09,-3.0896888425321174e-09,1.0765951158729328e-09,-4.946082352057517e-09,7.797983936524671e-10,-4.722122902200385e-09,5.558389437953349e-10,-4.214576665669964e-09,4.8292707264913575e-11,-4.60293171808282e-09,4.366477596777694e-10,-4.029746366558817e-09,1.3653759184623305e-10,-4.119084702106162e-09,4.71992562988879e-11,-4.3220564375356426e-09,1.557724791305923e-10,-3.792393397914107e-09,3.7389056049094353e-10,-3.875163495728209e-09,2.9112046267684094e-10,-3.4962740977291684e-09,6.700098606758819e-10
0.9474964707118516,-0.9768969158098829,0.8194381685530026,-0.8168856369984303,-0.41201113142450907,-0.7441942295167701,-0.14710384640314778,-1.4144629971579501e-09,9.087668633568801e-10,-1.055043720285335e-12,5.046410900807847e-10,6.594279984573327e-11,5.716389336468033e-10,-1.993026558107984e-09,1.487330424306914e-09,1.2325376967784993e-09,1.7382338305795693e-09,4.181646057214654e-10,9.238607395225354e-10,-3.0806381654785454e-10,1.9763231725321548e-10,-7.775890029970525e-10,2.7189286919598245e-10,-8.569999138224007e-10,3.513037800213307e-10,-4.571290329104005e-10,4.856710089066954e-11,-8.121292472830921e-10,3.064331134820221e-10,-2.6649002512733567e-09,2.1592041174722865e-09,6.989652989494456e-10,1.2046614327505156e-09,-2.161607671969868e-09,1.6559115381687979e-09,-1.4315618241980792e-10,3.625399513812621e-10,-1.4216382074955427e-09,9.159420736944727e-10,4.893371506608655e-10,9.950332844619356e-10,-4.156102822282264e-10,9.008585157284363e-11,-3.7730960187985654e-10,1.2838653192121347e-10,4.553667916025281e-11,5.512328129613228e-10,-1.5374935561313323e-09,1.0317974223302623e-09,-7.320390674945244e-10,2.2634293369345438e-10,-9.802898066528334e-10,4.745936728517634e-10,-1.705388379741454e-10,3.351572958269246e-10,-7.537869799649167e-10,2.480908461638467e-10,-8.607067461110731e-10,3.550106123100031e-10,-5.558882725355699e-10,5.0192138734499926e-11
-0.6063181402642337,0.32450135158544746,-1.2375895660526732,-0.4716506226674708,-0.4343141753349042,-0.13069396504064398,0.008368631953931706,-1.490973793212978e-09,1.5186274179264408e-09,-1.055043720285335e-12,2.8708668433748133e-11,6.594279984573327e-11,3.828917513227047e-11,1.8049953657869118e-09,1.777341741073449e-09,2.1558615034786524e-10,1.8793252563440244e-10,-3.842279349781015e-10,4.118815596915643e-10,1.1119143986165256e-09,1.0842607739030627e-09,3.809539170532438e-10,3.5330029233978103e-10,4.200194069214837e-10,3.923657822080209e-10,-7.564597121166586e-11,1.0329959592512866e-10,1.167599989301309e-09,1.1399463645878461e-09,1.5337986767779302e-09,1.5061450520644673e-09,1.5099772836383414e-09,1.4823236589248785e-09,1.787587787899269e-09,1.7599341631858062e-09,1.0784847409539448e-09,1.050831116240482e-09,6.751859839048747e-10,6.475323591914119e-10,1.3306324391829853e-10,1.0540961920483574e-10,5.546917012906841e-10,5.270380765772213e-10,5.66683370968027e-10,5.390297462545642e-10,5.340579413286122e-10,5.064043166151494e-10,1.8459968620290758e-09,1.818343237315613e-09,2.2211828130400727e-09,2.1935291883266098e-09,1.994124802764513e-09,1.96647117805105e-09,2.669841064017977e-10,2.393304816883349e-10,5.375062368325166e-10,5.098526121190538e-10,5.619171920572795e-10,5.342635673438167e-10,7.338716293863545e-10,7.062180046728917e-10
-0.5307290035952165,-0.976496233563438,0.8640182216169343,0.6412491161533139,0.02412141304281881,-0.5231929734693952,0.23337276210011995,8.169368426917168e-11,7.178386661607484e-10,-1.055043720285335e-12,8.005873941502054e-10,6.594279984573327e-11,7.335895505841868e-10,1.6261346133411774e-09,8.266022629112574e-10,8.662011487536919e-10,6.666879832377181e-11,6.896632576195102e-10,1.0986909281040986e-10,1.5904832046167424e-09,7.909508541868223e-10,1.3594505770633225e-09,5.599182266334025e-10,1.4985803462624126e-09,6.990479958324926e-10,1.3744566037971432e-09,5.749242533672232e-10,2.216816952118135e-09,1.417284601688215e-09,1.9870011906330057e-09,1.1874688402030857e-09,2.527843490692364e-09,1.728311140262444e-09,2.1887706587574053e-09,1.3892383083274852e-09,2.2880324865561093e-09,1.4885001361261893e-09,2.968884846636866e-09,2.169352496206946e-09,2.983491700222323e-09,2.183959349792403e-09,1.7519334924068522e-09,9.524011419769321e-10,1.7277206574165978e-09,9.281883069866778e-10,1.3428150559063068e-09,5.432827054763867e-10,1.6417512400370626e-09,8.422188896071426e-10,1.0286860121340686e-09,2.2915366170414855e-10,1.3795092383070558e-09,5.799768878771358e-10,1.90056072750728e-09,1.10102837707736e-09,1.8020353429978858e-09,1.0025029925679658e-09,1.759844782624162e-09,9.60312432194242e-10,1.6648683299088477e-09,8.653359794789276e-10
-0.6200571150701637,-0.2497216265063923,0.9173515182637426,-1.4940320806750196,-0.7270485150707834,0.12604509031379355,0.1736124303992772,-2.495201622195373e-09,3.08972560832696e-09,-1.055043720285335e-12,5.955790298518724e-10,6.594279984573327e-11,5.285811862858538e-10,1.835875170422175e-09,1.241351184290588e-09,-2.0999016068238955e-10,8.045141468139766e-10,-1.0776709349086803e-09,1.6721949210402673e-09,7.449575166478154e-10,1.504335305162284e-10,-2.9515030725958413e-10,8.896742933911711e-10,-3.2522545396511645e-10,9.197494400967035e-10,-1.0784121719225914e-09,1.6729361580541785e-09,3.266530706638253e-10,2.678709154677617e-10,9.175516711761826e-10,3.230276850445956e-10,4.92091210482627e-10,1.0243277564895998e-10,1.2019678620905693e-09,6.074438759589822e-10,1.1438802015783887e-11,5.830851841158031e-10,2.0301091449378113e-09,1.4355851588062243e-09,7.205025189158853e-10,1.259785327842983e-10,-6.641303139165136e-10,1.2586543000481007e-09,-6.195516821679236e-10,1.2140756682995106e-09,-8.782948627160349e-10,1.472818848847622e-09,1.136423007160041e-09,5.418990210284541e-10,1.983013084631419e-09,1.3884890984998318e-09,1.2655703171138717e-09,6.710463309822847e-10,-1.0147951091783247e-09,1.6093190953099117e-09,2.0825315911145007e-09,1.4880076049829136e-09,2.3125245188212656e-09,1.7180005326896786e-09,2.7335970945369217e-09,2.139073108405335e-09
2.6157295288855362,0.450920898574752,0.5374158352567461,-0.9773771790626443,-0.46966153816545464,0.22637385235648153,-0.7549197141132136,-1.6122332445899633e-09,9.78580780751447e-10,-1.055043720285335e-12,2.589758981621125e-09,6.594279984573327e-11,2.6567568251871435e-09,-8.122755480300836e-10,1.7785384773113265e-09,-3.762973256807724e-10,2.2145166996606377e-09,-8.794613024656221e-10,1.7113527228757881e-09,-4.292944135522911e-09,1.7021301101815009e-09,-4.180548029729719e-09,1.589734004388309e-09,-4.607956697235105e-09,2.017142671893695e-09,-3.6145928722189924e-09,1.0237788468775822e-09,-3.4075892162843064e-09,8.167751909428962e-10,-3.4766279713732498e-09,8.858139460318395e-10,-9.256319204383716e-10,1.6651821049030387e-09,-3.3573965798172775e-09,7.665825544758673e-10,-3.020613298461762e-09,4.2979927312035167e-10,-2.8713906659922287e-09,2.8057664065081847e-10,-2.635223673957581e-09,4.440964861617083e-11,-2.215714221295131e-09,3.750998040462793e-10,-2.103285387071466e-09,4.875286382699443e-10,-1.4413834166589687e-09,1.1494306086824416e-09,-3.3413673577136226e-09,7.505533323722123e-10,-2.5241059704159895e-09,6.670805492542077e-11,-2.517193761749511e-09,7.362026359189938e-11,-1.5912942475478476e-09,9.995197777935626e-10,-2.4839268924772485e-09,1.0688713286416174e-10,-2.5782189153730014e-09,1.2595109968408804e-11,-2.2818440742014706e-09,3.0896995113993967e-10
-0.3373047049011471,-1.0715164994135975,0.9076903449168798,1.1128094034856875,2.601062113548666,0.6289496655060886,-0.7937480277216058,8.921912318749311e-09,1.1645927228938001e-08,-1.055043720285335e-12,2.722959866468405e-09,6.594279984573327e-11,2.7899577100344232e-09,1.0999261427819458e-09,3.823941052970636e-09,-1.0436158574627491e-09,1.6803990527259408e-09,2.487778054279481e-09,5.211792964468171e-09,-4.414710515829375e-10,2.2825438586057524e-09,2.9134612421231867e-09,5.637476152311877e-09,3.211509241324278e-09,5.935524151512968e-09,4.211001985246529e-09,6.93501689543522e-09,4.246987600828472e-09,6.9710025110171615e-09,2.4748319148961055e-09,5.1988468250847954e-09,1.7581764215963316e-09,4.482191331785022e-09,9.601739427368426e-10,3.6841888529255326e-09,3.1297286800578448e-09,5.853743590246535e-09,1.7796152554153042e-09,4.503630165603994e-09,3.872442543931186e-09,6.596457454119877e-09,1.089535526063898e-09,3.8135504362525875e-09,1.1277879557905648e-09,3.8518028659792546e-09,-1.3282904020878435e-09,1.3957245081008465e-09,1.9500223441858088e-10,2.919017144607271e-09,-1.1199155560265964e-09,1.6040993541620935e-09,-1.2633741814325002e-09,1.4606407287561898e-09,6.557281493635127e-10,3.3797430595522026e-09,2.859509285938909e-10,3.009965838782581e-09,1.694650918168987e-10,2.8934800020055885e-09,-6.070670143827762e-11,2.6633082087504122e-09
-0.6093026640085852,-0.11426352665575257,1.1823808431603802,-1.199433718714321,1.83951675111217,0.4705590691273978,3.8158427253518528,6.3094239899757695e-09,6.7798043245043305e-09,-1.055043720285335e-12,1.3090283358200386e-08,6.594279984573327e-11,1.3023285514634367e-08,1.8117457619923681e-09,1.1277482552487732e-08,-7.810641174648472e-10,1.3870292431944948e-08,1.7265884241085742e-09,1.1362639890371525e-08,2.0846306366391042e-10,1.2880765250816189e-08,2.495536786251491e-09,1.0593691528228608e-08,2.750846459201056e-09,1.0338381855279043e-08,4.423325342368875e-09,8.665902972111225e-09,5.154220527749199e-09,7.935007786730902e-09,3.867179045157968e-09,9.222049269322132e-09,5.845927931485997e-09,7.243300382994103e-09,2.782555045954219e-09,1.0306673268525881e-08,5.7025279418485965e-09,7.386700372631503e-09,3.849357528395983e-09,9.239870786084116e-09,6.700086933897216e-09,6.389141380582884e-09,6.0793351078210766e-09,7.009893206659023e-09,6.0032594832560645e-09,7.0859688312240354e-09,7.843210096571729e-09,5.246018217908371e-09,6.4273168566973765e-09,6.6619114577827234e-09,9.323835397657421e-09,3.765392916822679e-09,8.009603591849718e-09,5.079624722630382e-09,1.2539933572853035e-08,5.492947416270654e-10,1.3634603545561079e-08,5.453752310809787e-10,1.3770707446973298e-08,6.814791324931981e-10,1.389640199246646e-08,8.071736779863608e-10
-0.1692115162530091,-0.8627507188659894,0.38274477330837375,-0.5159138536018191,-0.0009889156778149014,-0.6003609333983613,-0.07748563807611519,-4.447527994848879e-12,2.624227056095481e-10,-1.055043720285335e-12,2.658151898841117e-10,6.594279984573327e-11,3.328130334501303e-10,5.716708638223454e-10,8.385410974267425e-10,9.9411645821435e-10,1.260986691818747e-09,7.55360705898061e-10,1.022230939502458e-09,1.1610841042818344e-09,1.4279543378862315e-09,9.689079722475111e-10,1.2357782058519082e-09,1.0680995731359557e-09,1.3349698067403527e-09,9.642508537576052e-10,1.2311210873620022e-09,1.074766045001089e-09,1.341636278605486e-09,-3.4926174790960673e-10,8.239151430520974e-11,1.2179748927903027e-09,1.4848451263946997e-09,-1.0280720693870173e-10,1.6406302666569526e-10,1.2195659057187259e-09,1.486436139323123e-09,2.439160776846394e-10,5.107863112890364e-10,1.5284150473933422e-09,1.7952852809977392e-09,1.8902885991736035e-10,4.5589909352175736e-10,2.0783789974321892e-10,4.747081333476159e-10,-7.966460421101628e-11,1.8720562939338073e-10,-6.748697560587983e-10,4.0799952245440134e-10,-5.431343257050953e-10,2.762640921006983e-10,-7.463312940833911e-10,4.794610604789941e-10,-2.8602333496942585e-11,2.3826790010745443e-10,-4.411791975209025e-10,1.7430896391650551e-10,-5.396670738197221e-10,2.727968402153251e-10,-2.9569592557140093e-10,2.8825691967003933e-11
-0.3120292701767522,2.063027184753151,-1.4243027910917132,1.3071032618271967,-0.9237491776575142,-0.23879777584484518,-0.41240237535317315,-3.1699850436658287e-09,1.7541798806333887e-09,-1.055043720285335e-12,1.4147501193121547e-09,6.594279984573327e-11,1.4817479628781733e-09,1.0242612013084222e-09,2.440066364340862e-09,3.9478140736418094e-10,1.810586570396621e-09,-8.654731559048817e-10,5.503320071275583e-10,8.307544555023765e-10,2.2465596185348167e-09,-4.716879151436786e-10,9.441172478887615e-10,-5.198163769290316e-10,8.959887861034085e-10,-8.944944575064098e-10,5.213107055260303e-10,-3.1742550068433047e-10,1.0983796623481096e-09,-1.3428875918565663e-09,7.291757117587376e-11,4.280174242370366e-10,1.8438225872694767e-09,-8.100466206813979e-10,6.057585423510421e-10,-1.6159201593302645e-10,1.2542131470994136e-09,-2.0905852989079488e-09,6.747801358755087e-10,-1.2673806642657076e-09,1.4842449876673241e-10,-7.604128347163085e-10,6.553923283161316e-10,-7.163318979675814e-10,6.994732650648586e-10,-3.6257352767169314e-10,1.053231635360747e-09,-1.5293277886185557e-09,1.1352262558611562e-10,-1.3640287729898615e-09,5.177639004257855e-11,-1.3065819090253867e-09,1.0922325400705331e-10,-8.456647956572173e-11,1.3312386834667182e-09,-1.547505594481163e-09,1.31700431448723e-10,-1.6337081907718773e-09,2.179030277394373e-10,-2.232441359829034e-09,8.166361967965938e-10
-0.5780017891771357,-0.37117520097007284,-0.05086557792188995,-1.1714836660680827,-0.3213345397985178,-0.5900265326701558,0.4163714906437178,-1.1033961205139195e-09,2.5307072824002797e-09,-1.055043720285335e-12,1.4283662056066454e-09,6.594279984573327e-11,1.3613683620406268e-09,1.7397750575710283e-09,3.124638956846682e-10,9.76985928024674e-10,4.5032523386168616e-10,3.380379556115724e-10,1.0892732062747877e-09,1.7627963511794254e-09,3.354851892930653e-10,1.0674841821870262e-09,3.598269796993339e-10,1.1767565097758179e-09,2.505546521105422e-10,7.46739457585915e-10,6.805717043004451e-10,1.8040250688821773e-09,3.767139069958172e-10,2.0422440719158027e-09,6.149329100294427e-10,2.2931919323312242e-09,8.658807704448642e-10,2.4369606735228627e-09,1.0096495116365026e-09,1.9142933681916388e-09,4.869822063052787e-10,2.3932140860987367e-09,9.659029242123767e-10,1.8963432929563014e-09,4.690321310699413e-10,1.4407293835802461e-09,1.3418221693886058e-11,1.4196595035596476e-09,7.651658326712491e-12,1.2676493643926147e-09,1.5966179749374531e-10,2.078972513438052e-09,6.516613515516918e-10,1.7873875170453724e-09,3.600763551590123e-10,2.0165815380958885e-09,5.892703762095284e-10,1.243413546464826e-09,1.8389761542153412e-10,1.564499670708749e-09,1.3718850882238887e-10,1.5594520721862565e-09,1.3214091029989644e-10,2.1414298988640776e-09,7.141187369777176e-10
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,0.3859710178002661,-0.6450107153467509,0.7183715981487293,1.3230220618403502e-09,1.14030323007886e-09,-1.055043720285335e-12,2.4643803356394955e-09,6.594279984573327e-11,2.397382492073477e-09,1.8383526160923697e-09,6.249726758268406e-10,1.068128919869894e-09,1.3951963720493162e-09,1.30005811716275e-09,1.1632671747564602e-09,1.9110158539134728e-09,5.523094380057376e-10,2.0839820338396833e-09,3.79343258079527e-10,2.297204767315332e-09,1.661205246038785e-10,2.491992266939077e-09,2.866697501986674e-11,3.4864099358134204e-09,1.0230846438942101e-09,3.523434143114418e-09,1.0601088511952078e-09,4.3595470643744024e-09,1.896221772455192e-09,3.6044351536296997e-09,1.1411098617104894e-09,4.009886857547588e-09,1.546561565628378e-09,2.2899397280025713e-09,1.7338556391663902e-10,2.9295830578199267e-09,4.662577659007164e-10,4.001405173811377e-09,1.538079881892167e-09,3.9276054523356045e-09,1.4642801604163942e-09,4.91105982679086e-09,2.4477345348716495e-09,5.323280014437366e-09,2.859954722518156e-09,8.633489189758107e-09,6.1701638978388965e-09,6.550854106975968e-09,4.087528815056758e-09,2.7835117161403615e-09,3.2018642422115114e-10,4.13603261238378e-09,1.6727073204645696e-09,4.208444423561988e-09,1.7451191316427777e-09,4.6454294961752384e-09,2.182104204256028e-09
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,-0.46069684957307916,2.32347307819217,-1.8115224037770836,-1.5814797984081893e-09,4.634019414518191e-09,-1.055043720285335e-12,6.214444169206095e-09,6.594279984573327e-11,6.281442012772114e-09,5.730106815214399e-10,6.78850989444782e-09,-3.852495176309538e-09,2.363004036616842e-09,-3.5147158765777064e-09,2.700783336348674e-09,-3.2536134587738764e-09,2.961885754152504e-09,-3.3006556673287923e-09,2.914843545597588e-09,-3.638083654540941e-09,2.5774155583854394e-09,-3.392575792637298e-09,2.8229234202890826e-09,-2.7757959989359436e-09,3.4397032139904368e-09,-5.006489001299432e-09,1.2090102116269485e-09,-3.3602070447311137e-09,2.8552921681952668e-09,-5.780722256666692e-09,4.3477695625968875e-10,-3.727959879272434e-09,2.4875393336539467e-09,-6.072695630653166e-09,1.4280358227321453e-10,-4.018707188372316e-09,2.1967920245540645e-09,-4.930535212137976e-09,1.2849640007884046e-09,-4.709550803710431e-09,1.5059484092159497e-09,-4.4263430239662575e-09,1.789156188960123e-09,-5.710288692107269e-09,5.052105208191115e-10,-5.873193520023096e-09,3.423056929032847e-10,-5.728776631884958e-09,4.867225810414221e-10,-4.316446422228428e-09,1.8990527906979525e-09,-5.6418026236927615e-09,5.736965892336189e-10,-5.692039723797466e-09,5.234594891289145e-10,-5.8693162196910355e-09,3.4618299323534493e-10
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,-0.7683467630714605,-0.7514205010776805,0.04061703331446878,-2.6368756395584048e-09,2.775157699991655e-09,-1.055043720285335e-12,1.3933710415353536e-10,6.594279984573327e-11,7.233926058751676e-11,1.4679303269844905e-09,1.3296482665512404e-09,1.244516123625749e-09,1.106234063192499e-09,-2.2416219710705162e-11,1.6069828014395519e-10,1.8414336681757544e-09,1.7031516077425044e-09,5.690665678480797e-10,4.3078450741482966e-10,6.273690746670033e-10,4.890870142337533e-10,-1.0638462440066166e-11,1.489205228733162e-10,8.220942374427912e-10,6.838121770095411e-10,6.836948532438352e-10,5.454127928105852e-10,1.4625805171458414e-09,1.3242984567125913e-09,1.35984456670241e-09,1.22156250626916e-09,1.005818573124195e-09,8.675365126909449e-10,1.0665181091890423e-09,9.282360487557922e-10,7.605730119943744e-10,6.222909515611243e-10,3.9996307738944875e-10,2.6168101695619875e-10,3.987417027879095e-10,2.6045964235465946e-10,4.048810943984944e-10,2.6659903396524434e-10,1.778523478646709e-10,3.957028743142087e-11,-6.4063372721489516e-12,1.4468839770539897e-10,1.4776481859661577e-10,9.482758163365746e-12,4.281439485179478e-10,2.8986188808469774e-10,-1.8568691840213662e-10,3.2396897883538664e-10,-2.5522734616563187e-10,3.9350940659888187e-10,5.5889261413885216e-11,8.239279901936481e-11
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.4726401527377275,-1.1417668730222248,0.03853357717682904,5.050850464838855e-09,4.919715719735162e-09,-1.055043720285335e-12,1.3218978882397833e-10,6.594279984573327e-11,6.519194525795973e-11,-9.644263836230961e-10,1.095561128726789e-09,1.8915628643986524e-09,1.7604281192949594e-09,3.2983626663666074e-09,3.1672279212629144e-09,1.2787595359164933e-09,1.1476247908128003e-09,2.926990680823932e-09,2.795855935720239e-09,3.2264222448226046e-09,3.0952874997189116e-09,2.4420117751770275e-09,2.3108770300733345e-09,1.9150065262137963e-09,1.7838717811101033e-09,9.857995608351862e-10,8.546648157314933e-10,8.722974965103788e-10,7.411627514066859e-10,7.596352466204879e-10,6.285005015167949e-10,2.264563220504268e-09,2.133428475400575e-09,-5.909373634738608e-10,7.220721085775538e-10,1.1254172352096926e-09,9.942824901059996e-10,-1.740796567824859e-10,3.052144018861789e-10,-1.3670978992326595e-10,2.6784453502695897e-10,-9.588190308658025e-10,1.0899537759694955e-09,4.3022535284991076e-11,8.811220981870192e-11,3.4095425981169337e-10,2.0981951470800037e-10,-4.383985198225363e-10,5.695332649262293e-10,-1.1390592685061237e-09,1.2701940136098166e-09,1.4419485208399686e-10,1.3060106980303868e-11,2.4770327363327604e-11,1.0636441774036539e-10,-5.709711948551053e-11,1.882318645892035e-10
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,-0.17268595044338,0.5629164210438169,-0.6935291490656534,-5.93455775612493e-10,1.7867573550291772e-09,-1.055043720285335e-12,2.379158086921385e-09,6.594279984573327e-11,2.4461559304874034e-09,1.4683554948440692e-09,3.848568625485739e-09,-9.341576975235982e-10,1.446055433118072e-09,-9.293953779348021e-10,1.4508177527068682e-09,-1.431158746372998e-10,2.2370972560043705e-09,-3.377087183847277e-10,2.0425044122569424e-09,-3.7213602786479586e-10,2.008077102776874e-09,-4.659315882651989e-10,1.9142815423764713e-09,4.200620184691523e-10,2.8002751491108225e-09,-3.046260052536052e-10,2.075587125388065e-09,2.422323817264226e-10,2.6224455123680926e-09,-4.696005317043597e-10,1.9106125989373106e-09,-6.225872110459136e-12,2.373987258531211e-09,-9.435872294877133e-10,1.4366259011539568e-09,-4.14048418987007e-10,1.966164711654663e-09,-8.577138757158467e-10,1.5224992549258236e-09,-7.892138470326587e-10,1.5909992836090114e-09,-1.078590542770052e-09,1.3016225878716182e-09,-1.2084038526430702e-09,1.1718092779986e-09,-1.820914611390482e-09,5.592985192511881e-10,-1.5158615559308797e-09,8.643515747107905e-10,-1.1131085041207655e-09,1.2671046265209047e-09,-1.882558516952611e-09,4.976546136890592e-10,-1.9430386829132774e-09,4.371744477283927e-10,-2.3957709711369278e-09,1.555784049525763e-11
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-0.502967736726125,-0.7677597534163763,-0.1324962470239433,-1.7264904632764224e-09,1.2709058327054093e-09,-1.055043720285335e-12,4.545295868507277e-10,6.594279984573327e-11,5.215274304167463e-10,-1.9965577834366662e-09,1.5409731528656532e-09,1.271600428059661e-09,1.727185058630674e-09,3.3311613190355803e-10,7.88700762474571e-10,-3.14569798990161e-10,1.4101483158085198e-10,-8.97814605959511e-10,4.4222997538849796e-10,-9.895201814569201e-10,5.339355508859071e-10,-5.00108708638073e-10,4.452407806705995e-11,-8.505780397352615e-10,3.949934091642485e-10,-2.7591106195930936e-09,2.3035259890220805e-09,7.967726196487322e-10,1.2523572502197452e-09,-2.202485385538895e-09,1.7469007549678818e-09,-1.68169757222187e-10,2.87414873348826e-10,-3.4136146447811173e-09,2.9580300142101043e-09,-1.213126713362698e-09,7.57542082791685e-10,-3.078316413448038e-10,1.477529892262092e-10,-2.7407544331788513e-10,1.8150918725312787e-10,1.8522241464366144e-10,6.408070452146744e-10,-1.5257003107857676e-09,1.0701156802147545e-09,-6.988410116510311e-10,2.432563810800181e-10,-9.245857093719185e-10,4.690010788009055e-10,3.227929861515142e-10,7.783776167225272e-10,-8.176336244933248e-10,3.620489939223118e-10,-9.270260913675893e-10,4.714414607965762e-10,-4.605031449488629e-10,4.918514377849877e-12
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-0.14285468728523265,-0.004264879227667068,-0.2549320300090022,-4.911193545962979e-10,3.8448234895556415e-10,-1.055043720285335e-12,8.745466598315767e-10,6.594279984573327e-11,9.415445033975954e-10,1.3616946648999152e-09,2.237296368451777e-09,6.0145139915103896e-12,8.816162175433724e-10,-1.7595729216025714e-10,6.996444113916049e-10,6.533755379436963e-10,1.5289772414955582e-09,3.655744029605491e-10,1.2411761065124112e-09,4.030671332507151e-10,1.278668836802577e-09,2.677314341131912e-10,1.1433331376650531e-09,9.683789990496113e-10,1.8439807026014734e-09,2.079198916583275e-10,1.0835215952101895e-09,9.752749735316686e-10,1.8508766770835305e-09,2.6922190698915925e-10,1.1448236105410213e-09,7.773334894781385e-10,1.6529351930300004e-09,1.2192140311114434e-09,2.0948157346633054e-09,1.6011892952503698e-09,2.4767909988022317e-09,-5.1023105302596056e-11,8.24578598249266e-10,-1.68407697394398e-11,8.587609338124222e-10,-3.630071091784501e-10,5.12594594373412e-10,-5.990486473713322e-10,2.7655305618052984e-10,-1.031541000969207e-09,1.559392974173449e-10,-8.573876535121755e-10,1.8214050039686503e-11,-7.772468298319783e-11,7.978770205686642e-10,-4.639638625282042e-10,4.1163784102365786e-10,-5.278388990262508e-10,3.4776280452561123e-10,-5.788197346261603e-10,2.9678196892570173e-10
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,-1.2814621181788446,-0.1680087934845258,-0.37654857429208005,-4.397122556752803e-09,3.1043141860776728e-09,-1.055043720285335e-12,1.2917533269548445e-09,6.594279984573327e-11,1.3587511705208631e-09,1.3259330796342398e-09,2.6187414503093697e-09,2.774400315734961e-10,1.570248402248626e-09,-1.4062484901323591e-09,1.134401194572292e-10,8.810263615109338e-10,2.1738347321860637e-09,-8.811138546430823e-10,4.116945160320476e-10,-9.711115565083578e-10,3.216968141667721e-10,-1.7078546186563466e-09,4.150462479812167e-10,-8.092474363625801e-10,4.835609343125498e-10,-1.2312314195855097e-09,6.157695108962017e-11,-2.3876995213926254e-11,1.2689313754612038e-09,-5.579563500936549e-10,7.34852020581475e-10,-7.296362024717164e-10,5.631721682034135e-10,8.242767687812662e-10,2.117085139456396e-09,4.460632292801613e-10,1.7388715999552912e-09,-1.3210486484178627e-09,2.8240277742732783e-11,-1.2652598299971873e-09,2.7548540677942633e-11,-7.505150058866539e-10,5.422933647884761e-10,-1.6422992139932113e-09,3.494908433180814e-10,-1.5660167316872034e-09,2.7320836101207354e-10,-1.4187922850385598e-09,1.259839143634299e-10,-1.899103256014755e-09,6.06294885339625e-10,-1.5505888533236617e-09,2.577804826485318e-10,-1.583387213121477e-09,2.90578842446347e-10,-1.6317740926581892e-09,3.389657219830593e-10
