x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
79.7838,41033319.48068036,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41026874.24613177,41032902.779706754,41032780.81224459,41032230.59160264,41033319.4846742,41033239.69688036,41026954.02593792,40525459.31260048,38359208.98493417,514305.4026284814,6445.234548591077,6445.234548591077,416.70097360759974,538.6684357747436,1088.8890777230263,0.0039938390254974365
15.3694,59681.28328943751,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59429.69506828061,59351.2392979088,59471.91929046057,59628.46604538368,59681.282924640625,59665.91388943751,59445.06483307751,56050.747346258126,59567.58892262401,3882.1241643362737,251.58822115688235,251.5882211568969,330.0439915287061,209.36399897693627,52.81724405383284,0.0003647968842415139
82.8559,47705362.36674399,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47698414.32561979,47692081.31547612,47705029.80369743,47704191.10821626,47705362.28168459,47705279.51084399,47698497.26657918,47136548.313998505,44115244.631874606,575762.0938696861,6948.041124209762,6948.041124202311,13281.05126786977,332.56304655969143,1171.258527725935,0.08505939692258835
49.7568,6254994.718973679,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6252469.177776798,6253674.929450951,6253901.85462558,6254552.4404343115,6254994.673723037,6254944.962173679,6252518.9798274385,6131809.861422044,6169290.989809213,125710.39874851517,2525.5411968817934,2525.541196880862,1319.7895227279514,1092.8643480986357,442.27853936702013,0.04525064118206501
75.4234,32796010.004047874,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790245.868955214,32790102.663858313,32795235.968800675,32795032.735915452,32796009.981622774,32795934.580647875,32790321.314780314,32366949.71794499,31061513.088667233,434824.4211955443,5764.135092660785,5764.135092660785,5907.340189561248,774.0352471992373,977.2681324221194,0.022425100207328796
24.7838,393148.9079296032,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392509.8963405873,392719.90574678825,392686.9457998373,393026.7587371535,393148.91688302724,393124.1241296032,392534.6711871632,377925.7873523187,391942.8275852112,15862.132166300376,639.011589015834,639.0115890158922,429.0021828149329,461.9621297658887,122.14919244969497,0.008953424054197967
65.2162,18371001.09159078,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18366682.710406408,18363761.124359116,18369908.65858717,18370261.615033127,18371001.07934885,18370935.87539078,18366747.93884834,18093626.631709266,17788238.34516107,281692.84106588736,4318.381184373051,4318.381184373051,7239.967231664807,1092.4330036118627,739.4765576533973,0.012241929769515991
88.8018,62893450.04253503,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62885475.43605257,62879618.08992955,62893619.78221226,62892111.074019186,62893449.99753581,62893361.24073503,62885564.28285179,62193180.38829589,56684886.383435965,708244.2607216015,7974.606482453644,7974.606482461095,13831.952605478466,169.73967722803354,1338.968515843153,0.044999219477176666
15.2703,58183.07844443468,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57934.634123277545,57835.805935906086,57976.046830802545,58130.850062703954,58183.08648536755,58167.80814443468,57949.896382344676,54622.31840170175,58072.616144717125,3809.2043638900504,248.44432115713425,248.44432115713425,347.2725085285929,207.0316136321344,52.22838173072523,0.008040932872972917
77.009,35632179.58683217,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35626172.17143027,35620246.52428066,35631483.6492111,35631162.41924613,35632179.566511266,35632102.57783217,35626249.20075117,35175486.485120445,33597724.37033092,462700.5171136409,6007.415401913226,6007.415401905775,11933.062551513314,695.9376210719347,1017.1675860434771,0.02032090723514557
100.0,101010100.01476908,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101000000.0,101005063.6564111,101011630.3,101008414.70984808,101010100.0,101010000.01476908,101000100.01476908,100010100.01476908,84779283.358488,1010100.0147690773,10100.014769077301,10100.014769077301,5036.358357980847,1530.2852309197187,1685.304921001196,0.01476907730102539
47.2793,5104677.643290052,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102395.024397642,5102741.02110903,5103624.171979572,5104275.991592494,5104677.635906132,5104630.363990053,5102442.311081562,4998992.701205191,5044006.523439876,107967.56097727083,2282.6188924098387,2282.6188924098387,1936.6221810225397,1053.4713104804978,401.65169755835086,0.007383920252323151
32.2162,1111708.980878662,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1110638.9114477588,1109894.1816527774,1111027.7898785188,1111512.2603343318,1111709.0111901986,1111676.7646786622,1110671.0973362222,1078272.3170987065,1106355.113132253,34506.73321085889,1070.0694309032988,1070.0694309032988,1814.7992258847225,681.1910001432989,196.72054433031008,0.030311536509543657
99.009,97075001.9824986,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97065100.17863241,97074891.27563539,97076388.1250633,97073348.93532395,97075001.96971342,97074902.9734986,97065199.20041761,96104438.33144087,82117087.28922704,980465.4549239129,9901.803866192698,9901.803866192698,110.70686320960522,1386.1425646990538,1653.0471746474504,0.012785181403160095
92.3694,73593563.78439756,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73584939.27413733,73593070.95164084,73594105.17773359,73592118.79382306,73593563.74959369,73593471.41499756,73585031.6783412,72805458.26723522,65081189.50221386,796730.0274225622,8624.510260224342,8624.510260224342,492.8327567130327,541.3933360278606,1444.9905744940042,0.03480386734008789
72.0541,27334071.784007557,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27328807.943858158,27327763.618408944,27333158.72273339,27333176.68730178,27334071.791284963,27333999.729907557,27328879.990680747,26959981.788458258,26108545.53906801,379353.83569870144,5263.840149402618,5263.840149398893,6308.165598612279,913.0612741671503,895.096705775708,0.007277406752109528
46.3874,4732218.179092859,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4730019.970124125,4728574.630280213,4731180.859965275,4731830.639713976,4732218.1484028855,4732171.791692859,4730066.388214099,4632402.194883468,4678808.086371109,102014.19317812566,2198.2089687343687,2198.2089687343687,3643.5488126454875,1037.3191275838763,387.5393788833171,0.030689973384141922
77.6036,36741776.45857707,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36735676.53538607,36730826.63704076,36741111.998123266,36740744.14186112,36741776.457719035,36741698.854977064,36735754.139844105,36274422.84455193,34583265.86464123,473453.5372161269,6099.923190996051,6099.923190996051,10949.821536310017,664.4604538008571,1032.3167159482837,0.0008580312132835388
21.2162,212635.7567685365,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,212164.4318406356,211849.48718076246,212275.50106001768,212543.2007704733,212635.7751830756,212614.5405685365,212185.6296260965,203085.76928910095,212103.6605080553,10021.312407336402,471.3249279009178,471.3249279008887,786.2695877740334,360.2557085188164,92.5559980631806,0.018414539110381156
83.6486,49551621.82209416,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49544541.06440431,49538086.53746638,49551348.23990327,49550428.91117171,49551621.801286265,49551538.17349416,49544624.7338122,48966325.1832318,45683106.07670999,592377.3965522051,7080.757689848542,7080.757689848542,13535.284627780318,273.58219088613987,1192.9109224453568,0.020807892084121704
83.4505,49085295.83296122,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49078248.42482075,49071420.905505404,49085007.35167915,49084108.416936494,49085295.861271,49085212.38246122,49078331.84701097,48504147.72341988,45288125.703825906,588195.5176817998,7047.408140465617,7047.408140465617,13874.927455812693,288.4812820702791,1187.416024722159,0.028309784829616547
44.1081,3872868.531624596,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870878.91267179,3870634.805226719,3871876.9481248027,3872516.015076664,3872868.5452574,3872824.4235245963,3870923.007138986,3787055.1430608616,3834613.7020186526,87803.00751654059,1989.6189528065734,1989.6189528061077,2233.7263978770934,991.5834997934289,352.51654793228954,0.013632803689688444
1.4955,12.07842170998499,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,8.346738862535064,6.11655563465066,8.38563891342384,10.228705759845369,12.078759112535064,10.58292170998499,9.84190145998499,8.73370567610999,11.292176108492804,7.076398881324927,3.7316828474499246,3.7316828474499264,5.96186607533433,3.6927827965611506,1.8497159501396219,0.0003374025500733069
77.2072,35999212.02629548,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35993173.941876814,35987381.27384652,35998526.536150694,35998189.909801,35999212.10080866,35999134.819095485,35993251.074563645,35538983.63374496,33924140.41732204,466266.4769691825,6038.084418669343,6038.084418669343,11830.752448961139,685.4901447892189,1022.1164944842458,0.07451317459344864
68.2883,22069471.349463627,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22064739.779539775,22068170.685865406,22068443.428540513,22068663.804381527,22069471.359756667,22069403.061163627,22064808.05754674,21751023.072055466,21250152.96486156,323179.8473320082,4731.569923847914,4731.569923851639,1300.6635982207954,1027.920923113823,807.5450820997357,0.010293040424585342
72.5495,28090889.98276225,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28085554.05236437,28087073.60572251,28089995.189548105,28089983.07594807,28090890.031814624,28090817.43326225,28085626.552812003,27709030.77158659,26800193.51689666,387195.14157354087,5335.930397883058,5335.930397879332,3816.3770397417247,894.7932141460478,906.9068141803145,0.04905237257480621
22.3063,259195.7909289305,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258675.88807185745,258830.11540499446,258804.97240446458,259094.57964780784,259195.76539154744,259173.4846289305,258698.21990924052,248096.82249241945,258506.72063600976,11618.871293584118,519.9028570730588,519.9028570730588,365.67552393605,390.8185244659253,101.21128112266888,0.02553738307324238
65.7117,18933490.315527026,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18929106.56540083,18927989.201464046,18932406.60404604,18932740.06026789,18933490.30461772,18933424.603827026,18929172.288010135,18649745.386745404,18317327.50740525,288128.67890781537,4383.750126197934,4383.750126194209,5501.114062979817,1083.711480986327,750.2552591338754,0.010909304022789001
15.8649,67611.10634601694,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67343.51603695005,67382.85429279966,67389.95718362537,67555.31012023619,67611.07598896006,67595.24144601694,67359.41129400693,63617.98951538349,67479.97622563687,4260.707139700324,267.5903090668726,267.59030906688713,228.25205321727844,221.14916239156446,55.79622578075214,0.03035705687943846
