x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
69.1802,-1.95762786209666,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9990587549948386,-0.9990594200051177,-1.0136673587351295,-1.0443171114760614,-1.94836474370973,-1.9487473029142688,71.13782786209666,2.0227433798027206,1.4996898814129462,1.5155283751964763,1.045893947309695,0.9585691071018214,0.9585684420915423,0.9439605033615306,0.9133107506205986,0.009263118386930058,0.008880559182391279
86.6216,-0.7842365883128529,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-1.0112462149310788,-1.0095499632667513,-1.0140479930248256,-1.1167029602643332,-0.7913338359516036,-0.7971944418082269,87.40583658831285,0.18992854296107842,0.5360190496245247,0.5385600700718144,0.12749732647411216,0.22700962661822588,0.22531337495389836,0.2298114047119727,0.3324663719514803,0.007097247638750637,0.012957853495373928
92.8649,-1.042106346184808,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-1.0105787606510492,-1.008957414067088,-1.012750961616398,-1.1311495320619969,-1.0403701498559528,-1.0389880662850481,93.90700634618482,0.059710796201180916,0.8618537658837077,0.8628282789362237,0.13037243139784283,0.03152758553375867,0.033148932117719854,0.029355384568409804,0.08904318587718896,0.001736196328855133,0.0031182798997597683
38.4595,-0.612860183962753,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9820797789019547,-0.9834651490801328,-1.00092040598792,-0.7893354368039641,-0.6169628527374307,-0.6146004935755689,39.07236018396275,1.3020629272830224,0.2608525665457837,0.1538575597074242,0.2988737308242121,0.36921959493920176,0.37060496511737984,0.388060222025167,0.17647525284121113,0.004102668774677687,0.0017403096128159046
32.7117,-0.7474106788685618,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9705787535015759,-0.9749148925680724,-0.9793174458967585,-0.7365823710559204,-0.744251635542168,-0.7383601681793661,33.45911067886856,1.7098296679510612,0.1932785643298518,0.06055373707139711,0.16432323591840325,0.22316807463301402,0.22750421369951057,0.23190676702819668,0.010828307812641436,0.003159043326393829,0.009050510689195712
94.3514,-1.868604616535512,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9989037252236588,-0.9989056789844399,-1.0095356222230099,-1.1338333857860623,-1.880440202972923,-1.8810172697123397,96.2200046165355,1.9720396764679913,1.7039943544300384,1.7047367426228386,0.9568707017485468,0.8697008913118531,0.869698937551072,0.859068994312502,0.7347712307494496,0.011835586437411116,0.012412653176827826
35.7838,-0.6773680600252764,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-1.0263035002693057,-1.0225881080637103,-1.0171544434019004,-0.763864763924161,-0.6755374586088757,-0.6696612218676095,36.46116806002527,0.2638711329115069,0.22912123799500217,0.10997614034996817,0.2343658547616887,0.34893544024402934,0.34522004803843387,0.33978638337662403,0.08649670389888464,0.001830601416400679,0.007706838157666929
42.4234,-0.9995290738895306,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-1.0235702278844736,-1.0198341653978742,-1.0244334627975318,-0.8282026015499409,-0.9955012492654259,-0.9979610317411135,43.422929073889534,0.0004001317446534758,0.17765735219695,0.2671075974020092,0.08779515910256552,0.024041153994943,0.020305091508343587,0.024904388908001174,0.17132647233958975,0.00402782462410467,0.0015680421484171037
94.6486,-1.9191681071393627,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9958776585968607,-0.99598145986409,-1.0056372551666306,-1.1343370990253074,-1.9155703786183702,-1.9180752810919808,96.56776810713936,2.309341949668535,1.7576607285260801,1.7583619567958642,1.0074341923523975,0.923290448542502,0.9231866472752727,0.9135308519727321,0.7848310081140553,0.0035977285209924936,0.001092826047381923
79.7838,-1.167258403376254,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-1.0118704595356929,-1.0101738435628125,-1.007908818651391,-1.0943791507984937,-1.178079525371173,-1.1814938293879202,80.95105840337625,0.2201880338724278,0.8403139703156959,0.8461075789023872,0.255524488589289,0.1553879438405612,0.1570845598134416,0.15934958472486316,0.0728792525777604,0.010821121994919025,0.014235426011666164
15.3694,-0.4837295363411742,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9783900306732354,-0.9787851509552633,-0.9233774054555308,-0.7552109279435185,-0.46818371655191215,-0.4694133425113973,15.853129536341175,0.8158617989119502,0.4337042568063122,0.31031480588114746,0.42800437844579087,0.49466049433206116,0.4950556146140891,0.4396478691143566,0.2714813916023443,0.015545819789262061,0.014316193829776891
82.8559,-1.2493413364764756,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.988866290990717,-0.9903795656580239,-0.9935667886150221,-1.1053046583897363,-1.2545937220730312,-1.2585468714023207,84.10524133647648,2.171834816778733,0.9583278279483274,0.9624180700630136,0.3376074216895105,0.2604750454857586,0.25896177081845173,0.2557745478614535,0.14403667808673926,0.005252385596555609,0.009205534925845082
49.7568,-0.8536724747624103,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-1.0097881484633657,-1.00940576139109,-1.0281098238743756,-0.8984982166775313,-0.8572892491582516,-0.8578100295091009,50.61047247476241,0.36664552930040856,0.13267422895009262,0.1935376445314273,0.05806144002455482,0.15611567370095547,0.1557332866286798,0.1744373491119653,0.04482574191512101,0.0036167743958412935,0.0041375547466906415
75.4234,-0.3263471149104642,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9996662354882568,-0.9996662707389509,-1.01308964353576,-1.076195722620189,-0.3296045259061139,-0.32950888015766466,75.74974711491046,0.35152076918547787,0.053167318658328744,0.0441223824205117,0.5853867998765009,0.6733191205777926,0.6733191558284867,0.6867425286252957,0.7498486077097248,0.00325741099564969,0.0031617652472004654
24.7838,-1.9416372200954144,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-1.0137954242124498,-1.0135282152831322,-1.054532782388285,-0.6896309470670507,-1.9382946165535002,-1.936053688304818,26.725437220095415,1.5997341854988993,0.9439891102604955,1.1014392930452823,1.0299033053084492,0.9278417958829646,0.9281090048122822,0.8871044377071293,1.2520062730283636,0.0033426035419141797,0.005583531790596341
65.2162,-0.5929355129479826,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9894669968945834,-0.9902760263029776,-0.9787834865658744,-1.0203070657205533,-0.6116886598662818,-0.6140849076993519,65.80913551294799,1.2798579500714506,0.08336885970648511,0.10513651289388587,0.31879840183898245,0.39653148394660076,0.397340513354995,0.3858479736178918,0.42737155277257066,0.018753146918299213,0.021149394751369233
88.8018,-0.7711652027346807,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9916355848242633,-0.9923837731437956,-0.999175987381849,-1.1223536951285795,-0.7628083516086042,-0.7611013671601566,89.57296520273468,1.513940326287415,0.5471016417290174,0.5489717735058148,0.14056871205228438,0.22047038208958258,0.22121857040911486,0.22801078464716829,0.3511884923938988,0.008356851126076537,0.01006383557452406
15.2703,-1.5789829248632743,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9722451987257178,-0.973068685967566,-0.9199048697738025,-0.7572678546689647,-1.5864049793470683,-1.5846073016023396,16.849282924863275,2.0028070667619464,0.6641421513637069,0.786517442854283,0.6672490100763092,0.6067377261375565,0.6059142388957083,0.6590780550894718,0.8217150701943096,0.007422054483793961,0.005624376739065351
77.009,-0.9520594377784672,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.987024881419504,-0.9890786925648175,-0.9866855271462023,-1.083182567143352,-0.9677024362632716,-0.9729562843811559,77.96105943777847,1.9512603445438892,0.5918739844166814,0.5996116453500113,0.04032552299150216,0.03496544364103671,0.037019254786350264,0.034626089367735036,0.13112312936488468,0.015642998484804327,0.020896846602688646
100.0,-1.2603547157013455,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-1.0050636564110975,-1.0048500216304848,-1.0138767743960928,-1.1416306094863626,-1.2635370551810072,-1.2625246305292817,101.26035471570134,0.7539890745915867,1.1533412321425758,1.15354536625118,0.3486208009143804,0.255291059290248,0.25550469407086074,0.2464779413052527,0.11872410621498286,0.0031823394796617333,0.002169914827936159
47.2793,-0.0287812276025977,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-1.003273850603136,-1.003260793491123,-0.9826830158139376,-0.8753250694331718,-0.01596517941741893,-0.014982936052240436,47.3080812276026,0.12600413721825715,0.7266528889215405,0.6568235311821062,0.8829526871843674,0.9744926230005383,0.9744795658885254,0.9539017882113399,0.8465438418305741,0.012816048185178772,0.013798291550357264
32.2162,-0.3576695622937471,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9777271500565262,-0.9795898274658686,-0.9993474603052305,-0.7324795526927006,-0.3620038518674037,-0.3577410780544711,32.573869562293744,1.0752161506426896,0.588088303831064,0.4532710533784961,0.5540643524932181,0.6200575877627792,0.6219202651721216,0.6416778980114834,0.3748099903989535,0.004334289573656613,7.151576072400578e-05
99.009,-0.9620378952353849,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-1.010088052434601,-1.0084924232935495,-1.0106942143032982,-1.1405248668644774,-0.9585866934817296,-0.9641009840346119,99.97103789523538,0.036770088262020884,0.8451276431267382,0.8453937828732546,0.05030398044841977,0.048050157199216126,0.046454528058164635,0.048656319067913345,0.17848697162909255,0.0034512017536552086,0.0020630887992270086
92.3694,-0.8734563455041466,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-1.0103180060619221,-1.008825393413828,-1.007090255876112,-1.130192968752,-0.8657029710048274,-0.8629552441481532,93.24285634550415,0.07961168363195148,0.6879440070829856,0.68900624013351,0.03827756928281845,0.1368616605577755,0.1353690479096814,0.13363391037196526,0.2567366232478534,0.007753374499319232,0.01050110135599347
72.0541,-1.934104720356682,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9972083577170324,-0.9972271451224003,-0.9838777505548222,-1.0598744939110292,-1.9324291402846279,-1.9311636623720954,73.98820472035669,2.1352539925778498,1.512719934037067,1.5250802255955143,1.0223708055697167,0.9368963626396495,0.9368775752342816,0.9502269698018597,0.8742302264456527,0.0016755800720540392,0.002941057984586548
46.3874,-1.156537793316773,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9855199559934361,-0.9865844818754642,-0.9704492725669076,-0.8668089360792527,-1.147244958645706,-1.1463732485397642,47.54393779331677,1.8282293866668593,0.3887628709122877,0.4620016835895665,0.244803878529808,0.17101783732333697,0.16995331144130887,0.18608852074986548,0.2897288572375204,0.009292834671067007,0.0101645447770089
77.6036,-1.0659274746821676,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9896226364795953,-0.9907085118009644,-0.9823021653236637,-1.0856910222507912,-1.0676635424324694,-1.0670640954241595,78.66952747468217,1.871248242374243,0.7129278751770864,0.7202134721546729,0.15419355989520256,0.07630483820257239,0.07521896288120322,0.08362530935850399,0.01976354756862353,0.001736067750301773,0.001136620741991834
21.2162,-0.4395213953273646,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9670214583473206,-0.9696471377383505,-0.9375114744483756,-0.6908195015944031,-0.44961662937159785,-0.4531350995360446,21.655721395327365,1.1392007307389427,0.5567114551167249,0.3999082238778768,0.47221251945960047,0.527500063019956,0.530125742410986,0.49799007912101095,0.25129810626703847,0.010095234044233237,0.013613704208679966
83.6486,-0.7269322087674327,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.988972212534014,-0.9904709832031124,-0.984597482158589,-1.1078822695088,-0.7336074152721277,-0.7377540063015389,84.37553220876744,1.649391191394706,0.44504138034245505,0.4487598643630449,0.18480170601953239,0.2620400037665813,0.26353877443567975,0.2576652733911563,0.3809500607413673,0.006675206504694997,0.01082179753410617
83.4505,-1.17930234896727,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9882516707819332,-0.9900453285415353,-0.9860873111616604,-1.1072471945325977,-1.1573220504185562,-1.1522247219871313,84.62980234896727,2.1597062963795572,0.8951374202362076,0.8989463814845996,0.26756843418030496,0.19105067818533683,0.18925702042573478,0.19321503780560967,0.07205515443467236,0.02198029854871386,0.027077626980138714
44.1081,-1.7481362314638484,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9971553687698849,-0.9971628267549525,-1.020041545602809,-0.8447251882880813,-1.7637831314664756,-1.7643954371156505,45.856236231463846,1.873607510224885,0.9490669976945408,1.0314289222804653,0.8364023166768834,0.7509808626939636,0.750973404708896,0.7280946858610395,0.9034110431757671,0.01564690000262714,0.016259205651802056
1.4955,-0.9234990873130218,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.3332219520888174,-0.4383572713821795,-0.6186292733966782,-0.7530916800714181,-0.9408376480916496,-0.9357364924389,2.418999087313022,1.9206656579641954,1.843599091562404,1.7191612879609663,0.011765172526056689,0.5902771352242044,0.48514181593084227,0.3048698139163436,0.17040740724160364,0.017338560778627832,0.012237405125878231
77.2072,-0.768720706463605,77.2072,0.9717689877191176,-0.3577863719869915,-0.3502016444431126,-0.9117339147869651,-0.9874134926830773,-0.9893030128008683,-0.9845985479573378,-1.0840254241361178,-0.7697691527529933,-0.775943677723588,77.97592070646361,1.7404896941827226,0.41093433447661354,0.41851906202049244,0.14301320832336006,0.2186927862194723,0.22058230633726328,0.2158778414937328,0.3153047176725128,0.0010484462893882718,0.0072229712599829465
68.2883,-0.3817723579428981,68.2883,-0.7357262609278828,-0.469434779663209,-0.45238228053507334,-0.9117339147869651,-1.0107738259837757,-1.009827829092679,-1.021128957792153,-1.0391752163039962,-0.3768134937929877,-0.38123113739715486,68.6700723579429,0.35395390298498475,0.08766242172031091,0.07060992259217524,0.529961556844067,0.6290014680408776,0.6280554711497809,0.6393565998492549,0.6574028583610981,0.004958864149910425,0.0005412205457432373
72.5495,-0.0788619738363681,72.5495,-0.288700214974962,-0.4151611136776656,-0.4033373629079506,-0.9117339147869651,-1.0039793549917637,-1.0039243064785577,-0.9908667632657631,-1.062402439205311,-0.08779202164550937,-0.08602169554595607,72.62836197383636,0.2098382411385939,0.3362991398412975,0.32447538907158247,0.832871940950597,0.9251173811553957,0.9250623326421896,0.912004789429395,0.983540465368943,0.008930047809141264,0.007159721709587966
22.3063,-1.8832091397651347,22.3063,-0.3099604418945354,-0.9993257679123378,-0.8411065044221618,-0.9117339147869651,-1.0138956457097115,-1.0136742070039844,-0.9720753681715769,-0.688220619756236,-1.8859220306811708,-1.8877824281342699,24.189509139765136,1.5732486978705993,0.8838833718527969,1.0421026353429728,0.9714752249781696,0.8693134940554232,0.8695349327611503,0.9111337715935578,1.1949885200088985,0.0027128909160361037,0.0045732883691351756
65.7117,-1.9425418833576429,65.7117,0.258767210818805,-0.5030394397492518,-0.48209067930777455,-0.9117339147869651,-0.9960620831477681,-0.9961058837051463,-0.9817034259703871,-1.0234724154593045,-1.9618914426717098,-1.9601945565287067,67.65424188335764,2.2013090941764477,1.439502443608391,1.4604512040498683,1.0308079685706777,0.9464798002098748,0.9464359996524966,0.9608384573872558,0.9190694678983384,0.0193495593140669,0.017652673171063782
15.8649,-1.3501269384163563,15.8649,-0.15629332215888012,-0.9295951037380399,-0.8013778144365106,-0.9117339147869651,-1.0098515163763326,-1.009811457180725,-0.9502035481919704,-0.7455095961912617,-1.3549969254828946,-1.3553548893368916,17.215026938416358,1.1938336162574763,0.42053183467831645,0.5487491239798458,0.43839302362939125,0.3402754220400237,0.34031548123563127,0.39992339022438594,0.6046173422250947,0.004869987066538295,0.005227950920535296
