gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-2.7601266971371715e-10,3.654960154050891e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,2.381527575325445e-10,1.4866941184117255e-10,-4.645001139674495e-10,5.539834596588215e-10,-2.870918284150236e-10,3.7657517410639556e-10,-1.1779104852685871e-09,1.267393830959959e-09,7.919409252693219e-10,7.0245757957795e-10,-9.246521255859081e-10,1.01413547127728e-09,-2.339831659481935e-11,1.1288166228619133e-10,-1.765875526550876e-09,1.855358872242248e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-2.7601266971371715e-10,2.5361396049291728e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-9.662959841630562e-10,1.8458562904798337e-09,-1.5198782730755118e-09,1.2922740015673782e-09,-1.4599815423416091e-09,1.3521707323012808e-09,-7.966866368978843e-10,2.0154656377450054e-09,-1.7314142624577427e-09,1.0807380121851473e-09,-1.7633438227661026e-09,1.0488084518767873e-09,-1.1235088486416305e-09,1.6886434260012595e-09,-2.3464164856641067e-09,4.657357889787832e-10
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-2.7601266971371715e-10,7.802235047078727e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,6.207304666016889e-10,1.6769666410232788e-09,-9.445168093430708e-10,1.1171936507851916e-10,-5.769242259256721e-10,4.793119484959178e-10,2.0204401494726303e-09,3.0766763238942202e-09,-1.5298570106131181e-09,4.736208361915282e-10,2.759476295553189e-09,3.815712469974778e-09,-2.9775952003385846e-10,7.584766543877314e-10,6.52307412118819e-10,1.708543586540409e-09
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-2.7601266971371715e-10,1.2857285158984172e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-6.9202093788733016e-12,1.0166360555635733e-09,-2.221096295120905e-11,1.031926809135909e-09,8.093704144150375e-12,1.0016221420405496e-09,1.3728671422963352e-09,3.631512961116352e-10,-1.2628338334468817e-10,1.135999229529388e-09,2.2522522873108164e-09,1.2425364411261164e-09,9.418493776672906e-10,6.786646851740933e-11,1.8634250750292497e-09,8.537092288445497e-10
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-2.7601266971371715e-10,7.049045099887148e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,9.69121888909333e-10,5.803910541264098e-09,1.596663557594194e-09,5.176368872579237e-09,1.5790140250633448e-09,5.194018405110086e-09,2.3671916153889426e-09,4.405840814784489e-09,1.9910588194930947e-09,4.781973610680337e-09,2.9852611623852107e-09,3.787771267788221e-09,2.910582838755735e-09,3.862449591417696e-09,3.6150288658017426e-09,3.1580035643716886e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-2.7601266971371715e-10,1.7255406788142372e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,1.4780376236170089e-09,2.8509614516488922e-11,1.0429902491550875e-09,4.065377599454324e-10,1.2624182963212186e-09,1.8710971277930136e-10,5.277973061449322e-10,9.217307029555878e-10,1.519746045893298e-09,7.021803679277814e-11,-2.1638608307933645e-10,1.6659140921798564e-09,1.5328800835234721e-09,8.335207442295215e-11,-3.5079686110209294e-10,1.800324870202613e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.7601266971371715e-10,7.379792267301927e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,2.389788730846094e-11,1.037889783752371e-09,2.2632307119979856e-09,3.2772226084418955e-09,1.8730850409760417e-09,2.8870769374199516e-09,-1.8246297765678145e-10,8.315289187871285e-10,1.5542176057559056e-09,2.5682095021998157e-09,-1.2326331027577077e-09,2.186412063137978e-10,2.7839590540017154e-09,3.797950950445626e-09,1.700120169840413e-09,2.714112066284323e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.7601266971371715e-10,3.4600107308815827e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-6.565062482479313e-09,2.8290390818840135e-09,-6.446036016177414e-09,2.710012615582114e-09,-6.928568463531626e-09,3.192545062936326e-09,-3.1981436673108605e-09,5.378797332844394e-10,-5.961469038828417e-09,2.2254456382331174e-09,-4.0456637199077846e-09,3.0964031931248465e-10,-5.837701171578178e-09,2.1016777709828783e-09,-5.0245411130672745e-09,1.2885177124719746e-09
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.7601266971371715e-10,1.862555898175473e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-1.7626697112703737e-09,3.7589885661881653e-10,-2.4763157409859542e-09,3.3774717309676404e-10,-2.4456240948461657e-09,3.070555269569755e-10,-5.176222361183962e-10,1.620946331770794e-09,-3.318120108265204e-09,1.179551540376014e-09,4.484741635658634e-10,2.5870427314550535e-09,-2.055774930125834e-09,8.279363776335611e-11,-1.0684975530278717e-09,1.0700710148613185e-09
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.7601266971371715e-10,1.615904979301673e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-1.511208513152594e-09,3.807091358627963e-10,-2.2281744851643622e-09,3.3625683614897196e-10,-2.1781621101691828e-09,2.862444611537925e-10,-1.103617311593174e-09,7.883003374222162e-10,-2.6528504127727114e-09,7.609327637573212e-10,-1.8923271517546305e-09,4.095027392402872e-13,-1.9001664717819036e-09,8.24882276651338e-12,-2.789108419716883e-09,8.971907707014928e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.7601266971371715e-10,8.051192977515533e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,3.939000235373356e-10,1.352066045005005e-10,4.959956789025209e-10,3.311094913531522e-11,5.340947253190727e-10,4.988097281236633e-12,1.5298929321818926e-09,1.0007863041440565e-09,5.289633241508698e-10,1.4330388696634433e-13,1.5301556531208305e-09,1.0010490250829944e-09,1.4822863483659642e-09,9.53179720328128e-10,1.6707764804824003e-09,1.1416698524445642e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.7601266971371715e-10,2.0311422498704985e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,9.827856326061325e-10,1.4619125273068996e-09,2.290253842518614e-10,7.081522789526284e-10,4.713859745961952e-10,9.505128692969623e-10,1.8471133935473567e-09,2.3262402882481236e-09,2.3689755236343293e-10,7.160244470641999e-10,1.2412905317958094e-09,1.7204174264965763e-09,1.0570954013369182e-09,1.5362222960376851e-09,6.262777658410112e-10,1.105404660541778e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-2.7601266971371715e-10,1.2853408046811072e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,2.0842955437454344e-09,1.0749674087780444e-09,6.456213247228245e-09,5.446885112260855e-09,5.819415680638867e-09,4.810087545671477e-09,2.117301542814218e-09,1.1079734078468281e-09,5.6240157947971296e-09,4.61468765982974e-09,9.894014809991489e-10,1.992665396824112e-11,7.4438552916283306e-09,6.4345271566609406e-09,6.817116728722266e-09,5.807788593754876e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.7601266971371715e-10,9.395101087644472e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-3.101607278954645e-11,6.945135118402765e-10,-8.379366479285697e-10,1.5014340869792998e-09,-6.609931179243226e-10,1.3244905569750525e-09,1.4162576605804425e-09,7.527602215297125e-10,-1.3097628858715528e-09,1.9732603249222826e-09,2.592666165315097e-09,1.929168726264367e-09,-9.012425227946198e-11,7.53621691330192e-10,1.1238088736341202e-09,4.603114345833902e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.7601266971371715e-10,3.091866233684589e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,1.16093629243934e-09,1.746135585521516e-09,-5.673391446683933e-10,1.7860148413782766e-11,-1.2900996739141927e-10,4.5618932569075676e-10,2.6920206215926344e-09,3.27721991467481e-09,-1.1478947590328701e-09,5.626954659506941e-10,3.772983415598915e-09,4.3581827086810905e-09,1.461461232646605e-10,7.313454163468365e-10,1.4064995810732324e-09,1.991698874155408e-09
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.7601266971371715e-10,1.789852567653423e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.096707396058304e-09,9.691578413088362e-10,-8.157403153390654e-10,1.2501249220280748e-09,-9.220187687657268e-10,1.1438464686014135e-09,-2.860421460705779e-09,7.945562233386386e-10,-1.0758358643380123e-09,9.90029373029128e-10,-2.600068717716504e-09,5.342034803493637e-10,-1.170261543531816e-09,8.956036938353242e-10,-2.4426543995586414e-09,3.7678916219150117e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.7601266971371715e-10,1.7885047429042973e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,1.2276631910933514e-09,2.8482888209722867e-10,1.3867820021107652e-09,1.2571007107981488e-10,1.4761864599206219e-09,3.630561326995822e-11,2.7367543828595528e-09,1.2242623096689727e-09,1.6685596439132158e-09,1.5606757072263573e-10,3.6967497660998088e-09,2.1842576929092285e-09,2.6546040153388873e-09,1.1421119421483072e-09,3.661917972205161e-09,2.1494258990145806e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.7601266971371715e-10,6.264376929247074e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-6.157666043659652e-09,3.8272355530113874e-10,-6.854699826814775e-09,3.1431022785398445e-10,-7.153927650581355e-09,6.13538051620564e-10,-6.600154509343351e-09,5.976491038255983e-11,-5.61628012246949e-09,9.24109476491301e-10,-6.46915707299579e-09,7.123252596500084e-11,-6.414987648786022e-09,1.2540195017476858e-10,-8.357709559553822e-09,1.8173199605930313e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.7601266971371715e-10,2.285528426031043e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,-2.989669637859434e-09,4.2812854211467396e-10,-6.256889505258238e-10,1.9358521452189365e-09,-1.263290003305816e-09,1.2982510924389441e-09,-3.839616890386971e-09,1.278075794642211e-09,-3.735586707519117e-09,1.1740456117743572e-09,-3.630722202273001e-09,1.0691811065282407e-09,-2.631073090094336e-09,6.953199434957564e-11,-1.3235474697595878e-09,1.2379936259851724e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.7601266971371715e-10,3.1778306003130687e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,-2.809427256573368e-09,2.215631526828344e-09,1.597586160772114e-09,2.1913818905171383e-09,5.903189971112729e-10,1.184114726856297e-09,-1.0907093604902738e-09,4.969136307452498e-10,-3.3273212088308628e-09,2.7335254790858388e-09,-1.6221101809685796e-09,1.0283144512235555e-09,-2.0592452332033847e-09,1.4654495034583606e-09,3.1487293746287203e-09,3.742525104373744e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.7601266971371715e-10,5.2951269972115e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-1.4123457068261139e-11,7.914019123666059e-10,-2.1627854498321768e-10,5.892468244516494e-10,-1.5147243680839873e-10,6.540529326264683e-10,-1.520867411926878e-09,7.153420424920109e-10,1.7807290104088984e-11,8.23332659538956e-10,-1.8397314251024387e-09,1.0342060556675718e-09,-1.0835294265725765e-10,6.971724267776094e-10,-1.992193845282586e-09,1.186668475847719e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.7601266971371715e-10,1.1110953529195828e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,-2.516532401046399e-09,1.129424378413099e-09,5.254092911211095e-09,6.641200933844395e-09,3.637927695311021e-09,5.025035717944321e-09,-2.12978013882149e-09,7.4267211618819e-10,-4.853128989501425e-09,3.4660209668681246e-09,-2.2855354663909976e-09,8.984274437576976e-10,-1.4536635139236767e-09,6.655549129037673e-11,6.585552886406409e-09,7.972660909039708e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.7601266971371715e-10,2.792218615182143e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.0701871080957813e-09,1.955823199921164e-12,-3.2191604456581373e-09,1.5092916076227712e-10,-3.391569764969078e-09,3.23338480073218e-10,-1.9250247979122403e-09,1.1432064869836198e-09,-4.147769458975514e-09,1.0795381740796536e-09,-8.922945840893342e-10,2.175936700806526e-09,-2.8954507958000895e-09,1.7278048909577062e-10,-1.9448632646351213e-09,1.1233680202607388e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.7601266971371715e-10,2.989710047933303e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,-4.572645735923798e-09,1.3069230182767781e-09,-2.456745026645955e-09,8.089776910010652e-10,-3.165538573613422e-09,1.0018414403359798e-10,-3.461133175596983e-09,1.9541045794996296e-10,-4.718389120135939e-09,1.4526664024889188e-09,-3.80373080077036e-09,5.380080831233397e-10,-4.1311456277106e-09,8.6542291006358e-10,-2.067527628729793e-09,1.1981950889172273e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.7601266971371715e-10,4.0982316484470535e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.722460476395174e-09,1.6517838417655963e-09,-3.0847474741378046e-09,1.2894968440229657e-09,-3.1913041037274926e-09,1.1829402144332778e-09,-4.622445172963659e-09,2.4820085480288887e-10,-2.5297196560702237e-09,1.8445246620905466e-09,-4.3087469358583626e-09,6.549738230240775e-11,-3.220887873877295e-09,1.1533564442834755e-09,-5.181159371185696e-09,8.069150530249255e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.7601266971371715e-10,1.962222988644213e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-5.709962954932954e-09,3.4717272965750234e-09,-5.09329526152173e-09,2.8550596031637993e-09,-5.605551649365968e-09,3.3673159910080375e-09,-1.9570971007477056e-09,2.8113855761022467e-10,-5.066923750734306e-09,2.828688092376376e-09,-2.892962844132805e-09,6.547271857748747e-10,-4.8614113758937245e-09,2.6231757175357942e-09,-3.136295653974066e-09,8.980599956161356e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.7601266971371715e-10,5.183098989537427e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,2.4043396144746084e-09,2.5027467053491016e-09,2.1151997390987284e-09,2.7918865807249817e-09,2.3761484174368877e-09,2.5309379023868223e-09,4.018684765330446e-09,8.884015544932641e-10,2.4961790688571633e-09,2.4109072509665467e-09,4.98333259488234e-09,7.624627505863022e-11,3.490370104295446e-09,1.4167162155282638e-09,4.575849860364207e-09,3.3123645945950337e-10
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.7601266971371715e-10,1.6698420842303917e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,1.5807587564920349e-09,1.6897872177827128e-09,-4.609364664466232e-11,6.293481464601566e-11,4.0443601730532236e-10,5.134644785960004e-10,1.3394558933645112e-09,1.4484843546551892e-09,7.55154748948631e-10,8.64183210239309e-10,2.6305004940730193e-10,3.720785106979799e-10,6.646713182693138e-10,7.736997795599918e-10,-1.2203453411301638e-09,1.1113168798394858e-09
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.7601266971371715e-10,1.6254261733571135e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,1.4000890653730356e-09,1.6598474733531817e-09,3.907870710414315e-09,4.167629118394461e-09,3.5697221902806185e-09,3.829480598260764e-09,1.1352293660698146e-09,1.3949877740499606e-09,3.137406853016308e-09,3.397165260996454e-09,6.729557447447468e-11,3.270539824546207e-10,4.519567815305137e-09,4.779326223285283e-09,3.530489616875343e-09,3.790248024855489e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.7601266971371715e-10,1.1296283815567092e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,2.126792820633625e-09,1.2731771087906329e-09,1.1395207261335483e-09,2.8590501429055627e-10,1.5107312740369111e-09,6.571155621939191e-10,1.9605285578138384e-09,1.1069128459708464e-09,1.7771919518712564e-09,9.235762400282644e-10,8.58061077675424e-10,4.4453658324320216e-12,1.934922564943933e-09,1.0813068531009412e-09,2.3267593604402208e-10,6.209397757989699e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.7601266971371715e-10,4.9172688205110335e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-6.460646115671271e-09,1.267364625446521e-09,-6.259345214543542e-09,1.0660637243187914e-09,-6.749539889722858e-09,1.5562583994981078e-09,-4.7992597751511906e-09,3.9402171507355966e-10,-6.0663850951263385e-09,8.731036049015883e-10,-5.265181037010419e-09,7.189954678566877e-11,-6.105056437008598e-09,9.117749467838477e-10,-6.132526990573065e-09,9.392455003483148e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.7601266971371715e-10,4.947439846325229e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,-1.0573310717558535e-09,2.865744174096135e-10,3.9984058784643065e-10,1.1705972421926707e-09,7.595173436676285e-11,8.467083887130028e-10,-1.965541444582292e-09,1.194784790236052e-09,-1.3864894952502273e-09,6.157328409039873e-10,-1.769579317702907e-09,9.98822663356667e-10,-7.518930530888333e-10,1.8863601257406746e-11,-2.429828961676419e-10,5.277737581785981e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.7601266971371715e-10,3.3930112664417127e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-2.0077362546982556e-09,1.6612876814571744e-09,-2.228718934578275e-09,1.4403050015771551e-09,-2.30862441023865e-09,1.3603995259167798e-09,-3.908040110042631e-09,2.3901617388720084e-10,-1.898939667099962e-09,1.770084269055468e-09,-3.688491862178476e-09,1.946792602304612e-11,-2.399750477502665e-09,1.269273458652765e-09,-4.2601758520071145e-09,5.911519158516845e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.7601266971371715e-10,6.911571829163364e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-5.4222954457424124e-09,1.7652890531346687e-09,-6.460344954940332e-09,7.272395439367495e-10,-6.6409513860848335e-09,5.466331127922476e-10,-6.9345451120234e-09,2.530393868536814e-10,-4.812041400326551e-09,2.3755430985505298e-09,-6.530312222759093e-09,6.572722761179884e-10,-6.100568541552921e-09,1.08701595732416e-09,-8.687593866176037e-09,1.5000093672989554e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.7601266971371715e-10,5.003269045021197e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.1267475034014406e-09,3.6005088719060398e-09,2.6697296403489673e-09,2.0575267349585132e-09,2.4921558005636637e-09,2.235100574743817e-09,2.479155145207482e-09,2.2481012300999987e-09,3.4264238827955447e-09,1.3008324925119358e-09,2.8940948224756273e-09,1.8331615528318532e-09,4.2330237995171845e-09,4.942325757902961e-10,4.7263942072895436e-09,8.621680179369934e-13
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.7601266971371715e-10,4.966173472440072e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,1.4959993322948138e-09,1.2753946547645238e-09,4.604183198483736e-09,4.3835785209534455e-09,4.1605909910407095e-09,3.939986313510419e-09,5.745882324170947e-10,3.539835548868047e-10,2.535841812010807e-09,2.3152371344805166e-09,-1.8882758809707762e-10,4.0943226562736765e-10,4.51120506209925e-09,4.29060038456896e-09,3.94699038047508e-09,3.72638570294479e-09
