gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,0.6573323167412654,1.1944787990876335,0.055124530017524466,8.583312145967832e-11,7.280131583724551e-11,-5.856824668995795e-11,7.160005231239075e-11,-5.856824668995795e-11,7.160005231239075e-11,-1.3249488772541615e-11,2.6281294394974415e-11,-3.8697827705469825e-11,5.172963332790262e-11,-3.2198133896723416e-11,4.522993951915621e-11,-4.0565181760344586e-11,5.359698738277738e-11,-3.0021799890717346e-11,4.305360551315014e-11,-1.288776919123962e-11,2.5919574813672416e-11,-2.950725293741108e-11,4.253905855984388e-11,-2.614392158296534e-11,3.917572720539814e-11,-1.2505973633142539e-11,2.553777925557534e-11,-8.627858408556846e-12,2.1659664030989642e-11,4.3678856974886524e-12,8.663919924944145e-12,-8.594615355915062e-12,2.162642097834786e-11,-1.2874845866188807e-11,2.5906651488621607e-11,-3.007549073015438e-11,4.3107296352587174e-11,-2.7368156295383554e-11,4.039996191781635e-11,-2.7922312896578096e-11,4.095411851901089e-11,-1.1525698532717691e-11,2.455750415515049e-11,-3.823847142569039e-12,1.6855652765001838e-11,-5.300978769555087e-12,1.8332784391987884e-11,3.6232163938683916e-12,9.408589228564407e-12,4.207150016567776e-12,8.824655605865022e-12,1.3242372381538006e-11,2.1056675910520768e-13,1.6349727960178286e-11,3.317922337745488e-12
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,-0.5668205808834114,-0.20903088434754816,-0.24656075582786197,-6.215556898536337e-11,3.8716431749737267e-11,-3.688568080620963e-11,1.344654357058353e-11,-3.688568080620963e-11,1.344654357058353e-11,-1.9638554759657728e-11,3.80058247596837e-12,-2.3650126982148492e-11,2.109897465223933e-13,-2.640422338225184e-11,2.965086146625742e-12,-2.0446575002822335e-11,2.9925622328037633e-12,-1.5789485379482578e-11,7.64965185614352e-12,-3.42166179052114e-11,1.0777480669585303e-11,-2.1278852998165265e-11,2.1602842374608335e-12,-2.0624162095704077e-11,2.8149751399220214e-12,-2.7025304130779704e-11,3.586166895153605e-12,-3.751958933111771e-11,1.4080452095491611e-11,-2.563636270809742e-11,2.19722547247132e-12,-1.6319017694497543e-11,7.120119541128556e-12,-3.053886513854691e-11,7.099727902920808e-12,-1.846803100396584e-11,4.971106231660259e-12,-1.7862002067507666e-11,5.577135168118432e-12,-1.803178351524769e-11,5.40735372037841e-12,-3.401274506123125e-11,1.0573607825605153e-11,-2.7699644513655793e-11,4.260507278029694e-12,-3.601237082694614e-11,1.2573233591320039e-11,-2.799812239339022e-11,4.558985157764123e-12,-3.013002313309217e-11,6.69088589746607e-12,-2.5598921667617076e-11,2.159784431990978e-12,-2.987712950481912e-11,6.437992269193022e-12
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,0.022583715967096022,-0.5399386697215637,0.3557877080124541,9.09792410593044e-12,4.028126104960716e-11,7.437148332208546e-11,2.4992298166547864e-11,7.437148332208546e-11,2.4992298166547864e-11,6.066595133536157e-11,1.1286766179823968e-11,5.35623449228883e-11,4.1831597673507034e-12,5.1768360078175136e-11,2.3891749226375387e-12,5.2332741177673666e-11,2.9535560221360684e-12,5.12173223995602e-11,1.8381372440226048e-12,5.917322698115014e-11,9.794041825612542e-12,5.2501133167058994e-11,3.121948011521396e-12,5.1474924087008146e-11,2.0957389314705488e-12,5.6942595179500556e-11,7.563410023962959e-12,5.897764715220407e-11,9.59846199666647e-12,5.495746736850147e-11,5.578282212963871e-12,5.863585173535606e-11,9.256666579818464e-12,5.7643909295332264e-11,8.264724139794666e-12,5.059907366980005e-11,1.2198885142624552e-12,4.988498468232684e-11,5.057995267892412e-13,5.0202316003519386e-11,8.231308479817888e-13,5.732397709963985e-11,7.94479194410225e-12,5.7974131656974864e-11,8.594946501437267e-12,5.534947221014868e-11,5.970287054611082e-12,5.517669278967115e-11,5.797507634133554e-12,5.5952990292656693e-11,6.573805137119096e-12,5.3230121210534984e-11,3.8509360549973865e-12,5.364594725044019e-11,4.2667620949025935e-12
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,0.5289063056860833,0.1661022075806079,0.2637564462381997,7.030761216095024e-11,3.205414989215654e-11,5.022740140657338e-11,1.1973939137779685e-11,5.022740140657338e-11,1.1973939137779685e-11,5.0208418844688186e-11,1.195495657589449e-11,3.680635207352291e-11,1.4471101952707867e-12,3.927571863293514e-11,1.0222563641414463e-12,3.3123376814285424e-11,5.130085454508272e-12,4.602830480215858e-11,7.774842533364882e-12,4.376317267334593e-11,5.5097104045522364e-12,4.596674378047187e-11,7.713281511678177e-12,4.9260714447762196e-11,1.10072521789685e-11,4.334914025260665e-11,5.095677983812954e-12,4.750992852212235e-11,9.256466253328655e-12,4.379820835766653e-11,5.544746088872835e-12,4.702439206357727e-11,8.770929794783572e-12,3.9915244140187323e-11,1.6617818713936275e-12,4.141423051050376e-11,3.1607682417100616e-12,4.567002784252168e-11,7.416565573727981e-12,4.5590911146919946e-11,7.33744887812625e-12,4.381596796656291e-11,5.562505697769217e-12,4.298067633036063e-11,4.727214061566937e-12,4.558551651970857e-11,7.332054250914872e-12,4.500959364488208e-11,6.756131376088387e-12,4.565986171529502e-11,7.406399446501321e-12,4.47876750738339e-11,6.534212805040203e-12,4.505233377513924e-11,6.7988715063455446e-12
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,0.05743637999078061,-1.4084449154244274,0.9733271583334036,1.3311286764626261e-11,1.1072266964414075e-10,1.8357916670191168e-10,5.954521029314467e-11,1.8357916670191168e-10,5.954521029314467e-11,1.721907998343603e-10,4.81568434255933e-11,1.293524771884877e-10,5.318520779720698e-12,1.246675441996283e-10,6.335877908612943e-13,1.227837208382435e-10,1.2502355705235118e-12,1.380135180769524e-10,1.3979561668185395e-11,1.314163353505296e-10,7.382378941762596e-12,1.353935366571265e-10,1.1359580248359496e-11,1.3747538006940673e-10,1.3441423660639721e-11,1.313564343260828e-10,7.322477917315778e-12,1.3154535759600126e-10,7.511401187234254e-12,1.2862287871452364e-10,4.58892230575663e-12,1.2908178089591358e-10,5.047824487146575e-12,1.2477995462042128e-10,7.459982116542713e-13,1.2725360134585608e-10,3.219644937089074e-12,1.3035217515902825e-10,6.318218750261245e-12,1.3088170239054576e-10,6.847745981778748e-12,1.252191741410258e-10,1.1852177322587902e-12,1.2546341069807461e-10,1.4294542893076051e-12,1.2031438230817196e-10,3.719574100595051e-12,1.1965341871258533e-10,4.3805376961816815e-12,1.2059591175063513e-10,3.4380446581318805e-12,1.1822744533322452e-10,5.8065110755424886e-12,1.1674288741802208e-10,7.291068990744933e-12
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-1.3051834713781332,0.8932084609515022,-1.6581147851307874,-1.514167694853612e-10,4.2666110614653805e-11,-2.5939735809249745e-10,6.531447799248245e-11,-2.5939735809249745e-10,6.531447799248245e-11,-2.314599237644427e-10,3.737704366442769e-11,-1.7807323101883218e-10,1.6009649081182816e-11,-1.796422174394034e-10,1.44406626606116e-11,-1.9281608466472994e-10,1.2667954352850603e-12,-1.7731401153445034e-10,1.6768868565564662e-11,-1.7192511401145348e-10,2.2157766088561518e-11,-1.789283447197348e-10,1.515453538028019e-11,-1.7774122236790124e-10,1.6341657732113765e-11,-1.781679030736054e-10,1.59149770264096e-11,-1.7183492407703268e-10,2.224795602298232e-11,-1.7424618705745444e-10,1.9836693042560565e-11,-1.7171796470858945e-10,2.236491539142555e-11,-1.8280976236373602e-10,1.1273117736278982e-11,-1.8743506636804203e-10,6.6478137319729725e-12,-1.8711004735682475e-10,6.972832743190253e-12,-1.8881062292289446e-10,5.272257177120542e-12,-1.8348266062666302e-10,1.0600219473351984e-11,-1.884555316914478e-10,5.627348408567205e-12,-1.834074842047351e-10,1.0675395895279904e-11,-1.9080007341913902e-10,3.2828066808759804e-12,-1.9026015489683855e-10,3.822725203176453e-12,-1.89279004892931e-10,4.8038752070840135e-12,-1.859372351656594e-10,8.145644934355598e-12
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.6350280773535929,0.2905052324591833,-0.5957451867078988,-7.040122040745538e-11,4.748935819073191e-12,-1.0552059887928421e-10,3.986831429090202e-11,-1.055205988792842e-10,3.986831429090201e-11,-7.923262160515757e-11,1.3580337016775378e-11,-7.128276012486224e-11,5.630475536480052e-12,-7.254641762802735e-11,6.894133039645154e-12,-6.511701427416612e-11,5.352703142160736e-13,-9.386143181565402e-11,2.8209147227271832e-11,-8.094720001821504e-11,1.5294915429832844e-11,-7.855122921932944e-11,1.289894463094725e-11,-7.843712725073789e-11,1.2784842662355696e-11,-7.446713918146733e-11,8.814854593085142e-12,-6.927092170289071e-11,3.6186371145085165e-12,-7.548861216186641e-11,9.836327573484223e-12,-6.921298649593844e-11,3.5607019075562495e-12,-7.465668565274201e-11,9.004401064359817e-12,-7.149480345329016e-11,5.842518864907967e-12,-7.237487111119404e-11,6.722586522811852e-12,-7.262894184831267e-11,6.976657259930483e-12,-6.389830685288582e-11,1.7539777354963744e-12,-7.15842563749961e-11,5.931971786613911e-12,-6.45111422806922e-11,1.141142307689987e-12,-7.01966468709572e-11,4.5443622825750066e-12,-7.259920645109577e-11,6.9469218627135765e-12,-7.012328301544582e-11,4.470998427063624e-12,-7.407072598223196e-11,8.418441393849764e-12
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,1.0754333182557478,-1.0789628287643578,1.4994629346055843,1.363776407006557e-10,5.126123358878431e-11,2.668142033045134e-10,7.917532901507342e-11,2.668142033045134e-10,7.917532901507342e-11,1.438530665646874e-10,4.3785807724752596e-11,1.8711759259069332e-10,5.21281698746681e-13,1.8721946514780192e-10,4.1940914163808293e-13,1.9227232798205768e-10,4.633453692617673e-12,1.9371559240993282e-10,6.076718120492814e-12,1.7182242881890194e-10,1.581644547053806e-11,1.9989493674378612e-10,1.2256062454346122e-11,1.9972756373534497e-10,1.2088689445904963e-11,1.6506209346823862e-10,2.257678082120138e-11,1.776341273950044e-10,1.0004746894435596e-11,1.721718768871345e-10,1.5466997402305512e-11,1.737047857717952e-10,1.3934088517644798e-11,1.7407018107276922e-10,1.3568693216670785e-11,2.0023033042227303e-10,1.2591456132833024e-11,2.0079403644339165e-10,1.3155162153951646e-11,2.0196514568814813e-10,1.4326271398708128e-11,1.8112612529671502e-10,6.512748992724988e-12,1.6552854519194403e-10,2.211032909749597e-11,1.7986261944460196e-10,7.776254844838043e-12,1.6343529782316106e-10,2.4203576466278946e-11,1.6491000926278985e-10,2.272886502665015e-11,1.7134569255260313e-10,1.6293181736836874e-11,1.746359447723521e-10,1.3002929517087905e-11
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,1.2813241880710273,-1.073281798101643,1.7647654701047486,1.6126793035130002e-10,5.844355094372997e-11,2.910177092292158e-10,7.130622793418582e-11,2.910177092292158e-10,7.130622793418582e-11,2.0003319104123402e-10,1.967829025379598e-11,2.0391482570243677e-10,1.5796655592593226e-11,2.0477317674526632e-10,1.493830454976368e-11,2.2490534423120637e-10,5.19386293617637e-12,2.1011928690982535e-10,9.59219438520465e-12,1.9492271716602298e-10,2.478876412900702e-11,2.1878581649717498e-10,9.256647978550127e-13,2.1708564718438212e-10,2.6258341106478734e-12,1.8892318654889609e-10,3.078829474613391e-11,2.0144172816892971e-10,1.8269753126100283e-11,1.9224488457698552e-10,2.746659671804448e-11,1.9473399411674494e-10,2.497748717828506e-11,2.1104526460515062e-10,8.666216689879378e-12,2.333116580792746e-10,1.3600176784244622e-11,2.3119031825720475e-10,1.1478836962174752e-11,2.32980737283055e-10,1.3269255988025016e-11,2.1841363537673363e-10,1.2978459182963678e-12,2.0607560286635478e-10,1.3635878428675214e-11,2.1740738247179317e-10,2.30409882323683e-12,2.0485611158258883e-10,1.485536971244117e-11,2.0594035650455467e-10,1.3771124790475323e-11,2.0858777416104082e-10,1.1123707133989181e-11,2.1160115158159604e-10,8.11032971343396e-12
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-1.2446703286331162,-1.0870633093009678,-0.17606717758813933,-1.441012938066894e-10,1.291841739993798e-10,-1.2685458508289483e-11,2.231661299020115e-12,-1.2685458508289483e-11,2.231661299020115e-12,-7.853643349624013e-12,7.063476457685585e-12,-6.855172707391913e-12,8.061947099917685e-12,-1.5083603438717042e-11,1.66483631407444e-13,-9.74441819505738e-12,5.1727016122522175e-12,2.4389364557114504e-12,1.735605626302105e-11,9.161270789628704e-12,2.40783905969383e-11,-5.398013484785481e-12,9.519106322524116e-12,-8.818888633870652e-12,6.0982311734389464e-12,-4.46476571942867e-12,1.0452354087880927e-11,-5.602112565173011e-14,1.486109868165787e-11,-1.3668997322916185e-11,1.248122484393413e-12,-2.4276909552609645e-11,9.359789745300047e-12,1.0108482138036442e-11,2.5025601945346042e-11,-7.48691515686734e-12,7.430204650442258e-12,-1.1109202464326087e-11,3.807917342983511e-12,-1.1272733190328715e-11,3.644386616980883e-12,-3.0201661113329813e-12,1.1896953695976618e-11,-5.947818338543635e-12,8.969301468765964e-12,-1.1911940692070003e-11,3.0051791152395945e-12,-2.1582828221221402e-11,6.665708413911804e-12,-1.8176051056326758e-11,3.2589312490171596e-12,-3.1087623116106054e-11,1.6170503308796456e-11,-2.4014915824571145e-11,9.097796017261547e-12
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,1.5986570662312587,-1.5272853742107264,1.9676549241028487,1.9963052146652115e-10,4.460840624516885e-11,3.842651066591696e-10,1.400261789474796e-10,3.842651066591696e-10,1.400261789474796e-10,3.2286309494476216e-10,7.862416723307216e-11,2.686285195188247e-10,2.43895918071347e-11,2.69045993070124e-10,2.4807065358434e-11,2.4206687224159353e-10,2.172055470096469e-12,2.7580765668109854e-10,3.1568728969408545e-11,2.8072075284721545e-10,3.648182513552545e-11,2.92286206457143e-10,4.8047278745452994e-11,2.862060841337761e-10,4.196715642208612e-11,3.0423737174926164e-10,5.999844403757164e-11,2.9004683196594826e-10,4.580790425425826e-11,2.919263393723713e-10,4.768741166068131e-11,2.898939429557406e-10,4.565501524405059e-11,2.5593548490777334e-10,1.1696557196083337e-11,2.639068783489221e-10,1.9667950637232092e-11,2.617469549283844e-10,1.750802721669439e-11,2.625763124716103e-10,1.8337384759920282e-11,2.65986115009374e-10,2.1747187297684015e-11,2.709284643494789e-10,2.6689536637788904e-11,2.64609138103318e-10,2.0370210391627997e-11,2.7174552903364414e-10,2.750660132195414e-11,2.729395206936174e-10,2.8700592981927385e-11,2.635025941819717e-10,1.9263666470281675e-11,2.546670531582869e-10,1.0428125446596887e-11
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,-0.5765679048123712,0.30906039341174957,-0.5136311980795146,-6.333392971659994e-11,7.608462005352153e-12,-1.0069645442914385e-10,4.4970986717896064e-11,-1.0069645442914385e-10,4.4970986717896064e-11,-2.571920678568499e-11,3.00062609255628e-11,-6.793480387646484e-11,1.2209336165217049e-11,-6.89248415699514e-11,1.3199373858703603e-11,-6.294517920037958e-11,7.2197114891317905e-12,-6.095605293326186e-11,5.230585222014067e-12,-4.3360549132485796e-11,1.2364918578761995e-11,-6.612527658504313e-11,1.0399808873795339e-11,-6.525707277810806e-11,9.531605066860273e-12,-6.100546694418617e-11,5.279999232938383e-12,-4.6529685790408885e-11,9.195781920838905e-12,-5.6423151266643875e-11,6.97683555396084e-13,-3.8768877540467324e-11,1.6956590170780467e-11,-3.96984225226762e-11,1.602704518857159e-11,-6.084519460463035e-11,5.11972689338256e-12,-6.042346958944053e-11,4.698001878192741e-12,-6.083658835545616e-11,5.111120644208367e-12,-4.316587097718848e-11,1.2559596734059313e-11,-4.768518663534644e-11,8.04028107590135e-12,-4.372908207155244e-11,1.1996385639695349e-11,-5.3265965646412967e-11,2.459502064834824e-12,-5.0000249883869384e-11,5.7252178273784065e-12,-5.4029873425418806e-11,1.695594285828985e-12,-4.312981999391181e-11,1.2595647717335979e-11
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.5867738808532803,1.1827831993694808,-0.08716652582375185,7.730326334540639e-11,8.147312187526395e-11,-6.568421566536719e-11,6.151435713550962e-11,-6.568421566536719e-11,6.151435713550962e-11,-4.025475350493685e-11,3.608489497507928e-11,-4.363631017440383e-11,3.946645164454626e-11,-3.742971011590857e-11,3.3259851586050996e-11,-3.7945219951087294e-11,3.377536142122972e-11,-3.44514770155381e-11,3.0281618485680526e-11,-2.5703132333049996e-11,2.1533273803192428e-11,-3.4603154637475496e-11,3.0433296107617924e-11,-3.091199888039335e-11,2.6742140350535783e-11,-2.684115685790821e-11,2.2671298328050642e-11,-2.1599143321720475e-11,1.7429284791862907e-11,-1.514682156020416e-11,1.0976963030346593e-11,-3.0936027528867016e-11,2.6766168999009448e-11,-2.2149158723182736e-11,1.7979300193325168e-11,-3.0276891760928453e-11,2.6107033231070885e-11,-2.629293277451195e-11,2.212307424465438e-11,-2.668768695983683e-11,2.2517828429979262e-11,-1.798448604608376e-11,1.3814627516226192e-11,-1.4442610819665788e-11,1.027275228980822e-11,-1.2750988409791166e-11,8.581129879933597e-12,-8.361183616993297e-12,4.191325087135728e-12,-8.026059360500035e-12,3.8562008306424665e-12,-2.035086249679747e-12,2.134772280177822e-12,1.324732142590292e-12,5.494590672447861e-12
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,0.8990231546687124,-1.6639542893491948,2.308320901525317,1.1505129401545162e-10,1.7037097931895842e-10,3.1620787888243123e-10,3.0785605548021186e-11,3.1620787888243123e-10,3.0785605548021186e-11,1.0514894591305018e-10,1.8027332742135986e-10,2.2139680344176827e-10,6.402546989264177e-11,2.1883618434234985e-10,6.658608899206019e-11,2.841079388528051e-10,1.3143344816049228e-12,2.2974583741781855e-10,5.5676435916591494e-11,2.460869031037511e-10,3.9335370230658945e-11,2.3500744421700716e-10,5.041482911740288e-11,2.3591887245462934e-10,4.95034008797807e-11,2.5579366415646933e-10,2.962860917794071e-11,2.5174004237440874e-10,3.36822309600013e-11,2.317610714640982e-10,5.366120187031184e-11,2.2189799168581078e-10,6.352428164859926e-11,3.151698107758416e-10,2.9747537441431545e-11,2.928491485807935e-10,7.42687524638348e-12,2.899505876450902e-10,4.528314310680177e-12,2.936830557709836e-10,8.26078243657355e-12,3.095202379950433e-10,2.4097964660633264e-11,3.220027477679894e-10,3.658047443357938e-11,3.0315690105050734e-10,1.7734627716097302e-11,3.1781845061350437e-10,3.239617727909433e-11,3.1601624177703476e-10,3.059396844262472e-11,2.9469738074528734e-10,9.275107410877301e-12,2.8593730213345986e-10,5.150287990498165e-13
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,1.108748002747509,-1.5549544203754233,2.301972125636531,1.4040507595003665e-10,1.4424968947622433e-10,3.28384591270059e-10,4.372982584379801e-11,3.28384591270059e-10,4.372982584379801e-11,2.53580925194364e-10,3.1073840231897005e-11,2.2984744183878193e-10,5.480732358747905e-11,2.2841576858448612e-10,5.6238996841774864e-11,2.786380699057831e-10,6.0166955204778685e-12,2.376990221672452e-10,4.695574325901578e-11,2.4399824849811137e-10,4.065651692814961e-11,2.456146013958126e-10,3.904016403044838e-11,2.451284207151106e-10,3.952634471115036e-11,2.5507582637450827e-10,2.9578939051752714e-11,2.5081034929803116e-10,3.384441612822982e-11,2.4118817480099157e-10,4.346659062526941e-11,2.3271193414144203e-10,5.1942831284818954e-11,2.9212988620463983e-10,7.475120778378853e-12,2.8749324309453366e-10,2.838477668272683e-12,2.843490759243012e-10,3.0568950195977807e-13,2.873900028951569e-10,2.7352374688959044e-12,2.9336432632882925e-10,8.70956090256827e-12,2.997522201796331e-10,1.5097454753372135e-11,2.8887693165489467e-10,4.222166228633687e-12,2.973665815035811e-10,1.2711816077320102e-11,2.9629309182644445e-10,1.1638326400183467e-11,2.8426024808398463e-10,3.945173422763528e-13,2.7908947011287234e-10,5.565295313388637e-12
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,1.5755045523687972,0.25706882209128956,1.0807702253768616,1.9683159805289798e-10,5.980877495924796e-11,1.657543703558041e-10,2.873154726215407e-11,1.657543703558041e-10,2.873154726215407e-11,1.3937925173573042e-10,2.356428642080402e-12,1.1698206852428902e-10,2.0040754569361003e-11,1.2351240314625434e-10,1.3510419947395679e-11,1.1426369570092838e-10,2.275912739272164e-11,1.2598224272005742e-10,1.1040580373592602e-11,1.1567373774154372e-10,2.13490853521063e-11,1.4321144973710645e-10,6.188626643456433e-12,1.3785647903678402e-10,8.336559431339978e-13,1.1514390935224882e-10,2.18789137414012e-11,1.270288020990703e-10,9.994020994579715e-12,1.1423560537812368e-10,2.2787217715526335e-11,1.1465437364902595e-10,2.2368449444624067e-11,1.123916016752887e-10,2.4631221418361313e-11,1.3743579142721226e-10,4.129683335622453e-13,1.334617417372722e-10,3.561081356377825e-12,1.3380840227274983e-10,3.214420820900192e-12,1.2343078301815217e-10,1.359204007549785e-11,1.1193719597575737e-10,2.5085627117892653e-11,1.283821010438869e-10,8.640722049763107e-12,1.1790437824019966e-10,1.9118444853450358e-11,1.1913142768154234e-10,1.7891395412107675e-11,1.1801074284241437e-10,1.9012080251235644e-11,1.191262363739484e-10,1.7896586719701615e-11
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6320437615391884,1.110641771512684,-1.3492698931770852,-7.004044440463325e-11,8.670596310314677e-11,-2.0430669630719298e-10,4.756028879941296e-11,-2.0430669630719298e-10,4.756028879941296e-11,-1.2355125197349158e-10,3.3195155534288443e-11,-1.3984031173983094e-10,1.6906095767949076e-11,-1.382455779111353e-10,1.8500829596644724e-11,-1.6050760910175713e-10,3.761201593977108e-12,-1.306381204934365e-10,2.610828701434352e-11,-1.4854082563427676e-10,8.205581873503262e-12,-1.3788352790485868e-10,1.886287960292134e-11,-1.3668686664497364e-10,2.0059540862806376e-11,-1.4315895139742593e-10,1.3587456110354094e-11,-1.5252024034816654e-10,4.2261671596134805e-12,-1.4764153767627758e-10,9.104869831502437e-12,-1.536415977157246e-10,3.10480979205542e-12,-1.6744222221554326e-10,1.0695814707763236e-11,-1.524945951981771e-10,4.2518123096029214e-12,-1.5209510598364992e-10,4.651301524130096e-12,-1.5381175163253578e-10,2.9346558752442412e-12,-1.6910940220058075e-10,1.2362994692800734e-11,-1.6299772971670145e-10,6.251322208921426e-12,-1.6586138220318466e-10,9.114974695404637e-12,-1.580425109521938e-10,1.2961034444137869e-12,-1.5972989788562236e-10,2.9834903778423364e-12,-1.6011184855845771e-10,3.365441050677694e-12,-1.645587673339878e-10,7.812359826207791e-12
-0.6117259829971429,-0.26252963220893805,0.9617570307578325,-0.07789872594443518,1.271167467566215,-0.5941030819573808,1.5763809452415192,1.600400773848609e-10,3.6897468408553095e-11,2.3186160985750827e-10,3.492406406409426e-11,2.3186160985750827e-10,3.492406406409426e-11,1.4265633584180298e-10,5.4281209951611026e-11,1.6286049273847172e-10,3.407705305494229e-11,1.6534632369526622e-10,3.159122209814778e-11,1.5796993548300138e-10,3.896761031041263e-11,1.7151861378449578e-10,2.5418932008918227e-11,1.8097147697565e-10,1.5966068817764017e-11,1.821423929244815e-10,1.479515286893251e-11,1.8072343330209032e-10,1.6214112491323684e-11,1.991094806111048e-10,2.1719348176908047e-12,1.8958631303288506e-10,7.351232760528951e-12,1.9225249554650885e-10,4.685050246905152e-12,1.8934752396543542e-10,7.590021827978586e-12,1.7515479303440273e-10,2.1782752759011276e-11,1.7395008452417458e-10,2.2987461269239422e-11,1.7406200449749182e-10,2.287554129592219e-11,1.747067948090026e-10,2.2230750984411404e-11,1.829655319524636e-10,1.39720138409504e-11,1.908331707390542e-10,6.104375054359811e-12,1.8385112967549525e-10,1.308641611791876e-11,1.942957583751853e-10,2.641787418228703e-12,1.9459092649133003e-10,2.346619302083972e-12,1.882487753407566e-10,8.688770452657399e-12,1.830807302594107e-10,1.3856815534003319e-11
-0.5881076180479415,0.08834959874761013,0.4878810108191958,-0.08407880493931728,-1.2642510233807185,-0.5149628136723295,-0.5685560840014594,-1.464684175371682e-10,8.410304237955169e-11,-8.421420683265905e-11,2.1848831675042554e-11,-8.421420683265905e-11,2.1848831675042554e-11,-7.302185729804195e-11,1.0656482140425454e-11,-5.649612404450439e-11,5.8692511131121105e-12,-6.280815039080602e-11,4.427752331895234e-13,-5.7063046267235226e-11,5.302328890381273e-12,-4.755754846568746e-11,1.4807826691929038e-11,-4.351481501080535e-11,1.8850560146811148e-11,-5.538842556988258e-11,6.976949587733921e-12,-5.839755832407473e-11,3.967816833541767e-12,-5.487658999047704e-11,7.488785167139457e-12,-5.224294435168069e-11,1.012243080593581e-11,-5.79529922055582e-11,4.412382952058298e-12,-5.829860157611423e-11,4.066773581502268e-12,-4.318334771397401e-11,1.9182027443642488e-11,-5.456471152088248e-11,7.800663636734022e-12,-5.786122697537078e-11,4.504148182245719e-12,-5.827147862366462e-11,4.09389653395188e-12,-5.2478876038089186e-11,9.886499119527314e-12,-5.375014177308349e-11,8.615233384533008e-12,-5.7817803707008083e-11,4.547571450608416e-12,-6.423961276562788e-11,1.8742376080113793e-12,-6.189094702164386e-11,4.744281359726435e-13,-6.906675700155122e-11,6.701381843934719e-12,-6.247151543231878e-11,1.0614027470228197e-13
