gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,-1.3060587261325198,5.244170461383154e-12,1.3408295903716016e-10,-2.0213839557213107e-10,7.329960699635408e-11,-2.0213839557213107e-10,7.329960699635408e-11,-2.0078953290487608e-10,7.195074432909909e-11,-1.3085371639202056e-10,2.0149278162435615e-12,-1.2565422864470561e-10,3.18455993107138e-12,-1.5314944482144634e-10,2.431065624566934e-11,-1.3010904245319973e-10,1.2702538774227324e-12,-1.313819240850711e-10,2.5431355092941002e-12,-1.3150512440882952e-10,2.666335833052522e-12,-1.3031523005819528e-10,1.4764414824182843e-12,-1.3210848173612154e-10,3.269693160344544e-12,-1.3108317607484222e-10,2.244387499065221e-12,-1.3198271964573737e-10,3.1439310699603796e-12,-1.3159737919447643e-10,2.7585906186994317e-12,-1.5042512327993588e-10,2.158633470415889e-11,-1.4739535514575663e-10,1.855656656997964e-11,-1.467573102503905e-10,1.79185216746135e-11,-1.4858810970642306e-10,1.9749321130646068e-11,-1.4965418406577537e-10,2.0815395489998372e-11,-1.5070701961683743e-10,2.1868231041060436e-11,-1.4269506969033392e-10,1.3856281114556925e-11,-1.431567316977164e-10,1.4317943121939415e-11,-1.4327711673377306e-10,1.4438328157996067e-11,-1.430423672940633e-10,1.4203578718286315e-11,-1.424786465880395e-10,1.3639858012262513e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.6325833836903285,-2.7880926141315565e-11,1.863004904838575e-11,-8.399887101699951e-11,3.74878958272982e-11,-8.399887101699951e-11,3.74878958272982e-11,-7.253045511740158e-11,2.6019479927700267e-11,-4.8864886350759247e-11,2.3539111610579325e-12,-4.8990548114118726e-11,2.4795729244174118e-12,-4.310257020599082e-11,3.408404983710495e-12,-8.624967160782958e-11,3.9738696418128264e-11,-7.330338586350468e-11,2.6792410673803362e-11,-6.252561564356206e-11,1.601464045386075e-11,-6.589267109494244e-11,1.938169590524112e-11,-5.740864946965498e-11,1.0897674279953666e-11,-5.864887806964561e-11,1.2137902879944293e-11,-6.297902156657668e-11,1.646804637687537e-11,-4.629753642948939e-11,2.1343876021192719e-13,-6.662681479056649e-11,2.0115839600865173e-11,-5.521048257888032e-11,8.699507389179004e-12,-5.979023514687819e-11,1.3279259957176877e-11,-5.991340377170521e-11,1.3402428582003897e-11,-5.291607159902658e-11,6.405096409325266e-12,-6.074714098516074e-11,1.4236165795459422e-11,-5.2437314975890654e-11,5.92633978618934e-12,-5.5635278752811714e-11,9.1243035631104e-12,-6.002717663714909e-11,1.3516201447447772e-11,-5.690512870923619e-11,1.0394153519534878e-11,-6.629964270098576e-11,1.978866751128445e-11
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-1.2816189368286037,-1.344170080613151e-10,8.565818713316105e-12,-1.9617071731564905e-10,7.031952796765006e-11,-1.9617071731564905e-10,7.031952796765006e-11,-1.9307897556880506e-10,6.722778622080608e-11,-1.2671214768202205e-10,8.609583340230613e-13,-1.2982940614400763e-10,3.978216796008647e-12,-1.1928723593417306e-10,6.563953413825925e-12,-1.24664619409554e-10,1.1865699384449882e-12,-1.2693948804862265e-10,1.0882987006236649e-12,-1.272372932457192e-10,1.3861038977202104e-12,-1.2686931537235354e-10,1.0181260243545535e-12,-1.275803516936778e-10,1.7291623456788016e-12,-1.2830452233318993e-10,2.4533329851909404e-12,-1.266961099892353e-10,8.449206412363211e-13,-1.268786072416691e-10,1.0274178936701111e-12,-1.1932355026924802e-10,6.5276390787509706e-12,-1.1809350296620498e-10,7.757686381794003e-12,-1.188073573598252e-10,7.0438319881737966e-12,-1.1966999446356235e-10,6.181194884436635e-12,-1.2104705554072225e-10,4.804133807276734e-12,-1.1934378821473993e-10,6.507401133259059e-12,-1.227065038625725e-10,3.1446854854264818e-12,-1.2127073689559103e-10,4.580452452407955e-12,-1.2285656716533336e-10,2.9946221826656225e-12,-1.2164016461287872e-10,4.211024735120271e-12,-1.218099424186786e-10,4.041246929320385e-12
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,1.1079368506444032,1.2060954967435473e-10,4.564632199240227e-11,2.8320196964105077e-10,1.1694609797429376e-10,2.8320196964105077e-10,1.1694609797429376e-10,2.415862869312441e-10,7.53304152644871e-11,2.059724970659276e-10,3.9716625399170587e-11,2.0396031929405084e-10,3.770444762729384e-11,1.8497673958615494e-10,1.8720867919397942e-11,2.1491691502723417e-10,4.866104336047717e-11,2.0446798578310542e-10,3.8212114116348416e-11,2.1805507458389403e-10,5.179920291713703e-11,2.2001498071595993e-10,5.3759109049202926e-11,2.0582880648098464e-10,3.9572934814227636e-11,2.095870783368122e-10,4.3331206670055205e-11,2.0523937332098364e-10,3.8983501654226635e-11,2.0509806354494594e-10,3.8842191878188934e-11,1.8614373290508505e-10,1.988786123832805e-11,1.9696896052846647e-10,3.071308886170947e-11,2.0127006559846528e-10,3.5014193931708274e-11,2.0171675642681467e-10,3.5460884760057665e-11,1.9167725614778142e-10,2.542138448102442e-11,1.864099197573481e-10,2.0154048090591102e-11,1.890042486054965e-10,2.2748376938739507e-11,1.8339081004064147e-10,1.7134938373884465e-11,1.8491709278406405e-10,1.866122111730705e-11,1.8474234031588906e-10,1.8486468649132062e-11,1.8195568928261044e-10,1.569981761585344e-11
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,2.079007183581002,1.7995442629984474e-10,1.0500823701403324e-10,3.3353866377574676e-10,4.8576000461868774e-11,3.3353866377574676e-10,4.8576000461868774e-11,3.29167098600455e-10,4.4204435286577e-11,2.4090616279540663e-10,4.405650051847135e-11,2.409093278304541e-10,4.405333548342388e-11,2.656969305716713e-10,1.9265732742206694e-11,2.4901949049640746e-10,3.5943172817470523e-11,2.449990581574033e-10,3.996360515647467e-11,2.587683226377104e-10,2.619434067616756e-11,2.5748270861779893e-10,2.7479954696079055e-11,2.50650167067275e-10,3.4312496246602964e-11,2.529014533034899e-10,3.20612100103881e-11,2.4597741006993606e-10,3.898525324394193e-11,2.410381525930157e-10,4.392451072086228e-11,2.6604338982410593e-10,1.891927348977205e-11,2.7674140535640883e-10,8.221257957469153e-12,2.7457489265262257e-10,1.0387770661255414e-11,2.7652807329408173e-10,8.434590019796258e-12,2.724350237296318e-10,1.2527639584246192e-11,2.6989696167961657e-10,1.5065701634261413e-11,2.7028091355210907e-10,1.4681749761768917e-11,2.6888218932707073e-10,1.6080473986807258e-11,2.691821772370887e-10,1.57804860767893e-11,2.65080475900825e-10,1.988218741305299e-11,2.6402880364314474e-10,2.093385967073324e-11
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,1.3344773531062868,1.4691144306616638e-10,4.7037475451330625e-11,2.073767402267947e-10,1.3427821709297683e-11,2.073767402267947e-10,1.3427821709297683e-11,1.1614743554919095e-10,7.780148296830606e-11,1.5334978785243393e-10,4.059913066506308e-11,1.5504945768653022e-10,3.889946083096679e-11,1.5333420399922317e-10,4.0614714518273835e-11,1.6105249158810479e-10,3.289642692939222e-11,1.7345809137755693e-10,2.049082713994008e-11,1.658211390008209e-10,2.8127779516676115e-11,1.6690322192566182e-10,2.7045696591835188e-11,1.822669997991982e-10,1.1681918718298816e-11,1.79026876204833e-10,1.4922042312663998e-11,1.761079132637876e-10,1.7841005253709417e-11,1.882638884902947e-10,5.685030027202295e-12,1.7253557807179186e-10,2.141334044570515e-11,1.6287356745323048e-10,3.107535106426653e-11,1.6466675258147504e-10,2.928216593602197e-11,1.6528134144130157e-10,2.866757707619544e-11,1.7668235298428244e-10,1.7266565533214565e-11,1.8491959021745669e-10,9.029328300040322e-12,1.7709127823771489e-10,1.685764027978212e-11,1.8690374929492092e-10,7.0451692225760925e-12,1.874716289268242e-10,6.477289590672814e-12,1.8067857436905786e-10,1.3270344148439152e-11,1.7774265902361313e-10,1.6206259493883882e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.6398504666623471,1.118332335625054e-10,2.797761872523396e-12,8.878870772517476e-11,2.024676396480724e-11,8.878870772517476e-11,2.024676396480724e-11,4.9194207277004414e-11,5.984126441297759e-11,7.104969329630969e-11,3.798577839367231e-11,7.410963062681668e-11,3.492584106316532e-11,6.812286884138973e-11,4.091260284859227e-11,8.045783310110972e-11,2.8577638588872282e-11,9.705929518538251e-11,1.1976176504599493e-11,8.178539501394068e-11,2.7250076676041326e-11,8.489260564727766e-11,2.4142866042704343e-11,9.83130215632514e-11,1.0722450126730605e-11,1.0168545821786339e-10,7.350013472118615e-12,1.0081082761117273e-10,8.224644078809275e-12,8.411485660564184e-11,2.4920615084340165e-11,9.298369032210024e-11,1.6051781367881766e-11,7.774324940400534e-11,3.129222228597666e-11,8.163686731191838e-11,2.7398604378063622e-11,8.161691767412001e-11,2.741855401586199e-11,9.735908783017194e-11,1.1676383859810062e-11,1.0520239488024847e-10,3.8330768097335314e-12,9.946127948226981e-11,9.574192207712188e-12,1.0800251881873199e-10,1.0329528712500102e-12,1.0896358678322833e-10,7.188490675367635e-14,1.0717778990225865e-10,1.8576817877233537e-12,1.0732448340888786e-10,1.7109882810941457e-12
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,-1.5232049008390123,-2.8740449673215627e-11,1.2664299261461738e-10,-2.338715012938205e-10,7.84880590059875e-11,-2.338715012938205e-10,7.84880590059875e-11,-1.505678351947891e-10,4.815607093043905e-12,-1.5287649176287302e-10,2.506950524959975e-12,-1.487476171287521e-10,6.635825159080897e-12,-1.700589459754095e-10,1.4675503687576504e-11,-1.4664279081377273e-10,8.740651474060267e-12,-1.6134951143566186e-10,5.966069147828865e-12,-1.5176397523402504e-10,3.619467053807962e-12,-1.4991217084899926e-10,5.4712714388337374e-12,-1.5675186578588283e-10,1.3684234980498332e-12,-1.6306844796408715e-10,7.68500567625415e-12,-1.6369247269136542e-10,8.309030403532427e-12,-1.6239281060354944e-10,7.009368315716442e-12,-1.7584553195418127e-10,2.0462089666348277e-11,-1.6234219184027386e-10,6.9587495524408595e-12,-1.6146693256424019e-10,6.083490276407189e-12,-1.6328676722693035e-10,7.903324939097347e-12,-1.7602046571087993e-10,2.0637023423046932e-11,-1.728765824608574e-10,1.7493140173024405e-11,-1.7017674540597973e-10,1.4793303118146732e-11,-1.6507944196248357e-10,9.695999674650576e-12,-1.6686953284027548e-10,1.1486090552442481e-11,-1.6953374314215407e-10,1.415030085432107e-11,-1.7338706468276188e-10,1.800362239492888e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,1.171490022444564,9.96684108196562e-11,7.435640699601783e-11,2.0712295060878178e-10,3.309813279310775e-11,2.0712295060878178e-10,3.309813279310775e-11,1.9557015458171963e-10,2.1545336766045595e-11,1.5317365785753296e-10,2.0851159958141076e-11,1.5212530139207804e-10,2.1899516423595988e-11,1.5467849646120612e-10,1.9346321354467913e-11,1.6187821911578967e-10,1.2146598699884359e-11,1.6418459286580086e-10,9.840224949873174e-12,1.6283943872905158e-10,1.1185379086622448e-11,1.6536593636337445e-10,8.658881452299586e-12,1.6448488150535152e-10,9.539936310322509e-12,1.6783684036198592e-10,6.187977453688115e-12,1.5829451425456492e-10,1.573030356110911e-11,1.6593992714650414e-10,8.084890669169888e-12,1.6458829122930649e-10,9.436526586367547e-12,1.6130643915008257e-10,1.2718378665591465e-11,1.6437998862085512e-10,9.644829194818916e-12,1.65057693361443e-10,8.967124454231024e-12,1.673646191329749e-10,6.660198682699124e-12,1.6882470210083872e-10,5.2001157148353076e-12,1.6533575595259694e-10,8.68906186307709e-12,1.666914310059774e-10,7.333386809696643e-12,1.6772257514010791e-10,6.302242675566118e-12,1.6129871158938918e-10,1.2726106226284852e-11,1.6045342320111228e-10,1.3571394614561748e-11
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,-0.12618017565398126,-1.0668644132245107e-10,1.2207983913940526e-10,2.5658840487454492e-11,1.0265442670500293e-11,2.5658840487454492e-11,1.0265442670500293e-11,2.6248939427069594e-11,1.0855541610115395e-11,2.723756543333183e-11,1.184416761637763e-11,1.936618946963097e-11,3.9727916526767704e-12,2.7338786506931373e-11,1.1945388689977174e-11,3.658932925548799e-11,2.1195931438533794e-11,2.803211058605102e-11,1.2638712769096821e-11,2.8950722647471254e-11,1.3557324830517055e-11,2.6219444839920183e-11,1.0826047022965984e-11,2.7355751445668893e-11,1.1962353628714694e-11,1.974830476286332e-11,4.3549069459091204e-12,2.6927407230196532e-11,1.1534009413242333e-11,2.650138957895562e-11,1.1107991762001421e-11,2.813901165858327e-11,1.2745613841629072e-11,2.901438139250342e-11,1.3620983575549223e-11,2.6382446563134835e-11,1.0989048746180636e-11,2.6376908821337275e-11,1.0983511004383076e-11,2.0270880887305284e-11,4.8774830703510855e-12,2.7585209933815715e-11,1.2191812116861516e-11,1.3369618804998036e-11,2.0237790119561626e-12,1.9178206065147136e-11,3.784808248192937e-12,1.8905750179895293e-11,3.512352362941094e-12,1.875834055752423e-11,3.3649427405700315e-12,1.7637349933502972e-11,2.2439521165487728e-12
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-5.32851649034001e-11,3.0113116521595695e-11,-7.114688305523134e-11,1.2251398369764457e-11,-7.586672856818956e-11,7.531552856806231e-12,-7.918320831995687e-11,4.215073105038928e-12,-6.136815345153897e-11,2.203012797345683e-11,-8.158894834314936e-11,1.8093330818464335e-12,-7.009483730566405e-11,1.3303444119331744e-11,-7.304786708072435e-11,1.0350414344271448e-11,-7.328354697963277e-11,1.0114734445363022e-11,-9.064399650921435e-11,7.245715084218556e-12,-7.228091055803793e-11,1.111737086695787e-11,-7.03312913385325e-11,1.3066990086463297e-11,-8.863878335130423e-11,5.240501926308436e-12,-7.464606299692276e-11,8.752218428073033e-12,-7.80659801496036e-11,5.332301275392194e-12,-7.896982186627104e-11,4.428459558724754e-12,-9.571447888134786e-11,1.2316197456352065e-11,-7.968520995013084e-11,3.713071474864952e-12,-9.921501009785354e-11,1.581672867285774e-11,-8.090930722691282e-11,2.488974198082975e-12,-8.416950461566102e-11,7.712231906652242e-13,-7.855527046082681e-11,4.8430109641689844e-12,-8.664734641481427e-11,3.2490649898184777e-12
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-9.149102151414208e-11,5.525656783557391e-11,-1.2510019184772853e-10,2.1647397501987467e-11,-1.292134164130904e-10,1.7534172936625598e-11,-1.692514857417245e-10,2.2503896392008492e-11,-1.2532857466870184e-10,2.1419014681014155e-11,-1.4480239549705193e-10,1.9451938526640708e-12,-1.2594067349358937e-10,2.0806915856126622e-11,-1.2448052824537808e-10,2.226706110433792e-11,-1.2830724497026578e-10,1.8440344379450218e-11,-1.4348253089792017e-10,3.265058451795823e-12,-1.3109794523552524e-10,1.5649644114190752e-11,-1.2519259974286306e-10,2.1554989606852937e-11,-1.9366096170458444e-10,4.691337235486845e-11,-1.6423883201162028e-10,1.749124266190428e-11,-1.6258388461651613e-10,1.5836295266800134e-11,-1.6539111118528532e-10,1.864352183556932e-11,-1.840590267206527e-10,3.7311437370936706e-11,-1.692501237336493e-10,2.25025343839333e-11,-1.8644432701196072e-10,3.969673766224473e-11,-1.6643551346807513e-10,1.968792411835913e-11,-1.7111796929078065e-10,2.437037994106465e-11,-1.6352029671201327e-10,1.677270736229728e-11,-1.7776740012693143e-10,3.1019810777215433e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.1920643890246277e-10,5.119677079978922e-11,2.0524179700169373e-10,6.516141270055826e-11,2.0623172351786212e-10,6.417148618438987e-11,2.4289294906788634e-10,2.751026063436565e-11,2.134325256381237e-10,5.697068406412828e-11,2.201835093974215e-10,5.0219700304830496e-11,2.2176860120528985e-10,4.863460849696214e-11,2.213200811217898e-10,4.9083128580462204e-11,2.3232883419037236e-10,3.807437551187963e-11,2.2755547903552577e-10,4.284773066672622e-11,2.2370095135921838e-10,4.670225834303361e-11,2.233589937157071e-10,4.70442159865449e-11,2.581162456974714e-10,1.2286964004780583e-11,2.5466903131675535e-10,1.5734178385496643e-11,2.513793917548822e-10,1.9023817947369777e-11,2.536682139802234e-10,1.673499572202861e-11,2.599885224192784e-10,1.0414687282973567e-11,2.6632893069092907e-10,4.0742790113229266e-12,2.587475854501003e-10,1.1655624252151685e-11,2.675868465137177e-10,2.816363188534311e-12,2.6667550678328124e-10,3.7277029189707524e-12,2.5863061737785176e-10,1.1772592324400228e-11,2.545411859052845e-10,1.58620237969675e-11
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,6.376693819490539e-13,3.888096428240846e-11,9.464979664519139e-12,4.7708274564978545e-11,2.0589290404387312e-11,5.883258530484672e-11,1.0164106721531204e-11,4.840740162199061e-11,5.3841854835056835e-12,4.362748038396509e-11,3.793767559446641e-12,4.203706245990605e-11,-5.763052971962221e-13,3.766698960326319e-11,6.338108690780902e-13,3.88771057695375e-11,-3.531053334856367e-12,3.471224156560304e-11,-7.939408930898122e-13,3.74493540073696e-11,-8.64750699021599e-12,2.959578791024342e-11,-1.1008098861398066e-11,2.7235196039061343e-11,4.672013197569162e-12,4.291530809802857e-11,9.885313556762572e-13,3.9231826256135666e-11,1.7642542127778037e-12,4.000754911323721e-11,1.7767110656043477e-12,4.0020005966063757e-11,4.999316675823209e-13,3.874322656804173e-11,-6.434324400186309e-13,3.759986246044078e-11,1.0580240735154372e-11,4.882353563561378e-11,1.029296804971123e-11,4.853626295017064e-11,1.1146975576786146e-11,4.9390270477245555e-11,6.708362538612416e-12,4.495165743907183e-11,9.944319665580788e-12,4.8187614566040194e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.0834801670566832e-10,1.8284401344367633e-11,-9.007729106515536e-11,1.3675703854668864e-14,-8.946773525606155e-11,5.95880105239142e-13,-9.002420373686767e-11,3.9411624433018843e-14,-8.613815546293787e-11,3.925459898362815e-12,-9.643924088320077e-11,6.375625521900078e-12,-8.955479778763797e-11,5.088175736627204e-13,-8.860777353231562e-11,1.4558418289850656e-12,-9.261591945502001e-11,2.5523040937193233e-12,-9.786511506258817e-11,7.801499701287479e-12,-9.472723029855848e-11,4.663614937257794e-12,-9.658955847462269e-11,6.525943113322005e-12,-9.535300624960016e-11,5.2893908882994746e-12,-8.701471881267468e-11,3.0488965486260042e-12,-8.682899405975564e-11,3.2346213015450443e-12,-8.766554314836784e-11,2.3980722129328442e-12,-9.648934441341098e-11,6.425729052110292e-12,-9.315454549054491e-11,3.090930129244224e-12,-9.496696389223178e-11,4.9033485309310955e-12,-9.025855781660196e-11,1.949424553012743e-13,-9.214317996415826e-11,2.079564602857568e-12,-9.158715247476051e-11,1.5235371134598196e-12,-9.442943973211927e-11,4.36582437081858e-12
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,4.729215472000743e-11,3.3239430373866534e-14,5.0912257655954316e-11,3.586863505573019e-12,4.5611199650268515e-11,1.7141945001127819e-12,5.090074652552115e-11,3.5753523751398503e-12,5.2012992836646594e-11,4.687598686265298e-12,6.402581949673786e-11,1.6700425346356566e-11,5.1362398119497476e-11,4.03700396911618e-12,5.1249656947475724e-11,3.924262797094428e-12,5.476728036912687e-11,7.441886218745572e-12,6.327738711952228e-11,1.5951992969140987e-11,4.854012615098022e-11,1.2147320005989236e-12,5.715719438545644e-11,9.831800235075145e-12,6.396546009995896e-11,1.6640065949577667e-11,5.092119796548693e-11,3.5958038151056366e-12,5.0933953198826405e-11,3.6085590484451084e-12,5.1063860646421856e-11,3.738466496040559e-12,6.243538839854939e-11,1.5109994248168094e-11,5.87359454077276e-11,1.1410551257346303e-11,5.736185987791645e-11,1.0036465727535153e-11,5.0102834342713757e-11,2.7774401923324603e-12,5.2156721999816184e-11,4.831327849434887e-12,4.351137015951201e-11,3.814023990869284e-12,4.7250730332668325e-11,7.466381771297117e-14
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-1.4614035391802062e-10,9.373356526792233e-11,-1.0936275843109175e-10,5.6955969780993467e-11,-1.0320354044899915e-10,5.079675179890086e-11,-9.145620330592289e-11,3.90494146558246e-11,-1.008786416126746e-10,4.847185296257631e-11,-9.657559724317928e-11,4.416880859308099e-11,-1.051925789612191e-10,5.2785790311120806e-11,-1.0160054322157745e-10,4.9193754571479164e-11,-1.0314219874647332e-10,5.073541009637503e-11,-9.609219761406547e-11,4.3685408963967185e-11,-9.090881278608341e-11,3.850202413598512e-11,-1.0112179550988975e-10,4.871500685979146e-11,-8.216664458760752e-11,2.9759855937509235e-11,-8.922320605039297e-11,3.6816417400294685e-11,-8.640013590635612e-11,3.399334725625783e-11,-8.703017069652927e-11,3.4623382046430985e-11,-8.183638699189433e-11,2.942959834179604e-11,-8.12603878658925e-11,2.8853599215794218e-11,-7.613664926042702e-11,2.372986061032873e-11,-7.577905470316407e-11,2.3372266053065777e-11,-7.569756916764404e-11,2.3290780517545754e-11,-6.947154824369736e-11,1.7064759593599068e-11,-6.244564023700951e-11,1.0038851586911219e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.005478952099782e-11,1.074801516546002e-11,4.2482970408384355e-11,1.3176196052846554e-11,3.189223680432869e-11,2.5854624487908917e-12,4.574488839541307e-11,1.643811403987527e-11,2.385355090042669e-11,5.4532234551111095e-12,8.17759484085507e-12,2.112917951468273e-11,3.9969226623598886e-11,1.0662452268061085e-11,4.9291135023628564e-11,1.9984360668090763e-11,3.8110550716717316e-11,8.803776361179516e-12,2.9286053427973703e-11,2.0720927564097195e-14,6.658096977403021e-11,3.7274195418492414e-11,7.624696653617802e-11,4.694019218064022e-11,1.1669618726084003e-12,2.81398124829294e-11,4.2202426030140566e-11,1.2895651674602766e-11,5.188652778726941e-11,2.2579753431731612e-11,5.198752086640244e-11,2.2680746510864637e-11,3.3079083748595214e-11,3.772309393057414e-12,4.1692782906195306e-11,1.2386008550657505e-11,2.08114332671315e-11,8.4953410884063e-12,3.9069529766592315e-11,9.762755411054514e-12,2.955055998122046e-11,2.4378562568265747e-13,6.701167313951599e-11,3.770489878397819e-11,4.3908984467311256e-11,1.4602210111773455e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.4975517157349765e-10,4.472842051927137e-11,1.8438337102529979e-10,1.0100221067469233e-11,1.822468833086762e-10,1.2236708784092814e-11,2.1352567945965437e-10,1.9042087366885352e-11,1.9138818751260043e-10,3.095404580168588e-12,1.697161809805885e-10,2.4767411112180523e-11,1.928029013426781e-10,1.6806907500909065e-12,1.9448273771364434e-10,8.543791246776025e-16,1.7150249646792363e-10,2.2981095624845384e-11,1.7301753183294145e-10,2.1466060259827568e-11,1.7959552463727065e-10,1.4888067455498367e-11,1.7363350056519688e-10,2.0850091527572142e-11,1.9304077462132455e-10,1.4428174714444698e-12,2.1657113854936366e-10,2.208754645659464e-11,2.1718084222839044e-10,2.2697250135621417e-11,2.1907966764856753e-10,2.4596075555798512e-11,1.9914668744240347e-10,4.6630953496344556e-12,1.9111347443458875e-10,3.3701176581802658e-12,1.9520099047462452e-10,7.173983818555049e-13,1.8748805036659325e-10,6.9955417261757654e-12,1.868993957424113e-10,7.584196350357732e-12,1.9500660809959233e-10,5.230160068233075e-13,1.953514925076222e-10,8.67900414853174e-13
