gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,-1.2590351288885235,1.3511014976124534,1.991426517334772,2.418910874447424e-07,5.753606505098667e-06,1.2551381908810482e-06,4.740359401662362e-06,1.1790135172636395e-06,4.81648407527977e-06,2.5347834746746904e-06,3.4607141178687196e-06,1.828584736037778e-06,4.166912856505632e-06,2.6373641682532493e-06,3.3581334242901607e-06,2.410264318754704e-06,3.585233273788706e-06,3.8780396526701685e-06,2.1174579398732415e-06,3.360849809970586e-06,2.634647782572824e-06,3.325304124706839e-06,2.670193467836571e-06,2.7728413719911253e-06,3.2226562205522846e-06,4.270787091651244e-06,1.7247105008921656e-06,2.334231826568342e-06,3.661265765975068e-06,1.2331345283603702e-05,6.335847691060292e-06,-2.5095507154701216e-06,8.505048308013532e-06,-5.517707431768854e-06,1.1513205024312264e-05,-5.416433730371752e-06,1.1411931322915163e-05,-3.8008416709306095e-06,9.79633926347402e-06,-6.5222884164984456e-06,1.2517786009041855e-05,-3.990593363864228e-06,9.986090956407637e-06,-1.2759788544688709e-05,1.875528613723212e-05,7.787520357449741e-06,1.7920227649063311e-06,7.712758245838311e-06,1.7172606532949012e-06,8.957072597236918e-06,2.9615750046935083e-06,1.0706051003983174e-05,4.710553411439764e-06,8.064601597151023e-06,2.069104004607613e-06,8.00073965399171e-06,2.0052420614483005e-06,4.383539877412061e-06,1.6119577151313486e-06,6.603676117166996e-06,6.081785246235865e-07
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.8119968767365213,0.24508027270239352,-0.5254930580838262,-2.393231318827785e-07,2.4358616532651467e-07,1.2551381908810482e-06,1.250875157437312e-06,1.1790135172636395e-06,1.1747504838199033e-06,8.70451367122686e-07,8.661883336789498e-07,-1.862906958631445e-06,1.8671699920751812e-06,1.2953594713452544e-06,1.2910964379015182e-06,-1.5235998607231747e-07,1.5662301951605363e-07,1.0826384549993025e-06,1.0783754215555664e-06,-3.541803910700899e-07,3.5844342451382607e-07,6.684318237882854e-07,6.641687903445493e-07,1.0529767950138766e-06,1.0487137615701405e-06,-2.477169167326506e-08,2.903472511700122e-08,3.658236730424141e-07,3.615606395986779e-07,-9.652569045550919e-08,1.0078872389924535e-07,1.226353848569994e-06,1.2220908151262578e-06,1.1923335920623426e-06,1.1880705586186064e-06,1.2123440481632374e-06,1.2080810147195012e-06,1.2374630664554006e-06,1.2332000330116644e-06,1.2273616626830143e-06,1.2230986292392781e-06,1.2272477817118953e-06,1.2229847482681591e-06,6.543167351191313e-07,6.500537016753952e-07,9.236234003509413e-07,9.193603669072052e-07,9.383681234292838e-07,9.341050899855476e-07,-2.2605923568542465e-07,2.303222691291608e-07,-1.2067777870755418e-07,1.2494081215129034e-07,-5.8447597110261576e-08,6.271063055399774e-08,1.7625649130997038e-07,1.7199345786623422e-07,2.4296778951363123e-07,2.387047560698951e-07,2.817894998557556e-07,2.7752646641201945e-07
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,-0.26164846257417823,0.46102006359217607,-0.5272839533962275,4.389417471600137e-06,4.389417456328367e-06,1.2551381908810482e-06,1.2551381756092788e-06,1.1790135172636395e-06,1.17901350199187e-06,9.560870198084024e-07,9.56087004536633e-07,-2.110881135503824e-06,2.1108811507755933e-06,1.3673066915963938e-06,1.3673066763246244e-06,-6.850948482666906e-07,6.8509486353846e-07,1.2229456270699253e-06,1.222945611798156e-06,-3.008482289756873e-07,3.008482442474567e-07,1.7775487079304436e-06,1.7775486926586742e-06,1.232966882039732e-06,1.2329668667679626e-06,1.3931315614713635e-07,1.3931314087536694e-07,5.718247498703496e-07,5.718247345985802e-07,-9.879486333559267e-08,9.879487860736208e-08,1.2099754394465162e-06,1.2099754241747468e-06,1.2306604594917316e-06,1.2306604442199622e-06,1.1978257397094393e-06,1.1978257244376699e-06,1.1748050213866164e-06,1.174805006114847e-06,1.1674529638119448e-06,1.1674529485401754e-06,1.1737388572424688e-06,1.1737388419706994e-06,6.360417073522502e-07,6.360416920804808e-07,9.783758930622837e-07,9.783758777905143e-07,9.683453233608975e-07,9.683453080891281e-07,-2.62967121443096e-07,2.629671367148654e-07,-1.54385912604493e-07,1.543859278762624e-07,-1.812708134944688e-07,1.812708287662382e-07,-6.791290347243676e-07,6.79129049996137e-07,-6.600635274131293e-07,6.600635426848987e-07,-5.826695655702037e-07,5.826695808419731e-07
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,0.36695590009891677,0.07017244693397443,-0.4744090917073505,6.167100100503636e-07,4.908475310940606e-07,1.2551381908810482e-06,1.1292757119247453e-06,1.1790135172636395e-06,1.0531510383073366e-06,1.436974778559984e-06,1.311112299603681e-06,1.3022851706433283e-06,1.1764226916870254e-06,1.2886572084557277e-06,1.1627947294994248e-06,1.0769625372952051e-06,9.511000583389022e-07,1.238078379308815e-06,1.112215900352512e-06,1.330782122395838e-06,1.204919643439535e-06,1.237123165920134e-06,1.1112606869638311e-06,1.1242864098863295e-06,9.984239309300265e-07,3.364526633463273e-07,2.1059018439002438e-07,4.474384869171387e-07,3.2157600796083576e-07,6.939791052530947e-08,5.646456843099346e-08,1.2777609018179103e-06,1.1518984228616073e-06,1.2471112435296011e-06,1.1212487645732982e-06,1.277768015878956e-06,1.151905536922653e-06,1.279068859408049e-06,1.153206380451746e-06,1.2797772858415426e-06,1.1539148068852396e-06,1.2777120957271797e-06,1.1518496167708768e-06,7.456030609828404e-07,6.197405820265374e-07,1.591859199261244e-07,3.332344096982146e-08,1.9572768870464898e-07,6.986520974834605e-08,-7.067034539296306e-09,1.3292951349559924e-07,8.031877694227908e-08,4.554370201402385e-08,1.29597203276092e-07,3.734724319789062e-09,2.2649852206540853e-07,1.006360431091056e-07,2.698474236105851e-07,1.4398494465428217e-07,3.101012940725894e-07,1.8423881511628646e-07
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,0.06838096702686176,-1.54747868890692,-0.5215132114181563,3.428588427660513e-07,3.2912224683102537e-07,1.2551381908810482e-06,1.2414015949460222e-06,1.1790135172636395e-06,1.1652769213286135e-06,2.2399787461239615e-06,2.2262421501889355e-06,1.6310733665425251e-06,1.6173367706074992e-06,1.3799256849460042e-06,1.3661890890109782e-06,1.4893138253654464e-06,1.4755772294304204e-06,1.2157674147689958e-06,1.2020308188339699e-06,1.8985437464754792e-06,1.8848071505404532e-06,1.116474865478043e-06,1.102738269543017e-06,1.3298161397348688e-06,1.3160795437998428e-06,9.228825239251566e-07,9.091459279901306e-07,6.826700286568333e-07,6.689334327218074e-07,4.6916686496161116e-07,4.554302690265852e-07,1.2169354240566228e-06,1.2031988281215968e-06,1.3108165953187361e-06,1.2970799993837102e-06,1.279402491224551e-06,1.265665895289525e-06,1.1856929861944918e-06,1.1719563902594658e-06,1.2240000084377471e-06,1.2102634125027212e-06,1.237059960092581e-06,1.223323364157555e-06,7.721983098407266e-07,7.584617139057006e-07,1.9260426414384618e-07,1.7886766820882022e-07,1.6907890186654267e-07,1.553423059315167e-07,1.2888696907192157e-07,1.1515037313689561e-07,2.0890260046664245e-07,1.951660045316165e-07,2.1791154738092715e-07,2.041749514459012e-07,3.8810472909144964e-07,3.743681331564237e-07,7.789161934060676e-07,7.651795974710417e-07,6.062345255756649e-07,5.924979296406389e-07
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-0.7183287716662704,-0.9188921409572817,-0.3656811438552534,-1.501494546345841e-06,1.8861712699341491e-06,1.2551381908810482e-06,8.704614672927403e-07,1.1790135172636395e-06,7.943367936753316e-07,2.4874027979373825e-06,2.1027260743490747e-06,1.8567649898727032e-06,1.4720882662843954e-06,1.9704472483459343e-06,1.5857705247576264e-06,2.0599181731909586e-06,1.6752414496026508e-06,2.3821795301233974e-06,1.9975028065350895e-06,2.7595454343013915e-06,2.3748687107130837e-06,1.3045187056927907e-06,9.198419821044828e-07,2.1074799237421888e-06,1.722803200153881e-06,2.4258597344866524e-06,2.0411830108983445e-06,1.5727166949078611e-06,1.188039971319553e-06,2.657486551494567e-06,2.272809827906259e-06,1.398983841057839e-06,1.0143071174695312e-06,2.241661265245479e-06,1.8569845416571713e-06,1.8845878035675667e-06,1.499911079979259e-06,6.688769604234617e-07,2.842002368351537e-07,1.0066347649046593e-06,6.219580413163513e-07,1.1078288942034757e-06,7.231521706151678e-07,1.6751128596580102e-06,1.290436136069702e-06,1.6158120766101098e-06,1.231135353021802e-06,1.7332450013272898e-06,1.3485682777389817e-06,1.5976393997090649e-06,1.212962676120757e-06,1.6746485263717014e-06,1.2899718027833936e-06,9.122995793037688e-07,5.276228557154608e-07,1.5638319736895365e-06,1.1791552501012286e-06,2.170045468138979e-06,1.7853687445506714e-06,1.8115681345596122e-06,1.4268914109713043e-06
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-1.701074107223504,-0.022358608851192594,-0.5024646494201557,-4.3154645007881595e-07,4.906259342245604e-07,1.2551381908810482e-06,1.1960587067353038e-06,1.1790135172636395e-06,1.119934033117895e-06,8.506320457224272e-08,2.5983720426498314e-08,7.618535109393758e-07,7.027740267936314e-07,1.5129125021995887e-06,1.4538330180538443e-06,1.9300729339604823e-06,1.870993449814738e-06,1.4328828234761387e-07,8.420879820186946e-08,4.7210954219626017e-07,4.1303005805051576e-07,-1.3516292043874333e-07,1.9424240458448774e-07,8.455826708738361e-07,7.865031867280917e-07,-1.4793036974707584e-06,1.5383831816165028e-06,1.284583069459038e-07,6.937882280015938e-08,-3.7717957851279226e-08,9.679744199702364e-08,1.2975227295544951e-06,1.2384432454087507e-06,1.244675176645926e-06,1.1855956925001816e-06,1.2814428837262742e-06,1.2223633995805297e-06,1.3115167160840523e-06,1.2524372319383079e-06,1.3024121876229598e-06,1.2433327034772154e-06,1.2955311167997822e-06,1.2364516326540378e-06,7.439999284088038e-07,6.849204442630594e-07,3.2246544814345965e-07,2.6338596399771524e-07,3.956345650498934e-07,3.36555080904149e-07,-3.4447682136468234e-08,9.352716628221264e-08,5.46374148766006e-08,4.442069269143812e-09,1.2254161604745785e-07,6.346213190171344e-08,3.571466280906809e-07,2.980671439449365e-07,4.0371056817558014e-07,3.4463108402983573e-07,4.5111267413718623e-07,3.920331899914418e-07
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,0.007443839167286832,-0.6511990755444116,-0.527169207144452,-2.3718585036389759e-07,2.3745900575340394e-07,1.2551381908810482e-06,1.2548650354915419e-06,1.1790135172636395e-06,1.1787403618741331e-06,1.552154592127327e-06,1.5518814367378207e-06,1.3647111869282862e-06,1.3644380315387799e-06,1.408901321803426e-06,1.4086281664139196e-06,1.3277215753787097e-06,1.3274484199892034e-06,1.2542157911391004e-06,1.253942635749594e-06,1.4105418381009937e-06,1.4102686827114873e-06,1.2444489929036452e-06,1.2441758375141388e-06,1.2700693219916447e-06,1.2697961666021383e-06,4.185129752301318e-07,4.1823981984062546e-07,6.142889917035117e-07,6.140158363140053e-07,8.830369178628545e-08,8.80305363967791e-08,1.1963193624921291e-06,1.1960462071026228e-06,1.2587604804926258e-06,1.2584873251031195e-06,1.2096029898287796e-06,1.2093298344392732e-06,1.1859320635878984e-06,1.185658908198392e-06,1.1925779223966191e-06,1.1923047670071128e-06,1.2000915594383314e-06,1.199818404048825e-06,6.617752772144888e-07,6.615021218249825e-07,-2.9034192853709475e-08,2.9307348243215827e-08,-9.302724729500405e-08,9.33004026845104e-08,-1.6416701107656471e-07,1.6444016646607107e-07,-6.385740340153459e-08,6.413055879104094e-08,-3.268911398843633e-08,3.2962269377942684e-08,2.2664511342658542e-07,2.2637195803707907e-07,3.5587728176564464e-07,3.556041263761383e-07,3.432618359779801e-07,3.4298868058847376e-07
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.7272539072338102,-1.0956606188464626,0.5194256540162602,-1.3788628883833668e-07,2.629456886864377e-06,1.2551381908810482e-06,1.236432407144992e-06,1.1790135172636395e-06,1.3125570807624007e-06,2.525374197424051e-06,3.380359939801065e-08,1.880728292049539e-06,6.108423059765013e-07,1.992138637996909e-06,4.994319600291313e-07,2.080196529114582e-06,4.113740689114582e-07,2.476855521038139e-06,1.471507698790098e-08,2.8696734218335137e-06,3.7810282380747354e-07,1.8700610497770404e-06,6.215095482489997e-07,2.444606985284016e-06,4.6963612742024015e-08,2.588104256619858e-06,9.65336585938177e-08,1.9585631537491077e-06,5.330074442769325e-07,7.2013145682246165e-06,4.709743970198576e-06,-2.8676373870958245e-05,3.1167944468984285e-05,-8.531934144713397e-05,8.781091204516e-05,9.057151881818297e-05,8.807994822015693e-05,2.225529181413257e-05,1.976372121610653e-05,1.8531241385345996e-05,1.6039670787319956e-05,7.703384426675647e-05,7.454227366873044e-05,2.9435859902405946e-05,2.6944289304379906e-05,6.8481286230597835e-06,4.356558025033744e-06,6.6392119901341865e-06,4.147641392108146e-06,7.223628415237102e-06,4.7320578172110626e-06,7.963185357878618e-06,5.471614759852578e-06,6.383964543708172e-06,3.892393945682132e-06,6.201813950155989e-06,3.710243352129949e-06,7.548629983349088e-06,5.057059385323047e-06,7.40004880715194e-06,4.908478209125899e-06
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,0.8389643577839269,0.01961027274611982,-0.5272833151893299,1.0879232686766096e-06,1.0879217342274864e-06,1.2551381908810482e-06,1.255136656431925e-06,1.1790135172636395e-06,1.1790119828145163e-06,2.336935930725877e-07,2.336920586234645e-07,7.985065755592642e-07,7.98505041110141e-07,1.2555670284411154e-06,1.2555654939919922e-06,-3.516148831906246e-07,3.516164176397478e-07,1.314423735728102e-06,1.3144222012789788e-06,4.3067862658514183e-07,4.3067709213601864e-07,1.3055910863840717e-06,1.3055895519349486e-06,1.1417995353645455e-06,1.1417980009154224e-06,1.5415300709586384e-07,1.5415147264674066e-07,4.674824947108402e-07,4.67480960261717e-07,-8.059804114294518e-08,8.059957559206837e-08,1.192920186042382e-06,1.1929186515932587e-06,1.2392693360983226e-06,1.2392678016491994e-06,1.1852473335243722e-06,1.185245799075249e-06,1.1876415084036945e-06,1.1876399739545713e-06,1.1810748246517914e-06,1.1810732902026682e-06,1.1862655669839954e-06,1.1862640325348722e-06,6.213804117419651e-07,6.213788772928419e-07,5.191459918101619e-07,5.191444573610387e-07,4.6910600391532186e-07,4.6910446946619867e-07,-2.8717902364553187e-07,2.8718055809465505e-07,-1.7653189456376734e-07,1.7653342901289052e-07,-1.439631827023219e-07,1.4396471715144508e-07,-1.1290886620809332e-07,1.1291040065721651e-07,-4.347411248594724e-08,4.3475646935070426e-08,-6.646521377634978e-09,6.6480558267581635e-09
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,-1.6400906741062353,-0.607696213834936,-0.518433188678782,7.227842524474157e-07,7.017160203094795e-07,1.2551381908810482e-06,1.234069958743112e-06,1.1790135172636395e-06,1.1579452851257033e-06,5.988529461077329e-09,1.507970267685887e-08,6.897371638315522e-07,6.68668931693616e-07,1.487686743796494e-06,1.4666185116585577e-06,1.845580312921626e-06,1.8245120807836898e-06,1.4840816929282227e-07,1.2733993715488607e-07,4.128497060597927e-07,3.917814739218565e-07,4.6099506349842584e-08,2.5031274211906384e-08,1.5176080874138945e-06,1.4965398552759583e-06,-1.4485733994495208e-06,1.469641631587457e-06,8.976004399963063e-07,8.765322078583701e-07,-4.285707604395676e-08,6.392530818189296e-08,1.2621955623974723e-06,1.241127330259536e-06,1.2598535775337606e-06,1.2387853453958244e-06,1.2501211874132492e-06,1.229052955275313e-06,1.2661232301237333e-06,1.2450549979857971e-06,1.2587593558902502e-06,1.237691123752314e-06,1.25642639544604e-06,1.2353581633081038e-06,7.045967146535149e-07,6.835284825155787e-07,2.739862872023678e-07,2.529180550644316e-07,2.786807004485025e-07,2.576124683105663e-07,-1.1318453535010069e-07,1.3425276748803689e-07,-1.7421336925583112e-08,3.848956906351931e-08,3.224080721030811e-08,1.1172575072371908e-08,1.1282774583115125e-07,9.175951369321505e-08,1.7664045265495438e-07,1.5557222051701818e-07,2.1848463752939365e-07,1.9741640539145745e-07
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,0.31647397920633047,-0.8315402254222658,-0.5259347291410098,1.324713176426905e-06,1.3215014896083833e-06,1.2551381908810482e-06,1.2519265040625265e-06,1.1790135172636395e-06,1.1758018304451178e-06,6.505606256263385e-07,6.473489388078168e-07,-3.9949844763504064e-07,4.027101344535623e-07,1.3575249712263507e-06,1.354313284407829e-06,-4.865901508755635e-07,4.898018376940852e-07,1.2938215734390341e-06,1.2906098866205125e-06,3.951950659551163e-08,3.6307819776989955e-08,1.3028310372619946e-06,1.299619350443473e-06,1.2070601793866675e-06,1.2038484925681458e-06,1.367738497168641e-07,1.3356216289834244e-07,5.421741800429913e-07,5.389624932244696e-07,-9.116488763824512e-08,9.43765744567668e-08,1.2035639888338362e-06,1.2003523020153145e-06,1.2359114608824535e-06,1.2326997740639318e-06,1.1931923601492126e-06,1.189980673330691e-06,1.1973621816072397e-06,1.194150494788718e-06,1.18953763174799e-06,1.1863259449294684e-06,1.193602951337441e-06,1.1903912645189194e-06,6.306932836023261e-07,6.274815967838044e-07,7.63143679539642e-07,7.599319927211204e-07,7.377885287628423e-07,7.345768419443206e-07,-2.715540012270429e-07,2.747656880455646e-07,-1.6223895619951858e-07,1.6545064301804026e-07,-1.3239928495244148e-07,1.3561097177096315e-07,-1.4054346806492094e-07,1.4375515488344261e-07,-6.763911329512566e-08,7.085080011364733e-08,-2.90765544879087e-08,3.228824130643037e-08
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,1.5605901320130389,-0.11928403775122332,-0.3976824216888525,2.991396955148856e-06,2.682895554588151e-06,1.2551381908810482e-06,9.466367903203432e-07,1.1790135172636395e-06,8.705121167029345e-07,1.160881667321118e-06,8.523802667604131e-07,1.2543205887953018e-06,9.458191882345968e-07,1.2551381908810482e-06,9.466367903203432e-07,2.731431939290167e-07,3.535820663168829e-08,1.2563481908640787e-06,9.478467903033737e-07,1.2390000657708585e-06,9.304986652101535e-07,1.256370602514298e-06,9.478692019535929e-07,2.952647706003855e-07,1.3236629960319507e-08,2.728136658472393e-07,3.568773471346571e-08,-5.013879358515357e-07,8.098893364122407e-07,3.567018638396002e-08,2.7283121417674496e-07,1.2497128372885644e-06,9.412114367278594e-07,1.1846421288393e-06,8.76140728278595e-07,1.249147453689329e-06,9.406460531286241e-07,1.24795447135689e-06,9.39453070796185e-07,1.2475074528942866e-06,9.390060523335817e-07,1.2480896842884683e-06,9.395882837277633e-07,7.079435643740342e-07,3.994421638133292e-07,1.0489997719462876e-07,2.0360142336607623e-07,1.7934232864776944e-07,1.2915907191293554e-07,-8.780947919761618e-08,3.9631087975832117e-07,6.080342472032703e-09,3.024210580886723e-07,4.907387846177228e-08,2.594275220989327e-07,-2.1690518561770942e-07,5.254065861784144e-07,-1.725738823373571e-07,4.810752828980621e-07,-1.2534082177613232e-07,4.338422223368373e-07
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-1.1152194368292003,-1.2633800814428018,-0.32589478175219977,3.634946609097013e-06,3.155563074079093e-06,1.2551381908810482e-06,7.75754655863128e-07,1.1790135172636395e-06,6.996299822457193e-07,1.9879346641219728e-06,1.5085511291040526e-06,1.5615735163610902e-06,1.08218998134317e-06,2.10614411823321e-06,1.6267605832152898e-06,2.137256678860706e-06,1.657873143842786e-06,2.1058093235402836e-06,1.6264257885223635e-06,1.9859567432532425e-06,1.5065732082353224e-06,2.3515529145161537e-06,1.8721693794982335e-06,2.579466489290022e-06,2.100082954272102e-06,1.6027063125693895e-06,1.1233227775514693e-06,2.1129116709634347e-06,1.6335281359455145e-06,2.239399967060493e-07,2.5544353831187085e-07,1.4470310602019772e-06,9.67647525184057e-07,1.4340199486530074e-06,9.546364136350873e-07,1.4442971910834717e-06,9.649136560655515e-07,1.4954952300403573e-06,1.0161116950224371e-06,1.497999732820729e-06,1.0186161978028088e-06,1.4770764758653343e-06,9.976929408474141e-07,9.618571807067191e-07,4.82473645688799e-07,5.932513045624694e-07,1.1386776954454928e-07,6.18504985805357e-07,1.3912145078743683e-07,4.3400029750371886e-07,4.538323751420129e-08,4.879404738399651e-07,8.556938822044921e-09,6.236109600076625e-07,1.4422742498974232e-07,3.5623587983091603e-07,1.2314765518700413e-07,5.319184085067568e-07,5.253487348883669e-08,5.298758337968869e-07,5.049229877896675e-08
-0.5507700597360817,0.493789291016867,1.3116049354340036,-1.4784855232266885,-0.07833434188192784,1.4851443935517514,-0.5265654082058576,2.4305462150971406e-06,2.4288357865015354e-06,1.2551381908810482e-06,1.2534277622854432e-06,1.1790135172636395e-06,1.1773030886680345e-06,2.4181580786560683e-06,2.416447650060463e-06,1.7595152696006354e-06,1.7578048410050303e-06,1.4549073089404993e-06,1.4531968803448943e-06,1.6411962482799918e-06,1.6394858196843868e-06,1.3258013815470165e-06,1.3240909529514115e-06,2.1797857967566677e-06,2.1780753681610624e-06,1.5711327237562726e-06,1.5694222951606676e-06,3.742205713439109e-06,3.7404952848435036e-06,1.2874983453697112e-06,1.2857879167741062e-06,3.443682360631375e-06,3.44197193203577e-06,1.206980575161146e-06,1.2052701465655409e-06,2.2533648615645837e-06,2.2516544329689784e-06,2.0788109203002454e-06,2.07710049170464e-06,2.2761411788339134e-06,2.274430750238308e-06,2.4267590326933666e-06,2.4250486040977614e-06,2.466065703002413e-06,2.4643552744068077e-06,2.3933724333444956e-06,2.3916620047488908e-06,2.0405012340009536e-06,2.0387908054053487e-06,2.5851247314748603e-06,2.583414302879255e-06,2.550717465902953e-06,2.549007037307348e-06,2.2736587032744774e-06,2.271948274678872e-06,2.2493787300919303e-06,2.2476683014963255e-06,2.5621312147719e-06,2.5604207861762945e-06,2.5579603276997463e-06,2.556249899104141e-06,1.5143395211748163e-06,1.5126290925792113e-06,2.111021494906213e-06,2.1093110663106082e-06
2.171074917407324,2.0014726610885196,-0.1861662824125808,1.6936432761457736,-1.4047100978491744,1.2774170134471927,-0.5272839376006112,6.01941127029099e-06,6.019411217419591e-06,1.2551381908810482e-06,1.25513813800965e-06,1.1790135172636395e-06,1.1790134643922413e-06,4.7170898162422087e-07,4.717089287528226e-07,-6.711386488797289e-07,6.711387017511271e-07,1.2865475170933684e-06,1.2865474642219702e-06,7.848485017029437e-07,7.848484488315455e-07,6.073542361773369e-07,6.073541833059387e-07,-2.3827950962237165e-07,2.382795624937699e-07,2.611216903899974e-06,2.6112168510285754e-06,1.3210687550032302e-06,1.321068702131832e-06,-7.025903676975142e-07,7.025904205689125e-07,6.726585291130448e-07,6.726584762416465e-07,-8.687107964567753e-08,8.687113251707578e-08,1.214438015371676e-06,1.2144379625002778e-06,1.2623626343051946e-06,1.2623625814337964e-06,1.2031747108379946e-06,1.2031746579665964e-06,1.1677471087687e-06,1.1677470558973018e-06,1.1616316122803719e-06,1.1616315594089736e-06,1.1687835189649815e-06,1.1687834660935833e-06,6.434157387032514e-07,6.434156858318532e-07,6.705919703441411e-07,6.705919174727428e-07,6.289732866581252e-07,6.28973233786727e-07,-2.4517300102167684e-07,2.451730538930751e-07,-1.381421384529392e-07,1.3814219132433744e-07,-1.86689381821724e-07,1.8668943469312224e-07,-9.415491159312932e-07,9.415491688026915e-07,-9.654088988681882e-07,9.654089517395865e-07,-8.625431140025503e-07,8.625431668739486e-07
1.137037027795173,-1.1651800368239447,0.02762811222684159,1.140573944311729,0.4589883664910227,0.7235978943752525,-0.5272839583685511,-1.518437481687526e-06,1.5184374851232567e-06,1.2551381908810482e-06,1.2551381874453174e-06,1.1790135172636395e-06,1.1790135138279087e-06,-1.1149201874510901e-07,1.1149202218083982e-07,6.411196751036225e-07,6.411196716678917e-07,1.286012679882964e-06,1.2860126764472333e-06,2.757165532438004e-07,2.757165498080696e-07,1.3370139573413426e-06,1.3370139539056118e-06,5.359731033576618e-07,5.35973099921931e-07,1.1006826031595304e-06,1.1006825997237996e-06,1.1034848682809738e-06,1.103484864845243e-06,5.6001487099646616e-08,5.600148366391581e-08,4.2363084261187863e-07,4.236308391761478e-07,-6.430080922253719e-08,6.4300812658268e-08,1.2010141617740935e-06,1.2010141583383627e-06,1.2328374282993051e-06,1.2328374248635743e-06,1.1943042337923885e-06,1.1943042303566577e-06,1.2157100671493138e-06,1.215710063713583e-06,1.2090732010020527e-06,1.2090731975663219e-06,1.2115981067165275e-06,1.2115981032807967e-06,6.336453404988749e-07,6.336453370631441e-07,3.0853062434567564e-07,3.0853062090994483e-07,2.650780341462531e-07,2.650780307105223e-07,-2.585445392864922e-07,2.58544542722223e-07,-1.5038199531864669e-07,1.503819987543775e-07,-7.881691389233633e-08,7.881691732806714e-08,3.7837090849056144e-07,3.7837090505483063e-07,4.6076902527023165e-07,4.6076902183450084e-07,4.828516574346895e-07,4.828516539989587e-07
-0.6248459409923607,-0.9562764153782195,0.4274508260994347,1.2648065371951325,0.19683624541736838,-1.357033132097349,1.071725516608323,-1.0211666874395422e-06,4.8274229258270715e-06,1.2551381908810482e-06,2.5511180475064816e-06,1.1790135172636395e-06,2.62724272112389e-06,2.537146618382643e-06,1.2691096200048865e-06,1.72256501082912e-06,2.0836912275584095e-06,1.3268850078613513e-06,2.479371230526178e-06,1.5177918795162234e-06,2.2884643588713062e-06,1.093285757706925e-06,2.7129704806806043e-06,2.163902366605876e-06,1.6423538717816536e-06,6.019588397674262e-07,3.2042973986201036e-06,1.2331828300047782e-06,2.5730734083827514e-06,1.2148309256136045e-06,2.5914253127739253e-06,5.720719052224771e-07,3.2341843331650525e-06,1.5003836001247546e-05,1.1197579762860016e-05,1.8420239714039633e-06,1.9642322669835663e-06,3.774549092002389e-07,3.4288013291872906e-06,1.8561604936454398e-08,3.787694633451075e-06,4.832380842979192e-06,1.0261246045916628e-06,3.602154092800885e-06,2.0410214558664478e-07,2.5246844431976612e-06,1.2815717951898684e-06,-2.4347071830490467e-06,6.240963421436576e-06,3.5257202521613083e-06,2.805359862262213e-07,3.7365150262516584e-06,6.974121213587122e-08,4.546349522320094e-06,7.40093283932564e-07,5.70732747190779e-06,1.9010712335202608e-06,2.20875819353404e-06,1.5974980448534895e-06,3.6837255097767547e-06,1.2253072861077488e-07,7.05742405629185e-06,3.2511678179043203e-06,5.673511110994459e-06,1.8672548726069293e-06
