gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.0736167087692518e-06,1.06173772729265e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1980970450115453e-06,1.1862180635349434e-06,1.1426525067930066e-06,1.1307735253164047e-06,8.231984786132811e-07,8.113194971366792e-07,1.0344791797399135e-06,1.0226001982633117e-06,1.4860724729735794e-06,1.4741934914969775e-06,1.1296868377683647e-06,1.1178078562917629e-06,5.365305550358698e-07,5.246515735592679e-07,5.462734082807522e-07,5.343944268041503e-07,-1.4773184732569718e-07,1.5961082880229904e-07,1.6866552504704819e-06,1.67477626899388e-06,1.0603805365992203e-06,1.0485015551226184e-06,1.0916657925948755e-06,1.0797868111182737e-06,1.3503819070346417e-06,1.3385029255580398e-06,1.6609974970643652e-06,1.6491185155877633e-06,1.7918218142111406e-06,1.7799428327345388e-06,1.7944066754534787e-06,1.7825276939768768e-06,1.025726890427459e-06,1.0138479089508572e-06,8.297596939102094e-07,8.178807124336076e-07,8.416931854381567e-07,8.298142039615548e-07,8.10442568278566e-07,7.985635868019641e-07,8.70161091327089e-07,8.582821098504872e-07,1.733783051730124e-06,1.7219040702535222e-06,8.309969518297986e-07,8.191179703531967e-07,2.002784377481739e-06,1.990905396005137e-06,1.286720934714939e-06,1.2748419532383372e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.0736167087692518e-06,1.073614959304123e-06,5.724828208372412e-07,5.724810713721124e-07,1.1336011775548e-06,1.1335994280896712e-06,1.1426525067323332e-06,1.1426507572672045e-06,1.9018864963748187e-07,1.9018690017235311e-07,1.15231520031877e-06,1.1523134508536413e-06,1.0351554792903547e-06,1.035153729825226e-06,1.151804959069694e-06,1.1518032096045653e-06,5.426166342149683e-07,5.426148847498395e-07,2.1496427650762564e-07,2.1496252704249688e-07,-1.4076624780146178e-07,1.4076799726659054e-07,-1.194535111688771e-09,1.1962845768175298e-09,1.0620523516595553e-06,1.0620506021944266e-06,1.0971384589454573e-06,1.0971367094803286e-06,1.0667313284015633e-06,1.0667295789364345e-06,1.0556397041949808e-06,1.055637954729852e-06,1.056091657848127e-06,1.0560899083829982e-06,1.0642533386862702e-06,1.0642515892211414e-06,5.56234267112238e-07,5.562325176471092e-07,-2.4761108016393595e-08,2.4762857481522354e-08,-7.726984191247287e-08,7.727159137760163e-08,-2.6070426260946106e-07,2.607060120745898e-07,-1.600904152205206e-07,1.6009216468564936e-07,-1.2932166649513184e-07,1.293234159602606e-07,-2.0933888341654112e-08,2.093563780678287e-08,-2.123387934448838e-09,2.125137399577597e-09,4.069527645072646e-08,4.06935269855977e-08
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.0736167087692518e-06,1.0732918098049701e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.3633829165525476e-06,1.3630580175882658e-06,1.592240181833968e-06,1.5919152828696863e-06,1.6183435932736296e-06,1.618018694309348e-06,1.3773394645980495e-06,1.3770145656337677e-06,1.525259964318559e-06,1.5249350653542773e-06,1.3779598068584805e-06,1.3776349078941988e-06,1.6294398802390973e-06,1.6291149812748156e-06,7.543181881349894e-07,7.539932891707076e-07,1.1031175832588664e-06,1.1027926842945847e-06,1.4002234503324815e-07,1.3969744606896644e-07,1.1662432793793892e-06,1.1659183804151074e-06,1.2032535494065535e-06,1.2029286504422718e-06,1.1752256430053127e-06,1.174900744041031e-06,1.168730759874013e-06,1.1684058609097314e-06,1.1749133095791118e-06,1.1745884106148301e-06,1.1736794749489337e-06,1.173354575984652e-06,6.998631796704985e-07,6.995382807062168e-07,1.6655301248866266e-07,1.6622811352438096e-07,1.4154418820582396e-07,1.4121928924154225e-07,5.1017721932608085e-08,5.069282296832638e-08,1.2645376321268454e-07,1.2612886424840283e-07,1.7652895512089873e-07,1.7620405615661703e-07,1.763824809860697e-07,1.7605758202178798e-07,1.4253363985113032e-07,1.4220874088684861e-07,2.0778320315522768e-07,2.0745830419094597e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.0736167087692518e-06,3.4003027600005585e-07,1.3082840933538519e-06,5.746976605846559e-07,1.2138506854340556e-06,4.802642526648596e-07,1.5539603914572795e-06,8.203739586880835e-07,1.5343528214566744e-06,8.007663886874784e-07,1.2085676957671291e-06,4.7498126299793314e-07,1.2532963115335094e-06,5.197098787643134e-07,1.208613607869626e-06,4.7502717510042995e-07,1.5075860008502987e-06,7.739995680811027e-07,3.963463482418778e-07,3.372400845273182e-07,9.636541784428667e-07,2.3006774567367073e-07,6.743893313296159e-08,6.661474996362344e-07,1.121834355262853e-06,3.88247922493657e-07,1.1738491281619101e-06,4.4026269539271416e-07,1.12735249390204e-06,3.9376606113284406e-07,1.1197033337423926e-06,3.861169009731966e-07,1.1224834923206732e-06,3.8889705955147723e-07,1.125085004561651e-06,3.914985717924551e-07,6.359223632987325e-07,9.766406947046352e-08,5.396155217108319e-08,6.796248805981128e-07,6.570161229730728e-10,7.329294166462229e-07,-8.81958598978695e-08,8.217822926670655e-07,-1.8736640212805443e-09,7.354600967904765e-07,3.809290285888779e-08,6.954935299103082e-07,3.894988589753789e-08,6.946365468716581e-07,1.5235585413248333e-07,5.812305786367127e-07,1.4978694094460403e-07,5.83799491824592e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.0736167087692518e-06,1.0718840532882592e-06,2.175712806127476e-06,2.1739801506464836e-06,1.5546627545383626e-06,1.55293009905737e-06,1.2627824713261846e-06,1.261049815845192e-06,1.41337482025672e-06,1.4116421647757274e-06,1.1079256790332307e-06,1.106193023552238e-06,1.8857867078928883e-06,1.8840540524118957e-06,6.816990972394581e-07,6.799664417584655e-07,3.232635211584285e-06,3.2309025561032925e-06,1.0302695721145426e-06,1.02853691663355e-06,2.937996215075885e-06,2.936263559594892e-06,9.197224579723168e-07,9.179898024913242e-07,1.847458109614141e-06,1.8457254541331485e-06,1.7056599412982309e-06,1.7039272858172382e-06,1.870405086936688e-06,1.8686724314556953e-06,1.7137020293004092e-06,1.7119693738194165e-06,1.7595946460018443e-06,1.7578619905208517e-06,1.726846884228707e-06,1.7251142287477143e-06,1.6031491827877602e-06,1.6014165273067675e-06,1.9382919611502633e-06,1.9365593056692707e-06,1.928116392510935e-06,1.9263837370299423e-06,1.6880204176903437e-06,1.686287762209351e-06,1.6758974121209845e-06,1.6741647566399919e-06,1.5107441748735512e-06,1.5090115193925585e-06,1.563319540237553e-06,1.5615868847565604e-06,1.0704647403118273e-06,1.0687320848308347e-06,1.3312927327057703e-06,1.3295600772247776e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.0736167087692518e-06,7.372166704500318e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.5226954407512215e-07,1.841304942440979e-07,1.2474699409409665e-06,9.110699026217465e-07,1.2443710155788647e-06,9.079709772596447e-07,2.798616372238629e-07,5.653840109535714e-08,8.523934861373154e-08,2.511606897054885e-07,1.956984288534432e-06,1.6205842502152118e-06,9.96424561286456e-07,6.600245229672359e-07,-1.051474640915936e-06,1.387874679235156e-06,3.7862303187787243e-07,4.2222993558652396e-08,-5.6828960184426865e-08,3.932289985036469e-07,1.1379091297263648e-06,8.015090914071447e-07,1.117798614448961e-06,7.813985761297411e-07,1.1256519815257394e-06,7.892519432065194e-07,1.1007813231481446e-06,7.643812848289246e-07,1.094826633708438e-06,7.58426595389218e-07,1.0977040262933066e-06,7.613039879740866e-07,6.265427094012663e-07,2.9014267108204624e-07,3.851875785439461e-07,4.878754022472607e-08,4.077016162639224e-07,7.130157794470237e-08,-1.3693341744258668e-07,4.733334557618067e-07,-4.6834140492349004e-08,3.8323417881156904e-07,-8.081489484600143e-08,4.1721493316522147e-07,-8.022262683401872e-07,1.1386263066594072e-06,-7.627440107990567e-07,1.0991440491182767e-06,-6.917612648870927e-07,1.0281613032063127e-06
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.0736167087692518e-06,1.0608053644733782e-06,2.1094063372979647e-06,2.096594993002091e-06,1.3367258781295259e-06,1.3239145338336522e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.0885736023047284e-06,1.0757622580088547e-06,9.72612408519249e-07,9.598010642233752e-07,1.5957210008401463e-06,1.5829096565442727e-06,1.193719915732791e-06,1.1809085714369172e-06,8.167037009734052e-07,8.038923566775315e-07,6.555106714506811e-07,6.426993271548074e-07,1.729300886458755e-07,1.6011874435000183e-07,6.049705191068074e-07,5.921591748109337e-07,1.0590636611522245e-06,1.0462523168563508e-06,1.1375772606476761e-06,1.1247659163518025e-06,1.1485766844620298e-06,1.1357653401661561e-06,1.2047058200882219e-06,1.1918944757923482e-06,1.2485875326925618e-06,1.235776188396688e-06,1.252005731537809e-06,1.2391943872419353e-06,6.96422213291954e-07,6.836108689960803e-07,1.7956263478792394e-07,1.6675129049205028e-07,1.7449331772726628e-07,1.6168197343139262e-07,1.4283097083691243e-07,1.3001962654103876e-07,2.1560779264340548e-07,2.0279644834753182e-07,5.248582997833834e-07,5.120469554875097e-07,-1.4386925578645397e-07,1.5668060008232764e-07,4.782275709008744e-07,4.654162266050007e-07,1.4121190695711717e-07,1.284005626612435e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.0736167087692518e-06,7.5957759545482785e-06,2.295207156541623e-06,6.374185506775907e-06,1.711614774358001e-06,6.957777888959529e-06,1.5669643697851905e-06,7.10242829353234e-06,1.7329445595469274e-06,6.9364481037706025e-06,1.7191120382944333e-06,6.9502806250230966e-06,2.390604499797186e-06,6.2787881635203445e-06,2.0806112612914883e-06,6.588781402026042e-06,3.4718041564510232e-06,5.1975885068665075e-06,1.835551280900178e-06,6.833841382417352e-06,3.211728291105559e-06,5.457664372211971e-06,6.734425438157487e-06,1.9349672251600436e-06,-3.686411574418145e-05,4.553350840749898e-05,-6.0582913024576825e-05,6.925230568789436e-05,0.0008938634936470306,0.0008851941009837131,7.47237041942287e-05,6.605431153091116e-05,4.7265143411453525e-05,3.859575074813599e-05,0.0017435757910615102,0.0017349063983981927,5.162925790254031e-05,4.295986523922278e-05,9.518061704280819e-06,8.486690409632886e-07,8.850857009548774e-06,1.8146434623124415e-07,9.90351570788231e-06,1.2341230445647803e-06,1.0904135216291812e-05,2.234742552974281e-06,1.0624674092340565e-05,1.9552814290230342e-06,1.1126035366644629e-05,2.4566427033270986e-06,1.2406935907336196e-05,3.737543244018666e-06,1.3262217110114545e-05,4.592824446797015e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.0736167087692518e-06,4.135149548642588e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.6913447260460414e-06,3.5174215313657986e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.6663958707819913e-06,3.5423703866298487e-06,1.5361754909761481e-06,3.6725907664356917e-06,2.2742885050192883e-06,2.9344777523925517e-06,1.1697803054634776e-06,4.038985951948363e-06,4.2429597505384755e-06,9.658065068733645e-07,1.6286032170248766e-06,3.5801630403869634e-06,4.094326246408962e-06,1.1144400110028776e-06,3.4921399330024165e-06,1.7166263244094235e-06,7.296151821719849e-06,2.0873855643080094e-06,6.299844031882147e-06,1.091077774470307e-06,6.680565417544121e-06,1.4717991601322807e-06,6.0928795746821296e-06,8.841133172702895e-07,6.127057663409166e-06,9.182914059973256e-07,6.330550773182714e-06,1.1217845157708744e-06,7.1571282618868845e-06,1.9483620044750445e-06,6.650826094992963e-06,1.442059837581123e-06,6.288777253103169e-06,1.0800109956913288e-06,6.3789709868613815e-06,1.1702047294495415e-06,6.55838617527793e-06,1.3496199178660902e-06,6.007597764077661e-06,7.988315066658209e-07,5.579005728662896e-06,3.7023947125105633e-07,5.273336868591631e-06,6.457061117979078e-08,5.7573349540091355e-06,5.485686965972955e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.0736167087692518e-06,1.066694776639395e-06,1.0015126109035623e-06,9.945906787737056e-07,-2.556795535571365e-06,2.563717467701222e-06,1.1487038666319374e-06,1.1417819345020806e-06,-6.274653238925748e-07,6.343872560224315e-07,1.0442021374668487e-06,1.037280205336992e-06,-4.817220445133438e-07,4.886439766432005e-07,7.336430621358185e-07,7.267211300059618e-07,1.1434121517617624e-06,1.1364902196319057e-06,1.0337291471982929e-07,9.645098258997254e-08,5.468523072707284e-07,5.399303751408716e-07,-8.923186688184378e-08,9.615379901170053e-08,1.1018615300419264e-06,1.0949395979120697e-06,1.1370545662906227e-06,1.130132634160766e-06,1.0903255470173898e-06,1.083403614887533e-06,1.1143113928989485e-06,1.1073894607690918e-06,1.105264125074939e-06,1.0983421929450822e-06,1.1063466611691276e-06,1.0994247290392708e-06,5.805350904686017e-07,5.73613158338745e-07,1.0019634606978017e-06,9.95041528567945e-07,9.931145085577485e-07,9.861925764278918e-07,-2.3649381579835745e-07,2.434157479282142e-07,-1.3781007618148411e-07,1.4473200831134086e-07,-7.653403303178145e-08,8.34559651616382e-08,1.9636106926145393e-07,1.8943913713159718e-07,2.723749609662283e-07,2.6545302883637157e-07,2.9828918019088755e-07,2.913672480610308e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.0736167087692518e-06,3.950534838248858e-06,2.315859408184363e-06,2.7082921388337473e-06,1.665804618788551e-06,3.358346928229559e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.5339117689228576e-06,3.4902397780952524e-06,1.2140885329635953e-06,3.810063014054515e-06,2.1589773681414287e-06,2.8651741788766815e-06,1.0212193952477211e-06,4.002932151770389e-06,1.4555203142941511e-06,3.568631232723959e-06,1.3879178757273057e-06,3.6362336712908045e-06,9.040642995024147e-07,4.1200872475156954e-06,-0.00021096342975172343,0.00021598758129874154,6.02555297603753e-07,4.421596249414357e-06,-2.2861720322257576e-08,5.0470132673403676e-06,-2.1173873636934314e-07,5.235890283387454e-06,7.672914008828527e-07,4.2568601461352575e-06,1.900815361106416e-07,4.834070010907468e-06,2.464476788939026e-07,4.777703868124207e-06,-1.6884899554488878e-06,6.712641502466998e-06,9.34577048250765e-06,4.32161893548954e-06,8.78498850911517e-06,3.7608369620970603e-06,1.585956055462153e-05,1.0835409007603421e-05,3.8086918974137416e-05,3.3062767427119306e-05,1.4152099402313094e-05,9.127947855294984e-06,1.4543228685126248e-05,9.519077138108138e-06,1.9187446414531647e-05,1.4163294867513537e-05,2.736572246066461e-05,2.23415709136465e-05
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,1.0771750493693435,2.0565519193050497e-06,1.4114176318029604e-06,1.1426525067323332e-06,2.325317044375677e-06,1.0736167087692518e-06,2.3943528423387583e-06,2.2623100337718056e-06,1.2056595173362045e-06,1.637749513120869e-06,1.830220037987141e-06,2.3613518712690308e-06,1.1066176798389793e-06,2.178816666735949e-06,1.289152884372061e-06,3.367078850207011e-06,1.00890700900999e-07,2.8985218842149232e-06,5.694476668930869e-07,3.8089184671173863e-06,3.409489160093762e-07,2.660830359695291e-06,8.071391914127192e-07,3.6407811149972223e-06,1.728115638892122e-07,2.28355786699258e-06,1.18441168411543e-06,2.514390881103909e-06,9.535786700041009e-07,3.1101118666791948e-06,3.578576844288153e-07,3.514374029432447e-06,4.640447832443695e-08,3.222196454308703e-06,2.4577309679930695e-07,3.3371066727128924e-06,1.308628783951177e-07,3.460716238739374e-06,7.253312368635898e-09,3.449480414201732e-06,1.848913690627813e-08,3.292717022287108e-06,1.7525252882090198e-07,3.6968331069496086e-06,2.2886355584159847e-07,3.661643721295113e-06,1.9367417018710285e-07,3.4764936504111436e-06,8.52409930313347e-09,3.525053651459723e-06,5.708410035171283e-08,3.8579694598559366e-06,3.8999990874792645e-07,3.883080867815458e-06,4.151113167074483e-07,4.173545001662639e-06,7.055754505546289e-07,4.181147529050234e-06,7.131779779422236e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,0.6675836531534441,-1.4918673754964553e-06,4.075644654041075e-06,1.1426525067323332e-06,1.4411247718122866e-06,1.0736167087692518e-06,1.510160569775368e-06,2.298128811313906e-06,2.85648467230714e-07,1.2767325321492659e-06,1.307044746395354e-06,1.1426770400500957e-06,1.4411002384945242e-06,1.004090011996393e-06,1.579687266548227e-06,9.435228108012717e-07,1.6402544677433482e-06,1.6190703785685385e-06,9.647068999760814e-07,7.70154393849399e-07,1.8136228846952208e-06,1.1922532939980954e-06,1.3915239845465244e-06,6.858654114932989e-07,1.897911867051321e-06,6.02751651842664e-07,1.981025626701956e-06,7.894757896747391e-06,5.3109806182027715e-06,-3.4092870486125998e-06,5.99306432715722e-06,-3.863083944410337e-06,6.446861222954957e-06,-1.2211947039237039e-05,1.479572431778166e-05,9.191625467323525e-07,1.6646147318122672e-06,-2.1551084910460286e-05,2.4134862189004907e-05,-3.206011844146261e-06,5.789789122690881e-06,-0.00011601948623432512,0.00011860326351286973,5.001531390847334e-06,2.417754112302714e-06,4.693068243491703e-06,2.109290964947083e-06,5.5268435815781785e-06,2.9430663030335587e-06,6.277828815083454e-06,3.6940515365388344e-06,3.604601202502146e-06,1.020823923957526e-06,3.929688102990443e-06,1.3459108244458235e-06,4.332288745565437e-06,1.7485114670208172e-06,4.2853677867515684e-06,1.7015905082069486e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,1.4351448136912872,2.1994584401019915e-06,2.0412668435457797e-06,1.1426525067323332e-06,3.098072776915438e-06,1.0736167087692518e-06,3.1671085748785194e-06,2.3048930316228635e-06,1.9358322520249077e-06,1.6149714275390973e-06,2.625753856108674e-06,2.929236444858775e-06,1.3114888387889964e-06,2.4032928785352606e-06,1.8374324051125106e-06,4.54559273153738e-06,3.0486744788960864e-07,3.341104554464511e-06,8.996207291832602e-07,5.1797780605097025e-06,9.390527768619312e-07,3.4934852488607167e-06,7.472400347870545e-07,5.576306902433782e-06,1.3355816187860106e-06,3.236542593142989e-06,1.0041826905047822e-06,1.310172682923141e-05,8.861001545583638e-06,-6.90360232762674e-06,1.1144327611274511e-05,-8.345741363726306e-06,1.2586466647374077e-05,-9.39360460110368e-06,1.3634329884751452e-05,-1.3166085713296106e-05,1.740681099694388e-05,-1.579256013649288e-05,2.003328542014065e-05,-1.0526785512346887e-05,1.4767510795994658e-05,-1.7856268498622607e-05,2.2096993782270376e-05,1.4129855145255629e-05,9.889129861607858e-06,1.3112222054811881e-05,8.87149677116411e-06,1.6155293051523657e-05,1.1914567767875886e-05,1.9731939886438363e-05,1.5491214602790594e-05,1.7282793796996093e-05,1.3042068513348322e-05,1.833592716512907e-05,1.4095201881481297e-05,1.867618265769536e-05,1.443545737404759e-05,2.2469607746452296e-05,1.8228882462804526e-05
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.529245955086115,1.901069441346125e-06,1.9009096434350253e-06,1.1426525067323332e-06,1.1424927088212335e-06,1.0736167087692518e-06,1.073456910858152e-06,2.9688485173728296e-07,2.967250538261832e-07,9.238300732436412e-07,9.236702753325414e-07,1.1657180654780191e-06,1.1655582675669194e-06,6.55304040897256e-07,6.551442429861563e-07,1.1992853744348032e-06,1.1991255765237034e-06,8.331476925591427e-07,8.329878946480429e-07,1.2189098892577507e-06,1.218750091346651e-06,9.273621924139336e-07,9.272023945028339e-07,9.878609551794675e-08,9.8626297606847e-08,2.995802212925094e-07,2.9942042338140963e-07,-1.7396734047320814e-08,1.7556531958420555e-08,1.0982167613294442e-06,1.0980569634183445e-06,1.1199576198542998e-06,1.1197978219432e-06,1.0960852294477408e-06,1.095925431536641e-06,1.0899348147993342e-06,1.0897750168882345e-06,1.0875151742412447e-06,1.087355376330145e-06,1.0919967462221034e-06,1.0918369483110037e-06,5.919129335219393e-07,5.917531356108395e-07,9.01838844853289e-08,9.002408657422916e-08,5.783507987847712e-08,5.767528196737738e-08,-1.9511684302385123e-07,1.9527664093495097e-07,-1.0002237719173868e-07,1.0018217510283842e-07,-7.495754018727946e-08,7.51173380983792e-08,-1.9622382343963767e-07,1.963836213507374e-07,-1.0057639597925962e-07,1.0073619389035937e-07,-8.555044158905486e-08,8.57102395001546e-08
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.5271706924595688,4.692373243855284e-06,4.687733539396136e-06,1.1426525067323332e-06,1.1380128022731855e-06,1.0736167087692518e-06,1.0689770043101041e-06,1.225027408992631e-06,1.2203877045334832e-06,1.177878464774348e-06,1.1732387603152003e-06,1.4775904669304585e-06,1.4729507624713108e-06,1.419507984428931e-06,1.4148682799697833e-06,1.1635658385121944e-06,1.1589261340530467e-06,1.1929926475266001e-06,1.1883529430674524e-06,1.1664250373006061e-06,1.1617853328414584e-06,1.4050685658240927e-06,1.400428861364945e-06,3.143752550095188e-07,3.0973555055037106e-07,8.463215944211552e-07,8.416818899620075e-07,5.589538496373244e-08,5.125568050458472e-08,1.147277950310199e-06,1.1426382458510513e-06,1.1648420571209091e-06,1.1602023526617614e-06,1.1479366252895987e-06,1.143296920830451e-06,1.1504218210258988e-06,1.145782116566751e-06,1.1508327957677396e-06,1.1461930913085918e-06,1.1501930532920154e-06,1.1455533488328677e-06,6.609003862071084e-07,6.562606817479606e-07,1.1417808314848987e-07,1.0953837868934215e-07,9.822465678706094e-08,9.358495232791323e-08,-4.264482203776389e-08,4.7284526496911605e-08,3.9885393549217313e-08,3.52456890900696e-08,8.833365570292604e-08,8.369395124377832e-08,-4.517337094234532e-07,4.563734138826009e-07,-3.4583814557583473e-07,3.5047785003498244e-07,-3.300533097376564e-07,3.346930141968041e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.5188811394099517,-1.0229178837277861e-06,1.0454523946140011e-06,1.1426525067323332e-06,1.1201179958461182e-06,1.0736167087692518e-06,1.0510821978830368e-06,1.3334012937603846e-06,1.3108667828741696e-06,1.2220985151903877e-06,1.1995640043041727e-06,1.4051870467290416e-06,1.3826525358428266e-06,1.3470404373882742e-06,1.3245059265020592e-06,1.1699962306860407e-06,1.1474617197998257e-06,1.2544856343870407e-06,1.2319511235008257e-06,1.1612618367866044e-06,1.1387273259003894e-06,1.3349827805367192e-06,1.3124482696505041e-06,3.7205231487730636e-07,3.4951780399109133e-07,7.661074699763103e-07,7.435729590900953e-07,7.126396597261246e-08,4.8729455086397435e-08,1.1447172077658068e-06,1.1221826968795918e-06,1.162290544030607e-06,1.139756033144392e-06,1.14768180651315e-06,1.125147295626935e-06,1.1407950073169146e-06,1.1182604964306995e-06,1.1428699371744462e-06,1.1203354262882312e-06,1.1434126453893946e-06,1.1208781345031795e-06,6.614867792049678e-07,6.389522683187528e-07,1.0610363663915453e-07,8.35691257529395e-08,9.090500140977345e-08,6.837049052355842e-08,-3.7944732532913896e-08,6.047924341912893e-08,4.427140868118409e-08,2.1736897794969063e-08,8.021443568757269e-08,5.767992480135766e-08,4.1651048470988177e-07,3.9397597382366674e-07,4.5477078936813735e-07,4.322362784819223e-07,4.851076604226847e-07,4.625731495364696e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.351757535491133,-1.023095793013845e-06,5.083811467827436e-06,1.1426525067323332e-06,2.918063168081257e-06,1.0736167087692518e-06,2.9870989660443384e-06,2.3147496175919167e-06,1.7459660572216735e-06,1.2305690067099586e-06,2.8301466681036316e-06,1.1426525803872277e-06,2.9180630944263627e-06,9.200146400152212e-07,3.1407010347983688e-06,9.82700169914487e-07,3.078015504899103e-06,1.5663594497151284e-06,2.4943562250984618e-06,8.844514403710774e-07,3.176264234442513e-06,5.666619099387684e-07,3.4940537648748217e-06,6.330592597105994e-07,3.427656415102991e-06,-1.132461061449051e-07,4.173961780958495e-06,0.00029126976847081864,0.00028720905279600506,1.3133031013110162e-06,2.7474125735025742e-06,1.127301106329456e-06,2.9334145684841344e-06,4.334875594431269e-07,3.627228115370463e-06,2.5754082690428363e-06,1.4853074057707539e-06,1.9748575611106297e-06,2.0858581137029605e-06,1.6418844104118485e-06,2.4188312644017417e-06,-8.137664308637044e-07,4.874482105677295e-06,5.79894635841278e-06,1.7382306835991896e-06,5.417460768610348e-06,1.3567450937967574e-06,9.64079668151391e-06,5.58008100670032e-06,1.921735143842992e-05,1.5156635763616332e-05,4.723250100046079e-06,6.625344252324884e-07,7.104932976991531e-06,3.044217302177941e-06,8.313172475488755e-06,4.252456800675165e-06,1.0096791144181794e-05,6.036075469368204e-06
