x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
40.1441,6.345153456775351,40.1441,3.692475480653248,7.384950961306496,5.435933184977843,6.335937184032051,6.3092257861331085,6.319206057076072,6.31890460562058,6.330810498108848,6.330219746797514,6.309854975531159,6.341701753786406,6.3407330272164595,6.331688197919687,6.209069405079196,6.210514594748035,33.79894654322465,2.652677976122103,1.039797504531145,0.9092202717975075,0.009216272743299392,0.035927670642242227,0.025947399699278506,0.02624885115477049,0.014342958666502703,0.014933709977836607,0.035298481244192104,0.003451702988944483,0.004420429558891215,0.013465258855664075,0.13608405169615434,0.134638862027316
6.3514,2.6418104993353624,6.3514,1.8486752610450683,3.6973505220901366,1.7178246860969817,2.520198404887996,2.590946632853367,2.6004897380428975,2.6217370469147996,2.6345445383915043,2.6344510726548505,2.312791286927234,2.560026314523936,2.559775121468768,2.5329451044261324,2.4093532784190423,2.41110111613811,3.7095895006646376,0.7931352382902941,1.0555400227547742,0.9239858132383807,0.1216120944473662,0.05086386648199559,0.04132076129246487,0.0200734524205628,0.0072659609438581185,0.007359426680511927,0.3290192124081286,0.08178418481142646,0.08203537786659432,0.10886539490922997,0.23245722091632004,0.2307093831972522
4.3694,1.93117519785828,4.3694,1.4746256999098553,2.9492513998197105,1.4815284991530744,2.0903109816484244,2.2251694720937754,1.9873272246297333,1.9790424106937694,1.9896055985621988,1.9895412994801482,2.0453753650712625,1.9946224430996675,1.9946141127846295,1.9641927138161632,2.0384669828885382,2.0344860433755687,2.4382248021417197,0.4565494979484248,1.0180762019614304,0.4496466987052057,0.15913578379014437,0.2939942742354953,0.056152026771453256,0.04786721283548934,0.058430400703918695,0.05836610162186817,0.11420016721298243,0.06344724524138745,0.06343891492634945,0.03301751595788316,0.10729178503025816,0.10331084551728864
27.8559,5.294957379971704,27.8559,3.3270447931285223,6.654089586257045,4.186282682086501,5.27786888810247,5.284035053363342,5.327215448728357,5.327185777572527,5.342054766266098,5.341644845270151,5.251859468019517,5.308144558432863,5.307789528549782,5.295010758702113,5.111904971367472,5.115068033442569,22.560942620028293,1.9679125868431817,1.3591322062853406,1.1086746978852027,0.017088491869234446,0.010922326608362454,0.03225806875665338,0.0322283976008233,0.04709738629439375,0.04668746529844725,0.04309791195218704,0.013187178461159021,0.01283214857807824,5.3378730409114894e-05,0.18305240860423222,0.17988934652913535
3.973,1.9549834187993456,3.973,1.379521476832462,2.759042953664924,1.4399920793993215,1.9932385707686875,1.8246319453298678,2.0235021769495978,2.117213448993653,2.127152452902243,2.127093987151113,1.9766817642322176,2.315865700760612,2.3108134981057784,2.281142667961986,2.2215156176886124,2.206697813946109,2.018016581200654,0.5754619419668836,0.8040595348655784,0.5149913394000241,0.03825515196934193,0.13035147346947773,0.06851875815025221,0.16223003019430737,0.1721690341028974,0.17211056835176763,0.02169834543287208,0.36088228196126626,0.35583007930643284,0.3261592491626406,0.2665321988892668,0.2517143951467633
40.9369,6.166218595067791,40.9369,3.7120318567995136,7.424063713599027,5.514082526664453,6.39819505798315,6.365669208684584,6.367697084718111,6.372525475730146,6.384205467130518,6.383603049157343,6.374315258973183,6.359756210945156,6.359232624305403,6.350233308349149,6.536851908113458,6.5340027919699555,34.77068140493221,2.4541867382682776,1.257845118531236,0.6521360684033386,0.2319764629153589,0.19945061361679262,0.20147848965032011,0.20630688066235514,0.2179868720627267,0.21738445408955176,0.2080966639053914,0.19353761587736518,0.19301402923761213,0.18401471328135788,0.3706333130456665,0.36778419690216424
76.018,8.353130196473993,76.018,4.330970154348931,8.661940308697861,8.7760937262136,8.718830196763784,8.675227447844927,8.699815578138619,8.700962268322083,8.70051735725111,8.699398693906186,8.693022745633767,8.678234451311614,8.677209614294277,8.674500894661632,8.633513932625322,8.63440124783627,67.664869803526,4.022160042125062,0.30881011222386867,0.42296352973960794,0.36570000028979166,0.32209725137093415,0.34668538166462604,0.3478320718480905,0.3473871607771173,0.34626849743219346,0.3398925491597744,0.32510425483762084,0.3240794178202844,0.3213706981876392,0.28038373615132883,0.2812710513622765
97.6216,10.354072885538544,97.6216,4.581098780408684,9.16219756081737,10.65482373109744,9.880364365750891,9.964599930331554,9.973542335124499,9.973996106290388,9.964952521525754,9.963515944588808,9.964602769016704,9.939232421120396,9.937969617064047,9.937888311422542,9.836746155978568,9.838545986630539,87.26752711446146,5.77297410512986,1.191875324721174,0.30075084555889653,0.47370851978765316,0.38947295520699043,0.38053055041404527,0.3800767792481565,0.3891203640127898,0.39055694094973603,0.3894701165218404,0.41484046441814826,0.4161032684744974,0.4161845741160022,0.5173267295599757,0.5155268989080053
99.1081,9.672282809706465,99.1081,4.596211173616354,9.192422347232707,10.78149983283085,9.955305118377838,10.048908009803613,10.039348049735638,10.038671524027064,10.029018153332748,10.027559701404849,10.046937275280987,10.023674203004362,10.022392321154486,10.02247308908371,10.15087663517706,10.149607408620499,89.43581719029353,5.076071636090111,0.47986046247375747,1.1092170231243852,0.2830223086713737,0.3766252000971484,0.3670652400291736,0.3663887143205997,0.35673534362628345,0.3552768916983844,0.37465446557452253,0.3513913932978969,0.3501095114480215,0.3501902793772462,0.47859382547059504,0.4773245989140342
46.2883,7.204039915067252,46.2883,3.834889229374201,7.669778458748402,6.03515476346022,6.803550543649984,6.775726989128096,6.766724724879104,6.766630440267091,6.77670656800496,6.7760254000643565,6.737078153628169,6.71667750288887,6.716427520579182,6.708539371821057,6.654181110422059,6.65569441839641,39.08426008493275,3.369150685693051,0.46573854368114986,1.1688851516070322,0.4004893714172679,0.4283129259391565,0.4373151901881478,0.4374094748001607,0.42733334706229176,0.42801451500289556,0.46696176143908286,0.48736241217838216,0.48761239448807014,0.4955005432461954,0.5498588046451927,0.5483454966708416
36.8739,5.931369879395922,36.8739,3.6075039837065708,7.2150079674131415,5.110722007036219,6.072388327503438,6.065775423963248,6.065310575534314,6.0700867712165465,6.082887295556103,6.082344667753288,6.0567668631484874,6.0065943595911895,6.006621663524294,5.996426620253146,5.8521525140433726,5.855339396699446,30.942530120604076,2.3238658956893516,1.2836380880172191,0.8206478723597037,0.1410184481075154,0.13440554456732556,0.13394069613839132,0.13871689182062408,0.15151741616018022,0.15097478835736577,0.12539698375256503,0.07522448019526706,0.07525178412837175,0.0650567408572238,0.07921736535254986,0.07603048269647683
86.2252,9.299017279898225,86.2252,4.456962478333117,8.913924956666234,9.673090184085174,9.28575252739378,9.30596573117834,9.308852118434743,9.31174928423618,9.307309190398817,9.306040320254262,9.306587417132857,9.283173645959634,9.282040991373611,9.280645107134378,9.40335289817793,9.402051182940074,76.92618272010178,4.842054801565108,0.3850923232319907,0.3740729041869493,0.013264752504444033,0.006948451280115009,0.00983483853651812,0.012732004337955516,0.008291910500592081,0.007023040356036958,0.007570137234631957,0.015843633938590784,0.016976288524613636,0.01837217276384706,0.1043356182797055,0.10303390304184923
48.8649,7.068921190461049,48.8649,3.8890593473341877,7.778118694668375,6.28235463075347,6.9903433392073095,6.927739763455059,6.908025547605696,6.907956851779526,6.9172176968291375,6.916498612237549,6.91093192370681,6.939823366514271,6.9390685716092,6.931876187334273,6.7808682420735735,6.783226346714329,41.79597880953895,3.1798618431268615,0.7091975042073262,0.7865665597075795,0.07857785125373962,0.14118142700599012,0.16089564285535296,0.1609643386815236,0.1517034936319117,0.1524225782234998,0.15798926675423886,0.12909782394677816,0.1298526188518494,0.1370450031267758,0.28805294838747564,0.28569484374671994
58.4775,7.79883958143332,58.4775,4.068642064869728,8.137284129739456,7.186365753935197,7.647058257918531,7.5756096564785755,7.592413273212887,7.59561656231309,7.601641330782069,7.6007807893872315,7.595978565492793,7.59259050385099,7.591640090648359,7.586283624641365,7.631357506970328,7.630702386852304,50.67866041856668,3.7301975165635923,0.3384445483061356,0.612473827498123,0.1517813235147889,0.2232299249547447,0.20642630822043362,0.20322301912023022,0.19719825065125107,0.19805879204608878,0.20286101594052752,0.20624907758233046,0.20719949078496125,0.21255595679195505,0.1674820744629919,0.16813719458101595
98.7117,10.098803746839527,98.7117,4.592203480447437,9.184406960894874,10.747748920566355,9.93537618814708,10.014074259615892,10.035542195050125,10.034316109053583,10.024825540403963,10.023372921806986,10.017365675842484,10.001829715169333,10.000545755633354,10.000585845257522,9.863653424245134,9.865924452847066,88.61289625316047,5.50660026639209,0.9143967859446533,0.6489451737268279,0.1634275586924474,0.08472948722363505,0.0632615517894024,0.06448763778594468,0.07397820643556408,0.07543082503254084,0.08143807099704325,0.0969740316701948,0.0982579912061734,0.0982179015820055,0.23515032259439295,0.2328792939924611
69.1802,8.433971311893272,69.1802,4.236714694513806,8.473429389027611,8.164368501091497,8.317463555676094,8.260680580690604,8.258933051857676,8.254627362505309,8.256773700590468,8.25575566073235,8.275503695822293,8.284499434016428,8.283285362806641,8.279690316215799,8.109294826145028,8.111658381039646,60.746228688106726,4.197256617379466,0.039458077134339575,0.26960281080177495,0.11650775621717813,0.1732907312026679,0.17503826003559553,0.17934394938796316,0.17719761130280354,0.1782156511609223,0.15846761607097903,0.14947187787684335,0.1506859490866308,0.1542809956774729,0.3246764857482436,0.32231293085362545
86.6216,9.289285420149382,86.6216,4.46154920710053,8.92309841420106,9.707569722882605,9.30707257949566,9.323399191019167,9.320395237694214,9.31638510162725,9.31178720805332,9.310512504577844,9.315572686049068,9.332005450881987,9.330583428661413,9.329328537703121,9.318222052519507,9.318410002447823,77.33231457985062,4.827736213048851,0.366187005948321,0.41828430273322326,0.017787159346278614,0.0341137708697854,0.031109817544832552,0.027099681477867676,0.022501787903937753,0.021227084428462106,0.02628726589968622,0.042720030732605,0.04129800851203136,0.040043117553739904,0.028936632370125892,0.029124582298441837
92.8649,9.927199885913335,92.8649,4.5311457488067655,9.062291497613531,10.247397142814828,9.63664360656759,9.691452447584709,9.681655287508399,9.678926834087974,9.67182074928775,9.670454170850276,9.70057321951528,9.68524668773766,9.683843370342315,9.683294190581409,9.833600053100394,9.83174816291353,82.93770011408667,5.39605413710657,0.8649083882998045,0.32019725690149237,0.29055627934574524,0.23574743832862666,0.24554459840493692,0.24827305182536108,0.2553791366255851,0.2567457150630599,0.2266266663980563,0.2419531981756755,0.2433565155710209,0.24390569533192696,0.09359983281294149,0.09545172299980464
38.4595,6.275886912417199,38.4595,3.6496057395561055,7.299211479112211,5.268993796118612,6.201572381259449,6.189601615568901,6.1452320198862385,6.140467465386326,6.152842009652967,6.15227604852647,6.181547792135039,6.168732429634595,6.168292849621786,6.158658698830891,6.398734400198706,6.395024210567167,32.1836130875828,2.626281172861094,1.0233245666950115,1.0068931162985875,0.07431453115775,0.08628529684829811,0.13065489253096096,0.13541944703087339,0.12304490276423241,0.12361086389072984,0.09433912028216085,0.10715448278260453,0.10759406279541306,0.11722821358630853,0.12284748778150689,0.11913729814996721
32.7117,5.43839246213342,32.7117,3.4877328120738462,6.9754656241476924,4.6895364069688075,5.7194143056785105,5.704092826142942,5.7272994928829375,5.732734929676421,5.746573705548053,5.746092327719905,5.674859588892935,5.7758186079066665,5.774784986497733,5.763775782913564,5.9265391531769,5.922905645374012,27.27330753786658,1.9506596500595736,1.5370731620142726,0.7488560551646124,0.28102184354509063,0.2657003640095219,0.2889070307495176,0.2943424675430011,0.3081812434146327,0.30769986558648554,0.2364671267595151,0.3374261457732466,0.3363925243643129,0.3253833207801442,0.48814669104347974,0.4845131832405922
94.3514,9.37558777910743,94.3514,4.5470261100722515,9.094052220144503,10.375066880636492,9.713464881287212,9.777867776121465,9.778396016839705,9.78306272579289,9.775353489565022,9.773965036136596,9.772825756838527,9.771706782963747,9.770272429415215,9.7698963882047,9.593003628336149,9.595565730073723,84.97581222089256,4.828561669035179,0.28153555896292737,0.9994791015290616,0.33787710217978173,0.40227999701403405,0.40280823773227503,0.40747494668545947,0.3997657104575918,0.39837725702916593,0.3972379777310966,0.3961190038563167,0.3946846503077843,0.39430860909726917,0.21741584922871837,0.21997795096629247
35.7838,5.704337628268374,35.7838,3.577495277024832,7.154990554049664,5.0012365117304975,5.981956201778813,5.945984929046185,5.971751654318699,5.976901558312678,5.989985754184133,5.98945916804135,5.945021949396489,5.956290427334433,5.955945903007246,5.945580925463726,5.756784792565792,5.760144254445812,30.079462371731626,2.126842351243542,1.4506529257812897,0.7031011165378764,0.2776185735104386,0.24164730077781105,0.26741402605032505,0.2725639300443037,0.28564812591575883,0.28512153977297583,0.2406843211281151,0.25195279906605883,0.2516082747388717,0.24124329719535176,0.05244716429741825,0.05580662617743837
42.4234,6.18437658589567,42.4234,3.747700096796857,7.495400193593714,5.65992460766259,6.513324803815636,6.465162239463043,6.461562488185919,6.456083753528819,6.467331541655521,6.466707248691393,6.459929977040065,6.471831700139201,6.471261628613511,6.462625248078614,6.265124817332712,6.268374761628588,36.23902341410433,2.4366764890988133,1.3110236076980435,0.5244519782330803,0.3289482179199661,0.2807856535673725,0.277185902290249,0.2717071676331493,0.28295495575985097,0.28233066279572316,0.2755533911443946,0.28745511424353065,0.28688504271784065,0.27824866218294364,0.0807482314370418,0.08399817573291823
94.6486,9.874313796431684,94.6486,4.550171086209436,9.100342172418872,10.400553979921659,9.728751204548301,9.788896373310536,9.800642216503594,9.798272255723345,9.790442170373952,9.789049343418911,9.79959108859698,9.769606971806441,9.768381008572202,9.767969420653795,9.714155919993283,9.71531362768312,84.77428620356832,5.324142710222248,0.7739716240128125,0.5262401834899748,0.14556259188338316,0.08541742312114842,0.07367157992809048,0.07604154070833857,0.08387162605773213,0.08526445301277263,0.07472270783470414,0.10470682462524294,0.10593278785948179,0.1063443757778888,0.16015787643840085,0.15900016874856426
79.7838,8.502993677505959,79.7838,4.37932047632815,8.7586409526563,9.109152941793253,8.932177785960151,8.924716859547182,8.90671831555377,8.910459502240435,8.908556757141989,8.907382677153318,8.907163054472209,8.904431689462019,8.90335900208491,8.901154698305124,8.922977576442957,8.923001792854986,71.28080632249404,4.123673201177809,0.25564727515034136,0.6061592642872942,0.4291841084541925,0.42172318204122305,0.40372463804781056,0.40746582473447646,0.4055630796360301,0.4043889996473595,0.40416937696624977,0.4014380119560599,0.40036532457895113,0.39816102079916504,0.41998389893699795,0.4200081153490274
15.3694,3.748825463499929,15.3694,2.732378519703307,5.464757039406614,2.8124580633998093,3.920382634386598,4.057396242813072,4.076269302393211,4.090481205937688,4.106431678977964,4.106205506434442,3.930288426302865,4.152482909255576,4.150888650242896,4.1328369226657555,4.11451401421682,4.111931231548334,11.620574536500072,1.0164469437966224,1.7159315759066844,0.9363674001001199,0.17155717088666878,0.3085707793131425,0.32744383889328166,0.34165574243775865,0.35760621547803506,0.35738004293451286,0.18146296280293583,0.40365744575564655,0.4020631867429669,0.38401145916582635,0.3656885507168912,0.36310576804840444
82.8559,9.403618276934134,82.8559,4.417102954372651,8.834205908745302,9.37898673133461,9.102521628647745,9.10284074235757,9.090648898276587,9.09427994970352,9.091173567739036,9.089954279435732,9.108441462925004,9.074083903089154,9.07311462376023,9.071259919456834,9.252948765454697,9.250953407392192,73.45228172306587,4.986515322561483,0.5694123681888321,0.024631545599524074,0.30109664828638927,0.3007775345765644,0.3129693786575469,0.3093383272306145,0.31244470919509837,0.3136639974984021,0.29517681400913,0.3295343738449805,0.3305036531739045,0.33235835747730036,0.1506695114794372,0.15266486954194214
49.7568,6.950099535155824,49.7568,3.9071471376813602,7.81429427536272,6.367408014934326,7.053850012581782,7.001634907089824,6.972468314535268,6.968748278294385,6.977721178933285,6.976988969347126,6.979655560220544,6.9637301550513095,6.96338314087061,6.956235706609177,7.1435598815723145,7.141302786527372,42.80670046484418,3.042952397474464,0.8641947402068952,0.5826915202214984,0.10375047742595722,0.051535371933999485,0.022368779379443815,0.018648743138560242,0.02762164377746057,0.026889434191301298,0.02955602506471955,0.013630619895485196,0.013283605714785374,0.006136171453352546,0.19346034641649013,0.19120325137154737
75.4234,8.99668508309567,75.4234,4.323117571694501,8.646235143389003,8.723264952800813,8.684664645223787,8.654031636315679,8.640470496128012,8.637666438633682,8.63744982579783,8.636339912449287,8.667586325562779,8.62549766305767,8.624666195855085,8.621815283121643,8.843409842193786,8.840829766369259,66.42671491690433,4.673567511401169,0.3504499397066674,0.27342013029485734,0.31202043787188316,0.3426534467799911,0.35621458696765806,0.3590186444619885,0.3592352572978399,0.36034517064638294,0.32909875753289164,0.37118742003799987,0.3720188872405856,0.3748697999740269,0.15327524090188405,0.15585531672641117
24.7838,5.206331930307645,24.7838,3.210190213919551,6.420380427839102,3.860176243223246,4.978333054346606,5.0170817516431585,5.048665658895042,5.048979871064211,5.064369390066102,5.064004677384791,5.0403203489712105,5.106443428343353,5.105266942680181,5.091634080896195,5.153214841381672,5.150614382606781,19.577468069692355,1.996141716388094,1.214048497531457,1.3461556870843987,0.22799887596103918,0.18925017866448623,0.15766627141260248,0.15735205924343365,0.14196254024154253,0.1423272529228541,0.16601158133643423,0.09988850196429144,0.10106498762746341,0.11469784941145011,0.053117088925972666,0.05571754770086379
65.2162,8.242273863694058,65.2162,4.177707904327647,8.355415808655295,7.805260862355069,8.075654772215067,8.027699461029036,7.9996772564814105,7.998082689183838,8.00169351202782,8.000733805478909,8.005268533341559,8.03406360681896,8.032926564969591,8.028716130600495,7.945630312062395,7.946764561359616,56.97392613630594,4.06456595936641,0.11314194496123697,0.4370130013389888,0.16661909147899046,0.21457440266502203,0.2425966072126471,0.24419117451021943,0.24058035166623704,0.2415400582151488,0.23700533035249904,0.2082102568750983,0.20934729872446667,0.21355773309356252,0.29664355163166256,0.29550930233444195
88.8018,9.372142000061537,88.8018,4.486406920062955,8.97281384012591,9.896761660526536,9.423470698208808,9.435132770752924,9.441889147679568,9.440062565399097,9.43459358291982,9.433286796124282,9.456238054441933,9.426221728382576,9.425136917950292,9.42402595521894,9.284087266354494,9.2864896235233,79.42965799993846,4.8857350799985815,0.3993281599356262,0.5246196604649995,0.05132869814727137,0.06299077069138725,0.06974714761803114,0.06792056533756075,0.06245158285828367,0.061144796062745144,0.08409605438039591,0.0540797283210388,0.05299491788875521,0.05188395515740396,0.0880547337070432,0.08565237653823665
15.2703,3.834045185436609,15.2703,2.7259097654029762,5.4518195308059525,2.800954784675817,3.907723122228595,4.02074046816215,4.042714921858952,4.055137834539622,4.071081779952999,4.0708570657422065,3.9070567936538727,4.0557982823678875,4.055141011902874,4.036722772358838,4.242853245911927,4.237377257016964,11.43625481456339,1.1081354200336326,1.6177743453693436,1.0330904007607917,0.0736779367919862,0.18669528272554103,0.2086697364223431,0.22109264910301274,0.2370365945163897,0.23681188030559763,0.07301160821726382,0.22175309693127865,0.22109582646626524,0.20267758692222948,0.4088080604753177,0.4033320715803548
77.009,8.799945509796643,77.009,4.343922298140268,8.687844596280536,8.863993726702859,8.77547719500199,8.75100514646735,8.759091562700464,8.761215843165997,8.76038926449953,8.759256017827305,8.753675567870133,8.739018160335105,8.737969878212157,8.735399566223093,8.56140312527357,8.564146560400063,68.20905449020336,4.456023211656375,0.11210091351610707,0.06404821690621532,0.024468314794653168,0.048940363329293746,0.04085394709617951,0.03872966663064581,0.039556245297113435,0.040689491969338576,0.04626994192651068,0.06092734946153833,0.06197563158448638,0.0645459435735507,0.23854238452307364,0.23579894939657997
100.0,10.329591932537316,100.0,4.605170185988092,9.210340371976184,10.857362047581296,10.0,10.079893992286367,10.096391526801355,10.092955978256054,10.082935799329185,10.081464222406716,10.104640947257714,10.094911188785934,10.09338823276405,10.09364000997968,9.980082187680466,9.981775023744378,89.67040806746269,5.724421746549224,1.119251560561132,0.52777011504398,0.32959193253731556,0.2496979402509485,0.23320040573596046,0.23663595428126172,0.2466561332081305,0.24812771013059987,0.22495098527960167,0.23468074375138137,0.23620369977326483,0.23595192255763564,0.3495097448568494,0.3478169087929377
47.2793,7.160926751424786,47.2793,3.85607256757369,7.71214513514738,6.1304992542903545,6.875994473528902,6.81799995109763,6.837289494710777,6.838243027968413,6.848008597677818,6.8473128464099124,6.835998167626314,6.787943751920284,6.787665814010695,6.7799943991382,6.835408996646591,6.835201441388035,40.11837324857521,3.3048541838510963,0.5512183837225937,1.0304274971344318,0.2849322778958845,0.34292680032715595,0.3236372567140089,0.32268372345637353,0.31291815374696785,0.31361390501487385,0.32492858379847256,0.37298299950450264,0.3732609374140914,0.3809323522865862,0.3255177547781951,0.3257253100367512
32.2162,5.380622486154829,32.2162,3.4724694316252394,6.944938863250479,4.638802534385691,5.675931641589775,5.674973917349586,5.6540312072277805,5.647500578732703,5.661454274546134,5.660980188381638,5.694999391383878,5.7362764122116925,5.735236699065936,5.724082042795746,5.60264662856255,5.603778273212627,26.835577513845173,1.9081530545295897,1.5643163770956496,0.7418199517691377,0.2953091554349463,0.29435143119475704,0.27340872107295144,0.26687809257787354,0.2808317883913052,0.28035770222680867,0.31437690522904926,0.3556539260568634,0.3546142129111072,0.34345955664091665,0.2220241424077205,0.22315578705779782
99.009,9.52457099166872,99.009,4.595210755093518,9.190421510187036,10.77306409616299,9.950326627804738,10.041514721776172,10.037604889018764,10.034679240552348,10.02506658336896,10.023609589773793,10.035276821677819,10.039184618629749,10.037669650211766,10.037815997434928,9.90373177263323,9.905692658277246,89.48442900833128,4.929360236575201,0.334149481481683,1.2484931044942709,0.4257556361360191,0.5169437301074531,0.513033897350045,0.510108248883629,0.5004955917002398,0.49903859810507356,0.5107058300090994,0.5146136269610295,0.513098658543047,0.5132450057662084,0.37916078096451145,0.38112166660852687
92.3694,9.781898711520308,92.3694,4.525795754967962,9.051591509935925,10.204768951250859,9.610900061908874,9.653763270045259,9.667498062024793,9.670893644342309,9.663988121566272,9.662628834792446,9.668596330983311,9.656349985767795,9.65495709648442,9.654349648999736,9.795482849398665,9.793756166791903,82.58750128847969,5.256102956552345,0.7303072015843828,0.4228702397305515,0.17099864961143396,0.12813544147504885,0.11440064949551498,0.11100506717799874,0.11791058995403603,0.11926987672786105,0.1133023805369966,0.12554872575251252,0.12694161503588752,0.12754906252057197,0.013584137878357438,0.01185745527159554
72.0541,8.698004256862033,72.0541,4.277417225753641,8.554834451507283,8.42261769160299,8.488468648702192,8.455374594052198,8.454093855830969,8.451338480165951,8.452405120144242,8.451344788636948,8.455361784728,8.432714740135888,8.431786499715841,8.428506945811186,8.366554498060017,8.367784959484226,63.35609574313797,4.420587031108392,0.14316980535475032,0.27538656525904237,0.2095356081598414,0.24262966280983456,0.24391040103106398,0.2466657766960818,0.2455991367177912,0.24665946822508467,0.24264247213403323,0.26528951672614554,0.2662177571461921,0.26949731105084673,0.331449758802016,0.3302192973778073
46.3874,6.6155230233387865,46.3874,3.837027870631226,7.674055741262452,6.044704594805151,6.810829611728662,6.777813438662392,6.766991507749032,6.763988564309714,6.774033811681373,6.773351185408039,6.773558950470924,6.762953336733724,6.76226664514694,6.754541662143603,6.83813265541782,6.836891340824219,39.77187697666121,2.7784951527075603,1.0585327179236659,0.5708184285336353,0.1953065883898759,0.16229041532360533,0.15146848441024563,0.14846554097092746,0.15851078834258647,0.15782816206925254,0.1580359271321372,0.1474303133949375,0.14674362180815326,0.13901863880481624,0.22260963207903384,0.22136831748543262
77.6036,8.749207108907097,77.6036,4.351613817865687,8.703227635731373,8.916646013186647,8.809290550322427,8.770850503650244,8.770535440838877,8.771110020213994,8.770053751884312,8.768911755215706,8.799135860556504,8.802558228362104,8.801194574633918,8.798804681378016,8.725535819547076,8.726481112069296,68.8543928910929,4.39759329104141,0.045979473175723484,0.16743890427954966,0.06008344141532973,0.02164339474314758,0.021328331931780298,0.021902911306897366,0.02084664297721517,0.01970464630860924,0.04992875164940713,0.05335111945500692,0.051987465726821114,0.049597572470919005,0.02367128936002061,0.022725996837801077
21.2162,4.80460407770554,21.2162,3.0547650408066818,6.1095300816133635,3.4726402385430877,4.606104644925037,4.639390319571588,4.639768857921178,4.6384919730487075,4.654315590494975,4.65400337779195,4.694958582300808,4.727162040654643,4.726372515657662,4.711126980928774,4.826371362359452,4.823149088885014,16.41159592229446,1.7498390368988583,1.3049260039078234,1.3319638391624524,0.19849943278050297,0.16521375813395167,0.16483521978436233,0.16611210465683257,0.15028848721056498,0.15060069991359004,0.1096454954047319,0.07744203705089703,0.07823156204787818,0.09347709677676619,0.021767284653911645,0.018545011179473825
83.6486,9.31706778774958,83.6486,4.426624690891105,8.853249381782208,9.448350135954385,9.145960857121574,9.137710378649746,9.137335525893553,9.13495667254953,9.13153774971024,9.13030679621667,9.161178196744089,9.158882280085415,9.15748162938501,9.155864174020685,9.027970740279523,9.029737661724946,74.33153221225042,4.890443096858476,0.46381840596737334,0.13128234820480422,0.17110693062800664,0.17935740909983444,0.17973226185602797,0.1821111152000512,0.18553003803934054,0.18676099153291048,0.15588959100549182,0.15818550766416628,0.15958615836457035,0.1612036137288957,0.28909704747005804,0.28733012602463504
83.4505,9.391529210836875,83.4505,4.424253641701638,8.848507283403276,9.431025745610691,9.135124520224123,9.134968835426491,9.138595199009874,9.134508967341276,9.131168223444204,9.129940185144518,9.15015603233828,9.129053543276699,9.127856601398939,9.126148703694975,9.053200258340116,9.054456613314416,74.05897078916313,4.9672755691352375,0.5430219274335997,0.039496534773816094,0.2564046906127526,0.256560375410384,0.25293401182700137,0.2570202434955995,0.2603609873926711,0.2615890256923574,0.24137317849859485,0.26247566756017626,0.26367260943793625,0.2653805071419004,0.3383289524967594,0.3370725975224591
44.1081,6.696551362012374,44.1081,3.7866434390562818,7.5732868781125635,5.824168648288779,6.641392926186494,6.594711543409303,6.608760165571559,6.612233674518602,6.622978840770104,6.622329756149564,6.607222304628426,6.626691641683122,6.62574001082114,6.6176082293225305,6.547435683040637,6.548163987452056,37.41154863798763,2.9099079229560925,0.8767355161001893,0.8723827137235949,0.05515843582587987,0.10183981860307156,0.0877911964408149,0.08431768749377255,0.0735725212422702,0.07422160586281024,0.08932905738394847,0.06985972032925236,0.07081135119123427,0.07894313268984376,0.1491156789717376,0.14838737456031836
1.4955,1.4530172033406497,1.4955,0.4024605990878657,0.8049211981757315,1.8579458503383837,1.222906374175881,0.8398597484097152,-0.08568039151542262,-0.32396745075565014,-0.32123540482308865,-0.32125741225596427,1.0083057081777316,1.7210626650474774,1.7081554184683443,1.6718948310022939,1.1921962293521475,1.1461950918250348,0.0424827966593504,1.050556604252784,0.6480960051649182,0.404928646997734,0.23011082916476866,0.6131574549309344,1.5386975948560724,1.7769846540963,1.7742526081637382,1.7742746155966138,0.4447114951629181,0.26804546170682775,0.25513821512769463,0.2188776276616442,0.2608209739885021,0.3068221115156149
77.2072,8.915546557340711,77.2072,4.346492716930595,8.69298543386119,8.8815517508243,8.786762771351006,8.753183438511867,8.76851097564903,8.765448814573022,8.764545729520666,8.76340956618298,8.764651971886325,8.778465473114247,8.777109560672676,8.774665395331253,8.955344158219818,8.952729864201377,68.29165344265928,4.569053840410116,0.22256112347952062,0.03399480651641085,0.12878378598970563,0.16236311882884458,0.14703558169168218,0.15009774276768972,0.1510008278200452,0.1521369911577306,0.1508945854543864,0.13708108422646426,0.13843699666803566,0.14088116200945855,0.039797600879106554,0.03718330686066551
