x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
15.3694,14098072.1139,15.3694,277.2490297844923,26856.70782551232,4261.1512383697755,78.50305240558713,13266043.930333056,14038390.830974756,14042257.585374296,14018652.311887836,14097820.526043037,14098082.121444363,14098056.7445,14097794.864870215,14071215.406074489,14093810.96266163,14097993.610847594,832028.1835669447,59681.28292524442,55814.52852570452,79419.80201216415,251.58785696327686,10.007544362917542
82.8559,327502097410.2698,82.8559,140114914.6296413,24646517853.339092,11609347355.062098,16416000144.382555,326939181830.8331,327454392047.9881,327454967727.1409,327410390571.7519,327502090462.31366,327502105860.62195,327502097327.4139,327361982495.64014,302855579556.93066,315892750055.2077,311086097265.8872,562915579.4366455,47705362.281677246,47129683.128845215,91706838.5178833,6947.956115722656,8450.352172851562
49.7568,15485737698.7548,49.7568,339359.74889749585,212180077.27121848,16885455.15394292,1362993.9077870697,15315050081.559038,15479482704.081043,15479608364.67774,15482527825.046286,15485735173.25882,15485738797.744366,15485737648.998001,15485398339.005903,15273557621.483582,15468852243.600859,15484374704.847013,170687617.19576263,6254994.673757553,6129334.077060699,3209873.7085151672,2525.4959812164307,1098.9895648956299
75.4234,186566315765.3608,75.4234,37751278.68747819,9867013987.141777,2847329792.957143,1990296146.5650988,185980179860.89062,186533519755.37915,186533954504.35452,186532694305.06607,186566310001.2481,186566321567.73486,186566315689.9374,186528564486.67334,176699301778.21902,183718985972.40366,184576019618.79572,586135904.4701843,32796009.981658936,32361261.00628662,33621460.29473877,5764.112701416016,5802.374053955078
24.7838,241487149.0206,24.7838,2253.7538582632073,740818.8618602605,55856.58487242368,1136.5374875791053,233505412.74012655,241094000.1037044,241109837.4610241,241228200.42837244,241486510.000045,241487216.67255005,241487124.2368,241484895.26674172,240746330.15873972,241431292.43572757,241486012.48311242,7981736.280473441,393148.9168955982,377311.55957588553,258948.59222754836,639.0205549895763,67.65195006132126
65.2162,78134677940.3697,65.2162,6019541.940127004,2478578973.1694007,392571651.0757107,109768193.911584,77698737265.56862,78116306939.29034,78116588566.90298,78103690452.84105,78134673622.00076,78134681183.79437,78134677875.1535,78128658398.42958,75656098967.2003,77742106289.29399,78024909746.45811,435940674.8010864,18371001.079360962,18089373.46672058,30987487.528656006,4318.368942260742,3243.4246673583984
88.8018,495962640305.0002,88.8018,394655314.76144254,48959240993.752396,35046102330.38267,88784005498.39735,495596200901.6792,495899746855.00275,495900455010.4166,495853037088.2161,495962632330.4388,495962651454.8236,495962640216.19836,495567984990.2388,447003399311.2478,460916537974.6175,407178634806.60284,366439403.3209839,62893449.99743652,62185294.58355713,109603216.78405762,7974.5614013671875,11149.823425292969
15.2703,13567500.5378,15.2703,270.9432987685105,25757.826831342645,4137.385455184786,76.32530497920925,12760824.522631355,13509317.45129554,13513111.393400362,13484763.354702026,13567252.085418819,13567510.289754495,13567485.267499998,13567229.59450123,13541742.710968656,13563363.152344814,13567424.21249502,806676.0151686445,58183.08650445938,54389.14439963736,82737.18309797347,248.45238118059933,9.75195449590683
77.009,211312587744.3262,77.009,50022699.65184778,12065104898.356878,3852198077.4891458,3121803954.734381,210717327697.94305,211276955564.75955,211277418188.24738,211241357861.22128,211312581736.931,211312594050.2275,211312587667.3172,211262565044.67435,199247482845.96933,207460389666.83707,208190783789.59183,595260046.3831482,35632179.56665039,35169556.078826904,71229883.10491943,6007.395202636719,6305.901306152344
100.0,1010101010100.0,100.0,2695161849.9996257,162308166562.8109,269516184999.96255,2132828182214.4397,1010925275502.4875,1010000000000.0,1010001010000.0,1010051142929.7521,1010101000000.0,1010101028030.0178,1010101010000.0,1007405848250.0004,847792843537.1891,740584825100.0375,1122727172114.4397,824265402.4875488,101010100.0,100000100.0,49867170.247924805,10100.0,17930.017822265625
47.2793,11410652616.1111,47.2793,211292.45777615803,135620108.32625642,9989759.498936309,674596.4213241641,11271394746.836557,11405547938.475172,11405655858.749464,11406337714.550482,11410650333.499569,11410653512.029673,11410652568.831799,11410441323.653322,11275032507.784843,11400662856.612164,11409978019.689775,139257869.27454185,5104677.6359272,4996757.361635208,4314901.560617447,2282.611530303955,895.9185733795166
32.2162,1153825556.7963,32.2162,10695.785547238696,5556691.222398216,344577.5663469513,9373.91651231578,1127208407.1675985,1152713847.7851052,1152748322.3324275,1151916912.6233082,1153824486.696553,1153825749.9444346,1153825524.5800998,1153814861.0107527,1148268865.5739017,1153480979.229953,1153816182.8797877,26617149.62870145,1111709.011194706,1077234.4638724327,1908644.1729917526,1070.0997469425201,193.14813470840454
99.009,951605099723.5374,99.009,2277008125.0289664,146629178124.329,225444297450.99295,1609814808125.6414,952262964533.9882,951508024721.5677,951509005088.0009,951604974118.5449,951605089821.7462,951605116953.3055,951605099624.5283,949328091598.5084,804975921599.2084,726160802272.5444,658209708402.104,657864810.4508057,97075001.96960449,96094635.53649902,125604.99243164062,9901.791137695312,17229.768188476562
92.3694,627908099601.4995,92.3694,730717804.2633228,72628480167.02266,67495965149.12057,244445791147.2082,627778522157.7616,627834506037.75,627835302675.3732,627904637490.7981,627908090977.0242,627908112653.9883,627908099509.1301,627177381797.2362,555279619434.4768,560412134452.3789,383462308454.2913,129577443.73791504,73593563.74951172,72796926.12634277,3462110.7014160156,8624.475341796875,13052.48876953125
72.0541,141912856784.3862,72.0541,20691538.01695162,6362678980.307654,1490910149.427234,764747722.0232322,141362879994.3058,141885522712.5949,141885901994.3838,141880025542.76633,141912851520.53876,141912861617.38004,141912856712.3321,141892165246.36926,135550177804.07855,140421946634.95895,141148109062.36298,549976790.0804138,27334071.791290283,26954790.00241089,32831241.619873047,5263.847442626953,4832.993835449219
46.3874,10182746046.2141,46.3874,177976.92563553102,114927350.35238834,8255886.840225631,523699.3990611002,10053843103.18269,10178013828.06574,10178115795.840828,10174836713.415428,10182743848.035864,10182746876.418036,10182745999.8267,10182568069.288464,10067818695.861712,10174490159.373875,10182222346.815039,128902943.03141022,4732218.148359299,4630250.373271942,7909332.798671722,2198.1782360076904,830.203935623169
77.6036,221270694743.4724,77.6036,55577668.13969927,12999238785.152424,4313027127.245967,3695843714.965933,220673630041.885,221233952967.01468,221234426342.94745,221204368963.78546,221270688643.55005,221270701246.3966,221270694665.8688,221215117075.3327,208271455958.31998,216957667616.22644,217574851028.50647,597064701.5874023,36741776.457733154,36268400.52496338,66325779.68695068,6099.92236328125,6502.9241943359375
21.2162,95713605.207,21.2162,1038.2381583853476,239510.96923341017,22027.46841593521,412.79643258652385,91862003.50594397,95500969.43183146,95510969.54645334,95352522.3631632,95713133.86367211,95713641.53958848,95713583.99080001,95712566.96884161,95474094.2377666,95691577.73858407,95713192.41056742,3851601.7010560334,212635.7751685381,202635.66054666042,361082.84383679926,471.34332789480686,36.332588478922844
83.6486,346717079338.6307,83.6486,160965444.89134243,27068346190.605312,13464534113.537947,20558857695.243214,346168984805.98975,346667527716.82947,346668120010.5566,346621824909.8844,346717072257.89386,346717088117.03827,346717079254.98206,346556113893.7393,319648733148.0254,333252545225.0927,326158221643.38745,548094532.6409302,49551621.801208496,48959328.07409668,95254428.74627686,7080.73681640625,8778.407592773438
83.4505,341829317789.1922,83.4505,155483704.70855582,26443439430.007267,12975192899.781338,19434587129.177467,341277237966.90826,341780232493.331,341780820605.42645,341732115984.8432,341829310741.7558,341829326484.7373,341829317705.7417,341673834084.48364,315385878359.18494,328854124889.4109,322394730660.0147,552079822.2839355,49085295.861206055,48497183.76574707,97201804.34899902,7047.4364013671875,8695.545104980469
44.1081,7534762573.9796,44.1081,114500.82378479248,74425707.69120152,5050413.785582005,274200.4633873276,7430026956.857025,7530889705.434381,7530977464.347429,7530404021.307278,7534760584.347052,7534763252.649794,7534762529.8715,7534648073.155815,7460336866.288399,7529712160.194018,7534488373.516212,104735617.1225748,3872868.5452194214,3785109.632170677,4358552.672322273,1989.6325483322144,678.6701936721802
1.4955,30.7464,1.4955,41.09521538259515,1.7584542092107056,61.45789460467105,1.5289015996362654,11.197753875859492,18.66765048752164,24.24888677139664,10.344561519846675,27.014389350056703,30.74757460589988,29.2509,10.348815382595149,28.987945790789297,30.711494604671046,29.217498400363738,19.54864612414051,12.07874951247836,6.49751322860336,20.401838480153327,3.732010649943298,0.0011746058998802766
77.2072,214589571755.3497,77.2072,51810505.81612291,12369401701.20225,4000144084.646565,3302490804.1330185,213993605527.51752,214553572543.249,214554038732.59326,214518595493.04266,214589565717.19086,214589578126.42078,214589571678.1425,214537761249.53357,202220170054.14746,210589427670.70312,211287080951.21667,595966227.8321838,35999212.10070801,35533022.75643921,70976262.30703735,6038.158843994141,6371.071075439453
68.2883,102916392133.5689,68.2883,10508960.161636977,3820720800.274188,717639024.2059144,262563511.42318913,102425006118.81677,102894322662.2091,102894645773.77843,102910556270.70544,102916387401.98863,102916396032.69118,102916392065.2806,102905883173.40726,99095671333.29471,102198753109.36298,102653828622.1457,491386014.752121,22069471.359786987,21746359.79046631,5835862.863449097,4731.580261230469,3899.122283935547
72.5495,147854437258.6117,72.5495,22610546.293554015,6793490435.118779,1640383828.3241968,880229337.8266655,147297969555.70044,147826346368.57986,147826733491.22098,147834454674.07245,147854431922.63223,147854442225.8972,147854437186.0622,147831826712.31815,141060946823.49292,146214053430.2875,146974207920.78503,556467702.9112549,28090890.031829834,27703767.390716553,19982584.539245605,5335.979461669922,4967.285491943359
22.3063,128968821.1625,22.3063,1318.5610637942025,342861.4082866638,29412.21865731262,562.5147093037467,124092885.88974832,128709625.39713043,128721221.93658662,128789804.68970464,128968301.28520228,128968865.55706318,128968798.8562,128967502.6014362,128625959.75421333,128939408.94384268,128968258.64779069,4875935.272751674,259195.7653695643,247599.22591337562,179016.47279535234,519.8772977143526,44.39456318318844
65.7117,81755336509.8486,65.7117,6587478.789369685,2660607960.3540406,432874429.96342385,126347453.97100122,81310193524.81422,81736403019.54391,81736691082.50021,81731504787.4347,81755332126.10933,81755339852.97366,81755336444.1369,81748749031.05923,79094728549.49457,81322462079.88518,81628989055.8776,445142985.03437805,18933490.3046875,18645427.348388672,23831722.413909912,4383.739273071289,3343.1250610351562
15.8649,17017640.8474,15.8649,310.9421794384073,33004.80246913875,4933.066582572388,90.36006193549392,16049314.920731777,16950029.771456417,16954274.58333906,16960555.11330369,17017373.287493367,17017652.20901653,17017624.982499998,17017329.90522056,16984636.04493086,17012707.780817427,17017550.487338062,968325.9266682211,67611.07594358176,63366.26406093687,57085.73409630731,267.55990663170815,11.361616533249617
