gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.0439713560149753,2.38852590758212e-09,1.19177233070966e-09,-1.055043720285335e-12,3.581353282012065e-09,8.933887220212071e-11,3.490959366089659e-09,1.848944568344608e-09,1.731353669947172e-09,1.434280671965744e-09,2.146017566326036e-09,1.970801015955896e-09,1.609497222335884e-09,2.3595404321014287e-09,1.2207578061903512e-09,2.7607453937051785e-09,8.195528445866015e-10,3.0559386674220314e-09,5.243595708697486e-10,4.0437227320523204e-09,4.634244937605405e-10,4.847609690776849e-09,1.2673114524850688e-09,2.1709803680159503e-09,1.4093178702758297e-09,3.635745923006123e-09,5.544768471434287e-11,4.455204400978229e-09,8.749061626864486e-10,4.288786714085284e-09,7.084884757935038e-10,4.28063414488004e-09,7.003359065882603e-10,2.9277015063462783e-09,6.525967319455016e-10,4.976916980804141e-09,1.3966187425123612e-09
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.3086676123232556,-1.3472337194094345e-09,2.4050657419630844e-09,-1.055043720285335e-12,1.0588870662739354e-09,8.933887220212071e-11,9.684931503515292e-10,1.4913843079737903e-09,4.335522854201403e-10,1.8430667449399845e-09,7.852347223863345e-10,9.077170012087648e-10,1.5011502134488518e-10,2.515089102238255e-09,1.4572570796846051e-09,1.5104960359844261e-09,4.526640134307761e-10,1.6720572065750941e-09,6.142251840214441e-10,2.0488795188194135e-09,9.910474962657635e-10,1.8139752485494243e-09,7.561432259957743e-10,8.379877610775285e-10,2.1984426147612147e-10,2.6895879106645784e-09,1.6317558881109284e-09,2.018395152695056e-09,9.605631301414058e-10,1.7573042852718315e-09,6.994722627181815e-10,2.3805724983042687e-09,1.3227404757506187e-09,1.3540992892426666e-09,2.9626726668901654e-10,2.125785422330692e-09,1.067953399777042e-09
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6123195650773403,-5.406106053396584e-10,2.6401234281561987e-09,-1.055043720285335e-12,2.1005678665368253e-09,8.933887220212071e-11,2.0101739506144193e-09,1.8124648589983688e-09,2.870479638181714e-10,5.127447599088678e-10,1.5867680629076723e-09,1.9162985049116663e-10,1.9078829723253735e-09,1.4540365350048823e-09,6.454762878116579e-10,9.609802219678365e-10,1.1385326008487036e-09,1.0638067461660399e-09,1.0357060766505003e-09,1.3956083851295839e-09,7.039044376869562e-10,1.6574959490279855e-09,4.420168737885546e-10,4.209421340933015e-09,2.1099085181164752e-09,2.50388863987469e-09,4.043758170581497e-10,2.508050641855463e-09,4.0853781903892296e-10,2.1831884758755344e-09,8.367565305899427e-11,2.3759941253450094e-09,2.764813025284693e-10,3.393110321783526e-09,1.293597498966986e-09,2.2952089022621024e-09,1.956960794455623e-10
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.1919156964243401,-1.4079011417077433e-09,7.484775466868203e-10,-1.055043720285335e-12,6.583685513006376e-10,8.933887220212071e-11,7.487624672230437e-10,8.215797673386258e-10,1.4810033623595487e-09,2.403052353028319e-10,8.997288303237549e-10,-3.348475886217221e-10,3.245760063992009e-10,6.194257488342146e-10,1.2788493438551376e-09,-2.373250824361873e-11,6.356910867773042e-10,-2.6156374538057036e-11,6.332672204828659e-10,-2.8630246778036393e-11,6.307933482428866e-10,-9.355574833630553e-11,5.658678466846175e-10,-9.986294402901877e-10,3.3920584526926467e-10,-5.463958663968775e-10,1.1302772862404553e-10,-7.837548967908093e-10,1.2433130176988633e-10,-1.1555026267965587e-09,4.960790317756358e-10,-9.030959044743262e-10,2.436723094534032e-10,-1.7217256422954293e-09,1.0623020472745062e-09,-9.823848952531316e-10,3.229613002322086e-10
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,0.9248768895134261,-5.849162149122769e-10,3.756659796970097e-09,-1.055043720285335e-12,3.1727986257781052e-09,8.933887220212071e-11,3.0824047098556993e-09,1.826960439610309e-09,1.3447831424475111e-09,1.3669152903446952e-09,1.8048282917131249e-09,8.256448364622691e-10,2.346098745595551e-09,2.279614346230233e-09,8.921292358275871e-10,1.6031311081963873e-09,1.5686124738614328e-09,1.774593519244797e-09,1.397150062813023e-09,2.3359165053007256e-09,8.358270767570945e-10,2.3962023577081e-09,7.755412243497202e-10,4.958177841371097e-09,1.7864342593132767e-09,3.4631367935022336e-09,2.9139321144441347e-10,3.207899489065311e-09,3.6155907007491106e-11,2.939499666976445e-09,2.322439150813749e-10,3.34091849398642e-09,1.6917491192860003e-10,4.274914254226891e-09,1.1031706721690705e-09,3.2174822415167605e-09,4.5738659458940454e-11
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.8873962616638374,-4.35497795600904e-09,1.30970192304024e-09,-1.055043720285335e-12,3.044220989248515e-09,8.933887220212071e-11,3.1346149051709208e-09,3.524827443621294e-10,3.3977587773309293e-09,-9.668250189566324e-10,2.0784510140121677e-09,-2.338052990946994e-09,7.072230420218059e-10,-7.590463990041481e-10,2.286229633964652e-09,-2.207319349266529e-09,8.37956683702271e-10,-2.443134498765871e-09,6.021415342029288e-10,-2.522593144548695e-09,5.226828884201048e-10,-2.724431076338534e-09,3.20844956630266e-10,-3.1664581982399384e-09,1.2118216527113845e-10,-2.4969565185402556e-09,5.483195144285444e-10,-3.4749306563448623e-09,4.2965462337606236e-10,-4.0250742836294176e-09,9.797982506606176e-10,-3.636772384114196e-09,5.914963511453961e-10,-4.23812187931758e-09,1.19284584634878e-09,-3.7830500713851625e-09,7.377740384163625e-10
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,0.3914930503850797,1.4583115512747269e-09,1.1634610616331687e-10,-1.055043720285335e-12,1.3430204888316954e-09,8.933887220212071e-11,1.2526265729092892e-09,1.7125575097845972e-09,3.705920646731872e-10,1.1869339295951473e-09,1.550315155162627e-10,1.4402793335226643e-09,9.831388841125426e-11,2.029295814063695e-09,6.873303689522849e-10,2.155147890540322e-09,8.131824454289121e-10,2.3856122623816165e-09,1.0436468172702065e-09,3.058728992092784e-09,1.716763546981374e-09,3.57749804879662e-09,2.23553260368521e-09,4.396640160642659e-09,3.0546747155312487e-09,2.785542890836684e-09,1.4435774457252738e-09,3.3331904554030816e-09,1.9912250102916716e-09,3.11952704350676e-09,1.7775615983953502e-09,3.1859225818112253e-09,1.8439571366998153e-09,3.5374860607163117e-09,2.1955206156049017e-09,3.5873279487599438e-09,2.2453625036485338e-09
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.36491041652460315,-2.974001414671718e-09,1.7211178506275181e-09,-1.055043720285335e-12,1.2518285203239147e-09,8.933887220212071e-11,1.3422224362463208e-09,-1.067805099092279e-09,1.85078464951921e-10,9.193013577009855e-10,2.1721849217451855e-09,-3.94036839835369e-10,8.588467242088311e-10,-2.682137232210712e-09,1.429253668166512e-09,-3.2330718506674405e-09,1.9801882866232403e-09,-3.5785239003600673e-09,2.3256403363158675e-09,-1.8578306826644376e-09,6.049471186202376e-10,3.2807119304454336e-10,1.5809547570887433e-09,-2.867210804724981e-09,1.6143272406807809e-09,-1.7320499675185755e-09,4.791664034743755e-10,-2.7387899715185935e-09,1.4859064074743934e-09,-3.1158088132971354e-09,1.862925249252935e-09,-2.4784899790995458e-09,1.2256064150553457e-09,-1.931389030712972e-09,6.785054666687721e-10,-1.7519724425853495e-09,4.990888785411495e-10
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,-0.5370495127578158,-3.887339352696762e-09,2.043931045128312e-09,-1.055043720285335e-12,1.8423532638481646e-09,8.933887220212071e-11,1.9327471797705705e-09,1.8344318564462611e-09,3.6778401640147113e-09,-1.958816401031022e-09,1.1540809346257214e-10,-2.921260985581532e-09,1.077852678013082e-09,-8.897851203299645e-10,9.536231872384854e-10,-2.139557039431891e-09,2.9614873186344124e-10,-2.3681294577752666e-09,5.247211502068166e-10,-3.1220054847880777e-09,1.2785971772196278e-09,-3.1013166780716037e-09,1.2579083705031537e-09,-1.7006066086173126e-09,1.4280169895113735e-10,1.900854529448879e-11,1.8624168528629388e-09,-5.046064420693321e-10,1.3388018654991178e-09,-1.1066877854673883e-09,7.367205221010617e-10,-1.0202182826897035e-09,8.231900248787464e-10,-9.047980162840874e-10,9.386102912843625e-10,-1.9375779450262937e-09,9.416963745784376e-11
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,-1.271104585043239,-2.364025568468544e-09,1.9975653761619265e-09,-1.055043720285335e-12,4.360535900910185e-09,8.933887220212071e-11,4.450929816832591e-09,1.7535327050730709e-09,6.115123649703541e-09,-6.034462769169984e-09,1.672871824539514e-09,-5.4638173728450475e-09,1.1022264282145772e-09,-4.836519687343418e-09,4.74928742712948e-10,-4.7269292108612145e-09,3.6533826623074417e-10,-5.232051249248857e-09,8.704603046183868e-10,-6.769006584665262e-09,2.407415640034792e-09,-5.559688707098968e-09,1.1980977624684978e-09,-6.171666434325441e-09,1.810075489694971e-09,-4.600044520918034e-09,2.3845357628756333e-10,-3.403319218274196e-09,9.582717263562743e-10,-4.231828479429126e-09,1.2976246520134434e-10,-5.328495051463655e-09,9.669041068331849e-10,-5.7006657084770646e-09,1.3390747638465943e-09,-5.647462849093219e-09,1.285871904462749e-09
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.14363284626012165,-2.497560547175681e-09,2.989239295809601e-09,-1.055043720285335e-12,4.927337923542054e-10,8.933887220212071e-11,4.0233987643179933e-10,1.8383652474204317e-09,1.3466864987865117e-09,1.523153932162706e-09,1.031475183528786e-09,2.4097302076958703e-10,2.50705727864333e-10,2.436837757062213e-09,1.945159008428293e-09,1.0249040968821506e-09,5.332253482482306e-10,1.1345630835743545e-09,6.428843349404344e-10,1.497659605732186e-09,1.005980857098266e-09,1.0462135712713595e-09,5.545348226374394e-10,7.134266890183281e-10,2.217479403844081e-10,3.6791934361446563e-09,3.1875146875107363e-09,2.675867491563846e-09,2.184188742929926e-09,2.3553995924554935e-09,1.8637208438215735e-09,3.067531731658517e-09,2.575852983024597e-09,2.172184956848484e-09,1.680506208214564e-09,2.41140614932686e-09,1.91972740069294e-09
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.49687486148442067,-3.509931018128291e-09,1.804342219076701e-09,-1.055043720285335e-12,1.7045337553313046e-09,8.933887220212071e-11,1.7949276712537108e-09,-1.2569836398696574e-09,4.4860515918193255e-10,4.2860502102112864e-10,2.134193820072719e-09,-9.647810242749948e-10,7.408077747765952e-10,-2.7869029414324045e-09,1.0813141423808145e-09,-3.513786548113573e-09,1.8081977490619831e-09,-3.889242608739302e-09,2.183653809687712e-09,-2.1221201494200216e-09,4.1653135036843165e-10,-2.10893640135984e-10,1.494695158915606e-09,-4.648075658918288e-09,2.942486859866698e-09,-2.3509233851321074e-09,6.453345860805174e-10,-3.4151668273838383e-09,1.7095780283322483e-09,-3.843013417920235e-09,2.1374246188686454e-09,-3.2451984906140786e-09,1.5396096915624886e-09,-4.624711823680643e-09,2.9191230246290532e-09,-2.4076589684949545e-09,7.020701694433645e-10
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-1.349575677411745,-5.737646534538297e-10,4.05702209102097e-09,-1.055043720285335e-12,4.629731700754515e-09,8.933887220212071e-11,4.7201256166769204e-09,-1.8963365092821384e-09,2.7344502351926617e-09,-2.1546868965648463e-09,2.4760998479099538e-09,-1.851389001031457e-09,2.7793977434433428e-09,-4.082658420072267e-09,5.481283244025334e-10,-3.467077452075796e-09,1.163709292399004e-09,-3.837541040839728e-09,7.932457036350723e-10,-2.5053104904187468e-09,2.1254762540560533e-09,-2.471867876319145e-09,2.158918868155655e-09,-4.041764993016983e-09,5.890217514578172e-10,-5.354362109984844e-09,7.235753655100441e-10,-4.603235600292806e-09,2.7551144181994067e-11,-5.110039259018226e-09,4.792525145434258e-10,-5.544152737459945e-09,9.13365992985145e-10,-6.063702383722934e-09,1.4329156392481343e-09,-5.288159371930265e-09,6.573726274554647e-10
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.26613635556154497,-1.5670668518239571e-09,2.478995009186247e-09,-1.055043720285335e-12,9.129832010825753e-10,8.933887220212071e-11,8.225892851601692e-10,1.8007552418344593e-09,8.888270844721694e-10,1.1666171794644511e-09,2.546890221021612e-10,3.1183686468303124e-10,6.000912926792587e-10,2.070027635307338e-09,1.1580994779450482e-09,1.0746595526892576e-09,1.6273139532696767e-10,1.1896366194592043e-09,2.7770846209691436e-10,1.5563434453168784e-09,6.444152879545885e-10,1.4150907277230047e-09,5.031625703607148e-10,3.2053350075214177e-09,2.2934068501591277e-09,3.1354770580510113e-09,2.2235489006887212e-09,2.575932330756365e-09,1.6640041733940749e-09,2.2617752268390042e-09,1.3498470694767142e-09,2.756316065350577e-09,1.844387907988287e-09,3.163142403859332e-09,2.251214246497042e-09,2.3818453740329235e-09,1.4699172166706334e-09
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.9013854307341639,-3.2846269716193194e-09,1.9136096624947917e-10,-1.055043720285335e-12,3.092210961649555e-09,8.933887220212071e-11,3.182604877571961e-09,6.890033327924791e-10,3.782269338162319e-09,-1.3749039827665567e-09,1.7183620226032835e-09,-2.2549796677111255e-09,8.382863376587147e-10,-9.879555202615374e-10,2.1053104851083028e-09,-1.9961285877003762e-09,1.097137417669464e-09,-2.209370747695964e-09,8.838952576738761e-10,-2.3828877583110223e-09,7.103782470588179e-10,-2.5453083846030678e-09,5.479576207667724e-10,1.6903743687482338e-10,3.2623034422446636e-09,-2.4541243912310368e-09,6.391416141388034e-10,-2.922197580986995e-09,1.7106842438284533e-10,-3.464943095216647e-09,3.7167708984680674e-10,-3.326452723268579e-09,2.331867178987387e-10,-1.9812943419722353e-09,1.1119716633976049e-09,-3.5063269723778032e-09,4.13060967007963e-10
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-1.2672848678172852,-1.9303129205541476e-09,2.4181744492083827e-09,-1.055043720285335e-12,4.347432326042245e-09,8.933887220212071e-11,4.437826241964651e-09,-1.734484838585913e-09,2.614002531176617e-09,-2.040108668671193e-09,2.3083787010913373e-09,-2.2632022425340226e-09,2.0852851272285077e-09,-2.9455558929764047e-09,1.4029314767861256e-09,-3.0592131901600207e-09,1.2892741796025096e-09,-3.386082468098489e-09,9.624049016640411e-10,-2.671666145767904e-09,1.6768212239946265e-09,-2.709408143775297e-09,1.6390792259872333e-09,-1.829051498180123e-09,2.5194358715824074e-09,-5.165261858199611e-09,8.167744884370805e-10,-4.9457909666191045e-09,5.973035968565742e-10,-5.489268744056399e-09,1.1407813742938685e-09,-5.702116246545889e-09,1.3536288767833589e-09,-4.543402833946501e-09,1.9491546418397097e-10,-5.34882865290126e-09,1.00034128313873e-09
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.6229435679485356,-9.136958899972654e-12,2.1289316903437877e-09,-1.055043720285335e-12,2.137013605523475e-09,8.933887220212071e-11,2.227407521445881e-09,1.3489588674754123e-09,3.4870275167191728e-09,-1.5560973920737294e-09,5.819712571700309e-10,-1.1879440049511447e-09,9.501246442926155e-10,-8.138395111041186e-10,1.3242291381396418e-09,-6.522747303380407e-10,1.4857939189057196e-09,-7.218799301187891e-10,1.416188719124971e-09,-8.614004880730061e-10,1.2766681611707542e-09,-4.2627968569184357e-10,1.7117889635519167e-09,1.2192369751903497e-09,3.35730562443411e-09,-1.2814354944536172e-09,8.566331547901431e-10,-4.929549149432919e-10,1.6451137343004684e-09,-9.406753337605649e-10,1.1973933154831954e-09,-1.3138420908122908e-09,8.242265584314695e-10,-4.963978189482124e-10,1.6416708302955479e-09,-1.181397894577637e-09,9.566707546661234e-10
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.28139790267463693,2.0924734090318413e-09,3.058866530745012e-09,-1.055043720285335e-12,9.653380779928856e-10,8.933887220212071e-11,1.0557319939152917e-09,1.4393041331444417e-09,2.405697254857613e-09,6.572158701092905e-11,1.0321147087241e-09,8.199507471240333e-10,1.7863438688372042e-09,7.87185283183766e-10,1.753578404896937e-09,1.3977820605381993e-09,2.36417518225137e-09,1.5472958699384154e-09,2.5136889916515865e-09,1.8774918641027554e-09,2.8438849858159265e-09,2.5092141808943124e-09,3.475607302607483e-09,3.8702066108825575e-09,4.836599732595728e-09,6.716810892355227e-10,1.6380742109486937e-09,1.771725063144316e-09,2.738118184857487e-09,1.5028181526782417e-09,2.4692112743914126e-09,1.2129501576355395e-09,2.1793432793487104e-09,2.0255386955447225e-09,2.9919318172578937e-09,1.6998717859164121e-09,2.666264907629583e-09
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.5804221903934792,2.0064339059504152e-09,3.4141638245354844e-09,-1.055043720285335e-12,5.421652774206185e-09,8.933887220212071e-11,5.331258858283779e-09,1.8070724731764969e-09,3.6135252573094027e-09,1.9246305225324325e-09,3.495967207953467e-09,2.2035601316285153e-09,3.2170375988573843e-09,2.798023796663352e-09,2.6225739338225475e-09,2.969899546444684e-09,2.4506981840412157e-09,3.2874481280331663e-09,2.1331496024527333e-09,4.306628047585475e-09,1.1139696829004243e-09,4.863927122501224e-09,5.566706079846757e-10,5.720620291615121e-09,3.0002256112922126e-10,3.956451553440813e-09,1.4641461770450864e-09,4.495790805867814e-09,9.248069246180858e-10,4.350101533166463e-09,1.0704961973194369e-09,4.512747231344975e-09,9.07850499140925e-10,4.900500782739601e-09,5.200969477462986e-10,5.066600803737762e-09,3.539969267481375e-10
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.07119028789597132,-4.112055400859353e-09,3.866781423607367e-09,-1.055043720285335e-12,2.4421893353170067e-10,8.933887220212071e-11,3.346128494541067e-10,1.8412172871988917e-09,2.086491264450878e-09,1.3469510562766983e-09,1.5922250335286842e-09,-4.871167242283642e-10,2.4184274697637823e-10,2.270665836473832e-09,2.515939813725818e-09,2.984321185741684e-10,5.437060958261543e-10,3.3044261240850287e-10,5.757165896604888e-10,4.3673550327864187e-10,6.820094805306278e-10,-3.7859215466349297e-10,1.3331817741150699e-10,4.214514677290461e-11,2.874191240248906e-10,3.508177133649204e-09,3.75345111090119e-09,1.9610597335422724e-09,2.2063337107942584e-09,1.575751642206185e-09,1.8210256194581708e-09,2.4772053248808514e-09,2.7224793021328373e-09,1.7410412888968502e-09,1.986315266148836e-09,1.3803276652975887e-09,1.6256016425495747e-09
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,-1.1684199419906032,0.7353253383414355,-1.1060572930224013,-4.009330337775736e-09,2.1393563747742484e-10,-1.055043720285335e-12,3.794339656578026e-09,8.933887220212071e-11,3.884733572500432e-09,-1.6726834754878547e-09,2.122711224810457e-09,-1.2199465149317892e-09,2.575448185366522e-09,-2.403607833523946e-09,1.3917868667743655e-09,-3.635445615299954e-09,1.5994908499835723e-10,-4.3742712160768884e-09,5.78876515778577e-10,-4.841699630199684e-09,1.0463049299013726e-09,-2.9409751214752556e-09,8.544195788230558e-10,-1.900609422825374e-09,1.8947852774729375e-09,-2.913519091610068e-09,8.818756086882433e-10,-4.27981378200095e-09,4.844190817026383e-10,-5.058591926153526e-09,1.2631972258552145e-09,-5.614573554348477e-09,1.8191788540501653e-09,-5.335677341585966e-09,1.5402826412876548e-09,-4.081501035967706e-09,2.8610633566939453e-10,-4.421443330285543e-09,6.260486299872319e-10
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.20288718733726957,-0.014302542062632583,-0.6717940438063298,6.949513074713121e-10,3.000601960793212e-09,-1.055043720285335e-12,2.3045956096016147e-09,8.933887220212071e-11,2.3949895255240206e-09,-1.628432711901293e-09,6.772179414206068e-10,2.2653164915783484e-11,2.3283038182376834e-09,2.730413890731956e-10,2.5786920423950956e-09,-2.526877429314474e-09,2.21226775992574e-10,-1.7595101570689644e-09,5.461404962529354e-10,-1.9474615074125184e-09,3.581891459093815e-10,-1.169021830782215e-09,1.136628822539685e-09,-3.88653158489969e-10,1.916997494831931e-09,-1.9224586202245664e-09,3.831920330973335e-10,-2.959944673703724e-09,6.54294020381824e-10,-2.361762912715622e-09,5.6112259393721964e-11,-2.6793749562381474e-09,3.7372430291624754e-10,-2.7794449520733956e-09,4.737942987514958e-10,-2.300995552896544e-09,4.65510042535566e-12,-2.838155545132315e-09,5.325048918104151e-10
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,1.765486977847217,2.057164104028894,-1.5021986728401846,6.0554641759238935e-09,1.1209825501673234e-08,-1.055043720285335e-12,5.153306282029055e-09,8.933887220212071e-11,5.243700197951461e-09,9.178740675855361e-10,6.072235393334877e-09,-3.411055557151496e-09,1.7433057685978443e-09,-3.691555981744395e-10,4.785205727574901e-09,-2.8174373338399813e-09,2.336923991909359e-09,-1.922739980866272e-11,5.1351339259406775e-09,-2.1169740468829e-11,5.1331915852805115e-09,-2.3460397847802066e-11,5.130900927901539e-09,9.258867657530477e-10,6.080248091502388e-09,6.491163139075457e-10,5.8034776396568864e-09,-4.192498593458027e-09,9.618627322913137e-10,-6.450477846745082e-10,4.509313541074832e-09,-1.019850822009652e-09,4.134510503739688e-09,-2.700176841395867e-09,2.4541844843534735e-09,-2.475556712995739e-09,2.6788046127536015e-09,-1.7771425612065022e-09,3.377218764542838e-09
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,-0.6912715236689275,-0.8753712636936393,0.08558687445410068,-2.3724683260763597e-09,2.665019837705809e-09,-1.055043720285335e-12,2.9360655534973433e-10,8.933887220212071e-11,2.0321263942732832e-10,1.7550601441155147e-09,1.4625086324860657e-09,1.4499796368830621e-09,1.1574281252536132e-09,2.312813662858659e-10,6.127014534358313e-11,2.3090432939968e-09,2.016491782367351e-09,9.689988654100184e-10,6.764473537805694e-10,1.0726824571850062e-09,7.801309455555572e-10,1.3886458689206757e-09,1.0960943572912268e-09,9.9206352597193e-10,6.99512014342481e-10,8.52218242658693e-12,2.840293292028621e-10,3.2346666727753326e-09,2.9421151611458835e-09,2.298185267490462e-09,2.005633755861013e-09,1.9768542759624635e-09,1.6843027643330144e-09,2.653756583742579e-09,2.3612050721131298e-09,1.4603562257209828e-09,1.1678047140915336e-09,2.079888127476489e-09,1.78733661584704e-09
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.3016706279006096,0.2286138142543753,-0.5455623696821394,-4.466448034123064e-09,2.5938362930412636e-09,-1.055043720285335e-12,1.871556697361515e-09,8.933887220212071e-11,1.961950613283921e-09,1.747193642152596e-09,3.619805383234396e-09,-3.8001033584215176e-10,1.4926014052396484e-09,-1.9322951070187484e-09,5.968336593694825e-11,5.568185930031917e-10,2.4294303340849917e-09,-1.1988421575869943e-09,6.737695834948059e-10,-1.3268668673258987e-09,5.457448737559015e-10,-1.7139564305866058e-09,1.586553104951943e-10,-2.2038832622217617e-09,3.3127152113996157e-10,-8.974805368005696e-10,9.751312042812305e-10,1.28773409205486e-09,3.16034583313666e-09,1.0174271225536449e-10,1.9743544533371647e-09,-4.122660575166734e-10,1.4603456835651267e-09,1.3094934402580173e-10,2.003561085107602e-09,5.275287376165669e-12,1.877887028457966e-09,-9.091954666599797e-10,9.634162744218204e-10
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.1515090290176078,-0.23515646625009626,-0.4719669585429702,-3.951317296202603e-09,2.331175285928733e-09,-1.055043720285335e-12,1.6190869665535846e-09,8.933887220212071e-11,1.7094808824759908e-09,-1.4064028387214277e-10,1.4795017264017273e-09,3.887454924056525e-10,2.0088875026795227e-09,-1.1575046112468995e-09,4.6263739902697045e-10,3.066035519341972e-10,1.926745562208067e-09,-1.2088983154257185e-09,4.112436948481515e-10,-1.3379978711647898e-09,2.821441391090802e-10,-1.3025287599951762e-09,3.176132502786938e-10,-1.3217706433277309e-09,2.983713669461391e-10,-1.42165732116204e-09,1.9848468911183004e-10,-1.6073923061592533e-09,1.2749704114616697e-11,-2.8226685121994004e-09,1.2025265019255304e-09,-3.267678144121735e-09,1.6475361338478651e-09,-2.616136199760347e-09,9.959941894864768e-10,-2.732313860176439e-09,1.1121718499025692e-09,-2.615454372704947e-09,9.953123624310771e-10
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.6094638962074667,1.6076538228266657,-1.6226259478235212,-2.091826512089156e-09,3.475661681577004e-09,-1.055043720285335e-12,5.566433149945875e-09,8.933887220212071e-11,5.6568270658682806e-09,-1.6741109153175436e-09,3.893377278348617e-09,-2.6659374177234336e-09,2.9015507759427266e-09,-2.7990881714817514e-09,2.768400022184409e-09,-5.013236982198975e-09,5.542512114671852e-10,-4.767735884292256e-09,7.997523093739045e-10,-5.277219517875687e-09,2.902686757904733e-10,-3.2067502840859074e-09,2.360737909580253e-09,-2.997614068028182e-09,2.5698741256379784e-09,-3.280987047364007e-09,2.286501146302153e-09,-5.7928840023319475e-09,2.2539580866578726e-10,-5.454717396961169e-09,1.1277079670499103e-10,-6.045918613553902e-09,4.784304198877414e-10,-6.383852182922455e-09,8.163639892562952e-10,-5.2226006551721155e-09,3.4488753849404473e-10,-5.799858689926276e-09,2.3237049626011612e-10
