gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.866799297658254e-10,9.501773688165554e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-3.134878342419091e-11,6.948462224749209e-10,-7.92503631384346e-10,1.456001070435076e-09,-8.370307180438268e-10,1.5005281570945567e-09,-9.87693345897508e-10,1.651190784948238e-09,-7.594451503615654e-10,1.4229425894122954e-09,2.007368720367195e-09,1.343871281316465e-09,1.0819875828913272e-09,4.184901438405972e-10,9.261103986191698e-10,2.6261295956843975e-10,4.813783743297826e-10,1.8211906472094737e-10,5.853112789486584e-10,7.818616010207158e-11,1.602372395347523e-09,9.38874956296793e-10,1.618356535836583e-10,5.016617854670718e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.866799297658254e-10,2.985193633163506e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.1594537428852908e-09,1.7446530359674669e-09,-5.485152532428233e-10,3.6684039839352764e-11,-5.669637981233761e-10,1.8235494958799914e-11,-6.291979324997478e-10,4.3998639417571784e-11,-1.1928062261956482e-09,6.076069331134722e-10,-2.086988965349113e-10,3.765003965472647e-10,2.3748203181995405e-09,2.9600196112817164e-09,1.1575184494717586e-09,1.7427177425539346e-09,7.346678460523823e-10,1.3198671391345583e-09,1.409083725008653e-09,1.994283018090829e-09,1.08166712672061e-09,1.6668664198027861e-09,4.0884038676858186e-10,9.940396798507578e-10
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.866799297658254e-10,1.779185307601315e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0960120678255305e-09,9.698531695416098e-10,-7.724899685679678e-10,1.2933752687991726e-09,-8.148779076750862e-10,1.250987329692054e-09,-7.361213814459979e-10,1.3297438559211424e-09,-6.212226916236593e-10,1.4446425457434808e-09,-2.3489977434998346e-09,2.831325061326943e-10,-3.1844075414853277e-09,1.1185423041181874e-09,-2.685417385408658e-09,6.195521480415178e-10,-3.001698636967505e-09,9.358333996003646e-10,-3.0575777606156764e-09,9.917125232485361e-10,-3.96420260856502e-09,1.89833737119788e-09,-3.021296573926108e-09,9.554313365589676e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.866799297658254e-10,1.7991720029564055e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.226116272200995e-09,2.86375800989585e-10,1.2134479709199587e-09,2.9904410227062143e-10,1.383325738564059e-09,1.2916633462652112e-10,1.9524111094815133e-09,4.3991903629093323e-10,2.54730703650122e-09,1.0348149633106399e-09,2.850603392412791e-10,1.227431733949301e-09,2.420578686271174e-09,9.08086613080594e-10,2.8907233328835548e-09,1.3782312596929747e-09,2.625135925985606e-09,1.1126438527950257e-09,2.652579620098694e-09,1.140087546908114e-09,1.3508801375066553e-09,1.6161193568392478e-10,2.946382661128172e-09,1.4338905879375919e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.866799297658254e-10,6.253709669194965e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-6.1520885679583495e-09,3.883010310024414e-10,-6.21761018998623e-09,3.227794089745612e-10,-6.841996322069472e-09,3.0160672310868125e-10,-4.2916154974668664e-09,2.2487741014939245e-09,-4.183774851933687e-09,2.3566147470271043e-09,-4.099501766051762e-09,2.440887832909029e-09,-6.97273797329062e-09,4.32348374329829e-10,-6.873733513245975e-09,3.333439142851842e-10,-7.557044020024951e-09,1.01665442106416e-09,-7.905952783115622e-09,1.3655631841548311e-09,-6.470164989360138e-09,7.022460960065318e-11,-7.04311030631976e-09,5.027207073589692e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.866799297658254e-10,2.2748611659789346e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.987148228549865e-09,4.256071328051047e-10,-6.011272482705038e-10,1.9604138474742564e-09,-6.251991925967724e-10,1.9363419031479878e-09,-5.401326554487087e-10,2.0214084402960513e-09,-8.852581882523269e-10,1.6762829074924333e-09,-2.4852128128015597e-09,7.632828294320051e-11,-4.174231463987533e-09,1.612690368242773e-09,-1.7741190192407756e-09,7.874220765039845e-10,-1.993576105326244e-09,5.67964990418516e-10,-2.8871248375490853e-09,3.255837418043251e-10,-3.796255216186044e-09,1.2347141204412842e-09,-3.6678830952628935e-09,1.1063419995181333e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.866799297658254e-10,3.071157999791986e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.807079721414289e-09,2.213283991669265e-09,1.4035227652458237e-09,1.9973184949908476e-09,1.593716555737836e-09,2.18751228548286e-09,6.027164937841237e-10,1.1965122235291477e-09,9.84385619441504e-10,1.578181349186528e-09,-7.370769202283968e-11,5.200880377221843e-10,-1.3955975788156738e-09,8.018018490706498e-10,2.2461573025364935e-09,2.8399530322815175e-09,2.3399929717517015e-09,2.9337887014967255e-09,1.2378541811684342e-09,1.8316499109134582e-09,2.359243100522286e-09,2.95303883026731e-09,-1.087625712169373e-09,4.93829982424349e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.866799297658254e-10,5.188454396690416e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-1.4472463477446203e-11,7.910529059574209e-10,-2.3197609336661288e-10,5.735492760682542e-10,-2.165915525552303e-10,5.889338168796367e-10,-2.1846721778228816e-10,5.870581516525789e-10,-2.097728626014958e-10,5.957525068333712e-10,1.4929024414115064e-09,2.2984278108463735e-09,-1.8407248780611075e-09,1.0351995086262404e-09,-1.749842082048388e-09,9.44316712613521e-10,-2.074312456730793e-09,1.268787087295926e-09,-1.933321027416362e-09,1.1277956579814951e-09,-7.800151557507642e-10,2.5510213684102857e-11,-1.876597589677581e-09,1.0710722202427139e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.866799297658254e-10,1.1004280928674746e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.5144674123329688e-09,1.1273593896996688e-09,4.700468010322046e-09,6.0875760329553464e-09,5.243053685097526e-09,6.630161707730826e-09,2.826875408535604e-09,4.213983431168904e-09,1.1144652291873896e-09,2.5015732518206893e-09,2.2132880256725124e-09,3.600396048305812e-09,-2.444655894405927e-09,1.057547871772627e-09,4.468772393487626e-09,5.855880416120926e-09,4.785857936950739e-09,6.172965959584039e-09,2.318810640357073e-09,3.7059186629903727e-09,3.1711847899099922e-09,4.558292812543292e-09,-1.5245082981116079e-09,1.3740027547830793e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.866799297658254e-10,2.7815513551300346e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-3.06758802611768e-09,6.432587781799492e-13,-2.9395704941610447e-09,1.286607907348154e-10,-3.2135854495033364e-09,1.453541646074763e-10,-4.1271598168771645e-09,1.0589285319813044e-09,-2.9658239097861182e-09,1.024073751097419e-10,-4.862316827544125e-09,1.794085542648265e-09,-2.3025899658640614e-09,7.656413190317987e-10,-1.2818271516566147e-09,1.7864041332392454e-09,-1.917022851240498e-09,1.151208433655362e-09,-2.6704920215625386e-09,3.977392633333215e-10,-3.677321833032242e-09,6.090905481363817e-10,-2.7741127345943576e-09,2.9411855030150254e-10
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.866799297658254e-10,2.9790427878811945e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.568597279410718e-09,1.3028745617636977e-09,-2.252126968948562e-09,1.013595748698458e-09,-2.4526649626852957e-09,8.130577549617244e-10,-1.4556311347954408e-09,1.8100915828515793e-09,-1.1724568107636934e-09,2.093265906883327e-09,-2.03035424684884e-09,1.2353684707981801e-09,-3.796123790499747e-09,5.304010728527265e-10,-1.7778710394966396e-09,1.4878516781503805e-09,-2.0338991272405278e-09,1.2318235904064923e-09,-2.782372664289761e-09,4.833500533572589e-10,-1.6822209474133617e-09,1.5835017702336585e-09,-3.5836254022131343e-09,3.1790268456611417e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.866799297658254e-10,4.087564388394945e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.7201968353508774e-09,1.6540474828098929e-09,-2.8183749822760126e-09,1.5558693358847577e-09,-3.0794360328291225e-09,1.2948082853316478e-09,-2.6005222041081713e-09,1.773722114052599e-09,-2.641535189835052e-09,1.7327091283257182e-09,-3.5297152051236e-09,8.445291130371704e-10,-4.969855883479604e-09,5.956115653188335e-10,-4.733275582197896e-09,3.590312640371261e-10,-5.232669382272012e-09,8.584250641112413e-10,-5.402713671795637e-09,1.0284693536348666e-09,-5.800107625334198e-09,1.4258633071734278e-09,-5.135764484053657e-09,7.615201658928863e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.866799297658254e-10,1.9515557285921047e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.7048173643058986e-09,3.4665817059479683e-09,-4.629412819503796e-09,2.3911771611458658e-09,-5.084045491218177e-09,2.845809832860247e-09,-2.282760973734126e-09,4.452531537619592e-11,-2.7530640944758623e-10,1.962929248910344e-09,-3.663443380556935e-09,1.4252077221990047e-09,-2.2783962209362585e-09,4.016056257832818e-11,-2.0165047649338022e-09,2.2173089342412806e-10,-2.3355772437204636e-09,9.734158536253333e-11,-2.2744182682647683e-09,3.6182609906837975e-11,-1.551008724858589e-09,6.872269334993413e-10,-2.2009930258618283e-09,3.724263249610197e-11
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.866799297658254e-10,5.193766249589536e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.401657592883002e-09,2.505428726940708e-09,1.8702369660731415e-09,3.0368493537505685e-09,2.110315205479497e-09,2.796771114344213e-09,2.9167715489644598e-09,1.9903147708592503e-09,3.025377116223926e-09,1.881709203599784e-09,5.173848516365963e-09,2.66762196542253e-10,3.7193019254993383e-09,1.1877843943243717e-09,3.55876424992305e-09,1.3483220699006602e-09,3.3515296885140502e-09,1.5555566313096598e-09,3.7793375946612435e-09,1.1277487251624665e-09,4.546218897811777e-09,3.608674220119327e-10,3.8198247799108485e-09,1.0872615399128615e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.866799297658254e-10,1.7765146847514743e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.5788712174245709e-09,1.6878996787152489e-09,-7.852627646316565e-11,3.050218482751233e-11,-4.6740350095770086e-11,6.22881111949079e-11,4.777123257734107e-12,1.1380558454841209e-10,-4.381346644278228e-10,3.291062031371448e-10,1.100270748747136e-10,2.1905553616539158e-10,1.0343155409232494e-09,1.1433440022139273e-09,-2.9879559903744527e-10,1.8976713774676729e-10,-6.497171377737858e-10,5.406886764831079e-10,1.8108112800055627e-10,2.9010958929123425e-10,-6.940340809576269e-11,3.962505319491529e-11,-3.0870580195295116e-10,1.9967734066227318e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.866799297658254e-10,2.69215217856794e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3983758126684042e-09,1.6581342206485503e-09,3.4866261698276632e-09,3.746384577807809e-09,3.899471135674857e-09,4.1592295436550025e-09,4.564290216914396e-09,4.824048624894542e-09,5.494623732276659e-09,5.754382140256805e-09,2.26489137328182e-09,2.5246497812619664e-09,8.275476991494703e-10,1.0873061071296164e-09,3.256497362697966e-09,3.516255770678112e-09,3.2232765552934867e-09,3.4830349632736325e-09,2.56714141309308e-09,2.8268998210732257e-09,1.095402149990262e-09,1.355160557970408e-09,3.6105428299685144e-09,3.87030123794866e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.866799297658254e-10,1.1402956416088174e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.1243785396957756e-09,1.2707628278527835e-09,9.905010590821242e-10,1.368853472391322e-10,1.1365492886181697e-09,2.8293357677517765e-10,1.3784795032677394e-09,5.248637914247474e-10,1.1086064551293586e-09,2.549907432863666e-10,3.083296452975873e-09,2.229680741132881e-09,1.6630525325861265e-09,8.094368207431345e-10,8.041951165802833e-10,4.942059526270872e-11,5.47775003974438e-10,3.05840707868554e-10,1.2648379361687542e-09,4.1122222432576223e-10,1.9965731290008063e-09,1.1429574171578143e-09,1.013572176055989e-09,1.59956464212997e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.866799297658254e-10,4.906601560458925e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.4547763646335e-09,1.2614948744087493e-09,-5.680799596699019e-09,4.875181064742684e-10,-6.247809071783084e-09,1.0545275815583335e-09,-3.22865404782992e-09,1.9646274423948304e-09,-2.5880210713847143e-09,2.605260418840036e-09,-4.103889439951074e-09,1.089392050273676e-09,-5.1538341392582155e-09,3.9447350966534786e-11,-4.651852289090746e-09,5.414292011340043e-10,-5.176463023236755e-09,1.6818466987995464e-11,-5.515882112545343e-09,3.2260062232059273e-10,-4.594864682012101e-09,5.98416808212649e-10,-5.070183901871432e-09,1.2309758835331784e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.866799297658254e-10,4.840767245804145e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0566737286234136e-09,2.859170742771736e-10,3.23557147516732e-10,1.094313801862972e-09,3.9831950354337955e-10,1.1690761578896196e-09,1.5012073067128994e-10,9.208773850175299e-10,5.603169801239029e-10,1.331073634470143e-09,-4.463640096303214e-10,3.243926447159186e-10,-2.2750675216211055e-09,1.5043108672748656e-09,-1.0127001591410492e-09,2.4194350479480916e-10,-1.162389110868834e-09,3.9163245652259404e-10,-1.3817406450810502e-09,6.109839907348102e-10,-1.0428902327640183e-09,2.7213357841777833e-10,-1.8980245178756793e-09,1.1272678635294394e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.866799297658254e-10,3.3823440063896044e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-2.006162085608311e-09,1.6628618505471191e-09,-2.0465237549231553e-09,1.6225001812322746e-09,-2.225085980602062e-09,1.443937955553368e-09,-1.963442472114448e-09,1.7055814640409821e-09,-1.9928890674813226e-09,1.6761348686741073e-09,-1.9934972805563816e-09,1.6755266555990483e-09,-4.248003947675139e-09,5.789800115197093e-10,-3.964226232743997e-09,2.9520229658856683e-10,-4.408633123721217e-09,7.39609187565787e-10,-4.528291690593405e-09,8.592677544379751e-10,-4.291928452897974e-09,6.229045167425444e-10,-4.349136475553068e-09,6.801125393976378e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.866799297658254e-10,6.9009045691112556e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.417427358904573e-09,1.770157139972508e-09,-5.8620340873185676e-09,1.3255504115585135e-09,-6.448414695041841e-09,7.391698038352398e-10,-4.673004316961283e-09,2.5145801819157985e-09,-4.740406225270217e-09,2.4471782736068637e-09,-3.932416881778929e-09,3.255167617098152e-09,-7.3096883807452145e-09,1.2210388186813338e-10,-7.387708903091467e-09,2.0012440421438605e-10,-8.104240922789858e-09,9.166564239127771e-10,-8.407916356067905e-09,1.2203318571908236e-09,-6.998300782463426e-09,1.8928371641365508e-10,-7.602432779291407e-09,4.1484828041432635e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.866799297658254e-10,5.013936305073306e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.1252979346957793e-09,3.6019584406117012e-09,2.3702373341731243e-09,2.3570190411343563e-09,2.663757793197872e-09,2.0634985821096084e-09,3.609372445160885e-09,1.1178839301465956e-09,5.009970179716449e-09,2.8271380440896833e-10,5.962918299220181e-09,1.2356619239127005e-09,2.1619288680640007e-09,2.56532750724348e-09,3.8911621836162515e-09,8.360941916912291e-10,3.730538791255036e-09,9.96717584052445e-10,3.258487976398223e-09,1.4687683989092577e-09,4.153701020642268e-09,5.735553546652122e-10,4.449772494261395e-09,2.7748388104608535e-10
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.866799297658254e-10,5.072846072961154e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4941935579753139e-09,1.273588880445024e-09,4.114466976179808e-09,3.8938622986495176e-09,4.594418305140219e-09,4.373813627609929e-09,4.9508724358793915e-09,4.730267758349101e-09,5.5725623918488125e-09,5.351957714318522e-09,3.0825123500067807e-09,2.8619076724764905e-09,2.7199111034773085e-10,5.1386432817440843e-11,3.146417071494409e-09,2.9258123939641187e-09,3.1875421593983184e-09,2.9669374818680282e-09,2.4050510465135545e-09,2.1844463689832643e-09,1.248594824671346e-09,1.0279901471410561e-09,3.1525101586533642e-09,2.931905481123074e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.866799297658254e-10,1.6277506427422152e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,2.0091543809797416e-09,6.680836680033517e-10,1.401528625108743e-09,6.045791213235314e-11,1.5915092732073594e-09,2.504385602309695e-10,2.1695232517580996e-09,8.284525387817097e-10,2.219093667400839e-09,8.78022954424449e-10,8.032106162249189e-10,5.378600967514709e-10,2.9274197048151186e-09,1.5863489918387287e-09,2.7078333131415474e-09,1.3667626001651575e-09,2.4637198656263957e-09,1.1226491526500058e-09,2.8716938483897197e-09,1.5306231354133298e-09,1.741315056517128e-09,4.002443435407381e-10,2.8135989826812124e-09,1.4725282697048225e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-2.866799297658254e-10,1.4385053891299546e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.1119788588940861e-10,1.6139874330063714e-09,-7.301683044675302e-10,9.950170144282498e-10,-7.68032719569924e-10,9.57152599325856e-10,-8.482224435167804e-10,8.769628753789996e-10,-7.920709524715161e-10,9.331143664242638e-10,-2.2571697976277505e-09,5.319844787319705e-10,-3.6256048404764564e-10,1.3626248348481343e-09,-4.5608723370508356e-10,1.2690980851906965e-09,-8.744284943253462e-10,8.507568245704338e-10,-7.665418637432981e-10,9.58643455152482e-10,-1.952297303813824e-09,2.271119849180441e-10,-9.600483247825244e-10,7.651369941132556e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-2.866799297658254e-10,3.2040719972595356e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4859297198609295e-09,1.4314623476327806e-09,4.95934656624344e-10,2.421457410869366e-09,5.89121472484906e-10,2.3282705950088042e-09,9.042991592764964e-10,2.0130929082172137e-09,8.020359702398122e-10,2.115356097253898e-09,3.816488157480255e-09,8.990960899865448e-10,2.7428407109821695e-09,1.7455135651154055e-10,2.2128207269749934e-09,7.045713405187166e-10,1.882851847378467e-09,1.034540220115243e-09,2.3327886623687405e-09,5.846034051249696e-10,3.3639652291846774e-09,4.4657316169096733e-10,1.9156120178255995e-09,1.0017800496681106e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-2.866799297658254e-10,3.6537003560587543e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.960796809332598e-09,2.0416523508017996e-11,-2.9246285727026932e-09,1.0157517131218866e-09,-3.197046470324543e-09,7.433338155000368e-10,-2.0756748185262922e-09,1.8647054672982877e-09,-1.7724894640288612e-09,2.1678908217957185e-09,-3.019692652569397e-09,9.206876332551828e-10,-4.5280441010496675e-09,5.876638152250876e-10,-3.546680511406731e-09,3.936997744178488e-10,-3.934444819795815e-09,5.935466028764573e-12,-4.332889882874244e-09,3.925095970496641e-10,-4.081587907229965e-09,1.4120762140538474e-10,-4.382057407051175e-09,4.4167712122659476e-10
