gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0625585293842563e-06,2.0591757921365773e-06,8.613014225839462e-07,8.579186853362672e-07,1.4180508359232037e-06,1.4146680986755247e-06,7.90639720572478e-07,7.87256983324799e-07,-1.3629910383645996e-07,1.3968184108413896e-07,-6.88675008445903e-07,6.92057745693582e-07,-2.609093342690783e-07,2.642920715167573e-07,2.6605191155793258e-08,2.3222453908114263e-08,1.7297019930274808e-07,1.6958746205506908e-07,-2.5543057710645127e-07,2.5881331435413026e-07,-1.7785146462975262e-07,1.8123420187743162e-07,3.9695540015798283e-07,3.9357266291030384e-07,1.0881040321877025e-07,1.0542766597109126e-07,4.1914773951207736e-07,4.1576500226439837e-07,-2.544506579380042e-08,2.8827803041479414e-08,2.580961041219062e-07,2.547133668742272e-07,2.925311546243752e-07,2.891484173766962e-07,5.282264641614576e-07,5.248437269137786e-07,5.046131289988507e-07,5.012303917511717e-07,7.931907422921927e-07,7.898080050445137e-07,7.606739753192621e-07,7.572912380715831e-07,7.465802442782176e-07,7.431975070305386e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0625585293842563e-06,2.0600797624403754e-06,6.703785645109541e-07,6.678997975670733e-07,6.949904718631918e-07,6.925117049193109e-07,9.398647331754419e-07,9.373859662315611e-07,-2.188294021303686e-07,2.2130816907424942e-07,-7.796129158988346e-07,7.820916828427154e-07,-2.2698345510102215e-07,2.2946222204490297e-07,-5.03698566858722e-07,5.061773338026029e-07,-6.197347173696937e-07,6.222134843135745e-07,-3.028452545251591e-07,3.053240214690399e-07,-3.5324380043169577e-07,3.557225673755766e-07,-6.802953488639962e-07,6.82774115807877e-07,-5.060534916553994e-07,5.085322585992803e-07,-3.4865901853125646e-07,3.511377854751373e-07,-4.099959717537744e-07,4.124747386976552e-07,-1.3955925107051803e-07,1.4203801801439885e-07,-1.8162903748391952e-07,1.8410780442780034e-07,9.029750469134242e-09,6.550983525253424e-09,1.600942659725948e-09,8.778242841548705e-10,2.7103654440196926e-07,2.6855777745808844e-07,2.4001489643769524e-07,2.3753612949381442e-07,2.4462071003798234e-07,2.421419430941015e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0625585293842563e-06,1.8780572423090454e-06,1.4209240978369633e-06,1.2364228107617525e-06,1.6600072024060482e-06,1.4755059153308374e-06,5.102177606080126e-07,3.257164735328018e-07,1.615380876942687e-07,2.296319938094211e-08,-5.612023922404134e-07,7.457036793156242e-07,-3.1738851650108434e-07,5.018898035762951e-07,8.580239118173581e-07,6.735226247421473e-07,9.165339580321343e-07,7.320326709569235e-07,-3.1471158253776895e-07,4.992128696129798e-07,-2.606140711530961e-07,4.4511535822830693e-07,-6.646891215454473e-07,8.491904086206581e-07,-1.0822479720031822e-06,1.266749259078393e-06,-6.53199783259739e-07,8.377010703349498e-07,1.4930178141821828e-07,3.519950565699253e-08,2.9709257717856487e-07,1.1259129010335406e-07,3.8639479324248486e-07,2.0189350616727405e-07,5.722821437602937e-07,3.877808566850829e-07,5.587681515557123e-07,3.742668644805015e-07,7.908393621495036e-07,6.063380750742928e-07,7.625545188711432e-07,5.780532317959324e-07,7.549408798827561e-07,5.704395928075452e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0625585293842563e-06,1.8656713318758071e-06,2.095120327382014e-06,1.898233129873565e-06,2.09524575193946e-06,1.8983585544310107e-06,2.0977430046786123e-06,1.9008558071701632e-06,6.924716314740331e-07,4.95584433965584e-07,-5.229831462955683e-07,7.198703438040174e-07,1.9422665070240047e-07,2.6605468060486433e-09,1.0085940067377052e-07,9.60277968346786e-08,7.39378892639959e-07,5.424916951315098e-07,2.0015991073840654e-07,3.2727132299574247e-09,4.3038316456593284e-07,2.3349596705748373e-07,6.674719860668404e-07,4.705847885583913e-07,4.116901494799551e-07,2.1480295197150598e-07,4.899802980261209e-07,2.9309310051767176e-07,1.8406458129781998e-07,1.2822616210629134e-08,3.9023246713715774e-07,1.9334526962870863e-07,1.7719449134974562e-07,1.969270615870349e-08,1.780905021570218e-07,1.879669535142731e-08,1.5965061407341672e-07,3.723658343503239e-08,2.4760591101158606e-07,5.0718713503136946e-08,2.465387173709323e-07,4.9651519862483175e-08,2.0954679356190713e-07,1.2659596053458022e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0625585293842563e-06,2.0599106112030978e-06,1.0349382035580414e-06,1.032290285376883e-06,1.5871136971809047e-06,1.5844657789997462e-06,6.953938144897991e-07,6.927458963086406e-07,-5.370780346202899e-08,5.635572164318748e-08,-6.365844996051459e-07,6.392324177863044e-07,-2.8108472559146205e-07,2.8373264377262054e-07,2.98932478850836e-07,2.962845606696775e-07,3.855143748310543e-07,3.828664566498958e-07,-2.670120357863518e-07,2.696599539675103e-07,-2.1228356328817485e-07,2.1493148146933334e-07,-1.136448751675096e-06,1.1390966698562545e-06,-1.5632616789987696e-06,1.5659095971799281e-06,-1.299397102249923e-06,1.3020450204310816e-06,1.0851265836080695e-06,1.082478665426911e-06,1.0988436135610345e-06,1.096195695379876e-06,1.1314829377056402e-06,1.1288350195244817e-06,1.1739156399964904e-06,1.171267721815332e-06,1.161616491497539e-06,1.1589685733163804e-06,1.2265030679365531e-06,1.2238551497553947e-06,1.2181773351311816e-06,1.215529416950023e-06,1.2156111022900517e-06,1.2129631841088932e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0625585293842563e-06,1.0664970895669183e-06,3.4830788820741137e-06,2.487017442256776e-06,3.418019157752637e-06,2.4219577179352994e-06,3.92891987952583e-06,2.9328584397084923e-06,3.688933063306408e-06,2.6928716234890702e-06,5.064360098674709e-06,4.0682986588573715e-06,6.598907924648834e-06,5.602846484831496e-06,3.106809616525294e-06,2.1107481767079563e-06,2.087128818235935e-06,1.0910673784185972e-06,4.72136037795855e-06,3.725298938141212e-06,2.4516835448394924e-06,1.4556221050221545e-06,2.876505663484983e-06,1.880444223667645e-06,2.8008023447897002e-06,1.8047409049723623e-06,2.3206565099350504e-06,1.3245950701177125e-06,2.5755028419449565e-06,1.5794414021276186e-06,2.801796887417403e-06,1.805735447600065e-06,2.53317479496187e-06,1.537113355144532e-06,2.5689589025017574e-06,1.5728974626844195e-06,2.5219946186556115e-06,1.5259331788382735e-06,2.3733346058180295e-06,1.3772731660006916e-06,2.36819626657093e-06,1.3721348267535922e-06,2.365879722312089e-06,1.369818282494751e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0625585293842563e-06,2.0561915637929464e-06,1.3008496560467071e-06,1.2944826904553973e-06,7.352105700137482e-07,7.288436044224383e-07,5.670992916826223e-07,5.607323260913124e-07,8.928916107114579e-08,8.292219547983593e-08,-5.801500899485372e-07,5.865170555398471e-07,-3.0662264129780495e-07,3.129896068891148e-07,5.924480006018151e-07,5.860810350105052e-07,6.698788681000805e-07,6.635119025087706e-07,-3.600290305373014e-07,3.6639599612861124e-07,-3.0260347745116795e-07,3.089704430424778e-07,-2.629904439974423e-07,2.6935740958875216e-07,-5.863372595670881e-07,5.92704225158398e-07,-2.045689238872731e-07,2.1093588947858296e-07,-7.199793034495296e-07,7.263462690408394e-07,-3.196726881213342e-07,3.2603965371264406e-07,-2.1287263753143637e-07,2.1923960312274623e-07,1.3991547430318246e-07,1.335485087118726e-07,1.2914080008097502e-07,1.2277383448966516e-07,5.226830542343804e-07,5.163160886430705e-07,4.77560090781426e-07,4.711931251901161e-07,4.652753734627711e-07,4.5890840787146123e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0625585293842563e-06,2.0572257008170137e-06,9.828306911223236e-07,9.77497862555081e-07,1.942912770314856e-06,1.9375799417476136e-06,1.4598111847211428e-06,1.4544783561539002e-06,-7.931056414392744e-08,8.464339271116999e-08,-9.868757770260513e-07,9.922086055932938e-07,-8.06858844095891e-08,8.601871297683165e-08,-1.0152438080354768e-07,1.0685720937079024e-07,-3.5985288279572235e-07,3.651857113629649e-07,9.232880328026704e-08,8.699597471302448e-08,2.7342634366315073e-08,2.2009805799072516e-08,-1.625898361065054e-07,1.6792266467374797e-07,-1.0453167425136373e-07,1.0986450281860629e-07,-5.561140961294664e-08,6.09442381801892e-08,-4.2368190596702127e-07,4.2901473453426383e-07,-8.873485132956993e-08,9.406767989681248e-08,-2.952685552897165e-07,3.006013838569591e-07,-1.7690883331335742e-07,1.8224166188059998e-07,-1.796030403267086e-07,1.8493586889395117e-07,3.737538363440694e-08,3.2042555067164384e-08,1.5928261660794598e-08,1.0595433093552042e-08,1.6696956727905975e-08,1.1364128160663419e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0625585293842563e-06,2.0624875091133877e-06,1.8190183365215858e-06,1.8189473162507173e-06,1.919525115064264e-06,1.9194540947933956e-06,2.959501719974124e-07,2.9587915172654385e-07,4.44649409830971e-07,4.4457838956010245e-07,-5.223196838407734e-07,5.223907041116419e-07,-3.55179692588632e-07,3.552507128595006e-07,1.5391395061088863e-06,1.5390684858380177e-06,1.5497526254996854e-06,1.5496816052288169e-06,-3.495112506863899e-07,3.4958227095725847e-07,-3.260797382613208e-07,3.2615075853218936e-07,-2.523153083211938e-07,2.5238632859206234e-07,-4.5167577860129415e-07,4.517467988721627e-07,7.795129112235259e-08,7.788027085148403e-08,-9.180302450488216e-07,9.181012653196901e-07,-4.76624892765943e-07,4.7669591303681155e-07,-1.5669867158001054e-07,1.567696918508791e-07,2.982027142659955e-07,2.9813169399512695e-07,2.8618037894214213e-07,2.8610935867127357e-07,7.24753298220246e-07,7.246822779493774e-07,6.750455569722382e-07,6.749745367013696e-07,6.686183001266371e-07,6.685472798557685e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0625585293842563e-06,5.9809528686312315e-06,3.4887071335971714e-06,4.554804264418317e-06,6.18785105353063e-06,1.8556603444848586e-06,3.9460171457892855e-06,4.097494252226203e-06,3.7154518570004968e-06,4.328059541014991e-06,5.133045358939798e-06,2.9104660390756905e-06,6.993754728137646e-06,1.049756669877842e-06,4.673880685138811e-06,3.369630712876677e-06,5.478136754243564e-06,2.5653746437719245e-06,8.232807917869797e-06,1.8929651985430875e-07,9.97625918384681e-06,1.9327477858313215e-06,6.879828801764849e-06,1.1636825962506391e-06,7.542417617297751e-06,5.010937807177368e-07,7.671989297090383e-06,3.7152210092510554e-07,7.711858472580984e-06,3.3165292543450414e-07,7.621329422424871e-06,4.221819755906169e-07,8.168345045342467e-06,1.248336473269791e-07,8.92252332323472e-06,8.790119252192311e-07,8.499354029028808e-06,4.558426310133197e-07,8.856805085662205e-06,8.132936876467173e-07,8.663639654644395e-06,6.201282566289069e-07,8.81554601337262e-06,7.720346153571322e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0625585293842563e-06,8.991144713349139e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.3346781516969595e-06,3.7300515097778933e-07,2.9077022455900174e-06,5.3970755129152763e-08,2.0161562644606585e-06,9.455167362585117e-07,1.368135014958684e-06,1.5935379857604862e-06,9.126520684073701e-07,2.0490209323118e-06,1.6444927867483214e-06,1.3171802139708488e-06,1.4796774486973444e-06,1.4819955520218258e-06,8.239650434464444e-07,2.137707957272726e-06,7.541760725554956e-07,2.2074969281636746e-06,1.1913472873614608e-06,1.7703257133577094e-06,1.192976150038848e-06,1.7686968506803222e-06,1.3083386806781324e-06,1.6533343200410378e-06,1.3514611836291011e-06,1.610211817090069e-06,1.2650869721208444e-06,1.6965860285983258e-06,1.302095689260014e-06,1.6595773114591562e-06,1.2667978555950561e-06,1.694875145124114e-06,1.218903929900125e-06,1.7427690708190452e-06,1.1662715232518774e-06,1.7954014774672928e-06,1.1751488737336145e-06,1.7865241269855557e-06,1.1732794055575867e-06,1.7883935951615835e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0625585293842563e-06,2.0517089085651598e-06,2.968542208031831e-06,2.9576925872127344e-06,3.5240951931200115e-06,3.513245572300915e-06,2.9022542195709737e-06,2.891404598751877e-06,2.0069447680902547e-06,1.9960951472711582e-06,1.3514937681995764e-06,1.3406441473804799e-06,9.049895298448807e-07,8.941399090257842e-07,2.013571176589513e-06,2.0027215557704165e-06,8.651541749395742e-07,8.543045541204778e-07,9.95447483690806e-07,9.845978628717095e-07,4.456075129742884e-07,4.347578921551919e-07,9.723874705218162e-08,8.638912623308512e-08,3.3126536195297235e-07,3.2041574113387585e-07,1.4485062520261962e-07,1.3400100438352312e-07,6.8890965841593e-07,6.780600375968335e-07,7.572220424830308e-07,7.463724216639343e-07,6.361954750624709e-07,6.253458542433744e-07,5.937676787793633e-07,5.829180579602668e-07,5.813008484872235e-07,5.70451227668127e-07,5.350752341604525e-07,5.24225613341356e-07,5.44924333907846e-07,5.340747130887495e-07,5.55529575077832e-07,5.446799542587355e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0625585293842563e-06,6.319980875565862e-07,2.9862986310095693e-06,1.5557381891818992e-06,2.7504337039088515e-06,1.3198732620811814e-06,2.926439679181758e-06,1.495879237354088e-06,2.0478351443996523e-06,6.172747025719822e-07,1.4257005231328635e-06,4.859918694806541e-09,9.394782136006227e-07,4.910822282270473e-07,7.809264204304985e-07,6.496340213971716e-07,1.5862999461001006e-06,1.5573950427243056e-07,4.1727694508930705e-07,1.013283496738363e-06,8.107362367346997e-07,6.198242050929703e-07,7.23037625914013e-07,7.07522815913657e-07,5.461392446226516e-07,8.844211972050185e-07,5.546234646772146e-07,8.759369771504554e-07,5.674254771380014e-07,8.631349646896687e-07,5.671063020286117e-07,8.634541397990583e-07,4.6360236168948576e-07,9.669580801381843e-07,3.6623483894338055e-07,1.0643256028842895e-06,3.464934068559952e-07,1.0840670349716749e-06,2.6328303689288513e-07,1.167277404934785e-06,2.8659814063166504e-07,1.143962301196005e-06,2.553183048788215e-07,1.1752421369488486e-06
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0625585293842563e-06,2.0623844698698556e-06,1.47641258373805e-06,1.4762385242236494e-06,1.803597643952482e-06,1.8034235844380814e-06,4.834560302628426e-07,4.83281970748442e-07,1.967625851018109e-07,1.965885255874103e-07,-5.536316588346641e-07,5.538057183490647e-07,-3.223419526100742e-07,3.225160121244748e-07,9.607423976740279e-07,9.605683381596273e-07,9.929540387034717e-07,9.92779979189071e-07,-3.070110925360683e-07,3.071851520504689e-07,-2.728148834253101e-07,2.729889429397107e-07,9.447571822545552e-08,9.43016587110549e-08,-1.124544405182589e-07,1.1262850003265951e-07,2.954989187403003e-07,2.953248592258997e-07,-4.919948629622382e-07,4.921689224766388e-07,-1.1129060790469092e-07,1.1146466741909153e-07,5.499261030944145e-08,5.481855079504084e-08,4.116717496444825e-07,4.114976901300819e-07,3.947385880732849e-07,3.9456452855888427e-07,7.694979654899602e-07,7.693239059755596e-07,7.269525620044722e-07,7.267785024900716e-07,7.186181007518449e-07,7.184440412374443e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0625585293842563e-06,1.3939070321352402e-06,6.294803378308233e-07,3.9171159418192734e-08,7.437815238989245e-07,7.513002664990848e-08,1.0001953651133313e-06,3.315438678643153e-07,-2.3549348134590038e-07,9.041449785949164e-07,-8.167290348775696e-07,1.4853805321265856e-06,-2.1239000826179336e-07,8.810415055108094e-07,-6.301704870879251e-07,1.2988219843369411e-06,-5.252141624297515e-07,1.1938656596787675e-06,-2.932776200914507e-07,9.619291173404667e-07,-2.5257471839003147e-07,9.212262156390475e-07,-5.081117275800178e-07,1.1767632248290338e-06,-6.789497699322372e-07,1.3476012671812533e-06,-5.413991957090951e-07,1.210050692958111e-06,-9.131240818685715e-07,1.5817755791175875e-06,-4.78687149406005e-07,1.147338646655021e-06,-5.943734713632791e-07,1.263024968612295e-06,-3.360907602038592e-07,1.0047422574528752e-06,-3.355159125814607e-07,1.0041674098304767e-06,1.9623927285438527e-08,6.490275699635775e-07,-1.993697313385766e-08,6.885884703828737e-07,-3.120495314238315e-08,6.998564503913992e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0625585293842563e-06,2.0617048832973354e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.4029844061969452e-06,1.4021307601100244e-06,1.586495755007231e-06,1.5856421089203102e-06,3.548670827798137e-08,3.463306219106049e-08,-9.704914608239447e-07,9.713451069108656e-07,-3.64701427747174e-08,3.732378886163828e-08,-8.503068065698898e-07,8.511604526568106e-07,-7.429533283384096e-07,7.438069744253305e-07,-1.115723300113923e-07,1.1242597609831318e-07,-7.493206632090264e-08,7.578571240782352e-08,-5.307183670259714e-07,5.315720131128923e-07,-6.492867993415893e-07,6.501404454285102e-07,-7.181730546041336e-07,7.190267006910545e-07,-1.1700003370979628e-06,1.1708539831848837e-06,-6.595380229315197e-07,6.603916690184406e-07,-1.0272054169727689e-06,1.0280590630596898e-06,-8.942174220785387e-07,8.950710681654596e-07,-8.71034755806891e-07,8.718884018938119e-07,-5.996567795628394e-07,6.005104256497603e-07,-6.240178546990801e-07,6.248715007860009e-07,-6.388846100465214e-07,6.397382561334423e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0625585293842563e-06,2.061883782961779e-06,6.107417630432587e-07,6.100670166207816e-07,1.9818007359475762e-06,1.981125989525099e-06,1.0847789258829826e-06,1.0841041794605055e-06,-2.430163107261132e-07,2.436910571485903e-07,-8.662545497144222e-07,8.669292961368992e-07,-1.910008669834615e-07,1.9167561340593858e-07,-1.0293308347313243e-07,1.0360782989560952e-07,8.538218395461409e-08,8.4707437532137e-08,-4.131604434389929e-08,4.199079076637638e-08,4.575171826127624e-08,4.507697183879915e-08,1.7606608069997626e-07,1.7539133427749917e-07,-1.5842633104287845e-07,1.5910107746535554e-07,1.433859760178827e-08,1.3663851179311182e-08,-2.2867577202070214e-07,2.2935051844317923e-07,9.334701987523873e-08,9.267227345276164e-08,5.264141809738532e-09,4.589395387261444e-09,1.9768959236729675e-07,1.9701484594481966e-07,1.824132507487688e-07,1.8173850432629171e-07,4.559041440565398e-07,4.5522939763406273e-07,4.259031448479162e-07,4.252283984254391e-07,4.0587278629542303e-07,4.0519803987294594e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0625585293842563e-06,3.8925588880544394e-07,3.4573444694389657e-06,1.0055300512492655e-06,3.4295823939627242e-06,9.77767975773024e-07,3.853235654773677e-06,1.401421236583977e-06,3.5708225871243636e-06,1.1190081689346634e-06,4.762072475664195e-06,2.3102580574744947e-06,5.234732944984903e-06,2.7829185267952027e-06,3.0031397592567823e-06,5.513253410670821e-07,4.1524099426405095e-06,1.7005955244508093e-06,3.7444796824995107e-06,1.2926652643098105e-06,5.575927879369629e-06,3.124113461179929e-06,2.8098613389580554e-06,3.580469207683552e-07,2.9205064474610773e-06,4.686920292713771e-07,2.6158730431509306e-06,1.6405862496123044e-07,2.7549746693966217e-06,3.031602512069215e-07,2.8069145473280496e-06,3.551001291383494e-07,2.7319836171526506e-06,2.801691989629504e-07,2.7908219360814727e-06,3.390075178917725e-07,2.7143670747534074e-06,2.6255265656370723e-07,2.584806246996606e-06,1.3299182880690586e-07,2.5745277451697867e-06,1.2271332698008654e-07,2.5836905580959305e-06,1.318761399062303e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0625585293842563e-06,2.0576957178616216e-06,2.583354805087256e-06,2.578491993564621e-06,2.5546451366797887e-06,2.549782325157154e-06,2.4757929034831445e-06,2.47093009196051e-06,1.2914329231013891e-06,1.2865701115787545e-06,2.0004000900675569e-07,1.9517719748412107e-07,4.49096122759797e-07,4.442333112371624e-07,3.1998354196505515e-07,3.1512073044242053e-07,-3.102021732943335e-07,3.1506498481696814e-07,2.566469927206406e-07,2.51784181198006e-07,9.689192797815949e-09,4.826381275181336e-09,-7.392628758905907e-07,7.441256874132253e-07,-4.997716511831311e-07,5.046344627057657e-07,-7.228726664866777e-07,7.277354780093123e-07,2.8850065914440517e-07,2.8363784762177056e-07,3.5671991702270075e-07,3.5185710550006613e-07,2.598122160871263e-07,2.549494045644917e-07,2.3536007557318128e-07,2.3049726405054667e-07,2.2677045924063484e-07,2.2190764771800023e-07,2.287906611490915e-07,2.2392784962645689e-07,2.3392351915559707e-07,2.2906070763296245e-07,2.409175839518154e-07,2.360547724291808e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0625585293842563e-06,7.812245646991338e-07,3.414436110526761e-06,5.706530164433711e-07,3.916525898813722e-06,1.0727428047303319e-06,3.7354180093715513e-06,8.916349152881612e-07,3.384680787012684e-06,5.408976929292941e-07,4.297806016512187e-06,1.4540229224287968e-06,3.871417682037503e-06,1.0276345879541126e-06,3.2505992866095656e-06,4.0681619252617553e-07,2.2422837817577832e-06,6.014993123256068e-07,3.2998054466367365e-06,4.5602235255334644e-07,1.9694271888540647e-06,8.743559052293254e-07,3.130881138630848e-06,2.87098044547458e-07,3.0366980462716646e-06,1.9291495218827458e-07,2.9454842529925795e-06,1.0170115890918948e-07,3.0906432246683575e-06,2.4686013058496744e-07,3.046623703830975e-06,2.0284060974758516e-07,3.0985927227403084e-06,2.548096286569184e-07,3.176602784863496e-06,3.32819690780106e-07,3.0860767336818744e-06,2.4229363959848436e-07,3.0099411578776844e-06,1.6615806379429436e-07,2.993843787527632e-06,1.5006069344424176e-07,2.9867178008988213e-06,1.4293470681543125e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0625585293842563e-06,8.512370563765563e-07,3.150144807369957e-06,1.938823334362257e-06,3.873867646790599e-06,2.6625461737828994e-06,3.177186365989556e-06,1.965864892981856e-06,2.470314032863866e-06,1.258992559856166e-06,2.2418318594217207e-06,1.0305103864140207e-06,1.3865199749454878e-06,1.7519850193778786e-07,3.13584586874415e-06,1.92452439573645e-06,1.954086077311426e-06,7.427646043037259e-07,1.7759983961281907e-06,5.646769231204908e-07,1.08805801319437e-06,1.2326345981333e-07,2.1965034970009723e-06,9.851820239932724e-07,2.1868897946579614e-06,9.755683216502615e-07,2.3209212785936146e-06,1.1095998055859147e-06,2.3062091872740635e-06,1.0948877142663635e-06,2.1863248649752993e-06,9.750033919675993e-07,2.2852371738904597e-06,1.0739157008827597e-06,2.295058583272999e-06,1.0837371102652992e-06,2.220280094857994e-06,1.0089586218502942e-06,2.157808056951186e-06,9.464865839434862e-07,2.157158667788183e-06,9.458371947804832e-07,2.1566988209677855e-06,9.453773479600856e-07
