gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,3.830563833235804,-0.5757588859198717,-0.8202206277587432,3.1163466972984068e-06,3.103640995015991e-06,2.2448792171234574e-06,2.2321735148410417e-06,2.20201668517908e-06,2.189310982896664e-06,3.4742449457707598e-06,3.461539243488344e-06,4.884205658676107e-06,4.871499956393692e-06,3.6035349406854563e-06,3.5908292384030407e-06,2.9985408968689528e-06,2.985835194586537e-06,3.162565221184812e-06,3.1498595189023963e-06,2.0736387039276593e-06,2.0609330016452437e-06,3.4075986113323617e-06,3.394892909049946e-06,4.27201433557757e-06,4.259308633295154e-06,2.265005419009915e-06,2.2522997167274995e-06,2.9690955060715168e-06,2.956389803789101e-06,2.0158617133476752e-06,2.0031560110652596e-06,1.9810911707223246e-06,1.968385468439909e-06,1.8379858762623524e-06,1.8252801739799367e-06,2.14560037211524e-06,2.1328946698328244e-06,2.144628525490964e-06,2.131922823208548e-06,2.125622393748843e-06,2.1129166914664274e-06,2.122639909544444e-06,2.1099342072620284e-06,2.098245640718027e-06,2.0855399384356113e-06,2.0585382576732023e-06,2.0458325553907867e-06,2.059580467269475e-06,2.0468747649870595e-06,2.0584543209861392e-06,2.0457486187037236e-06
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.861399402200092,-0.1676437386432021,-0.822907082737736,2.4336460781779747e-06,2.4282513766799535e-06,2.2448792171234574e-06,2.239484515625436e-06,2.20201668517908e-06,2.1966219836810586e-06,1.8986895330648139e-06,1.8932948315667927e-06,1.957723455549612e-06,1.952328754051591e-06,3.5561553865075664e-07,3.5022083715273543e-07,4.4913548668057154e-07,4.4374078518255033e-07,-5.438723275386817e-07,5.492670290367029e-07,-3.5908944706134893e-07,3.6448414855937013e-07,1.5588866650537962e-06,1.553491963555775e-06,1.5353837281007457e-06,1.5299890266027245e-06,-3.615002984691079e-07,3.668949999671291e-07,-4.002182336535096e-07,4.056129351515308e-07,-2.849781940363031e-07,2.903728955343243e-07,-9.625587594572495e-08,1.0165057744374615e-07,3.465827512773169e-07,3.411880497792957e-07,-2.848270824984086e-07,2.902217839964298e-07,-6.042010033026826e-09,1.143671153104803e-08,2.2616003162326973e-07,2.2076533012524852e-07,5.654715923708528e-07,5.600768908728316e-07,5.50281259583129e-07,5.448865580851078e-07,9.076007203015957e-07,9.022060188035745e-07,8.657965012036769e-07,8.604017997056556e-07,8.69519079212709e-07,8.641243777146878e-07
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.2742446512680974,0.42877717971696006,0.8759193670287818,4.0563612986092215e-06,5.722716867662984e-07,2.2448792171234574e-06,2.3837537682520626e-06,2.20201668517908e-06,2.42661630019644e-06,3.6792111112867093e-06,9.494218740888107e-07,6.433207561939504e-06,1.804574576563984e-06,4.093684677299045e-06,5.349483080764753e-07,3.7889958856777287e-06,8.396370996977912e-07,5.032252323388445e-06,4.036193380129252e-07,5.441793509779103e-06,8.131605244035829e-07,4.994624537191441e-06,3.6599155181592135e-07,4.0269732062090504e-06,6.016597791664695e-07,6.714897719116469e-06,2.0862647337409494e-06,5.1775737500738385e-06,5.489407646983185e-07,6.0907526664243265e-06,1.4621196810488065e-06,5.855010081744431e-06,1.2263770963689114e-06,5.63744971871144e-06,1.0088167333359197e-06,5.144510810510076e-06,5.158778251345562e-07,5.416795819312871e-06,7.881628339373509e-07,5.242768762489516e-06,6.141357771139957e-07,5.453656447909265e-06,8.250234625337454e-07,5.32460419349454e-06,6.959712081190204e-07,5.309254204159516e-06,6.806212187839963e-07,5.260236828781282e-06,6.316038434057623e-07,5.24896154692529e-06,6.203285615497697e-07
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,-0.18601175619003943,1.7996753365511622,-0.8248094017463841,-4.965427441656774e-07,4.967604165032812e-07,2.2448792171234574e-06,2.2446615447858536e-06,2.20201668517908e-06,2.201799012841476e-06,2.6955899692812933e-06,2.6953722969436895e-06,2.591898912636605e-06,2.591681240299001e-06,2.58745706187095e-06,2.587239389533346e-06,1.2964281290969788e-06,1.296210456759375e-06,1.0517370444148053e-07,1.0495603210387675e-07,4.4753092566761147e-07,4.473132533300077e-07,-5.913473434939854e-09,6.131145772543639e-09,-6.339394722515963e-07,6.341571445892001e-07,1.6053654872304978e-07,1.60318876385446e-07,-8.662374182350002e-08,8.684141416110381e-08,-7.847223623883213e-07,7.849400347259251e-07,-5.23452646163131e-07,5.236703185007348e-07,-7.325543789081289e-07,7.327720512457327e-07,-9.059184693594542e-07,9.061361416970579e-07,-5.459130768970258e-07,5.461307492346296e-07,-9.728413170895277e-07,9.730589894271314e-07,-1.0349270226547916e-06,1.0351446949923954e-06,-1.0012466509148128e-06,1.0014643232524166e-06,-9.7197079752992e-07,9.721884698675237e-07,-9.595996001405587e-07,9.598172724781625e-07,-9.395920166042129e-07,9.398096889418167e-07
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,0.06009224791310794,-0.8244167363501349,-0.6601491266229438,6.15293069820528e-06,5.704601514601109e-06,2.2448792171234574e-06,1.7965500335192867e-06,2.20201668517908e-06,1.7536875015749091e-06,1.6404504745301773e-06,1.1921212909260066e-06,2.0833100645053522e-06,1.6349808809011815e-06,1.8855205213547742e-06,1.4371913377506035e-06,2.6167446558138095e-07,1.8665471802278975e-07,-9.273094891434141e-07,1.3756386727475848e-06,4.8228972031072853e-08,4.0010021157309785e-07,1.8798856566764922e-07,2.603406179365215e-07,-1.432365584685024e-07,5.915657420726731e-07,2.3740179510429379e-07,2.1092738849987692e-07,1.532889534435716e-07,2.950402301605991e-07,3.5391382618441335e-07,9.441535741975735e-08,4.0276495682718243e-07,4.556422677698827e-08,4.905311271710201e-07,4.220194356684943e-08,1.5835836002246138e-07,2.899708235817093e-07,3.82246490460215e-07,6.608269314395568e-08,2.0702218985306193e-07,2.413069937511088e-07,2.579015469106375e-07,1.904276366935332e-07,2.404098397271554e-07,2.079193438770153e-07,3.7344848412257393e-07,7.488069948159677e-08,3.6306264474256094e-07,8.526653886160976e-08,3.6378261394715197e-07,8.454656965701873e-08
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.4301095365813457,0.7294754737282839,-0.4058050192415107,5.984147983662574e-06,4.843638963391684e-06,2.2448792171234574e-06,1.1043701968525673e-06,2.20201668517908e-06,1.0615076649081898e-06,3.680491664149381e-06,2.539982643878491e-06,4.373174392572691e-06,3.232665372301801e-06,4.09733577230574e-06,2.95682675203485e-06,3.7947264927644576e-06,2.6542174724935676e-06,5.046749721477361e-06,3.906240701206471e-06,5.494192899492394e-06,4.353683879221504e-06,5.789017967552147e-06,4.648508947281257e-06,5.362413766063813e-06,4.221904745792923e-06,8.018053115390226e-06,6.877544095119336e-06,7.43290755993568e-06,6.2923985396647896e-06,6.665444001867752e-06,5.524934981596862e-06,6.692063692658061e-06,5.5515546723871705e-06,6.2872734243278e-06,5.14676440405691e-06,5.447397123732975e-06,4.306888103462085e-06,5.982632696537674e-06,4.842123676266784e-06,5.556201079384289e-06,4.415692059113399e-06,5.797955788125622e-06,4.657446767854732e-06,5.664641130669967e-06,4.524132110399077e-06,5.637647620507348e-06,4.497138600236458e-06,5.581299186548912e-06,4.440790166278022e-06,5.5905760773033655e-06,4.4500670570324755e-06
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,-1.0257990359244318,0.4163209724697113,-0.8167757804254238,-8.971617572598915e-07,9.192423724863011e-07,2.2448792171234574e-06,2.2227986018970477e-06,2.20201668517908e-06,2.17993606995267e-06,2.1054708235048818e-06,2.083390208278472e-06,2.1509607756798087e-06,2.128880160453399e-06,2.154951079215965e-06,2.132870463989555e-06,6.236416423640299e-07,6.015610271376203e-07,-6.596855326723657e-07,6.817661478987753e-07,1.7383030933935875e-07,1.517496941129491e-07,-7.804253095778573e-07,8.025059248042669e-07,-2.703116036087808e-07,2.9239221883519046e-07,-5.585758579658827e-08,7.79382010229979e-08,1.0986460035470258e-07,8.778398512829295e-08,2.254422585069261e-07,2.0336164328051647e-07,-3.3438212600103877e-10,2.2414997352410673e-08,-3.0659022114314915e-10,2.2387205447552784e-08,-1.6791633749389134e-08,3.887224897579877e-08,1.9438610289310643e-07,1.723054876666968e-07,-6.9330817113695325e-09,2.9013696937779167e-08,7.010240907543689e-09,1.5070374318865945e-08,-3.0268720729226316e-09,2.5107487299332266e-08,1.0214498088172525e-07,8.006436565531561e-08,9.851521518970469e-08,7.643459996329506e-08,7.43218841568642e-08,5.2241268930454566e-08
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,-0.4903493324107802,0.009151217275782286,1.4913877622298928,5.176071697443736e-06,1.1275158117452641e-06,2.2448792171234574e-06,4.058708292065542e-06,2.20201668517908e-06,4.10157082400992e-06,3.6191145416697938e-06,2.684472967519206e-06,4.957999260426571e-06,1.3455882487624288e-06,3.931725632995541e-06,2.3718618761934584e-06,3.532310108390424e-06,2.7712774007985757e-06,4.396572168833971e-06,1.9070153403550286e-06,3.7390312848705225e-06,2.564556224318477e-06,5.029439425549884e-06,1.2741480836391154e-06,5.288282841370754e-06,1.015304667818246e-06,5.050184595206629e-06,1.2534029139823706e-06,5.456584137339678e-06,8.470033718493218e-07,5.701680544834004e-06,6.019069643549961e-07,5.976934731759869e-06,3.266527774291305e-07,6.35260959935852e-06,4.902209016952026e-08,6.223558311297977e-06,8.002919789102276e-08,5.933013654018563e-06,3.705738551704366e-07,6.4677617161993295e-06,1.6417420701032976e-07,6.876683803014008e-06,5.73096293825008e-07,6.588564422772604e-06,2.8497691358360424e-07,6.707561192967673e-06,4.0397368377867337e-07,6.609797442043086e-06,3.0620993285408593e-07,6.666245154623423e-06,3.626576454344232e-07
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-0.7778253267126116,-1.1385077645100412,-0.0413289019523046,-5.994633080249788e-07,2.7318687867257888e-06,2.2448792171234574e-06,1.1247373842264743e-07,2.20201668517908e-06,6.961120647826988e-08,2.9786302276352538e-06,8.462247489344438e-07,2.8244295436052547e-06,6.920240649044448e-07,2.8668116336289397e-06,7.344061549281298e-07,1.760871539302801e-06,3.7153393939800886e-07,7.944927772002387e-07,1.3379127015005712e-06,6.990356632333024e-07,1.4333698154675075e-06,5.00269195603186e-07,1.632136283097624e-06,9.023175274811056e-07,1.2300879512197044e-06,3.2368810119096517e-07,1.8087173775098448e-06,4.908726053002432e-07,1.6415328734005668e-06,8.441683110467664e-07,1.2882371676540435e-06,7.519592074812069e-07,1.380446271219603e-06,8.626338899234015e-07,1.2697715887774085e-06,8.59560268617835e-07,1.272845210082975e-06,8.209689286386772e-07,1.3114365500621327e-06,7.962061014961825e-07,1.3361993772046275e-06,7.40685157930198e-07,1.391720320770612e-06,7.035233864155491e-07,1.4288820922852608e-06,6.718770195449618e-07,1.4605284591558482e-06,6.844651793413581e-07,1.4479402993594519e-06,6.705490588977309e-07,1.461856419803079e-06
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.7026067995517158,2.8334857725004903e-07,4.943499605612716e-08,2.2448792171234574e-06,1.912095643817281e-06,2.20201668517908e-06,1.8692331118729036e-06,2.9712907978793542e-06,2.638507224573178e-06,2.934703728695311e-06,2.601920155389135e-06,2.8586600036693188e-06,2.5258764303631426e-06,1.7471638760370422e-06,1.414380302730866e-06,7.724637030558789e-07,4.3968012974970274e-07,6.905205893499369e-07,3.577370160437607e-07,7.421508255190915e-07,4.0936725221291534e-07,4.86085937269808e-07,1.5330236396363177e-07,4.2292639947587894e-07,9.014282616970275e-08,3.0985111081891705e-07,2.2932462487259136e-08,4.210711653913184e-07,8.828759208514222e-08,4.6787738209391e-07,1.3509380878773384e-07,4.564807878001002e-07,1.23697214493924e-07,3.820253730442125e-07,4.924179973803632e-08,4.744303952021496e-07,1.416468218959734e-07,3.057688920484159e-07,2.7014681257760293e-08,2.3693434771094227e-07,9.584922559523392e-08,2.244615920722097e-07,1.0832198123396648e-07,1.9050346545033045e-07,1.4228010785584573e-07,2.0575959440417698e-07,1.270239789019992e-07,2.064419188925047e-07,1.2634165441367149e-07
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.4736093479491032,3.928213131754491e-06,2.9722288864166954e-06,2.2448792171234574e-06,1.2888949717856624e-06,2.20201668517908e-06,1.2460324398412848e-06,3.37167587453311e-06,2.4156916291953152e-06,4.415859489805991e-06,3.459875244468196e-06,3.411523558293426e-06,2.455539312955631e-06,2.679267861707332e-06,1.723283616369537e-06,2.4833437419020704e-06,1.5273594965642754e-06,1.5441119175509175e-06,5.881276722131225e-07,3.2118171234513545e-06,2.2558328781135597e-06,4.030167853610651e-06,3.0741836082728555e-06,1.8526205682624588e-06,8.966363229246638e-07,2.420560180662609e-06,1.464575935324814e-06,2.6855073253801994e-06,1.7295230800424044e-06,2.7550665368653118e-06,1.7990822915275168e-06,3.1542804346116785e-06,2.1982961892738833e-06,3.1173165181936205e-06,2.1613322728558253e-06,2.7534637630733276e-06,1.7974795177355326e-06,3.134758775933758e-06,2.178774530595963e-06,3.206792220755653e-06,2.250807975417858e-06,3.0471143667076476e-06,2.0911301213698524e-06,2.987748931993404e-06,2.031764686655609e-06,2.974617347454536e-06,2.018633102116741e-06,2.991009938763931e-06,2.0350256934261363e-06
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.25568437747728695,-4.888071001177632e-07,3.429513605958583e-06,2.2448792171234574e-06,6.958272887173624e-07,2.20201668517908e-06,7.3868982066174e-07,3.7066459014046668e-06,7.65939395563847e-07,3.6557205546217665e-06,7.150140487809467e-07,4.173903784855498e-06,1.2331972790146785e-06,3.914318552312106e-06,9.73612046471286e-07,5.3523088548359975e-06,2.4116023489951777e-06,6.826850456341838e-06,3.886143950501018e-06,3.314816894287701e-06,3.741103884468814e-07,3.389971298298988e-06,4.49264792458168e-07,4.9181721321227045e-06,1.9774656262818847e-06,4.915223526219266e-06,1.9745170203784465e-06,4.155180265974294e-06,1.2144737601334743e-06,4.180529514224468e-06,1.2398230083836483e-06,4.088274922904861e-06,1.1475684170640415e-06,4.344338298758244e-06,1.4036317929174245e-06,4.205249279784135e-06,1.2645427739433156e-06,4.43800733637512e-06,1.4973008305342998e-06,4.659427177897049e-06,1.7187206720562292e-06,4.495965706592169e-06,1.5552592007513491e-06,4.479014292320803e-06,1.5383077864799833e-06,4.427369146149208e-06,1.4866626403083883e-06,4.437601131492224e-06,1.4968946256514042e-06
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,-0.7627843984877062,5.046604201206111e-06,4.877589787057384e-06,2.2448792171234574e-06,2.0758648029747303e-06,2.20201668517908e-06,2.0330022710303527e-06,7.184838427865087e-07,5.494694286377816e-07,1.8263330858130265e-06,1.6573186716642994e-06,1.299796746261045e-06,1.130782332112318e-06,-2.2165039718790186e-07,3.9066481133662896e-07,-9.737246467515968e-07,1.142739060900324e-06,-1.530001164328682e-07,3.220145305815953e-07,-4.2503644405746083e-07,5.940508582061879e-07,-1.0118918490337771e-07,2.702035990521048e-07,-7.347253271950293e-08,2.4248694686823003e-07,5.227890684931553e-08,1.1673550729941157e-07,2.5789894687312653e-07,8.888453272439943e-08,-1.2785566562558262e-07,2.968700797743097e-07,2.3786639454818166e-08,1.4522777469390893e-07,-5.125557222984767e-07,6.815701364472038e-07,-6.89308274850746e-08,2.379452416338017e-07,-2.478909674995497e-07,4.169053816482768e-07,-2.806219328735695e-08,1.9707660743608405e-07,-3.791176146248664e-08,2.0692617561121374e-07,2.8728421751236474e-07,1.1826980336363764e-07,2.5311362108137226e-07,8.409920693264516e-08,2.2289036103766426e-07,5.3875946888937164e-08
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,0.6339090771763249,5.281979505679029e-06,1.3119607285364592e-06,2.2448792171234574e-06,1.7251395600191126e-06,2.20201668517908e-06,1.7680020919634901e-06,3.6481038718833868e-06,3.219149052591832e-07,5.032391060323461e-06,1.0623722831808912e-06,4.007631123928979e-06,3.761234678640907e-08,3.6532080458309184e-06,3.168107313116515e-07,4.692625103309886e-06,7.226063261673161e-07,4.410676037794324e-06,4.40657260651754e-07,5.269861069865055e-06,1.2998422927224847e-06,5.472571796109079e-06,1.502553018966509e-06,6.031755854110389e-06,2.0617370769678193e-06,6.4122359937404125e-06,2.4422172165978425e-06,5.913491198880994e-06,1.9434724217384238e-06,6.181656096117014e-06,2.211637318974444e-06,6.258024293620202e-06,2.2880055164776318e-06,6.171699462396757e-06,2.2016806852541867e-06,6.150857858454723e-06,2.180839081312153e-06,6.405696059956918e-06,2.4356772828143483e-06,6.821446762131345e-06,2.851427984988775e-06,6.5512877548642715e-06,2.5812689777217015e-06,6.647024510380237e-06,2.6770057332376667e-06,6.547100857395988e-06,2.5770820802534184e-06,6.599834301123218e-06,2.6298155239806476e-06
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,0.8282500858756373,1.6374096398449753,0.7521568761704288,1.4208614007048567e-06,2.870960554960703e-06,2.2448792171234574e-06,2.0469427385421024e-06,2.20201668517908e-06,2.08980527048648e-06,3.692731952896804e-06,5.990900027687559e-07,4.627167987994044e-06,3.3534603232848457e-07,4.132689044729562e-06,1.591329109359977e-07,3.85008458763652e-06,4.4173736802904007e-07,5.187476699684205e-06,8.956547440186448e-07,6.048884014131617e-06,1.7570620584660569e-06,4.010657740887076e-06,2.811642147784842e-07,2.848888226983619e-06,1.4429337286819409e-06,5.648146313497835e-06,1.3563243578322753e-06,3.4924046810413277e-06,7.994172746242321e-07,4.55825814548111e-06,2.6643618981555e-07,4.340605438766701e-06,4.8783483101141424e-08,4.017193985005489e-06,2.746279706600711e-07,4.05010051996799e-06,2.417214356975694e-07,4.241229163590014e-06,5.059279207554612e-08,4.092112285488212e-06,1.9970967017734805e-07,4.232965931238775e-06,5.885602442678445e-08,4.1327520956135644e-06,1.5906986005199536e-07,4.068010924969403e-06,2.2381103069615676e-07,4.036334940577681e-06,2.554870150878792e-07,4.022564990625821e-06,2.6925696503973915e-07
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.037783229410682115,-0.17949556594509988,0.06264625235870307,-9.563694564352098e-07,3.3717361016805997e-06,2.2448792171234574e-06,1.7048742812193254e-07,2.20201668517908e-06,2.1334996006631008e-07,3.7108899219286358e-06,1.2955232766832459e-06,3.5129506662172145e-06,1.0975840209718245e-06,4.186699781678622e-06,1.7713331364332317e-06,3.934194521163515e-06,1.518827875918125e-06,5.403647227711058e-06,2.9882805824656677e-06,7.104198860249539e-06,4.688832215004149e-06,3.148155884382546e-06,7.327892391371563e-07,3.9198107042634425e-06,1.5044440590180526e-06,4.7530022708756585e-06,2.3376356256302686e-06,6.186134679006034e-06,3.7707680337606444e-06,3.4349440617559375e-06,1.0195774165105476e-06,3.542114635713917e-06,1.126747990468527e-06,3.249018013506761e-06,8.33651368261371e-07,3.5847272779720503e-06,1.1693606327266604e-06,3.5599973443591076e-06,1.1446306991137177e-06,3.6148858637478064e-06,1.1995192185024165e-06,3.7718828947536787e-06,1.3565162495082888e-06,3.638484860303229e-06,1.2231182150578391e-06,3.5342014122449022e-06,1.1188347669995123e-06,3.5002874191314226e-06,1.0849207738860327e-06,3.519762886447418e-06,1.1043962412020281e-06
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,0.17236164540848478,-0.43148039932098364,-0.7769683761295486,3.862282982486869e-08,9.179087354469634e-08,2.2448792171234574e-06,2.1144655137538923e-06,2.20201668517908e-06,2.071602981809515e-06,3.186640633916819e-06,3.056226930547254e-06,3.1369367021928977e-06,3.0065229988233327e-06,3.1247401797528557e-06,2.9943264763832906e-06,2.196377327339864e-06,2.065963623970299e-06,1.5443870443635584e-06,1.4139733409939934e-06,1.018728875455443e-06,8.883151720858779e-07,1.2322221052537262e-06,1.1018084018841612e-06,8.964898500328708e-07,7.660761466633058e-07,6.423357495649991e-07,5.119220461954341e-07,4.6499893021729416e-07,3.3458522684772913e-07,4.377626909342634e-07,3.073489875646984e-07,4.998708406903524e-07,3.6945713732078733e-07,4.2834944623910533e-07,2.979357428695403e-07,3.935961316354246e-07,2.631824282658596e-07,4.838071057801851e-07,3.5339340241062005e-07,2.8908840122522995e-07,1.5867469785566492e-07,1.930197777688977e-07,6.260607439933268e-08,1.8708415769304437e-07,5.667045432347934e-08,1.034464551405992e-07,2.6967248228965822e-08,1.260566065654456e-07,4.357096804119421e-09,1.2876306782335023e-07,1.6506355462147998e-09
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,2.231763220309571,0.45960654452359995,-0.5320650129315286,2.416282528676011e-06,1.6193813187438689e-06,2.2448792171234574e-06,1.4479780071913154e-06,2.20201668517908e-06,1.4051154752469379e-06,2.649099422748883e-06,1.852198212816741e-06,2.7235261708782987e-06,1.926624960946157e-06,2.5473170758273652e-06,1.7504158658952233e-06,1.2309901083416781e-06,4.3408889840953616e-07,1.792925624090475e-08,7.789719536912372e-07,4.1715508187162635e-07,3.797461280605156e-07,6.723574854939239e-07,1.2454372443821804e-07,1.029712631043351e-06,2.3281142111120902e-07,4.0421711439930733e-07,3.926840955328346e-07,5.528104639573689e-07,2.4409074597477305e-07,-2.527117177300566e-07,1.0496129276621986e-06,-4.764299482857161e-07,1.273331158217858e-06,-7.694759835511908e-07,1.5663771934833328e-06,3.192886757949101e-07,4.776125341372319e-07,4.281105744152016e-07,3.687906355169404e-07,2.8849441022845846e-07,5.084067997036835e-07,2.636534549939843e-07,5.332477549381576e-07,2.528972463327604e-07,5.440039635993816e-07,2.644379936296733e-07,5.324632163024686e-07,2.694544089923583e-07,5.274468009397837e-07,2.558146145529016e-07,5.410865953792403e-07
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.646047210878652,8.284844448478693e-06,1.5603619832130434e-06,2.2448792171234574e-06,4.4796032481421925e-06,2.20201668517908e-06,4.5224657800865704e-06,3.7124880598609095e-06,3.0119944054047404e-06,2.875464908330744e-06,3.849017556934906e-06,4.191546077114201e-06,2.532936388151449e-06,3.941713934853058e-06,2.782768530412592e-06,5.423110480066434e-06,1.3013719851992157e-06,7.214396335111425e-06,4.899138698457755e-07,6.991179540971533e-06,2.666970757058834e-07,5.164063492562741e-06,1.5604189727029087e-06,1.2608558392594225e-05,5.884075927328575e-06,8.913571332626568e-06,2.1890888673609185e-06,9.893902517168776e-06,3.1694200519031257e-06,9.055010410786535e-06,2.3305279455208855e-06,8.28286942335588e-06,1.5583869580902299e-06,7.912379505681172e-06,1.1878970404155217e-06,8.847982536218517e-06,2.123500070952867e-06,8.169695000280528e-06,1.4452125350148777e-06,8.631940279909177e-06,1.907457814643527e-06,8.417780532420165e-06,1.6932980671545151e-06,8.505081575797479e-06,1.780599110531829e-06,8.393537552562726e-06,1.6690550872970757e-06,8.334677615901389e-06,1.6101951506357387e-06
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.25848302973512494,2.572092656272325e-06,3.7623018746073533e-07,2.2448792171234574e-06,7.034436266096028e-07,2.20201668517908e-06,7.463061585539804e-07,3.428834703119929e-06,4.80511859386869e-07,4.488856728849135e-06,1.5405338851160752e-06,3.51504310624114e-06,5.667202625080796e-07,2.8519346251272636e-06,9.638821860579656e-08,2.845061990073949e-06,1.0326085365911118e-07,1.805210172469612e-06,1.1431126712634482e-06,2.992680003519259e-06,4.4357159786198696e-08,2.0480905771471376e-06,9.002322665859226e-07,1.8414109800650105e-06,1.1069118636680497e-06,1.2051310953192668e-06,1.7431917484137934e-06,2.284413597395617e-06,6.639092463374431e-07,2.281275735490118e-06,6.670471082429421e-07,2.4145238421691192e-06,5.337990015639409e-07,2.4390049089423088e-06,5.093179347907514e-07,2.2811912597010994e-06,6.671315840319608e-07,2.4135840459685395e-06,5.347387977645207e-07,2.4239486582948334e-06,5.243741854382268e-07,2.342963380676444e-06,6.053594630566163e-07,2.268966604239244e-06,6.793562394938164e-07,2.268639167342919e-06,6.796836763901414e-07,2.2684917778299518e-06,6.798310659031084e-07
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6580889887290254,-8.844063146223306e-08,4.124263359800983e-06,2.2448792171234574e-06,1.790943511215293e-06,2.20201668517908e-06,1.8338060431596705e-06,3.6835486245940684e-06,3.522741037446819e-07,3.7697316085965983e-06,2.66091119742152e-07,4.106087755331679e-06,7.02650269929284e-08,3.808452966434077e-06,2.2736976190467315e-07,5.081529060818448e-06,1.0457063324796973e-06,5.623300422231978e-06,1.5874776938932275e-06,3.334208682838328e-06,7.016140455004222e-07,4.609169042513023e-06,5.73346314174273e-07,4.2327526852196345e-06,1.969299568808842e-07,6.2973437440238695e-06,2.261521015685119e-06,4.255617808557823e-06,2.197950802190723e-07,4.592003340702205e-06,5.561806123634545e-07,4.879361765096603e-06,8.435390367578524e-07,5.097550964918601e-06,1.0617282365798507e-06,4.620177315204598e-06,5.843545868658473e-07,5.30082828013125e-06,1.2650055517924994e-06,5.680584222486198e-06,1.6447614941474475e-06,5.400266524460361e-06,1.3644437961216103e-06,5.499605820435554e-06,1.4637830920968035e-06,5.407034707995305e-06,1.3712119796565548e-06,5.493632666434759e-06,1.4578099380960087e-06
