x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
92.3653,627741197407.2799,92.3653,730202280.0390304,72596082901.04433,67445352656.48906,145756590093.99832,627707486860.2228,627667616873.3097,627741188783.5736,627741238935.541,627741197314.9146,627010995127.2408,555145114506.2356,560295844750.7909,481984607313.2816,33710547.057128906,73580533.97021484,8623.706298828125,41528.26110839844
79.275,251379974940.2502,79.275,74671359.59302302,15992357899.663269,5919572031.7369,3814905626.907306,250820417349.98383,251339975108.34918,251379968576.44937,251379954386.63687,251379974860.97522,251305303580.6572,235387617040.58694,245460402908.5133,247565069313.3429,559557590.2663879,39999831.901031494,6363.800842285156,20553.613342285156
66.8301,90444104267.6152,66.8301,8070885.8576886915,3117347352.930663,539378108.957921,119493682.1303358,89991303761.21051,90423853755.13925,90444099734.5219,90444072603.32045,90444104200.78511,90436033381.75752,87326756914.68454,89904726158.65729,90324610585.48486,452800506.4046936,20250512.47595215,4533.093307495117,31664.29475402832
44.1174,7544262738.386304,44.1174,114707.95660143418,74560353.35683137,5060616.804568113,214881.97112625954,7440389304.653401,7540386621.4667015,7544260747.93876,7544248591.888394,7544262694.268904,7544148030.429703,7469702385.029472,7539202121.581736,7544047856.415177,103873433.73290253,3876116.919602394,1990.4475440979004,14146.497909545898
94.0976,701635156066.7008,94.0976,983455778.211067,87533795416.61009,92540828435.7937,236048199794.50644,701770053851.3257,701555914283.0189,701635147118.2478,701635211997.2721,701635155972.6031,700651700288.4897,614101360650.0907,609094327630.9071,465586956272.19434,134897784.62487793,79241783.68188477,8948.453002929688,55930.5712890625
30.769,877060245.1440005,30.769,7940.223960172337,3864962.88314598,244312.75103054263,5234.324124176577,855543178.6286764,876133837.392539,877059267.6396865,877055386.8705702,877060214.3750005,877052304.9200404,873195282.2608546,876815932.39297,877055010.8198763,21517066.515324116,926407.7514615059,977.5043140649796,4858.273430347443
20.98,89545321.07674132,20.98,985.5715131184896,221213.9321565751,20677.290345225912,343.3397812778008,85900660.8417074,89341884.19403483,89544859.93695498,89543851.84756134,89545300.09674132,89544335.5052282,89324107.14458475,89524643.7863961,89544977.73696004,3644660.2350339293,203436.88270649314,461.13978634774685,1469.2291799783707
1.4967,30.8574511100118,1.4967,40.914174054909964,1.761002901763678,61.23624430798374,1.5166904903766056,11.251948053211214,18.75167876743301,27.1225495359926,27.06852748875356,29.3607511100118,10.056722944898162,29.096448208248123,30.378793197971937,29.340760619635198,19.605503056800586,12.105772342578792,3.734901574019201,3.788923621258242
35.7012,2130272712.8851151,35.7012,21716.657058860088,12700184.673523635,775310.7169897758,20653.108324119767,2088397026.9038165,2128601355.5625143,2130271402.611551,2130265050.5656006,2130272677.1839151,2130250996.2280562,2117572528.2115915,2129497402.1681254,2130252059.776791,41875685.981298685,1671357.3226008415,1310.2735641002655,7662.319514513016
36.0479,2256824490.630178,36.0479,23286.448687954475,13742285.408299433,839427.5736585141,22745.156471124155,2213125516.0812087,2255087739.4901786,2256823155.120048,2256816602.0261307,2256824454.582278,2256801204.18149,2243082205.2218785,2255985063.0565195,2256801745.4737067,43698974.54896927,1736751.1399993896,1335.5101299285889,7888.604047298431
87.6494,458645432289.8786,87.6494,323175317.50277585,42986766990.17561,28326122673.927803,39232523637.85725,458293237928.27,458585731624.6613,458645424519.8142,458645442920.95123,458645432202.2292,458322256972.37585,415658665299.703,430319309615.9508,419412908652.02136,352194361.60858154,59700665.217285156,7770.064392089844,10631.072631835938
33.5422,1467891308.1913972,33.5422,14024.392717724546,7668248.053778352,470408.98541646026,11325.054843039477,1436152660.4709685,1466586608.7716227,1467890149.565682,1467884968.9855006,1467891274.649197,1467877283.7986794,1460223060.1376188,1467420899.2059808,1467879983.1365542,31738647.720428705,1304699.4197745323,1158.6257152557373,6339.205896615982
