x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
32.9702,-0.9993,32.9702,0.9998635006096772,-0.9379896342770494,-0.9117339147869651,-0.999498877443901,-0.9691642951577495,-0.9696005607381003,-1.0008046394108363,0.06197000911090478,-0.9986951097391507,-1.0294859147464348,-0.9981939871830516,-0.9992859185715335,-0.9992892610901349,33.9695,1.999163500609677,0.061310365722950566,0.08756608521303488,0.00019887744390101325,0.030135704842250477,0.029699439261899663,0.0015046394108363392,1.0612700091109049,0.0006048902608493112,0.03018591474643484,0.0011060128169483319,1.4081428466483636e-05,1.0738909865026791e-05
56.3858,-0.9343,56.3858,-0.16214868308325264,-0.6289264669427141,-0.9117339147869651,-0.9824997368597425,-0.9524251498886243,-0.937880225699658,-0.9836620555463756,-1.033721985640488,-1.0072872870216434,-1.004415717213826,-0.9897870238813858,-0.9339444531681241,-0.9342536502501559,57.320100000000004,0.7721513169167473,0.3053735330572859,0.022566085213034937,0.04819973685974244,0.018125149888624237,0.0035802256996579906,0.04936205554637563,0.09942198564048799,0.07298728702164337,0.07011571721382592,0.05548702388138582,0.00035554683187588587,4.6349749844076804e-05
60.3508,-0.2916,60.3508,-0.6135430281241824,-0.5746813911060679,-0.9117339147869651,-1.013084520666172,-0.9924773400987035,-1.0055203331758518,-0.9982457402487487,0.041803911588066955,-0.9757721030852039,-0.9656573267220028,-0.988856623751376,-0.28824497512374325,-0.2915766041445925,60.6424,0.32194302812418235,0.28308139110606784,0.6201339147869651,0.721484520666172,0.7008773400987034,0.7139203331758517,0.7066457402487487,0.333403911588067,0.6841721030852039,0.6740573267220027,0.697256623751376,0.0033550248762567736,2.3395855407504218e-05
55.733,-0.4771,55.733,-0.728183434960186,-0.6379371376069863,-0.9117339147869651,-0.9877023973019556,-0.9643921848999236,-0.9537417378474579,-1.001410868510116,0.055975480153556356,-1.018799051103808,-1.0058184647469879,-1.0065014484057637,-0.47462676673504534,-0.47708596779376244,56.2101,0.251083434960186,0.1608371376069863,0.43463391478696506,0.5106023973019556,0.4872921848999236,0.47664173784745784,0.5243108685101159,0.5330754801535564,0.541699051103808,0.5287184647469878,0.5294014484057636,0.0024732332649546884,1.4032206237579725e-05
36.3302,-0.9192,36.3302,-0.9796904486994548,-0.8999869726257722,-0.9117339147869651,-0.9944807378862545,-0.9663631623809841,-0.9621181266885209,-1.0056289122599746,-1.7536424393390444,-1.011315588043058,-0.9847096491009992,-1.0057963259293126,-0.9188612116704731,-0.9192410113662494,37.249399999999994,0.060490448699454746,0.01921302737422781,0.007466085213034934,0.07528073788625445,0.04716316238098406,0.04291812668852091,0.08642891225997462,0.8344424393390444,0.09211558804305797,0.06550964910099921,0.08659632592931255,0.00033878832952694005,4.101136624934387e-05
94.8687,-0.5457,94.8687,0.581784001797428,-0.15921469499332203,-0.9117339147869651,-0.9914266419617904,-0.9762257091519965,-0.9684035346703039,-0.9972990148308782,-0.9658825070698971,-0.9898789292937012,-0.9960302895885152,-0.9813055712554917,-0.5435102689648319,-0.5456470356647241,95.4144,1.127484001797428,0.38648530500667794,0.3660339147869651,0.44572664196179046,0.4305257091519965,0.42270353467030397,0.4515990148308783,0.4201825070698971,0.4441789292937013,0.4503302895885153,0.4356055712554917,0.0021897310351680632,5.2964335275906826e-05
72.2922,-0.0082,72.2922,-0.03556146788741425,-0.4183906826524632,-0.9117339147869651,-1.0138240016345748,-0.9949079955811984,-1.0086877591080057,-1.0000941279520028,0.04980687201028933,-0.6139478414451005,-0.6134560494848544,-0.6277718430796753,-0.003474898443771357,-0.00813949768411626,72.3004,0.027361467887414254,0.4101906826524632,0.9035339147869651,1.0056240016345748,0.9867079955811984,1.0004877591080057,0.9918941279520028,0.058006872010289326,0.6057478414451005,0.6052560494848545,0.6195718430796753,0.004725101556228644,6.050231588374151e-05
41.6401,-0.82,41.6401,-0.716934802974504,-0.8323450619517172,-0.9117339147869651,-1.0167420400381608,-0.9880401953795264,-1.004725716768445,-1.0104749690362054,-1.4502517222429478,-0.9913491378473168,-0.9742790974060831,-1.0080911778854778,-0.8191090340195866,-0.8199557601694645,42.4601,0.10306519702549599,0.012345061951717251,0.09173391478696513,0.19674204003816087,0.1680401953795264,0.18472571676844496,0.19047496903620542,0.6302517222429479,0.17134913784731687,0.15427909740608314,0.1880911778854778,0.0008909659804133829,4.42398305354752e-05
42.1757,-1.1411,42.1757,-0.9723275633811991,-0.825193540436373,-0.9117339147869651,-1.0055392494509356,-0.9812294466614182,-0.987012479066767,-1.0201433291510422,-1.8538291033580585,-1.014723138691923,-0.9919326437519727,-1.0202623881428587,-1.1417210761696255,-1.1410576989770096,43.3168,0.16877243661880093,0.31590645956362695,0.22936608521303492,0.13556075054906436,0.1598705533385818,0.15408752093323297,0.12095667084895778,0.7127291033580585,0.1263768613080769,0.14916735624802735,0.12083761185714126,0.0006210761696254785,4.230102299040972e-05
43.9735,-1.9998,43.9735,-0.008797036789182687,-0.8009030413204165,-0.9117339147869651,-0.9772599109617559,-0.9381860291435229,-0.9203682921721981,-0.9555338335795086,-1.9376323625721734,1.5846327599871919,1.5848327931187471,1.607372849025436,-2.0045126276643286,-1.9998106398944242,45.9733,1.9910029632108173,1.1988969586795837,1.0880660852130348,1.0225400890382441,1.0616139708564771,1.079431707827802,1.0442661664204915,0.062167637427826605,3.584432759987192,3.584632793118747,3.607172849025436,0.004712627664328561,1.063989442418034e-05
47.9797,-1.44,47.9797,-0.7551023341317262,-0.7457174195662449,-0.9117339147869651,-1.0136642568414442,-0.9891802807017653,-1.0028140898806213,-1.0280454692003154,-0.8179593396920914,-1.0185258167198221,-1.0029110567312147,-1.0321900735612664,-1.4421098265640189,-1.4400403702523623,49.4197,0.6848976658682737,0.694282580433755,0.5282660852130349,0.4263357431585557,0.4508197192982346,0.4371859101193787,0.4119545307996846,0.6220406603079085,0.4214741832801778,0.4370889432687852,0.4078099264387336,0.002109826564018924,4.037025236236502e-05
67.0039,-0.9045,67.0039,-0.8575327698543814,-0.486114598838251,-0.9117339147869651,-1.0076776029857255,-0.9910775095180488,-0.9987661217705326,-1.0048936059327274,0.00044351548545895625,-0.9967692900951871,-0.9840525878578495,-1.0044468930809125,-0.9040554253965024,-0.9045045289756414,67.9084,0.046967230145618544,0.418385401161749,0.007233914786965112,0.10317760298572554,0.08657750951804888,0.09426612177053262,0.10039360593272739,0.9049435154854589,0.09226929009518714,0.07955258785784958,0.09994689308091254,0.0004445746034975606,4.528975641404642e-06
77.3712,-0.6086,77.3712,0.9202098791337271,-0.35580412913501924,-0.9117339147869651,-1.0050590570707578,-0.9912617027833113,-0.9963526316428327,-0.9922347462314274,-0.5482898210665821,-1.0140453547691197,-1.0260098049748587,-1.0191044118398775,-0.6067273289478002,-0.6085681851387519,77.9798,1.528809879133727,0.2527958708649808,0.30313391478696505,0.3964590570707578,0.38266170278331124,0.3877526316428327,0.38363474623142735,0.060310178933417946,0.4054453547691197,0.4174098049748587,0.4105044118398775,0.0018726710521997925,3.181486124814725e-05
73.373,-0.6103,73.373,-0.8985125348677186,-0.4048666236113533,-0.9117339147869651,-1.0059824167065594,-0.9912131929523044,-0.9972200366603291,-0.9939548913419864,-0.9613661988034589,-0.9865325470799975,-0.9743614022196703,-0.9925149637865569,-0.6084342127431254,-0.610267079241853,73.9833,0.2882125348677187,0.20543337638864667,0.30143391478696513,0.39568241670655946,0.3809131929523044,0.38692003666032915,0.3836548913419865,0.3510661988034589,0.37623254707999754,0.3640614022196703,0.38221496378655695,0.0018657872568745848,3.292075814698148e-05
62.8046,-1.9887,62.8046,-0.02724969830916309,-0.5416179862333081,-0.9117339147869651,-0.9840835120672117,-0.9567344970956299,-0.943272359075997,-0.968826570868369,-1.9303729795347344,-0.4220906342139382,-0.42165684771412537,-0.4061741462811499,-1.9933390356951821,-1.988689349998281,64.7933,1.961450301690837,1.4470820137666918,1.076966085213035,1.0046164879327883,1.0319655029043702,1.0454276409240029,1.019873429131631,0.0583270204652655,1.5666093657860616,1.5670431522858745,1.58252585371885,0.004639035695182203,1.0650001718959246e-05
25.2237,-0.0061,25.2237,0.09083339861993059,-0.9962878224117687,-0.9117339147869651,-0.9605186351608824,-0.892677603841762,-0.8674245535837811,-1.000089969728516,0.05056510730945574,-0.5643917846644694,-0.5679993896468057,-0.5249104198253518,-0.0013868351143155877,-0.006061208296737064,25.2298,0.09693339861993058,0.9901878224117687,0.9056339147869651,0.9544186351608824,0.886577603841762,0.8613245535837811,0.9939899697285159,0.05666510730945574,0.5582917846644694,0.5618993896468057,0.5188104198253518,0.004713164885684413,3.8791703262936426e-05
63.6099,-1.1078,63.6099,0.7018896135772039,-0.5308640854951314,-0.9117339147869651,-0.9888022817760815,-0.9679508104234414,-0.9580960789105208,-0.9864547661737486,-0.35170016316454467,-1.003390490220609,-1.0144858750628323,-0.9921927719966905,-1.1083318579009611,-1.1078247711238385,64.71770000000001,1.8096896135772038,0.5769359145048685,0.1960660852130348,0.11899771822391836,0.13984918957655845,0.14970392108947905,0.12134523382625129,0.7560998368354552,0.1044095097793909,0.09331412493716762,0.11560722800330936,0.000531857900961219,2.477112383858504e-05
6.9963,-1.7322,6.9963,0.654192669674145,-0.3658864402791736,-0.9117339147869651,-0.8918960109261846,-0.6954906539276869,-0.6837022774973236,-0.7834895328737539,-1.50574479743919,-1.2115029176731837,-1.3095195820651453,-1.1033989285993684,-1.7356081334718745,-1.7321648512753436,8.7285,2.386392669674145,1.3663135597208265,0.8204660852130349,0.8403039890738153,1.0367093460723131,1.0484977225026764,0.9487104671262461,0.22645520256080998,0.5206970823268162,0.42268041793485467,0.6288010714006316,0.0034081334718745193,3.514872465637531e-05
94.3344,-0.0895,94.3344,0.08651211280174195,-0.16478799509362346,-0.9117339147869651,-0.9894391568832271,-0.9712924497934916,-0.9618274471540542,-0.9991192503787331,-0.06223945247104301,-0.8880084367833022,-0.8889259365941796,-0.8774475936665294,-0.08515626476968019,-0.08943852458002077,94.4239,0.17601211280174195,0.07528799509362347,0.8222339147869651,0.8999391568832271,0.8817924497934916,0.8723274471540542,0.909619250378733,0.027260547528956985,0.7985084367833022,0.7994259365941796,0.7879475936665293,0.004343735230319806,6.147541997922334e-05
15.7302,-1.679,15.7302,-0.022234899521844216,-0.9264185616982304,-0.9117339147869651,-1.0635562659127853,-0.9766073920385588,-1.0392456009931013,-1.1115484995527194,-1.6003580798802286,-2.941812870032134,-2.940400351931711,-3.0053691359449193,-1.6822056748910805,-1.6790123623815547,17.4092,1.6567651004781558,0.7525814383017696,0.767266085213035,0.6154437340872148,0.7023926079614412,0.6397543990068988,0.5674515004472807,0.07864192011977145,1.262812870032134,1.2614003519317107,1.3263691359449192,0.003205674891080479,1.2362381554664736e-05
96.5352,-1.5796,96.5352,0.7540274802320367,-0.14199967749989154,-0.9117339147869651,-1.0068041799511944,-0.9946290505571934,-1.0014255738234552,-1.0160924264421696,-1.1625941201456507,-0.9878769095898536,-0.9957184014163389,-0.9946810895410481,-1.5823628049617224,-1.5796368434245898,98.1148,2.3336274802320367,1.4376003225001084,0.6678660852130348,0.5727958200488055,0.5849709494428065,0.5781744261765447,0.5635075735578303,0.4170058798543492,0.5917230904101463,0.583881598583661,0.5849189104589518,0.0027628049617225425,3.684342458987189e-05
89.1783,-1.3444,89.1783,0.9369177583431785,-0.21993832205946018,-0.9117339147869651,-0.9960803258914623,-0.98409446095631,-0.9804851805701446,-0.9851969996112944,-1.4429551610320779,-1.0117906323674486,-1.0223521335845134,-1.007870958258911,-1.3459814595257602,-1.3443619671007756,90.52269999999999,2.2813177583431785,1.1244616779405399,0.43266608521303496,0.3483196741085377,0.36030553904369,0.3639148194298555,0.3592030003887057,0.09855516103207784,0.33260936763255144,0.32204786641548666,0.3365290417410891,0.001581459525760165,3.803289922443831e-05
49.8882,-0.4074,49.8882,-0.3683954172150571,-0.71916821349688,-0.9117339147869651,-0.981364948076107,-0.9492130224376394,-0.9339332985955914,-0.9940656707470243,-0.6289699839128577,-1.0346816010353408,-1.0273243789688746,-1.0160465491114476,-0.40463191233693996,-0.4074187498436941,50.2956,0.0390045827849429,0.31176821349688,0.5043339147869651,0.573964948076107,0.5418130224376394,0.5265332985955914,0.5866656707470244,0.22156998391285776,0.6272816010353408,0.6199243789688746,0.6086465491114477,0.002768087663060026,1.8749843694099155e-05
49.2499,-0.8731,49.2499,-0.849787723808001,-0.7280558580431133,-0.9117339147869651,-0.9892969314493554,-0.9656028745758828,-0.9563995366322483,-0.9941563662377582,-1.6355786203582787,-1.00575202291619,-0.9886454230622466,-0.9950489543655454,-0.8725041664840015,-0.8731009572394348,50.123,0.023312276191998937,0.14504414195688664,0.038633914786965096,0.11619693144935539,0.0925028745758828,0.08329953663224832,0.12105636623775817,0.7624786203582787,0.13265202291619005,0.11554542306224658,0.12194895436554543,0.0005958335159984562,9.572394348289492e-07
25.3512,-0.049,25.3512,0.21672528331152097,-0.9958411181299264,-0.9117339147869651,-0.9614916598861823,-0.8952934322976238,-0.8703593225538078,-0.9999166519570822,-0.035543185393536625,-0.8226870700152317,-0.8312726325116272,-0.784178729901414,-0.04446247577409257,-0.04893521770770237,25.400199999999998,0.26572528331152095,0.9468411181299263,0.862733914786965,0.9124916598861823,0.8462934322976238,0.8213593225538077,0.9509166519570822,0.013456814606463377,0.7736870700152316,0.7822726325116272,0.735178729901414,0.004537524225907433,6.478229229762988e-05
84.5816,-0.4197,84.5816,0.23906386536943872,-0.27123146972888773,-0.9117339147869651,-1.011480083678411,-0.995522635086338,-1.0069715047937897,-1.0043829705097165,-0.5490114380911879,-1.0295575513417354,-1.03238797820037,-1.0410376350201465,-0.41692401438876325,-0.41965331422807306,85.0013,0.6587638653694388,0.1484685302711123,0.49203391478696507,0.5917800836784111,0.575822635086338,0.5872715047937898,0.5846829705097165,0.1293114380911879,0.6098575513417355,0.61268797820037,0.6213376350201465,0.0027759856112367642,4.668577192695755e-05
89.8419,-0.7803,89.8419,0.9533926118922265,-0.2127001556452549,-0.9117339147869651,-1.0033584835487597,-0.9917684751505332,-0.9951667437680699,-0.9952929824343859,-1.3715799770885786,-1.0084997985228652,-1.0191681971599578,-1.0118582820716249,-0.7792872541986058,-0.7803203807147285,90.62219999999999,1.7336926118922265,0.5675998443547451,0.1314339147869651,0.22305848354875968,0.21146847515053324,0.2148667437680699,0.21499298243438592,0.5912799770885786,0.2281997985228652,0.23886819715995777,0.23155828207162488,0.0010127458013942103,2.038071472854064e-05
22.2569,-0.187,22.2569,-0.26263438864755567,-0.9992419113900749,-0.9117339147869651,-1.043352642250139,-0.9828806777318692,-1.0257917821514875,-1.00529549243094,-0.26613496877973175,-0.855857870511766,-0.8441270856626767,-0.8992105127619049,-0.18316683120839106,-0.18699031681119604,22.443900000000003,0.07563438864755567,0.812241911390075,0.7247339147869651,0.8563526422501389,0.7958806777318692,0.8387917821514874,0.81829549243094,0.07913496877973175,0.668857870511766,0.6571270856626767,0.712210512761905,0.003833168791608943,9.683188803955023e-06
16.2284,-0.5593,16.2284,-0.497259094895769,-0.9377056143440138,-0.9117339147869651,-1.0534619613419152,-0.9741220723327497,-1.0268882222053344,-1.021488589703308,-0.9252994067116299,-0.9370534139660208,-0.9068768109455727,-0.990515375307936,-0.5572106875478218,-0.5592833244410339,16.7877,0.06204090510423099,0.37840561434401376,0.35243391478696506,0.49416196134191515,0.4148220723327497,0.46758822220533436,0.4621885897033079,0.3659994067116299,0.3777534139660208,0.3475768109455727,0.43121537530793597,0.002089312452178249,1.6675558966117165e-05
41.9444,-1.0184,41.9444,-0.8928775367356208,-0.8282873236881251,-0.9117339147869651,-1.0107356303066188,-0.9848028064581631,-0.9956052250108646,-1.0117196023368178,-1.848182517879391,-1.0010892578336923,-0.9800270613201596,-1.0118248881403111,-1.0184562739686338,-1.0183698826460277,42.9628,0.1255224632643792,0.1901126763118749,0.10666608521303489,0.0076643696933811345,0.03359719354183688,0.022794774989135402,0.00668039766318218,0.829782517879391,0.01731074216630768,0.038372938679840374,0.0065751118596888425,5.627396863383538e-05,3.0117353972292094e-05
60.6324,-1.3438,60.6324,-0.8088181507397859,-0.5708654680793717,-0.9117339147869651,-1.0096987557769757,-0.9908398089491717,-1.000533676150648,-1.0195306585127015,-1.9376701646014274,-1.0119230233576648,-0.9986719008181687,-1.0216217791346405,-1.345468730721026,-1.3438516383102401,61.9762,0.5349818492602142,0.7729345319206284,0.432066085213035,0.33410124422302445,0.35296019105082843,0.3432663238493521,0.3242693414872986,0.5938701646014273,0.3318769766423353,0.3451280991818314,0.32217822086535963,0.0016687307210259128,5.163831024002086e-05
10.7322,-1.227,10.7322,-0.9655170145070846,-0.7190624253534101,-0.9117339147869651,-1.0242578371494238,-0.9281797298066162,-0.9556246188221663,-1.1148138729256158,-0.6916210925851056,-1.0841308170154504,-0.9980944467718275,-1.1083886541648742,-1.2280292441948981,-1.226961870139205,11.959200000000001,0.2614829854929155,0.50793757464659,0.315266085213035,0.20274216285057634,0.29882027019338386,0.2713753811778338,0.11218612707438425,0.5353789074148945,0.14286918298454965,0.22890555322817263,0.11861134583512589,0.0010292441948980269,3.81298607949887e-05
63.1498,-1.8908,63.1498,0.3126170505555959,-0.5370021038176124,-0.9117339147869651,-0.9849583174483522,-0.9590592932949852,-0.9462194254715344,-0.9705457253992519,-1.9370058161478512,-1.0475021680268826,-1.0524648459674948,-1.0324604854752348,-1.8949780614297143,-1.8907887901520004,65.0406,2.203417050555596,1.3537978961823876,0.979066085213035,0.9058416825516479,0.9317407067050149,0.9445805745284657,0.9202542746007482,0.04620581614785113,0.8432978319731175,0.8383351540325052,0.8583395145247652,0.004178061429714219,1.1209847999626987e-05
59.3645,-0.3731,59.3645,0.320029304335028,-0.5880878199736274,-0.9117339147869651,-1.0159591615231542,-0.9934684046120676,-1.0093663886741564,-1.004759549836844,-0.07082451734803097,-1.034829807557802,-1.0402352852898356,-1.0507889690809562,-0.3701307015086006,-0.3730790345176451,59.7376,0.693129304335028,0.21498781997362737,0.5386339147869651,0.6428591615231543,0.6203684046120677,0.6362663886741564,0.631659549836844,0.302275482651969,0.661729807557802,0.6671352852898356,0.6776889690809562,0.0029692984913993747,2.0965482354862175e-05
83.6428,-1.0789,83.6428,0.9246828059288446,-0.28195735584881776,-0.9117339147869651,-1.0045519563269636,-0.9918300600767318,-0.9964113355764407,-1.007048215504939,-1.9212081313793328,-0.9973193097902922,-1.0084357829584032,-1.0018712661172557,-1.0793122994793611,-1.0789410493308966,84.7217,2.0035828059288443,0.7969426441511822,0.1671660852130349,0.07434804367303638,0.08706993992326817,0.08248866442355929,0.07185178449506102,0.8423081313793328,0.08158069020970782,0.07046421704159678,0.07702873388274423,0.00041229947936116673,4.104933089665863e-05
37.9479,-0.0989,37.9479,0.24622960806673072,-0.8801484402252353,-0.9117339147869651,-0.9744594160689276,-0.9305398895389254,-0.9111694831224799,-0.9989334566603493,0.05409841461736686,-0.9004986797563612,-0.9070083992453579,-0.8749580958252888,-0.09463989500888981,-0.09887776322855157,38.0468,0.3451296080667307,0.7812484402252353,0.8128339147869651,0.8755594160689276,0.8316398895389254,0.8122694831224799,0.9000334566603493,0.15299841461736685,0.8015986797563612,0.8081083992453579,0.7760580958252888,0.004260104991110195,2.223677144842784e-05
81.9072,-1.9714,81.9072,0.223877360889522,-0.30201159643643555,-0.9117339147869651,-0.9881009566496277,-0.9676444455956374,-0.957132406983301,-0.9762220765411872,-1.927315525495596,-1.0543521459464733,-1.0570891898498205,-1.042453102596101,-1.9759532165970977,-1.9713849115683115,83.8786,2.195277360889522,1.6693884035635644,1.0596660852130348,0.9832990433503723,1.0037555544043626,1.014267593016699,0.9951779234588128,0.044084474504404,0.9170478540535267,0.9143108101501796,0.928946897403899,0.00455321659709762,1.5088431688514703e-05
51.1976,-0.4671,51.1976,0.8028840816151601,-0.700926957902344,-0.9117339147869651,-0.988356188984011,-0.964547357141943,-0.9545160715954615,-1.0059193548608802,-0.044888114026672477,-0.9782536290908364,-0.9940593027873152,-0.9666098180748474,-0.4645980957152497,-0.4671042396268338,51.6647,1.2699840816151602,0.23382695790234403,0.44463391478696507,0.521256188984011,0.49744735714194294,0.48741607159546146,0.5388193548608802,0.42221188597332754,0.5111536290908363,0.5269593027873152,0.49950981807484734,0.0025019042847503337,4.2396268337685505e-06
90.2078,-1.4117,90.2078,0.7823232055784628,-0.20872697524972467,-0.9117339147869651,-1.0069048652255228,-0.9940537148510421,-1.0009529137795097,-1.0143379372705545,-0.7624097780602563,-0.9906330228516841,-0.9993431938724809,-0.9975378880772069,-1.4136899601331763,-1.4117535333730655,91.6195,2.1940232055784628,1.2029730247502752,0.49996608521303487,0.40479513477447715,0.41764628514895785,0.4107470862204903,0.3973620627294454,0.6492902219397436,0.42106697714831587,0.412356806127519,0.41416211192279306,0.001989960133176316,5.353337306557293e-05
4.4171,-1.1787,4.4171,-0.956718084257338,0.08520950340777271,-0.9117339147869651,-1.0658840268572507,-0.8307705355491324,-0.9116123560552304,-1.2379932617273246,-1.871470986058725,-1.145312143731409,-0.950568848444354,-1.2111961705886598,-1.179550413881928,-1.17870996267514,5.5958,0.22198191574266213,1.2639095034077727,0.266966085213035,0.11281597314274938,0.3479294644508677,0.2670876439447697,0.05929326172732452,0.692770986058725,0.033387856268590976,0.22813115155564612,0.03249617058865972,0.0008504138819278584,9.962675139973953e-06
94.8513,-1.5626,94.8513,0.5675444736931927,-0.15939578071088262,-0.9117339147869651,-0.9913196472611059,-0.9759823826193553,-0.9680689379122426,-0.9842295352900281,-1.0858587961905544,-1.0126927814201496,-1.0186942365575569,-1.0040124286812555,-1.5652317752045515,-1.5625860017010835,96.4139,2.1301444736931927,1.4032042192891174,0.6508660852130349,0.5712803527388941,0.5866176173806447,0.5945310620877574,0.5783704647099719,0.4767412038094456,0.5499072185798504,0.5439057634424431,0.5585875713187445,0.0026317752045514897,1.3998298916462204e-05
84.361,-0.2144,84.361,0.4457407971347972,-0.27374418554989866,-0.9117339147869651,-1.0106110889593407,-0.9951572245629475,-1.0057405135044926,-1.0002053148119245,-0.36566482654207433,-1.0233401075093083,-1.0286378216312342,-1.033951196468649,-0.21064102663691953,-0.21433590924625756,84.5754,0.6601407971347972,0.05934418554989865,0.697333914786965,0.7962110889593407,0.7807572245629475,0.7913405135044925,0.7858053148119245,0.15126482654207432,0.8089401075093082,0.8142378216312341,0.8195511964686489,0.003758973363080481,6.409075374244622e-05
52.7637,-1.4229,52.7637,0.599899197024196,-0.6791217784783122,-0.9117339147869651,-1.0151633716420514,-0.9914847707877432,-1.0065920099540662,-1.0254363872954657,-0.8513577600758746,-0.9833002124944004,-0.9947346351830382,-0.9984635841364518,-1.4249143604258157,-1.4229253937658102,54.1866,2.022799197024196,0.7437782215216878,0.511166085213035,0.40773662835794866,0.43141522921225683,0.4163079900459339,0.39746361270453434,0.5715422399241255,0.4395997875055997,0.4281653648169619,0.4244364158635483,0.002014360425815598,2.5393765810122204e-05
62.9356,-0.3913,62.9356,0.10356091628990932,-0.5398652337910199,-0.9117339147869651,-0.9841961765224946,-0.9570401305858045,-0.9436568034734577,-0.993860725254538,-0.41086978539465246,-0.9061011729709001,-0.9077480337000605,-0.8902973494933947,-0.3884149024111466,-0.3912776495483379,63.3269,0.4948609162899093,0.14856523379101993,0.5204339147869651,0.5928961765224946,0.5657401305858045,0.5523568034734577,0.602560725254538,0.019569785394652484,0.5148011729709001,0.5164480337000605,0.4989973494933947,0.002885097588853358,2.2350451662100923e-05
3.9644,-0.9942,3.9644,-0.7330581773193022,0.1922376389803973,-0.9117339147869651,-1.1715684446590378,-0.8722296109624752,-1.0388359687816342,-1.1690607057768687,-0.19886290568864973,-0.9970737811228014,-0.828252663659715,-1.1686422257818392,-0.9941885632091697,-0.9942157657589074,4.9586,0.26114182268069774,1.1864376389803972,0.08246608521303489,0.17736844465903778,0.12197038903752477,0.04463596878163423,0.17486070577686874,0.7953370943113502,0.0028737811228014554,0.16594733634028502,0.1744422257818392,1.1436790830265942e-05,1.57657589073823e-05
17.5852,-0.7048,17.5852,-0.9534134193442817,-0.9625513589956249,-0.9117339147869651,-0.9828454160669756,-0.9231108765312962,-0.9126709469413067,-1.0407581909698003,-0.83901640580008,-1.058363761871601,-1.0055904793856436,-1.0412091779385766,-0.7034176723358538,-0.7048059341048363,18.29,0.24861341934428172,0.25775135899562496,0.2069339147869651,0.27804541606697564,0.21831087653129622,0.2078709469413067,0.3359581909698003,0.13421640580007999,0.3535637618716011,0.3007904793856436,0.3364091779385766,0.0013823276641461435,5.934104836291532e-06
35.5163,-0.4265,35.5163,-0.8184917301036823,-0.9096319562120366,-0.9117339147869651,-1.016176186971248,-0.9841487997402465,-1.0003199156642344,-0.988393866107536,-0.4116704025800447,-0.9656581105787795,-0.9428761068508719,-0.9818342975500275,-0.4237432975264259,-0.4264406772235396,35.9428,0.39199173010368227,0.48313195621203664,0.4852339147869651,0.589676186971248,0.5576487997402465,0.5738199156642344,0.561893866107536,0.014829597419955265,0.5391581105787795,0.5163761068508719,0.5553342975500275,0.0027567024735740686,5.9322776460368765e-05
31.5128,-0.6933,31.5128,0.09672201752706533,-0.9526986022698118,-0.9117339147869651,-0.9684156458855205,-0.9141438775196976,-0.8918452692180568,-0.9779799956450017,-0.5389237660171442,-0.8988885982839676,-0.9019626064207749,-0.8673042441694881,-0.6918108226925901,-0.6932534145551591,32.2061,0.7900220175270654,0.2593986022698118,0.21843391478696506,0.2751156458855205,0.22084387751969758,0.19854526921805682,0.2846799956450017,0.15437623398285583,0.20558859828396758,0.20866260642077483,0.17400424416948812,0.001489177307409939,4.6585444840929746e-05
82.7764,-1.0543,82.7764,0.8889241294342966,-0.29193178407732817,-0.9117339147869651,-0.994466364034555,-0.9809004123368523,-0.9758284431405982,-0.9930442731749074,-1.8746330817752066,-1.0016109944296647,-1.0124077224421186,-0.9960773584642197,-1.05455421458384,-1.054298853682737,83.8307,1.9432241294342965,0.7623682159226719,0.14256608521303493,0.059833635965445,0.07339958766314769,0.07847155685940177,0.061255726825092616,0.8203330817752066,0.05268900557033529,0.041892277557881386,0.05822264153578027,0.0002542145838400067,1.1463172631120955e-06
39.7422,-1.3195,39.7422,0.8905280091971006,-0.8572863166395231,-0.9117339147869651,-1.011446986258064,-0.9840347694618223,-0.9955527569799605,-1.0296425853437523,-1.8911187587513363,-0.9801558601422995,-1.0028164138236124,-0.9916028464003634,-1.3210116193290433,-1.3195090073493492,41.061699999999995,2.2100280091971003,0.46221368336047675,0.4077660852130348,0.30805301374193594,0.33546523053817756,0.3239472430200394,0.2898574146562476,0.5716187587513364,0.3393441398577004,0.3166835861763875,0.32789715359963645,0.0015116193290434232,9.00734934927705e-06
