gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,-1.2618288548429624,1.62555453039126e-06,2.9417751559280187e-08,1.62555453039126e-06,2.9417751559280187e-08,1.798783198306325e-06,2.0264641947434534e-07,1.8024032908830369e-06,2.0626651205105714e-07,1.764003264735987e-06,1.6786648590400734e-07,1.8247157788719805e-06,2.2857900004000079e-07,1.8919866771540085e-06,2.9584989832202874e-07,1.8578001934448227e-06,2.6166341461284297e-07,1.669496583346797e-06,7.33598045148172e-08,8.208044434589364e-07,7.753323353730434e-07,8.720710984840705e-07,7.240656803479093e-07,7.72494888938011e-07,8.236418898939688e-07,8.689592190487133e-07,7.271775597832664e-07,1.058719657427944e-06,5.374171214040357e-07,1.0449773269881997e-06,5.5115945184378e-07,7.992935950457045e-07,7.968431837862753e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.3506601068709991,1.670128190196824e-06,1.7480807344197413e-07,1.6701281901968239e-06,1.7480807344197392e-07,1.837852011125902e-06,3.4253189437105207e-07,1.9312846823545254e-06,4.3596456559967543e-07,1.8745785109375435e-06,3.7925839418269354e-07,1.8056300514064093e-06,3.103099346515594e-07,1.7687909079175671e-06,2.734707911627172e-07,1.8323022664691042e-06,3.3698214971425424e-07,1.3594009766457076e-06,1.3591914010914233e-07,1.1965843739438455e-06,2.9873574281100445e-07,1.1156341871954046e-06,3.796859295594454e-07,1.1047378524610518e-06,3.905822642937982e-07,1.2863191060217776e-06,2.0900101073307238e-07,1.0262286816380947e-06,4.690914351167553e-07,1.0332055512358487e-06,4.621145655190012e-07,1.0684337126655308e-06,4.268864040893191e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.21321927771345817,2.27834894332003e-06,5.078793289307404e-07,2.2783489433200294e-06,5.078793289307408e-07,2.370957501238392e-06,4.1527077101237815e-07,2.4281292732506276e-06,3.580989990001426e-07,2.3956067462639817e-06,3.9062152598678847e-07,2.4061157388942803e-06,3.801125333564899e-07,2.4574730984204746e-06,3.2875517383029563e-07,2.452129156909761e-06,3.340991153410093e-07,2.4680023908948284e-06,3.182258813559418e-07,2.7463714325738184e-06,3.985683967695176e-08,2.753508687055305e-06,3.271958519546505e-08,2.734975522016504e-06,5.125275023426619e-08,2.843132590746878e-06,5.6904318496107654e-08,2.9366044039051758e-06,1.5037613165440558e-07,2.945050278019882e-06,1.588220057691116e-07,2.752406594796688e-06,3.3821677454082256e-08
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,-0.29266056230980897,2.2428495503695506e-06,4.5321895309178935e-07,2.2428495503695506e-06,4.5321895309178935e-07,2.339842283317297e-06,3.5622622014404294e-07,2.368192539771238e-06,3.278759636901019e-07,2.340976210649169e-06,3.5509229281217097e-07,2.401363180895937e-06,2.947053225654029e-07,2.443968412631928e-06,2.521000908294119e-07,2.3338380332751343e-06,3.622304701862057e-07,2.2556619113723225e-06,4.404065920890175e-07,2.6748645578581796e-06,2.120394560316043e-08,2.7339904661729386e-06,3.792196271159866e-08,2.6469449623569747e-06,4.91235411043653e-08,2.5935126677479057e-06,1.0255583571343432e-07,2.74191466150909e-06,4.58461580477502e-08,2.7072045246341215e-06,1.1136021172781484e-08,2.6493805713240874e-06,4.668793213725255e-08
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.5222312883056351,2.1521705422444164e-06,2.8335278396086363e-07,2.1521705422444164e-06,2.8335278396086363e-07,2.2603621326956168e-06,1.751611935096633e-07,2.2433868281318674e-06,1.9213649807341264e-07,2.223580595091983e-06,2.1194273111329715e-07,2.261254547815322e-06,1.7426877838995809e-07,2.2944074298388923e-06,1.4111589636638778e-07,2.5682968912410354e-06,1.3277356503575533e-07,2.0905872086176815e-06,3.449361175875985e-07,2.5032057576349732e-06,6.768243142969316e-08,2.5390012038306437e-06,1.0347787762536363e-07,2.484375759767215e-06,4.8852433561935e-08,2.691155631035959e-06,2.5563230483067887e-07,2.519845968791925e-06,8.432264258664481e-08,2.5068884686972523e-06,7.136514249197224e-08,2.4928438315116896e-06,5.732050530640953e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-1.0481327645380958,2.2578385717140954e-06,4.1917311033388537e-07,2.2578385717140954e-06,4.1917311033388537e-07,2.3529801605257904e-06,5.143146991455804e-07,1.9453104761855546e-06,1.0664501480534451e-07,2.0131712121421497e-06,1.7450575076193968e-07,1.962706832531093e-06,1.2404137115088308e-07,1.8442455096180699e-06,5.580048237859812e-09,1.60386440281567e-06,2.3480105856454014e-07,2.1105949860259226e-06,2.7192952464571253e-07,2.3436312636588916e-06,5.049658022786815e-07,2.2942724547041267e-06,4.556069933239166e-07,2.3476810029246244e-06,5.090155415444144e-07,1.7654379049198417e-06,7.322755646036834e-08,2.4014445293343117e-06,5.627790679541016e-07,2.4115499500985377e-06,5.728844887183277e-07,2.348076883643873e-06,5.09411422263663e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.1592700692759843,1.7461286177843701e-06,3.3595478533160115e-08,1.7461286177843701e-06,3.3595478533160115e-08,1.904466385906386e-06,1.919332466551761e-07,1.9420297898616156e-06,2.2949665061040562e-07,1.8994928214990147e-06,1.8695968224780472e-07,1.8647545421273486e-06,1.5222140287613861e-07,1.873262886762345e-06,1.6072974751113506e-07,1.925627352486228e-06,2.1309421323501818e-07,1.5900073873132252e-06,1.2252575193798482e-07,1.5297964221951575e-06,1.8273671705605247e-07,1.4866514590680132e-06,2.2588168018319678e-07,1.45314008022119e-06,2.5939305903002004e-07,1.7899830012825726e-06,7.744986203136258e-08,1.4888097658322283e-06,2.2372337341898172e-07,1.4925722863108467e-06,2.1996085294036336e-07,1.4137073934819382e-06,2.9882574576927184e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.77864342068099,3.194500382438575e-06,7.174160255527853e-07,3.194500382438575e-06,7.174160255527853e-07,3.1739642376257966e-06,7.379521703655636e-07,3.453093713140951e-06,4.5882269485040933e-07,3.396944093359558e-06,5.149723146318022e-07,3.516739922973199e-06,3.951764850181614e-07,3.6064317703557985e-06,3.054846376355618e-07,4.088526542658498e-06,1.766101346671374e-07,3.1819063010635286e-06,7.300101069278317e-07,3.7035126235393676e-06,2.084037844519926e-07,3.823241390075057e-06,8.86750179163033e-08,3.6861203674621336e-06,2.2579604052922667e-07,4.075330156635742e-06,1.6341374864438148e-07,3.6262432529777355e-06,2.8567315501362474e-07,3.603450868306088e-06,3.0846553968527223e-07,3.773693249268178e-06,1.3822315872318206e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.238902879183325,3.916587357121888e-06,5.176882570752726e-07,3.916587357121888e-06,5.176882570752726e-07,3.80687347093572e-06,6.274021432614405e-07,4.176674532861128e-06,2.5760108133603224e-07,4.1202005472865245e-06,3.1407506691063587e-07,4.249926664484913e-06,1.8434894971224764e-07,4.336582699849305e-06,9.769291434785553e-08,4.1896236722353345e-06,2.4465194196182583e-07,3.80170241533879e-06,6.325731988583705e-07,4.104098626751305e-06,3.301769874458556e-07,4.2343931764347484e-06,1.9988243776241193e-07,4.439087378343917e-06,4.811764146756341e-09,4.247005613989423e-06,1.872700002077377e-07,4.054465046024023e-06,3.798105681731373e-07,4.117300779544862e-06,3.1697483465229803e-07,4.4479427924589026e-06,1.3667178261742203e-08
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.0038137796960291,3.197778730712723e-06,9.696887753025668e-07,3.197778730712723e-06,9.696887753025668e-07,3.1768377098880875e-06,9.906297961272023e-07,3.454911195551508e-06,7.125563104637818e-07,3.3990787806360314e-06,7.683887253792584e-07,3.4982860579876592e-06,6.691814480276306e-07,3.5936738828568305e-06,5.737936231584593e-07,3.4394429137408694e-06,7.280245922744204e-07,3.406911364181685e-06,7.605561418336049e-07,3.70450476936912e-06,4.6296273664616965e-07,3.8028032188897394e-06,3.646642871255504e-07,3.651667996054407e-06,5.157995099608827e-07,3.5533270721578864e-06,6.141404338574034e-07,3.899639707599309e-06,2.678277984159809e-07,3.7992730555713783e-06,3.6819445044391145e-07,3.701283668809639e-06,4.661838372056507e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,-1.1228196379954212,1.7653916603878927e-06,1.1490075583102682e-08,1.7653916603878927e-06,1.1490075583102682e-08,1.9213504427483735e-06,1.6744885794358344e-07,1.841314861189749e-06,8.741327638495899e-08,1.8248292896321548e-06,7.092770482736479e-08,1.8128402548228827e-06,5.893867001809269e-08,1.8189199298888917e-06,6.501834508410165e-08,1.8021528367130365e-06,4.825125190824644e-08,1.8396164147954655e-06,8.571482999067553e-08,1.5129904492790463e-06,2.4091113552574376e-07,1.4951102825884453e-06,2.5879130221634467e-07,1.451061856413949e-06,3.028397283908411e-07,1.3945625286189064e-06,3.593390561858836e-07,1.7005086509942277e-06,5.339293381056233e-08,1.656270465356771e-06,9.763111944801906e-08,1.4104655165678339e-06,3.4343606823695613e-07
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,-0.8257431760403636,1.9255215112969734e-06,1.6553908671793671e-07,1.9255215112969734e-06,1.6553908671793671e-07,2.061704257070183e-06,2.9356340944727296e-08,2.088375183368211e-06,2.685414646699299e-09,2.0530139784138266e-06,3.80466196010835e-08,2.067138737470025e-06,2.3921860544885273e-08,2.1244189206010092e-06,3.335832258609913e-08,2.0255428445220733e-06,6.551775349283677e-08,1.8914764447602956e-06,1.9958415325461447e-07,2.0921509578852654e-06,1.0903598703553084e-09,2.101540146329223e-06,1.047954831431283e-08,2.041760368682163e-06,4.9300229332747134e-08,1.970535225476351e-06,1.205253725385593e-07,2.146565791229007e-06,5.5505193214096714e-08,2.125954660557239e-06,3.489406254232908e-08,2.0204094303440507e-06,7.065116767085942e-08
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-1.855419452715073,1.9817564189629777e-06,1.0592994696007685e-06,1.9817564189629777e-06,1.0592994696007685e-06,2.1109941536394354e-06,1.1885372042772263e-06,5.54521115337283e-07,3.6793583402492614e-07,8.644236152180626e-07,5.80333341441465e-08,9.628926221190838e-07,4.0435672756874635e-08,6.518871036266146e-07,2.7056984573559453e-07,8.497151949519337e-07,7.274175441027545e-08,1.487377535060294e-06,5.649205856980849e-07,9.444678073080509e-07,2.201085794584173e-08,1.0624240192958307e-06,1.3996706993362154e-07,9.265770783623626e-07,4.120129000153476e-09,6.220167648033108e-07,3.0044018455889837e-07,1.305505246451504e-06,3.830482970892948e-07,1.2129680065174031e-06,2.90511057155194e-07,9.850517576713337e-07,6.259480830912452e-08
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.2269237270988438,2.8264024806307395e-06,4.593543648272304e-07,2.8264024806307395e-06,4.593543648272304e-07,2.851326426691229e-06,4.3443041876674104e-07,3.0867989392657328e-06,1.989579061922372e-07,3.030257797601085e-06,2.5549904785688475e-07,3.071361511318594e-06,2.1439533413937612e-07,3.169830621473136e-06,1.1592622398483416e-07,3.066121227308497e-06,2.1963561814947316e-07,2.7181552080826376e-06,5.676016373753324e-07,3.4302291774766175e-06,1.444723320186475e-07,3.4680370237387413e-06,1.8228017828077133e-07,3.4542544276056574e-06,1.6849758214768747e-07,3.4594062255921433e-06,1.736493801341733e-07,3.230410625374587e-06,5.534622008338285e-08,3.23098026024929e-06,5.4776585208680084e-08,3.5297581649780125e-06,2.440013195200426e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,-1.283443018640218,1.6930777317966287e-06,1.2147137213446875e-07,1.6930777317966287e-06,1.2147137213446875e-07,1.8579672843381308e-06,2.863609246759709e-07,1.9069172837841423e-06,3.353109241219823e-07,1.8604852682881913e-06,2.888789086260313e-07,1.9532612423576607e-06,3.8165488269550077e-07,2.0295965596483693e-06,4.579901999862094e-07,1.8822393395605163e-06,3.106329798983563e-07,1.3461924508950852e-06,2.2541390876707478e-07,1.2893257642159593e-06,2.822805954462007e-07,1.3762663284738557e-06,1.9534003118830422e-07,1.2076872934385715e-06,3.639190662235885e-07,1.1474495000467528e-06,4.241568596154071e-07,1.111377629522963e-06,4.6022873013919704e-07,1.1125306266982108e-06,4.5907573296394915e-07,1.1777487136024238e-06,3.938576460597362e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,1.6404877892386223,4.9992969928113295e-06,1.0925328745249984e-07,4.9992969928113295e-06,1.0925328745249984e-07,4.755868466617516e-06,1.3417523874131359e-07,5.245476860827021e-06,3.5543315546819165e-07,5.192022636198065e-06,3.019789308392354e-07,5.163878655275247e-06,2.738349499164171e-07,5.201756446307604e-06,3.1171274094877427e-07,5.1872083731356505e-06,2.9716466777682084e-07,4.553955614493896e-06,3.36088090864934e-07,4.510495147778768e-06,3.795485575800619e-07,4.477912379008353e-06,4.12131326350477e-07,4.4867601292384394e-06,4.032835761203902e-07,4.553740132594737e-06,3.3630357276409265e-07,4.5580285673551e-06,3.320151380037295e-07,4.593397254758602e-06,2.9664645060022744e-07,4.70133139619835e-06,1.8871230916047977e-07
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8160192763575943e-06,3.7131154879986434e-07,1.8740959662169365e-06,4.2938823865920654e-07,1.8243988465102616e-06,3.7969111895253165e-07,1.8792764418621475e-06,4.3456871430441755e-07,1.968350271556325e-06,5.236425439985951e-07,1.8641722494103063e-06,4.1946452185257626e-07,1.2972813013264405e-06,1.4742642623128954e-07,1.0089245684127985e-06,4.357831591449315e-07,1.0544457322966029e-06,3.902619952611271e-07,1.0687444163547071e-06,3.7596331120302287e-07,1.0871000501705917e-06,3.576076773871383e-07,8.411932238986924e-07,6.035145036590376e-07,8.439765560776958e-07,6.007311714800342e-07,1.06841531558975e-06,3.7629241196797994e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-0.25579886051831274,2.4442655771816e-06,2.936381323390701e-07,2.4442655771816e-06,2.936381323390701e-07,2.516383430818058e-06,2.2152027870261213e-07,2.612882196403659e-06,1.2502151311701133e-07,2.5762696548797657e-06,1.6163405464090445e-07,2.530386179389271e-06,2.0751753013139936e-07,2.5035802960186264e-06,2.3432341350204378e-07,2.527766635754769e-06,2.101370737659012e-07,2.4725585632877527e-06,2.6534514623291744e-07,2.9764717655670057e-06,2.3856805604633555e-07,2.9259198586930284e-06,1.8801614917235825e-07,2.9133414148040518e-06,1.7543770528338157e-07,2.8276598235132305e-06,8.975611399256031e-08,2.9477085664364017e-06,2.0980485691573147e-07,2.949171313109534e-06,2.1126760358886397e-07,2.8601968269660325e-06,1.222931174453623e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-1.1750991488423739,1.7012148461065826e-06,6.646498853722574e-09,1.7012148461065826e-06,6.646498853722574e-09,1.8650994650308053e-06,1.7053111777794535e-07,1.964662806770206e-06,2.700944595173462e-07,1.9074590777209407e-06,2.1289073046808073e-07,1.8768686213188945e-06,1.8230027406603456e-07,1.91666622501739e-06,2.2209787776453002e-07,1.8659003118321567e-06,1.713319645792967e-07,1.7797886095699756e-06,8.522026231711565e-08,1.3723820682418965e-06,3.221862790109635e-07,1.3315194524089233e-06,3.630488948439367e-07,1.2662439834506038e-06,4.283243638022562e-07,1.1951208326100553e-06,4.994475146428046e-07,1.4991288661741594e-06,1.9543948107870062e-07,1.4837391123117055e-06,2.1082923494115452e-07,1.1912317681477032e-06,5.033365791051567e-07
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,-0.8760069722684272,1.908310860297251e-06,1.2570418175229882e-07,1.908310860297251e-06,1.2570418175229882e-07,2.046619121468926e-06,1.2604079419376356e-08,2.1711831082165903e-06,1.3716806616704054e-07,2.1141043864581434e-06,8.008934440859363e-08,2.1512803087697973e-06,1.1726526672024749e-07,2.249485694741032e-06,2.1547065269148227e-07,2.06903795528702e-06,3.502291323747001e-08,1.7764636001984267e-06,2.5755144185112307e-07,2.127907745713083e-06,9.389270366353338e-08,2.159556177616047e-06,1.2554113556649705e-07,2.2201418132806746e-06,1.8612677123112482e-07,2.131089094490045e-06,9.707405244049503e-08,2.0606896490398386e-06,2.6674606990288763e-08,2.088773022244394e-06,5.475798019484418e-08,2.2181891612001414e-06,1.8417411915059155e-07
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.162120858784283e-06,2.7338287578346315e-07,1.826847930815487e-06,6.189005218533304e-08,1.873149548406084e-06,1.558843459473601e-08,1.8969207520984812e-06,8.182769097661255e-09,1.8631731863475276e-06,2.5564796653292377e-08,1.8332871234372251e-06,5.545085956359484e-08,1.6220319485306614e-06,2.6670603447015855e-07,2.0496286918776598e-06,1.608907088768398e-07,2.0746012510281435e-06,1.8586326802732353e-07,2.09017686745108e-06,2.0143888445026017e-07,1.911347336753742e-06,2.2609353752922026e-08,1.92054143404869e-06,3.1803451047869834e-08,1.942685489309617e-06,5.3947506308797067e-08,2.1749020408966864e-06,2.8616405789586637e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.100498130932095e-06,3.938744199156352e-07,3.372233490341378e-06,1.2213906050635236e-07,3.315441725836088e-06,1.7893082501164205e-07,3.3617139090116457e-06,1.3265864183608443e-07,3.4617299167499006e-06,3.264263409782953e-08,3.2914303932878506e-06,2.029421575598796e-07,2.9534868445559068e-06,5.408857062918234e-07,3.648930251584719e-06,1.5455770073698902e-07,3.6922279861040094e-06,1.978554352562792e-07,3.6576425667528628e-06,1.6327001590513259e-07,3.5784428642079313e-06,8.407031336020114e-08,3.3894644498809685e-06,1.0490810096676168e-07,3.3891437227102493e-06,1.0522882813748089e-07,3.752406591077035e-06,2.5803404022930466e-07
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.2669372709559867e-06,4.541816595408334e-07,2.643693920955936e-06,1.077425009540884e-06,2.7863253454880183e-06,9.347935850088018e-07,2.868679337998514e-06,8.524395924983062e-07,2.7791495094740514e-06,9.419694210227686e-07,2.9973963774306597e-06,7.237225530661604e-07,3.284842991104817e-06,4.3627593939200306e-07,3.0328969176244894e-06,6.882220128723307e-07,3.1255744347403674e-06,5.955444957564527e-07,3.2592789507847853e-06,4.618399797120348e-07,3.925777266983639e-06,2.0465833648681904e-07,3.295065609023595e-06,4.2605332147322504e-07,3.3430731163385583e-06,3.7804581415826174e-07,3.3931227348439894e-06,3.2799619565283067e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.9959221753931087e-06,2.1946537209533879e-07,1.3302868532254927e-06,4.461699500722772e-07,1.4432368748438838e-06,3.332199284538861e-07,1.1980137952922865e-06,5.784430080054835e-07,1.0191534316249054e-06,7.573033716728645e-07,1.4460723422342275e-06,3.303844610635424e-07,1.244343736951736e-06,5.321130663460338e-07,1.3302672336952413e-06,4.4618956960252865e-07,1.0799744002299471e-06,6.964824030678228e-07,1.4184727060151733e-06,3.579840972825967e-07,1.7547344307245665e-06,2.1722372573203488e-08,1.0925131423245535e-06,6.839436609732164e-07,1.2597815456726353e-06,5.166752576251347e-07,1.5928006538815874e-06,1.8365614941618254e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2375717154929335e-06,1.5900027779949033e-06,2.2397179380758315e-06,5.921490005778013e-07,2.4627919084349678e-06,8.152229709369376e-07,2.0800650627287125e-06,4.3249612523068234e-07,1.6956014984481762e-06,4.8032560950146036e-08,2.4114422414851095e-06,7.638733039870793e-07,3.0850710656577387e-06,1.4375021281597086e-06,2.712795214960255e-06,1.0652262774622247e-06,2.3305293810447493e-06,6.829604435467192e-07,2.4733184810980243e-06,8.257495435999941e-07,2.7545774556477353e-06,1.1070085181497052e-06,2.769838928839421e-06,1.1222699913413908e-06,2.7562860120149775e-06,1.1087170745169473e-06,2.0528195516347736e-06,4.0525061413674347e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.1827841557482715e-06,3.112433430994085e-07,3.203288826984945e-06,2.9073867186273505e-07,3.2035655027109543e-06,2.9046199613672574e-07,3.203910274350944e-06,2.901172244967359e-07,3.204108515442012e-06,2.899189834056681e-07,3.2040443159252205e-06,2.899831829224595e-07,3.449893499423527e-06,4.4133999424152926e-08,3.500435516132835e-06,6.408017285155146e-09,3.5000572113211263e-06,6.0297124734463354e-09,3.4957214645473804e-06,1.693965699700401e-09,3.501838720950085e-06,7.811222102405014e-09,3.696574270360007e-06,2.0254677151232715e-07,3.6687913763574157e-06,1.7476387750973569e-07,3.50014790272697e-06,6.120403879289905e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4513574186418485e-06,9.901786023167886e-07,2.7484108285202672e-06,2.8723201219520727e-07,2.91399086031753e-06,4.528120439924701e-07,2.727878086574684e-06,2.66699270249624e-07,2.4310313024486707e-06,3.014751387638922e-08,2.5603484644823598e-06,9.916964815729979e-08,3.3703234591669504e-06,9.091446428418905e-07,3.0718810888335602e-06,6.107022725085003e-07,2.8897322685221583e-06,4.2855345219709836e-07,3.1124039133812573e-06,6.512250970561973e-07,2.9226957579876812e-06,4.6151694166262126e-07,3.1491091828067173e-06,6.879303664816573e-07,3.2078355527877904e-06,7.466567364627305e-07,2.798786217331149e-06,3.376074010060889e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143645e-06,1.3356781787195554e-08,2.008430066093826e-06,1.3033236739226587e-07,2.1253896256212258e-06,2.472919269196657e-07,2.068793711679247e-06,1.906960129776868e-07,2.1293321714308484e-06,2.512344727292883e-07,2.2307000000860603e-06,3.5260230138450023e-07,2.0440400125963884e-06,1.659423138948283e-07,1.546434338204397e-06,3.3166336049716303e-07,2.0036199813752086e-06,1.2552228267364853e-07,2.059103039828952e-06,1.810053411273921e-07,2.231313081440677e-06,3.532153827391169e-07,2.0757305222075432e-06,1.9763282350598315e-07,1.7774305011433793e-06,1.006671975581808e-07,1.772757142604282e-06,1.0534055609727815e-07,2.1504872944621927e-06,2.723895957606326e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.92030031837699e-06,7.345949085199199e-07,8.283227368117554e-07,3.5738267304531467e-07,1.0315328947227481e-06,1.5417251513432193e-07,6.792210126398239e-07,5.064843972172461e-07,3.298646250219313e-07,8.558407848351388e-07,8.122184541547464e-07,3.734869557023236e-07,1.3755970020148452e-06,1.898915921577752e-07,6.91598177817299e-07,4.94107232039771e-07,3.356350949942886e-07,8.500703148627814e-07,7.09397680009746e-07,4.763077298473241e-07,9.065077017662806e-07,2.791977080907894e-07,8.826768738747935e-07,3.0302853598227654e-07,9.529248034638726e-07,2.3278060639319743e-07,8.57116086261997e-07,3.285893235950731e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.8023343252497736e-06,1.7403943541894435e-06,4.842517371137851e-06,1.7805774000775206e-06,4.8880706482087725e-06,1.8261306771484425e-06,4.834706761251084e-06,1.7727667901907542e-06,4.753029789608131e-06,1.691089818547801e-06,4.582359321122572e-06,1.520419350062242e-06,4.292290946803373e-06,1.230350975743043e-06,4.159479169780169e-06,1.0975391987198388e-06,4.106942148728985e-06,1.045002177668655e-06,4.113107771377611e-06,1.0511678003172806e-06,3.7838125080394676e-06,7.218725369791376e-07,3.860066520657858e-06,7.981265495975276e-07,3.818302082922635e-06,7.563621118623049e-07,3.90960375258716e-06,8.476637815268297e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.365106327664714e-06,2.995393240838918e-06,1.9172367752565258e-06,1.5475236884307298e-06,2.241926714214107e-06,1.8722136273883109e-06,1.478530611077047e-06,1.108817524251251e-06,9.87543936368041e-07,6.178308495422449e-07,-4.5897607189229564e-06,4.959473805748753e-06,2.905336308824516e-06,2.53562322199872e-06,2.4240578780767667e-06,2.0543447912509707e-06,1.6528924495815346e-06,1.2831793627557386e-06,6.888952983554527e-07,3.191822115296567e-07,-1.5741768706810296e-06,1.9438899575068256e-06,2.1000189824476665e-06,1.7303058956218705e-06,1.639136580634882e-06,1.269423493809086e-06,7.29065502782907e-07,3.59352415957111e-07
