gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.7106776033582699,-1.5299772691606073,1.8198960010031653,4.655463828921484e-06,6.21881407600016e-07,4.655463828921483e-06,6.218814076000169e-07,4.458853679991534e-06,8.184915565299658e-07,4.919869244617186e-06,3.5747599190431377e-07,4.8624576187290385e-06,4.148876177924615e-07,4.900152133362806e-06,3.771931031586938e-07,4.999021573463731e-06,2.7832366305776883e-07,4.805158388074079e-06,4.7218684844742064e-07,4.747695407448522e-06,5.29649829072978e-07,4.4718584411387675e-06,8.054867953827325e-07,4.506593604815776e-06,7.70751631705724e-07,4.399642103824402e-06,8.77703132697098e-07,4.204143267056132e-06,1.0732019694653684e-06,5.0063832887280904e-06,2.709619477934096e-07,4.803738740495047e-06,4.736064960264527e-07,4.521414400853213e-06,7.55930835668287e-07
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,1.4168337951274146,-0.04438741773423436,1.3841798012736142,4.254703783206441e-06,4.926015706285583e-07,4.254703783206441e-06,4.926015706285583e-07,4.1075874999223e-06,6.397178539126994e-07,4.532792646811863e-06,2.1451270702313655e-07,4.4724098677414495e-06,2.748954860935502e-07,4.593505932048873e-06,1.5379942178612665e-07,4.69263142123303e-06,5.467393260196977e-08,4.5443793423085045e-06,2.0292601152649515e-07,4.133300096006407e-06,6.140052578285925e-07,4.3227481397255925e-06,4.2455721410940716e-07,4.443728916734349e-06,3.035764371006503e-07,4.356423320227412e-06,3.9088203360758804e-07,4.324007183949445e-06,4.232981698855546e-07,4.377419805086172e-06,3.698855487488281e-07,4.358779413708124e-06,3.885259401268756e-07,4.550513812520415e-06,1.9679154131458474e-07
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,1.0398350336159266,1.433440799976713,1.2692143523086468,3.324305100182786e-06,1.283147126501524e-06,3.3243051001827854e-06,1.2831471265015245e-06,3.2920930542520654e-06,1.3153591724322446e-06,3.597026135571732e-06,1.0104260911125779e-06,3.5378088989868426e-06,1.0696433276974673e-06,3.608540432031478e-06,9.98911794652832e-07,3.71469943128171e-06,8.927527954026e-07,3.815669029549413e-06,7.917831971348973e-07,3.753170361827162e-06,8.542818648571481e-07,3.837261876421574e-06,7.701903502627358e-07,3.905726665356878e-06,7.017255613274319e-07,3.932838970535284e-06,6.746132561490262e-07,4.212187033503601e-06,3.952651931807091e-07,4.278870144908296e-06,3.285820817760137e-07,4.3731205774070545e-06,2.3433164927725544e-07,4.041937741297972e-06,5.655144853863383e-07
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,0.6357762198796423,0.3871248976196193,0.4264330568726347,2.8582395100295788e-06,7.239864357853213e-07,2.8582395100295788e-06,7.239864357853213e-07,2.8835865644827797e-06,6.986393813321203e-07,3.1024532903596626e-06,4.797726554552375e-07,3.049425971852779e-06,5.32799973962121e-07,3.0786221674243196e-06,5.036037783905805e-07,3.168034959230212e-06,4.141909865846881e-07,3.0825787118238567e-06,4.996472339910433e-07,3.06807951070588e-06,5.141464351090202e-07,3.475536804913677e-06,1.066891409012229e-07,3.501222621562789e-06,8.100332425211124e-08,3.481836424672545e-06,1.0038952114235524e-07,3.4981267072197017e-06,8.409923859519836e-08,3.6110182403363033e-06,2.8792294521403246e-08,3.623474382097977e-06,4.124843628307679e-08,3.5506227995389846e-06,3.16031462759155e-08
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,0.6471905794027386,0.16586250243694667,-1.5035083806108103,1.7323744288126152e-06,4.978829343458252e-07,1.7323744288126152e-06,4.978829343458252e-07,1.896765820796111e-06,6.622743263293209e-07,1.4470043244817613e-06,2.1251283001497134e-07,1.508968114544065e-06,2.74476620077275e-07,1.4738720515328118e-06,2.3938055706602185e-07,1.3690257547159681e-06,1.3453426024917816e-07,1.4875876308569233e-06,2.5309613639013334e-07,1.4660069167350098e-06,2.3151542226821983e-07,1.2303177559461526e-06,4.173738520637401e-09,1.1935497965106777e-06,4.094169795611222e-08,1.161879099473425e-06,7.261239499336489e-08,1.2032986286547746e-06,3.119286581201541e-08,1.3179075441582956e-06,8.341604969150563e-08,1.3080797155364563e-06,7.358822106966631e-08,1.2010208727266062e-06,3.347062174018379e-08
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,1.5761148148331532,-0.860474523773413,-0.5884545877568703,2.3786851875033696e-06,3.104939104094972e-08,2.3786851875033696e-06,3.104939104094972e-08,2.4632572007885576e-06,1.1562140432613768e-07,1.8984592119609719e-06,4.49176584501448e-07,2.0027329991565455e-06,3.4490279730587435e-07,1.74863601672087e-06,5.989997797415499e-07,1.5947839080652233e-06,7.528518883971966e-07,1.9790385903150764e-06,3.685972061473435e-07,1.8867720765541506e-06,4.608637199082693e-07,2.4030431577723376e-06,5.540736130991776e-08,2.1447348438847118e-06,2.0290095257770808e-07,2.4574333574023514e-06,1.0979756093993153e-07,2.6907330313215587e-06,3.430972348591388e-07,2.0637283827889884e-06,2.8390741367343147e-07,2.2281210060651666e-06,1.1951479039725332e-07,2.4705024758593675e-06,1.2286667939694766e-07
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.6916790882501047,-0.5368929501516686,-0.31285677267864,2.2809920353910373e-06,4.0190288998004265e-07,2.2809920353910377e-06,4.0190288998004223e-07,2.377629152962098e-06,3.05265772408982e-07,2.5612552821408986e-06,1.2163964323018136e-07,2.500400368748661e-06,1.8249455662241897e-07,2.4565429172264676e-06,2.2635200814461228e-07,2.479713438376657e-06,2.0318148699442302e-07,2.427201412252231e-06,2.556935131188489e-07,2.574208340979377e-06,1.0868658439170313e-07,2.88795431067484e-06,2.050593853037599e-07,2.8375036377822416e-06,1.5460871241116167e-07,2.8823867411476783e-06,1.9949181577659836e-07,2.811468749670016e-06,1.2857382429893597e-07,3.0568921454561477e-06,3.7399722008506774e-07,3.144024299858828e-06,4.61129374487748e-07,2.912941666500125e-06,2.30046741129045e-07
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048717623,1.2232614253286658,-0.7708925069675641,2.0203840885137497e-06,1.0531969496401047e-07,2.02038408851375e-06,1.0531969496401004e-07,2.1492062875241556e-06,2.3502504046395432e-08,2.234768074899994e-06,1.0906429142223375e-07,2.1882178437315753e-06,6.251406025381512e-08,2.128950370200135e-06,3.246586722374721e-09,2.0928258298136743e-06,3.2877953664085795e-08,2.1505076247912903e-06,2.4803841313530113e-08,1.9211412206539494e-06,2.0456256282381075e-07,2.404271475383445e-06,2.7856769190568487e-07,2.3383423888906295e-06,2.1263860541286932e-07,2.338271616598132e-06,2.1256783312037183e-07,2.4518100804793212e-06,3.261062970015611e-07,2.3246513594152785e-06,1.989475759375183e-07,2.336525886822857e-06,2.1082210334509688e-07,2.2952281658412685e-06,1.6952438236350838e-07
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665166458,0.2101837267536346,0.6833812699447918,3.6951036485413698e-06,1.9969456518050023e-07,3.6951036485413698e-06,1.9969456518050023e-07,3.6170979818883646e-06,2.777002318335054e-07,3.9417886950976225e-06,4.699048137575252e-08,3.888224778610424e-06,6.5734351114461945e-09,3.8467129234662945e-06,4.808529025557548e-08,3.861707566986892e-06,3.309064673497801e-08,3.842584337331922e-06,5.221387638994776e-08,3.5234318272738597e-06,3.713663864480103e-07,4.031288620827475e-06,1.364904071056046e-07,3.984755326478203e-06,8.995711275633292e-08,4.000896727744157e-06,1.0609851402228717e-07,3.969669142036985e-06,7.487092831511522e-08,3.819958377491765e-06,7.483983623010475e-08,3.81806174480706e-06,7.673646891481018e-08,4.105241093272124e-06,2.104428795502537e-07
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621088341,0.05631446056356342,-0.11096543104543417,2.6542582815820606e-06,2.742333489404595e-07,2.654258281582061e-06,2.742333489404591e-07,2.7047970177485302e-06,2.2369461277398992e-07,2.927359504099968e-06,1.132126422552279e-09,2.8680597156461695e-06,6.043191487635069e-08,2.815238449368203e-06,1.1325318115431726e-07,2.818362723332382e-06,1.1012890719013809e-07,2.8060955111545357e-06,1.2239611936798445e-07,2.424755946259541e-06,5.03735684262979e-07,3.3146403797584532e-06,3.861487492359331e-07,3.2556473176969406e-06,3.271556871744205e-07,3.2716326038953904e-06,3.431409733728703e-07,3.2163056142257972e-06,2.878139837032771e-07,3.0220506585541677e-06,9.355902803164755e-08,3.0118087718342087e-06,8.331714131168858e-08,3.2993685634491813e-06,3.708769329266611e-07
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137905613,-1.37998455945549,-1.179516414614832,1.7243657274923125e-06,9.574460517494249e-08,1.7243657274923125e-06,9.574460517494249e-08,1.8897461940888658e-06,2.6112507177149574e-07,2.0021552179408297e-06,3.735340956234597e-07,1.941837443210966e-06,3.13216320893596e-07,1.970900292481672e-06,3.4227917016430186e-07,2.070924165627622e-06,4.42303043310252e-07,1.8824416651011927e-06,2.538205427838227e-07,1.6483694004470622e-06,1.974827812969218e-08,1.6545378314864736e-06,2.5916709169103546e-08,1.675972832694661e-06,4.7351710377291046e-08,1.7629447215906636e-06,1.3432359927329357e-07,1.6634081367642244e-06,3.4787014446854326e-08,1.6783161696507347e-06,4.96950473333647e-08,1.7373737104874596e-06,1.087525881700896e-07,1.748430778394612e-06,1.1980965607724198e-07
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203382169,-1.6690401106687471,-0.8273509758294373,1.94396406762716e-06,1.1305913837659003e-07,1.94396406762716e-06,1.1305913837659003e-07,2.0822241392170596e-06,2.5200933213309667e-08,2.2057650840892223e-06,1.4874187808547243e-07,2.148918963994788e-06,9.189575799103795e-08,2.169098108327037e-06,1.1207490232328703e-07,2.259867023028581e-06,2.028438170248312e-07,2.0817726015818203e-06,2.474939557807043e-08,1.9100058475154315e-06,1.470173584883184e-07,2.2807781842329136e-06,2.2375497822916374e-07,2.2951911145221444e-06,2.381679085183945e-07,2.252239167299656e-06,1.9521596129590591e-07,2.147978712387873e-06,9.095550638412332e-08,2.2885100400433183e-06,2.3148683403956842e-07,2.2885464689692816e-06,2.3152326296553172e-07,2.2528653327666348e-06,1.958421267628849e-07
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.34659110598774806,1.6094807855307507,-0.10291518261954642,3.469670132956249e-06,5.31385539184019e-07,3.4696701329562495e-06,5.313855391840195e-07,3.419505505478006e-06,4.812209117057761e-07,2.4067105398320133e-06,5.315740539402167e-07,2.63751609400001e-06,3.0076849977221995e-07,2.5944608392464144e-06,3.438237545258156e-07,2.24985895073633e-06,6.884256430358998e-07,2.0434478823841164e-06,8.948367113881136e-07,3.133755137721148e-06,1.9547054394891794e-07,2.8481751298963197e-06,9.010946387591033e-08,2.817751236128142e-06,1.205333576440878e-07,3.1066646405987078e-06,1.6838004682647777e-07,2.0499252643066406e-06,8.883593294655894e-07,2.875263159865282e-06,6.302143390694804e-08,3.016430868633661e-06,7.81462748614309e-08,2.971012352523488e-06,3.2727758751257896e-08
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011902,-0.42026725201603016,-1.226848574980751,1.717821447433186e-06,1.4677893418112597e-07,1.717821447433186e-06,1.4677893418112597e-07,1.8840101326170415e-06,3.129676193649814e-07,1.98157038037717e-06,4.1052786712511005e-07,1.9243012997619494e-06,3.5325878650988934e-07,1.852713111140668e-06,2.816705978886078e-07,1.8111854417598239e-06,2.4014292850776376e-07,1.8359491404517617e-06,2.6490662719970157e-07,1.8530935964856287e-06,2.820510832335686e-07,1.6178890149639626e-06,4.684650171190254e-08,1.536332961573519e-06,3.470955167854103e-08,1.5035417399999652e-06,6.750077325209494e-08,1.34636833522393e-06,2.2467417802813004e-07,1.7332618726611738e-06,1.6221935940911367e-07,1.74247871874915e-06,1.7143620549708986e-07,1.388316482357144e-06,1.8272603089491608e-07
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777874265,0.3623888954078383,0.9644308611616932,4.5682379571180096e-06,3.315486398517696e-07,4.5682379571180096e-06,3.315486398517696e-07,4.382400203355789e-06,1.457108860895492e-07,4.778738379913195e-06,5.420490626469548e-07,4.733031405678134e-06,4.963420884118943e-07,4.770473338635457e-06,5.337840213692168e-07,4.851006721086785e-06,6.143174038205453e-07,4.772523060232918e-06,5.358337429666779e-07,4.082567674032339e-06,1.5412164323390114e-07,4.3952470185035754e-06,1.585577012373355e-07,4.430470510144816e-06,1.9378119287857573e-07,4.4514598890912485e-06,2.1477057182500852e-07,4.462206110527983e-06,2.2551679326174338e-07,4.085691978259536e-06,1.5099733900670395e-07,4.0601037542831955e-06,1.7658556298304449e-07,4.616685802953879e-06,3.7999648568763873e-07
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968853599,-1.4487084081442754,-0.03726465135039343,2.6517226937933438e-06,3.6642443415550626e-07,2.6517226937933438e-06,3.6642443415550626e-07,2.70257457505172e-06,3.1557255289713024e-07,2.677541466200853e-06,3.4060566174799686e-07,2.6719353113554583e-06,3.4621181659339173e-07,2.66826340050685e-06,3.498837274420002e-07,2.67105229918217e-06,3.470948287666799e-07,2.6633698489855293e-06,3.5477727896332075e-07,2.792972321804958e-06,2.2517480614389212e-07,3.1125943247935003e-06,9.444719684465024e-08,3.1072899677707183e-06,8.914283982186822e-08,3.1012872801010886e-06,8.314015215223857e-08,3.095247232771036e-06,7.710010482218611e-08,3.238830550796917e-06,2.2068342284806682e-07,3.2534856406308158e-06,2.3533851268196575e-07,3.109638099186255e-06,9.149097123740497e-08
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756658269,0.638815727447468,-0.06269371869129599,2.601976166223283e-06,3.852370192222469e-07,2.601976166223283e-06,3.852370192222469e-07,2.6589717436365613e-06,3.282414418089685e-07,2.8597305101742337e-06,1.2748267527129617e-07,2.8037630636413396e-06,1.8345012180419027e-07,2.831572163425338e-06,1.5564102202019177e-07,2.924741363715458e-06,6.247182173007166e-08,2.8570502978931998e-06,1.3016288755233005e-07,2.476071317031425e-06,5.11141868414105e-07,3.25017867722524e-06,2.6296549177971006e-07,3.274027222934557e-06,2.868140374890272e-07,3.234209947871645e-06,2.46996762426115e-07,3.2816606224058897e-06,2.944474369603598e-07,3.0551784556449036e-06,6.796527019937381e-08,3.0550188783326833e-06,6.780569288715342e-08,3.2784276871467184e-06,2.9121450170118853e-07
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414770911,1.5018230745588514,0.046287329844229425,3.0304618808265392e-06,8.932453053227082e-08,3.0304618808265392e-06,8.932453053227082e-08,3.0345394724863154e-06,8.524693887249461e-08,1.6705599108762933e-06,1.4492265004825168e-06,1.9658419985669327e-06,1.1539444127918774e-06,1.952758993223038e-06,1.167027418135772e-06,1.5441172306350011e-06,1.575669180723809e-06,1.3964244733133825e-06,1.7233619380454275e-06,2.680078470236715e-06,4.3970794112209525e-07,2.317309419676067e-06,8.024769916827429e-07,2.3215651466132158e-06,7.982212647455943e-07,2.7302230062105092e-06,3.895634051483008e-07,1.8333237481593443e-06,1.2864626631994657e-06,2.485462072695576e-06,6.34324338663234e-07,2.6780530809831468e-06,4.417333303756633e-07,2.9380634110573554e-06,1.8172300030145468e-07
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250029935,0.2670843023811797,0.5716145353523453,4.3652836058917225e-06,6.064473484349726e-07,4.3652836058917225e-06,6.064473484349726e-07,4.204510714505949e-06,4.4567445704919886e-07,3.107936467471625e-06,6.508997899851247e-07,3.3809503289032117e-06,3.7788592855353815e-07,3.546849092714974e-06,2.1198716474177583e-07,3.389078686223511e-06,3.6975757123323875e-07,3.5597565997586434e-06,1.9907965769810648e-07,3.8122055650610455e-06,5.336930760429568e-08,3.1298998941276815e-06,6.289363633290684e-07,3.316601395414724e-06,4.4223486204202577e-07,3.476140682191547e-06,2.8269557526520305e-07,3.980765888323628e-06,2.2192963086687857e-07,3.226497151159965e-06,5.323391062967848e-07,3.3103961499669703e-06,4.4844010748977957e-07,3.0691883205693922e-06,6.896479368873576e-07
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420221175,-1.2881817815503924,-0.5406507117463811,2.217625119719716e-06,1.881631182821437e-07,2.2176251197197166e-06,1.8816311828214328e-07,2.3220880513761853e-06,8.370018662567463e-08,2.4886205728388123e-06,8.283233483695247e-08,2.429778020272612e-06,2.3989782270752065e-08,2.3678936210182763e-06,3.78946169835836e-08,2.3510060315761793e-06,5.4782206425680563e-08,2.3305316325039367e-06,7.52566054979232e-08,2.2667000287426894e-06,1.3908820925917045e-07,2.788955496613483e-06,3.83167258611623e-07,2.720112321305254e-06,3.14324083303394e-07,2.7440807783722045e-06,3.3829254037034466e-07,2.6195126462828285e-06,2.1372440828096865e-07,2.762653807470477e-06,3.56865569468617e-07,2.7979382334541363e-06,3.9214999545227643e-07,2.7425459404018386e-06,3.367577023999787e-07
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.394255769152253,0.2880366319134281,0.6250931610871039,3.441750883178869e-06,3.821410332785813e-07,3.441750883178869e-06,3.821410332785813e-07,3.3950342830481323e-06,4.2885763340931785e-07,3.6621865845798973e-06,1.6170533187755286e-07,3.6143223152799364e-06,2.0956960117751378e-07,3.560587846017583e-06,2.63304070439867e-07,3.5393932443604587e-06,2.8449867209699145e-07,3.5595143570584955e-06,2.643775593989546e-07,3.6562846294187977e-06,1.676072870386524e-07,3.86737427533603e-06,4.34823588785801e-08,3.808673627754404e-06,1.521828870304596e-08,3.7982711099906913e-06,2.562080646675888e-08,3.7099787187588214e-06,1.1391319769862875e-07,3.960722291991621e-06,1.3683037553417103e-07,3.96585149732108e-06,1.419595808636297e-07,3.8067551047554394e-06,1.7136811702010775e-08
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.1770228039721533,0.9267689451117659,0.3595832053921544,2.918008649537812e-06,5.828958134900881e-07,2.918008649537812e-06,5.828958134900881e-07,2.935974215261746e-06,5.64930247766154e-07,3.1844168903010017e-06,3.1648757272689835e-07,3.1265703813254884e-06,3.743340817024116e-07,3.211080022670047e-06,2.898244403578531e-07,3.3135462352587574e-06,1.8735822776914264e-07,3.303574349968055e-06,1.9733011305984507e-07,2.9052118962692054e-06,5.956925667586946e-07,3.5425332378907984e-06,4.162877486289844e-08,3.6251775690528823e-06,1.2427310602498226e-07,3.574704374586239e-06,7.379991155833895e-08,3.697123658869713e-06,1.9621919584181288e-07,3.4480124357025424e-06,5.289202732535757e-08,3.4475851881575793e-06,5.331927487032065e-08,3.6583103261423703e-06,1.5740586311447031e-07
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.4800899855880894,-0.3184497406072392,-0.5939542283308482,2.035206349199762e-06,3.0573924651625785e-07,2.035206349199762e-06,3.0573924651625785e-07,2.162197999015445e-06,1.7874759670057497e-07,2.3032871351530547e-06,3.765846056296537e-08,2.245077458356328e-06,9.586813735969184e-08,2.3713453605846665e-06,3.039976486864642e-08,2.4635633865827108e-06,1.2261779086669073e-07,2.293584425868533e-06,4.7361169847487196e-08,1.992157202176871e-06,3.4878839353914884e-07,2.4766371128560256e-06,1.356915171400055e-07,2.601349892596657e-06,2.6040429688063686e-07,2.452578292446753e-06,1.1163269673073314e-07,2.3960466481849956e-06,5.510105246897558e-08,2.4848230211855975e-06,1.4387742546957746e-07,2.4534203557952232e-06,1.124747600792032e-07,2.4592172017887356e-06,1.1827160607271557e-07
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815241012,1.319401593135591,1.9365229853274848,4.791504019462199e-06,6.277155681339511e-07,4.791504019462199e-06,6.277155681339511e-07,4.578092907000471e-06,8.41126680595679e-07,5.071286270652764e-06,3.4793331694338615e-07,5.010535798151162e-06,4.086837894449883e-07,5.036446532259353e-06,3.827730553367974e-07,5.1356583486690365e-06,2.835612389271135e-07,5.150324616025934e-06,2.688949715702164e-07,4.7347694867942785e-06,6.844501008018715e-07,4.534169188879232e-06,8.850503987169177e-07,4.556557408515251e-06,8.626621790808988e-07,4.491812440943785e-06,9.274071466523654e-07,4.695867632298636e-06,7.233519552975136e-07,4.9324044664281306e-06,4.868151211680194e-07,4.858753891882496e-06,5.604656957136538e-07,4.688351233351756e-06,7.308683542443938e-07
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.362807319046967,0.519696849197973,0.9474116319715102,4.169270069117444e-06,4.6715702471635896e-08,4.169270069117444e-06,4.6715702471635896e-08,4.032704849523294e-06,1.8328092206578613e-07,4.317106709303703e-06,1.0112093771462286e-07,4.285006225065883e-06,6.902045347680254e-08,4.2494690524371974e-06,3.348328084811725e-08,4.236359583073032e-06,2.0373811483952086e-08,4.25255555141052e-06,3.6569779821440226e-08,4.044857601657019e-06,1.7112816993206145e-07,4.180577747138295e-06,3.540802445078501e-08,4.141671292585261e-06,7.431447900381925e-08,4.154494837825976e-06,6.149093376310405e-08,4.152795835078764e-06,6.31899365103166e-08,4.1503184210042925e-06,6.566735058478774e-08,4.16926151509521e-06,4.672425649386999e-08,4.230813439847548e-06,1.4827668258468126e-08
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.32120287817997784,1.386556613822868,0.5550120647033554,3.340487733148152e-06,3.9815195690862797e-07,3.340487733148152e-06,3.9815195690862797e-07,3.306277132046209e-06,4.3236255801057076e-07,3.5585564777387378e-06,1.800832123180421e-07,3.511206157211486e-06,2.274335328452938e-07,3.489830642535357e-06,2.4880904752142284e-07,3.528726960569022e-06,2.0991272948775779e-07,3.5437253739342296e-06,1.949143161225503e-07,3.328458992377793e-06,4.1018069767898677e-07,3.803376736042776e-06,6.473704598599634e-08,3.7777111502838186e-06,3.9071460227038705e-08,3.773958291893653e-06,3.531860183687314e-08,3.963176595378703e-06,2.24536905321923e-07,3.7147866104558565e-06,2.3853079600923333e-08,3.720811274359956e-06,1.7828415696823846e-08,3.843176130692051e-06,1.0453644063527096e-07
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141130265,0.4325921024746201,1.5352163214736971,4.563310545044578e-06,3.6772765943476206e-07,4.563310545044578e-06,3.6772765943476206e-07,4.378081326673426e-06,5.529568778059144e-07,4.842819726393337e-06,8.821847808600324e-08,4.782128546866343e-06,1.4890965761299706e-07,4.8318985034432155e-06,9.913970103612463e-08,4.9388434970898835e-06,7.805292610543343e-09,4.841597596017558e-06,8.944060846178232e-08,4.384978407268418e-06,5.460597972109225e-07,4.449043698226088e-06,4.819945062532518e-07,4.496022460038186e-06,4.350157444411538e-07,4.545071451393184e-06,3.8596675308615615e-07,4.564270160702874e-06,3.6676804377646646e-07,4.554192109370227e-06,3.7684609510911347e-07,4.63143174788413e-06,2.9960645659521024e-07,4.7586207611980845e-06,1.724174432812557e-07
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619540283,-1.2702864467172685,1.8173990209094983,4.697500948047453e-06,5.768067630463964e-07,4.697500948047453e-06,5.768067630463964e-07,4.495699214905446e-06,7.786084961884038e-07,4.966179690032506e-06,3.0812802106134336e-07,4.907840176152441e-06,3.664675349414085e-07,4.972965736474459e-06,3.0134197461939113e-07,5.0775465470804966e-06,1.9676116401335317e-07,4.869120439929682e-06,4.0518727116416773e-07,4.681600781175161e-06,5.927069299186889e-07,4.490946518963041e-06,7.833611921308088e-07,4.553985915313e-06,7.203217957808501e-07,4.490664558558844e-06,7.836431525350057e-07,4.384847049000201e-06,8.894606620936483e-07,4.946242054280968e-06,3.2806565681288165e-07,4.899681969868399e-06,3.746257412254504e-07,4.704149258619925e-06,5.701584524739248e-07
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263777445,-0.6530796232494813,0.5048804648938019,3.60813320118664e-06,6.952241873816988e-08,3.60813320118664e-06,6.952241873816988e-08,3.540868384781944e-06,1.3678723514286616e-07,2.831497336540236e-06,8.461582833845742e-07,3.0001320356256454e-06,6.775235842991647e-07,3.182439353631682e-06,4.952162662931279e-07,3.241667675848546e-06,4.359879440762639e-07,3.253103935055042e-06,4.2455168486976794e-07,3.123296713565722e-06,5.543589063590881e-07,3.158277249135945e-06,5.193783707888652e-07,3.3547155719587016e-06,3.2294004796610843e-07,3.359624372469872e-06,3.1803124745493813e-07,3.868769392140067e-06,1.9111377221525706e-07,3.120474738350623e-06,5.57180881574187e-07,3.0922755116970508e-06,5.853801082277593e-07,3.2595578480546117e-06,4.180977718701984e-07
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466281637,-1.0263600185966208,0.9910905520934787,4.458099857325702e-06,1.8897956902209243e-07,4.458099857325702e-06,1.8897956902209243e-07,4.285864158887832e-06,1.6743870584221797e-08,4.730015046469415e-06,4.6089475816580495e-07,4.670972787174734e-06,4.01852498871124e-07,4.59570383607419e-06,3.2658354777057987e-07,4.5496732797039276e-06,2.805529914003177e-07,4.567897185822621e-06,2.987768975190109e-07,4.103281497158207e-06,1.6583879114540249e-07,4.401679095315942e-06,1.3255880701233235e-07,4.32053530429251e-06,5.1415015988899944e-08,4.288110428176703e-06,1.899013987309283e-08,3.965763262590895e-06,3.033570257127145e-07,4.196583143235697e-06,7.253714506791267e-08,4.194765694242437e-06,7.435459406117263e-08,4.26261078883185e-06,6.50949947175977e-09
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146414355,1.4196912745915644,1.1714687755384574,3.547076561014333e-06,9.414701623250169e-07,3.547076561014333e-06,9.414701623250169e-07,3.487352239670917e-06,1.001194483668433e-06,3.824003935283759e-06,6.645427880555907e-07,3.7638733560068173e-06,7.246733673325325e-07,3.807781848924116e-06,6.807648744152339e-07,3.912551116061487e-06,5.759956072778631e-07,3.964878118560189e-06,5.236686047791608e-07,3.775314669106321e-06,7.132320542330287e-07,3.9743490932694356e-06,5.141976300699143e-07,4.015086979028636e-06,4.73459744310714e-07,4.026542745391727e-06,4.6200397794762267e-07,4.312182183156797e-06,1.7636454018255278e-07,4.193422715641818e-06,2.9512400769753194e-07,4.245213696834681e-06,2.43333026504669e-07,4.163350472712362e-06,3.251962506269878e-07
