x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
4.1631,20.7392,0.3906452123600735,4.1631,-0.5220809352020465,-0.4986849362029269,0.7631261262968245,0.2673595076958301,0.2673595076958301,0.5347190153916602,0.5347190153916602,0.5247616383027414,0.5247581676879178,0.7628176069842121,0.7628176069842121,0.7813915234753298,0.8467962025222862,0.41865369774506256,0.5370655596290064,0.48839833026997925,0.4664406667765617,0.4616835455475249,0.30666203881667736,3.7724547876399264,0.91272614756212,0.8893301485630004,0.37248091393675103,0.12328570466424338,0.12328570466424338,0.14407380303158673,0.14407380303158673,0.13411642594266787,0.13411295532784434,0.3721723946241386,0.3721723946241386,0.3907463111152563,0.45615099016221267,0.028008485384989068,0.14642034726893288,0.09775311790990576,0.07579545441648822,0.0710383331874514,0.08398317354339613
20.0085,23.6938,0.70259977047838,20.0085,0.40030737874989425,0.3897014384846527,0.5173122743240482,0.12047968226098216,0.12047968226098216,0.24095936452196431,0.24095936452196437,0.23647229152364568,0.23647072756740264,0.19141443593513635,0.1914144359351364,0.19173786428664102,0.1975182408259083,0.2138640393488499,0.22660291963701945,0.20658204874512254,0.2189903164059654,0.21765054800094064,0.4271905584372622,19.305900229521622,0.3022923917284857,0.31289833199372724,0.1852874961543317,0.5821200882173978,0.5821200882173978,0.46164040595641564,0.4616404059564156,0.4661274789547343,0.46612904291097734,0.5111853345432436,0.5111853345432436,0.510861906191739,0.5050815296524717,0.48873573112953006,0.4759968508413605,0.4960177217332574,0.48360945407241457,0.4849492224774393,0.27540921204111773
76.3805,78.1173,-1.308089753063275,76.3805,0.5551306326014709,0.5270543204123781,-0.986253002871427,-0.7586179111611789,-0.7586179111611789,-1.5172358223223579,-1.5172358223223457,-1.4889823120098178,-1.4889724643309727,-1.5118672164391291,-1.511867216439117,-1.5118023351376235,-1.503870970674351,-1.52340669318563,-1.522195453571275,-1.5394502719361653,-1.5234728712762724,-1.5235882392164617,-1.30868099020519,77.68858975306327,1.8632203856647458,1.835144073475653,0.3218367501918479,0.549471841902096,0.549471841902096,0.20914606925908297,0.20914606925907075,0.18089255894654288,0.18088271126769784,0.20377746337585423,0.20377746337584202,0.2037125820743486,0.19578121761107603,0.21531694012235514,0.21410570050800004,0.23136051887289044,0.2153831182129975,0.21549848615318679,0.000591237141915002
11.8144,68.3707,-0.7782325036525173,11.8144,0.730344201924028,0.6671260859579791,-0.007632161286358972,-0.5024296311532869,-0.5024296311532869,-1.0048592623065737,-1.0048592623065733,-0.9861470745816794,-0.9861405525030719,-1.0622032926840452,-1.0622032926840448,-1.0588424297263983,-1.0323412952938125,-0.9231009518906089,-1.0046804679029957,-1.0112596402260954,-1.0136252226138587,-1.013810483050592,-1.0627228087150782,12.592632503652517,1.5085767055765453,1.4453585896104963,0.7706003423661583,0.2758028724992304,0.2758028724992304,0.22662675865405646,0.22662675865405602,0.2079145709291621,0.20790804885055458,0.28397078903152795,0.2839707890315275,0.280609926073881,0.2541087916412952,0.14486844823809164,0.22644796425047842,0.2330271365735781,0.2353927189613414,0.2355779793980748,0.2844903050625609
35.2532,17.1075,0.6613118814677882,35.2532,-0.7676175426890355,-0.6944228730553145,-0.6471620622427676,0.10922591430490289,0.10922591430490289,0.21845182860980578,0.21845182860980572,0.21438388419298257,0.2143824663227876,0.19050058208709666,0.1905005820870966,0.1903648016841759,0.1853070416273465,0.23389637560937943,0.21649357023783453,0.22273926356922052,0.21917136071730392,0.21923213457988588,0.1040847409240075,34.59188811853221,1.4289294241568236,1.3557347545231027,1.3084739437105557,0.5520859671628853,0.5520859671628853,0.4428600528579824,0.44286005285798247,0.4469279972748056,0.4469294151450006,0.47081129938069155,0.47081129938069155,0.4709470797836123,0.4760048398404417,0.42741550585840876,0.44481831122995363,0.43857261789856766,0.44214052075048427,0.4420797468879023,0.5572271405437806
56.5303,71.9774,-0.4145087032448222,56.5303,0.9998313173540196,0.8413798332142073,-0.2579147094905929,0.017655345376886598,0.017655345376886598,0.035310690753773195,0.03531069075377319,0.03465314566376366,0.03465291647833499,0.04018624504228458,0.040186245042284574,0.040270585410973246,0.04806031067214871,0.017831005411497933,0.03532692036606968,0.03040769064052755,0.03387815328671778,0.033849394997653146,0.1112481832639752,56.94480870324482,1.414340020598842,1.2558885364590295,0.15659399375422928,0.4321640486217088,0.4321640486217088,0.4498193939985954,0.4498193939985954,0.44916184890858585,0.44916161972315716,0.45469494828710677,0.45469494828710677,0.4547792886557954,0.4625690139169709,0.43233970865632015,0.44983562361089185,0.44491639388534976,0.44838685653154,0.44835809824247536,0.5257568865087974
37.5871,51.2335,-0.2334743051769399,37.5871,0.9937332298668614,0.8380685333751758,-0.8819716567901743,-0.06337058187368873,-0.06337058187368873,-0.12674116374737746,-0.12674116374737743,-0.12438102781842293,-0.12438020519990929,-0.1048250433002982,-0.10482504330029817,-0.10515069661877503,-0.11430897793939027,-0.12580023957812872,-0.12659038923069849,-0.1344788935530088,-0.12924729003032087,-0.12931797094086778,-0.31480299462063727,37.82057430517694,1.2272075350438012,1.0715428385521157,0.6484973516132344,0.1701037233032512,0.1701037233032512,0.10673314142956244,0.10673314142956247,0.10909327735851697,0.10909409997703061,0.12864926187664172,0.12864926187664172,0.12832360855816488,0.11916532723754963,0.10767406559881118,0.10688391594624141,0.0989954116239311,0.10422701514661903,0.10415633423607212,0.08132868944369737
57.2218,51.5808,0.1581835356358123,57.2218,0.781872749785684,0.7046095483306068,-0.5989468396126976,0.1575482078885321,0.1575482078885321,0.3150964157770642,0.3150964157770614,0.3092287848513885,0.3092267397056952,0.33200504873964526,0.3320050487396424,0.3319307034613263,0.3282292514770975,0.30205078374668404,0.31768264447267547,0.32883016098543233,0.31846716728750946,0.3185615933486989,0.2659753505960701,57.06361646436419,0.6236892141498717,0.5464260126947945,0.7571303752485099,0.000635327747280201,0.000635327747280201,0.1569128801412519,0.15691288014124907,0.1510452492155762,0.1510432040698829,0.17382151310383295,0.17382151310383012,0.173747167825514,0.17004571584128517,0.14386724811087173,0.15949910883686316,0.17064662534962002,0.16028363165169715,0.16037805771288657,0.10779181496025778
38.5443,58.9702,-0.968575924270232,38.5443,0.6635905347961021,0.6159493883460004,-0.9999846112651933,-0.5623930428446705,-0.5623930428446705,-1.124786085689341,-1.124786085689341,-1.10384065663746,-1.103833356169083,-1.1076777170454322,-1.1076777170454322,-1.1073373988248034,-1.0885036547805071,-1.099876121029297,-1.1253877362401201,-1.129781610906021,-1.1266685721901593,-1.1267146989002024,-1.1860178859439234,39.51287592427023,1.632166459066334,1.5845253126162324,0.031408686994961355,0.40618288142556147,0.40618288142556147,0.15621016141910904,0.15621016141910904,0.1352647323672279,0.13525743189885098,0.13910179277520018,0.13910179277520018,0.13876147455457144,0.11992773051027517,0.13130019675906512,0.15681181196988814,0.16120568663578905,0.15809264791992728,0.1581387746299704,0.21744196167369145
72.8194,13.3337,-0.8229432447157301,72.8194,-0.8457810275821861,-0.7484892764283733,0.20313676286683663,-0.38401753260518023,-0.38401753260518023,-0.7680350652103605,-0.7680350652103587,-0.7537329466365326,-0.7537279616747011,-0.7585016785594991,-0.7585016785594973,-0.7585949869205919,-0.7633935874152453,-0.781022647814931,-0.7687156682516115,-0.7674423969713465,-0.7679922949335805,-0.767987659988514,-0.8094016770031619,73.64234324471573,0.02283778286645599,0.07445396828735684,1.0260800075825667,0.43892571211054987,0.43892571211054987,0.054908179505369636,0.05490817950537141,0.06921029807919754,0.06921528304102897,0.06444156615623098,0.06444156615623275,0.0643482577951382,0.05954965730048478,0.04192059690079908,0.054227576464118576,0.055500847744383575,0.05495094978214965,0.05495558472721607,0.013541567712568203
40.8524,12.1101,0.0434251803152953,40.8524,-0.9999316083804807,-0.841434030690243,-0.4510720049395444,-0.010498836400809902,-0.010498836400809902,-0.020997672801619804,-0.020997672801623013,-0.020606660438009884,-0.020606524151787795,-0.03178292170039029,-0.0317829217003935,-0.03155101954548087,-0.02539271635880925,0.0029885297441162723,-0.0210307655464582,-0.018874488911458483,-0.02074902531016448,-0.02071935722187252,0.11809180914441966,40.80897481968471,1.043356788695776,0.8848592110055383,0.4944971852548397,0.0539240167161052,0.0539240167161052,0.0644228531169151,0.06442285311691831,0.06403184075330517,0.06403170446708309,0.07520810201568559,0.0752081020156888,0.07497619986077617,0.06881789667410454,0.040436650571179025,0.0644559458617535,0.062299669226753784,0.06417420562545978,0.06414453753716781,0.07466662882912437
48.7504,6.8997,-1.8305606951972,48.7504,0.0556850508622853,0.05565627705849249,-0.8468294530087314,-0.8146326338653803,-0.8146326338653803,-1.6292652677307606,-1.6292652677307575,-1.5989255786946586,-1.5989150038842872,-1.617404954362418,-1.617404954362415,-1.6176001840505694,-1.6240201419629834,-1.6177973105675998,-1.632771450747407,-1.6283406347669502,-1.6291949260060714,-1.629180194877685,-1.7579045890324956,50.5809606951972,1.8862457460594853,1.8862169722556925,0.9837312421884686,1.0159280613318198,1.0159280613318198,0.20129542746643936,0.20129542746644247,0.23163511650254143,0.2316456913129128,0.21315574083478195,0.21315574083478506,0.21296051114663062,0.2065405532342166,0.2127633846296002,0.19778924444979307,0.20222006043024976,0.20136576919112859,0.20138050031951504,0.07265610616470441
80.5506,42.6855,-0.8418614533423894,80.5506,0.4259280049589476,0.4131660525401356,0.16522698676572856,-0.2448124069496555,-0.2448124069496555,-0.489624813899311,-0.4896248138993057,-0.48050716750232225,-0.480503989573189,-0.5015762641197073,-0.501576264119702,-0.5015362515130602,-0.49874298315993043,-0.4874367462660092,-0.4901707085798104,-0.48842278472288914,-0.48945538009238776,-0.48944964457096785,-0.5619087698487724,81.39246145334239,1.267789458301337,1.2550275058825249,1.007088440108118,0.5970490463927338,0.5970490463927338,0.35223663944307837,0.3522366394430837,0.3613542858400671,0.36135746376920036,0.340285189222682,0.34028518922268736,0.3403252018293291,0.34311847018245895,0.3544247070763802,0.351690744762579,0.35343866861950024,0.3524060732500016,0.35241180877142153,0.279952683493617
86.5351,53.1408,1.6142772520681523,86.5351,0.14083228324879749,0.14036720640499478,0.9180839056723114,0.955142464097196,0.955142464097196,1.910284928194392,1.9102849281943937,1.8747121753470348,1.8746997765674922,1.9133257712163025,1.913325771216304,1.9133600550207612,1.9182645621470402,1.8987704076300895,1.9097226061079755,1.9116201691421557,1.910499121967924,1.9105049461100427,1.9729123152802928,84.92082274793185,1.4734449688193547,1.4739100456631575,0.696193346395841,0.6591347879709563,0.6591347879709563,0.2960076761262398,0.29600767612624135,0.2604349232788825,0.2604225244993399,0.2990485191481502,0.2990485191481518,0.2990828029526089,0.3039873100788879,0.2844931555619372,0.2954453540398232,0.2973429170740034,0.2962218698997716,0.2962276940418904,0.35863506321214045
15.7231,33.6766,0.26976220548403,15.7231,-0.9998854418587357,-0.8414090832586001,0.780869144883804,0.009633290504151846,0.009633290504151846,0.019266581008303692,0.019266581008305916,0.018907804516741365,0.01890767946623872,0.06832333291143543,0.06832333291143766,0.07039283026271109,0.11197138090686716,-0.01905384500702381,0.019290584230802092,0.006797711929273895,0.01199156193874562,0.011679414980261526,-0.14984579094971512,15.45333779451597,1.2696476473427658,1.1111712887426302,0.511106939399774,0.26012891497987817,0.26012891497987817,0.2504956244757263,0.2504956244757241,0.25085440096728867,0.2508545260177913,0.20143887257259457,0.20143887257259235,0.19936937522131892,0.15779082457716287,0.2888160504910538,0.2504716212532279,0.2629644935547561,0.2577706435452844,0.2580827905037685,0.41960799643374513
72.7706,69.1139,-0.9374159602695692,72.7706,-0.870800079104177,-0.7648446045831104,-0.4926282689976961,-0.4916369687099289,-0.4916369687099289,-0.9832739374198578,-0.9832739374198579,-0.9649637051394065,-0.9649573231612,-0.9832895808078411,-0.9832895808078412,-0.9832893687534727,-0.983279692304416,-0.9965879328656394,-0.9852186476602162,-0.9692425406558188,-0.9797059034824607,-0.9796313072684388,-1.010416561158788,73.70801596026958,0.06661588116539219,0.17257135568645876,0.4447876912718731,0.4457789915596403,0.4457789915596403,0.04585797715028861,0.04585797715028872,0.027547744869837354,0.027541362891630783,0.04587362053827193,0.04587362053827204,0.04587340848390353,0.04586373203484684,0.05917197259607021,0.04780268739064697,0.03182658038624964,0.04228994321289148,0.04221534699886964,0.07300060088921889
78.6763,87.5665,-0.5739363200323132,78.6763,-0.9907005543731715,-0.8364101604995103,-0.5094779269233356,-0.12542060127683488,-0.12542060127683488,-0.25084120255366976,-0.250841202553656,-0.24617011293207608,-0.24616848483737425,-0.255768510660243,-0.2557685106602292,-0.2557114490016944,-0.2528012944941247,-0.2593117315629833,-0.2506584577888631,-0.257334766089467,-0.2525050042911558,-0.2525324589968199,-0.12528299235122708,79.25023632003231,0.4167642343408583,0.26247384046719713,0.06445839310897761,0.44851571875547835,0.44851571875547835,0.32309511747864345,0.3230951174786572,0.32776620710023713,0.32776783519493896,0.31816780937207023,0.318167809372084,0.3182248710306188,0.3211350255381885,0.3146245884693299,0.3232778622434501,0.3166015539428462,0.3214313157411574,0.3214038610354933,0.4486533276810861
16.1808,41.2789,0.7038569573149643,16.1808,-0.8902799856328245,-0.7772479433910027,0.03463430080326899,0.41238557492398153,0.41238557492398153,0.8247711498479631,0.8247711498479608,0.8094125089268392,0.8094071557172164,0.7985483332308988,0.7985483332308966,0.7969938444449322,0.7599164947226997,0.8582877592555582,0.8252182882272932,0.8154408429118508,0.8183812771791228,0.8181576022551381,0.6727086838886086,15.476943042685036,1.594136942947789,1.481104900705967,0.6692226565116953,0.2914713823909828,0.2914713823909828,0.12091419253299873,0.12091419253299651,0.10555555161187491,0.1055501984022521,0.09469137591593446,0.09469137591593224,0.09313688712996782,0.056059537407735394,0.1544308019405939,0.12136133091232881,0.11158388559688648,0.11452431986415845,0.11430064494017378,0.031148273426355733
70.2208,76.3118,1.1930506896143251,70.2208,0.4484538219415583,0.4335727631848387,0.19100442321981487,0.546042458993468,0.546042458993468,1.092084917986936,1.0920849179869359,1.0717484402696587,1.0717413520494985,1.1033592645274628,1.1033592645274626,1.103262024124682,1.0982052210154924,1.1023387113079122,1.0903831782864624,1.083246964604821,1.0898363723147968,1.089793796474729,0.9156990115764887,69.02774931038567,0.7445968676727668,0.7594779264294864,1.0020462663945102,0.6470082306208571,0.6470082306208571,0.10096577162738907,0.10096577162738929,0.12130224934466649,0.12130933756482665,0.08969142508686234,0.08969142508686256,0.08978866548964315,0.0948454685988327,0.09071197830641298,0.10266751132786278,0.10980372500950408,0.10321431729952835,0.10325689313959607,0.27735167803783645
45.9045,24.2924,1.4132774560334096,45.9045,-0.3442187171186771,-0.33746132796331807,0.3700367470344497,0.6264352299671351,0.6264352299671351,1.2528704599342702,1.2528704599342702,1.2295398820905121,1.2295317502854612,1.2366439280234764,1.2366439280234764,1.2368763971223755,1.2445439950583972,1.2719732101922563,1.2545992055582125,1.2562320887629124,1.2533861003390931,1.2534167714655888,1.1989929249132174,44.491222543966586,1.7574961731520866,1.7507387839967277,1.04324070899896,0.7868422260662745,0.7868422260662745,0.16040699609913944,0.16040699609913944,0.18373757394289747,0.18374570574794835,0.17663352800993315,0.17663352800993315,0.17640105891103408,0.1687334609750124,0.1413042458411533,0.15867825047519712,0.15704536727049723,0.15989135569431645,0.15986068456782077,0.2142845311201922
97.8988,71.7864,0.4232519863363853,97.8988,-0.8730237296639463,-0.7662752211088172,0.8303072500556062,0.43474696006347174,0.43474696006347174,0.8694939201269435,0.8694939201269578,0.8533024651945156,0.8532968217099913,0.8741220897735511,0.8741220897735654,0.8741646210405816,0.8807806207678244,0.8749839723301167,0.8692291641257747,0.8711350511489647,0.8697858257776727,0.8697917013954706,0.9065539913649595,97.47554801366361,1.2962757160003315,1.1895272074452024,0.40705526371922096,0.011494973727086466,0.011494973727086466,0.4462419337905582,0.44624193379057253,0.4300504788581303,0.43004483537360605,0.4508701034371658,0.45087010343718015,0.4509126347041963,0.4575286344314391,0.45173198599373143,0.4459771777893894,0.44788306481257945,0.44653383944128744,0.4465397150590853,0.48330200502857423
23.7095,13.1955,-1.796848830790711,23.7095,0.14702023993531196,0.1464911728346041,-0.8862668507104698,-0.799754105704357,-0.799754105704357,-1.599508211408714,-1.5995082114087116,-1.5697226493483245,-1.5697122676772988,-1.574689423395345,-1.5746894233953426,-1.575507881385382,-1.588451243296261,-1.5785918859961174,-1.6070604217949787,-1.5900488840710887,-1.5971432389511528,-1.5968842665721588,-1.6671847782179305,25.50634883079071,1.9438690707260229,1.943340003625315,0.910581980080241,0.9970947250863539,0.9970947250863539,0.19734061938199687,0.19734061938199932,0.2271261814423864,0.22713656311341213,0.22215940739536588,0.22215940739536832,0.2213409494053289,0.20839758749444992,0.21825694479459345,0.18978840899573224,0.2067999467196222,0.19970559183955805,0.19996456421855213,0.12966405257278035
97.251,21.9744,-0.3625917668095351,97.251,-0.9904418240377976,-0.8362683213626549,-0.12132405841524291,-0.1379117721737686,-0.1379117721737686,-0.2758235443475372,-0.27582354434753725,-0.2706872410517607,-0.27068545080818573,-0.2756513323178159,-0.27565133231781597,-0.27564954337406083,-0.27535548916776836,-0.27305442699034044,-0.27574014130994307,-0.27540069683610785,-0.27579267229439663,-0.27579064226794225,-0.27099645534405925,97.61359176680953,0.6278500572282625,0.47367655455311986,0.24126770839429218,0.2246799946357665,0.2246799946357665,0.08676822246199789,0.08676822246199783,0.09190452575777441,0.09190631600134935,0.08694043449171918,0.08694043449171912,0.08694222343547425,0.08723627764176672,0.08953733981919465,0.08685162549959202,0.08719106997342724,0.08679909451513845,0.08680112454159283,0.09159531146547584
18.3901,8.6553,0.7858626231115329,18.3901,0.8962939074911753,0.7810177913153082,-0.30507962506852815,0.3185261522784471,0.3185261522784471,0.6370523045568942,0.6370523045568943,0.6251893076571271,0.6251851728440608,0.6748857239648175,0.6748857239648176,0.6764234688911376,0.714644496669752,0.6389774538925564,0.6313840343591954,0.6485822796741806,0.6398836421360907,0.640356317250275,0.788337899054057,17.604237376888467,0.11043128437964245,0.004844831796224636,1.090942248180061,0.46733647083308577,0.46733647083308577,0.14881031855463867,0.14881031855463855,0.16067331545440577,0.16067745026747204,0.11097689914671538,0.11097689914671527,0.1094391542203953,0.07121812644178083,0.14688516921897643,0.15447858875233744,0.1372803434373523,0.14597898097544215,0.1455063058612579,0.002475275942524169
8.7084,38.0912,0.9454563570437784,8.7084,-0.7541891095412147,-0.6846978949729153,0.8950155738164068,0.6068256306516738,0.6068256306516738,1.2136512613033477,1.21365126130335,1.1910510116107351,1.191043134359437,1.2575306122850705,1.257530612285073,1.253320964744595,1.2310662402285666,1.251106918712129,1.2130720868379077,1.1997367185971934,1.196776283424809,1.196136148138363,1.4531677764205928,7.762943642956221,1.6996454665849932,1.6301542520166938,0.050440783227371555,0.33863072639210456,0.33863072639210456,0.26819490425956927,0.2681949042595717,0.24559465456695673,0.2455867773156586,0.31207425524129206,0.3120742552412945,0.3078646077008167,0.2856098831847882,0.3056505616683507,0.2676157297941293,0.25428036155341505,0.2513199263810306,0.2506797910945846,0.5077114193768144
40.9325,50.0372,-0.0741726750971199,40.9325,-0.9957897504722585,-0.8391887259694621,-0.31464056278360875,-0.08928848815493645,-0.08928848815493645,-0.1785769763098729,-0.17857697630986585,-0.17525156943012338,-0.17525041036922726,-0.1841057095809941,-0.18410570958098704,-0.1839772022748328,-0.18066434068288414,-0.20214654365966922,-0.1783706361115795,-0.18918280744103763,-0.1819407129763599,-0.18203784942022783,-0.026340560864420715,41.006672675097114,0.9216170753751386,0.7650160508723423,0.24046788768648886,0.015115813057816549,0.015115813057816549,0.104404301212753,0.10440430121274595,0.10107889433300347,0.10107773527210735,0.10993303448387419,0.10993303448386714,0.1098045271777129,0.10649166558576424,0.12797386856254933,0.10419796101445959,0.11501013234391773,0.10776803787923998,0.10786517432310792,0.04783211423269919
87.8704,10.2296,0.3232872643008947,87.8704,0.9955669960067032,0.839067562292896,0.7827150777374536,0.06520269103301715,0.06520269103301715,0.1304053820660343,0.13040538206603358,0.12797701216281523,0.12797616576154833,0.12220344734197781,0.12220344734197709,0.12213822492449523,0.11399999809255983,0.12397294832990391,0.13028804890139337,0.13074580427293597,0.13042228922610122,0.130424677396012,0.31147787229064616,87.5471127356991,0.6722797317058085,0.5157802979920013,0.4594278134365589,0.2580845732678776,0.2580845732678776,0.1928818822348604,0.19288188223486114,0.19531025213807948,0.1953110985393464,0.20108381695891692,0.20108381695891764,0.2011490393763995,0.20928726620833488,0.1993143159709908,0.19299921539950135,0.19254146002795874,0.1928649750747935,0.19286258690488273,0.011809392010248554
42.431,71.2397,0.7030983086340491,42.431,0.01949794090533352,0.019496705507760826,0.5092956279720812,0.5258785841792055,0.5258785841792055,1.051757168358411,1.051757168358411,1.0321716618963912,1.0321648354250779,1.071801424176027,1.071801424176027,1.0720530133349864,1.085674332192983,1.0410956548321417,1.0522303587843138,1.0481417459669515,1.050423044512097,1.050395984544325,1.198262787455452,41.72790169136595,0.6836003677287156,0.6836016031262883,0.19380268066196793,0.17721972445484357,0.17721972445484357,0.34865885972436195,0.34865885972436195,0.3290733532623421,0.32906652679102877,0.3687031155419779,0.3687031155419779,0.3689547047009373,0.38257602355893383,0.33799734619809263,0.3491320501502647,0.34504343733290244,0.3473247358780479,0.3472976759102758,0.4951644788214028
68.3594,38.3857,-1.1167348157969978,68.3594,0.7278339209387966,0.6652539651543296,-0.9917462834636193,-0.5303708237277857,-0.5303708237277857,-1.0607416474555713,-1.0607416474555713,-1.040988834719148,-1.0409819499337192,-1.051468568521398,-1.051468568521398,-1.051572309742343,-1.0564627208836495,-1.07535894062722,-1.0613505410617623,-1.0590012250088552,-1.060461674641458,-1.0604511356365232,-1.077785601154309,69.476134815797,1.8445687367357944,1.7819887809513273,0.12498853233337859,0.5863639920692122,0.5863639920692122,0.055993168341426536,0.055993168341426536,0.0757459810778498,0.07575286586327867,0.06526624727559982,0.06526624727559982,0.06516250605465479,0.060272094913348395,0.04137587516977792,0.05538427473523555,0.057733590788142664,0.05627314115553994,0.05628368016047469,0.038949214642688856
9.1829,93.9382,0.8525451634897738,9.1829,-0.9708898660810928,-0.8253884275528413,-0.06764994021267685,0.22813967295475326,0.22813967295475326,0.45627934590950653,0.4562793459095,0.4477826488137835,0.4477796873147232,0.4231026527305475,0.42310265273054093,0.4262204033766211,0.44348010472533916,0.5642097609338629,0.4562491527826572,0.45045917551496395,0.44308828972538633,0.4428853857546736,0.7068156730649884,8.330354836510226,1.8234350295708666,1.6779335910426152,0.9201951037024507,0.6244054905350206,0.6244054905350206,0.3962658175802673,0.39626581758027385,0.40476251467599034,0.40476547617505065,0.42944251075922635,0.4294425107592329,0.42632476011315273,0.40906505876443466,0.28833540255591095,0.3962960107071166,0.4020859879748099,0.4094568737643875,0.4096597777351002,0.14572949042478545
13.3807,31.3435,1.6371055368391452,13.3807,0.6863562624305152,0.6337227447690382,0.7750258001441509,0.7253588424442118,0.7253588424442118,1.4507176848884236,1.4507176848884211,1.423702855375737,1.4236934394354823,1.4453096544894226,1.4453096544894202,1.4456847986692252,1.448722959052933,1.5147378905325328,1.449420730983488,1.4369424047202422,1.440932503517272,1.4404814016766043,1.1967427125213934,11.743594463160854,0.95074927440863,1.003382792070107,0.8620797366949943,0.9117466943949334,0.9117466943949334,0.1863878519507216,0.18638785195072405,0.21340268146340824,0.21341209740366285,0.19179588234972256,0.191795882349725,0.19142073816992,0.18838257778621226,0.12236764630661234,0.18768480585565728,0.20016313211890302,0.1961730333218732,0.19662413516254085,0.44036282431775176
62.4664,58.7801,0.2166526387813494,62.4664,0.9339619416366416,0.8039822265349297,-0.5181678122364648,0.21929057807522712,0.21929057807522712,0.43858115615045423,0.4385811561504541,0.4304140294349673,0.4304111828067045,0.4512215866142412,0.4512215866142411,0.4513469877576455,0.46192934777517153,0.4524191883458197,0.4364822762080341,0.45470904834403536,0.4437815252998063,0.44390936244473855,0.4513360936045439,62.24974736121865,0.7173093028552922,0.5873295877535802,0.7348204510178142,0.0026379392938777058,0.0026379392938777058,0.22192851736910482,0.2219285173691047,0.2137613906536179,0.21375854402535507,0.2345689478328918,0.2345689478328917,0.23469434897629607,0.24527670899382212,0.23576654956447027,0.21982963742668468,0.23805640956268595,0.2271288865184569,0.22725672366338914,0.2346834548231945
24.2922,59.8575,1.4810975199361325,24.2922,0.6670597058600898,0.6186786397940581,0.8456494606262798,0.7346099803560608,0.7346099803560608,1.4692199607121217,1.4692199607121275,1.4418605873697288,1.4418510513397245,1.462367510880022,1.4623675108800278,1.4620775940961228,1.4508511482179243,1.510374387683645,1.4695715625730748,1.4643823291247018,1.4663544907469983,1.466285318720916,1.3291057253961418,22.81110248006387,0.8140378140760427,0.8624188801420744,0.6354480593098527,0.7464875395800716,0.7464875395800716,0.011877559224010792,0.011877559224005019,0.039236932566403704,0.03924646859640801,0.01873000905611044,0.01873000905610467,0.019019925840009666,0.03024637171820821,0.02927686774751259,0.011525957363057726,0.01671519081143069,0.014743029189134171,0.014812201215216536,0.15199179453999068
84.6915,61.2933,0.3205919920775734,84.6915,-0.9913661111185776,-0.8367747695659348,-0.9866237311388166,0.00422709889144009,0.00422709889144009,0.00845419778288018,0.008454197782880257,0.00829676624802672,0.008296711375723131,-0.003347225397561323,-0.003347225397561245,-0.00334273491616471,-0.0029728420755484493,0.010030109986629095,0.008541881155182188,0.010542815460621646,0.008804453166625259,0.008812710218734894,-0.038740913004224525,84.37090800792244,1.311958103196151,1.1573667616435082,1.3072157232163901,0.3163648931861333,0.3163648931861333,0.3121377942946932,0.3121377942946931,0.31229522582954666,0.31229528070185025,0.3239392174751347,0.32393921747513466,0.3239347269937381,0.3235648341531218,0.31056188209094426,0.3120501109223912,0.31004917661695175,0.3117875389109481,0.31177928185883846,0.35933290508179794
87.4019,50.7694,-0.6521903111962343,87.4019,0.8458208622800581,0.7485156920906825,-0.8755687362029746,-0.4671558286251781,-0.4671558286251781,-0.9343116572503563,-0.9343116572503491,-0.9169131858625373,-0.9169071216759381,-0.9287870654743338,-0.9287870654743267,-0.9288418684167897,-0.9320102709159931,-0.9419814459219729,-0.9346023281612532,-0.9331026550752669,-0.9341278103531764,-0.9341225778743,-0.8120904673257373,88.05409031119623,1.4980111734762924,1.4007060032869167,0.22337842500674032,0.18503448257105615,0.18503448257105615,0.282121346054122,0.2821213460541149,0.26472287466630307,0.26471681047970386,0.2765967542780995,0.2765967542780924,0.27665155722055546,0.2798199597197588,0.2897911347257386,0.28241201696501894,0.28091234387903263,0.2819374991569421,0.2819322666780657,0.15990015612950303
