gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,1.8946299118210101,6.327407531631193e-07,4.599883229719491e-06,1.1426525067323332e-06,4.0899714761502764e-06,1.0734871856961505e-06,4.159136797186459e-06,2.299041877755058e-06,2.9335821051275517e-06,1.676541791532965e-06,3.5560821913496446e-06,2.2299913688102614e-06,3.0026326140723483e-06,3.0955229449845137e-06,2.137101037898096e-06,4.19659245991075e-06,1.0360315229718599e-06,3.6121398167520646e-06,1.620484166130545e-06,4.086417166396572e-06,1.146206816486038e-06,4.283668225302542e-06,9.489557575800677e-07,1.0733927928532927e-05,5.5013039456503176e-06,2.976473939954348e-05,2.453211541666087e-05,0.0005089393395880976,0.000503706715605215,-2.038825689708422e-05,2.562088087996683e-05,-1.572283156035255e-05,2.0955455543235158e-05,1.6127701688734017e-05,1.0895077705851407e-05,1.209544090866153e-05,6.8628169257789205e-06,1.1874704642055603e-05,6.6420806591729935e-06,2.3225601845531564e-05,1.7992977862648954e-05,3.329000522857447e-05,2.8057381245691862e-05,3.116909946380836e-05,2.5936475480925747e-05,2.1882341563337128e-05,1.664971758045452e-05,3.1703870025245124e-05,2.6471246042362514e-05,3.0688925332848595e-05,2.5456301349965985e-05,3.052808828833823e-05,2.5295464305455622e-05,3.0153327027081746e-05,2.4920703044199136e-05,3.0204915978987508e-05,2.4972291996104898e-05
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,1.8203004203844098,2.5983726812708776e-06,2.473794899062772e-06,1.1426525067323332e-06,3.9295150736013165e-06,1.0734871856961505e-06,3.998680394637499e-06,2.3123261325774666e-06,2.759841447756183e-06,1.6688539372007234e-06,3.4033136431329263e-06,2.4001236988819657e-06,2.672043881451684e-06,3.6588925803753466e-06,1.4132749999583031e-06,4.4194888702397165e-06,6.526787100939332e-07,3.898249749802257e-06,1.1739178305313925e-06,4.158389754619919e-06,9.137778257137311e-07,4.360101107593898e-06,7.120664727397518e-07,-6.11742434876649e-05,6.624641106799856e-05,-8.984870835937878e-06,1.4057038416271528e-05,-6.796549446060666e-06,1.1868717026394316e-05,-3.6916955933272827e-06,8.763863173660932e-06,-3.3043264303168854e-06,8.376494010650535e-06,-9.568049834686657e-05,0.00010075266592720022,1.7747591139857033e-05,1.2675423559523384e-05,1.6481053820816436e-05,1.1408886240482786e-05,-8.239254384808372e-05,8.746471142841737e-05,-2.6692075320201764e-05,3.1764242900535416e-05,-2.6621320390302025e-05,3.1693487970635676e-05,-0.0001426948518547968,0.00014776701943513046,-3.0799251282587865e-05,3.5871418862921516e-05,-2.9881447900172457e-05,3.495361548050611e-05,-2.9742387911599456e-05,3.481455549193311e-05,-3.033924777202317e-05,3.541141535235682e-05,-3.037917251630133e-05,3.545134009663498e-05
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.5090680263545476,6.015904000735612e-06,5.972185747188929e-06,1.1426525067323332e-06,1.0989342531856506e-06,1.0734871856961505e-06,1.0297689321494679e-06,1.0455913039544402e-06,1.0018730504077576e-06,1.1071544674473063e-06,1.0634362139006237e-06,1.7183111237885806e-06,1.674592870241898e-06,1.0691434140917938e-06,1.0254251605451112e-06,1.0520918675001375e-06,1.0083736139534549e-06,1.055134628623939e-06,1.0114163750772564e-06,9.409086064187739e-07,8.971903528720913e-07,-1.1848066127620225e-07,1.6219891482288487e-07,1.9182136480402115e-07,1.4810311125733853e-07,1.133120675684098e-07,6.959381402172718e-08,1.216359041967338e-06,1.1726407884206554e-06,1.2078325556647465e-06,1.164114302118064e-06,1.1931351823555514e-06,1.1494169288088688e-06,2.774195469328858e-07,2.337012933862032e-07,-5.777630971598866e-07,6.214813507065693e-07,4.5059771164461445e-07,4.068794580979318e-07,2.722257041118098e-08,1.649568313550164e-08,1.5425118270572995e-07,1.1053292915904733e-07,1.4244526934602153e-07,9.872701579933891e-08,4.037369260252665e-08,3.3445609441559683e-09,-8.875496771816209e-08,1.324732212648447e-07,9.096724418474216e-08,4.7248990638059535e-08,7.153536989504604e-07,6.716354454037777e-07,7.283827305147643e-07,6.846644769680817e-07,7.229282301874664e-07,6.792099766407838e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.0734871856961505e-06,1.0616082042195486e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1980970450115453e-06,1.1862180635349434e-06,1.1426525067930066e-06,1.1307735253164047e-06,1.1939524246676059e-06,1.182073443191004e-06,1.2053125082235942e-06,1.1934335267469924e-06,1.5067387841094885e-06,1.4948598026328867e-06,8.438300552373108e-07,8.31951073760709e-07,1.2494671367826774e-06,1.2375881553060755e-06,1.755619016748449e-06,1.7437400352718472e-06,1.4692521082324442e-06,1.4573731267558424e-06,6.162159336977966e-07,6.043369522211947e-07,1.0605875344142226e-06,1.0487085529376207e-06,1.3434446840264338e-06,1.331565702549832e-06,8.800104544862125e-07,8.681314730096107e-07,6.012119787022766e-07,5.893329972256747e-07,8.895960829650082e-07,8.777171014884064e-07,7.297650291394962e-07,7.178860476628944e-07,7.261930552487668e-07,7.14314073772165e-07,7.212539283302139e-07,7.093749468536121e-07,6.430817485865693e-07,6.312027671099674e-07,1.0989542692592018e-06,1.0870752877826e-06,1.0939928417255174e-06,1.0821138602489155e-06,1.5084811127142166e-06,1.4966021312376148e-06,1.481729155986268e-06,1.469850174509666e-06,1.4812521722691719e-06,1.46937319079257e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.0734871856961505e-06,1.0734854362310218e-06,5.724828208372412e-07,5.724810713721124e-07,1.1336011775548e-06,1.1335994280896712e-06,1.1426525067323332e-06,1.1426507572672045e-06,1.1337425745577567e-06,1.133740825092628e-06,1.1332435351719192e-06,1.1332417857067904e-06,1.030991828661144e-06,1.0309900791960151e-06,1.1733466729050153e-06,1.1733449234398865e-06,9.535448619867748e-07,9.53543112521646e-07,1.5909302691995337e-07,1.5909127745482462e-07,8.804218549182531e-08,8.804043602669655e-08,1.0836306085757924e-06,1.0836288591106636e-06,1.0608633426622939e-06,1.0608615931971651e-06,1.0722782671350547e-06,1.072276517669926e-06,9.725726807712415e-08,9.725551861199539e-08,-9.859453162490876e-07,9.859470657142164e-07,2.7050646096187614e-08,2.7048896631058855e-08,-1.5157315281705812e-07,1.5157490228218688e-07,-7.02244063597764e-08,7.022615582490515e-08,-6.14536506749408e-09,6.147114532622839e-09,-1.542748237992969e-07,1.5427657326442567e-07,-7.847762474245139e-07,7.847779968896426e-07,-5.876408430960761e-07,5.876425925612049e-07,-6.243270600639599e-07,6.243288095290886e-07,-6.324927132532093e-07,6.32494462718338e-07,-6.685176526908889e-07,6.685194021560177e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.0734871856961505e-06,1.0731622867318688e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.3633829165525476e-06,1.3630580175882658e-06,1.592240181833968e-06,1.5919152828696863e-06,1.470764512216364e-06,1.4704396132520822e-06,1.691761895488813e-06,1.6914369965245313e-06,1.5944298306550975e-06,1.5941049316908158e-06,1.41838216979277e-06,1.4180572708284882e-06,5.215552114296595e-07,5.212303124653778e-07,2.85236503536918e-07,2.849116045726363e-07,1.8606848570667295e-07,1.8574358674239124e-07,1.2098086286839457e-06,1.209483729719664e-06,1.1665657552870067e-06,1.166240856322725e-06,1.1729254844483006e-06,1.1726005854840189e-06,3.467032534833004e-07,3.463783545190187e-07,-5.716993362231361e-07,5.720242351874178e-07,3.9288751791946074e-07,3.9256261895517903e-07,-2.3273512904591063e-08,2.359841186887277e-08,1.380128214338846e-07,1.376879224696029e-07,1.9475867785924975e-07,1.9443377889496805e-07,2.980471663922429e-10,2.6851797889465128e-11,-3.059216531327995e-07,3.062465520970812e-07,-7.901464238446505e-08,7.933954134874675e-08,-7.977795338749579e-08,8.01028523517775e-08,-6.950894787322139e-08,6.98338468375031e-08,-9.659143387594282e-08,9.691633284022453e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.0734871856961505e-06,3.399007529269545e-07,1.3082840933538519e-06,5.746976605846559e-07,1.2138506854340556e-06,4.802642526648596e-07,1.5539603914572795e-06,8.203739586880835e-07,1.2428436080195993e-06,5.092571752504033e-07,1.294355066224854e-06,5.607686334556579e-07,1.2708927096281422e-06,5.373062768589462e-07,1.3435569655119742e-06,6.099705327427783e-07,7.446503104987286e-08,6.591214017193231e-07,2.202409223805174e-07,5.133455103886786e-07,1.3534753674044133e-07,5.982388960287547e-07,1.184243468437202e-06,4.5065703566800595e-07,1.1215380709409797e-06,3.879516381717837e-07,1.128452369114288e-06,3.9486593634509204e-07,2.644547672187867e-07,4.691316655504093e-07,-7.58317847430332e-07,1.4919042801995278e-06,2.3321729845599162e-07,5.003691343132044e-07,-9.97663708288127e-08,8.333528035980087e-07,4.450196844674095e-08,6.89084464322455e-07,1.2672406035766096e-07,6.06862372411535e-07,-7.952368835111866e-08,8.131101211203146e-07,4.300346196364326e-07,3.0355181313276336e-07,3.954848827823919e-07,3.381015499868041e-07,3.0771296181412216e-07,4.2587347095507383e-07,3.2802218149088806e-07,4.055642512783079e-07,3.1372712446514315e-07,4.1985930830405283e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.0734871856961505e-06,1.0717545302151579e-06,2.175712806127476e-06,2.1739801506464836e-06,1.5546627545383626e-06,1.55293009905737e-06,1.2627824713261846e-06,1.261049815845192e-06,1.5436686800946206e-06,1.541936024613628e-06,2.0521302316385357e-06,2.050397576157543e-06,1.9989469696297936e-06,1.997214314148801e-06,1.2042246234556553e-06,1.2024919679746627e-06,1.7089323759908008e-06,1.7071997205098081e-06,1.0054535033739718e-06,1.0037208478929791e-06,7.802513267616093e-07,7.785186712806166e-07,2.116397658514882e-06,2.1146650030338894e-06,1.8521604132152123e-06,1.8504277577342197e-06,1.8306186991554113e-06,1.8288860436744187e-06,9.842151582009187e-07,9.82482502719926e-07,1.4795300807922314e-06,1.4777974253112388e-06,2.2079822128455237e-06,2.206249557364531e-06,1.314781007157191e-06,1.3130483516761984e-06,1.3721124049069504e-06,1.3703797494259578e-06,1.147997035493731e-06,1.1462643800127384e-06,1.2653191289505375e-06,1.263586473469545e-06,6.998223649418507e-07,6.980897094608581e-07,8.533051781935634e-07,8.515725227125708e-07,5.66554515464067e-07,5.648218599830743e-07,4.71252650465594e-07,4.695199949846014e-07,4.334306783383745e-07,4.3169802285738184e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.0734871856961505e-06,7.370871473769305e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.5226954407512215e-07,1.841304942440979e-07,1.2474699409409665e-06,9.110699026217465e-07,2.6134525164353347e-07,7.505478667568657e-08,-3.342530877814405e-08,3.698253470973641e-07,-8.844457291625436e-09,3.4524449561084547e-07,-7.197379167238576e-07,1.0561379550430776e-06,2.35724818708766e-08,3.1282755644834344e-07,1.0974646630400519e-07,2.2665357201521485e-07,5.0155018530729934e-08,2.862450197884901e-07,1.1245214876784093e-06,7.881214493591893e-07,1.137837195626786e-06,8.01437157307566e-07,1.1269099267455029e-06,7.905098884262829e-07,1.393421607465464e-07,1.9705787757267365e-07,-8.529738746959405e-07,1.1893739130151605e-06,2.0786265218896362e-07,1.2853738613025641e-07,1.3264184635007827e-07,2.0375819196914177e-07,1.7226812925289136e-08,3.191732253939309e-07,1.6869158067319566e-09,3.347131225124881e-07,1.3383934004549274e-07,2.025606982737273e-07,7.187335089209093e-07,3.823334706016892e-07,6.027508590336589e-07,2.6635082071443884e-07,1.1206081877607832e-06,7.842081494415632e-07,1.141156626570055e-06,8.04756588250835e-07,1.1501720561769993e-06,8.137720178577792e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.0734871856961505e-06,1.0606758414002768e-06,2.1094063372979647e-06,2.096594993002091e-06,1.3367258781295259e-06,1.3239145338336522e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.309846621824141e-06,1.2970352775282673e-06,1.4242554334269822e-06,1.4114440891311085e-06,1.6391193948338215e-06,1.6263080505379478e-06,1.791049391800292e-06,1.7782380475044183e-06,1.3035961991585038e-06,1.2907848548626301e-06,7.097678173699914e-07,6.969564730741177e-07,5.2892528928333e-07,5.161139449874563e-07,1.037094016676929e-06,1.0242826723810553e-06,1.0582505880751179e-06,1.0454392437792442e-06,1.1482114052264738e-06,1.1354000609306001e-06,5.37852152587171e-07,5.250408082912973e-07,-3.483722556383803e-07,3.61183599934254e-07,3.7007008329537835e-07,3.572587389995047e-07,4.9590769193548504e-08,3.677942489767484e-08,1.8913122247011248e-07,1.7631987817423882e-07,2.8934622593982996e-07,2.765348816439563e-07,6.891606782585293e-08,5.6104723529979263e-08,7.3322201353163e-07,7.204106692357563e-07,6.628617415187696e-07,6.50050397222896e-07,1.0034860458075228e-06,9.906747015116491e-07,1.0425004934802731e-06,1.0296891491843995e-06,1.0418969185561567e-06,1.029085574260283e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.0734871856961505e-06,7.59590547762138e-06,2.295207156541623e-06,6.374185506775907e-06,1.711614774358001e-06,6.957777888959529e-06,1.5669643697851905e-06,7.10242829353234e-06,1.962266266995924e-06,6.707126396321607e-06,3.2237388762943017e-06,5.445653787023229e-06,2.688690499315833e-06,5.9807021640016974e-06,3.685532748752379e-06,4.983859914565151e-06,3.2464272660951654e-06,5.422965397222365e-06,8.047192723031413e-06,6.221999402861175e-07,1.3332012956193356e-05,4.662620292875826e-06,2.9703806107399537e-05,2.1034413444082005e-05,-6.56696554691177e-05,7.433904813243523e-05,-3.610033999760692e-05,4.4769732660924454e-05,9.636691229901343e-06,9.672985665838125e-07,9.300445089219107e-06,6.310524259015762e-07,9.054073897648363e-06,3.8468123433083265e-07,1.4708311409580443e-05,6.038918746262913e-06,1.7887501618899128e-05,9.218108955581598e-06,1.6323441199117882e-05,7.654048535800352e-06,1.3845631632991914e-05,5.176238969674384e-06,1.782870396166158e-05,9.15931129834405e-06,1.7304368736603123e-05,8.634976073285593e-06,1.7338041372014974e-05,8.668648708697444e-06,1.6845564949398866e-05,8.176172286081336e-06,1.687913715964799e-05,8.20974449633046e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.0734871856961505e-06,4.1352790717156895e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.6913447260460414e-06,3.5174215313657986e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.8523534783588157e-06,3.3564127790530243e-06,2.9463511841805046e-06,2.2624150732313354e-06,2.520291636532949e-06,2.688474620878891e-06,2.1674020469015994e-06,3.0413642105102406e-06,2.803323168071577e-06,2.405443089340263e-06,3.7074863152801795e-06,1.5012799421316605e-06,3.701227996599648e-06,1.5075382608121922e-06,8.290068368567826e-06,3.0813021111559864e-06,7.025898393306434e-06,1.817132135894594e-06,7.054634842651714e-06,1.845868585239874e-06,4.2583188403016175e-06,9.504474171102225e-07,6.4158841386513985e-06,1.2071178812395585e-06,6.629527456586235e-06,1.4207611991743952e-06,6.824835141737824e-06,1.6160688843259839e-06,6.938212993755933e-06,1.7294467363440928e-06,6.105200389249834e-06,8.964341318379941e-07,6.56244880548832e-06,1.3536825480764804e-06,7.150245574974729e-06,1.941479317562889e-06,7.007595436530845e-06,1.7988291791190053e-06,6.7961785132050986e-06,1.5874122557932586e-06,6.490467321123963e-06,1.2817010637121227e-06,6.490169423260647e-06,1.2814031658488071e-06
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.5261134780423717,-5.513780705970009e-07,5.583000027268576e-07,1.1426525067323332e-06,1.1357305746024765e-06,1.0734871856961505e-06,1.0665652535662938e-06,1.0015126109035623e-06,9.945906787737056e-07,-2.556795535571365e-06,2.563717467701222e-06,1.1487038666319374e-06,1.1417819345020806e-06,-4.125673324054001e-07,4.1948926453525683e-07,-5.810450558371655e-07,5.879669879670223e-07,-5.43451324996368e-07,5.503732571262248e-07,8.745171455114227e-07,8.67595213381566e-07,9.978449198386208e-07,9.90922987708764e-07,8.10960587852735e-08,7.417412665541675e-08,2.8274967251244947e-08,2.13530351213882e-08,1.1433749162861116e-06,1.1364529841562549e-06,1.1012332460542739e-06,1.0943113139244171e-06,1.0942254694536245e-06,1.0873035373237677e-06,8.952242565793187e-08,8.260049352807512e-08,-9.8341811549142e-07,9.903400476212768e-07,8.596449304510445e-08,7.904256091524771e-08,7.619825422567514e-07,7.550606101268947e-07,-4.843186497517061e-08,5.535379710502736e-08,1.661982160416614e-08,9.697889474309393e-09,7.591347536431412e-07,7.522128215132845e-07,2.973080949359602e-07,2.9038616280610346e-07,2.7510214328574367e-07,2.681802111558869e-07,-3.6457585846529146e-08,4.337951797638589e-08,-3.479592168120888e-08,4.1717853811065625e-08,-5.530394134366702e-08,6.222587347352377e-08
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,1.7980575726048833,4.922085541990404e-07,4.53194299281907e-06,1.1426525067323332e-06,3.881499040285777e-06,1.0734871856961505e-06,3.95066436132196e-06,2.315859408184363e-06,2.7082921388337473e-06,1.665804618788551e-06,3.358346928229559e-06,1.3208175417176808e-06,3.7033340053004292e-06,1.6899694370289254e-06,3.334182109989185e-06,2.543138649569978e-06,2.4810128974481322e-06,2.3430514435156955e-06,2.6811001035024147e-06,2.332432350822346e-06,2.6917191961957643e-06,2.3625794547798406e-06,2.6615720922382696e-06,-2.1766018379509565e-05,2.6790169926527675e-05,-6.65692834841434e-06,1.168107989543245e-05,2.0525883939852312e-07,4.818892707619587e-06,5.69803718132418e-07,4.4543478288856925e-06,2.1480924152660293e-08,5.00267062286545e-06,-2.2458416460314037e-05,2.7482568007332147e-05,9.97740081316164e-06,4.95324926614353e-06,6.98222395225114e-06,1.9580724052330295e-06,-1.5857594236671636e-05,2.0881745783689747e-05,-6.979025400776453e-06,1.2003176947794564e-05,-8.327356576150056e-06,1.3351508123168166e-05,-2.0999104013189365e-05,2.6023255560207475e-05,-7.1468549017895125e-06,1.2171006448807623e-05,-7.290060418264175e-06,1.2314211965282285e-05,-7.4578575611485915e-06,1.2482009108166702e-05,-8.253335306119456e-06,1.3277486853137566e-05,-8.237303426319756e-06,1.3261454973337866e-05
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,1.0771750493693435,2.0565519193050497e-06,1.4114176318029604e-06,1.1426525067323332e-06,2.325317044375677e-06,1.0734871856961505e-06,2.3944823654118596e-06,2.2623100337718056e-06,1.2056595173362045e-06,1.637749513120869e-06,1.830220037987141e-06,2.3613518712690308e-06,1.1066176798389793e-06,3.3876822114026733e-06,8.028733970533685e-08,4.000975808831586e-06,5.330062577235762e-07,3.5874834042726645e-06,1.1951385316465435e-07,4.24433880182142e-06,7.7636925071341e-07,3.636509307960385e-06,1.6853975685237472e-07,2.6160469267672206e-06,8.519226243407895e-07,2.3645490786025127e-06,1.1034204725054974e-06,3.2977889640718286e-06,1.701805870361815e-07,3.0774467743196893e-06,3.905227767883208e-07,3.2221855942481034e-06,2.4578395685990666e-07,4.069806374373444e-06,6.01836823265434e-07,3.503841137683722e-06,3.5871586575711776e-08,3.7506430749670993e-06,2.8267352385908924e-07,3.3836065234585605e-06,8.436302764944961e-08,3.316479423245878e-06,1.5149012786213218e-07,3.6448885499262054e-06,1.7691899881819533e-07,3.7155874941154457e-06,2.476179430074356e-07,3.5631900986362686e-06,9.52205475282585e-08,3.527602606781589e-06,5.963305567357879e-08,3.5784868659619514e-06,1.105173148539413e-07,3.8130406854212945e-06,3.4507113431328444e-07,3.7959187027659454e-06,3.2794915165793534e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,0.6675836531534441,-1.4918673754964553e-06,4.075644654041075e-06,1.1426525067323332e-06,1.4411247718122866e-06,1.0734871856961505e-06,1.5102900928484693e-06,2.298128811313906e-06,2.85648467230714e-07,1.2767325321492659e-06,1.307044746395354e-06,1.1426770400500957e-06,1.4411002384945242e-06,1.2601613054481962e-06,1.3236159730964236e-06,1.3132291149641407e-06,1.2705481635804792e-06,1.6567866318970912e-06,9.269906466475287e-07,1.2089741069138474e-06,1.3748031716307724e-06,1.3497855306856429e-06,1.233991747858977e-06,9.941449864057225e-06,7.3576725855126056e-06,2.300247920210323e-05,2.041870192355861e-05,3.211537743876737e-06,6.277604653321172e-07,-4.545640447134215e-06,7.129417725678835e-06,-5.484537368308809e-06,8.06831464685343e-06,6.085199632275707e-06,3.501422353731087e-06,5.285866937000415e-06,2.7020896584557955e-06,4.437710093743463e-06,1.853932815198843e-06,9.645487106183563e-06,7.061709827638943e-06,1.216375235655653e-05,9.579975078011909e-06,1.100270324144578e-05,8.418925962901159e-06,8.387134181504235e-06,5.803356902959615e-06,1.1362828482595584e-05,8.779051204050963e-06,1.144762367657511e-05,8.86384639803049e-06,1.102967321558098e-05,8.44589593703636e-06,1.0355022627975718e-05,7.771245349431097e-06,1.0348981654792115e-05,7.765204376247494e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,1.4351448136912872,2.1994584401019915e-06,2.0412668435457797e-06,1.1426525067323332e-06,3.098072776915438e-06,1.0734871856961505e-06,3.1672380979516207e-06,2.3048930316228635e-06,1.9358322520249077e-06,1.6149714275390973e-06,2.625753856108674e-06,2.929236444858775e-06,1.3114888387889964e-06,8.268476702371173e-06,4.027751418723402e-06,4.5517285566416205e-06,3.1100327299384925e-07,4.453064563771688e-06,2.1233928012391652e-07,5.3000716330403495e-06,1.0593463493925782e-06,3.6758771896943163e-06,5.64848093953455e-07,2.209066925228325e-05,1.784994396863548e-05,-3.339378489075931e-05,3.763451017440708e-05,-2.0074797465906778e-05,2.4315522749554547e-05,-7.755506754837745e-06,1.1996232038485516e-05,-6.634510841346479e-06,1.087523612499425e-05,3.833088783647114e-05,3.409016255282337e-05,1.3587782991832541e-05,9.34705770818477e-06,1.2990737280534412e-05,8.750011996886641e-06,4.744317863763975e-05,4.320245335399198e-05,0.00032576463711311664,0.00032152391182946886,0.00032960066675667807,0.0003253599414730303,4.2310782272587155e-05,3.8070056988939385e-05,0.00015641196327833388,0.0001521712379946861,0.0001520614781693624,0.0001478207528857146,0.00015216446802315326,0.00014792374273950548,0.00015677828725081452,0.00015253756196716674,0.00015685893647552555,0.00015261821119187777
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.529245955086115,1.901069441346125e-06,1.9009096434350253e-06,1.1426525067323332e-06,1.1424927088212335e-06,1.0734871856961505e-06,1.0733273877850508e-06,2.9688485173728296e-07,2.967250538261832e-07,9.238300732436412e-07,9.236702753325414e-07,1.1657180654780191e-06,1.1655582675669194e-06,9.358422337571603e-07,9.356824358460606e-07,8.827276616750925e-07,8.825678637639927e-07,8.105936620200052e-07,8.104338641089055e-07,8.481294834134312e-07,8.479696855023314e-07,3.6406963222246123e-07,3.639098343113615e-07,1.4470174572685437e-07,1.4454194781575463e-07,7.696641576711062e-08,7.680661785601088e-08,1.121567983773886e-06,1.1214081858627862e-06,1.0975558669028953e-06,1.0973960689917955e-06,1.0995002502263133e-06,1.0993404523152136e-06,1.285733989605472e-07,1.2841360104944746e-07,-9.116410598895704e-07,9.118008578006701e-07,1.1858750603357301e-07,1.1842770812247327e-07,-7.645180295541282e-08,7.661160086651256e-08,-2.4471790415579234e-08,2.4631588326678975e-08,1.9594811427801098e-08,1.9435013516701357e-08,-7.538260220937611e-08,7.554240012047585e-08,4.7002159919445955e-07,4.698618012833598e-07,4.017788345427754e-07,4.016190366316757e-07,4.020361950603289e-07,4.0187639714922916e-07,4.1231150791175916e-07,4.121517100006594e-07,4.028292731477632e-07,4.0266947523666343e-07
