gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
0.08437594509443103,0.22059302706133121,-0.6317407907737848,-1.5949185323918675,1.3392851517888396,0.5183634265113611,-0.4967815386298689,1.7802342567759837e-06,1.7076267878259194e-06,1.2551381908810482e-06,1.182530721930984e-06,1.1788706942362147e-06,1.1062632252861504e-06,1.0550238604120828e-06,9.824163914620185e-07,1.2505835403843513e-06,1.177976071434287e-06,1.2551381908810482e-06,1.182530721930984e-06,1.2507067720914621e-06,1.1780993031413979e-06,1.250322232871981e-06,1.1777147639219166e-06,1.2127536678396727e-06,1.1401461988896084e-06,1.2831248511445111e-06,1.2105173821944468e-06,1.0808953958979418e-06,1.0082879269478775e-06,1.9884531506551361e-07,1.2623784611544934e-07,1.1404730853427892e-07,4.143983958421464e-08,1.1593720746873353e-06,1.086764605737271e-06,1.2582208497726721e-06,1.1856133808226079e-06,1.2552087004990871e-06,1.1826012315490229e-06,1.1825908033883414e-07,4.565161138876987e-08,-8.228355711555243e-07,8.954430401055886e-07,2.9957095942237686e-07,2.2696349047231258e-07,-6.829920420031685e-08,1.4090667315038113e-07,6.37658412984277e-08,8.841627651636572e-09,-1.8435283462612854e-08,9.104275241267713e-08,-8.745651407616692e-08,1.600639830262312e-07,-2.925701647634593e-07,3.651776337135236e-07,-6.744462445389348e-08,1.4005209340395775e-07,-1.6968058829068194e-08,8.957552777913247e-08,-3.6951723663081664e-08,1.0955919261314594e-07,-6.135920139032324e-08,1.3396667034038751e-07
0.5164938988871086,-0.7401660558064183,0.27464752009236854,1.3578350600847073,0.22244787077435685,0.043692526292975084,-0.5266930280889702,-5.067410905744952e-07,5.081477348690046e-07,1.2551381908810482e-06,1.2537315465865388e-06,1.1788706942362147e-06,1.1774640499417053e-06,1.9494142097257396e-07,1.9353477667806457e-07,8.785668049094567e-07,8.771601606149473e-07,1.336801095213435e-06,1.3353944509189257e-06,8.905766177146743e-07,8.891699734201649e-07,8.088225809433272e-07,8.074159366488178e-07,7.829296764649138e-07,7.815230321704044e-07,1.007866375137323e-06,1.0064597308428135e-06,1.7593663809814974e-07,1.7452999380364034e-07,1.4831214599770108e-07,1.4690550170319169e-07,7.510312918574707e-08,7.369648489123767e-08,1.2431187054969167e-06,1.2417120612024073e-06,1.1977736593874395e-06,1.19636701509293e-06,1.200668723598016e-06,1.1992620793035066e-06,1.3997865728667185e-07,1.3857201299216246e-07,-1.0375554937143093e-06,1.0389621380088187e-06,1.0044843427225848e-07,9.904178997774908e-08,-8.35008689134326e-08,8.4907513207942e-08,-4.570831214482561e-08,4.711495643933501e-08,3.0422164526366277e-08,2.901552023185688e-08,-7.956020370202599e-08,8.096684799653539e-08,-1.5313787347752533e-07,1.5454451777203472e-07,3.131056185653126e-10,1.0935386759440856e-09,-2.8166822691158377e-07,2.8307487120609317e-07,-2.8044779520104935e-07,2.8185443949555875e-07,-3.100241061319294e-07,3.114307504264388e-07
-0.5996516918117929,0.7755115527854787,-0.45170493495754216,-0.8625170580227709,1.6244859229077135,-0.1831746860615741,-0.4898238431065787,3.1011533204096397e-06,3.011983865817306e-06,1.2551381908810482e-06,1.1659687362887146e-06,1.1788706942362147e-06,1.089701239643881e-06,2.497810505508284e-06,2.4086410509159507e-06,1.2641451734037122e-06,1.1749757188113786e-06,1.2551381908810482e-06,1.1659687362887146e-06,1.2639998650994894e-06,1.1748304105071558e-06,1.264381448455529e-06,1.1752119938631954e-06,1.5237416743356587e-06,1.4345722197433251e-06,2.9911843217558736e-07,2.0994897758325375e-07,1.3174592114665737e-06,1.2282897568742401e-06,3.3737500346259552e-06,3.2845805800336214e-06,3.174056610730996e-06,3.084887156138662e-06,8.808281347727355e-07,7.916586801804019e-07,1.8932484757002624e-06,1.8040790211079288e-06,2.505332409336353e-06,2.4161629547440193e-06,9.583038046371842e-07,8.691343500448506e-07,2.3105125889741155e-06,2.2213431343817817e-06,2.2739580955304153e-06,2.1847886409380815e-06,2.446308914499202e-06,2.357139459906868e-06,2.3184071419392563e-06,2.2292376873469225e-06,1.73618887139819e-06,1.6470194168058563e-06,1.9568344111148924e-06,1.8676649565225588e-06,2.2929159702111338e-06,2.2037465156188e-06,2.4318997322546196e-06,2.342730277662286e-06,2.6192315142993097e-06,2.5300620597069763e-06,2.266024431329265e-06,2.176854976736932e-06,2.2617723130232218e-06,2.1726028584308884e-06
-0.6157488766649545,-1.0426965041694667,0.339616703091625,0.2338503309074554,-1.5537583579284047,1.6208398028841458,0.6619720714411385,-1.2268796659642815e-06,4.057765445409951e-06,1.2551381908810482e-06,1.5757475885646212e-06,1.1788706942362147e-06,1.6520150852094547e-06,2.523077291600866e-06,3.0780848784480336e-07,1.7806306427017877e-06,1.0502551367438817e-06,3.05645205070051e-06,2.255662712548406e-07,6.513408247713594e-06,3.6825224682679246e-06,4.845212440500171e-06,2.014326661054502e-06,4.634683675182931e-06,1.8037978957372618e-06,1.5065688543083312e-06,1.3243169251373382e-06,4.025233541742243e-06,1.1943477622965733e-06,7.550827146126054e-06,4.719941366680385e-06,1.0604964541196839e-05,7.77407876175117e-06,1.7440139613995043e-05,1.4609253834549373e-05,6.798281011066917e-05,6.51519243312235e-05,0.00024983132509546037,0.0002470004393160147,1.277763821545203e-05,9.94675243600636e-06,8.87255473999871e-06,6.04166896055304e-06,8.629958505227625e-06,5.7990727257819556e-06,1.2741885356963248e-05,9.910999577517578e-06,1.4547097160418322e-05,1.1716211380972653e-05,1.5313268674658826e-05,1.2482382895213155e-05,1.3247291423677582e-05,1.0416405644231912e-05,1.349435385220801e-05,1.0663468072762342e-05,1.336968132627465e-05,1.0538795546828981e-05,1.3085351090125384e-05,1.0254465310679714e-05,1.3780507561649382e-05,1.0949621782203714e-05,1.3731205638020795e-05,1.0900319858575126e-05
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-1.3817367371435658,0.25163345871517884,-0.38550518519029797,6.304648134129e-06,5.96716023719511e-06,1.2551381908810482e-06,9.176502939471582e-07,1.1788706942362147e-06,8.413827973023247e-07,8.669090893133868e-07,5.294211923794968e-07,1.1074760737227005e-06,7.699881767888105e-07,1.7788323164490508e-06,1.4413444195151607e-06,9.950190878621316e-07,6.575311909282416e-07,9.268780063828428e-07,5.893901094489528e-07,9.412139395298639e-07,6.037260425959739e-07,5.520126370203847e-07,2.1452474008649464e-07,-2.734170249359762e-07,6.109049218698662e-07,1.8517133629691886e-07,1.5231656063697115e-07,1.034850539449104e-07,2.3400284298897962e-07,1.2835871844963196e-06,9.460992875624295e-07,1.3386921465641073e-06,1.0012042496302174e-06,1.317227944465152e-06,9.797400475312618e-07,2.5982148052266827e-07,7.766641641122174e-08,-6.375133343019697e-07,9.750012312358596e-07,5.119732797414659e-07,1.7448538280757593e-07,5.1954187163568236e-08,2.855337097703218e-07,1.7228864578013918e-07,1.6519925115375083e-07,1.0304411915907063e-07,2.3444377777481938e-07,5.724519261165275e-08,2.8024270432223726e-07,-3.8885621854750685e-08,3.763735187886407e-07,1.415330326372951e-07,1.959548642965949e-07,7.808095703091485e-07,4.433216733752585e-07,7.86588379122094e-07,4.4910048218820396e-07,7.806537908273452e-07,4.431658938934552e-07
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,-1.569905995652177,1.2626426921398228,-0.5272822544713901,1.8123390279701566e-07,1.812298434321022e-07,1.2551381908810482e-06,1.2551341315161348e-06,1.1788706942362147e-06,1.1788666348713012e-06,1.5752791154153665e-07,1.575238521766232e-07,7.933823303762505e-07,7.933782710113371e-07,1.5512263845366556e-06,1.5512223251717421e-06,6.345782991414465e-07,6.345742397765331e-07,4.2949197541735927e-07,4.294879160524458e-07,4.413545249295799e-07,4.413504655646665e-07,7.980158110863615e-07,7.98011751721448e-07,-3.022041023368071e-07,3.0220816170172053e-07,1.4639900963885776e-07,1.463949502739443e-07,7.363354438390259e-08,7.362948501898914e-08,1.2973237229547678e-06,1.2973196635898544e-06,1.2522829519359256e-06,1.2522788925710122e-06,1.2436369121762708e-06,1.2436328528113574e-06,2.0386218505894567e-07,2.0385812569403222e-07,-9.017037954948005e-07,9.01707854859714e-07,2.504502759524823e-07,2.5044621658756887e-07,-6.9075781079982385e-09,6.911637472911686e-09,3.140617829920549e-08,3.140211893429204e-08,7.513338069808569e-08,7.512932133317224e-08,3.788358271727093e-09,3.784298906813646e-09,-6.290667744546706e-07,6.29070833819584e-07,-3.79201513572399e-07,3.7920557293731247e-07,-4.996800523545186e-07,4.99684111719432e-07,-5.027937466183896e-07,5.02797805983303e-07,-5.401088634001125e-07,5.40112922765026e-07
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,-1.077309241085522,-1.2420482204063799,-0.5271028744165774,-8.771753666836533e-07,8.776064194233661e-07,1.2551381908810482e-06,1.2547071381413354e-06,1.1788706942362147e-06,1.1784396414965018e-06,9.838550697681943e-07,9.834240170284814e-07,-2.143816833465039e-06,2.1442478862047516e-06,1.2679428894419473e-06,1.2675118367022345e-06,-3.6001722703927e-07,3.6044827977898283e-07,-5.753221098745442e-07,5.757531626142571e-07,-5.313983851074653e-07,5.318294378471781e-07,7.593718576564594e-07,7.589408049167466e-07,9.833589584051746e-07,9.829279056654617e-07,8.78151663444129e-08,8.738411360470007e-08,2.8800599975659343e-08,2.8369547235946513e-08,1.2063571692079868e-06,1.205926116468274e-06,1.2226909067143948e-06,1.222259853974682e-06,1.2126323822003614e-06,1.2122013294606486e-06,9.888638728255312e-08,9.845533454284029e-08,-1.0509407242248615e-06,1.0513717769645743e-06,1.2948651628020336e-07,1.2905546354049053e-07,6.977739533394935e-07,6.973429005997807e-07,-3.774626248822468e-08,3.817731522793751e-08,-5.090930794238641e-08,5.134036068209924e-08,6.94156308933444e-07,6.937252561937312e-07,5.890805745004797e-07,5.886495217607669e-07,4.900878797909274e-07,4.896568270512146e-07,8.520226118689919e-08,8.477120844718636e-08,8.675936669080401e-08,8.632831395109118e-08,6.722677829526627e-08,6.679572555555344e-08
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,0.16452842579235968,0.24473942778347413,-0.526745335914508,-1.3848211944386446e-06,1.386103326033132e-06,1.2551381908810482e-06,1.2538560592865607e-06,1.1788706942362147e-06,1.1775885626417272e-06,2.4232665808529563e-06,2.421984449258469e-06,1.6823223918848754e-06,1.681040260290388e-06,1.3393474711529839e-06,1.3380653395584964e-06,1.6496418386411542e-06,1.6483597070466667e-06,2.1236356096253485e-06,2.122353478030861e-06,2.1562367550012005e-06,2.154954623406713e-06,1.502825200354973e-06,1.5015430687604856e-06,1.8262378376101455e-06,1.824955706015658e-06,1.3432078415236013e-06,1.3419257099291138e-06,1.066691982495217e-06,1.0654098509007295e-06,1.2372243818393891e-06,1.2359422502449016e-06,1.0651824183586413e-06,1.0639002867641538e-06,1.2784986186424863e-06,1.2772164870479988e-06,1.2486992957578155e-06,1.247417164163328e-06,-9.858865894558982e-09,1.1140997489046485e-08,5.136654856502911e-07,5.123833540558036e-07,2.8359206062246664e-07,2.8230992902797914e-07,3.6266866507620425e-07,3.6138653348171675e-07,6.611992214156517e-07,6.599170898211642e-07,3.971858331068521e-07,3.959037015123646e-07,1.1427250037166291e-07,1.129903687771754e-07,3.380958102886423e-07,3.368136786941548e-07,-4.9514408774214875e-08,5.079654036870238e-08,5.450294535037418e-08,5.322081375588668e-08,1.4740562564546836e-08,1.3458430970059333e-08
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,0.528373066113099,1.2783771540649238,-0.44384806381033876,-1.1073453372784026e-06,1.3059547916591126e-06,1.2551381908810482e-06,1.0565287365003381e-06,1.1788706942362147e-06,9.802612398555046e-07,2.4544138237935704e-06,2.2558043694128605e-06,1.5319515166329674e-06,1.3333420622522573e-06,1.2626720004541806e-06,1.0640625460734706e-06,1.4919867306857354e-06,1.2933772763050254e-06,1.6832589720675336e-06,1.4846495176868235e-06,1.9501262745415628e-06,1.7515168201608527e-06,1.3178522296099998e-06,1.1192427752292898e-06,1.5865235311293634e-06,1.3879140767486534e-06,1.7751104536721861e-06,1.576500999291476e-06,1.4654077095099357e-06,1.2667982551292257e-06,9.455795807233342e-07,7.469701263426241e-07,8.188280986328601e-07,6.2021864425215e-07,1.1644295109706425e-06,9.658200565899324e-07,1.3690516923625253e-06,1.1704422379818152e-06,-1.3569600357482857e-08,2.1217905473819291e-07,3.07015509139428e-07,1.0840605475871794e-07,2.689420606104039e-07,7.033260622969384e-08,2.938969775637127e-07,9.528752318300265e-08,6.498727448980047e-07,4.512632905172946e-07,3.7169078224251643e-07,1.7308132786180637e-07,-4.2984360709324583e-07,6.284530614739559e-07,-1.168450334127694e-07,3.1545448779347945e-07,-4.083791300359223e-07,6.069885844166324e-07,-2.950545195699509e-07,4.93663973950661e-07,-3.445349849009596e-07,5.431444392816697e-07
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-1.5646061215296265,0.2928255230318473,-0.5260713716309404,6.216861742768841e-07,6.187997490264751e-07,1.2551381908810482e-06,1.2522517656306392e-06,1.1788706942362147e-06,1.1759842689858057e-06,5.329606873216476e-07,5.300742620712386e-07,9.821371042056878e-07,9.792506789552788e-07,1.6752067019595186e-06,1.6723202767091097e-06,8.148893243247036e-07,8.120028990742946e-07,6.870675727133603e-07,6.841811474629513e-07,6.969033628202745e-07,6.940169375698655e-07,6.288394312894607e-07,6.259530060390517e-07,-3.081397290845325e-07,3.1102615433494147e-07,1.6549638360732564e-07,1.6260995835691666e-07,8.831896220486279e-08,8.54325369544538e-08,1.2957382213728489e-06,1.2928517961224399e-06,1.2949245207602676e-06,1.2920380955098587e-06,1.279936667800701e-06,1.277050242550292e-06,2.3619288040188428e-07,2.333064551514753e-07,-7.706818982714729e-07,7.735683235218818e-07,3.801933880033189e-07,3.7730696275290993e-07,1.1882312681999847e-08,8.995887431590865e-09,1.0101266604778405e-07,9.812624079737507e-08,8.629355466930112e-08,8.340712941889214e-08,2.1280915763799916e-08,1.8394490513390934e-08,-1.3586595324816868e-07,1.3875237849857767e-07,5.440879420579977e-08,5.152236895539079e-08,-6.265575778140777e-08,6.554218303181675e-08,-6.408372042494793e-08,6.697014567535691e-08,-9.118692497483611e-08,9.407335022524509e-08
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,1.576276137530549,0.7595556392836514,-0.46550321771008024,-4.516942387477784e-07,5.987561158066443e-07,1.2551381908810482e-06,1.1080763138221822e-06,1.1788706942362147e-06,1.0318088171773487e-06,2.4727605012663233e-06,2.3256986242074575e-06,1.2663034392435983e-06,1.1192415621847324e-06,1.2551381908810482e-06,1.1080763138221822e-06,1.2660839320647446e-06,1.1190220550058787e-06,1.2666592051997645e-06,1.1195973281408985e-06,1.5281938087404025e-06,1.3811319316815366e-06,1.0928337059523152e-06,9.457718288934493e-07,1.317567131568639e-06,1.170505254509773e-06,2.2091946681380737e-06,2.062132791079208e-06,1.8908644565065458e-06,1.7438025794476799e-06,-2.54572073449364e-07,4.0163395050822994e-07,-1.4553508539560656e-07,2.925969624544725e-07,4.805673726295189e-07,3.3350549557065297e-07,6.903344607813913e-07,5.432725837225254e-07,-9.701381518921036e-07,1.1172000289509696e-06,-9.24387512221504e-07,1.07144938928037e-06,-5.331484249281348e-07,6.802103019870008e-07,-5.600782189269295e-07,7.071400959857954e-07,-1.7393972983568202e-07,3.21001606894548e-07,-5.565810389318281e-07,7.03642915990694e-07,-1.150255525698631e-06,1.297317402757497e-06,-7.692275642477178e-07,9.162894413065837e-07,-1.0030958530929069e-06,1.1501577301517728e-06,-9.245977139796752e-07,1.0716595910385412e-06,-9.698613740123886e-07,1.1169232510712545e-06
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.2141636747968299,-0.4373667037250162,-0.5272785568149282,3.8637957338301345e-06,3.863782872623717e-06,1.2551381908810482e-06,1.2551253296746303e-06,1.1788706942362147e-06,1.1788578330297968e-06,4.5022506221542526e-07,4.502122010090074e-07,1.072425302502673e-06,1.072412441296255e-06,1.2551381908890772e-06,1.2551253296826594e-06,1.0629084924097997e-06,1.0628956312033819e-06,1.0722928455943229e-06,1.072279984387905e-06,4.540555343789409e-07,4.5404267317252305e-07,1.3807492165953767e-06,1.3807363553889588e-06,7.797239735567808e-07,7.797111123503629e-07,9.950981259130235e-08,9.949695138488448e-08,3.772426531634744e-08,3.771140410992957e-08,1.2330835635383516e-06,1.2330707023319337e-06,1.1895841885858754e-06,1.1895713273794575e-06,1.1878902962066227e-06,1.1878774350002049e-06,8.06513807664032e-08,8.063851955998533e-08,-1.121166453794317e-06,1.1211793150007348e-06,4.4147023118793124e-08,4.413416191237526e-08,3.132587468640171e-07,3.1324588565759925e-07,-7.997194125595096e-08,7.998480246236882e-08,4.61722772560913e-09,4.604366519191264e-09,3.098841048353773e-07,3.098712436289594e-07,9.525299379995868e-08,9.524013259354082e-08,1.460129796720041e-07,1.4600011846558623e-07,4.200066232770112e-07,4.1999376207059335e-07,4.308282373137225e-07,4.308153761073046e-07,4.212045777599647e-07,4.2119171655354684e-07
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,-0.688928907626574,-1.4046522371423302,-0.5270593662102957,4.334772042713327e-08,4.2813101458437336e-08,1.2551381908810482e-06,1.2546035719123523e-06,1.1788706942362147e-06,1.1783360752675187e-06,-1.2794019053664087e-07,1.284748095053368e-07,1.9158150369974802e-07,1.910468847310521e-07,1.4770261575000465e-06,1.4764915385313505e-06,2.057926931123124e-07,2.0525807414361648e-07,1.2134956846854202e-07,1.208149494998461e-07,2.1163768648701147e-07,2.1110306751831554e-07,-3.6947300404691454e-08,3.7481919373387385e-08,-9.235316932099733e-08,9.288778828969326e-08,1.2194966447075804e-07,1.2141504550206211e-07,5.488337462774875e-08,5.434875565905282e-08,1.263546444229074e-06,1.2630118252603782e-06,1.2166425013094953e-06,1.2161078823407994e-06,1.2122189366727266e-06,1.2116843177040306e-06,1.3959725200433987e-07,1.3906263303564394e-07,-1.0230045560771804e-06,1.0235391750458763e-06,1.3529457183441502e-07,1.3475995286571908e-07,5.7554806987698914e-08,5.702018801900298e-08,-3.081317789013616e-08,3.134779685883209e-08,3.380435108867546e-08,3.326973211997953e-08,6.117997384157152e-08,6.064535487287559e-08,6.728005655662931e-07,6.722659465975971e-07,5.581663207235981e-07,5.576317017549022e-07,2.668829752561689e-07,2.66348356287473e-07,2.771168555973055e-07,2.765822366286096e-07,2.620370864936538e-07,2.615024675249579e-07
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,-1.4543652248614436,-0.14033616946300684,-0.4901909010950861,-8.290670387635389e-07,9.173627544698878e-07,1.2551381908810482e-06,1.1668424751746993e-06,1.1788706942362147e-06,1.0905749785298658e-06,2.4077721282964926e-06,2.319476412590144e-06,1.7321799547630478e-06,1.6438842390566988e-06,2.7413338859725517e-06,2.653038170266203e-06,4.007189610190212e-06,3.918893894483863e-06,3.928340177982228e-06,3.84004446227588e-06,3.7151625622280915e-06,3.626866846521743e-06,2.448536574579777e-06,2.360240858873428e-06,2.9897156428609215e-06,2.9014199271545723e-06,1.202508588544154e-06,1.1142128728378051e-06,9.417486623514364e-07,8.534529466450875e-07,2.071071019639677e-06,1.9827753039333284e-06,1.7054949491395542e-06,1.6171992334332053e-06,1.7657826861041886e-06,1.6774869703978397e-06,1.9459711156846856e-06,1.8576753999783366e-06,1.0521304278788649e-06,9.63834712172516e-07,1.748815298546737e-06,1.660519582840388e-06,1.0484701054099399e-06,9.60174389703591e-07,1.116940068464879e-06,1.02864435275853e-06,1.4054946295656815e-06,1.3171989138593325e-06,1.27184564633142e-06,1.1835499306250712e-06,1.135859975979772e-06,1.0475642602734232e-06,1.2357170230908389e-06,1.14742130738449e-06,9.004999286436557e-07,8.122042129373068e-07,1.0462325580296294e-06,9.579368423232805e-07,1.013238434491975e-06,9.24942718785626e-07
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408380906,-0.3597475734759489,-0.5176525208162803,1.4070242676475631e-06,1.3840977463840317e-06,1.2551381908810482e-06,1.2322116696175168e-06,1.1788706942362147e-06,1.1559441729726833e-06,8.636959696834859e-07,8.407694484199545e-07,1.0970052313322574e-06,1.074078710068726e-06,1.7505667647640033e-06,1.727640243500472e-06,1.0020738485471296e-06,9.791473272835982e-07,9.308926554721448e-07,9.079661342086134e-07,9.559408610370108e-07,9.330143397734794e-07,7.941880567613408e-07,7.712615354978094e-07,-3.080550181477638e-07,3.309815394112952e-07,1.8495800529770132e-07,1.620314840341699e-07,1.033204121999981e-07,8.039389093646668e-08,1.2914495695010742e-06,1.2685230482375427e-06,1.3072070411901273e-06,1.284280519926596e-06,1.2922304725306446e-06,1.2693039512671132e-06,2.459530487724267e-07,2.2302652750889528e-07,-7.167398884286308e-07,7.396664096921622e-07,4.2543673375611236e-07,4.0251021249258094e-07,8.48366633493466e-09,1.444285492859676e-08,1.2729455220065487e-07,1.0436803093712345e-07,9.641725059255073e-08,7.349072932901931e-08,1.5570024795461777e-08,7.3564964680696415e-09,2.656151839436779e-07,2.4268866268014647e-07,3.2554090959304763e-07,3.026143883295162e-07,2.7604500185329386e-07,2.5311848058976244e-07,2.773630818749074e-07,2.54436560611376e-07,2.587925500481973e-07,2.3586602878466586e-07
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.280794601511453,1.2751962379547008,-0.5272533494737855,2.30332543904848e-06,2.303252574695807e-06,1.2551381908810482e-06,1.255065326528375e-06,1.1788706942362147e-06,1.1787978298835415e-06,8.173332362150052e-07,8.17260371862332e-07,1.0836710354938045e-06,1.0835981711411313e-06,1.7552348245776678e-06,1.7551619602249946e-06,9.692849745384592e-07,9.69212110185786e-07,8.924803336083256e-07,8.924074692556523e-07,9.129035739684672e-07,9.12830709615794e-07,9.653769494569934e-07,9.653040851043201e-07,-3.0361018634232036e-07,3.036830506949936e-07,1.8194332388293024e-07,1.8187045953025702e-07,1.0099424930507285e-07,1.0092138495239963e-07,1.3095182019431256e-06,1.3094453375904524e-06,1.273842275028501e-06,1.2737694106758279e-06,1.265374473986541e-06,1.2653016096338678e-06,2.4928202466702013e-07,2.492091603143469e-07,-8.040555255448558e-07,8.04128389897529e-07,3.3202762349250667e-07,3.3195475913983345e-07,-3.526205628292754e-08,3.533492063560076e-08,7.834814642421454e-08,7.827528207154132e-08,1.0879635505188175e-07,1.0872349069920854e-07,-2.1371209705437815e-08,2.1444074058111033e-08,-5.8478038448745e-07,5.848532488401232e-07,-3.3660330684823596e-07,3.366761712009092e-07,-1.7305295344425988e-07,1.731258177969331e-07,-1.7080307753865934e-07,1.7087594189133256e-07,-2.0055220476121123e-07,2.0062506911388445e-07
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639044749,-0.8803633784217845,0.685113902958636,-1.116046716139922e-06,4.002018936210312e-06,1.2551381908810482e-06,1.630834029189342e-06,1.1788706942362147e-06,1.7071015258341755e-06,2.5325275977112535e-06,3.5344462235913663e-07,1.8224613311636363e-06,1.0635108889067538e-06,2.6828380798262316e-06,2.031341402441585e-07,4.15076949985678e-06,1.2647972797863902e-06,4.784067408993669e-06,1.8980951889232786e-06,4.2733046966643384e-06,1.3873324765939483e-06,3.3007125933678358e-06,4.147403732974456e-07,4.55442987295778e-06,1.6684576528873897e-06,1.4415690293774127e-05,1.1529718073703737e-05,9.659399605510342e-05,9.370802383503303e-05,-0.00012256537866388748,0.00012545135088395788,-1.8142776200194204e-05,2.1028748420264594e-05,-1.437073772536778e-05,1.725670994543817e-05,2.2757741289455596e-05,1.9871769069385206e-05,1.5651450670231615e-05,1.2765478450161225e-05,1.5466040830489516e-05,1.2580068610419126e-05,3.486130501962823e-05,3.197533279955784e-05,5.9353526446771036e-05,5.6467554226700645e-05,5.485319014905563e-05,5.196721792898524e-05,3.205069548498357e-05,2.9164723264913178e-05,5.377748970445393e-05,5.089151748438354e-05,5.199898132916354e-05,4.911300910909315e-05,5.159651367100061e-05,4.871054145093022e-05,5.066491935735965e-05,4.777894713728926e-05,5.076911458561379e-05,4.78831423655434e-05
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387736179,1.6200292616526077,-0.527283707529598,-1.1142017151237664e-06,1.1142023156524753e-06,1.2551381908810482e-06,1.2551375903523393e-06,1.1788706942362147e-06,1.1788700937075057e-06,1.4702760447035782e-07,1.470270039416489e-07,-1.0065059935785299e-07,1.0065119988656191e-07,1.3954387020215902e-06,1.3954381014928813e-06,-1.2695478952713678e-07,1.269553900558457e-07,1.454628177901149e-07,1.45462217261406e-07,1.593356329836909e-07,1.5933503245498197e-07,1.0652370926064928e-06,1.0652364920777839e-06,3.454362929127506e-07,3.4543569238404166e-07,1.0695252938777026e-07,1.0695192885906134e-07,4.341020740718012e-08,4.34096068784712e-08,1.1425748023551676e-06,1.1425742018264587e-06,1.2332185055574567e-06,1.2332179050287478e-06,1.2234277862478605e-06,1.2234271857191516e-06,1.0534210945396227e-07,1.0534150892525335e-07,-9.9953548882664e-07,9.995360893553488e-07,1.7181075484391527e-07,1.7181015431520635e-07,2.2522069454553483e-07,2.252200940168259e-07,-1.3885067829415853e-08,1.3885668358124772e-08,-6.390520858236816e-08,6.390580911107708e-08,2.207773579668773e-07,2.2077675743816838e-07,-7.782601672379481e-07,7.78260767766657e-07,-5.588688956749855e-07,5.588694962036944e-07,-8.318829452619353e-07,8.318835457906442e-07,-8.51353628913252e-07,8.513542294419609e-07,-8.96055070802738e-07,8.96055671331447e-07
