gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0497370256633534e-06,1.7773943138895495e-06,2.9730175251400917e-06,2.700674813366288e-06,1.8180743938493144e-06,1.5457316820755105e-06,2.9146976910004765e-06,2.6423549792266725e-06,2.027427165625757e-06,1.7550844538519531e-06,1.7181836121587411e-06,1.4458409003849372e-06,1.0622025782516647e-06,7.898598664778608e-07,2.976006926020203e-07,2.5257980828216356e-08,6.905324795598525e-07,4.181897677860486e-07,9.993543809406953e-07,7.270116691668914e-07,7.667221832924842e-07,4.943794715186803e-07,7.780152919614973e-07,5.056725801876933e-07,1.042848130214831e-06,7.70505418441027e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0497370256633534e-06,6.176736166647964e-07,2.8425500787757497e-06,1.7513943644759988e-07,1.7333522247024691e-06,9.340584176256807e-07,2.748894830064412e-06,8.148418773626211e-08,1.7499181470752684e-06,9.174924952528814e-07,1.3347718868893607e-06,1.3326387554387892e-06,8.405894126203328e-07,1.826821229707817e-06,1.694434925232701e-07,2.4979671498048797e-06,-9.706013651021084e-08,2.7644707788383606e-06,3.509456488599179e-07,2.316464993468232e-06,-1.2910344289102292e-07,2.7965140852191727e-06,-1.8358680382398212e-07,2.850997446152132e-06,4.1499407311117735e-07,2.2524165692169727e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0497370256633534e-06,1.6680073063684974e-06,2.6510030853580812e-06,2.2692733660632253e-06,1.580871889130331e-06,1.199142169835475e-06,2.5428539794264174e-06,2.1611242601315614e-06,1.407560965224662e-06,1.025831245929806e-06,8.735041069383787e-07,4.917743876435227e-07,6.207748752687835e-07,2.3904515597392755e-07,-2.7382367915496537e-08,4.091120872103525e-07,-5.370070466343083e-07,9.187367659291643e-07,4.858641742848984e-08,3.3314330186636614e-07,-6.045906608626142e-07,9.863203801574702e-07,-6.411958158570068e-07,1.0229255351518628e-06,4.000268300608861e-08,3.417270362887674e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0497370256633534e-06,1.9837928709620364e-06,6.971126199745239e-07,6.311684652732069e-07,7.564640467696704e-07,6.905198920683534e-07,1.246238697569969e-06,1.180294542868652e-06,-1.9749378237760253e-07,2.634379370789195e-07,-7.105987510731373e-07,7.765429057744543e-07,-1.0033803900267931e-07,1.6628219370399629e-07,1.515205858762041e-07,8.557643117488713e-08,-6.138044177266092e-07,6.797485724279262e-07,-1.2158920658298805e-07,1.8753336128430502e-07,-2.0719376124543502e-07,2.73137915946752e-07,-5.313746586619938e-07,5.973188133633108e-07,-3.001396806205976e-07,3.6608383532191455e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0497370256633534e-06,2.008511708976989e-06,3.202045043809145e-06,3.1608197271227808e-06,1.4798980664065474e-06,1.438672749720183e-06,3.279323001626396e-06,3.2380976849400317e-06,2.634101826700734e-06,2.5928765100143694e-06,2.5789735587275947e-06,2.5377482420412303e-06,1.7833052198638793e-06,1.7420799031775149e-06,-3.5481246516552314e-07,3.9603778185188755e-07,8.82892437076902e-07,8.416671203905375e-07,1.4350813972907646e-06,1.3938560806044002e-06,7.476849566021849e-07,7.064596399158204e-07,3.906495362883453e-07,3.494242196019809e-07,1.2622146749129089e-06,1.2209893582265444e-06
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0497370256633534e-06,2.674570050671756e-06,3.4748917936874313e-06,1.2494152826476782e-06,2.8254410577195298e-06,1.8988660186155798e-06,3.922984935646442e-06,8.01322140688668e-07,3.6610618846637085e-06,1.063245191671401e-06,4.086722926713665e-06,6.375841496214448e-07,5.832562418143006e-06,1.1082553418078964e-06,6.670529921589612e-06,1.9462228452545028e-06,5.271297726816961e-06,5.469906504818514e-07,4.9830897582318466e-06,2.58782681896737e-07,5.018177633990706e-06,2.938705576555964e-07,4.993298592452157e-06,2.689915161170477e-07,4.624431705387789e-06,9.98753709473207e-08
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0497370256633534e-06,3.3457749843605554e-06,3.4808468862166607e-06,1.914665123807248e-06,3.4290183487289063e-06,1.9664936612950024e-06,3.9410354003371705e-06,1.4544766096867383e-06,3.6887433828301583e-06,1.7067686271937504e-06,4.128044993452023e-06,1.267467016571886e-06,6.115258278622732e-06,7.197462685988233e-07,7.355574316038057e-06,1.9600623060141484e-06,5.7813379778284914e-06,3.8582596780458266e-07,5.344851585698483e-06,5.066042432542562e-08,5.616479514857995e-06,2.20967504834086e-07,5.821131186713935e-06,4.2561917669002596e-07,5.645007659000215e-06,2.494956489763065e-07
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0497370256633534e-06,5.625663187527026e-06,3.469043800059824e-06,4.206356413130555e-06,2.8248652848960043e-06,4.8505349282943745e-06,3.905475547681021e-06,3.7699246655093583e-06,3.634145999136356e-06,4.041254214054024e-06,4.04657360708545e-06,3.628826606104929e-06,5.578663863579156e-06,2.0967363496112234e-06,6.40984774928343e-06,1.265552463906949e-06,5.750856024638849e-06,1.92454418855153e-06,5.405733436687124e-06,2.2696667765032555e-06,5.68852064555378e-06,1.986879567636599e-06,5.985902032540023e-06,1.6894981806503564e-06,5.04805208103081e-06,2.627348132159569e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0497370256633534e-06,7.609465334231352e-08,2.5621010834828073e-06,5.884587111617674e-07,1.2248255612377274e-06,7.488168110833125e-07,2.458863396869213e-06,4.852210245481731e-07,1.2698323505339418e-06,7.038100217870981e-07,6.924040485020559e-07,1.281238323818984e-06,5.446600653060414e-07,1.4289823070149985e-06,-9.024069160158947e-07,2.8760492883369346e-06,-2.6739829725244487e-08,2.0003822020462844e-06,3.665572287746657e-07,1.6070851435463742e-06,1.0164391059155537e-08,1.9634779812618844e-06,4.124952463998696e-09,1.969517419857041e-06,4.5176101879384553e-07,1.5218813535271944e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0497370256633534e-06,2.0356453126017154e-06,3.04029178553092e-06,3.026200072469282e-06,1.5543411462883428e-06,1.5402494332267047e-06,3.0106297325805406e-06,2.9965380195189025e-06,2.1879138527336683e-06,2.1738221396720302e-06,1.9431438193012586e-06,1.9290521062396205e-06,1.2148397525142828e-06,1.2007480394526448e-06,-3.312705209254664e-07,3.453622339871045e-07,3.578604848341716e-07,3.4376877177253354e-07,7.80967872243016e-07,7.66876159181378e-07,3.1766499887279887e-07,3.035732858111608e-07,1.8699053642990315e-07,1.7289882336826508e-07,8.67168224015108e-07,8.530765109534699e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0497370256633534e-06,2.041995807971229e-06,1.7795116996828033e-06,1.7717704819906788e-06,-1.99164012874275e-06,1.9993813464348745e-06,3.1779441392549267e-07,3.100531962333682e-07,4.233219867584883e-07,4.1558076906636387e-07,1.4594399741275277e-06,1.4516987564354033e-06,-3.342285399879661e-07,3.4196975768009054e-07,-3.8590394003236416e-07,3.936451577244886e-07,-1.6838824924275963e-07,1.7612946693488408e-07,2.8754046009971147e-07,2.79799242407587e-07,1.0662136474515337e-06,1.0584724297594092e-06,-4.512986502603794e-07,4.5903986795250386e-07,1.026115676107673e-07,9.487034991864286e-08
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0497370256633534e-06,1.8075383610061463e-06,3.4820766717455066e-06,3.751987149239931e-07,2.5235504577678168e-06,1.333724928901683e-06,3.944791122161023e-06,8.75157354915235e-08,3.694494541344761e-06,1.627808453247387e-07,4.13663401999054e-06,2.793586333210403e-07,6.176990028272492e-06,2.3197146416029927e-06,6.685894989526389e-06,2.828619602856889e-06,4.929254465593113e-06,1.071979078923613e-06,4.994336521576747e-06,1.1370611349072472e-06,4.490517087549198e-06,6.332417008796981e-07,4.02386372456357e-06,1.6658833789407013e-07,4.084169046629446e-06,2.2689365995994612e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0497370256633534e-06,1.1709470286253094e-06,3.2847036140149817e-06,2.4059136169769377e-06,1.4763327689461443e-06,5.975427719081002e-07,3.4433486141655484e-06,2.5645586171275044e-06,2.9024196613935836e-06,2.0236296643555396e-06,2.9676139974486077e-06,2.0888240004105637e-06,2.2897490523026185e-06,1.4109590552645745e-06,4.1103847529837316e-08,8.376861495082067e-07,8.616223313399634e-07,1.7167665698080656e-08,1.9792539467206847e-06,1.1004639496826407e-06,4.7214983083094824e-07,4.066401662070958e-07,-5.10339193994369e-07,1.389129191032413e-06,1.2428177602887358e-06,3.6402776325069173e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0497370256633534e-06,4.822122750059364e-07,3.424429183318771e-06,8.924798826494812e-07,4.29754874962189e-06,1.7655994489526006e-06,3.7785271311564713e-06,1.2465778304871815e-06,3.4371410528141002e-06,9.051917521448104e-07,3.753634753983759e-06,1.2216854533144692e-06,4.176092564660981e-06,1.644143263991691e-06,5.474891030671415e-06,2.942941730002125e-06,5.135988256787886e-06,2.604038956118596e-06,5.358722415356643e-06,2.826773114687353e-06,5.247819213183522e-06,2.715869912514232e-06,5.549872313185954e-06,3.0179230125166642e-06,6.2237626335419045e-06,3.6918133328726147e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0497370256633534e-06,1.6160812564390577e-06,3.3511606185174053e-06,2.9175048492931095e-06,1.4705283540170579e-06,1.0368725847927621e-06,3.5923526748787515e-06,3.158696905654456e-06,3.1425878640602065e-06,2.7089320948359107e-06,3.318896082713967e-06,2.8852403134896714e-06,2.931434072534957e-06,2.4977783033106614e-06,7.021283527648347e-07,2.6847258354053897e-07,1.6988627802700892e-06,1.2652070110457935e-06,2.687996824447324e-06,2.254341055223028e-06,1.2670205780918474e-06,8.333648088675516e-07,1.9469152818719152e-07,2.389642410371042e-07,1.7185783421124882e-06,1.2849225728881925e-06
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0497370256633534e-06,1.0996136678850365e-06,3.0693661788133334e-06,2.1192428210350165e-06,1.9985446891678614e-06,1.0484213313895445e-06,3.0546714880639184e-06,2.1045481302856015e-06,2.2614546933330747e-06,1.3113313355547578e-06,2.0469371376225093e-06,1.0968137798441924e-06,1.2922859600703984e-06,3.421626022920815e-07,6.712171534812101e-07,2.789062042971068e-07,5.420464627824408e-07,4.080768949958761e-07,9.122039839814885e-07,3.791937379682842e-08,5.188763229005649e-07,4.31247034877752e-07,3.989655434401136e-07,5.511578143382033e-07,9.663160096176487e-07,1.61926518393318e-08
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0497370256633534e-06,8.508345417671067e-07,3.494152431766773e-06,5.935808643363129e-07,1.5951840154472498e-06,1.3053875519832103e-06,3.982192921311574e-06,1.081621353881114e-06,3.7516080168753138e-06,8.510364494448536e-07,4.222001362649942e-06,1.3214297952194818e-06,6.854523111138764e-06,3.953951543708304e-06,5.31063484842296e-06,2.4100632809924996e-06,6.082957908438969e-06,3.182386341008509e-06,5.605920711669587e-06,2.7053491442391273e-06,5.864025642692073e-06,2.963454075261613e-06,6.06667344789631e-06,3.1661018804658496e-06,4.164254004587367e-06,1.263682437156907e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0497370256633534e-06,5.684522347751367e-07,3.4918821765694087e-06,8.736929161309186e-07,1.766022384793317e-06,8.52166875645173e-07,3.975087976931512e-06,1.3568987164930215e-06,3.740781048332086e-06,1.122591787893596e-06,4.2058083897240364e-06,1.5876191292855463e-06,6.716310996139712e-06,4.098121735701222e-06,5.71857831853117e-06,3.10038905809268e-06,5.19761453771613e-06,2.5794252772776395e-06,5.226801528039115e-06,2.608612267600625e-06,4.73087786846389e-06,2.1126886080254e-06,4.27501276344777e-06,1.6568235030092799e-06,3.7053405637350016e-06,1.0871513032965115e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.0497370256633534e-06,2.04685398574927e-06,9.697935184784722e-07,9.66910478564389e-07,7.998064472392842e-07,7.96923407325201e-07,1.4490025935155936e-06,1.4461195536015104e-06,-7.534624792086636e-08,7.822928783494959e-08,-7.340990115310695e-07,7.369820514451528e-07,-2.957994530995825e-08,3.2462985224041475e-08,-2.612185901122463e-07,2.641016300263295e-07,-1.6741012662991864e-06,1.6769843062132696e-06,-3.8989467085092147e-07,3.927777107650047e-07,-1.4175101269230225e-06,1.4203931668371057e-06,-1.1226549165594062e-06,1.1255379564734894e-06,-9.322043990763275e-07,9.350874389904108e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0497370256633534e-06,1.9112232440180664e-06,3.4866566431639377e-06,4.7430362651748216e-07,2.7624534909141653e-06,1.1985067787672546e-06,3.958864031851695e-06,2.096237829724842e-09,3.7160184269627065e-06,2.449418427187133e-07,4.168790475990862e-06,2.0783020630944192e-07,6.417973683811278e-06,2.457013414129858e-06,7.178401472266421e-06,3.217441202585001e-06,5.019616717133701e-06,1.0586564474522815e-06,5.095907355482335e-06,1.134947085800915e-06,4.557099564347768e-06,5.961392946663478e-07,4.0612905311047e-06,1.0033026142328025e-07,4.325564808342599e-06,3.6460453866117954e-07
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0497370256633534e-06,2.0463542884156744e-06,8.613014225839462e-07,8.579186853362672e-07,8.451458109359669e-07,8.417630736882879e-07,7.867866787151749e-07,7.834039414674959e-07,-1.260419008597377e-07,1.294246381074167e-07,-7.4399695817203765e-09,1.0822706829399372e-08,-2.3116647885450776e-07,2.3454921610218675e-07,1.3243097598547618e-06,1.3209270226070828e-06,3.1319589755386475e-07,3.0981316030618576e-07,1.2713205574287166e-06,1.2679378201810376e-06,8.991474249199422e-07,8.957646876722632e-07,-2.7913890976580546e-07,2.8252164701348446e-07,1.0909637063706079e-07,1.057136333893818e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0497370256633534e-06,2.0472582587194726e-06,6.703785645109541e-07,6.678997975670733e-07,-5.1329388236421004e-08,5.380815518030182e-08,9.36041468473454e-07,9.335627015295732e-07,-2.085721991536459e-07,2.1105096609752672e-07,-3.418703569350618e-07,3.443491238789426e-07,-1.9248846801712018e-07,1.94967234961001e-07,-6.911226720507899e-07,6.936014389946707e-07,-1.7975739928171293e-06,1.8000527597610102e-06,-4.014504652130818e-07,4.0392923215696263e-07,-9.915300508304405e-07,9.940088177743214e-07,-7.861802187750608e-07,7.886589857189416e-07,-9.361448693301254e-07,9.386236362740062e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0497370256633534e-06,1.8652357385881426e-06,1.4209240978369633e-06,1.2364228107617525e-06,-1.9766338417051787e-08,2.042676254922626e-07,5.065911789866912e-07,3.220898919114804e-07,1.7179529067099097e-07,1.2705996404219839e-08,8.454392055967614e-07,6.609379185215506e-07,-2.957371589879109e-07,4.802384460631217e-07,1.3009815971062098e-06,1.116480310030999e-06,2.845950910276913e-07,1.0009380395248047e-07,1.197406002574858e-06,1.0129047154996473e-06,1.099631197793955e-06,9.151299107187441e-07,-3.8802752108115435e-07,5.725288081563652e-07,9.303640229714754e-08,9.146488477806327e-08
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0497370256633534e-06,1.8528498281549043e-06,2.095120327382014e-06,1.898233129873565e-06,2.246647881620984e-06,2.049760684112535e-06,2.0977116817840613e-06,1.9008244842756122e-06,7.027288344507554e-07,5.058416369423063e-07,-1.4857001496521227e-08,2.1174419900497034e-07,2.8106065062678885e-07,8.417345311833974e-08,1.2558095651239126e-06,1.0589223676154635e-06,2.927477107855229e-07,9.586051327707382e-08,1.1048507017866914e-06,9.079635042782423e-07,4.069944729192558e-07,2.1010727541080667e-07,2.840478922907024e-07,8.716069478225327e-08,2.402787554066391e-07,4.339155789818998e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0497370256633534e-06,2.047089107482195e-06,1.0349382035580414e-06,1.032290285376883e-06,7.812383574209207e-07,7.785904392397622e-07,6.915763713643908e-07,6.889284531832324e-07,-4.345060048530672e-08,4.609851866646521e-08,2.555262702305892e-07,2.528783520494307e-07,-2.542064027496341e-07,2.5685432093079257e-07,1.4560714576892125e-06,1.453423539508054e-06,2.650274750976337e-07,2.623795569164752e-07,1.1473368303052882e-06,1.1446889121241298e-06,9.316247008642768e-07,9.289767826831183e-07,-3.2898770344866924e-07,3.3163562162982773e-07,3.2991012152717868e-09,6.511830341132982e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0497370256633534e-06,1.0536755858460155e-06,3.4830788820741137e-06,2.487017442256776e-06,1.7247828746988171e-06,7.287214348814792e-07,3.94785902386634e-06,2.9517975840490025e-06,3.6991902662831302e-06,2.7031288264657925e-06,4.143647801752134e-06,3.147586361934796e-06,6.228202895877119e-06,5.232141456059781e-06,5.158813978022974e-06,4.1627525382056365e-06,4.205375601933205e-06,3.2093141621158676e-06,4.942484989376617e-06,3.9464235495592796e-06,3.5051734511495355e-06,2.5091120113321977e-06,2.136314935664269e-06,1.140253495846931e-06,3.083945273421008e-06,2.0878838336036703e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0497370256633534e-06,2.0433700600720436e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.0622667098495239e-06,1.0686336754408337e-06,5.633969949336964e-07,5.570300293423865e-07,9.954636404786806e-08,9.31793984565582e-08,6.568384529222583e-07,6.504714873309484e-07,-2.834114942381705e-07,2.8977845982948037e-07,-9.118103811992617e-07,9.181773467905716e-07,-3.5470067889348793e-07,3.610676444847978e-07,7.285508643607468e-08,6.648812084476482e-08,6.270400513192416e-07,6.206730857279318e-07,-4.499339227301862e-07,4.5630088832149604e-07,3.6560667865477026e-08,3.0193702274167164e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0497370256633534e-06,2.044404197096111e-06,9.828306911223236e-07,9.77497862555081e-07,3.3113671466499608e-06,3.3060343180827182e-06,1.4569090658246498e-06,1.4515762372574073e-06,-6.905336116720517e-08,7.438618973444772e-08,-7.320009749706751e-07,7.373338035379176e-07,-2.662234726903561e-08,3.195517583627817e-08,1.936601945464904e-06,1.9312691168976616e-06,1.1057001292313749e-07,1.0523718435589493e-07,7.771584567307114e-07,7.718256281634689e-07,3.78442643864293e-07,3.7310981529705043e-07,-1.0150300611387543e-07,1.0683583468111798e-07,-6.779482007917512e-07,6.832810293589937e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0497370256633534e-06,2.049666005392485e-06,1.8190183365215858e-06,1.8189473162507173e-06,-9.562116493034644e-07,9.56282669574333e-07,2.927447115987272e-07,2.9267369132785864e-07,4.549066128076935e-07,4.5483559253682493e-07,1.5330074166188963e-06,1.5329363963480277e-06,-3.390687482098185e-07,3.391397684806871e-07,1.3974805462984547e-06,1.3974095260275862e-06,9.728374020451758e-08,9.721271993364903e-08,7.509097679082195e-07,7.508387476373509e-07,1.2332846279458969e-06,1.2332136076750283e-06,-4.4407768508777586e-07,4.441487053586444e-07,-1.187013403710572e-07,1.1877236064192575e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0497370256633534e-06,5.993774372352135e-06,3.4887071335971714e-06,4.554804264418317e-06,3.0835291279018712e-06,4.959982270113617e-06,3.965208845807723e-06,4.078302552207765e-06,3.725709059977219e-06,4.317802338038269e-06,4.183274212289489e-06,3.860237185725999e-06,6.531902728793236e-06,1.5116086692222522e-06,7.54946491047784e-06,4.940464875376478e-07,6.560895792824694e-06,1.482615605190794e-06,6.410726120336411e-06,1.632785277679077e-06,6.525348816080938e-06,1.51816258193455e-06,6.9581345038682315e-06,1.0853768941472567e-06,5.923111054953023e-06,2.1204003430624654e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0497370256633534e-06,9.119359750558168e-07,2.9725749075498115e-06,1.0901906830641275e-08,2.311482028012639e-06,6.501909727065314e-07,2.9140922358562695e-06,4.7580764862900705e-08,2.0264134674373807e-06,9.352595332817895e-07,1.7167697436755446e-06,1.2449032570436256e-06,1.061302453277873e-06,1.9003705474412972e-06,1.0780230935634894e-06,1.8836499071556808e-06,2.441046439937394e-07,2.717568356725431e-06,6.348976332725606e-07,2.3267753674466096e-06,2.265103488246498e-07,2.7351626518945204e-06,1.4807467324090786e-07,2.8135983274782623e-06,6.430189199715198e-07,2.3186540807476504e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0497370256633534e-06,2.038887404844257e-06,2.968542208031831e-06,2.9576925872127344e-06,2.752996645907319e-06,2.7421470250882225e-06,2.908590606452095e-06,2.8977409856329984e-06,2.017201971066977e-06,2.0063523502478805e-06,1.7039261072751852e-06,1.6930764864560887e-06,1.0531570543855364e-06,1.0423074335664399e-06,1.5006495286457184e-06,1.4897999078266219e-06,-3.1199799577037707e-07,3.2284761658947356e-07,4.4887225195758566e-07,4.3802263113848916e-07,-4.579842512444417e-07,4.688338720635382e-07,-6.881704744258427e-07,6.990200952449392e-07,1.123714657167162e-07,1.015218448976197e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0497370256633534e-06,6.191765838356833e-07,2.9862986310095693e-06,1.5557381891818992e-06,1.2725873464339464e-06,1.579730953937237e-07,2.9330151065490045e-06,1.5024546647213344e-06,2.0580923473763746e-06,6.275319055487045e-07,1.7609973668582944e-06,3.304369250306243e-07,1.0897897566979255e-06,3.4077068512974453e-07,-1.2125965497039404e-06,2.6431569915316105e-06,3.3869643982534735e-07,1.0918640020023227e-06,6.996421754347183e-07,7.309182663929518e-07,3.337989954366994e-07,1.0967614463909706e-06,2.646774094970242e-07,1.1658830323306459e-06,8.674731829347054e-07,5.630872588929647e-07
