gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,1.1133910269439806,3.154023359640341e-06,2.1208722675764184e-06,2.2448792171234574e-06,3.030016410093302e-06,2.1884095321808648e-06,3.086486095035895e-06,3.705467254920759e-06,1.5694283722960005e-06,3.202006830184291e-06,2.0728887970324685e-06,4.19028673528068e-06,1.0846088919360797e-06,3.919708074518858e-06,1.3551875526979017e-06,4.3819141511113346e-06,8.92981476105425e-07,6.417436996816801e-06,1.1425413696000416e-06,7.46302198691623e-06,2.1881263596994704e-06,5.781954016823657e-06,5.070583896068978e-07,5.430444747093614e-06,1.5554911987685403e-07,5.51842270854507e-06,2.4352708132831056e-07,5.539080792588298e-06,2.6418516537153853e-07,5.220038600421524e-06,5.485702679523589e-08
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8228483396838353,9.618839970590296e-07,9.563294304166067e-07,2.2448792171234574e-06,2.2393246504810344e-06,2.1884095321808648e-06,2.182854965538442e-06,2.7653174309506983e-06,2.7597628643082753e-06,1.967752408850027e-06,1.962197842207604e-06,2.6531579776913193e-06,2.6476034110488963e-06,1.4106414383429394e-06,1.4050868717005164e-06,8.132066991186551e-07,8.076521324762321e-07,6.179897700351237e-07,6.124352033927007e-07,5.699014201164246e-07,5.643468534740016e-07,2.0639358373992008e-07,2.0083901709749712e-07,6.816730996055135e-07,6.761185329630905e-07,2.7535971151093875e-07,2.698051448685158e-07,2.7586995848705014e-07,2.7031539184462717e-07,5.035587257435067e-07,4.980041591010837e-07
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.3527747619251251,-2.4944558105661458e-08,3.2298758071139316e-06,2.2448792171234574e-06,9.600520318848128e-07,2.1884095321808648e-06,1.0165217168274054e-06,3.7131601397652653e-06,5.082288907569951e-07,2.036905541047135e-06,1.1680257079611353e-06,4.213848428712368e-06,1.0089171797040982e-06,3.955767595366079e-06,7.508363463578087e-07,4.435776288015658e-06,1.2308450390073875e-06,6.812451485596078e-06,3.6075202365878077e-06,6.178161149794136e-06,2.9732299007858655e-06,5.2333200861023755e-06,2.0283888370941053e-06,5.4009086727538444e-06,2.1959774237455743e-06,4.709476838388202e-06,1.5045455893799322e-06,4.076620896642836e-06,8.716896476345656e-07,3.8695845237873705e-06,6.646532747791004e-07
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,2.9860143298894792,8.671238773043223e-06,1.699871212413977e-06,2.2448792171234574e-06,8.126230768333743e-06,2.1884095321808648e-06,8.182700453276335e-06,3.697409009827554e-06,6.673700975629646e-06,5.227117612560056e-06,5.143992372897144e-06,4.1659864501989504e-06,6.20512353525825e-06,3.882404842160034e-06,6.488705143297166e-06,4.32624631362899e-06,6.0448636718282106e-06,6.048953290307659e-06,4.322156695149541e-06,7.742069373507459e-06,2.6290406119497414e-06,7.267304312469569e-06,3.103805672987631e-06,7.655786758319008e-06,2.7153232271381923e-06,7.435791743216947e-06,2.935318242240253e-06,7.847144893420444e-06,2.523965092036756e-06,9.696253541354258e-06,6.748564441029425e-07
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,0.4844419094990422,8.280934038731487e-07,2.7351608495104913e-06,2.2448792171234574e-06,1.3183750362601827e-06,2.1884095321808648e-06,1.3748447212027753e-06,3.335428533842732e-06,2.2782571954090802e-07,2.1576521324829453e-06,1.4056021209006948e-06,3.359336054773457e-06,2.0391819861018307e-07,2.5869280057882895e-06,9.763262475953506e-07,2.4323430667591682e-06,1.1309111866244718e-06,1.5893761194233097e-06,1.9738781339603304e-06,8.512106475790082e-07,2.712043605804632e-06,1.3794419081287933e-06,2.1838123452548468e-06,1.5997386021938547e-06,1.9635156511897854e-06,1.4680507238861003e-06,2.09520352949754e-06,1.4659916077890059e-06,2.0972626455946342e-06,1.6500269732463974e-06,1.9132272801372427e-06
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.8230923443467909,1.000182235968167e-06,9.952917110819667e-07,2.2448792171234574e-06,2.239988692237257e-06,2.1884095321808648e-06,2.1835190072946645e-06,2.5159586851208577e-06,2.5110681602346574e-06,1.8871886324028653e-06,1.882298107516665e-06,2.4405768819782153e-06,2.435686357092015e-06,1.068211072703066e-06,1.0633205478168658e-06,3.736019903303523e-07,3.6871146544415204e-07,4.4623832474497327e-07,4.41347799858773e-07,5.868368579279214e-07,5.819463330417212e-07,-2.28987133300427e-08,2.778923821624296e-08,4.365842932295672e-07,4.316937683433669e-07,3.837469046602208e-08,3.348416557982182e-08,2.904445922151148e-09,1.9860789640491134e-09,2.405820318603716e-07,2.3569150697417135e-07
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.7246000570451031,-4.784660954120914e-07,7.513965447899352e-07,2.2448792171234574e-06,1.9719487677456136e-06,2.1884095321808648e-06,1.915479082803021e-06,2.8509188008307455e-06,2.5779883514529017e-06,1.4713474994992656e-06,1.1984170501214218e-06,2.735940077530702e-06,2.4630096281528583e-06,1.5468066126590795e-06,1.2738761632812357e-06,9.931113116732348e-07,7.20180862295391e-07,6.951017885364715e-07,4.2217133915862774e-07,-5.982788596551117e-07,8.712093090329555e-07,-2.034714744382191e-06,2.3076451937600347e-06,-1.1373025806409936e-07,3.8666070744194317e-07,-2.447592731092883e-06,2.720523180470727e-06,-2.6828584914642067e-06,2.9557889408420505e-06,-8.114075795115889e-07,1.0843380288894327e-06
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,2.164821424346876,4.678017743989576e-06,3.4582727401142336e-06,2.2448792171234574e-06,5.891411266980353e-06,2.1884095321808648e-06,5.947880951922945e-06,3.6841311037820645e-06,4.452159380321745e-06,3.7506339906345636e-06,4.385656493469246e-06,4.126769011801313e-06,4.009521472302497e-06,3.8219615817779535e-06,4.3143289023258565e-06,4.236160566926627e-06,3.900129917177183e-06,5.524180451312863e-06,2.6121100327909466e-06,6.848232361123152e-06,1.2880581229806582e-06,6.560548317419389e-06,1.5757421666844211e-06,7.088774224403222e-06,1.047516259700588e-06,6.6823912372841356e-06,1.4538992468196744e-06,7.099073290192687e-06,1.0372171939111228e-06,6.634553786599233e-06,1.5017366975045767e-06
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.5352546788152818,3.280029411833948e-06,2.4918086562404892e-06,2.2448792171234574e-06,1.4566584615299984e-06,2.1884095321808648e-06,1.4001887765874058e-06,2.2999709237173582e-06,1.5117501681238993e-06,2.6459609250971413e-06,1.8577401695036824e-06,2.28231957086929e-06,1.4940988152758308e-06,8.233724090763746e-07,3.515165348291567e-08,7.373387922055425e-08,7.144868763729047e-07,3.382598746784657e-07,4.4996088091499326e-07,1.5271520435716091e-06,7.389312879781502e-07,1.7283129774492417e-07,6.153894578485348e-07,8.230237480783861e-07,3.4802992484927125e-08,2.759813987302437e-07,5.122393568632153e-07,1.7695891204209986e-07,6.112618435513591e-07,7.663824576884965e-08,7.115825098246093e-07
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,0.39086327164146584,-2.5720622085781013e-07,3.56579270570293e-06,2.2448792171234574e-06,1.0637072677216626e-06,2.1884095321808648e-06,1.1201769526642552e-06,3.6806023566732942e-06,3.7201587182817426e-07,1.9330949731526214e-06,1.3754915116924986e-06,4.116514378963272e-06,8.079278941181519e-07,3.806108111728947e-06,4.97521626883827e-07,4.212555935213466e-06,9.039694503683459e-07,5.399292322286251e-06,2.0907058374411314e-06,4.504125786980605e-06,1.195539302135485e-06,4.370141737970623e-06,1.0615552531255027e-06,4.681999503476888e-06,1.3734130186317678e-06,3.915423129151202e-06,6.068366443060823e-07,3.2236623446369247e-06,8.492414020819533e-08,3.3595218137449774e-06,5.093532889985736e-08
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,0.30207141080773087,-7.468946279451339e-07,3.813840225718084e-06,2.2448792171234574e-06,8.220663806494927e-07,2.1884095321808648e-06,8.785360655920853e-07,3.6456734374390017e-06,5.787278396660516e-07,1.7336728805100906e-06,1.3332727172628596e-06,4.018612367930216e-06,9.516667701572662e-07,3.653753973516509e-06,5.86808375743559e-07,3.986227453079936e-06,9.192818553069857e-07,4.4058405982010495e-06,1.3388950004280994e-06,2.8059876623380164e-06,2.6095793543493374e-07,4.658315498566591e-06,1.5913699007936413e-06,4.405384369281635e-06,1.3384387715086847e-06,4.585073900054343e-06,1.5181283022813931e-06,4.65560700725435e-06,1.5886614094814e-06,3.5630871471757186e-06,4.961415494027685e-07
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-0.5348131712508365,3.1206149916244197e-06,2.3311927038351056e-06,2.2448792171234574e-06,1.4554569293341433e-06,2.1884095321808648e-06,1.3989872443915507e-06,1.8596031978125771e-06,1.070180910023263e-06,2.4237864789573186e-06,1.6343641911680045e-06,2.006718077141789e-06,1.217295789352475e-06,4.2964611465699504e-07,3.5977617313231904e-07,-3.6958490590340173e-07,1.1590071936927158e-06,1.808843723095502e-07,6.085379154797639e-07,1.4834629451016344e-06,6.940406573123204e-07,-7.01860116912355e-07,1.491282404701669e-06,-1.4129807484181547e-07,9.307203626311295e-07,-6.148922494245913e-07,1.4043145372139054e-06,-6.64501159370215e-07,1.4539234471595291e-06,-7.418177062150531e-07,1.5312399940043672e-06
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.7243255209434559,2.820178413997937e-06,2.546500833672364e-06,2.2448792171234574e-06,1.971201636797884e-06,2.1884095321808648e-06,1.9147319518552915e-06,2.867193057858213e-06,2.5935154775326397e-06,2.6912863297918926e-06,2.4176087494663194e-06,2.752361104501888e-06,2.4786835241763146e-06,1.57395027514781e-06,1.3002726948222368e-06,1.0292710321253075e-06,7.555934517997343e-07,7.111905899326245e-07,4.3751300960705127e-07,1.410512197428486e-06,1.1368346171029128e-06,6.269230470578356e-07,3.5324546673226235e-07,1.4085758993528471e-06,1.134898319027274e-06,7.476701621566903e-07,4.739925818311171e-07,7.712444440767935e-07,4.975668637512203e-07,7.475486694510894e-07,4.738710891255162e-07
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.8219843953568369,-2.6657262426878634e-08,3.456299359718318e-08,2.2448792171234574e-06,2.236973485953153e-06,2.1884095321808648e-06,2.1805038010105602e-06,6.653122115011332e-07,6.574064803308287e-07,4.6525505944931535e-07,4.573493282790108e-07,1.1910354446544818e-06,1.1831297134841772e-06,-2.3231920665113062e-07,2.4022493782143517e-07,-6.256893256494637e-07,6.335950568197682e-07,-1.3866326376779162e-07,1.4656899493809616e-07,-1.755006234704854e-07,1.8340635464078994e-07,-1.9756953410399854e-06,1.98360107221029e-06,-4.1868450460491326e-07,4.265902357752178e-07,-1.3480532096819473e-06,1.3559589408522519e-06,-9.774076405125976e-07,9.853133716829021e-07,-1.14094722338029e-06,1.1488529545505946e-06
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,-0.1558926885304625,7.587755541877224e-06,5.767127457581184e-06,2.2448792171234574e-06,4.2425113282741745e-07,2.1884095321808648e-06,3.6778144788482484e-07,2.810046013830829e-06,9.89417929534789e-07,4.422686752596837e-06,2.6020586683007967e-06,2.695684494314614e-06,8.750564100185741e-07,1.4804420508309316e-06,3.401860334651083e-07,9.051104737908361e-07,9.155176105052038e-07,6.567945635042221e-07,1.1638335207918179e-06,2.108365553825236e-06,2.877374695291962e-07,9.91104611012747e-07,8.295234732832929e-07,2.3525896860874415e-06,5.319616017914016e-07,1.1564371756246922e-06,6.641909086713477e-07,1.1687134468630944e-06,6.519146374329455e-07,7.755692741272108e-07,1.0450588101688292e-06
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,-0.31045541641059565,-5.233364032819588e-07,1.923332750360709e-06,2.2448792171234574e-06,8.448828700447073e-07,2.1884095321808648e-06,7.884131851021147e-07,3.2728034602784855e-06,1.8728071131997354e-06,1.6318657793237e-06,2.3186943224495e-07,3.258456005730912e-06,1.858459658652162e-06,2.418995953008138e-06,1.018999605929388e-06,2.1937771818804655e-06,7.937808348017155e-07,1.3909807293121621e-06,9.015617766587945e-09,-4.1849122246370186e-07,1.818487569542452e-06,3.530852349342001e-07,1.04691111214455e-06,8.981494011740552e-07,5.018469459046949e-07,2.687364058977879e-07,1.1312599411809622e-06,5.71581638520059e-08,1.3428381832267442e-06,9.246390431016313e-07,4.7535730397711873e-07
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,0.5914424113534411,8.691887112482011e-07,2.9852599820591584e-06,2.2448792171234574e-06,1.6095694761839023e-06,2.1884095321808648e-06,1.666039161126495e-06,3.706298751563132e-06,1.4814994174422783e-07,2.361934995030626e-06,1.4925136982767337e-06,4.1928161711944764e-06,3.3836747788711675e-07,3.923584396174196e-06,6.91357028668366e-08,4.387701855415653e-06,5.332531621082929e-07,6.457962640080108e-06,2.6035139467727483e-06,6.513748438047033e-06,2.6592997447396732e-06,4.7789390228914035e-06,9.244903295840438e-07,5.210423579637456e-06,1.3559748863300963e-06,4.1826226799068896e-06,3.281739865995299e-07,3.2386901286343593e-06,6.157585646730004e-07,3.7924264116486753e-06,6.202228165868441e-08
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,1.6882955468629657,7.428222756903058e-06,5.887643773056976e-07,2.2448792171234574e-06,4.594579162473903e-06,2.1884095321808648e-06,4.651048847416495e-06,3.6191635965938494e-06,3.2202947830035107e-06,4.7267805978806864e-06,2.1126777817166736e-06,3.948396763539818e-06,2.891061616057542e-06,3.543396015934081e-06,3.296062363663279e-06,3.82288939893182e-06,3.01656898066554e-06,3.860009267415979e-06,2.979449112181381e-06,5.110508299439557e-06,1.7289500801578031e-06,4.64204142505364e-06,2.1974169545437204e-06,4.594061241680613e-06,2.245397137916747e-06,4.727611854268245e-06,2.1118465253291154e-06,4.945716261090378e-06,1.8937421185069821e-06,5.91313176630029e-06,9.263266132970703e-07
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.12475361754987371,7.85612406326383e-07,1.119758498580687e-06,2.2448792171234574e-06,3.3950831221638745e-07,2.1884095321808648e-06,2.8303862727379484e-07,3.671802923612524e-06,1.7664320187054542e-06,2.311829742140621e-06,4.0645883723355125e-07,4.091241805122993e-06,2.1858709002159235e-06,3.7669517178926996e-06,1.8615808129856297e-06,4.154297726293395e-06,2.2489268213863253e-06,5.110494883344762e-06,3.205123978437692e-06,5.012598420952742e-06,3.107227516045672e-06,3.6634758518523975e-06,1.7581049469453276e-06,4.460064596727078e-06,2.554693691820008e-06,3.056359262305345e-06,1.1509883573982752e-06,1.7925881439274882e-06,1.1278276097958168e-07,3.0982965115943276e-06,1.1929256066872577e-06
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.9742822637400905,2.644114071766005e-06,2.252206710589195e-06,2.2448792171234574e-06,2.6514415652317428e-06,2.1884095321808648e-06,2.7079112501743354e-06,3.6786376355799144e-06,1.2176831467752857e-06,2.99933529502908e-06,1.8969854873261202e-06,4.110834789692501e-06,7.854859926626995e-07,3.797318939840671e-06,1.099001842514529e-06,4.199473796822974e-06,6.968469855322259e-07,5.332103774920949e-06,4.357829925657488e-07,6.155520158848475e-06,1.2591993764932747e-06,5.376731989064023e-06,4.804112067088233e-07,5.022760356213325e-06,1.2643957385812447e-07,5.248752959660135e-06,3.5243217730493477e-07,5.374645141226056e-06,4.783243588708555e-07,4.807100612710058e-06,8.922016964514236e-08
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.8244043709343476,6.44633227510963e-07,6.433132919276848e-07,2.2448792171234574e-06,2.243559281540179e-06,2.1884095321808648e-06,2.1870895965975866e-06,1.7925959402020645e-06,1.7912760046187863e-06,-1.4174140846070186e-06,1.4187340201902968e-06,4.1348354277098205e-07,4.1216360718770384e-07,3.7931363137841675e-07,3.7799369579513854e-07,1.36534301297501e-06,1.3640230773917317e-06,-3.2917756728448936e-07,3.3049750286776757e-07,3.5359467692653297e-07,3.5227474134325476e-07,-1.278106340527559e-06,1.2794262761108372e-06,-3.3711996745077805e-07,3.3843990303405625e-07,4.2641728639046216e-07,4.2509735080718395e-07,-5.089789815164059e-07,5.102989170996841e-07,-8.016614065422572e-07,8.029813421255354e-07
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,-0.06890100930133378,-2.219601547012618e-08,2.0795659175346462e-06,2.2448792171234574e-06,1.875093150589373e-07,2.1884095321808648e-06,1.310396301163447e-07,3.598831499785757e-06,1.541461597721237e-06,1.975074803696457e-06,8.229509836806318e-08,3.896746316739963e-06,1.839376414675443e-06,3.461654721558471e-06,1.404284819493951e-06,3.7022472525043935e-06,1.6448773504398734e-06,3.5220166415635027e-06,1.4646467394989826e-06,2.4119919183731524e-06,3.546220163086323e-07,3.504286998753181e-06,1.446917096688661e-06,3.4891629733942267e-06,1.4317930713297067e-06,3.4019348137473392e-06,1.3445649116828192e-06,3.259217515551688e-06,1.201847613487168e-06,2.9969534698958377e-06,9.395835678313176e-07
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-0.8103371410912728,8.351498114774148e-06,8.311895189443713e-06,2.2448792171234574e-06,2.205276291793024e-06,2.1884095321808648e-06,2.1488066068504314e-06,8.653110531585999e-07,8.257081278281665e-07,3.0050425041058673e-06,2.965439578775434e-06,8.875391600471593e-07,8.479362347167259e-07,-1.4834166276081946e-07,1.8794458809125287e-07,-9.31575933902785e-08,1.327605187207119e-07,-2.2235237460506826e-07,2.6195529993550167e-07,2.1334828425834035e-06,2.09387991725297e-06,2.489435143232819e-07,2.0934058899284851e-07,1.1168020107614904e-06,1.077199085431057e-06,8.673260370471105e-07,8.277231117166771e-07,-2.939763217671311e-07,3.335792470975645e-07,-8.08453009442701e-07,8.480559347731344e-07
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-0.7608837952079102,7.185153666043932e-07,5.443285925322471e-07,2.2448792171234574e-06,2.0706924430513113e-06,2.1884095321808648e-06,2.0142227581087187e-06,2.9855583368727373e-06,2.8113715628005913e-06,1.965728545512733e-06,1.7915417714405869e-06,2.8792423125372222e-06,2.705055538465076e-06,1.7847899163435886e-06,1.6106031422714426e-06,1.3131835290882694e-06,1.1389967550161233e-06,8.45469102451477e-07,6.712823283793309e-07,4.3896944532027096e-07,2.647826712481249e-07,-7.003341663240188e-07,8.745209403961649e-07,1.4889244945369075e-07,2.5294324618455335e-08,-8.505659240660267e-07,1.0247526981381727e-06,-9.89245498194897e-07,1.1634322722670431e-06,-3.60743035432391e-08,2.1026107761538518e-07
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.3342985053727142,6.40668825081189e-06,5.07157921562466e-06,2.2448792171234574e-06,9.097701819362273e-07,2.1884095321808648e-06,8.533004969936347e-07,1.1501838940850883e-06,1.8492514110214175e-07,3.3256082470104434e-06,1.990499211823213e-06,1.6144915458689795e-06,2.793825106817494e-07,-1.3528207829212536e-08,1.3486372430164426e-06,-7.436610071352583e-07,2.078770042322488e-06,5.912347618201724e-09,1.3291966875690283e-06,2.017249001713399e-06,6.821399665261687e-07,5.561011566603821e-07,7.79007878526848e-07,1.8791222188699154e-06,5.440131836826853e-07,8.059240652605233e-07,5.291849699267067e-07,2.3112216763804053e-07,1.1039868675491895e-06,-1.0906264394283794e-07,1.444171679130068e-06
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-0.8235946024205407,-2.1884808741119254e-07,2.223717518065722e-07,2.2448792171234574e-06,2.2413555527280777e-06,2.1884095321808648e-06,2.184885867785485e-06,3.4487953661685437e-06,3.445271701773164e-06,1.826415722477226e-06,1.8228920580818464e-06,3.564935690273949e-06,3.5614120258785695e-06,2.9261823013513587e-06,2.922658636955979e-06,2.9198613158766297e-06,2.91633765148125e-06,2.1061566429406067e-06,2.102632978545227e-06,4.899200347416275e-07,4.863963703462479e-07,2.339821184890992e-07,2.3045845409371955e-07,1.686492658636088e-06,1.6829689942407083e-06,-2.2470015643915808e-07,2.2822382083453773e-07,-1.3587317126525555e-06,1.3622553770479352e-06,8.951063416273985e-07,8.915826772320189e-07
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.09594558328923554,-2.886010564211758e-07,2.7945895198085557e-06,2.2448792171234574e-06,2.6110924626392255e-07,2.1884095321808648e-06,3.1757893120651516e-07,3.241919389869366e-06,7.359309264819861e-07,1.7043759020663337e-06,8.016125613210463e-07,3.2115431308370257e-06,7.055546674496458e-07,2.340669830608038e-06,1.6531863277934206e-07,2.083196522415259e-06,4.2279194097212106e-07,1.308087797799862e-06,1.197900665587518e-06,-2.2488006383912796e-07,2.730868527226508e-06,9.906704072086263e-07,1.5153180561787536e-06,1.2801290592769202e-06,1.2258594041104598e-06,1.0795021072790507e-06,1.4264863561083292e-06,1.088772094597612e-06,1.4172163687897678e-06,1.343100220585295e-06,1.162888242802085e-06
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.057659649125921676,-8.921345674219004e-07,3.2939305180413203e-06,2.2448792171234574e-06,1.5691673349596253e-07,2.1884095321808648e-06,2.1338641843855513e-07,3.4685625069822315e-06,1.0667665563628117e-06,1.5884348058338201e-06,8.133611447855998e-07,3.6043201939439918e-06,1.2025242433245719e-06,2.990594333320965e-06,5.887983827015449e-07,3.0131897126137886e-06,6.113937619943687e-07,2.227970743329155e-06,1.7382520729026505e-07,-1.0838436737930075e-07,2.5101803179987206e-06,2.196108171663737e-06,2.0568777895568305e-07,2.288218928826045e-06,1.1357702179337472e-07,2.2454023715457047e-06,1.5639357907371516e-07,2.206383802996878e-06,1.954121476225421e-07,2.155871985668647e-06,2.4592396495077304e-07
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,1.4636493314431434,2.788374014506392e-06,3.439725280353468e-06,2.2448792171234574e-06,3.983220077736403e-06,2.1884095321808648e-06,4.0396897626789956e-06,3.6909426725413636e-06,2.5371566223184967e-06,3.059291584640061e-06,3.1688077102197994e-06,4.146761558587999e-06,2.0813377362718615e-06,3.852811774779127e-06,2.3752875200807337e-06,4.282122493314881e-06,1.945976801544979e-06,5.781818208400971e-06,4.4628108645888906e-07,6.698611823057989e-06,4.705125281981283e-07,6.047241753908728e-06,1.808575409511324e-07,5.70738392073062e-06,5.207153741292403e-07,5.9954849166214185e-06,2.3261437823844185e-07,6.310860636768298e-06,8.276134190843746e-08,5.374663146405018e-06,8.534361484548427e-07
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-0.8200457449030953,4.7006475042905733e-07,4.5688311659192883e-07,2.2448792171234574e-06,2.231697583286329e-06,2.1884095321808648e-06,2.1752278983437363e-06,2.1777804870195954e-06,2.164598853182467e-06,1.5672696500861818e-06,1.5540880162490533e-06,2.2006246296594914e-06,2.187442995822363e-06,7.016582284250973e-07,6.884765945879688e-07,-6.940435407414761e-08,8.258598791127611e-08,2.8794245970403494e-07,2.7476082586690644e-07,2.2846864286109452e-07,2.1528700902396602e-07,-6.077749701191614e-07,6.209566039562899e-07,-8.051342131732712e-08,9.369505515445562e-08,-5.718006776425444e-07,5.849823114796729e-07,-6.008475334971996e-07,6.140291673343281e-07,-1.999226044045707e-07,2.131042382416992e-07
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-0.279166197085305,-1.2551643292081975,2.640655357960553,5.8468315165829036e-06,3.5844079948056663e-06,2.2448792171234574e-06,7.1863602942651125e-06,2.1884095321808648e-06,7.242829979207705e-06,3.6660859531546476e-06,5.765153558233922e-06,4.170581662384119e-06,5.2606578490044505e-06,4.0750466123389615e-06,5.3561928990496084e-06,3.7417959270341588e-06,5.689443584354411e-06,4.116902494678476e-06,5.314337016710094e-06,4.938390352250543e-06,4.492849159138027e-06,6.326997133946473e-06,3.1042423774420967e-06,6.2058322284994915e-06,3.2254072828890784e-06,6.837086147238797e-06,2.5941533641497727e-06,6.371084166379601e-06,3.0601553450089693e-06,6.747024200297734e-06,2.6842153110908356e-06,6.872673215627408e-06,2.558566295761162e-06
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,-0.08812475022090231,0.36614658096374203,0.6378365601123521,1.1574590470280304e-06,2.8232481023562194e-06,2.2448792171234574e-06,1.7358279322607926e-06,2.1884095321808648e-06,1.7922976172033852e-06,3.71200633881826e-06,2.687008105659898e-07,2.471229798943736e-06,1.5094773504405138e-06,4.210291606289463e-06,2.2958445690521293e-07,3.95033108969479e-06,3.0376059689459655e-08,4.427652634277651e-06,4.469454848934014e-07,6.750209395016975e-06,2.769502245632725e-06,6.971678739110057e-06,2.9909715897258073e-06,5.251283308445509e-06,1.2705761590612589e-06,5.380819710697116e-06,1.4001125613128657e-06,4.7472001844646e-06,7.6649303508035e-07,4.1659718283331265e-06,1.8526467894887652e-07,4.177096233599509e-06,1.9638908421525917e-07
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,1.0653596858416943,-0.3077402181673156,-0.8175207478756553,7.98018439600205e-06,7.960131157990439e-06,2.2448792171234574e-06,2.224825979111846e-06,2.1884095321808648e-06,2.168356294169253e-06,2.8954796093182113e-06,2.8754263713065998e-06,4.600791300996916e-06,4.5807380629853046e-06,2.7814611712013468e-06,2.761407933189735e-06,1.6221443273585788e-06,1.6020910893469672e-06,1.0937026067134395e-06,1.073649368701828e-06,7.403902135034956e-07,7.20336975491884e-07,2.1363858318822517e-06,2.11633259387064e-06,2.9019299355071084e-07,2.701397555390993e-07,7.226159502311162e-07,7.025627122195047e-07,3.5756174347647255e-07,3.37508505464861e-07,3.701522672826452e-07,3.500990292710336e-07,-1.04891584126105e-08,3.054239642422207e-08
