x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
98.9822,96970206.5199,98.9822,9797.475916840001,969775.7206958404,14924786.292011278,95990534.34105982,96960310.06175567,96960310.06175566,96960314.65669571,96973253.56132223,96970107.5376725,96970195.66236478,96970196.74145472,96970107.5377,96960409.04398316,96000430.79920416,82045420.22788872,979672.1788401753,9896.458144322038,9896.458144336939,9891.863204285502,3047.0414222329855,98.98222748935223,10.85753521323204,9.778445273637772
74.3215,30927226.5696,74.3215,5523.68536225,410528.5816504634,1550228.1507502426,30511099.981134914,30921628.56278538,30921628.56278538,30921632.871185657,30927107.84671181,30927152.24814763,30927220.224614654,30927221.303704586,30927152.2481,30921702.88423775,30516697.98794954,29376998.41884976,416126.5884650871,5598.006814621389,5598.006814621389,5593.698414344341,118.72288819029927,74.3214523717761,6.344985347241163,5.265895415097475
30.1422,853791.5952,30.1422,908.5522208399999,27385.762751003444,3620.6432500280744,825467.137993296,852852.9007442994,852852.9007442994,852856.3066704826,853218.4157811607,853761.4529651394,853790.1414356863,853791.2205256198,853761.453,852883.04297916,826405.8324489965,850170.951949972,28324.457206703955,938.6944557005772,938.6944557005772,935.2885295173619,573.1794188392814,30.14223486057017,1.45376431371551,0.374674380174838
1.5843,14.371,1.5843,2.5100064900000003,3.9766032821070008,0.7800389745325902,6.3001325798421215,10.276735861949122,10.276735861949122,10.736878531347982,10.329811188295077,12.786742351949123,13.898447538885177,14.977537472326851,12.7867,11.86099351,10.394396717892999,13.59096102546741,8.070867420157878,4.094264138050878,4.094264138050878,3.634121468652019,4.041188811704924,1.5842576480508779,0.4725524611148231,0.6065374723268508
75.786,33429094.2165,75.786,5743.517796,435278.239687656,1799325.3884897432,32987996.672968697,33423274.912656356,33423274.912656352,33423279.240569934,33429084.527793642,33429018.430452354,33429087.639103886,33429088.718193818,33429018.4305,33423350.698704,32993815.976812344,31629768.828010257,441097.54353130236,5819.303843643516,5819.303843647242,5814.975930064917,9.68870635703206,75.7860476449132,6.577396113425493,5.498306181281805
6.6922,2356.9362,6.6922,44.785540839999996,299.713796409448,5.543579227722191,2005.7446683313076,2305.4584647407555,2305.4584647407555,2307.359407409865,2309.458714810053,2350.2440055807556,2356.413868072299,2357.4929580057405,2350.244,2312.15065916,2057.222403590552,2351.392620772278,351.1915316686925,51.47773525924458,51.47773525924458,49.57679259013503,47.47748518994695,6.692194419244515,0.5223319277010887,0.5567580057404484
9.9274,10799.6056,9.9274,98.55327076,978.3777401428241,19.552381648303292,9712.747177493873,10691.124917636696,10691.124917636696,10693.42021624764,10704.18322749661,10789.678188396696,10799.023409734504,10800.102499667944,10789.6782,10701.052329240001,9821.227859857177,10780.053218351697,1086.8584225061277,108.48068236330437,108.48068236330437,106.1853837523613,95.42237250339167,9.92741160330479,0.5821902654970472,0.4968996679435804
93.3617,76798339.8051,93.3617,8716.40702689,813778.577922396,9278221.641061448,75975751.45841736,76789530.03633976,76789530.03633974,76789534.57282096,76800391.45764142,76798246.44336665,76798330.08835548,76798331.16744542,76798246.4434,76789623.3980731,75984561.2271776,67520118.16403854,822588.3466826379,8809.768760234118,8809.768760249019,8805.232279032469,2051.6525414288044,93.3617333471775,9.716744512319565,8.637654572725296
99.128,97541351.3368,99.128,9826.360384,974067.4521451519,15105822.409839055,96557358.39624462,97531425.84838977,97531425.84838977,97531430.44480172,97544426.62926681,97541252.20877378,97541340.44879034,97541341.52788028,97541252.20879999,97531524.97641599,96567283.88465483,82435528.92696095,983992.9405553788,9925.48841021955,9925.48841021955,9920.891998276114,3075.2924668192863,99.12802621722221,10.888009652495384,9.808919712901115
36.5433,1833499.6251,36.5433,1335.4127748900003,48800.38965663775,11506.748649928675,1783327.2793394104,1832127.6689960484,1832127.6689960482,1832131.2674939074,1832779.0029167566,1833463.0817709384,1833497.7165073694,1833498.7955973027,1833463.0818,1832164.21232511,1784699.2354433623,1821992.8764500713,50172.3457605897,1371.9561039516702,1371.956103951903,1368.3576060927007,720.6221832435112,36.54332906170748,1.9085926306433976,0.8295026973355561
70.407,24927338.2918,70.407,4957.145648999999,349017.7537091429,1029633.6347164506,24573292.985399622,24922310.739108767,24922310.739108767,24922314.993401457,24926969.04416575,24927267.884757765,24927332.5455824,24927333.62467233,24927267.8848,24922381.146151,24578320.53809086,23897704.65708355,354045.3064003773,5027.552691232413,5027.552691232413,5023.298398543149,369.24763425067067,70.40704223513603,5.746217601001263,4.6671276688575745
14.5987,48760.0301,14.5987,213.12204168999997,3111.3047500198027,90.60111304670895,45421.00465411409,48532.30940413389,48532.30940413389,48534.99033661754,48573.835677501935,48745.431445823895,48759.32279002736,48760.4018799608,48745.4314,48546.90805831,45648.7253499802,48669.428986953295,3339.0254458859126,227.72069586611178,227.72069586611178,225.0397633824614,186.1944224980689,14.598654176108539,0.7073099726403598,0.3717799607984489
74.9213,31934264.0939,74.9213,5613.201193690001,420548.3305928067,1648210.5757118452,31508027.640842848,31928575.971435655,31928575.971435655,31928580.287873883,31934188.987949245,31934189.172629345,31934257.654293805,31934258.733383738,31934189.172599997,31928650.89270631,31513715.76330719,30286053.518188152,426236.4530571513,5688.122464343905,5688.122464343905,5683.8060261160135,75.10595075413585,74.92127065360546,6.4396061934530735,5.360516261309385
63.3439,16357992.3359,63.3439,4012.44966721,254164.2104747835,470770.4493990474,16099752.331893638,16353916.542368421,16353916.542368421,16353920.690947033,16357308.846669206,16357928.992035631,16357987.588908227,16357988.66799816,16357928.991999999,16353979.88623279,16103828.125425216,15887221.886500953,258240.0040063616,4075.793531578034,4075.793531578034,4071.6449529659003,683.4892307929695,63.34386436827481,4.7469917722046375,3.6679018400609493
78.7678,38989148.8128,78.7678,6204.366316839999,488704.28517158964,2421397.4193751193,38494161.393538736,38982865.67871032,38982865.67871033,38982870.0452146,38989388.36593408,38989070.04502716,38989141.748553865,38989142.8276438,38989070.044999994,38982944.44648316,38500444.52762841,36567751.393424876,494987.4192612618,6283.134089678526,6283.134089671075,6278.767585396767,239.55313408374786,78.76777283847332,7.064246132969856,5.985156200826168
31.052,960669.583,31.052,964.2267039999999,29941.167612608,4307.5239683178315,929733.1367067036,959674.3043193115,959674.3043193115,959677.73998253,960073.9260893203,960638.5310233115,960668.0698921962,960669.1489821298,960638.531,959705.356296,930728.415387392,956362.0590316822,30936.44629329641,995.2786806884687,995.2786806884687,991.8430174699752,595.6569106796524,31.051976688439026,1.5131078037666157,0.4340178702259436
60.5219,13642248.3037,60.5219,3662.90037961,221685.69048471848,338286.0334416523,13416839.190947084,13638524.881431801,13638524.881431801,13638528.984437084,13641483.698174134,13642187.781811412,13642243.926600158,13642245.00569009,13642187.7818,13638585.40332039,13420562.61321528,13303962.270258348,225409.1127529163,3723.422268198803,3723.422268198803,3719.319262916222,764.6055258661509,60.521888587623835,4.377099841833115,3.2980099096894264
43.6041,3699858.5374,43.6041,1901.3175368100003,82905.24000681694,35476.126954403415,3615008.3757812465,3697913.615788064,3697913.615788064,3697917.3909392464,3699020.1437359108,3699814.933324874,3699856.027367306,3699857.1064572395,3699814.9332999997,3697957.21986319,3616953.2973931828,3664382.4104455966,84850.16161875334,1944.9216119358316,1944.9216119358316,1941.1464607533999,838.3936640890315,43.604075125884265,2.5100326938554645,1.4309427603147924
87.0146,57994720.3898,87.0146,7571.54061316,658834.5778378722,5281698.071843081,57328227.25673132,57987061.834569186,57987061.834569186,57987066.300645106,57995855.233796135,57994633.375182346,57994711.88160458,57994712.960694514,57994633.375199996,57987148.84918684,57335885.81196213,52713022.31795692,666493.1330686808,7658.555230811238,7658.555230811238,7654.08915489167,1134.8439961373806,87.01461765170097,8.508195415139198,7.42910548299551
35.6158,1655536.9436,35.6158,1268.48520964,45178.11552949631,9818.606123103884,1609054.7270754348,1654232.842604931,1654232.842604931,1654236.4153942906,1654835.8303950918,1655501.327814571,1655535.1062846282,1655536.1853745615,1655501.3278,1654268.45839036,1610358.828070504,1645718.3374768961,46482.21652456536,1304.1009950691368,1304.1009950691368,1300.528205709532,701.1132049083244,35.615785429021344,1.837315371958539,0.7582254386506975
18.4391,122228.019,18.4391,340.00040881,6269.301538088471,264.9872860266413,115600.27799096712,121869.5795290556,121869.5795290556,121872.4940024656,121953.2552697543,122209.57993786561,122227.17445470463,122228.25354463806,122209.5799,121888.01859119,115958.71746191152,121963.03171397335,6627.741009032878,358.4394709444023,358.4394709444023,355.524997534405,274.7637302457006,18.43906213439186,0.8445452953747008,0.23454463806410786
72.2856,27685803.0888,72.2856,5225.20796736,377707.293045398,1255601.0383508995,27302798.302162424,27680505.59520782,27680505.59520782,27680509.875832763,27685546.81667737,27685730.80317518,27685797.05921831,27685798.138308242,27685730.8032,27680577.88083264,27308095.7957546,26430202.0504491,383004.78663757443,5297.493592176586,5297.493592176586,5293.212967235595,256.27212262898684,72.28562481701374,6.029581688344479,4.95049175620079
45.436,4357780.9332,45.436,2064.430096,93799.445841856,46531.14462516495,4261871.621270569,4355671.067112425,4355671.067112424,4355674.883417168,4356922.998936132,4357735.497208426,4357778.249993674,4357779.329083608,4357735.4972,4355716.503103999,4263981.487358144,4311249.788574835,95909.31192943081,2109.8660875745118,2109.866087575443,2106.049782832153,857.9342638682574,45.4359915740788,2.6832063253968954,1.604116391390562
1.1037,5.1502,1.1037,1.2181536899999998,1.3444762276529998,0.9149070865003516,1.4838984124606158,2.8283746401136156,2.8283746401136156,2.927042811910317,2.8463192298764777,4.046528330113615,4.679494221765096,5.75858415520677,4.0465,3.93204631,3.805723772347,4.235292913499649,3.666301587539384,2.3218253598863843,2.3218253598863843,2.223157188089683,2.303880770123522,1.1036716698863849,0.4707057782349038,0.6083841552067701
76.924,35475637.0558,76.924,5917.301776000001,455182.52181702416,2017257.709330571,35014460.30825277,35469642.830069795,35469642.830069795,35469647.17288772,35475718.105670236,35475560.131845795,35475630.29486583,35475631.373955764,35475560.131799996,35469719.754024,35020454.53398298,33458379.34646943,461176.7475472316,5994.225730203092,5994.225730203092,5989.882912278175,81.04987023770809,76.92395420372486,6.760934166610241,5.681844234466553
58.6283,12019894.6765,58.6283,3437.27756089,201521.7400231272,269303.57142434944,11814877.030597908,12016398.770621035,12016398.770621037,12016402.84183855,12019088.461132951,12019836.048181925,12019890.538215324,12019891.617305256,12019836.0482,12016457.39893911,11818372.936476873,11750591.10507565,205017.64590209164,3495.9058789648116,3495.905878962949,3491.834661450237,806.2153670489788,58.62831807509065,4.1382846757769585,3.0591947436332703
11.9929,22567.7255,11.9929,143.82965041,1724.934614402089,39.94506987919218,20686.968337062815,22411.9029514649,22411.902951464905,22414.38726627292,22434.925481269867,22555.7326018749,22567.09362414106,22568.172714074502,22555.7326,22423.89584959,20842.79088559791,22527.78043012081,1880.757162937185,155.8225485350995,155.82254853509585,153.3382337270814,132.80001873013316,11.9928981250996,0.6318758589404752,0.4472140745019715
76.8319,35306601.4856,76.8319,5903.140857610001,453549.5280578059,1998772.096428062,34847071.984784536,35300621.51284235,35300621.51284234,35300625.854462266,35306674.99303838,35306524.65369996,35306594.73958268,35306595.81867261,35306524.6537,35300698.344742395,34853051.957542196,33307829.38917194,459529.50081546605,5979.972757652402,5979.9727576598525,5975.631137736142,73.5074383765459,76.83190004527569,6.746017321944237,5.6669273898005486
80.5603,42649009.7347,80.5603,6489.96193609,522833.2805599912,2883073.4489451386,42119605.93189706,42642439.212457046,42642439.212457046,42642443.60146302,42649417.41596936,42648929.17439314,42649002.36872243,42649003.44781236,42648929.1744,42642519.772763915,42126176.45414001,39765936.28575486,529403.8028029427,6570.5222429558635,6570.5222429558635,6566.133236981928,407.6812693551183,80.56030686199665,7.365977570414543,6.286887638270855
57.0489,10781253.0549,57.0489,3254.5769912100004,185670.0373138402,221746.37344551692,10592271.39171354,10777941.429027379,10777941.429027379,10777945.472936174,10780419.548448404,10781196.006018588,10781249.110107413,10781250.189197345,10781196.006,10777998.47790879,10595583.01758616,10559506.681454483,188981.66318646073,3311.6258726213127,3311.6258726213127,3307.581963825971,833.5064515955746,57.04888141155243,3.9447925873100758,2.8657026551663876
16.1077,71773.2907,16.1077,259.45799929000003,4179.271615163534,140.49848729274717,67318.45339556967,71497.7250107332,71497.7250107332,71500.50430815172,71553.50533105362,71757.1830100232,71772.53312702841,71773.61221696185,71757.183,71513.83270071,67594.01908483646,71632.79221270725,4454.83730443033,275.56568926680484,275.56568926680484,272.78639184827625,219.7853689463809,16.107689976794063,0.7575729715899797,0.32151696184882894
38.5237,2261174.653,38.5237,1484.0754616899999,57172.077863507046,16002.904739028714,2202479.975990386,2259652.053853893,2259652.053853893,2259655.7051275293,2260415.12385993,2261136.1293155835,2261172.5863082814,2261173.665398215,2261136.1293,2259690.57753831,2204002.575136493,2245171.748260971,58694.67700961372,1522.599146106746,1522.599146106746,1518.9478724705987,759.5291400700808,38.523684416431934,2.06669171852991,0.9876017849892378
39.1535,2411672.7908,39.1535,1532.9965622500001,60022.180900055384,17729.61613618669,2350078.4598703184,2410100.640770374,2410100.640770374,2410104.308260192,2410901.750816629,2411633.637332624,2411670.67210724,2411671.7511971737,2411633.6373,2410139.79423775,2351650.6098999446,2393943.1746638133,61594.33092968166,1572.1500296262093,1572.1500296262093,1568.482539807912,771.0399833712727,39.153467376250774,2.1186927598901093,1.0396028263494372
