gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.5329430505638872,2.1749173681648704e-10,7.182731978069085e-13,2.339249809424506e-10,1.5714970928156672e-11,2.339249809424506e-10,1.5714970928156672e-11,2.0424630336756177e-10,1.3963706646732173e-11,1.713680530918877e-10,4.684195692240625e-11,2.1449181175517676e-10,3.718198259117191e-12,1.812283417731728e-10,3.698166824112115e-11,1.7126570867394633e-10,4.6944301340347615e-11,1.9411981549870326e-10,2.4090194515590684e-11,1.7281674264811537e-10,4.539326736617858e-11,1.9532843815205955e-10,2.2881571862234393e-11,1.8396971011530385e-10,3.42402998989901e-11
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.5414564851979184,1.9243240719535936e-10,2.6818312721220662e-11,2.2083482986984986e-10,1.5841099532698435e-12,2.2083482986984986e-10,1.5841099532698435e-12,1.8964000859051616e-10,2.961071132606386e-11,1.62309668549648e-10,5.6941051366932026e-11,1.8803770477680792e-10,3.12130151397721e-11,1.7203313942641771e-10,4.7217580490162304e-11,1.768786519386406e-10,4.237206797793941e-11,1.7271556126772576e-10,4.653515864885426e-11,1.7767641483917903e-10,4.1574305077400985e-11,1.743064724571934e-10,4.494424745938662e-11,1.7888503721039994e-10,4.036568270618008e-11
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,0.042781224166325765,-5.494328387948082e-11,9.099107201667212e-11,5.880769089403312e-11,2.2759902756841822e-11,5.880769089403312e-11,2.2759902756841822e-11,4.055796313818226e-11,4.510175000990966e-12,5.018688837838278e-11,1.4139100241191488e-11,4.514975948180667e-11,9.101971344615373e-12,5.299325846632626e-11,1.6945470329134965e-11,7.02648857346221e-11,3.42170975974308e-11,6.204728473656222e-11,2.5999496599370924e-11,5.778620415770525e-11,2.1738416020513954e-11,4.990603367699783e-11,1.3858245539806538e-11,6.482661852683438e-11,2.8778830389643085e-11
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,0.883231235030106,9.464050376658708e-11,4.414662357760393e-11,2.127239738647646e-10,7.393684652057359e-11,2.127239738647646e-10,7.393684652057359e-11,1.9995647385701063e-10,6.116934651281962e-11,1.5669695619412896e-10,1.790982884993795e-11,1.325367589351676e-10,6.2503684090234e-12,1.6299685926792673e-10,2.4209731923735718e-11,1.6605206009369034e-10,2.7264932749499327e-11,1.5567878315712203e-10,1.6891655812931016e-11,1.5486575624586021e-10,1.6078628901669203e-11,1.4700544710575872e-10,8.218319761567707e-12,1.492601604429718e-10,1.04730330987808e-11
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-0.9307548100043197,1.1283814233209602e-11,9.42442330708725e-11,-7.608221669826495e-11,6.87820213939794e-12,-7.608221669826495e-11,6.87820213939794e-12,-4.052225919183078e-12,7.890819291847981e-11,-4.3156927675487475e-11,3.9803491162175415e-11,-3.0662311940999667e-11,5.2298106896663224e-11,-9.494791957091008e-11,1.198750073324719e-11,-6.628405720100799e-11,1.66763616366549e-11,-8.349283354677225e-11,5.324147091093637e-13,-5.854716203062857e-11,2.441325680703432e-11,-7.993235347580961e-11,3.0280653618532762e-12,-5.495654372204257e-11,2.800387511562032e-11
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.4504336949133417,1.2352867583508913e-10,3.764812557132634e-11,9.042114668006967e-11,4.54059641630687e-12,9.042114668006967e-11,4.54059641630687e-12,7.065033251432509e-11,1.5230217749437705e-11,7.206339978232007e-11,1.3817150481442723e-11,7.664595072705789e-11,9.234599536704911e-12,8.160479950888481e-11,4.2757507548779825e-12,6.520500403664347e-11,2.067554622711933e-11,7.819145191011132e-11,7.689098353651478e-12,6.581245080879237e-11,2.0068099454970426e-11,8.030426792001234e-11,5.576282343750459e-12,6.419954073128509e-11,2.168100953247771e-11
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,1.0094393251543419,2.0365771278705327e-10,4.944249856757625e-11,2.6536696238611605e-10,1.1115174816663902e-10,2.6536696238611605e-10,1.1115174816663902e-10,1.980367408902115e-10,4.382152667073447e-11,1.9312590425090414e-10,3.891069003142712e-11,1.457414473000641e-10,8.473766919412918e-12,2.0138825976484544e-10,4.717304554536842e-11,1.8677520058634286e-10,3.255998636686584e-11,1.7955682872523154e-10,2.5341614505754513e-11,1.7974438631913624e-10,2.5529172099659213e-11,1.7646928200621362e-10,2.22540677867366e-11,1.6334915105378658e-10,9.133936834309561e-12
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,-0.8285696858377525,-2.0277542147115613e-11,5.019143520330348e-11,-1.2281555225194568e-10,5.234657490152659e-11,-1.2281555225194568e-10,5.234657490152659e-11,-1.2265634769288015e-10,5.2187370342461055e-11,-7.549639587863452e-11,5.027418528215428e-12,-1.1697758437153582e-10,4.6508607021116725e-11,-6.695887789198375e-11,3.5100994584353426e-12,-6.90436084200363e-11,1.4253689303827969e-12,-7.752026688228384e-11,7.051289531864744e-12,-8.70401765773319e-11,1.6571199226912807e-11,-8.780520423431112e-11,1.7336226883892032e-11,-8.968906758163683e-11,1.9220090231217738e-11
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,0.4245954547716395,1.5182457437079877e-10,6.910257450755528e-11,1.3341067774108027e-10,5.068867787783678e-11,1.3341067774108027e-10,5.068867787783678e-11,1.0599168042780083e-10,2.3269680564557344e-11,1.018121552765394e-10,1.909015541329591e-11,7.956493480352419e-11,3.157065059719297e-12,1.1031408598810611e-10,2.7592086124862623e-11,9.648557912789119e-11,1.3763579264647704e-11,9.398289760681305e-11,1.126089774356956e-11,9.882133176089396e-11,1.6099331897650478e-11,9.823461732338573e-11,1.5512617460142246e-11,8.626067710988163e-11,3.538677246638143e-12
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-1.2795826197561706,-1.7383649622459565e-10,4.823423288972468e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9421904356322358e-10,6.861678022835261e-11,-1.2493289815335118e-10,6.693651815197944e-13,-1.2495509048774162e-10,6.471728471293541e-13,-1.1936091713473368e-10,6.24134620013729e-12,-1.2003276370711589e-10,5.569499627755084e-12,-1.0994358746070985e-10,1.5658675874161116e-11,-1.1922735940803594e-10,6.374903926835035e-12,-1.0976960498585938e-10,1.5832658349011587e-11,-1.0962840345906481e-10,1.5973859875806162e-11
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-0.24789103710442598,-2.1614094509008338e-11,2.2129161291280562e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.925074952315519e-11,2.976581630542741e-11,1.6202601466410391e-12,1.1051933643688146e-12,-1.0749552390311526e-11,1.126461917258375e-11,1.2353916082515299e-12,7.203248259793054e-13,-1.37319192122618e-12,1.8882587034984044e-12,1.1101579760951071e-11,1.0586512978678847e-11,2.992149420089158e-12,2.4770826378169335e-12,1.2109644255540737e-11,1.1594577473268513e-11,3.1714207628160245e-12,2.6563539805438e-12,1.421794010742729e-11,1.3702873325155066e-11
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,1.0821657177207011,1.1725023374897868e-10,4.5855290921559354e-11,2.603790690498343e-10,9.727354437929627e-11,2.603790690498343e-10,9.727354437929627e-11,2.460873561315741e-10,8.298183146103608e-11,1.8967428206219722e-10,2.656875739165918e-11,1.5804957043503986e-10,5.055954235498175e-12,1.9969599903919483e-10,3.65904743686568e-11,1.9284029247331132e-10,2.973476780277328e-11,1.8936785347531908e-10,2.6262328804781048e-11,1.7900427034354145e-10,1.589874567300341e-11,1.7892669442360843e-10,1.58211697530704e-11,1.7235301907803053e-10,9.247494407492494e-12
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.2718758936269605,-1.8170580844230122e-11,1.0648958725626685e-10,-2.112935774362108e-10,8.663340933571382e-11,-2.112935774362108e-10,8.663340933571382e-11,-1.4194173387560114e-10,1.7281565775104174e-11,-1.3672318930614597e-10,1.2063021205649005e-11,-1.123377237741931e-10,1.2322444326303873e-11,-1.4498125048845634e-10,2.032108238795937e-11,-1.559563286441916e-10,3.129616054369464e-11,-1.3926331150158955e-10,1.460314340109258e-11,-1.3957864969494492e-10,1.4918481594447952e-11,-1.25888803248268e-10,1.2286351477710333e-12,-1.351329504650537e-10,1.0472782364556727e-11
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,1.434351974290147e-10,2.772754585474831e-11,1.6473639878465044e-10,6.426344499112568e-12,1.8853760240262608e-10,1.737485911886307e-11,1.7462750102387524e-10,3.4647577401122337e-12,1.5438988427327083e-10,1.677285901049218e-11,1.7358572942735922e-10,2.4229861435962098e-12,1.5523293933522736e-10,1.5929803948535646e-11,1.7559065146230318e-10,4.427908178540174e-12,1.5470433049918856e-10,1.6458412784574454e-11
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,6.724385663728491e-11,3.98649449557331e-11,1.0990815859721129e-10,2.799357004193279e-12,1.2694746010893074e-10,1.9838658515912723e-11,8.64475879897272e-11,2.0661213603290808e-11,1.0966102177344439e-10,2.552220180426376e-12,8.945830447836006e-11,1.7650497114657955e-11,1.139866376550559e-10,6.8778360620378846e-12,8.835039863459171e-11,1.87584029584263e-11,1.1154112052469869e-10,4.432318931680677e-12
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,2.47793815348412e-10,4.9490995831822014e-11,2.402824514752302e-10,4.1979631958640234e-11,1.9348520051657992e-10,4.817619000010073e-12,2.2219202147993426e-10,2.3889201963344266e-11,2.1278104745385907e-10,1.4478227937269074e-11,2.068755140083599e-10,8.572694491769906e-12,2.0027281524163641e-10,1.969995725046423e-12,1.9781763680610322e-10,4.851827104867673e-13,1.88375720496136e-10,9.927099020454003e-12
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.597182500607005e-10,1.325986507583115e-10,1.0808540765758823e-10,1.9034191644800775e-11,1.892169953217166e-10,6.209739601932759e-11,2.2234707358480576e-10,9.522747428241675e-11,1.5264026440107729e-10,2.5520665098688278e-11,1.777066827590115e-10,5.0587083456622497e-11,1.6292713176285642e-10,3.580753246046741e-11,1.7939069296440651e-10,5.2271093662017507e-11,1.5615287924901077e-10,2.903327994662176e-11,1.8056916401590465e-10,5.3449564713515644e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,1.873415457937743e-12,3.893350399723714e-11,-2.1714193438074418e-11,1.534589510122498e-11,-3.206377995450902e-11,4.996308584790375e-12,-2.193481351449429e-11,1.5125275024805108e-11,-4.9471557654205216e-12,3.2112932773878876e-11,-2.508392164309551e-11,1.1976166896203888e-11,-2.9239716549930284e-12,3.413611688430637e-11,-2.2870941893734584e-11,1.4189146645564814e-11,-5.2666747140478804e-12,3.179341382525152e-11
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.5328869954094046e-11,3.610891282210525e-11,4.2047827866235026e-11,2.2827870734246226e-11,4.777954428794494e-11,2.8559587155956142e-11,5.204642448483786e-11,3.2826467352849065e-11,2.029550620018496e-11,1.0755490681961596e-12,4.0514118584559786e-11,2.1294161452570985e-11,3.066957159140236e-11,1.1449614459413563e-11,3.630928231432309e-11,1.708932518233429e-11,2.0161162334750233e-11,9.412052027614325e-13,4.08930760906853e-11,2.1673118958696502e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,1.7653979399375646e-10,1.6459925340806415e-11,1.9239235284693943e-10,3.231248419398939e-11,1.5727185376109035e-10,2.808014891859692e-12,2.0234279994819022e-10,4.2262931295240183e-11,1.8392249298649548e-10,2.3842624333545442e-11,1.883904512995423e-10,2.8310582646592264e-11,1.723421058033415e-10,1.2262237150391449e-11,1.804438964750303e-10,2.0364027822080268e-11,1.6374601127096036e-10,3.666142618010321e-12
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859014e-10,9.482661385971913e-11,9.590585207927555e-11,1.3831879904045413e-12,1.4052166662013623e-10,4.599900253126523e-11,1.1193435889994353e-10,1.7411694811072527e-11,1.070869733541213e-10,1.2564309265250294e-11,1.2953757181165766e-10,3.501490772278666e-11,9.562436403763552e-11,1.1016999487645109e-12,1.29734282983009e-10,3.5211618894138005e-11,9.697523720295806e-11,2.452573114087058e-12,1.1541022872756057e-10,2.0887564638689565e-11
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,-4.701703601590378e-11,2.470570268914022e-11,-2.957622426175614e-11,4.2146514443287856e-11,-5.328910210881494e-11,1.8433636596229058e-11,-3.735369198161827e-11,3.436904672342573e-11,-4.228687371977173e-11,2.943586498527227e-11,-1.3480801883810003e-11,5.824193682123399e-11,-8.057031781021133e-11,8.847579105167335e-12,-5.204678232519724e-11,1.967595637984676e-11,-5.802251526584775e-11,1.3700223439196246e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573755e-11,1.9004069634693825e-10,3.6066439535054855e-13,2.0620966614186254e-10,-1.4473810567931667e-12,2.0440162068971883e-10,-9.041706722411026e-12,1.9680729502410098e-10,-5.555929181497526e-11,1.5028970993153675e-10,-3.431795665425513e-11,1.7153104509225688e-10,-3.903135940682629e-11,1.6681764233968572e-10,-4.2665997935515956e-11,1.6318300381099606e-10,-5.825636499084737e-11,1.4759263675566465e-10,-3.698896305909582e-11,1.6886003868741618e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943689e-10,7.641133339117459e-11,-7.424296578295737e-11,1.7667173846950738e-12,-9.353824031857845e-11,2.1061991920316156e-11,-1.2451576098795954e-10,5.203951258969724e-11,-8.448685808348402e-11,1.2010609685221726e-11,-7.399670968976239e-11,1.5204612915000888e-12,-8.802223318161092e-11,1.5545984783348618e-11,-7.971393587654514e-11,7.237687478282843e-12,-9.029728582582448e-11,1.7821037427562182e-11,-7.851213483160016e-11,6.035886433337863e-12
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,-1.1484567684468125e-11,2.5411916868707742e-12,6.447751099054143e-13,1.4670534481244314e-11,-3.057799663520359e-12,1.096795970781854e-11,5.950794050114875e-12,1.9976553421453775e-11,1.81499599195235e-12,1.584075536329125e-11,7.56313218752304e-12,2.158889155886194e-11,-2.544994744756768e-13,1.3771259896863223e-11,6.328735989754747e-12,2.0354495361093647e-11,2.4764430411699124e-12,1.6502202412508812e-11
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.2320608015033529e-10,2.2632691841396706e-11,1.468115486254651e-10,9.727766337331018e-13,1.7397172393065854e-10,2.813295193892655e-11,1.5257547974640786e-10,6.7367077546758664e-12,1.3168418844934102e-10,1.4154583542390974e-11,1.561137950845453e-10,1.0275023092813302e-11,1.328097246690791e-10,1.3029047322652892e-11,1.5730313040943615e-10,1.146435841770416e-11,1.3508561400183392e-10,1.0753157989898072e-11
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.380431135881016e-10,2.2211246262857606e-11,1.5128995587278138e-10,3.5458088547537376e-11,1.1190163649138511e-10,3.930230833858891e-12,1.5719195339051118e-10,4.136008606526717e-11,1.6734644825239515e-10,5.1514580927151147e-11,1.470839442018659e-10,3.12520768766219e-11,1.5505731474575954e-10,3.922544742051553e-11,1.376688578253632e-10,2.1836990500119195e-11,1.458639991417138e-10,3.003213181646981e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-1.1540309126901142e-11,1.6558735353219756e-11,-1.9866728738335188e-11,8.23231574178571e-12,-3.3648920656525696e-11,5.549876176404798e-12,-5.883042113148859e-11,3.073137665136769e-11,-3.897377571767822e-11,1.0874731237557323e-11,-5.735669377956888e-11,2.925764929944798e-11,-3.744380411942578e-11,9.34475963930488e-12,-6.412639004809343e-11,3.602734556797253e-11,-4.344132781368606e-11,1.534228333356516e-11
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,3.3423158764061743e-10,1.1712722050339142e-10,2.7078636067177754e-10,5.3681993534551534e-11,2.166179476439781e-10,4.864194932478999e-13,2.5450706348518325e-10,3.740269634795725e-11,2.6333793930841773e-10,4.623357217119172e-11,2.4026791119602917e-10,2.3163544058803163e-11,2.4491077693784866e-10,2.7806409800622654e-11,2.2582609246549773e-10,8.721725328271722e-12,2.322456368017827e-10,1.5141269664556686e-11
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.31131387186651804,6.862953479773292e-11,7.586748134149441e-11,-1.1492365836049319e-11,4.254419292287827e-12,-1.1492365836049319e-11,4.254419292287827e-12,-1.0207153962701658e-11,2.9692074189401663e-12,1.5392491211657406e-12,8.777195664927233e-12,1.4828886827257882e-12,8.72083522648728e-12,-4.2659503094117064e-12,2.9719962343497857e-12,-1.8282833325679064e-13,7.0551182105047015e-12,-5.129588977297648e-12,2.108357566463844e-12,3.841740307020281e-12,1.1079686850781774e-11,-1.9536861077053123e-12,5.28426043605618e-12,1.912463634116244e-12,9.150410177877736e-12
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.26402851083728707,1.3852692753831175e-10,7.543315244164096e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1573512620243177e-10,5.2641351105760983e-11,5.932226283748005e-11,3.771512259190735e-12,8.958067361179466e-11,2.6486898515123867e-11,1.1358708231156942e-10,5.049330721489863e-11,7.487149949380992e-11,1.1777724397139133e-11,9.587200784759512e-11,3.2778232750924334e-11,1.0088119671784262e-10,3.7787421621171834e-11,9.112308946013308e-11,2.8029314363462293e-11,8.669074516336628e-11,2.3596970066695492e-11,1.1274563082701414e-10,4.965185573034335e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-1.683626710952576,-1.3220128119024578e-10,4.2792644234495225e-11,-3.384376016231419e-10,1.634436761984009e-10,-3.384376016231419e-10,1.634436761984009e-10,-1.560040622731427e-10,1.8989863151598304e-11,-2.247068540435023e-10,4.97129286187613e-11,-1.7573825577847905e-10,7.443303537380447e-13,-2.1637461244513696e-10,4.1380687020395953e-11,-2.0388554710173334e-10,2.889162167699234e-11,-2.0222359098922304e-10,2.7229665564482034e-11,-1.8410398231460936e-10,9.110056889868354e-12,-1.8673323847924483e-10,1.1739313054503823e-11,-1.7444886171765578e-10,5.450637070852198e-13
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.8717513246680952,-8.083245965507388e-11,5.084818515067686e-12,-1.2592102687662267e-10,5.0173385736616474e-11,-1.2592102687662267e-10,5.0173385736616474e-11,-7.293869557216043e-11,2.8089455678457706e-12,-7.764538431891103e-11,1.8977431789048302e-12,-7.200419623714183e-11,3.743444902864371e-12,-7.513279432750434e-11,6.148468125018572e-13,-9.023091602771643e-11,1.4483274887710227e-11,-6.839027360292676e-11,7.35736753707944e-12,-8.760290310511705e-11,1.1855261965110856e-11,-6.658195002439624e-11,9.165691115609961e-12,-8.001045237497001e-11,4.262811234963814e-12
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.5134419870346016,1.0624257093199402e-10,1.38189314809439e-10,-9.182667521537609e-11,5.987993133793109e-11,-9.182667521537609e-11,5.987993133793109e-11,-4.8359562654425965e-11,1.641281877698097e-11,-5.4052092969328385e-11,2.210534909188339e-11,-5.511100140717496e-11,2.3164257529729963e-11,-4.5530278469542136e-11,1.358353459209714e-11,-6.248010457594993e-11,3.053336069850494e-11,-5.0813079127143855e-11,1.886633524969886e-11,-5.316695308230681e-11,2.1220209204861815e-11,-4.104583184440199e-11,9.099087966956994e-12,-5.6535770385420406e-11,2.458902650797541e-11
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,-2.244553008155438,-1.5375827772029957e-10,8.980510022812242e-11,-3.421989490364945e-10,9.86355710880725e-11,-3.421989490364945e-10,9.86355710880725e-11,-1.933838026960741e-10,5.017957525234788e-11,-2.273097064535423e-10,1.62536714948797e-11,-3.080336831071273e-10,6.44703051587053e-11,-2.214854554106973e-10,2.20779225377247e-11,-2.395841816293057e-10,3.979196319116299e-12,-2.380706985971193e-10,5.492679351302676e-12,-2.5582818946031334e-10,1.2264811511891348e-11,-2.4689776896050377e-10,3.334391012081785e-12,-2.656963289192725e-10,2.2132950970850526e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,0.2824149680721449,1.0536634121729891e-10,4.002494586689571e-11,-1.4443954900073951e-11,7.978535025047715e-11,-1.4443954900073951e-11,7.978535025047715e-11,1.0697167533969816e-11,5.464422781643338e-11,-5.032505111393026e-13,6.58446458615425e-11,-1.3721363059288336e-11,7.906275840969153e-11,8.904312821116097e-12,5.64370825292871e-11,2.2347969588779324e-11,4.299342576162387e-11,2.6670169232886427e-11,3.8671226117516765e-11,-8.925431071797423e-12,7.426682642220062e-11,1.7312191952916422e-12,6.361017615511155e-11,1.9966533015883375e-11,4.5374862334519823e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-0.07304740095886644,1.9918405650006092e-10,1.7729553572296763e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.3427154280443551e-10,1.1238302202734223e-10,1.0534145677622173e-10,8.345293599912843e-11,1.0106347755448749e-10,7.91749567773942e-11,8.155460639355889e-11,5.96660856164656e-11,8.940260779654754e-11,6.751408701945425e-11,7.484832316978415e-11,5.295980239269085e-11,9.344087229998813e-11,7.155235152289483e-11,7.766410141644619e-11,5.577558063935289e-11,8.416617859800085e-11,6.227765782090756e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,-1.1095640670215579,-1.573786175578842e-10,5.255997434925019e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.33737741658224e-10,2.8919098449589993e-11,-8.562109439354766e-11,1.9197548815086355e-11,-1.3286800613273026e-10,2.8049362924096237e-11,-8.0336906462917e-11,2.448173674571702e-11,-7.872813423135481e-11,2.609050897727921e-11,-1.2057407600251006e-10,1.575543279387604e-11,-7.473625007656942e-11,3.00823931320646e-11,-1.0859186653977684e-10,3.77322333114282e-12,-1.0593747898683473e-10,1.1188357782007133e-12
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.608492735965814,1.2854774063242207e-10,9.889770831953494e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.2807092629416967e-10,6.254773422126539e-13,1.8309705000162506e-10,4.434839895033196e-11,2.380811689872801e-10,1.063572003532308e-11,1.9313663658409685e-10,3.4308812367860164e-11,1.9640824339202002e-10,3.1037205559937e-11,2.040999222036589e-10,2.3345526748298128e-11,2.1276479812299658e-10,1.4680650828960442e-11,2.1867006483868945e-10,8.775384113267566e-12,2.2206343578775512e-10,5.382013164201895e-12
