gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.5145466840711971,-0.9026377422757568,-0.41987475712945954,-0.8286250050622043,-1.566658460077181,-1.3120699510787632,-0.204648900137112,-1.8302666171106916e-10,1.6465427769706335e-10,-2.4409617868586064e-11,6.037233854580264e-12,-2.4409617868586064e-11,6.037233854580264e-12,-2.2209089552517847e-11,3.836705538512047e-12,-1.4930184541574027e-11,3.4421994724317727e-12,-1.1522169902603627e-11,6.850214111402173e-12,-7.328120896504538e-12,1.1044263117501261e-11,-1.3823416468810042e-11,4.5489675451957576e-12,8.375225134913393e-12,2.6747609148919194e-11,-2.8207947245922964e-11,9.835563231917164e-12,-5.888781277064216e-12,1.2483602736941583e-11,-1.1465967467824715e-11,6.9064165461810844e-12
-0.6207529787323246,1.897554753193088,0.9403752884031749,-0.1401129846348792,0.8373700254670416,-1.5983503264060333,2.1053222469078654,1.0759800458559512e-10,1.5328362099375593e-10,3.008236809992255e-10,3.994205541987447e-11,3.008236809992255e-10,3.994205541987447e-11,1.8806707594820192e-10,7.281454963114911e-11,2.101312582749516e-10,5.075036730439943e-11,2.9126930443104183e-10,3.03876788516908e-11,2.2006509262795585e-10,4.081653295139518e-11,2.291836968418406e-10,3.169792873751043e-11,2.3759097092304855e-10,2.3290654656302476e-11,2.6649048174063037e-10,5.608856161279339e-12,2.6935577534027795e-10,8.474149760926917e-12,2.800357785134186e-10,1.9154152934067546e-11
-0.015736087841154933,0.1914553563189985,1.5904478066644774,1.6316130245111213,-0.5329770841428058,-1.5420178870665877,0.7123083222511077,-5.806420525748136e-11,1.5054341404586476e-10,1.283514036036436e-10,3.5872194815260204e-11,1.283514036036436e-10,3.5872194815260204e-11,4.3159719289984386e-11,4.931948949839901e-11,9.07804423172089e-11,1.6987664711745005e-12,1.0808741453617017e-10,1.5608205747786773e-11,9.129565913647447e-11,1.1835496519089276e-12,1.1020178159586579e-10,1.7722572807482395e-11,9.001495415368778e-11,2.4642546346956166e-12,1.1410679814152609e-10,2.1627589353142692e-11,9.317615172240313e-11,6.969429340197391e-13,1.1225291055137624e-10,1.9773701762992842e-11
0.2234181529649455,0.028605441217561253,-1.0279161457094497,-0.3189837112363623,-0.054338238013505145,1.1613887496938107,-0.967061401894244,-2.012241117075773e-13,1.1033973454105143e-10,-1.4060231330431522e-10,3.0061354651556213e-11,-1.406023133043152e-10,3.006135465155619e-11,-9.969667238526446e-11,1.0844286267494549e-11,-9.533552978309861e-11,1.5205428869660398e-11,-1.1231250371685546e-10,1.771545064096459e-12,-9.900514269904782e-11,1.1535815953711188e-11,-1.1051810427244869e-10,2.2854380310319546e-14,-9.840030913410235e-11,1.2140649518656658e-11,-1.1124284742653057e-10,7.018887737715629e-13,-9.919192732601798e-11,1.1349031326741028e-11,-1.104237491466494e-10,1.172095061096111e-13
-0.41560447359009256,-0.28735630089487685,0.0720200665246816,1.2202946119738118,1.5165853824110673,-1.3163528034281016,2.0160455721305146,1.897088188469081e-10,6.038008777288792e-11,3.4884361967201803e-10,9.8754713052222e-11,3.48843619672018e-10,9.875471305222195e-11,3.479361263777544e-10,9.784721975795837e-11,2.43361055836524e-10,6.727850783272029e-12,2.6180158811028626e-10,1.1712681490490232e-11,2.5034618886319876e-10,2.5728224340273134e-13,2.4956266117994944e-10,5.262454398465901e-13,2.4390396880712114e-10,6.184937812674887e-12,2.4547426046833677e-10,4.614646151459256e-12,2.413499849825015e-10,8.738921637294535e-12,2.396943841165267e-10,1.0394522503269314e-11
0.2856737734483849,-0.9041958659060594,-0.7409515052668454,-1.054089719199193,-0.5655834093794251,-1.5682852567454013,0.5417821536840447,-6.200600646659132e-11,1.338701887972361e-10,1.2758508288209875e-10,5.572090055145396e-11,1.2758508288209875e-10,5.572090055145396e-11,1.0592111309387449e-10,3.40569307632297e-11,9.025014837789985e-11,1.8385966047255056e-11,7.676803146002527e-11,4.903849129380479e-12,8.626901895225773e-11,1.440483662161294e-11,7.803578791687929e-11,6.171605586234499e-12,9.326480950521974e-11,2.1400627174574948e-11,6.089875841886361e-11,1.0965423911781185e-11,7.735846932383517e-11,5.494286993190376e-12,6.958405364163913e-11,2.280128689005662e-12
-0.495835347672629,-0.983268064103774,0.9997241956373453,0.6358929743573485,-0.10035490150943903,-0.20952972079858537,0.11537470888028176,-5.764210387872344e-12,2.6079701803378943e-11,1.9565982474853594e-11,7.495089406530044e-13,1.9565982474853594e-11,7.495089406530044e-13,1.4050937923862349e-11,6.264553491644249e-12,1.5500930896086217e-11,4.8145605194203816e-12,1.3697816056322403e-11,6.6176753591841955e-12,2.2925117465703396e-11,2.609626050196798e-12,3.348426043299689e-11,1.316876901749029e-11,2.27369761377269e-11,2.4214847222203014e-12,3.1160924473744414e-11,1.0845433058237816e-11,2.081730929172306e-11,5.018178762164611e-13,3.021363929305652e-11,9.89814787754992e-12
-0.4659406305349958,-0.9198309625319788,0.25879580293566956,1.699453801136051,-1.6758948242989318,1.195394485209277,-1.6913157957998284,-1.9623232133211996e-10,1.8642519102280327e-12,-3.4074438741031047e-10,1.4264781416796247e-10,-3.4074438741031047e-10,1.4264781416796247e-10,-3.284972150921794e-10,1.3040064184983141e-10,-2.338338450644473e-10,3.5737271822099325e-11,-1.9350827213501653e-10,4.5883011073314686e-12,-2.2768415838589247e-10,2.958758514354447e-11,-2.2547277241659454e-10,2.737619917424655e-11,-2.103008137645402e-10,1.2204240522192205e-11,-2.1252106131814363e-10,1.4424488075795638e-11,-2.0106585781186215e-10,2.969284569514153e-12,-1.979520098863398e-10,1.4456335600818585e-13
-0.5454518991871604,-0.9695217116842965,0.4549520784736483,-1.3566868763282034,-1.438977344728303,-0.8166613783651546,-0.39947342746771497,-1.675912033694625e-10,1.256663475015119e-10,-6.886444451784367e-11,2.6939588649893074e-11,-6.886444451784367e-11,2.6939588649893074e-11,-6.073520369049002e-11,1.8810347822539422e-11,-4.569292458286028e-11,3.768068714909688e-12,-3.575166707536526e-11,6.173188792585336e-12,-3.773225258749144e-11,4.192603280459151e-12,-3.374764518357781e-11,8.177210684372781e-12,-2.2345529462135035e-11,1.957932640581556e-11,-4.333725090461778e-11,1.412395036667189e-12,-3.253117873296321e-11,9.393677134987387e-12,-2.865295626403317e-11,1.3271899603917425e-11
-0.6256250035404004,0.8088757402863153,1.0171398191421268,-1.683470340320647,-0.8215599987856893,-0.265531311972088,-0.4317217768227765,-9.295119339898024e-11,4.7127812273825237e-11,-6.085092944735162e-11,1.5027548322196618e-11,-6.085092944735162e-11,1.5027548322196618e-11,-3.2083909201291444e-11,1.3739471923863558e-11,-4.0147572154079785e-11,5.675808971075217e-12,-5.4577278789989014e-11,8.753897664834012e-12,-3.097293842006193e-11,1.4850442705093073e-11,-2.0475891302652587e-11,2.5347489822502415e-11,-4.077383837139458e-11,5.049542753760422e-12,-1.7788039139105202e-11,2.80353419860498e-11,-3.477024131844598e-11,1.1053139806709023e-11,-2.2783478096692298e-11,2.3039903028462704e-11
-0.6215441295069235,-0.6906049206625995,-0.3663500670648546,-0.1983343315117338,-1.6264651701957826,-1.58637495997673,-0.07816762336577553,-1.9025673626094922e-10,1.871747612730762e-10,1.5212298226146606e-12,4.60320481048768e-12,1.5212298226146606e-12,4.60320481048768e-12,1.793879645586904e-12,4.875854633459923e-12,3.0139620607368752e-12,6.0959370486098946e-12,3.2429301084562632e-12,6.3249050963292826e-12,1.2271198311013585e-11,1.5353173298886606e-11,6.075439990499919e-12,9.157414978372937e-12,2.4150287260847044e-11,2.7232262248720062e-11,-7.182703508788756e-12,4.100728520915736e-12,1.1646255982270041e-11,1.472823097014306e-11,6.128592412398941e-12,9.210567400271959e-12
-0.6253996811240282,-1.1256793012651138,1.4204592143250763,-1.3890519722437564,0.47884912363477006,-0.1708560646788572,0.45813463421010936,6.425616480211375e-11,2.5041889531458525e-12,8.491107262897058e-11,2.3159096780002685e-11,8.491107262897058e-11,2.3159096780002685e-11,3.525925951688018e-11,2.649271633208771e-11,6.071973328273517e-11,1.0322425662327207e-12,4.623448729434138e-11,1.5517488554626513e-11,7.022625964366597e-11,8.474283794698078e-12,8.538061647488898e-11,2.3628640625921085e-11,6.194720797718184e-11,1.9523212821394866e-13,8.336583263329265e-11,2.1613856784324753e-11,6.121734968164078e-11,5.346261673271142e-13,7.423318076747174e-11,1.2481204918503849e-11
-0.2691007105684365,2.115185028382544,0.10540483015352006,0.9010401554646796,-0.23618722513783397,0.2738230205057709,-0.3834506319891594,-2.218507393594556e-11,1.7802775104883043e-11,-5.5287728266939944e-11,1.5299879226111342e-11,-5.5287728266939944e-11,1.5299879226111342e-11,-5.493489954313573e-11,1.4947050502307127e-11,-3.629783693723491e-11,3.690012103593692e-12,-5.36732502957323e-11,1.3685401254903694e-11,-3.24268506123948e-11,7.560998428433803e-12,-3.1859562100809735e-11,8.128286940018867e-12,-3.923313290061885e-11,7.547161402097496e-13,-3.892044989831305e-11,1.0673991425155555e-12,-4.250900183140702e-11,2.5211527905784205e-12,-4.15125248268055e-11,1.5246757859769003e-12
-0.5918246115161236,1.4563330930853404,-1.1855997654260304,1.4813320998964539,0.1885113178536185,0.2506228029955034,-0.04914150072937046,2.915702665718817e-11,2.8730013604438362e-11,-1.1409373332068856e-12,1.5679503859566908e-12,-1.1409373332068856e-12,1.5679503859566908e-12,1.3322959210275353e-12,9.052828682777302e-13,1.1717423889083652e-12,7.4472933615856e-13,-7.655994726411067e-13,1.1926125253909119e-12,9.979682160743354e-12,9.552669107993549e-12,-5.970365222350541e-12,6.397378275100346e-12,1.1655066869675537e-11,1.1228053816925732e-11,-1.0466110778726958e-11,1.0893123831476763e-11,1.0476118465421313e-11,1.0049105412671508e-11,-8.186483310055387e-12,8.613496362805192e-12
-0.4813179022956267,1.7796933044525733,0.666004118634441,-0.1968040849623246,-1.114389487104492,-0.5744255237442459,-0.4425464842767638,-1.2835155276918514e-10,8.121956527331074e-11,-5.890885391835777e-11,1.1776866422483368e-11,-5.890885391835777e-11,1.1776866422483368e-11,-4.461207431559401e-11,2.519913180280392e-12,-3.880365588801604e-11,8.328331607858363e-12,-5.65307241935158e-11,9.398736697641397e-12,-3.177644365400959e-11,1.535554384186481e-11,-2.50831040023484e-11,2.2048883493526002e-11,-5.715801196082136e-11,1.002602446494696e-11,-1.2657174815415825e-11,3.4474812680458576e-11,-4.017252716645468e-11,6.959460329419722e-12,-3.161463704841627e-11,1.5517350447458134e-11
1.7240246943251727,2.341330231386302,1.0011248532435293,-0.809032967021281,-0.6913025812667376,-0.6328704343141782,-0.07155352602577887,-7.720428410620586e-11,7.492189192022092e-11,-6.961395947877307e-13,1.5862525911972186e-12,-6.961395947877307e-13,1.5862525911972186e-12,2.261359469457881e-12,4.54375165544283e-12,1.4795424238944208e-12,3.76193460987937e-12,-5.482107016306292e-13,1.73418148435432e-12,-2.424513117388085e-11,2.19627389878959e-11,-7.2136384118852374e-12,4.931246225900288e-12,-3.9050130092396896e-11,3.6767737906411944e-11,1.0660938497282855e-11,1.2943330683267803e-11,-3.253683933887974e-11,3.0254447152894785e-11,-1.1145972454081682e-11,8.863580268096734e-12
-0.6059852427949454,-0.9868675336178422,-0.6389866854797938,-0.1954688254769684,0.5920438935991771,-1.3556154150835866,1.0935630915436665,7.794035883111511e-11,6.062900270126888e-11,2.4182164393414644e-10,1.0325228240176244e-10,2.4182164393414644e-10,1.0325228240176244e-10,2.0815994479990348e-10,6.959058326751949e-11,1.6930184862591687e-10,3.073248709353288e-11,1.3685758331364733e-10,1.7117782187366607e-12,1.7887976378226456e-10,4.031040224988056e-11,1.6914076847284278e-10,3.0571406940458785e-11,1.7010660250081747e-10,3.1537240968433475e-11,1.5322862862342833e-10,1.4659267091044333e-11,1.5766944553204528e-10,1.9100083999661283e-11,1.485285087299218e-10,9.959147197537802e-12
-0.5550069098374858,-0.5910970088756434,1.221130242416905,0.8139548591246928,1.6437128056367205,-0.45551319750301367,1.700798042248736,2.050773409647924e-10,6.901073735437638e-12,2.601446464539247e-10,4.816623175369469e-11,2.601446464539247e-10,4.816623175369469e-11,1.2332167199177279e-10,8.865674270845724e-11,1.8198136636960343e-10,2.99970483306266e-11,1.7693718843433725e-10,3.5041226265892774e-11,1.908412423204083e-10,2.113717237982173e-11,2.0357659903566427e-10,8.401815664565757e-12,1.775158706568292e-10,3.446254404340082e-11,2.0082903924893332e-10,1.1149375451296704e-11,1.7712446097601478e-10,3.485395372421525e-11,1.8837114334439172e-10,2.3607271355838305e-11
0.19308090355297877,0.6943553510854071,1.389664288099705,-1.6809062423780905,-1.5477516386663976,-1.3802787805804304,-0.17585552959931336,-1.807410029943441e-10,1.6584946945878412e-10,-1.3878146578670735e-11,1.0133869568892644e-12,-1.3878146578670732e-11,1.0133869568892677e-12,-1.3483796336016837e-12,1.3543153901958315e-11,-7.642406408952616e-12,7.249127126607383e-12,-1.177162298030962e-11,3.11991055525038e-12,-1.0568168718771728e-11,4.323364816788272e-12,6.71508385970047e-12,2.160661739526047e-11,-2.3054808510631643e-11,8.163274975071643e-12,1.8430252443700053e-11,3.3321785979260053e-11,-1.1945028664038159e-11,2.946504871521841e-12,6.8916787483731365e-12,2.1783212283933136e-11
-0.6092794300790364,0.3909473045523793,-0.7761751042016064,0.3460111878781686,1.3823693904567962,0.9276294587205911,0.4974676397236791,1.7348335475281042e-10,1.0697638466373132e-10,6.134158791904636e-11,5.1653821700327424e-12,6.134158791904637e-11,5.1653821700327295e-12,5.0832814282502177e-11,1.5674155806576923e-11,4.4409649863467613e-11,2.2097320225611487e-11,5.374044274117415e-11,1.276652734790495e-11,5.362158337301333e-11,1.288538671606577e-11,4.245926242155135e-11,2.4047707667527747e-11,5.847102642790754e-11,8.03594366117156e-12,3.8117753598023305e-11,2.8389216491055795e-11,5.56939903932723e-11,1.0812979695806799e-11,4.3969886341508434e-11,2.2537083747570666e-11
-0.6233507797687083,-1.0135091666232756,1.6560000595536597,0.42925904217767186,0.28875323079041687,1.6184380853461253,-0.4140566463152557,4.127534084163979e-11,8.496317212214599e-11,-1.543787586433963e-10,1.1069092736289009e-10,-1.543787586433963e-10,1.1069092736289009e-10,-3.850447251112019e-11,5.183358769386009e-12,-1.0486882995774271e-10,6.118099867723651e-11,-8.13104224442955e-11,3.7622591163789294e-11,-9.5943223152859e-11,5.2255391872352795e-11,-7.764167735868186e-11,3.395384607817566e-11,-1.0123038318008215e-10,5.7542551899575946e-11,-5.7730941710096135e-11,1.4043110429589934e-11,-8.320760199434472e-11,3.951977071383852e-11,-6.650189919812825e-11,2.2814067917622045e-11
-0.5979385463731249,1.0167199228241621,-1.2449511738856307,0.5144586139143174,0.2435382006296153,1.6315851417158864,-1.0254921573176075,3.58092645737865e-11,1.5341395766167748e-10,-1.6143419164858472e-10,4.382949856069373e-11,-1.6143419164858472e-10,4.382949856069373e-11,-1.0309879211610369e-10,1.4505900971787302e-11,-1.0975118959733309e-10,7.853503490557902e-12,-1.4859625020955833e-10,3.0991557121667335e-11,-1.0122075412814117e-10,1.6383938959749823e-11,-1.1769327371452384e-10,8.858062663284844e-14,-9.98887787993674e-11,1.7715914288523594e-11,-1.3808520471239543e-10,2.048051162450444e-11,-1.1463389750527524e-10,2.9707955826157502e-12,-1.3256203042771788e-10,1.495733733982689e-11
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,0.021534475053100823,1.2683147924844396,-0.7091612846672316,8.97108064615936e-12,8.833431575792485e-11,-1.443563718118214e-10,6.499313670005592e-11,-1.443563718118214e-10,6.499313670005592e-11,-1.0210240044588087e-10,2.273916533411538e-11,-9.793333827029288e-11,1.857010315852739e-11,-8.071140300444491e-11,1.3481678926794188e-12,-8.907402940608412e-11,9.710794294318634e-12,-1.0308958612514895e-10,2.3726351013383458e-11,-9.103589829166684e-11,1.1672663179901356e-11,-8.928176588938092e-11,9.918530777615428e-12,-7.836845148927931e-11,9.94783622486178e-13,-9.025448137911468e-11,1.089124626734919e-11
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-1.4815516741152466,0.3540134886929563,-1.1860124289141836,-1.7273804349439712e-10,3.572794375382913e-11,-2.1553497898604013e-10,7.852487924547214e-11,-2.1553497898604013e-10,7.852487924547214e-11,-1.4884606573491948e-10,1.1835965994351486e-11,-1.471889344348522e-10,1.017883469428422e-11,-1.2176697840297857e-10,1.524312133758942e-11,-1.7920839978293217e-10,4.219830004236418e-11,-1.8595946343167522e-10,4.894936369110723e-11,-1.5688366082446932e-10,1.987356108390133e-11,-1.8265883559360132e-10,4.5648735853033334e-11,-1.5776409631584374e-10,2.0753996575275745e-11,-1.6363629335752405e-10,2.6626193616956055e-11
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-1.4101001244748161,0.7002286348918374,-1.4665541629528924,-1.6410021624089485e-10,6.824767756475153e-12,-2.487513402065662e-10,7.78263562091962e-11,-2.487513402065662e-10,7.78263562091962e-11,-9.562932405175696e-11,7.529565994561305e-11,-1.7017465639945624e-10,7.503275979137656e-13,-1.879479575904261e-10,1.7022973593056097e-11,-1.7902055691882367e-10,8.095572921453669e-12,-1.6088971455722578e-10,1.0035269440144227e-11,-1.7383272206180302e-10,2.9077380644330197e-12,-1.5932982796878894e-10,1.1595156028581067e-11,-1.7382490666661268e-10,2.89992266924268e-12,-1.5550110754101126e-10,1.5423876456358748e-11
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.3725816660636071,-0.7377912432793532,0.8678693900877824,5.1409418359413976e-11,5.987567550921702e-11,1.4060151203218209e-10,2.931641816355109e-11,1.4060151203218209e-10,2.931641816355109e-11,1.216947934102786e-10,1.0409699541647604e-11,9.92575173497575e-11,1.2027576518873498e-11,1.13488807678963e-10,2.2037138103319975e-12,1.0368995789081076e-10,7.595135977820239e-12,1.0899625897047564e-10,2.288834898155357e-12,1.0280402503581052e-10,8.481068832820474e-12,1.0902876194621825e-10,2.256331922412749e-12,1.0320572188635126e-10,8.079371982279735e-12,1.0820046663778448e-10,3.084627230846521e-12
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.5342331587499977,0.45772652412104303,-0.9070582162861299,-5.821605298547375e-11,4.5071079059591256e-11,-1.1355092906024526e-10,1.026379701518025e-11,-1.1355092906024526e-10,1.026379701518025e-11,-7.330139746372788e-11,2.998573458133713e-11,-7.661597188620218e-11,2.6671160158862823e-11,-8.83340561727026e-11,1.4953075872362402e-11,-9.484849878973761e-11,8.438633255327395e-12,-1.0569274633085593e-10,2.4056142857909236e-12,-9.103020236892111e-11,1.2256929676143891e-11,-1.0570959063729157e-10,2.4224585922265643e-12,-9.359542296498352e-11,9.69170908008148e-12,-1.0437511518416903e-10,1.0879831391040282e-12
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,1.4761499525043809,-0.14812286498278546,0.6003845948023289,1.8482055175945195e-10,1.0587187979127455e-10,2.0272722735226742e-10,1.2377855538409003e-10,2.0272722735226742e-10,1.2377855538409003e-10,1.986342253505144e-10,1.1968555338233698e-10,1.4224851235125658e-10,6.329984038307918e-11,1.0848724866430401e-10,2.9538576696126615e-11,1.3497564352459043e-10,5.602697155641303e-11,1.3365304854671766e-10,5.470437657854026e-11,1.1693465433243847e-10,3.798598236426108e-11,1.3187629843980654e-10,5.292762647162914e-11,1.177242621566952e-10,3.8775590188517804e-11,1.1586708837126896e-10,3.6918416403091565e-11
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,-0.3052843092791714,-0.05690067312814705,-0.14138900627422982,-3.0538268226862097e-11,1.9813416533880596e-11,-2.3659506498637506e-11,1.2934654805656005e-11,-2.3659506498637506e-11,1.2934654805656005e-11,-2.127395195964638e-11,1.0549100266664879e-11,-1.4411107473569623e-11,3.686255780588122e-12,-2.2092984135815468e-11,1.1368132442833968e-11,-5.312953042407057e-12,5.4118986505744434e-12,-2.3854040979135208e-12,8.339447595067979e-12,-1.225534296504511e-11,1.5304912720636092e-12,-1.3452815673232168e-12,9.379570125658285e-12,-7.46977922710285e-12,3.2550724658786503e-12,-3.718440856309908e-12,7.006410836671592e-12
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,-1.2238048771925418,0.8971178549898985,-1.3766086970871363,-1.4157885495103107e-10,1.8472559469555924e-11,-2.500320529072923e-10,8.998063848670532e-11,-2.500320529072923e-10,8.998063848670532e-11,-1.463919359753108e-10,1.3659478445276187e-11,-1.7106090958835874e-10,1.100949516777174e-11,-1.4705563437878046e-10,1.2995780041806536e-11,-1.9390090175115738e-10,3.384948733057039e-11,-2.0657263464864714e-10,4.652122022806015e-11,-1.7716183914559296e-10,1.7110424725005963e-11,-1.979958595022922e-10,3.7944445081705205e-11,-1.7254755310734443e-10,1.2496138686757439e-11,-1.8354868816678036e-10,2.3497273746193368e-11
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.7695824556900663,-0.7491645181992005,0.9340187026698711,9.94031183918754e-11,1.98788116251306e-11,1.8997013513571206e-10,7.068820511870606e-11,1.8997013513571206e-10,7.068820511870606e-11,8.316445214410722e-11,3.611747787289878e-11,1.3342060453740025e-10,1.4138674520394251e-11,1.0462785174497372e-10,1.4654078272032275e-11,1.404918052262329e-10,2.1209875209226892e-11,1.546781943770623e-10,3.5396264360056305e-11,1.2950563141119104e-10,1.0223701394185039e-11,1.4561747289387603e-10,2.6335542876870032e-11,1.2306073081353188e-10,3.778800796525885e-12,1.3502934371615445e-10,1.5747413699148457e-11
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.7002977305894734,-0.6241991679891404,-0.06475129305591895,-7.829171392907544e-11,7.68316483913915e-11,-2.831844800930524e-12,1.3717792632465741e-12,-2.831844800930524e-12,1.3717792632465741e-12,1.2088263524228533e-12,2.6688918901068034e-12,1.6344212436072345e-15,1.4616999589275573e-12,-2.387358918704485e-12,9.272933810205348e-13,-8.195828930353002e-12,6.735763392669052e-12,5.8610511933915174e-12,7.321116731075468e-12,-1.9322417134418995e-11,1.7862351596735044e-11,1.7182018191523468e-11,1.864208372920742e-11,-1.07062699262454e-11,9.24620438856145e-12,5.837464552327147e-12,7.297530090011097e-12
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,0.10941280032119384,1.4744059742843942,-1.196102092110006,1.9594752166410758e-11,1.5782459826895577e-10,-1.586472057965819e-10,2.0417359694036897e-11,-1.586472057965819e-10,2.0417359694036897e-11,-1.5863951214670535e-10,2.040966604416034e-11,-1.0782259538774716e-10,3.0407250714797855e-11,-1.538185434672076e-10,1.5588697364662585e-11,-1.3123438665238128e-10,6.995459450163733e-12,-1.2643065595638547e-10,1.1799190146159543e-11,-1.242671458018731e-10,1.396270030067191e-11,-1.6259169954585438e-10,2.4361853443309365e-11,-1.64449180394089e-10,2.6219334291544e-11,-1.585364191292665e-10,2.0306573026721486e-11
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.7106776033582699,-1.5299772691606073,1.9560427668806182,9.2282070053587e-11,1.50553055940283e-10,2.772420802885006e-10,3.440695429463059e-11,2.772420802885006e-10,3.440695429463059e-11,8.719370284366577e-11,1.5564142315020426e-10,1.9381279058312996e-10,4.902233541074006e-11,2.6161081571010297e-10,1.8775689716232943e-11,2.0324612799422686e-10,3.958899799964317e-11,2.204027071137175e-10,2.2432418880152516e-11,2.1286938605190368e-10,2.996573994196635e-11,2.4525222352296587e-10,2.4170975290958434e-12,2.344444713743759e-10,8.390654619494107e-12,2.5386844133457315e-10,1.1033315340703125e-11
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,1.4168337951274146,-0.04438741773423436,1.3379291222999845,1.7764978046978532e-10,9.538840470323318e-12,1.8301580609899584e-10,1.490486609953384e-11,1.8301580609899584e-10,1.490486609953384e-11,1.764500555488428e-10,8.339115549380799e-12,1.2860820884399265e-10,3.9502731155469345e-11,1.6900595309489714e-10,8.950130954351376e-13,1.382807758024817e-10,2.98301641969803e-11,1.327506929845374e-10,3.53602470149246e-11,1.533621535094723e-10,1.47487864899897e-11,1.3354171597381528e-10,3.4569224025646717e-11,1.538064657115872e-10,1.4304474287874805e-11,1.472740017208726e-10,2.0836938278589395e-11
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,1.0398350336159266,1.433440799976713,0.331569742048645,1.320741394499874e-10,8.562268094949509e-11,-4.121551025852992e-11,8.766696875902222e-11,-4.121551025852992e-11,8.766696875902222e-11,-6.883246282953614e-12,5.333470478344591e-11,-2.655986207541517e-11,7.301132057590747e-11,-3.3474872769964985e-11,7.992633127045728e-11,-1.7581890043249705e-11,6.403334854374201e-11,6.372776632670975e-13,4.58141808372252e-11,-1.6580800413666916e-11,6.303225891415921e-11,-2.9123057754032903e-12,4.936376427589559e-11,-1.830956773697389e-11,6.476102623746619e-11,7.851775376652906e-13,4.566628096282701e-11
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,0.6357762198796423,0.3871248976196193,0.36550182629463657,8.322719000140378e-11,3.267365836823428e-11,3.6427393384034385e-11,1.412613824913511e-11,3.642739338403438e-11,1.4126138249135117e-11,3.1458506417661583e-11,1.9095025215507912e-11,2.716902724523932e-11,2.3384504387930175e-11,2.95352689102544e-11,2.1018262722915098e-11,3.537567977197081e-11,1.5177851861198686e-11,4.060143978135125e-11,9.952091851818246e-12,3.2552238171667506e-11,1.800129346150199e-11,4.1548934457494694e-11,9.004597175674801e-12,3.462768682057006e-11,1.5925844812599436e-11,3.9828187655357906e-11,1.072534397781159e-11
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,0.6471905794027386,0.16586250243694667,0.1114053633243681,8.460707981857417e-11,6.477144533260907e-11,6.455584718479989e-11,4.4720212698834785e-11,6.455584718479987e-11,4.472021269883477e-11,5.826015609970003e-11,3.842452161373493e-11,4.663391727536905e-11,2.6798282789403953e-11,3.6529339216662075e-11,1.669370473069698e-11,3.725885315962973e-11,1.742321867366463e-11,4.450026672136069e-11,2.4664632235395592e-11,3.045560715170803e-11,1.061997266574293e-11,4.675655015867489e-11,2.6920915672709794e-11,3.318765872035026e-11,1.3352024234385161e-11,3.915194881683283e-11,1.9316314330867733e-11
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,1.5761148148331532,-0.860474523773413,1.4692731200067086,1.9690537310428497e-10,1.2916166381645925e-11,3.0092873340644773e-10,1.169395266838087e-10,3.0092873340644773e-10,1.169395266838087e-10,2.064557294488528e-10,2.2466522726213755e-11,2.1020395454074935e-10,2.6214747818110305e-11,2.0654590606443905e-10,2.255669934180001e-11,1.9487970132003505e-10,1.0890494597396005e-11,1.836897644006482e-10,2.994423219908481e-13,1.8712152353306636e-10,3.132316810427322e-12,1.779681337149476e-10,6.02107300769145e-12,1.818283230144391e-10,2.1608837081999304e-12,1.7022256859847302e-10,1.376663812416602e-11
