x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
37.6241,-0.3660631947513412,37.6241,-0.0749415170519626,-0.8841839388984847,-0.9806185,-0.9035818849482866,-0.9279544608619039,-0.9279544608619039,-0.90145049317513,-0.6948975771423123,-0.05633709374756912,-0.03524126655547566,-0.01657340769599469,-0.028323942592510476,-0.05732080150376252,-0.046279459029619115,-0.052394311723998,-0.05272556657569938,-0.05891930039720761,-0.03818567655550276,-0.04305603124007429,-0.05351403246389862,-0.07194247327477865,-0.062250062380456606,-0.04197739914891837,-0.05255352345920539,37.99016319475134,0.2911216776993786,0.5181207441471435,0.6145553052486588,0.5375186901969454,0.5618912661105627,0.5618912661105627,0.5353872984237888,0.32883438239097107,0.30972610100377207,0.33082192819586553,0.3494897870553465,0.3377392521588307,0.3087423932475787,0.3197837357217221,0.3136688830273432,0.3133376281756418,0.3071438943541336,0.32787751819583844,0.3230071635112669,0.31254916228744256,0.29412072147656254,0.3038131323708846,0.32408579560242284,0.3135096712921358
99.1448,-0.9407841274538502,99.1448,-0.9830039843585644,-0.11554888928141922,-0.9806185,-0.9536376954938507,-0.9878811984512218,-0.9878811984512218,-0.9860295206783368,-1.1657978828018916,-1.8514972842546984,-0.9287858064215966,-0.9266103987459546,-0.9310695665490063,-1.0009211519154475,-0.9648519041685221,-0.9578367070820448,-0.9585419889722749,-0.9420642047911962,-0.9317302164215966,-0.9366005711061716,-0.9590393812749424,-0.9438609380334421,-0.9543793473526053,-0.9085904772654927,-1.0141303404455324,100.08558412745386,0.04221985690471419,0.8252352381724309,0.03983437254614974,0.012853568040000485,0.04709707099737159,0.04709707099737159,0.04524539322448662,0.22501375534804136,0.9107131568008482,0.011998321032253623,0.014173728707895572,0.009714560904843905,0.0601370244615973,0.024067776714671862,0.01705257962819462,0.017757861518424733,0.0012800773373460306,0.009053911032253614,0.004183556347678641,0.018255253821092166,0.00307681057959186,0.013595219898755118,0.032193650188357514,0.0733462129916822
14.8015,-0.8082075863574075,14.8015,0.7873281522136103,-0.9018066696031318,-0.9806185,-0.8179421999806965,-0.9635299059497717,-0.9635299059497717,-1.0051833983891176,-0.8747485841216804,-1.071381528989462,-0.5383446873851492,-0.4786948171878718,-0.5085636345374647,-0.4747845373658459,-0.5065630373754976,-0.525932809594047,-0.5253515055077446,-0.4850973767518773,-0.5412869907497817,-0.5461574557654432,-0.5273712504957163,-0.5153959487529274,-0.5306210887313942,-0.5386553169809614,-0.483118166904158,15.609707586357409,1.5955357385710178,0.0935990832457243,0.17241091364259242,0.009734613623288979,0.1553223195923642,0.1553223195923642,0.1969758120317101,0.06654099776427291,0.2631739426320544,0.26986289897225835,0.3295127691695357,0.29964395181994286,0.3334230489915616,0.30164454898190995,0.28227477676336055,0.28285608084966296,0.3231102096055302,0.2669205956076258,0.26205013059196436,0.2808363358616912,0.29281163760448015,0.2775864976260133,0.26955226937644616,0.32508941945324954
49.0687,-0.6715247287507394,49.0687,-0.9308683619802268,-0.7305777115355176,-0.9806185,-0.920657744000036,-0.9706324985214737,-0.9706324985214737,-0.9631867184403861,-0.9319696454781591,-0.37308954237274006,-0.6423526420449547,-0.6298839017969963,-0.6388937858982665,-0.6815080360449908,-0.6619287640449727,-0.6639778070090765,-0.6644493996937226,-0.6694159878738573,-0.6452970520449547,-0.6501674067295297,-0.6651287139384127,-0.6789731336940641,-0.6773938770654868,-0.6384104638390248,-0.6750764046952763,49.74022472875074,0.2593436332294874,0.05905298278477822,0.3090937712492605,0.24913301524929654,0.2991077697707343,0.2991077697707343,0.29166198968964663,0.26044491672741965,0.2984351863779994,0.02917208670578475,0.04164082695374316,0.03263094285247292,0.009983307294251342,0.009595964705766735,0.0075469217416629375,0.007075329057016799,0.002108740876882176,0.02622767670578474,0.021357322021209768,0.006396014812326767,0.00744840494332466,0.0058691483147473855,0.03311426491171465,0.0035516759445368695
3.4428,-0.5699996110761216,3.4428,-0.2966734130740915,0.3283075340297373,-0.9806185,-0.6409070832481751,-0.8882246350085145,-0.8882246350085145,-1.16560903075085,-0.5788743865420598,-0.14275964145154207,-0.36707152274859034,-0.08452112027966974,-0.21293499851831266,-0.12647625599676565,-0.24677231437267802,-0.19385648159023092,-0.1898616472638417,-0.19206664934740414,-0.5225073428128462,-0.5254815387122309,-0.3149735057503251,-0.4994826530763829,-0.5141261186947117,-0.2030463075119511,-0.4310947511683054,4.0127996110761215,0.2733261980020301,0.8983071451058589,0.4106188889238783,0.07090747217205351,0.3182250239323928,0.3182250239323928,0.5956094196747284,0.008874775465938178,0.42723996962457955,0.2029280883275313,0.4854784907964519,0.35706461255780897,0.443523355079356,0.32322729670344363,0.3761431294858907,0.38013796381227993,0.3779329617287175,0.04749226826327546,0.044518072363890715,0.2550261053257965,0.07051695799973873,0.05587349238140993,0.36695330356417055,0.1389048599078162
59.3468,-0.6372697152179265,59.3468,0.33674741437086064,-0.5883289790913442,-0.9806185,-0.9311942985609475,-0.9934283689540973,-0.9934283689540973,-1.0092943468758526,-1.3274711520844549,-0.37836330650582106,-0.6983041884932366,-0.6893649303155422,-0.6968144187462579,-0.7479961370541843,-0.7231485877737105,-0.7224755648825281,-0.7230272097060795,-0.6868659770697771,-0.7012485984932366,-0.7061189531778116,-0.7236442223185562,-0.6902721776423919,-0.684948654428224,-0.7299839811591027,-0.7137087284908694,59.98406971521793,0.9740171295887872,0.04894073612658234,0.3433487847820734,0.29392458334302096,0.3561586537361707,0.3561586537361707,0.3720246316579261,0.6902014368665284,0.25890640871210546,0.061034473275310086,0.05209521509761572,0.05954470352833141,0.1107264218362578,0.08587887255578397,0.08520584966460154,0.08575749448815295,0.04959626185185062,0.0639788832753101,0.06884923795988507,0.08637450710062966,0.05300246242446538,0.04767893921029742,0.09271426594117615,0.07643901327294289
7.9452,-1.2614230725743572,7.9452,0.9958424888644394,-0.4809795509819041,-0.9806185,-0.7391421269777143,-0.8850961847707937,-0.8850961847707937,-0.8965612098377733,-0.5715820819293644,-1.9715247198296861,-1.0185165399686926,-0.9005652342016885,-0.9562093086113951,-0.8761563169464072,-0.9473348534575499,-0.9640452952800757,-0.9622531875011621,-0.9654597845997648,-1.0206683312939449,-1.0255612463180728,-0.9587309980797866,-1.0308746651923508,-1.019804366722076,-1.0586662622138423,-0.9786813264222431,9.206623072574358,2.2572655614387966,0.780443521592453,0.2808045725743572,0.5222809455966428,0.3763268878035635,0.3763268878035635,0.36486186273658383,0.6898409906449927,0.710101647255329,0.24290653260566453,0.3608578383726686,0.30521376396296207,0.38526675562795,0.3140882191168073,0.2973777772942815,0.2991698850731951,0.29596328797459237,0.2407547412804123,0.23586182625628438,0.3026920744945706,0.23054840738200633,0.24161870585228118,0.20275681036051485,0.282741746152114
53.4722,-1.3542686737485257,53.4722,-0.06507886356634028,-0.6692709015616702,-0.9806185,-0.9255844739382094,-0.9931055739763454,-0.9931055739763454,-1.0117672359955059,-1.3148037040956935,-1.345980885054765,-1.4052243397786872,-1.394433883305417,-1.4027017926115612,-1.4493064637168969,-1.427263826747792,-1.4280602391329311,-1.4285698850162385,-1.4159026903192873,-1.4081687497786872,-1.4130391044632622,-1.429219586520643,-1.4227337051315954,-1.4219135458554595,-1.4350590086861001,-1.430541622068727,54.82646867374853,1.2891898101821855,0.6849977721868554,0.3736501737485257,0.42868419981031625,0.3611630997721803,0.3611630997721803,0.3425014377530198,0.039464969652832194,0.008287788693760678,0.05095566603016155,0.0401652095568914,0.048433118863035585,0.0950377899683712,0.07299515299926629,0.07379156538440546,0.07430121126771283,0.06163401657076162,0.05390007603016156,0.05877043071473653,0.0749509127721173,0.0684650313830697,0.06764487210693382,0.08079033493757448,0.07627294832020137
14.9081,-1.3050317762409211,14.9081,0.7172608220567616,-0.9048845275387286,-0.9806185,-0.8187626398130947,-0.9665836332914366,-0.9665836332914366,-1.0133236463315822,-0.897849725951321,-0.9938546260028892,-1.49273831305815,-1.4335715341181778,-1.463226775228715,-1.4299986028712448,-1.4613668829646973,-1.480674943193781,-1.480104179670296,-1.4861360856749428,-1.4956806219964598,-1.5005510874914352,-1.4811046868269313,-1.520957166910518,-1.500981006071888,-1.491766363765235,-1.4734202608178402,16.21313177624092,2.0222925982976827,0.40014724870219254,0.3244132762409212,0.48626913642782643,0.33844814294948455,0.33844814294948455,0.2917081299093389,0.4071820502896002,0.31117715023803194,0.18770653681722882,0.1285397578772567,0.15819499898779377,0.12496682663032366,0.15633510672377615,0.17564316695285975,0.1750724034293749,0.18110430943402167,0.19064884575553864,0.19551931125051403,0.17607291058601016,0.21592539066959682,0.19594922983096685,0.18673458752431382,0.16838848457691902
89.6596,-1.2894811404922693,89.6596,0.9922959283608613,-0.21468441853439918,-0.9806185,-0.9498545579344643,-0.9901463222056269,-0.9901463222056269,-0.9915281065982481,-1.2204589463781854,-0.175853054405416,-1.0505839481417607,-1.047341502789116,-1.052272411470395,-1.1189361560762252,-1.0847584771089929,-1.0788650748041595,-1.0795461036300285,-1.0673270321032216,-1.0535283581417607,-1.0583987128263357,-1.080062382651172,-1.0701385828572936,-1.082197381754582,-1.1474063269182877,-1.1262398006834906,90.94908114049227,2.2817770688531307,1.07479672195787,0.3088626404922693,0.339626582557805,0.2993348182866423,0.2993348182866423,0.29795303389402117,0.06902219411408383,1.1136280860868533,0.23889719235050855,0.24213963770315328,0.2372087290218743,0.17054498441604404,0.20472266338327638,0.21061606568810975,0.2099350368622408,0.2221541083890477,0.23595278235050854,0.23108242766593357,0.2094187578410973,0.21934255763497568,0.20728375873768723,0.14207481357398155,0.16324133980877864
5.9895,-1.6691616351170917,5.9895,-0.2894816983190959,-0.21746016695807363,-0.9806185,-0.7011423430688289,-0.5651805481461013,-0.5651805481461013,-0.4053702887040873,-0.22001031648953973,-1.991305864407773,-1.9185121296155878,-1.7594641349707927,-1.833277191152444,-1.738152122684417,-1.828330551150002,-1.8343932321909278,-1.8318485948908887,-1.8024166354101587,-1.9372825062651893,-1.9418120808434973,-1.886380546139928,-1.9032331085269394,-1.929649700439215,-1.824540373388045,-1.8580838559224904,7.658661635117092,1.3796799367979957,1.4517014681590181,0.6885431351170918,0.9680192920482628,1.1039810869709905,1.1039810869709905,1.2637913464130044,1.449151318627552,0.3221442292906813,0.2493504944984961,0.09030249985370098,0.16411555603535222,0.06899048756732529,0.1591689160329104,0.16523159707383606,0.162686959773797,0.13325500029306703,0.2681208711480976,0.2726504457264056,0.2172189110228362,0.23407147340984769,0.2604880653221233,0.15537873827095328,0.18892222080539867
83.3871,-1.0714713868640693,83.3871,0.9909155007778067,-0.2848935356157799,-0.9806185,-0.9469523029204505,-0.9895167818259,-0.9895167818259,-0.991129572634125,-1.2040984185711352,-0.3934572751212364,-0.8745138152319079,-0.8704324026397323,-0.8757342215061997,-0.9399637681523585,-0.9072372166921332,-0.9021897006923089,-0.9028516639946493,-0.8478583173027506,-0.8774582252319079,-0.8823285799164828,-0.9033827892052803,-0.846701885084862,-0.8209665853241197,-0.9651959588975004,-0.9085844834161395,84.45857138686408,2.062386887641876,0.7865778512482894,0.09085288686406934,0.12451908394361877,0.08195460503816931,0.08195460503816931,0.08034181422994424,0.1326270317070659,0.6780141117428329,0.19695757163216143,0.20103898422433697,0.19573716535786956,0.1315076187117108,0.1642341701719361,0.16928168617176043,0.16861972286941995,0.22361306956131866,0.19401316163216142,0.18914280694758645,0.16808859765878903,0.2247695017792073,0.2505048015399496,0.10627542796656886,0.16288690344792978
51.2685,-0.3639714276899757,51.2685,0.8430975365079709,-0.6999392633917538,-0.9806185,-0.923206715068858,-0.9666038900104019,-0.9666038900104019,-0.9561147850954421,-0.8980099143841551,-0.1079609020823652,-0.5245674346647993,-0.5129731304277921,-0.521596423482982,-0.5662717997336574,-0.5454180421992284,-0.5468234284353407,-0.547314845145535,-0.5493170088286641,-0.5275118446647993,-0.5323821993493743,-0.5479787331027031,-0.5580968167519655,-0.5578357778863104,-0.5288954272385141,-0.5581037525667292,51.63247142768998,1.2070689641979466,0.33596783570177813,0.6166470723100242,0.5592352873788823,0.6026324623204262,0.6026324623204262,0.5921433574054664,0.5340384866941794,0.2560105256076105,0.16059600697482357,0.14900170273781643,0.15762499579300626,0.20230037204368168,0.1814466145092527,0.182852000745365,0.18334341745555927,0.18534558113868838,0.16354041697482358,0.16841077165939855,0.18400730541272736,0.19412538906198984,0.19386435019633474,0.16492399954853842,0.19413232487675347
47.7461,0.0289990324773159,47.7461,-0.5828325709385483,-0.7489602961420311,-0.9806185,-0.9190321850748343,-0.99070696102451,-0.99070696102451,-1.0077259901839082,-1.2359340164984423,-0.0044806768309311185,-0.2656291515130912,-0.2525958825169847,-0.26185534664075605,-0.3031589865879256,-0.2843924940505084,-0.28684705855104825,-0.28730585640047535,-0.2333498462431457,-0.2685735615130912,-0.27344391619766617,-0.28799512645094194,-0.2371225685733832,-0.23441261388496315,-0.2958514955006022,-0.2510437696865684,47.71710096752268,0.6118316034158643,0.777959328619347,1.0096175324773158,0.9480312175521503,1.0197059935018258,1.0197059935018258,1.0367250226612241,1.2649330489757582,0.03347970930824702,0.2946281839904071,0.2815949149943006,0.29085437911807194,0.3321580190652415,0.3133915265278243,0.31584609102836414,0.31630488887779123,0.2623488787204616,0.2975725939904071,0.30244294867498206,0.31699415892825783,0.2661216010506991,0.26341164636227904,0.3248505279779181,0.2800428021638843
28.898,-0.5749842650160079,28.898,-0.5840150233888295,-0.9754194486010094,-0.9806185,-0.8835984362733954,-0.9846327281766869,-0.9846327281766869,-1.0127226599617578,-1.1030613931532725,-0.06263928284015263,-0.5545649410889395,-0.5278713201912995,-0.5431700709699001,-0.556661027362335,-0.5556114092256372,-0.565928103608837,-0.5660783079469929,-0.5259841319545098,-0.5575093510978189,-0.5623797057815085,-0.5670078578624087,-0.5385475774367395,-0.5433827357709182,-0.5750341805049948,-0.5232349882295175,29.472984265016006,0.009030758372821635,0.4004351835850015,0.4056342349839921,0.30861417125738755,0.40964846316067904,0.40964846316067904,0.43773839494574995,0.5280771281372646,0.5123449821758552,0.020419323927068356,0.0471129448247084,0.03181419404610775,0.01832323765367283,0.019372855790370624,0.009056161407170804,0.00890595706901498,0.049000133061498086,0.017474913918189006,0.012604559234499324,0.007976407153599152,0.03643668757926832,0.03160152924508963,4.9915488986918e-05,0.05174927678649033
64.0465,-1.3984340787178522,64.0465,0.9372463496610054,-0.5250548824456863,-0.9806185,-0.9350532912486877,-0.9778726641184409,-0.9778726641184409,-0.972428684120352,-1.0067505972729844,-1.81190841145151,-1.2788785227810389,-1.271175717077761,-1.278078565789244,-1.3324294640297267,-1.3056524184053828,-1.3039418910700944,-1.3045216012442995,-1.2518520389437633,-1.2818229327810389,-1.2866932874656138,-1.3051167668728516,-1.252886401264496,-1.2402755304261728,-1.2772017400199636,-1.2880814312260316,65.44493407871785,2.3356804283788577,0.8733791962721659,0.41781557871785224,0.46338078746916445,0.4205614145994113,0.4205614145994113,0.4260053945975002,0.39168348144486775,0.41347433273365786,0.11955555593681333,0.1272583616400913,0.12035551292860824,0.06600461468812546,0.09278166031246937,0.0944921876477578,0.09391247747355269,0.1465820397740889,0.11661114593681332,0.11174079125223835,0.09331731184500058,0.14554767745335617,0.1581585482916794,0.12123233869788863,0.11035264749182061
25.5837,-0.3286318713721073,25.5837,0.43582865688198874,-0.994967882601298,-0.9806185,-0.8732804312924225,-0.9038576885107176,-0.9038576885107176,-0.8686778804262957,-0.6186752436430556,-0.40822524839409113,-0.2006745122058129,-0.16949797453319326,-0.1867786376116377,-0.1924525934982356,-0.19656197785202428,-0.2088036438726555,-0.20885310572283522,-0.21481598407084113,-0.20361892197150644,-0.20848927667688533,-0.20985726690020878,-0.23455338631125455,-0.2176283591792475,-0.19752637510571583,-0.1997408807365001,25.912331871372107,0.764460528254096,0.6663360112291907,0.6519866286278926,0.5446485599203152,0.5752258171386102,0.5752258171386102,0.5400460090541883,0.2900433722709483,0.07959337702198382,0.12795735916629442,0.15913389683891405,0.1418532337604696,0.1361792778738717,0.13206989352008303,0.11982822749945182,0.11977876564927209,0.11381588730126618,0.12501294940060087,0.12014259469522198,0.11877460447189853,0.09407848506085276,0.11100351219285981,0.13110549626639148,0.12889099063560722
14.7401,-0.3193304545961426,14.7401,0.8236759375726865,-0.9000025408763316,-0.9806185,-0.8174658468396623,-0.9615206086296267,-0.9615206086296267,-0.9999912295269927,-0.8605808880159247,0.0026890483112318453,-0.7198998669941512,-0.6599685720968982,-0.6899618082350518,-0.6558633638338136,-0.6878800404139824,-0.7072849659911051,-0.7066975244933011,-0.6746568888834756,-0.7228421490188199,-0.7277126147020805,-0.7085499097729259,-0.7059557620494623,-0.7149978717182,-0.7212422172883172,-0.670884291352821,15.059430454596143,1.1430063921688292,0.580672086280189,0.6612880454038573,0.49813539224351966,0.6421901540334841,0.6421901540334841,0.6806607749308501,0.5412504334197821,0.32201950290737447,0.4005694123980086,0.34063811750075557,0.3706313536389092,0.336532909237671,0.3685495858178398,0.3879545113949625,0.3873670698971585,0.355326434287333,0.4035116944226773,0.40838216010593786,0.38921945517678325,0.3866253074533197,0.39566741712205733,0.40191176269217455,0.3515538367566784
14.0941,-0.8981191168124567,14.0941,0.9990727626201178,-0.8795710934656084,-0.9806185,-0.8122791614861905,-0.9259268855800508,-0.9259268855800508,-0.9228721584787463,-0.6875656386895431,-0.27166230313195894,-1.0205852818182848,-0.9575444570040007,-0.9889124265799225,-0.9513620933044753,-0.9859721125613801,-1.0057271279968276,-1.005072022129103,-0.9678083772191577,-1.0235265556410824,-1.0283970669265128,-1.007291004669128,-1.000241810655504,-1.0140171520720944,-0.8019799175315968,-0.9662237739998988,14.992219116812455,1.8971918794325746,0.018548023346848352,0.08249938318754324,0.0858399553262662,0.027807768767594054,0.027807768767594054,0.024753041666289555,0.21055347812291358,0.6264568136804978,0.12246616500582808,0.059425340191543996,0.0907933097674658,0.05324297649201859,0.08785299574892336,0.10760801118437091,0.10695290531664625,0.06968926040670098,0.1254074388286257,0.13027795011405607,0.1091718878566712,0.10212269384304729,0.11589803525963771,0.0961391992808599,0.06810465718744207
44.1457,-0.2805974965218663,44.1457,0.1626766638357442,-0.7985566351890218,-0.9806185,-0.914204655786107,-0.9392395438755669,-0.9392395438755669,-0.9168890220180378,-0.7399020066663986,-0.21376838038397983,-0.13359003129439107,-0.11884861844659389,-0.12886325860407244,-0.16629233708049818,-0.14993960918744464,-0.15357566251838348,-0.1539957629768982,-0.15660625896994063,-0.13653444129439107,-0.14140479597896605,-0.15471513939993387,-0.16714414456086613,-0.16230495445391913,-0.1430397083709234,-0.15751683148337903,44.42629749652186,0.44327416035761047,0.5179591386671555,0.7000210034781337,0.6336071592642407,0.6586420473537006,0.6586420473537006,0.6362915254961715,0.45930451014453233,0.06682911613788645,0.1470074652274752,0.16174887807527238,0.15173423791779383,0.1143051594413681,0.13065788733442163,0.1270218340034828,0.12660173354496806,0.12399123755192565,0.1440630552274752,0.13919270054290023,0.1258823571219324,0.11345335196100015,0.11829254206794715,0.13755778815094288,0.12308066503848725
38.0866,-1.990286480793365,38.0866,0.37786399177550006,-0.8784107209999408,-0.9806185,-0.9044319389435435,-0.933728901674836,-0.933728901674836,-0.9094195352650432,-0.7169678457989456,-1.9291736259095547,-1.6732494318225424,-1.6549043282850777,-1.6665121719886375,-1.696179020766086,-1.684712651294314,-1.690635316617982,-1.6909738685815134,-1.643054056428983,-1.6761938418225388,-1.6810641965071143,-1.6917566760563654,-1.6503117833933032,-1.6528703816304973,-1.6795431880055796,-1.6495012688721484,40.07688648079336,2.368150472568865,1.1118757597934241,1.009667980793365,1.0858545418498213,1.0565575791185289,1.0565575791185289,1.0808669455283217,1.2733186349944194,0.06111285488381024,0.3170370489708225,0.3353821525082872,0.32377430880472735,0.29410746002727883,0.3055738294990509,0.29965116417538296,0.29931261221185146,0.34723242436438184,0.31409263897082607,0.30922228428625065,0.2985298047369995,0.3399746974000617,0.33741609916286763,0.31074329278778534,0.34078521192121647
83.7852,-1.4230157596285835,83.7852,0.8612892933864147,-0.2803249346070269,-0.9806185,-0.9471475107666752,-0.9928193924490939,-0.9928193924490939,-0.9988838871506883,-1.3040595649685494,-1.4378603062439046,-1.4989255219645088,-1.49490108983831,-1.5001777174527335,-1.564570682731184,-1.5317465273478466,-1.526642513828227,-1.5273057719038212,-1.5319827241421469,-1.5018699319645088,-1.5067402866490838,-1.5278358889073578,-1.5369613714019292,-1.5610173087202774,-1.5420120790819425,-1.5795595768067703,85.20821575962859,2.2843050530149984,1.1426908250215566,0.44239725962858356,0.47586824886190826,0.4301963671794896,0.4301963671794896,0.4241318724778952,0.11895619466003415,0.014844546615321086,0.07590976233592528,0.07188533020972643,0.07716195782415003,0.14155492310260054,0.10873076771926304,0.1036267541996434,0.10429001227523771,0.10896696451356336,0.07885417233592529,0.08372452702050026,0.10482012927877427,0.11394561177334572,0.13800154909169393,0.11899631945335898,0.15654381717818677
18.5204,-1.1557050245408,18.5204,-0.3232443790888874,-0.9753002938102837,-0.9806185,-0.8423968798051374,-0.8608993216048835,-0.8608993216048835,-0.8098034746348368,-0.5210978006553636,-1.7758921808501937,-1.5040388725258818,-1.4579552083685203,-1.4818263612593865,-1.4649334023310194,-1.4844845624284508,-1.5014138212796886,-1.5011308167991193,-1.464576683095006,-1.5069834636249055,-1.5118538065208342,-1.5024581454905594,-1.4879513646056703,-1.4969631420336418,-1.4907086953796111,-1.4586340286157955,19.6761050245408,0.8324606454519126,0.18040473073051633,0.1750865245408001,0.3133081447356626,0.29480570293591657,0.29480570293591657,0.3459015499059632,0.6346072238854364,0.6201871563093937,0.3483338479850817,0.3022501838277203,0.32612133671858645,0.3092283777902194,0.3287795378876508,0.34570879673888855,0.34542579225831926,0.30887165855420595,0.3512784390841055,0.3561487819800342,0.3467531209497594,0.3322463400648703,0.34125811749284174,0.3350036708388111,0.30292900407499546
17.0368,-1.1503821754007972,17.0368,-0.9708703093588645,-0.9534808066048072,-0.9806185,-0.8335734580238926,-0.9538095082312803,-0.9538095082312803,-0.9678735107205213,-0.8123292510508899,-0.8894594793287425,-1.217595034378858,-1.1668094155584223,-1.192759318122284,-1.1696661424027508,-1.1936290133908043,-1.211577935674876,-1.2111910267471693,-1.222768252137494,-1.220539673285631,-1.2254100142265467,-1.2123114498042826,-1.2536494506505518,-1.2297735238489318,-1.2464718696104322,-1.2066304436304947,18.187182175400796,0.1795118660419327,0.19690136879599007,0.1697636754007973,0.31680871737690464,0.19657266716951693,0.19657266716951693,0.18250866468027593,0.3380529243499073,0.26092269607205476,0.06721285897806073,0.01642724015762509,0.04237714272148674,0.01928396700195356,0.04324683799000706,0.06119576027407869,0.06080885134637204,0.07238607673669684,0.07015749788483383,0.07502783882574948,0.06192927440348539,0.10326727524975454,0.07939134844813456,0.09608969420963498,0.05624826822969742
60.3044,0.024064036566518,60.3044,-0.5762555420613543,-0.575310662737454,-0.9806185,-0.932021459967068,-0.9926765565113917,-0.9926765565113917,-1.0062289601522483,-1.2988562295943502,-0.06603086486462317,-0.1958158183465465,-0.18714413042228228,-0.19447532516097465,-0.24633492831361453,-0.22107379833008053,-0.22018022318101962,-0.2207379405171469,-0.16340924265305423,-0.1987602283465465,-0.20363058303112147,-0.221350226281438,-0.16448406662363568,-0.1527232470523031,-0.22909442874822372,-0.19622888208917622,60.28033596343348,0.6003195786278723,0.599374699303972,1.004682536566518,0.956085496533586,1.0167405930779096,1.0167405930779096,1.0302929967187662,1.322920266160868,0.09009490143114117,0.2198798549130645,0.2112081669888003,0.21853936172749266,0.27039896488013254,0.24513783489659854,0.24424425974753763,0.2448019770836649,0.18747327921957224,0.2228242649130645,0.22769461959763948,0.245414262847956,0.1885481031901537,0.17678728361882112,0.25315846531474173,0.22029291865569423
87.1515,-1.69585902589415,87.1515,-0.7264172189092781,-0.24230504804506164,-0.9806185,-0.9487369926676894,-0.9771862991730679,-0.9771862991730679,-0.9693005602760223,-0.9986807486969285,-1.1651984073336374,-1.565549341447826,-1.561985919633801,-1.5670587330678787,-1.6327839841155156,-1.5991650877816708,-1.5935989117750724,-1.5942726460181906,-1.540452973305392,-1.568493751447826,-1.573364106132401,-1.5947946053672652,-1.5391388006217153,-1.5121355893448918,-1.5791418824574206,-1.605687298780063,88.84735902589415,0.9694418069848718,1.4535539778490882,0.71524052589415,0.7471220332264605,0.7186727267210821,0.7186727267210821,0.7265584656181276,0.6971782771972215,0.5306606185605125,0.13030968444632385,0.13387310626034887,0.12880029282627126,0.06307504177863432,0.09669393811247917,0.10226011411907754,0.10158637987595931,0.15540605258875795,0.12736527444632384,0.12249491976174887,0.10106442052688469,0.15672022527243468,0.18372343654925816,0.11671714343672934,0.09017172711408694
53.4343,-1.9324243398762344,53.4343,-0.02722152594146112,-0.6697975562882886,-0.9806185,-0.9255449615347635,-0.9931127423183735,-0.9931127423183735,-1.0118203781552801,-1.31507851634521,-1.4807252796818307,-1.456625659011721,-1.4458219380339035,-1.454095711621281,-1.5006682705464847,-1.4786453897791032,-1.4794519891905578,-1.4799613342284612,-1.468913059235974,-1.459570069011721,-1.464440423696296,-1.4806112698681688,-1.4759185031284567,-1.4753051991981003,-1.4864355679350936,-1.4831383080227343,55.366724339876235,1.9052028139347732,1.2626267835879457,0.9518058398762345,1.006879378341471,0.9393115975578609,0.9393115975578609,0.9206039617209543,0.6173458235310245,0.45169906019440376,0.4757986808645134,0.48660240184233094,0.4783286282549535,0.43175606932974975,0.4537789500971312,0.45297235068567665,0.4524630056477732,0.46351128064026037,0.47285427086451337,0.4679839161799384,0.4518130700080656,0.45650583674777767,0.4571191406781341,0.44598877194114084,0.44928603185350013
61.6088,-0.8747273531696611,61.6088,-0.9401441530396646,-0.5576767526545986,-0.9806185,-0.9331133747536192,-0.9771779408932225,-0.9771779408932225,-0.9716466367384637,-0.9985839808154501,-0.02381136782570814,-0.7995842602089691,-0.7912636627534109,-0.7984396392372899,-0.8511952849625884,-0.8253881975857789,-0.8242019459908705,-0.82476763207353,-0.8164516055059483,-0.8025286702089691,-0.8073990248935441,-0.825373714795282,-0.8224018250753656,-0.8256328778102753,-0.7968872844607949,-0.8396087945946009,62.48352735316966,0.06541679987000348,0.3170506005150625,0.10589114683033884,0.058386021583958114,0.10245058772356141,0.10245058772356141,0.09691928356880264,0.12385662764578897,0.850915985343953,0.07514309296069199,0.08346369041625024,0.07628771393237122,0.023532068207072654,0.049339155583882244,0.050525407178790616,0.049959721096131116,0.058275747663712796,0.07219868296069198,0.06732832827611701,0.049353638374379116,0.05232552809429547,0.049094475359385825,0.07784006870886617,0.03511855857506019
