x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
19.6468,156982.9554614245,19.6468,385.99675024,7583.600952615231,361.4270222208573,148993.4911958409,156577.09214845614,156665.40469826953,156963.08889869615,156963.23306690616,156955.97381679164,156970.20431671804,156970.76662050572,156963.30866142453,156596.9587111845,149399.35450880928,156621.52843920366,7989.464265583607,405.86331296837307,317.55076315498445,19.866562728362624,19.722394518350484,26.98164463287685,12.751144706475316,12.188840918795904
93.7242,77994792.72335202,93.7242,8784.225665639999,823294.5231315764,9573218.870749554,77162620.54488848,77985915.06802006,77995502.49740084,77994699.2936857,77994699.43785392,77994817.49613498,77994854.21906422,77994854.21906422,77994698.99915202,77986008.49768637,77171498.20022044,68421573.85260247,832172.1784635335,8877.65533195436,709.774048820138,93.42966631054878,93.28549809753895,24.77278296649456,61.49571220576763,61.49571220576763
85.4801,54022002.26704402,85.4801,7306.847496009998,624590.0546436842,4587947.840615974,53390020.32994758,54014610.38459127,54021883.86069561,54021917.23208728,54021917.37625549,54021989.622880936,54022046.24477148,54022046.24477149,54021916.786944024,54014695.41954801,53397412.21240034,49434054.42642805,631981.9370964393,7391.8824527561665,118.4063484147191,85.03495674580336,84.89078853279352,12.644163087010384,43.977727457880974,43.977727465331554
31.9119,1070624.632544551,31.9119,1018.3693616099999,32498.101230762157,5060.620796106814,1037076.1566659588,1069574.2578967211,1069952.7047851735,1070592.627258331,1070592.771426541,1070579.2325795433,1070610.9973448669,1070611.022488418,1070592.720644551,1069606.2631829411,1038126.5313137888,1065564.0117484443,33548.47587859223,1050.3746478299145,671.9277593775187,32.00528621999547,31.861118010012433,45.39996500778943,13.635199684184045,13.610056133009493
42.7828,3430428.451620152,42.7828,1830.36797584,78308.26703676756,31332.85932817126,3350246.9269806193,3428555.1940173865,3429467.109448683,3430385.561993227,3430385.7061614366,3430370.0527300304,3430418.29259046,3430418.2938080463,3430385.668820152,3428598.0836443123,3352120.1845833845,3399095.592291981,80181.5246395329,1873.2576027656905,961.3421714692377,42.88962692534551,42.745458715595305,58.39889012183994,10.159029692411423,10.157812105957419
50.8833,6837874.308511803,50.8833,2589.11021889,131742.47200084553,99878.40507056388,6703491.725560623,6835234.197561469,6836768.364996413,6837823.307780359,6837823.451948569,6837810.398068419,6837869.418624362,6837869.418740923,6837823.425211803,6835285.198292913,6706131.836510957,6737995.903441239,134382.5829511797,2640.1109503339976,1105.9435153901577,51.0007314439863,50.85656323377043,63.910443384200335,4.889887440949678,4.88977088034153
10.4213,13045.756387490585,10.4213,108.60349369000001,1131.7895887915972,23.331150952446674,11794.718841673872,12926.508430465468,12939.688346584866,13035.111924155468,13035.256092365467,13032.678722456509,13037.218649608034,13040.617060916584,13035.335087490585,12937.152893800585,11913.966798698988,13022.425236538138,1251.0375458167127,119.2479570251162,106.06804090571859,10.644463335116598,10.50029512511719,13.077665034075835,8.537737882550573,5.139326574000734
5.1605,878.4102662034207,5.1605,26.630760249999998,137.42803827012497,2.8632501304131646,709.1973914929799,846.6254297631049,848.2258067543681,873.2561900131049,873.4003582231048,872.5992318427783,873.8354811803206,878.6284803245372,873.2497662034208,851.7795059534208,740.9822279332958,875.5470160730076,169.21287471044081,31.78483644031587,30.18445944905261,5.154076190315891,5.009907980315916,5.811034360642452,4.574785023100162,0.21821412111648897
78.1661,37815135.4560027,78.1661,6109.93918921,477590.1176577078,2282120.605182385,37331356.895844154,37808947.01350187,37814508.645940006,37815056.95269108,37815057.09685929,37815098.24784488,37815164.96017103,37815164.96017106,37815057.289902695,37809025.51681349,37337545.33834499,35533014.85082031,483778.5601585433,6188.442500829697,626.8100626915693,78.50331161916256,78.35914340615273,37.20815781503916,29.504168331623077,29.5041683614254
41.317,2986451.7043860685,41.317,1707.094489,70532.023002013,24999.383036165516,2914171.594374171,2984703.6173761846,2985524.9768904466,2986410.7118651844,2986410.8560333946,2986395.1699500387,2986441.2657680917,2986441.267616737,2986410.3873860687,2984744.6098970687,2915919.6813840554,2961452.321349903,72280.11001189752,1748.0870098839514,926.7274956218898,40.99252088414505,40.848352673929185,56.53443602984771,10.438617976848036,10.436769331339747
36.5895,1842723.4834786735,36.5895,1338.79151025,48985.71196429238,11597.21432412588,1792362.707917476,1841348.4198817685,1841918.8682947347,1842687.2113920185,1842687.3555602285,1842672.2980208849,1842711.2555082291,1842711.2624885216,1842686.8939786735,1841384.6919684235,1793737.771514381,1831126.2691545477,50360.77556119743,1375.0635969049763,804.6151839387603,36.27208665502258,36.12791844503954,51.18545778864063,12.227970444364473,12.220990151865408
94.3223,79999352.85904905,94.3223,8896.69627729,839156.8552754306,10078587.340676732,79151204.65034574,79990361.50562118,80000133.65503223,79999258.20189847,79999258.34606668,79999380.2084378,79999415.09942117,79999415.09942117,79999258.53674905,79990456.16277176,79160196.00377361,69920765.51837233,848148.2087033093,8991.353427872062,780.7959831804037,94.65715058147907,94.51298236846924,27.349388748407364,62.240372121334076,62.240372121334076
95.456,83904760.47506195,95.456,9111.847936,869780.556578816,11103432.989436641,83025772.80878747,83895553.36536628,83905682.13390376,83904665.21330228,83904665.3574705,83904794.61732127,83904825.88326085,83904825.88326085,83904665.01906195,83895648.62712595,83034979.91848314,72801327.48562531,878987.666274488,9207.109695672989,921.6588418036699,95.26175966858864,95.1175914555788,34.14225931465626,65.40819889307022,65.40819889307022
41.3441,2994246.440752205,41.3441,1709.3346048099997,70670.90083472511,25105.222344292888,2921824.791200958,2992495.692035683,2993318.6688100835,2994205.026640493,2994205.170808703,2994189.4842719953,2994235.620106767,2994235.621941236,2994205.096652205,2992537.106147395,2923575.5399174797,2969141.218407912,72421.64955124678,1750.7487165220082,927.7719421214424,41.414111712016165,41.2699435018003,56.956480209715664,10.820645438041538,10.81881096912548
86.4017,56382575.93508838,86.4017,7465.253762890001,645010.616045093,4993957.350146926,55730013.74434332,56375024.36038841,56382535.63801438,56382489.61415131,56382489.75831952,56382566.53604498,56382621.40592873,56382621.40592873,56382489.53338838,56375110.68132549,55737565.319043286,51388618.584941454,652562.1907450631,7551.5746999681,40.29707399755716,86.32093707472086,86.17676886171103,9.399043403565884,45.470840349793434,45.470840349793434
55.9874,10004336.185087165,55.9874,3134.58895876,175497.48586967963,194175.5658188492,9825647.940380102,10001145.42624978,10003189.12957223,10004280.01520854,10004280.15937675,10004271.273096874,10004335.732014589,10004335.73204045,10004280.197687164,10001201.596128404,9828838.699217485,9810160.619268315,178688.24470706284,3190.758837385103,1147.055514935404,56.169878624379635,56.02571041509509,64.91199029050767,0.4530725758522749,0.45304671488702297
20.1503,173472.1181115715,20.1503,406.03459009000005,8181.718800690529,409.97912599491576,164864.08834955437,173045.80715024492,173141.0849020227,173451.8417403349,173451.98590854494,173444.44530845096,173459.31592633866,173459.81625259263,173451.9678115715,173066.0835214815,165290.39931088098,173062.13898557657,8608.029762017133,426.3109613265842,331.03320954879746,20.276371236599516,20.132203026558273,27.672803120542085,12.802185232838383,12.30185897886986
95.7327,84879266.55392276,95.7327,9164.74984929,877366.2478971247,11367501.406580998,83992639.80006106,84870006.0479582,84880223.1533882,84879170.79780748,84879170.9419757,84879302.04478687,84879332.39530163,84879332.39530163,84879170.82122275,84870101.80407347,84001900.30602564,73511765.14734176,886626.7538616955,9260.505964562297,956.599465444684,95.75611527264118,95.61194705963135,35.49086411297321,65.84137886762619,65.84137886762619
40.9031,2869288.624888528,40.9031,1673.0635896100002,68433.4873121768,23431.652116542205,2799141.7748786993,2867575.262190876,2868372.1838373234,2869248.325780486,2869248.4699486964,2869232.795590296,2869278.2786121117,2869278.2806911767,2869247.721788528,2867615.561298918,2800855.1375763514,2845856.972771986,70146.8500098288,1713.3626976520754,916.4410512046888,40.29910804191604,40.154939831700176,55.82929823221639,10.346276416443288,10.34419735148549
41.8081,3130081.7062765905,41.8081,1747.9172256100003,73077.09816002546,26980.552265683375,3055214.627584161,3128291.725744186,3129142.723167679,3130039.642969796,3130039.787138006,3130024.098921309,3130070.9178040125,3130070.9194117347,3130039.8981765904,3128333.7890509805,3057004.608116565,3103101.1540109073,74867.0786924297,1789.980532404501,938.9831089116633,42.06330679450184,41.919138584285975,57.60735528124496,10.788472577929497,10.786864855792373
58.0543,11558022.487448592,58.0543,3370.3017484899997,195660.50879736297,251052.8643535719,11358933.875874748,11554594.38467211,11556872.890429158,11557964.6864206,11557964.83058881,11557958.285718463,11558024.551575264,11558024.55158925,11557964.43314859,11554652.185700102,11362361.97865123,11306969.62309502,199088.61157384329,3428.1027764808387,1149.5970194339752,57.80102799087763,57.656859781593084,64.20173012837768,2.0641266722232103,2.064140658825636
58.8974,12241130.65024737,58.8974,3468.9037267599997,204309.4103564744,278263.5058947995,12033293.065529415,12237602.475885889,12239981.699831372,12241071.379612649,12241071.523780858,12241066.050661968,12241132.97967836,12241132.979689237,12241071.752847372,12237661.74652061,12036821.239890896,11962867.144352572,207837.58471795544,3528.1743614822626,1148.9504159986973,59.2706347219646,59.126466512680054,64.59958540275693,2.329430989921093,2.3294418659061193
93.525,77335604.49281377,93.525,8746.925625000002,818056.2190781252,9410076.879546488,76508707.88928166,77326764.1083598,77336290.5366422,77335511.0339848,77335511.17815301,77335627.9844445,77335665.30530062,77335665.30530062,77335510.96781376,77326857.56718877,76517548.27373564,67925527.61326727,826896.6035321057,8840.384453967214,686.0438284277916,93.45882897078991,93.31466075778008,23.491630733013153,60.81248685717583,60.81248685717583
60.9588,14038770.857504848,60.9588,3715.9752974399994,226521.39496158544,356301.0263124079,13808472.411184294,14034993.806145877,14037631.693094485,14038709.781443316,14038709.925611526,14038707.370504722,14038775.72780085,14038775.727806723,14038709.89870485,14035054.882207409,13812249.462543262,13682469.831192441,230298.44632055424,3777.051358971745,1139.1644103638828,61.07606153190136,60.931893322616816,63.48700012639165,4.870296001434326,4.870301874354482
95.9864,85780206.2009426,95.9864,9213.38898496,884360.0404659646,11614612.884026302,84886536.58818227,85770896.62864822,85781195.17819147,85780110.01763318,85780110.1618014,85780242.96739821,85780272.46790998,85780272.46790998,85780110.21454261,85770992.81195764,84895846.16047664,74165593.3169163,893669.6127603352,9309.572294384241,988.9772488623857,96.18330942094326,96.03914120793343,36.766455605626106,66.26696737110615,66.26696737110615
50.2929,6527531.418084756,50.2929,2529.3757904100003,127209.64368951111,92207.22189362237,6397741.889112214,6524951.532801724,6526432.9145444175,6527480.908592135,6527481.052760344,6527467.65386316,6527525.966916713,6527525.967055278,6527481.125184756,6525002.042294346,6400321.774395244,6435324.196191133,129789.52897254191,2579.885283031501,1098.503540338017,50.50949262082577,50.36532441154122,63.76422159560025,5.4511680426076055,5.451029477640986
22.6229,274047.5843399342,22.6229,511.79560441000007,11578.300779006991,741.7152832810532,261934.7406933973,273513.04147240426,273647.87310063594,274024.83707681426,274024.98124502425,274016.0588390886,274034.20141191664,274034.4786067245,274024.9614399342,273535.7887355242,262469.28356092726,273305.8690566532,12112.84364653693,534.5428675299627,399.7112392982817,22.747263119963463,22.603094909980427,31.525500845629722,13.382928017585073,13.105733209755272
55.7434,9831854.658644687,55.7434,3107.3266435600003,173212.9520226225,188291.0269548625,9655478.869777856,9828691.82180048,9830708.921269372,9831799.14844404,9831799.292612249,9831790.155976124,9831854.385363774,9831854.385391576,9831798.915244687,9828747.332001127,9658641.706622064,9643563.631689824,176375.788866831,3162.836844207719,1145.7373753152788,55.51020064763725,55.366032438352704,64.50266856327653,0.2732809130102396,0.2732531111687422
74.5421,31294792.63683785,74.5421,5556.524672410001,414195.0177832535,1585635.8420187691,30874966.435101062,31289161.452884316,31293984.83670541,31294717.977556728,31294718.121724937,31294746.86374151,31294816.268338524,31294816.268338617,31294718.09473785,31289236.11216544,30880597.619054597,29709156.794819083,419826.2017367892,5631.183953534812,807.8001324422657,74.65928112342954,74.51511291414499,45.77309634163976,23.63150067254901,23.631500765681267
37.3488,1999368.8559173709,37.3488,1394.93286144,52099.068455350265,13177.643172263297,1945837.6879251858,1997936.7563805361,1998543.4604525121,1999331.6892419762,1999331.833410186,1999316.606446459,1999356.7263833028,1999356.732033777,1999331.5071173708,1997973.923055931,1947269.7874620205,1986191.2127451075,53531.1679921851,1432.0995368347503,825.3954648587387,37.166675394633785,37.02250718488358,52.24947091192007,12.129534068051726,12.123883593827486
90.9871,69297705.3934978,90.9871,8278.65236641,753250.5707277834,7540935.287483624,68536085.0038659,69289335.5745937,69298107.32813992,69297614.2269601,69297614.37112832,69297715.87172523,69297760.28633054,69297760.28633054,69297614.40639779,69289426.74113138,68544454.82277001,61756770.10601417,761620.3896318972,8369.818904101849,401.9346421211958,91.16653770208359,91.02236947417259,10.478227436542511,54.89283274114132,54.89283274114132
39.4269,2479291.9032634147,39.4269,1554.4804436100003,61288.34500216712,18529.552420312604,2416409.4495659433,2477697.7945681103,2478411.5096033295,2479252.27501172,2479252.4191799304,2479236.8577231625,2479280.1327332654,2479280.1358888308,2479252.476363415,2477737.422819805,2418003.558261248,2460762.350843102,62882.453697471414,1594.108695304487,880.3936600852758,39.62825169460848,39.48408348439261,55.04554025223479,11.77053014934063,11.767374583985656
91.4167,70612085.89888597,91.4167,8357.013038890002,763970.5538722957,7831490.672927269,69839666.9321775,70603637.48604979,70612534.07594375,70611994.49908869,70611994.64325689,70612098.65147755,70612141.93273462,70612141.93273462,70611994.48218596,70603728.88584708,69848115.34501366,62780595.2259587,772418.9667084664,8448.412836179137,448.177057787776,91.39979727566242,91.25562907755375,12.752591580152512,56.03384865820408,56.03384865820408
23.2271,304152.0692151866,23.2271,539.49817441,12530.978046838512,852.1105887617874,291058.2801917228,303589.25823856134,303735.1839841124,304128.7564129713,304128.90058118134,304119.6433481545,304138.6150340542,304138.85405855975,304128.84211518656,303612.57104077656,291621.0911683481,303299.9586264248,13093.789023463789,562.8109766252455,416.8852310741786,23.31280221528141,23.168634005240165,32.42586703208508,13.454181132372469,13.215156626829412
