gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.2606689297561428,-0.9342466755800168,-0.7710642196717143,3.6823971252279147e-07,2.217582571037965e-07,2.2448792171234574e-06,2.0983977617044624e-06,2.1801091688519537e-06,2.0336277134329587e-06,3.352938487020417e-06,3.206457031601422e-06,3.360365340829637e-06,3.213883885410642e-06,2.7545961524175685e-06,2.6081146969985735e-06,2.5293867074055027e-06,2.3829052519865077e-06,2.2653743857135898e-06,2.118892930294595e-06,1.8239825212866032e-06,1.6775010658676082e-06,1.635181705090237e-06,1.488700249671242e-06,8.549958517244492e-07,7.085143963054543e-07,1.162060119701839e-06,1.015578664282844e-06,1.3150486378853134e-06,1.1685671824663184e-06,9.136565855215161e-07,7.671751301025211e-07
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,1.1826207799536252,0.3927742215641916,-0.7110641513716434,-8.865966896879638e-07,1.1963641669594426e-06,2.2448792171234574e-06,1.9351117398519786e-06,2.1801091688519537e-06,1.870341691580475e-06,3.6638008141630506e-06,3.354033336891572e-06,4.015118540676113e-06,3.7053510634046346e-06,3.85018487292229e-06,3.5404173956508115e-06,4.133252607464469e-06,3.8234851301929905e-06,4.726207402205472e-06,4.416439924933993e-06,4.315385255966076e-06,4.005617778694597e-06,4.855871396005366e-06,4.5461039187338876e-06,3.1266307906647006e-06,2.816863313393222e-06,2.190949449870711e-06,1.8811819725992323e-06,2.7543233369526613e-06,2.4445558596811826e-06,3.1139162531229815e-06,2.8041487758515027e-06
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,-0.7665300768913165,-0.1905606043076164,-0.6035571678884788,-7.582699668412241e-07,1.3606102386391023e-06,2.2448792171234574e-06,1.6425389453255792e-06,2.1801091688519537e-06,1.5777688970540755e-06,3.186890591114398e-06,2.5845503193165198e-06,3.1113347839891048e-06,2.5089945121912266e-06,2.3262298590226372e-06,1.723889587224759e-06,1.9214974632538e-06,1.3191571914559217e-06,1.4449993930175069e-06,8.426591212196287e-07,1.2230271548962013e-06,6.206868830983232e-07,1.169700219037062e-06,5.673599472391838e-07,-1.0356136969740553e-08,6.126964087676187e-07,7.537859157702161e-07,1.5144564397233794e-07,6.569885173858815e-07,5.464824558800335e-08,9.713628017699366e-08,5.052039916208845e-07
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.4699592465657732,-0.7074751206895832,1.0802152900382136,6.404696310634408e-07,4.5441405305722585e-06,2.2448792171234574e-06,2.939730944512242e-06,2.1801091688519537e-06,3.0045009927837456e-06,3.7116017720461995e-06,1.4730083895894997e-06,4.149697009659131e-06,1.034913151976568e-06,4.066809441406228e-06,1.1178007202294712e-06,4.456853012237037e-06,7.277571493986623e-07,5.270663996683779e-06,8.605383504807954e-08,5.101129152178761e-06,8.348100945693802e-08,6.76390849843844e-06,1.579298336802741e-06,5.281426660929304e-06,9.68164992936048e-08,4.853090796547883e-06,3.315193650878161e-07,4.745971234924904e-06,4.386389267107956e-07,5.627770444160957e-06,4.431602825252578e-07
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.0017150116623492,1.9114188730954018,0.12467101186973459,-5.865451935498965e-07,3.1707079172641064e-06,2.2448792171234574e-06,3.392835065907525e-07,2.1801091688519537e-06,4.040535548622562e-07,3.711133018593377e-06,1.1269702948791673e-06,4.148316726169675e-06,1.5641540024554649e-06,4.064605036231781e-06,1.4804423125175714e-06,4.453550946886172e-06,1.8693882231719625e-06,5.265031161539359e-06,2.6808684378251488e-06,5.092352348354672e-06,2.5081896246404624e-06,6.738143438337643e-06,4.153980714623433e-06,4.3816394557822715e-06,1.7974767320680617e-06,3.407872350063054e-06,8.23709626348844e-07,3.788800390771358e-06,1.2046376670571483e-06,4.050949977235825e-06,1.466787253521615e-06
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,-0.5065312374267712,0.8767357636326648,-0.8229074501010205,1.9360177328265772e-06,1.9306240310822395e-06,2.2448792171234574e-06,2.2394855153791196e-06,2.1801091688519537e-06,2.174715467107616e-06,8.161672928053681e-07,8.107735910610304e-07,1.4046078833796118e-06,1.399214181635274e-06,-5.134448128182918e-08,5.67381830261669e-08,-7.555824393349756e-07,7.609761410793134e-07,-1.1033903535398598e-06,1.1087840552841975e-06,-7.239803546237617e-07,7.293740563680994e-07,-4.880517477638806e-08,5.419887652072578e-08,-4.735216761494675e-07,4.789153778938052e-07,1.568409147736582e-07,1.5144721302932047e-07,-1.400880836656868e-07,1.4548178541002453e-07,-5.233103272180678e-07,5.287040289624055e-07
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,0.12567442585678604,-0.7688449868481758,0.49867253872090445,3.228504914583817e-06,3.734770086163731e-07,2.2448792171234574e-06,1.3571027060767327e-06,2.1801091688519537e-06,1.4218727543482364e-06,3.6244962138154042e-06,2.251429061521417e-08,3.913015869717463e-06,3.110339465172726e-07,3.6836270682364087e-06,8.164514503621866e-08,3.885723546583259e-06,2.837416233830688e-07,4.32019562508501e-06,7.182137018848201e-07,3.800990645970585e-06,1.990087227703949e-07,3.9305386382846756e-06,3.285567150844855e-07,4.6340034778224e-06,1.0320215546222102e-06,4.269987515528027e-06,6.680055923278371e-07,4.5185935008646715e-06,9.166115776644815e-07,4.65569484070581e-06,1.0537129175056197e-06
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.7776339107017269,-0.5665298505540197,0.7207078891704235,4.7681382091724315e-06,5.619024890564612e-07,2.2448792171234574e-06,1.961356502992513e-06,2.1801091688519537e-06,2.0261265512640166e-06,3.7023971237325943e-06,5.03838596383376e-07,4.122821582213944e-06,8.34141379020264e-08,4.023821963133786e-06,1.8241375698218433e-07,4.392493291545976e-06,1.8625757143000533e-07,5.161160584722728e-06,9.54924864606758e-07,4.933098460274798e-06,7.268627401588277e-07,6.290901793737028e-06,2.084666073621058e-06,7.601411263700371e-06,3.395175543584401e-06,8.867195149590616e-06,4.660959429474646e-06,7.54791994205846e-06,3.34168422194249e-06,6.190652403348973e-06,1.9844166832330023e-06
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.7769437244936845,-0.8028936340043197,-0.19977281528675564,-3.4041794237368407e-07,2.041629306998934e-06,2.2448792171234574e-06,5.436678524982075e-07,2.1801091688519537e-06,4.788978042267038e-07,3.4056632563398618e-06,1.7044518917146119e-06,3.4510913756179207e-06,1.7498800109926708e-06,2.909681340471119e-06,1.208469975845869e-06,2.7525279873720756e-06,1.0513166227468257e-06,2.5827986433331744e-06,8.815872787079245e-07,2.078577711774523e-06,3.7736634714927323e-07,1.8563024852139583e-06,1.5509112058870842e-07,8.787696974664975e-07,8.224416671587524e-07,1.1178372934563619e-06,5.833740711688881e-07,1.2693428977071977e-06,4.318684669180522e-07,1.0364476950822431e-06,6.647636695430068e-07
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,1.3088998857582768,-0.5303239115023713,-0.8246490724024402,-4.6442467811579036e-07,4.6507867563602374e-07,2.2448792171234574e-06,2.244225219603224e-06,2.1801091688519537e-06,2.1794551713317203e-06,1.5155055551386932e-06,1.5148515576184599e-06,1.8219111245536063e-06,1.821257127033373e-06,3.103138551111089e-07,3.096598575908755e-07,-5.846912662976605e-07,5.853452638178939e-07,-1.060153526634862e-06,1.0608075241550954e-06,-4.985814472979941e-07,4.992354448182275e-07,1.0928535853205018e-07,1.086313610118168e-07,-8.170917290177645e-07,8.177457265379979e-07,3.553789838261179e-07,3.5472498630588453e-07,-1.4570225172634425e-07,1.4635624924657764e-07,-8.523397318422638e-07,8.529937293624972e-07
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-0.66806746129627,-1.0551710181176133,-0.19505941079850128,-6.784995793680267e-07,2.3925381471961067e-06,2.2448792171234574e-06,5.308406492953774e-07,2.1801091688519537e-06,4.660706010238737e-07,3.6862596971321833e-06,1.9722211293041033e-06,4.076835766014782e-06,2.3627971981867016e-06,3.949949129624271e-06,2.2359105617961908e-06,4.282057087860479e-06,2.5680185200323987e-06,4.9746659203691844e-06,3.2606273525411044e-06,4.658952583001984e-06,2.944914015173904e-06,5.60136115050435e-06,3.887322582676269e-06,3.7115272243081485e-06,1.9974886564800685e-06,2.7154770147026963e-06,1.0014384468746163e-06,3.232777338315284e-06,1.5187387704872038e-06,3.3603987786764486e-06,1.6463602108483686e-06
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,1.9943171207853727,0.006145121314123965,-0.8204278017789892,2.621508490859378e-06,2.609366598295111e-06,2.2448792171234574e-06,2.2327373245591905e-06,2.1801091688519537e-06,2.167967276287687e-06,3.032588005384087e-06,3.0204461128198202e-06,2.918430663579653e-06,2.906288771015386e-06,1.994109532126546e-06,1.981967639562279e-06,1.460343714514994e-06,1.448201821950727e-06,8.686577759124659e-07,8.56515883348199e-07,8.378383690867819e-07,8.256964765225151e-07,9.05668317525487e-07,8.935264249612201e-07,3.925164588709189e-07,3.8037456630665203e-07,9.552972954809688e-07,9.43155402916702e-07,1.1305382537580549e-06,1.118396361193788e-06,4.697376022918587e-07,4.5759570972759185e-07
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,-1.0040491000726857,-0.5082857575262028,0.9860481986427809,3.4394309487227686e-06,1.488910008910021e-06,2.2448792171234574e-06,2.6834617405093323e-06,2.1801091688519537e-06,2.748231788780836e-06,3.707138265104691e-06,1.2212026925280987e-06,4.136604749379124e-06,7.917362082536656e-07,4.045885516334554e-06,8.824554412982353e-07,4.425517575988706e-06,5.028233816440835e-07,5.217273980823035e-06,2.8893302319024523e-07,5.018525676598699e-06,9.01847189659092e-08,6.526140748547562e-06,1.5977997909147723e-06,6.983208980251005e-06,2.0548680226182153e-06,7.780459937108197e-06,2.852118979475407e-06,6.737906351776623e-06,1.809565394143833e-06,6.418144470788079e-06,1.4898035131552891e-06
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-0.330010867169819,0.9158766744946626,0.16503403932804991,-8.909268467305943e-07,3.5849347484640945e-06,2.2448792171234574e-06,4.491286846100428e-07,2.1801091688519537e-06,5.138987328815465e-07,3.710076516643281e-06,1.016068614909781e-06,4.145210383482747e-06,1.4512024817492466e-06,4.05964266070734e-06,1.3656347589738395e-06,4.446118274085998e-06,1.752110372352498e-06,5.252357895266456e-06,2.558349993532956e-06,5.072659127056035e-06,2.3786512253225347e-06,6.680772715879675e-06,3.986764814146175e-06,4.127683191372415e-06,1.4336752896389148e-06,3.0267016953107926e-06,3.326937935772924e-07,3.5321590761302568e-06,8.381511743967566e-07,4.9579138844028975e-06,2.2639059826693974e-06
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,-1.3167191515827392,-0.814001245834914,0.9853715561193224,7.26798123790452e-06,2.3414817159400907e-06,2.2448792171234574e-06,2.6816203048409723e-06,2.1801091688519537e-06,2.746390353112476e-06,3.383189545852517e-06,1.5433099761119128e-06,3.41162770423314e-06,1.5148718177312895e-06,2.8423137770579614e-06,2.0841857449064682e-06,2.655414824324079e-06,2.2710846976403506e-06,2.4436103539267667e-06,2.482889168037663e-06,1.9651943509202766e-06,2.961305171044153e-06,1.755860234094317e-06,3.1706392878701126e-06,2.948815406559815e-06,1.9776841154046147e-06,2.779542089102158e-06,2.1469574328622716e-06,3.5293392775222385e-06,1.3971602444421912e-06,2.964212766696287e-06,1.9622867552681424e-06
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,-1.2042610168092798,-1.0692280325154992,-0.2555068758978498,-8.351388606956646e-07,2.3846738473315244e-06,2.2448792171234574e-06,6.953442304875973e-07,2.1801091688519537e-06,6.305741822160937e-07,3.3585282984009897e-06,1.8089933117651297e-06,3.3696828330005963e-06,1.8201478463647363e-06,2.770556057850479e-06,1.221021071214619e-06,2.552280850334234e-06,1.002745863698374e-06,2.2975498936825447e-06,7.480149070466847e-07,1.8491567439825348e-06,2.996217573466748e-07,1.6563492250169877e-06,1.0681423838112772e-07,4.971120032941793e-07,1.0524229833416807e-06,9.234835692300966e-07,6.260514174057634e-07,9.781573517057379e-07,5.713776349301221e-07,4.91989836673198e-07,1.057545149962662e-06
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,-0.7152891870951523,-0.6088343682748221,-0.40608499338337933,1.7021708328042557e-06,5.624237427301558e-07,2.2448792171234574e-06,1.1051321270493574e-06,2.1801091688519537e-06,1.0403620787778538e-06,2.947381052855937e-06,1.8076339627818373e-06,2.8240447513076176e-06,1.6842976612335177e-06,1.8324674005896405e-06,6.927203105155406e-07,1.239780917627718e-06,1.0003382755361808e-07,6.080681268573822e-07,5.316789632167178e-07,6.704132840565133e-07,4.6933380601758665e-07,7.977494101535941e-07,3.4199767992050587e-07,5.78595544951521e-08,1.0818875355789478e-06,7.923188732329021e-07,3.4742821684119786e-07,8.306722551969819e-07,3.09074834877118e-07,1.0096134649954756e-07,1.0387857435745524e-06
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.2679758040782654,-0.4070144080110618,-0.8183078968359568,3.4722104962678474e-06,3.4542994295232775e-06,2.2448792171234574e-06,2.2269681503788875e-06,2.1801091688519537e-06,2.162198102107384e-06,2.132436673942056e-06,2.1145256071974862e-06,2.1727545074498207e-06,2.1548434407052508e-06,7.77543589593419e-07,7.596325228488491e-07,-1.0181046170866182e-07,1.197215284532317e-07,-7.271753789673204e-07,7.450864457118902e-07,-1.9670984528589372e-07,2.1462091203046362e-07,2.8480455354493114e-07,2.6689348680036124e-07,-3.947936565088803e-07,4.127047232534502e-07,4.0063807079671374e-07,3.8272700405214385e-07,4.4333331726653067e-07,4.254222505219608e-07,-3.821873783349334e-07,4.000984450795033e-07
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,2.1448596102911046,-0.9703253289406285,-0.8248156204031328,5.967984797975639e-06,5.9677840492808e-06,2.2448792171234574e-06,2.2446784684286183e-06,2.1801091688519537e-06,2.1799084201571146e-06,1.817988364843356e-06,1.8177876161485168e-06,4.100845348326371e-07,4.09883786137798e-07,5.165172596751281e-07,5.16316510980289e-07,1.411073345730574e-06,1.410872597035735e-06,-6.401421933062275e-07,6.403429420010666e-07,-4.415651625352564e-07,4.417659112300955e-07,-2.976701953017196e-07,2.978709439965587e-07,1.4680544608247021e-06,1.467853712129863e-06,-4.0524702895666175e-07,4.0544777765150085e-07,-3.7113331677845703e-07,3.7133406547329613e-07,1.4657011865150664e-06,1.4655004378202273e-06
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,0.4188243619819805,0.2540658718394891,-0.7170407705723469,3.5365151968025464e-06,3.2430126739062764e-06,2.2448792171234574e-06,1.9513766942271874e-06,2.1801091688519537e-06,1.8866066459556837e-06,3.419458147082767e-06,3.125955624186497e-06,3.475929219327066e-06,3.182426696430796e-06,2.9520026953243857e-06,2.6585001724281157e-06,2.8136749635066267e-06,2.5201724406103567e-06,2.6712532821598155e-06,2.3777507592635455e-06,2.152130977887456e-06,1.858628454991186e-06,1.923238022551277e-06,1.6297354996550071e-06,2.2191726237595156e-06,1.9256701008632456e-06,2.1250977689810837e-06,1.8315952460848137e-06,2.5837121544811725e-06,2.2902096315849025e-06,2.2218611489842933e-06,1.9283586260880233e-06
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.052067807298857495,-0.11404250379450573,2.377333701397823,4.786085450778863e-06,3.928542446891206e-06,2.2448792171234574e-06,6.469748680546612e-06,2.1801091688519537e-06,6.534518728818116e-06,3.6469689625046095e-06,5.06765893516546e-06,3.970509606699032e-06,4.744118290971037e-06,3.7776430144438504e-06,4.9369848832262194e-06,4.025303252371548e-06,4.689324645298521e-06,4.548015913844404e-06,4.166611983825666e-06,4.08288323163072e-06,4.631744666039349e-06,4.412756571787347e-06,4.301871325882722e-06,5.887094855168147e-06,2.8275330425019228e-06,5.917430688766068e-06,2.797197208904001e-06,5.852793667569502e-06,2.8618342301005675e-06,6.212591026114354e-06,2.502036871555715e-06
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,0.2384065643462324,0.6485001755897679,-0.8243720467014282,3.067540196986348e-07,3.0534611595877984e-07,2.2448792171234574e-06,2.2434713133836024e-06,2.1801091688519537e-06,2.1787012651120987e-06,1.1449353871250381e-06,1.1435274833851831e-06,1.6201522461718396e-06,1.6187443424319847e-06,1.0218846600500674e-07,1.0078056226515176e-07,-7.340944008297216e-07,7.355023045695766e-07,-1.1248574017805281e-06,1.1262653055203831e-06,-6.26209937158642e-07,6.27617840898497e-07,2.7264501572219053e-08,2.585659783236407e-08,-6.926378889366539e-07,6.940457926765088e-07,2.8779716729241104e-07,2.8638926355255605e-07,-1.6239312466151364e-07,1.6380102840136862e-07,-7.516284896364941e-07,7.53036393376349e-07
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,-0.22648652321512158,0.11951490053967657,1.233706821702532,4.995436107669818e-06,6.068906050232313e-07,2.2448792171234574e-06,3.357447495569592e-06,2.1801091688519537e-06,3.4222175438410955e-06,3.6698087400803148e-06,1.9325179726127344e-06,4.031376786038627e-06,1.5709499266544224e-06,3.876533954415265e-06,1.7257927582777843e-06,4.1725154501127445e-06,1.4298112625803046e-06,4.7914473545742104e-06,8.108793581188387e-07,4.403333946792593e-06,1.198992765900456e-06,5.0356524766861135e-06,5.666742360069357e-07,6.622914307918712e-06,1.0205875952256631e-06,7.035816301198644e-06,1.4334895885055946e-06,6.589003313851583e-06,9.866766011585336e-07,6.1873549837884624e-06,5.850282710954133e-07
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.2072726301903666,0.48243613835720356,-0.7634924542520259,-7.536859598306976e-07,9.207734493561514e-07,2.2448792171234574e-06,2.0777917275980036e-06,2.1801091688519537e-06,2.0130216793265e-06,3.5507378519125915e-06,3.3836503623871377e-06,3.739206344355789e-06,3.572118854830335e-06,3.3960318591913064e-06,3.2289443696658526e-06,3.4611638267150837e-06,3.29407633718963e-06,3.6454718425828004e-06,3.4783843530573466e-06,3.0531410692972936e-06,2.8860535797718398e-06,2.8790815028582952e-06,2.7119940133328414e-06,1.7209663603874183e-06,1.5538788708619645e-06,1.4297788172606426e-06,1.2626913277351888e-06,1.7824133277489078e-06,1.615325838223454e-06,1.7196547188672617e-06,1.5525672293418079e-06
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,-0.43716448729185675,-0.4260533218586871,2.774817450330601,6.420673154784622e-06,3.3756791800919276e-06,2.2448792171234574e-06,7.551473117753092e-06,2.1801091688519537e-06,7.616243166024596e-06,3.7077970535390066e-06,6.088555281337543e-06,4.1385299623620925e-06,5.657822372514457e-06,4.048964433224016e-06,5.747387901652533e-06,4.4301274966821656e-06,5.366224838194384e-06,5.22511954107755e-06,4.571232793799e-06,5.030582465495297e-06,4.765769869381252e-06,6.560197498989742e-06,3.2361548358868073e-06,8.752665851832655e-06,1.0436864830438941e-06,1.1174290881147179e-05,1.3779385462706294e-06,9.018427526264146e-06,7.77924808612404e-07,1.2872698612525968e-05,3.076346277649418e-06
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-0.028922381733087737,-0.08960584732873113,1.3684156553663078,1.7569889511468062e-06,4.211938503521063e-06,2.2448792171234574e-06,3.7240482375444124e-06,2.1801091688519537e-06,3.788818285815916e-06,3.7119398510645132e-06,2.2569876036033566e-06,4.150693294184656e-06,1.8182341604832137e-06,4.068400347028363e-06,1.9005271076395065e-06,4.459236205225883e-06,1.509691249441987e-06,5.274730351723947e-06,6.941971029439224e-07,5.107474294550893e-06,8.614531601169766e-07,6.78261129004475e-06,8.1368383537688e-07,6.062893641103279e-06,9.396618643540905e-08,6.175063291366681e-06,2.0613583669881108e-07,5.618100099856532e-06,3.5082735481133814e-07,6.03317265376763e-06,6.424519909976048e-08
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,0.465717632984718,1.3796941772453644,-0.8237627370115037,5.0356739046525255e-06,5.032607806877851e-06,2.2448792171234574e-06,2.241813119348783e-06,2.1801091688519537e-06,2.177043071077279e-06,1.692610725156293e-06,1.6895446273816185e-06,4.774032420237635e-07,4.74337144249089e-07,4.2642306853013366e-07,4.233569707554592e-07,1.1935646569437328e-06,1.1904985591690583e-06,-6.521338338991135e-07,6.55199931673788e-07,-5.062960157690853e-07,5.093621135437598e-07,-2.846420271244646e-07,2.877081248991391e-07,1.2773519256940946e-06,1.2742858279194201e-06,-3.027669109605573e-07,3.058330087352318e-07,-3.6841605556442215e-07,3.7148215333909663e-07,1.2849850376499697e-06,1.2819189398752952e-06
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,0.11992627457991199,0.24248345562746956,-0.8227947873517696,1.0067336071019233e-06,1.0010333015043344e-06,2.2448792171234574e-06,2.2391789115258685e-06,2.1801091688519537e-06,2.174408863254365e-06,7.145301607411378e-07,7.088298551435489e-07,1.3019898053525366e-06,1.2962894997549477e-06,-9.400372660462698e-08,9.970403220221587e-08,-7.067278981667182e-07,7.124282037643071e-07,-1.0662788995703586e-06,1.0719792051679475e-06,-7.552659447852782e-07,7.609662503828671e-07,-8.149414290730539e-08,8.719444850489428e-08,-4.244270799813243e-07,4.301273855789132e-07,1.8915286271169246e-07,1.8345255711410357e-07,-2.335777737081347e-07,2.392780793057236e-07,-3.137838735417264e-07,3.194841791393153e-07
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,1.7345638402227896,0.005793548386289671,-0.8239052007457902,2.699056055473786e-06,2.696377662864938e-06,2.2448792171234574e-06,2.2422008245146097e-06,2.1801091688519537e-06,2.177430776243106e-06,2.4751799655981726e-06,2.472501572989325e-06,2.406033693847965e-06,2.4033553012391175e-06,1.1371162964108064e-06,1.1344379038019588e-06,3.305519189345773e-07,3.2787352632572966e-07,-3.4994341442705534e-07,3.52621807035903e-07,6.321520371178367e-08,6.053681110293601e-08,4.33025153059658e-07,4.3034676045081035e-07,-3.001666005574439e-07,3.0284499316629156e-07,5.368862766727668e-07,5.342078840639191e-07,5.517165419606022e-07,5.490381493517545e-07,-2.811770667688264e-07,2.8385545937767404e-07
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,-0.8142835450219015,0.250733341794261,0.1229657075181452,1.5756153217778225e-06,1.0039065344922676e-06,2.2448792171234574e-06,3.3464263914663276e-07,2.1801091688519537e-06,3.9941268741813645e-07,3.584044268791704e-06,1.0045224125216138e-06,3.815031465437476e-06,1.2355096091673855e-06,3.522098158522438e-06,9.425763022523479e-07,3.646804891436428e-06,1.0672830351663377e-06,3.937085492859607e-06,1.3575636365895165e-06,3.3617186708506994e-06,7.821968145806093e-07,3.278175017442743e-06,6.986531611726528e-07,3.180890798576323e-06,6.01368942306233e-07,2.722060054088556e-06,1.4253819781846578e-07,3.1213190987640717e-06,5.417972424939816e-07,3.0861223995276228e-06,5.066005432575326e-07
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,0.10971483037374279,0.7464850237600781,2.037567812221453,3.7663301881457812e-06,4.023648422004799e-06,2.2448792171234574e-06,5.545099393027122e-06,2.1801091688519537e-06,5.609869441298626e-06,3.6952429911888617e-06,4.094735618961718e-06,4.102260099477242e-06,3.6877185106733377e-06,3.990840793741976e-06,3.7991378164086033e-06,4.343162198905252e-06,3.446816411245328e-06,5.077634773293815e-06,2.712343836856765e-06,4.808498144939908e-06,2.9814804652106714e-06,5.965796834439741e-06,1.8241817757108384e-06,6.762693787356876e-06,1.0272848227937034e-06,7.331610515442404e-06,4.583680947081757e-07,6.56112211129703e-06,1.2288564988535498e-06,6.403888168424743e-06,1.3860904417258366e-06
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.8603771424415898,-0.11095574312195076,-0.014940477903386954,-7.491493380018188e-07,2.9533690813857087e-06,2.2448792171234574e-06,4.0659473739567484e-08,2.1801091688519537e-06,2.41105745319362e-08,3.6981234930836883e-06,1.4939037496997984e-06,4.110504966057882e-06,1.9062852226739924e-06,4.004075406646782e-06,1.799855663262892e-06,4.362952689044048e-06,2.1587329456601577e-06,5.1111008210787745e-06,2.9068810776948846e-06,4.858059784016916e-06,2.653840040633026e-06,6.092657728564908e-06,3.8884379851810185e-06,3.933839323587253e-06,1.729619580203363e-06,2.8913829274015694e-06,6.871631840176795e-07,3.3979959333773564e-06,1.1937761899934666e-06,3.82929203485603e-06,1.6250722914721398e-06
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,-0.8181224178008363,-0.38940552501632264,-0.1161799323693511,-8.114326388243697e-07,2.7401362329334197e-06,2.2448792171234574e-06,3.161756230144074e-07,2.1801091688519537e-06,2.5140557474290373e-07,3.6767289108054995e-06,1.7480253166964495e-06,4.050329194416598e-06,2.1216256003075478e-06,3.907188145502549e-06,1.978484551393499e-06,4.21822823288162e-06,2.2895246387725704e-06,4.867691541689118e-06,2.938987947580068e-06,4.508128263530517e-06,2.579424669421467e-06,5.259451202863056e-06,3.3307476087540063e-06,3.422513177193811e-06,1.493809583084761e-06,2.4333686944261194e-06,5.046651003170695e-07,2.9887390350573434e-06,1.0600354409482934e-06,3.347745127577098e-06,1.419041533468048e-06
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,1.3379099236575436,-0.33431213564538953,-0.8177651088268161,-1.4502453429945086e-07,1.6441276094121558e-07,2.2448792171234574e-06,2.2254909904816927e-06,2.1801091688519537e-06,2.160720942210189e-06,3.333972624855336e-06,3.3145843982135712e-06,3.329255321006613e-06,3.309867094364848e-06,2.7012598497850016e-06,2.681871623143237e-06,2.4529966022078045e-06,2.43360837556604e-06,2.1586717536178806e-06,2.139283526976116e-06,1.7414597475891535e-06,1.7220715209473888e-06,1.5668104583841388e-06,1.547422231742374e-06,6.159637591386142e-07,5.965755324968495e-07,1.023796280996736e-06,1.0044080543549712e-06,1.1128890170475686e-06,1.0935007904058038e-06,3.7850918763795243e-07,3.591209609961877e-07
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,0.2981619853830955,0.9532328123696154,-0.8185128188659795,-4.931744130683819e-07,5.105277987299072e-07,2.2448792171234574e-06,2.227525831461932e-06,2.1801091688519537e-06,2.1627557831904283e-06,2.2720032262265183e-06,2.254649840564993e-06,2.262854541468413e-06,2.245501155806888e-06,9.129217033795555e-07,8.955683177180301e-07,5.6741025046917026e-08,3.9387639385391675e-08,-5.958409845622947e-07,6.1319437022382e-07,-1.0225183740800767e-07,1.1960522306953302e-07,3.3849797582725407e-07,3.211445901657287e-07,-7.864432534166571e-07,8.037966390781824e-07,4.4772062869508544e-07,4.303672430335601e-07,4.9622947583011335e-08,3.2269561921485985e-08,-7.881380818648601e-07,8.054914675263855e-07
