x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
11.004,11.0535,-0.711917878746101,11.004,-0.9999645038949728,-0.9999645038949728,-1.0494645038949728,-0.6627141626829016,-0.6642170917378194,-0.6963439853373969,-0.7243758683761585,-0.6717125893153051,-0.6690867396641376,-0.6691090007560152,-0.6672327286993631,-0.5972194044609751,-0.5068590923081298,-0.5551215752506347,-0.5322206215956302,-0.5168532032763263,11.715917878746101,0.2880466251488718,0.2880466251488718,0.3375466251488718,0.0492037160631994,0.04770078700828162,0.015573893408704076,0.012457989630057509,0.04020528943079593,0.042831139081963454,0.042808877990085814,0.0446851500467379,0.11469847428512592,0.20505878643797126,0.15679630349546636,0.1796972571504708,0.19506467546977468
61.9155,61.965,-0.3572248526619125,61.9155,-0.7933869515391093,-0.7933869515391093,-0.8428869515391112,-0.1691165561900443,-0.16959041044884993,-0.17769847598724003,-0.21619999317407446,-0.18244949280435685,-0.17847253266399735,-0.17850594583201945,-0.17404384156393793,-0.166517272591947,-0.15474380226857823,-0.20793937651187502,-0.18259127976684555,-0.20706137743612274,62.272724852661916,0.4361620988771968,0.4361620988771968,0.4856620988771987,0.18810829647186822,0.18763444221306258,0.17952637667467247,0.14102485948783805,0.17477535985755566,0.17875231999791516,0.17871890682989305,0.18318101109797458,0.1907075800699655,0.20248105039333428,0.14928547615003748,0.17463357289506695,0.15016347522578977
52.5058,52.5553,0.2277649335307901,52.5058,0.7841188943287005,0.7841188943287005,0.7346188943286986,0.18812560429623926,0.1886571224384055,0.197672149497024,0.23460095148446947,0.2006299772511317,0.19691516274236254,0.19694642548994884,0.1810065484662048,0.2068769998201324,0.2629572024295412,0.21289045473894125,0.23678322444854893,0.21852992370930718,52.27803506646921,0.5563539607979104,0.5563539607979104,0.5068539607979086,0.03963932923455085,0.03910781109238462,0.030092784033766112,0.0068360179536793575,0.027134956279658395,0.030849770788427572,0.03081850804084127,0.04675838506458532,0.020887933710657697,0.03519226889875107,0.01487447879184886,0.009018290917758826,0.009235009821482926
25.6633,25.7129,1.4772761563649437,25.6633,0.5060153740722114,0.5060153740722114,0.4564153740722098,1.5366228460405522,1.534716101991786,1.6147611504152164,1.570479911294699,1.5859251303430806,1.5713040194060683,1.5714259452595263,1.5414614967260534,1.5131448127324238,1.458075708557696,1.4108650179496571,1.4334777108042949,1.4365469196269511,24.186023843635056,0.9712607822927323,0.9712607822927323,1.020860782292734,0.05934668967560852,0.057439945626842404,0.1374849940502727,0.0932037549297553,0.10864897397813689,0.09402786304112465,0.09414978889458259,0.06418534036110968,0.035868656367480156,0.01920044780724761,0.06641113841528656,0.043798445560648824,0.04072923673799256
28.5358,28.5853,0.0709434714762189,28.5358,-0.2584971165313365,-0.2584971165313365,-0.3079971165313384,-0.005412447679522869,-0.005932925777421605,-0.00568710554235202,-0.024311305246463577,-0.005605092921723747,-0.005548448759380544,-0.0055489274849231255,-0.00327999453893818,0.015351169810834224,0.06661539710346553,0.014638642295881216,0.03940110034807166,0.042383681222480485,28.46485652852378,0.3294405880075554,0.3294405880075554,0.37894058800755726,0.07635591915574177,0.07687639725364051,0.07663057701857093,0.09525477672268248,0.07654856439794265,0.07649192023559945,0.07649239896114203,0.07422346601515709,0.05559230166538468,0.004328074372753371,0.05630482918033769,0.03154237112814724,0.02855979025373842
42.997,43.0465,-1.0150961248362504,42.997,-0.8334363370516169,-0.8334363370516169,-0.8829363370516188,-1.3179239269782266,-1.3173341888756802,-1.3848027571468262,-1.3676494520022353,-1.3892387585758814,-1.368138782767812,-1.3683166527949877,-1.3218073191727615,-1.318593345848959,-1.323825271452707,-1.369898413447633,-1.347887935107031,-1.3601422671388075,44.01209612483625,0.18165978778463354,0.18165978778463354,0.13215978778463167,0.30282780214197613,0.30223806403942977,0.36970663231057577,0.35255332716598486,0.37414263373963097,0.35304265793156153,0.35322052795873726,0.30671119433651106,0.3034972210127085,0.30872914661645656,0.35480228861138263,0.33279181027078053,0.34504614230255704
39.035,39.0845,1.6659533055393454,39.035,0.9725357192331829,0.9725357192331829,0.9230357192331811,1.6890568416154972,1.6881624540747162,1.7747690313277797,1.7497635515321006,1.7718294281267188,1.7473811377388169,1.7475873781131455,1.6876971354974981,1.6820117195664979,1.6664197944098036,1.6136997177960446,1.6388214190324957,1.6334717720475993,37.36904669446065,0.6934175863061625,0.6934175863061625,0.7429175863061643,0.023103536076151787,0.022209148535370815,0.10881572578843435,0.08381024599275522,0.10587612258737344,0.08142783219947147,0.08163407257380006,0.021743829958152716,0.016058414027152468,0.00046648887045819265,0.0522535877433008,0.027131886506849723,0.032481533491746095
40.1246,40.1741,-0.4303788791643963,40.1246,0.6564510145979726,0.6564510145979726,0.6069510145979707,-0.1130384780558421,-0.11213734296245248,-0.11877468256784847,-0.07484769949884351,-0.11873641222225607,-0.11705264124935207,-0.11706684243191036,-0.10780009815645841,-0.11200997722694053,-0.10592098637237161,-0.15878373812753943,-0.13359529648013274,-0.13982693993512868,40.554978879164395,1.0868298937623688,1.0868298937623688,1.037329893762367,0.3173404011085542,0.31824153620194384,0.31160419659654787,0.3555311796655528,0.31164246694214026,0.31332623791504427,0.313312036732486,0.3225787810079379,0.3183689019374558,0.3244578927920247,0.2715951410368569,0.2967835826842636,0.29055193922926764
6.3487,6.3982,-0.5139156567946701,6.3487,0.06546783612322757,0.06546783612322757,0.01596783612322747,0.018651123472263706,0.019394684622848074,0.01959758577833554,0.02573938861632462,0.018796816371611333,0.01875438720244771,0.01875474719878721,0.02662786658745571,0.08849501791902306,0.1467728705473096,0.0982593053532081,0.12116167598678147,0.1404182807489984,6.86261565679467,0.5793834929178977,0.5793834929178977,0.5298834929178976,0.5325667802669338,0.5333103414175182,0.5335132425730057,0.5396550454109947,0.5327124731662815,0.5326700439971178,0.5326704039934573,0.5405435233821259,0.6024106747136931,0.6606885273419797,0.6121749621478783,0.6350773327814516,0.6543339375436685
4.3677,4.4172,-0.4887412194161551,4.3677,-0.9411805928886539,-0.9411805928886539,-0.990680592888654,-0.3419727628989979,-0.3488620442766367,-0.35932637327364725,-0.40106653956423854,-0.34380830816262614,-0.3432742142105541,-0.34327874739179526,-0.3555384844359627,-0.15471902145449093,-0.06303108196780932,-0.11542631842595547,-0.09144651481343724,-0.06984678099335656,4.856441219416155,0.45243937347249874,0.45243937347249874,0.5019393734724988,0.1467684565171572,0.13987917513951842,0.12941484614250787,0.08767467985191657,0.14493291125352897,0.14546700520560102,0.14546247202435986,0.13320273498019242,0.3340221979616642,0.4257101374483458,0.37331490099019965,0.3972947046027179,0.41889443842279855
27.8424,27.8919,-0.6963128498250164,27.8424,0.41862785458804674,0.41862785458804674,0.3691278545880484,-0.5423780996863579,-0.5407532513408129,-0.5699013975592921,-0.5193285479483651,-0.5612058197581865,-0.5556714951373913,-0.5557182739614407,-0.5399160766301033,-0.5768629540296726,-0.6579571413030005,-0.7065833201736788,-0.6833581844081651,-0.6812732273896374,28.538712849825018,1.1149407044130633,1.1149407044130633,1.065440704413065,0.15393475013865854,0.15555959848420353,0.12641145226572426,0.17698430187665126,0.1351070300668299,0.14064135468762506,0.1405945758635757,0.15639677319491307,0.11944989579534382,0.03835570852201586,0.010270470348662353,0.012954665416851308,0.01503962243537904
3.9715,4.021,-1.349794487104088,3.9715,-0.7378688382807619,-0.7378688382807619,-0.787368838280762,-1.2147372629377677,-1.209266828120643,-1.2763798247309595,-1.262318849466107,-1.220664498212885,-1.2189401300783087,-1.2189547668663057,-1.2810076693903063,-1.210829615941314,-1.210566392528999,-1.2588319996943242,-1.2358126470880229,-1.213972852944841,5.321294487104088,0.611925648823326,0.611925648823326,0.5624256488233259,0.13505722416632016,0.140527658983445,0.07341466237312844,0.08747563763798083,0.12912998889120297,0.1308543570257792,0.13083972023778223,0.06878681771378159,0.13896487116277378,0.139228094575089,0.09096248740976365,0.11398184001606504,0.13582163415924686
40.917,40.9665,0.6315638464002931,40.917,-0.0762215054702288,-0.0762215054702288,-0.12572150547023067,0.47465130276977985,0.47392618085279603,0.49873776422437116,0.4669019817632628,0.4990615122678133,0.49184570137600714,0.4919065521015771,0.4758996383360957,0.4969975695841771,0.5562079908246377,0.508107787361057,0.5310689092968435,0.5215428437121465,40.28543615359971,0.7077853518705218,0.7077853518705218,0.7572853518705237,0.1569125436305132,0.15763766554749703,0.1328260821759219,0.16466186463703025,0.13250233413247975,0.13971814502428592,0.13965729429871598,0.15566420806419734,0.13456627681611594,0.07535585557565538,0.12345605903923607,0.10049493710344959,0.11002100268814652
75.9805,76.03,0.7264216860390912,75.9805,0.5499265668372388,0.5499265668372388,0.5004265668372441,0.6209918427210726,0.6209720422623725,0.652504441540525,0.657469140364273,0.6815990589649205,0.6634122023498603,0.6635646222667873,0.6231452841915028,0.6079860051345843,0.565390183806173,0.5151627511854876,0.5390883008230679,0.5012382055170665,75.25407831396092,0.17649511920185235,0.17649511920185235,0.22599511920184712,0.10542984331801863,0.10544964377671873,0.07391724449856618,0.06895254567481823,0.04482262707417073,0.06300948368923087,0.06285706377230393,0.10327640184758835,0.11843568090450685,0.16103150223291818,0.21125893485360359,0.18733338521602327,0.22518348052202464
97.5733,97.6228,-1.397158568985612,97.5733,-0.1828924634984956,-0.1828924634984956,-0.23239246349849038,-1.2133622084647722,-1.212864257130045,-1.2749349923043973,-1.2276493655561955,-1.3674990066356683,-1.3208197270160849,-1.321209439964115,-1.2127942475498688,-1.215522800170857,-1.2191983813488274,-1.2728105361844175,-1.2472785980802208,-1.301625155667954,98.97045856898562,1.2142661054871164,1.2142661054871164,1.1647661054871217,0.18379636052083992,0.1842943118555671,0.12222357668121475,0.16950920342941656,0.029659562349943824,0.07633884196952723,0.07594912902149709,0.18436432143574333,0.18163576881475518,0.17796018763678467,0.12434803280119455,0.1498799709053913,0.09553341331765819
99.059,99.1086,-0.2807643775563251,99.059,-0.9951201500041813,-0.9951201500041813,-1.0447201500041794,-0.04140544574486971,-0.04187968210375681,-0.043510940486613026,-0.10249159107727723,-0.04677331749728439,-0.0451306605750843,-0.045144179336404196,-0.04192892990845498,-0.05031205027441656,-0.08412354325620316,-0.1319127501498256,-0.10908608165104003,-0.1677870145446411,99.33976437755632,0.7143557724478562,0.7143557724478562,0.7639557724478543,0.2393589318114554,0.2388846954525683,0.23725343706971208,0.17827278647904787,0.23399106005904072,0.2356337169812408,0.23562019821992092,0.23883544764787012,0.23045232728190854,0.19664083430012194,0.14885162740649951,0.17167829590528508,0.11297736301168401
46.2656,46.3152,1.388324264300538,46.2656,0.7567256591333316,0.7567256591333316,0.7071256591333335,1.2962763402532267,1.2956628159457038,1.3621928632890308,1.3409563190580664,1.3722195523088823,1.3494970641635569,1.3496858488449328,1.273266278043939,1.2782185073846377,1.225179291157263,1.177459678118624,1.2002877739738984,1.1861703419404441,44.87727573569946,0.6315986051672065,0.6315986051672065,0.6811986051672045,0.09204792404731132,0.09266144835483425,0.026131401011507238,0.047367945242471565,0.01610471199165575,0.038827200136981155,0.0386384154556052,0.11505798625659902,0.1101057569159003,0.16314497314327503,0.21086458618191406,0.1880364903266396,0.20215392236009389
36.8559,36.9055,-1.4489894832510637,36.8559,-0.7467830612996168,-0.7467830612996168,-0.796383061299622,-1.7037227090596807,-1.702391057623466,-1.7903581537646527,-1.7477546239487167,-1.782772955439906,-1.7592163485090437,-1.7594123939303465,-1.7855945134384354,-1.725300373141339,-1.7795704435950834,-1.8311788575163386,-1.8065217479791968,-1.8106042987296092,38.30488948325106,0.7022064219514469,0.7022064219514469,0.6526064219514417,0.254733225808617,0.2534015743724023,0.341368670513589,0.29876514069765303,0.3337834721888424,0.31022686525798004,0.31042291067928285,0.33660503018737176,0.2763108898902753,0.33058096034401974,0.3821893742652749,0.35753226472813315,0.36161481547854546
86.1826,86.2321,-0.849767657865949,86.1826,-0.977780483496269,-0.977780483496269,-1.0272804834962779,-0.8131026120828917,-0.8132024091438753,-0.8543639856644661,-0.874062204882537,-0.9036886793053146,-0.8763875765843243,-0.8766159673922759,-0.8137082018240211,-0.8206105280488335,-0.8434107627719413,-0.896100482472377,-0.8710155315576065,-0.9162002573421821,87.03236765786595,0.12801282563032002,0.12801282563032002,0.17751282563032889,0.03666504578305729,0.03656524872207367,0.0045963277985171525,0.024294547016588064,0.05392102143936561,0.026619918718375324,0.026848309526326886,0.03605945604192784,0.02915712981711549,0.00635689509400772,0.04633282460642796,0.021247873691657482,0.06643259947623315
48.8409,48.8904,-0.6071243910086976,48.8409,-0.9893297819746432,-0.9893297819746432,-1.038829781974645,-0.5184229351539158,-0.518891187918094,-0.5447306140160497,-0.5790090797159952,-0.5504037200765838,-0.5409177561751911,-0.5409976389597801,-0.5195188023287267,-0.5079213663291755,-0.48062019247904597,-0.5270484490288686,-0.5048666826944183,-0.5219191636532318,49.448024391008694,0.3822053909659455,0.3822053909659455,0.4317053909659474,0.08870145585478184,0.08823320309060367,0.06239377699264792,0.028115311292702394,0.05672067093211386,0.06620663483350653,0.06612675204891749,0.08760558867997092,0.09920302467952213,0.12650419852965167,0.08007594197982904,0.10225770831427938,0.08520522735546587
58.4487,58.4982,0.2392992235960475,58.4487,0.9462896658325148,0.9462896658325148,0.8967896658325201,0.18115934843248294,0.18179226849515606,0.19035238685394,0.2385475127646155,0.19461305371754264,0.19060601978947042,0.19063970630386556,0.17999424143736786,0.18598036873046334,0.20426085984803963,0.15122704907394866,0.17650105245088277,0.1548639640287904,58.20940077640395,0.7069904422364673,0.7069904422364673,0.6574904422364726,0.05813987516356456,0.05750695510089143,0.04894683674210751,0.0007517108314319954,0.04468616987850485,0.04869320380657707,0.04865951729218193,0.05930498215867963,0.05331885486558416,0.03503836374800787,0.08807217452209884,0.06279817114516473,0.08443525956725709
98.6628,98.7124,-1.962301782918097,98.6628,-0.9561108160930036,-0.9561108160930036,-1.0057108160930017,-1.8525943491866932,-1.8521506018855671,-1.9468000168380135,-1.9124734647290604,-2.091747705873743,-2.0185751276447945,-2.0191773673219098,-1.8531656671605856,-1.8515072144525575,-1.8435194851625583,-1.8972550735687497,-1.87159810764198,-1.9268741860552199,100.62510178291811,1.0061909668250935,1.0061909668250935,0.9565909668250954,0.1097074337314039,0.11015118103252997,0.015501766080083579,0.04982831818903666,0.12944592295564572,0.05627334472669743,0.056875584403812685,0.10913611575751148,0.11079456846553959,0.11878229775553883,0.06504670934934742,0.090703675276117,0.03542759686287722
69.1461,69.1956,0.0991248642071865,69.1461,0.03105662643104042,0.03105662643104042,-0.01844337356895435,0.3219201455275672,0.3217474241529411,0.33825617395824426,0.32689067754116413,0.3503913779422594,0.3418726726889601,0.3419441525513871,0.32264515546731165,0.30760164031219284,0.26083529078630263,0.21177065649325055,0.23515613751956835,0.20246449821085538,69.04697513579282,0.06806823777614608,0.06806823777614608,0.11756823777614085,0.2227952813203807,0.2226225599457546,0.23913130975105776,0.22776581333397763,0.2512665137350729,0.2427478084817736,0.2428192883442006,0.22352029126012515,0.20847677610500634,0.16171042657911613,0.11264579228606406,0.13603127331238185,0.10333963400366888
86.5788,86.6283,-0.2548093695291276,86.5788,-0.9829358779009053,-0.9829358779009053,-1.0324358779009,-0.2535425228093465,-0.25395341438354835,-0.266408688280946,-0.3136173170752766,-0.2819260348451494,-0.2733702858683661,-0.2734418550325838,-0.2541832829105438,-0.2566178053728693,-0.27108705433641456,-0.316712042067706,-0.29492241178707257,-0.3442186306830749,86.83360936952913,0.7281265083717777,0.7281265083717777,0.7776265083717724,0.0012668467197810562,0.0008559551455792347,0.01159931875181841,0.05880794754614904,0.027116665316021804,0.01856091633923851,0.018632485503456198,0.0006260866185837655,0.0018084358437417403,0.016277684807286974,0.061902672538578396,0.040113042257944986,0.08940926115394732
92.8189,92.8684,-1.5670675779953598,92.8189,-0.9899467124899375,-0.9899467124899375,-1.0394467124899323,-1.7446987584506108,-1.7442920897462684,-1.8332345301846462,-1.8053359578466324,-1.9549079989753386,-1.8913757425891535,-1.8919066043040222,-1.7452735198783575,-1.7379632323491547,-1.711107199735971,-1.7637231490973635,-1.7386233584539634,-1.7895383301732746,94.38596757799536,0.5771208655054223,0.5771208655054223,0.5276208655054275,0.17763118045525106,0.1772245117509086,0.26616695218928643,0.23826837985127258,0.38784042097997884,0.32430816459379375,0.32483902630866246,0.17820594188299776,0.17089565435379495,0.14403962174061125,0.1966555711020037,0.17155578045860365,0.2224707521779148
38.4407,38.4902,-0.6202823478688038,38.4407,0.6754598647301049,0.6754598647301049,0.625959864730103,-0.2614979818972335,-0.26024715628385753,-0.2747678518515905,-0.21757551922359242,-0.2741130118912943,-0.27038790130678625,-0.2704193288196924,-0.3745822124476478,-0.25715778318919097,-0.24890394962836096,-0.29511866151289406,-0.27304185993877594,-0.28139477447893146,39.0609823478688,1.2957422125989086,1.2957422125989086,1.2462422125989068,0.35878436597157026,0.36003519158494623,0.34551449601721324,0.40270682864521135,0.3461693359775095,0.3498944465620175,0.3498630190491114,0.24570013542115599,0.3631245646796128,0.37137839824044283,0.3251636863559097,0.3472404879300278,0.3388875733898723
32.6958,32.7454,0.0891148448688682,32.6958,0.957979572853264,0.957979572853264,0.9083795728532659,0.1415704648680196,0.14282684987864303,0.14876941814586725,0.20154597182610834,0.1473826888033746,0.14565377450797967,0.1456681738090007,0.1398591122835382,0.1459182744002609,0.15362286726857183,0.10717210421020244,0.12941154768521584,0.1259832632117469,32.60668515513113,0.8688647279843957,0.8688647279843957,0.8192647279843976,0.05245561999915141,0.05371200500977483,0.05965457327699905,0.11243112695724014,0.0582678439345064,0.056538929639111474,0.05655332894013251,0.05074426741467,0.056803429531392696,0.06450802239970363,0.018057259341334245,0.040296702816347646,0.03686841834287871
94.3047,94.3542,-0.4204706259615884,94.3047,0.05688966092716684,0.05688966092716684,0.007389660927157857,-0.4237142801345716,-0.4234362667693875,-0.4452159122098823,-0.4171535926850059,-0.47563065517741143,-0.45992990114371046,-0.4600610586443181,-0.4231774089206869,-0.4334907640769713,-0.46642624765368834,-0.517683600393578,-0.4932842431144923,-0.5460722668125741,94.72517062596158,0.47736028688875526,0.47736028688875526,0.4278602868887463,0.003243654172983168,0.002965640807799097,0.02474528624829392,0.003317033276582504,0.055160029215823025,0.039459275182122056,0.039590432682729715,0.002706782959098486,0.013020138115382884,0.045955621692099935,0.09721297443198956,0.07281361715290391,0.12560164085098574
35.7664,35.8159,-0.3097282270392976,35.7664,-0.9352203200637842,-0.9352203200637842,-0.9847203200637861,-0.10535288310285018,-0.10652244553845425,-0.11069907754744368,-0.1641283669386988,-0.11007387415170276,-0.10868141019681454,-0.1086931635073112,-0.10705808409609874,-0.1317900630747903,-0.19885798520066622,-0.24943230896003704,-0.22531041082529618,-0.22894413979097067,36.0761282270393,0.6254920930244866,0.6254920930244866,0.6749920930244885,0.2043753439364474,0.20320578150084334,0.1990291494918539,0.14559986010059878,0.1996543528875948,0.20104681684248304,0.20103506353198639,0.20267014294319885,0.1779381639645073,0.11087024183863137,0.060295918079260546,0.0844178162140014,0.08078408724832692
42.4027,42.4522,-2.095830364126356,42.4027,-0.9999612730031595,-0.9999612730031595,-1.0494612730031543,-1.8834278372656206,-1.8823967795405907,-1.9790034982615399,-1.945141989595526,-1.9838973538083162,-1.9541789527389501,-1.9544295013012265,-1.8845984106903106,-1.8801425609089317,-1.8677815855158142,-1.9206599341937456,-1.895463668527628,-1.9036215475909086,44.49853036412636,1.0958690911231965,1.0958690911231965,1.0463690911232018,0.21240252686073546,0.21343358458576533,0.11682686586481617,0.15068837453083006,0.11193301031803982,0.1416514113874059,0.14140086282512954,0.2112319534360454,0.2156878032174243,0.22804877861054185,0.17517042993261045,0.200366695598728,0.1922088165354474
94.6018,94.6513,-0.5401255089120992,94.6018,0.3466716728889078,0.3466716728889078,0.29717167288889884,-0.42287848009321816,-0.4224519769550178,-0.4443376990004573,-0.39862581507159106,-0.4748653300298284,-0.45914128199079807,-0.45927262715462513,-0.422122147360757,-0.42642806136754857,-0.44282264539782523,-0.48847860805295795,-0.46667903382446174,-0.5227316313200124,95.1419255089121,0.886797181801007,0.886797181801007,0.837297181800998,0.11724702881888105,0.11767353195708141,0.09578780991164193,0.14149969384050815,0.06526017888227081,0.08098422692130114,0.08085288175747407,0.11800336155134222,0.11369744754455063,0.09730286351427397,0.051646900859141254,0.07344647508763746,0.01739387759208677
79.7444,79.7939,-0.4983765550106732,79.7444,-0.9336902139624736,-0.9336902139624736,-0.9831902139624684,-0.1416273617384165,-0.1421289982297862,-0.1488143260836548,-0.20032072578021332,-0.15616859741248945,-0.1517981002900716,-0.15183470400130678,-0.14239725876902987,-0.14130906119302136,-0.14417276264541456,-0.1896832079344771,-0.16793634466286014,-0.21153909722903494,80.24277655501068,0.43531365895180046,0.43531365895180046,0.48481365895179523,0.3567491932722567,0.356247556780887,0.3495622289270184,0.29805582923045987,0.34220795759818373,0.34657845472060156,0.3465418510093664,0.3559792962416433,0.3570674938176518,0.3542037923652586,0.3086933470761961,0.330440210347813,0.28683745778163827
15.3622,15.4117,-0.8713417467147272,15.3622,0.33891487139562076,0.33891487139562076,0.28941487139562067,-0.6540124872350308,-0.6509742072448161,-0.6872007382156626,-0.6359802119563969,-0.6664430909659135,-0.6628088336272137,-0.6628396199643963,-0.6501343810408059,-0.683828100318096,-0.7377473881160815,-0.7849380382755409,-0.7623604245177439,-0.750456401151359,16.233541746714728,1.210256618110348,1.210256618110348,1.160756618110348,0.2173292594796964,0.22036753946991106,0.18414100849906456,0.23536153475833033,0.20489865574881372,0.20853291308751354,0.20850212675033086,0.2212073656739213,0.18751364639663115,0.13359435859864566,0.08640370843918632,0.10898132219698331,0.12088534556336816
82.8149,82.8644,0.193348813059682,82.8149,0.9058961474990073,0.9058961474990073,0.8563961474989983,0.07744817223979172,0.07795490982603459,0.0813783256060564,0.13462685663672758,0.08572195969849798,0.08323194837046016,0.08325279131861149,0.07661127406296986,0.06656850078940166,0.031246325859882552,-0.02012509725838081,0.004334938572078402,-0.03868794096807775,82.62155118694031,0.7125473344393253,0.7125473344393253,0.6630473344393163,0.11590064081989027,0.1153939032336474,0.11197048745362559,0.05872195642295441,0.10762685336118401,0.11011686468922183,0.1100960217410705,0.11673753899671213,0.12678031227028033,0.16210248719979944,0.2134739103180628,0.1890138744876036,0.23203675402775975
49.7324,49.7819,0.2650704257915882,49.7324,-0.5081905013924223,-0.5081905013924223,-0.5576905013924242,-0.004029864860831456,-0.004488178748594918,-0.004234362739740066,-0.032747877475826914,-0.004283138976732323,-0.004207985456493356,-0.004208618236185413,-0.00227727659041832,-0.019340166992081412,-0.06607659827688155,-0.11331279529638816,-0.09076612749290441,-0.10802873743736621,49.467329574208414,0.7732609271840105,0.7732609271840105,0.8227609271840124,0.26910029065241964,0.2695586045401831,0.2693047885313282,0.2978183032674151,0.2693535647683205,0.26927841124808155,0.2692790440277736,0.2673477023820065,0.2844105927836696,0.33114702406846974,0.37838322108797634,0.3558365532844926,0.3730991632289544
75.3862,75.4357,-0.745043457188921,75.3862,-0.012023396448357962,-0.012023396448357962,-0.06152339644835273,-0.8628675320951436,-0.8622767430367826,-0.9066542560142508,-0.8605533381206394,-0.9463916046016894,-0.9213342641412944,-0.9215442861476149,-0.8622092805954108,-0.8500648991276555,-0.8086627944900808,-0.8570135623348645,-0.8339086208855041,-0.8723844777445516,76.13124345718893,0.733020060740563,0.733020060740563,0.6835200607405683,0.1178240749062226,0.11723328584786163,0.1616107988253298,0.11550988093171843,0.2013481474127684,0.17629080695237342,0.1765008289586939,0.11716582340648984,0.10502144193873453,0.06361933730115987,0.11197010514594352,0.08886516369658315,0.12734102055563068
24.7719,24.8214,-0.5433232102474364,24.7719,-0.3530614118215213,-0.3530614118215213,-0.40256141182152316,0.03631588632245203,0.03563255454084241,0.03815875748069117,0.017394972455369695,0.037435384284228976,0.03710674886638355,0.03710952816185587,0.038773348414373854,0.06405045926081725,0.1232665232334429,0.07586269171108616,0.09847631685091923,0.10216586938054795,25.315223210247435,0.19026179842591506,0.19026179842591506,0.1407617984259132,0.5796390965698883,0.5789557647882788,0.5814819677281275,0.560718182702806,0.5807585945316653,0.5804299591138199,0.5804327384092922,0.5820965586618102,0.6073736695082536,0.6665897334808792,0.6191859019585225,0.6417995270983556,0.6454890796279843
65.1841,65.2336,1.548797924765482,65.1841,0.7098926122856785,0.7098926122856785,0.6603926122856837,1.6650322323891364,1.6642803578389205,1.749525279078485,1.7066727903092558,1.8035118396513914,1.7621482541815945,1.7624955768644925,1.6733759194027185,1.678856570641008,1.7243197277872984,1.6732586142620003,1.697624582531839,1.6692073391883107,63.63530207523452,0.8389053124798035,0.8389053124798035,0.8884053124797983,0.1162343076236545,0.11548243307343853,0.20072735431300304,0.15787486554377383,0.25471391488590944,0.21335032941611254,0.2136976520990106,0.12457799463723651,0.13005864587552596,0.1755218030218164,0.12446068949651834,0.14882665776635706,0.12040941442282871
88.7579,88.8074,1.5266469223013872,88.7579,0.7126760880359682,0.7126760880359682,0.6631760880359734,1.7236889546039302,1.7231442903601857,1.8111585713994485,1.7697975470064589,1.921777795873979,1.8620118324127208,1.862511583746685,1.7188222744561177,1.7147952806981108,1.6814395449561927,1.6343244205370004,1.6567916265383913,1.6064805933428508,87.23125307769863,0.813970834265419,0.813970834265419,0.8634708342654138,0.19704203230254302,0.19649736805879847,0.28451164909806126,0.24315062470507165,0.3951308735725918,0.3353649101113336,0.3358646614452978,0.19217535215473047,0.18814835839672361,0.15479262265480553,0.10767749823561323,0.13014470423700408,0.07983367104146355
15.2631,15.3127,0.8971325067811422,15.2631,0.43033446046988333,0.43033446046988333,0.38073446046988346,1.293963304473225,1.2910192095829636,1.3597622080851937,1.3177461055581223,1.3184968988096244,1.311253855000633,1.3113143675961842,1.2985752896965321,1.2382177084916506,1.140572383510874,1.0924486539322347,1.115553834411878,1.128175001271226,14.365967493218857,0.4667980463112589,0.4667980463112589,0.5163980463112587,0.39683079769208285,0.39388670280182136,0.46262970130405145,0.4206135987769801,0.4213643920284822,0.41412134821949076,0.41418186081504205,0.40144278291538993,0.3410852017105084,0.24343987672973189,0.19531614715109247,0.21842132763073585,0.23104249449008374
76.971,77.0205,1.6668683796907082,76.971,0.9999980398262811,0.9999980398262811,0.9504980398262863,1.736937353502063,1.736462882722296,1.8250792681455652,1.7986208267144494,1.9087738100678762,1.857187804758174,1.8576200594545353,1.7362910381622307,1.7300945252728026,1.7106028214479654,1.6576735415560342,1.6828779518959296,1.6455947955774872,75.30413162030929,0.6668703398644271,0.6668703398644271,0.7163703398644219,0.07006897381135468,0.06959450303158787,0.15821088845485698,0.13175244702374123,0.24190543037716794,0.1903194250674658,0.19075167976382712,0.06942265847152251,0.06322614558209438,0.04373444175725716,0.009194838134674033,0.016009572205221367,0.021273584113221
